Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2019,Indian Wells,R128,Young,74.1%,60.0%,3.7%,1/1,2.35,10.2%,75.8%,52.0%,6.1%,2.16,14.7%,83.3%,73.3%,0.0%,2.77,0.0%,W
2019,Dubai,QF,Tsitsipas,67.0%,45.2%,4.6%,3/2,2.44,14.3%,63.9%,37.0%,6.9%,2.32,20.5%,79.4%,59.3%,0.0%,2.63,3.8%,L
2019,Dubai,R16,Nishikori,67.0%,55.9%,3.4%,3/0,2.39,25.8%,69.8%,54.1%,3.8%,2.52,35.7%,71.0%,59.1%,3.2%,2.10,5.0%,W
2019,Dubai,R32,Moutet,73.4%,46.8%,0.0%,0/0,2.20,58.5%,69.0%,41.4%,0.0%,2.02,87.5%,90.0%,55.6%,0.0%,2.47,17.6%,W
2019,Marseille,R16,Tsitsipas,56.5%,34.6%,6.5%,1/2,2.23,37.5%,54.5%,27.8%,9.1%,2.10,45.2%,61.5%,50.0%,0.0%,2.67,11.1%,L
2019,Marseille,R32,Krajinovic,68.8%,69.7%,4.2%,1/1,2.78,4.9%,67.7%,66.7%,0.0%,2.69,10.5%,75.0%,75.0%,12.5%,2.84,0.0%,W
2019,Montpellier,R32,Gulbis,54.8%,47.5%,4.1%,3/0,2.27,9.1%,46.9%,43.5%,2.0%,2.35,9.7%,77.3%,52.9%,9.1%,2.17,8.3%,L
2019,Canberra CH,F,Ivashka,73.7%,51.4%,4.2%,4/0,2.18,2.0%,73.1%,44.7%,5.8%,2.15,4.3%,82.1%,59.4%,2.6%,2.20,0.0%,W
2018,NextGen Finals,RR,Munar,71.4%,55.7%,1.0%,1/0,2.29,33.9%,65.6%,50.0%,0.0%,2.30,37.1%,84.8%,64.3%,3.0%,2.29,28.6%,W
2018,NextGen Finals,RR,Tiafoe,64.1%,42.0%,5.1%,2/2,2.19,3.0%,59.3%,43.8%,3.7%,2.21,5.0%,78.3%,38.9%,8.7%,2.15,0.0%,L
2018,NextGen Finals,RR,Tsitsipas,67.9%,36.8%,1.8%,1/0,2.34,20.7%,69.2%,29.6%,2.6%,2.03,26.3%,84.6%,54.5%,0.0%,2.89,10.0%,L
2018,Shanghai,R64,Chung,71.4%,54.0%,2.9%,0/2,2.30,3.5%,71.1%,50.0%,4.4%,2.25,5.3%,78.3%,61.1%,0.0%,2.39,0.0%,L
2018,Cincinnati,R64,Fucsovics,60.4%,38.2%,5.5%,3/2,2.05,10.2%,68.9%,41.9%,4.4%,2.00,16.0%,77.4%,33.3%,9.7%,2.09,5.9%,L
2018,Washington,R32,Tiafoe,63.3%,41.9%,8.2%,0/4,2.44,13.6%,58.8%,45.0%,5.9%,2.50,25.0%,78.6%,36.4%,14.3%,2.40,4.2%,L
2018,Washington,R64,Ivashka,81.5%,52.8%,4.6%,1/2,2.21,4.4%,79.5%,41.9%,5.1%,2.24,7.4%,88.0%,68.2%,4.0%,2.17,0.0%,W
2018,Budapest CH,R16,Fucsovics,72.1%,38.7%,0.0%,0/0,2.25,20.6%,68.9%,35.7%,0.0%,2.24,35.1%,86.8%,42.4%,0.0%,2.27,0.0%,L
2017,Toyota CH,SF,Ebden,67.4%,40.3%,2.2%,1/1,2.14,25.4%,63.6%,42.9%,1.5%,2.12,34.9%,80.0%,35.0%,4.0%,2.19,0.0%,L
