Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
29‑Aug‑2022,US Open,Hard,R32,11,21,(9)Rublevd.(19)Denis Shapovalov[CAN],6-4 2-6 6-7(3) 6-4 7-6(7),(ch),0.96,4.7%,2.1%,62.8%,74.2%,46.5%,13/17,4:08,49.9%,34.7%,13.1%,21.4%,51.3%,4/9,367,9,4,191,120,71,23
29‑Aug‑2022,US Open,Hard,R64,11,81,(9)Rublevd.Soon Woo Kwon[KOR],6-3 6-0 6-4,,1.39,14.3%,6.0%,56.0%,83.0%,43.2%,1/2,1:43,57.3%,47.9%,4.1%,30.8%,67.6%,6/6,157,12,5,84,47,37,3
29‑Aug‑2022,US Open,Hard,R128,11,64,(9)Rublevd.Laslo Djere[SRB],7-6(5) 6-3 3-6 4-6 6-4,,1.14,9.1%,2.1%,56.6%,76.5%,48.4%,9/16,3:41,51.1%,40.6%,8.9%,31.1%,54.1%,7/13,323,13,3,143,81,62,16
15‑Aug‑2022,Cincinnati Masters,Hard,R16,8,13,(11)Taylor Fritz[USA]d.(6)Rublev,6-7(4) 6-2 7-5,,0.87,14.5%,1.8%,60.0%,77.3%,45.5%,4/7,2:32,47.5%,31.0%,11.5%,17.4%,52.3%,0/6,223,16,2,110,66,44,13
15‑Aug‑2022,Cincinnati Masters,Hard,R32,8,61,(6)Rublevd.(LL)Fabio Fognini[ITA],6-7(7) 7-6(3) 6-2,,1.28,9.3%,2.1%,59.8%,81.0%,64.1%,2/3,2:27,52.4%,33.0%,6.4%,24.6%,43.8%,3/7,206,9,2,97,58,39,7
8‑Aug‑2022,Canada Masters,Hard,R32,8,39,Daniel Evans[GBR]d.(5)Rublev,6-4 6-4,,0.69,5.1%,5.1%,67.8%,75.0%,26.3%,2/5,1:31,44.0%,28.1%,5.3%,15.4%,55.6%,1/4,116,3,3,59,40,19,3
1‑Aug‑2022,Washington,Hard,SF,8,96,Yoshihito Nishioka[JPN]d.(1)Rublev,6-3 6-4,(ch),0.82,9.8%,7.8%,68.6%,65.7%,31.3%,1/5,1:20,45.1%,37.1%,4.8%,30.8%,47.8%,2/5,113,5,4,51,35,16,3
1‑Aug‑2022,Washington,Hard,QF,8,99,(1)Rublevd.(WC)J J Wolf[USA],6-2 6-3,,1.98,17.8%,4.4%,64.4%,79.3%,68.8%,4/4,1:18,59.6%,48.4%,12.5%,41.2%,56.7%,4/12,109,8,2,45,29,16,8
1‑Aug‑2022,Washington,Hard,R16,8,32,(1)Rublevd.(13)Maxime Cressy[USA],6-4 7-6(8),(ch),0.98,11.8%,5.3%,52.6%,80.0%,63.9%,1/1,1:42,50.7%,27.1%,20.0%,25.0%,30.0%,1/3,146,9,4,76,40,36,14
1‑Aug‑2022,Washington,Hard,R32,8,81,(1)Rublevd.Jack Draper[GBR],6-4 6-2,,1.69,17.6%,5.9%,52.9%,88.9%,54.2%,2/2,1:23,57.4%,46.5%,7.0%,41.5%,53.3%,3/10,122,9,3,51,27,24,5
18‑Jul‑2022,Hamburg,Clay,R16,8,30,Francisco Cerundolo[ARG]d.(2)Rublev,6-4 6-2,(ch),0.78,3.1%,1.5%,58.5%,63.2%,29.6%,7/12,1:32,44.5%,39.7%,3.2%,36.8%,44.0%,2/7,128,2,1,65,38,27,2
18‑Jul‑2022,Hamburg,Clay,R32,8,107,(2)Rublevd.(LL)Ricardas Berankis[LTU],6-3 6-4,,1.48,21.1%,3.5%,70.2%,82.5%,41.2%,4/5,1:11,56.9%,44.1%,3.4%,37.8%,54.5%,3/8,116,12,2,57,40,17,2
11‑Jul‑2022,Bastad,Clay,SF,8,34,(8)Sebastian Baez[ARG]d.(2)Rublev,6-2 6-4,(ch),0.65,0.0%,1.7%,67.8%,50.0%,52.6%,4/8,1:15,42.0%,32.1%,1.9%,31.0%,36.4%,1/3,112,0,1,59,40,19,1
11‑Jul‑2022,Bastad,Clay,QF,8,53,(2)Rublevd.Laslo Djere[SRB],7-5 6-4,,1.19,3.0%,3.0%,61.2%,78.0%,53.8%,6/7,1:35,53.0%,37.3%,10.4%,25.6%,53.6%,3/5,134,2,2,67,41,26,7
11‑Jul‑2022,Bastad,Clay,R16,8,65,(2)Rublevd.Federico Coria[ARG],7-5 4-6 7-6(2),,1.03,4.5%,0.0%,66.7%,66.2%,48.6%,9/14,2:35,50.7%,40.9%,0.0%,34.9%,59.3%,5/11,221,5,0,111,74,37,0
13‑Jun‑2022,Halle,Grass,R32,8,25,Nikoloz Basilashvili[GEO]d.(3)Rublev,7-6(1) 6-4,(ch),0.77,14.9%,3.0%,61.2%,80.5%,26.9%,4/7,1:24,45.2%,30.9%,8.8%,18.9%,45.2%,2/6,135,10,2,67,41,26,6
23‑May‑2022,Roland Garros,Clay,QF,7,23,(20)Marin Cilic[CRO]d.(7)Rublev,5-7 6-3 6-4 3-6 7-6(2),(ch),1.04,9.4%,1.3%,67.9%,73.1%,54.9%,5/7,,49.3%,33.9%,17.7%,27.0%,44.0%,2/8,345,15,2,159,108,51,33
23‑May‑2022,Roland Garros,Clay,R16,7,12,(7)Rublevd.(11)Jannik Sinner[ITA],1-6 6-4 2-0 RET,,1.26,8.3%,0.0%,62.5%,83.3%,44.4%,0/2,,51.8%,39.4%,9.1%,29.4%,50.0%,2/5,114,4,0,48,30,18,6
23‑May‑2022,Roland Garros,Clay,R32,7,37,(7)Rublevd.Cristian Garin[CHI],6-4 3-6 6-2 7-6(11),,1.18,7.8%,3.1%,57.4%,74.3%,58.2%,2/5,,52.4%,38.4%,2.9%,37.6%,40.0%,5/13,267,10,4,129,74,55,4
23‑May‑2022,Roland Garros,Clay,R64,7,65,(7)Rublevd.Federico Delbonis[ARG],6-3 3-6 6-2 6-3,,1.31,7.4%,0.9%,68.5%,75.7%,58.8%,3/4,,54.6%,38.9%,6.5%,33.3%,53.3%,4/9,216,8,1,108,74,34,7
23‑May‑2022,Roland Garros,Clay,R128,7,71,(7)Rublevd.Soon Woo Kwon[KOR],6-7(5) 6-3 6-2 6-4,,1.41,12.2%,1.6%,59.3%,78.1%,60.0%,5/5,,54.3%,41.3%,1.9%,37.0%,49.1%,5/11,278,15,2,123,73,50,3
9‑May‑2022,Rome Masters,Clay,R32,7,54,Filip Krajinovic[SRB]d.(6)Rublev,6-2 6-4,(ch),0.75,10.0%,2.0%,56.0%,75.0%,45.5%,1/4,1:08,44.3%,28.6%,3.6%,23.7%,38.9%,0/3,106,5,1,50,28,22,2
2‑May‑2022,Madrid Masters,Clay,QF,8,5,(4)Stefanos Tsitsipas[GRE]d.(6)Rublev,6-3 2-6 6-4,,0.81,5.7%,5.7%,53.4%,80.9%,43.9%,5/7,1:59,47.9%,29.3%,13.3%,18.8%,48.1%,2/5,163,5,5,88,47,41,10
2‑May‑2022,Madrid Masters,Clay,R16,8,36,(6)Rublevd.Daniel Evans[GBR],7-6(7) 7-5,,1.16,8.8%,5.5%,51.6%,87.2%,36.4%,3/5,2:28,52.3%,43.4%,0.9%,39.4%,51.4%,3/12,197,8,5,91,47,44,1
2‑May‑2022,Madrid Masters,Clay,R32,8,121,(6)Rublevd.(WC)Jack Draper[GBR],2-6 6-4 7-5,,1.18,17.0%,2.3%,60.2%,77.4%,45.7%,8/12,2:19,52.0%,41.7%,5.6%,38.2%,45.3%,4/12,196,15,2,88,53,35,6
18‑Apr‑2022,Belgrade,Clay,F,8,1,(2)Rublevd.(1)Novak Djokovic[SRB],6-2 6-7(4) 6-0,(ch),1.34,6.2%,4.1%,57.7%,73.2%,51.2%,8/9,2:27,56.4%,48.4%,7.7%,42.1%,58.8%,6/12,188,6,4,97,56,41,7
18‑Apr‑2022,Belgrade,Clay,SF,8,62,(2)Rublevd.(6)Fabio Fognini[ITA],6-2 6-2,(ch),2.50,11.1%,0.0%,60.0%,77.8%,83.3%,3/3,1:02,64.8%,50.0%,2.2%,48.3%,52.9%,4/8,91,5,0,45,27,18,1
18‑Apr‑2022,Belgrade,Clay,QF,8,104,(2)Rublevd.(Q)Taro Daniel[JPN],6-3 6-3,(ch),2.19,10.6%,2.1%,70.2%,78.8%,78.6%,1/1,1:14,60.7%,46.7%,3.3%,34.2%,68.2%,3/7,107,5,1,47,33,14,2
18‑Apr‑2022,Belgrade,Clay,R16,8,93,(2)Rublevd.(Q)Jiri Lehecka[CZE],4-6 7-6(1) 6-2,,1.26,5.3%,6.4%,53.2%,82.0%,56.8%,3/4,2:07,53.3%,37.6%,2.0%,36.1%,41.4%,2/5,195,5,6,94,50,44,2
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,8,12,(9)Jannik Sinner[ITA]d.(5)Rublev,5-7 6-1 6-3,(ch),0.77,0.0%,7.0%,65.0%,60.0%,34.3%,5/12,2:20,44.9%,37.6%,7.1%,29.2%,48.6%,4/10,185,0,7,100,65,35,6
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,8,25,(5)Rublevd.Alex De Minaur[AUS],2-6 6-1 6-4,(ch),1.08,3.1%,7.3%,75.0%,62.5%,50.0%,9/12,2:02,52.3%,43.8%,1.3%,36.5%,57.1%,4/7,176,3,7,96,72,24,1
21‑Mar‑2022,Miami Masters,Hard,R64,7,102,(WC)Nick Kyrgios[AUS]d.(5)Rublev,6-3 6-0,(ch),0.62,12.8%,7.7%,51.3%,65.0%,21.1%,2/7,0:52,38.7%,35.2%,18.5%,30.2%,54.5%,1/3,93,5,3,39,20,19,10
7‑Mar‑2022,Indian Wells Masters,Hard,SF,7,20,(20)Taylor Fritz[USA]d.(7)Rublev,7-5 6-4,(ch),0.71,5.0%,3.0%,61.4%,64.5%,48.7%,8/11,1:50,47.3%,29.7%,7.8%,23.7%,38.5%,1/4,165,5,3,101,62,39,5
7‑Mar‑2022,Indian Wells Masters,Hard,QF,7,35,(7)Rublevd.(33)Grigor Dimitrov[BUL],7-5 6-2,(ch),1.40,6.9%,3.4%,62.1%,80.6%,45.5%,2/3,1:30,55.4%,45.8%,4.2%,35.6%,63.0%,4/10,130,4,2,58,36,22,3
7‑Mar‑2022,Indian Wells Masters,Hard,R16,7,11,(7)Rublevd.(11)Hubert Hurkacz[POL],7-6(5) 6-4,(ch),1.40,13.2%,1.5%,52.9%,91.7%,50.0%,1/2,1:39,54.4%,39.2%,11.4%,21.7%,63.6%,2/8,147,9,1,68,36,32,9
7‑Mar‑2022,Indian Wells Masters,Hard,R32,7,30,(7)Rublevd.(28)Frances Tiafoe[USA],6-3 6-4,(ch),1.68,13.5%,1.9%,65.4%,82.4%,61.1%,2/3,1:10,57.8%,42.1%,10.5%,25.0%,64.0%,3/4,109,7,1,52,34,18,6
7‑Mar‑2022,Indian Wells Masters,Hard,R64,7,51,(7)Rublevd.Dominik Koepfer[GER],7-5 6-4,,1.26,10.8%,1.5%,66.2%,72.1%,50.0%,4/6,1:45,53.3%,44.7%,4.7%,46.0%,42.9%,4/12,150,7,1,65,43,22,4
21‑Feb‑2022,Dubai,Hard,F,7,123,(2)Rublevd.(Q)Jiri Vesely[CZE],6-3 6-4,(ch),1.56,22.4%,1.7%,74.1%,79.1%,53.3%,3/4,1:20,57.8%,43.1%,10.3%,23.5%,70.8%,3/8,116,13,1,58,43,15,6
21‑Feb‑2022,Dubai,Hard,SF,7,11,(2)Rublevd.(5)Hubert Hurkacz[POL],3-6 7-5 7-6(5),(ch),1.05,9.8%,2.2%,67.4%,79.0%,66.7%,1/2,2:23,49.2%,26.2%,26.2%,12.5%,58.1%,1/7,195,9,2,92,62,30,27
21‑Feb‑2022,Dubai,Hard,QF,7,61,(2)Rublevd.Mackenzie Mcdonald[USA],2-6 6-3 6-1,,1.23,4.1%,2.7%,61.6%,73.3%,42.9%,3/6,1:43,54.4%,47.3%,8.1%,34.9%,64.5%,5/6,147,3,2,73,45,28,6
21‑Feb‑2022,Dubai,Hard,R16,7,60,(2)Rublevd.Soon Woo Kwon[KOR],4-6 6-0 6-3,,1.57,21.4%,2.9%,58.6%,92.7%,48.3%,2/3,1:42,55.8%,40.5%,8.3%,38.5%,43.8%,4/15,154,15,2,70,41,29,7
21‑Feb‑2022,Dubai,Hard,R32,7,28,(2)Rublevd.Daniel Evans[GBR],6-4 7-5,,1.52,14.0%,1.8%,61.4%,77.1%,59.1%,2/4,1:36,56.2%,45.2%,2.7%,35.7%,58.1%,4/11,130,8,1,57,35,22,2
14‑Feb‑2022,Marseille,Hard,F,7,9,(2)Rublevd.(3)Felix Auger Aliassime[CAN],7-5 7-6(4),(ch),1.18,11.7%,3.9%,66.2%,70.6%,50.0%,2/5,1:56,53.2%,42.9%,15.6%,29.8%,63.3%,4/11,154,9,3,77,51,26,12
14‑Feb‑2022,Marseille,Hard,SF,7,69,(2)Rublevd.(9)Benjamin Bonzi[FRA],6-3 4-6 6-3,(ch),1.09,9.3%,2.1%,71.1%,75.4%,39.3%,5/7,1:51,52.8%,38.3%,3.7%,27.1%,54.5%,4/7,178,9,2,97,69,28,3
14‑Feb‑2022,Marseille,Hard,QF,7,154,(2)Rublevd.(WC)Lucas Pouille[FRA],6-3 1-6 6-2,,1.26,11.1%,3.2%,54.0%,67.6%,62.1%,1/4,1:41,53.1%,44.0%,7.1%,34.0%,56.8%,4/11,147,7,2,63,34,29,6
14‑Feb‑2022,Marseille,Hard,R16,7,76,(2)Rublevd.Richard Gasquet[FRA],4-6 6-3 7-6(3),,1.06,12.6%,1.9%,64.1%,71.2%,54.1%,5/8,2:25,51.0%,37.1%,9.5%,20.0%,60.0%,3/7,208,13,2,103,66,37,10
7‑Feb‑2022,Rotterdam,Hard,SF,7,9,(3)Felix Auger Aliassime[CAN]d.(2)Rublev,6-7(5) 6-4 6-2,(ch),0.72,10.3%,1.9%,71.0%,69.7%,38.7%,10/13,2:21,45.1%,28.3%,11.1%,21.5%,41.2%,0/7,206,11,2,107,76,31,11
7‑Feb‑2022,Rotterdam,Hard,QF,7,38,(2)Rublevd.Marton Fucsovics[HUN],6-4 6-3,(ch),2.59,4.7%,0.0%,74.4%,87.5%,72.7%,0/0,1:14,58.9%,42.2%,3.1%,35.0%,54.2%,3/7,107,2,0,43,32,11,2
7‑Feb‑2022,Rotterdam,Hard,R16,7,53,(2)Rublevd.Soon Woo Kwon[KOR],6-3 6-3,,1.54,14.0%,3.5%,56.1%,93.8%,48.0%,4/4,1:20,56.2%,40.6%,6.3%,23.1%,52.6%,3/13,121,8,2,57,32,25,4
7‑Feb‑2022,Rotterdam,Hard,R32,7,85,(2)Rublevd.(Q)Henri Laaksonen[SUI],6-4 6-4,,2.05,13.5%,0.0%,63.5%,81.8%,78.9%,1/1,1:12,56.9%,39.4%,12.7%,25.6%,56.3%,2/4,123,7,0,52,33,19,9
17‑Jan‑2022,Australian Open,Hard,R32,6,27,(27)Marin Cilic[CRO]d.(5)Rublev,7-5 7-6(3) 3-6 6-3,(ch),0.84,13.6%,1.6%,68.0%,74.1%,50.0%,4/8,2:36,48.3%,28.3%,21.2%,14.8%,44.2%,3/3,238,17,2,125,85,40,24
17‑Jan‑2022,Australian Open,Hard,R64,6,93,(5)Rublevd.Ricardas Berankis[LTU],6-4 6-2 6-0,,1.62,16.3%,3.8%,50.0%,85.0%,52.5%,4/4,1:47,58.9%,50.5%,2.1%,38.0%,64.4%,6/15,175,13,3,80,40,40,2
17‑Jan‑2022,Australian Open,Hard,R128,6,65,(5)Rublevd.Gianluca Mager[ITA],6-3 6-2 6-2,,1.81,20.3%,4.7%,57.8%,81.1%,63.0%,4/5,1:24,59.3%,48.1%,12.3%,29.3%,67.5%,7/10,145,13,3,64,37,27,10
5‑Dec‑2021,Davis Cup Finals F: RTF vs CRO,Hard,RR,5,279,Rublevd.Borna Gojo[CRO],6-4 7-6(5),,2.29,14.0%,3.5%,68.4%,92.3%,66.7%,0/0,1:32,55.7%,36.1%,18.1%,36.5%,35.5%,1/8,140,8,2,57,39,18,15
4‑Dec‑2021,Davis Cup Finals SF: RTF vs GER,Hard,RR,5,54,Rublevd.Dominik Koepfer[GER],6-4 6-0,,2.10,20.9%,4.7%,74.4%,84.4%,54.5%,0/0,0:48,62.8%,48.8%,4.7%,42.9%,54.5%,4/4,86,9,2,43,32,11,2
2‑Dec‑2021,Davis Cup Finals QF: RTF vs SWE,Hard,RR,5,171,Rublevd.Elias Ymer[SWE],6-2 5-7 7-6(3),,1.25,8.2%,1.0%,62.9%,77.0%,55.6%,4/7,2:10,52.9%,38.5%,11.0%,35.8%,42.9%,4/12,206,8,1,97,61,36,12
28‑Nov‑2021,Davis Cup Finals RR: ESP vs RTF,Hard,RR,5,106,Feliciano Lopez[ESP]d.Rublev,2-6 6-3 6-4,,1.13,17.6%,6.8%,70.3%,78.8%,40.9%,2/4,1:45,50.0%,36.7%,14.3%,18.4%,55.1%,2/12,172,13,5,74,52,22,14
27‑Nov‑2021,Davis Cup Finals RR: RTF vs ECU,Hard,RR,5,291,Rublevd.Roberto Quiroz[ECU],6-3 4-6 6-1,,1.82,16.2%,1.5%,70.6%,83.3%,60.0%,0/1,1:28,58.6%,42.9%,7.8%,43.5%,41.9%,4/10,145,11,1,68,48,20,6
15‑Nov‑2021,Tour Finals,Hard,RR,5,8,(8)Casper Ruud[NOR]d.(5)Rublev,2-6 7-5 7-6(5),(ch),1.30,15.2%,3.3%,66.3%,83.6%,41.9%,2/5,2:23,52.9%,39.7%,12.1%,35.1%,48.7%,4/11,208,14,3,92,61,31,14
15‑Nov‑2021,Tour Finals,Hard,RR,5,4,(5)Rublevd.Stefanos Tsitsipas[GRE],6-4 6-4,(ch),1.36,15.0%,5.0%,68.3%,90.2%,31.6%,0/0,1:31,53.3%,38.7%,16.0%,31.9%,50.0%,2/7,135,9,3,60,41,19,12
15‑Nov‑2021,Tour Finals,Hard,RR,5,1,(1)Novak Djokovic[SRB]d.(5)Rublev,6-3 6-2,(ch),0.58,11.5%,1.9%,53.8%,67.9%,29.2%,2/6,1:08,40.0%,29.2%,29.2%,12.9%,58.8%,1/1,100,6,1,52,28,24,14
1‑Nov‑2021,Paris Masters,Hard,R32,6,26,Taylor Fritz[USA]d.(5)Rublev,7-5 7-6(2),(ch),1.03,13.3%,0.0%,66.7%,80.0%,70.0%,0/1,1:19,47.4%,24.0%,16.0%,20.4%,30.8%,0/1,135,8,0,60,40,20,12
25‑Oct‑2021,St. Petersburg,Hard,QF,6,69,(Q)Botic Van De Zandschulp[NED]d.(1)Rublev,6-3 6-4,,0.69,2.5%,5.0%,58.8%,61.7%,42.4%,5/9,1:33,45.1%,32.1%,9.4%,27.8%,41.2%,1/6,133,2,4,80,47,33,5
25‑Oct‑2021,St. Petersburg,Hard,R16,6,46,(1)Rublevd.Ilya Ivashka[BLR],6-4 6-4,,1.44,15.4%,1.5%,56.9%,83.8%,57.1%,7/7,1:29,56.2%,40.0%,6.2%,31.0%,56.5%,2/6,130,10,1,65,37,28,4
18‑Oct‑2021,Moscow,Hard,R16,6,51,Adrian Mannarino[FRA]d.(1)Rublev,5-7 7-6(4) 6-3,,0.91,9.5%,1.0%,64.8%,72.1%,45.9%,8/12,2:29,48.1%,33.6%,8.4%,27.8%,45.7%,4/7,212,10,1,105,68,37,9
4‑Oct‑2021,Indian Wells Masters,Hard,R32,5,60,Tommy Paul[USA]d.(4)Rublev,6-4 3-6 7-5,,0.93,5.8%,3.8%,70.2%,61.6%,45.2%,6/11,2:24,48.3%,40.2%,4.7%,28.1%,58.1%,4/14,211,6,4,104,73,31,5
4‑Oct‑2021,Indian Wells Masters,Hard,R64,5,115,(4)Rublevd.Carlos Taberner[ESP],6-3 6-4,,1.35,8.6%,1.4%,64.3%,73.3%,52.0%,4/5,1:36,56.3%,46.2%,6.2%,42.4%,50.0%,3/9,135,6,1,70,45,25,4
27‑Sep‑2021,San Diego,Hard,SF,5,28,Cameron Norrie[GBR]d.(1)Rublev,3-6 6-3 6-4,,1.06,15.1%,4.7%,54.7%,72.3%,61.5%,2/4,1:57,50.3%,34.4%,8.6%,26.8%,45.9%,1/9,179,13,4,86,47,39,8
27‑Sep‑2021,San Diego,Hard,QF,5,15,(1)Rublevd.(6)Diego Schwartzman[ARG],6-1 7-5,,1.29,5.0%,6.3%,60.0%,66.7%,46.9%,7/8,1:52,56.3%,53.1%,1.6%,30.3%,77.4%,5/10,144,4,5,80,48,32,1
27‑Sep‑2021,San Diego,Hard,R16,5,83,(1)Rublevd.(WC)Brandon Nakashima[USA],6-2 6-1,,1.60,10.6%,0.0%,57.4%,77.8%,45.0%,5/6,1:02,60.6%,57.7%,9.6%,41.2%,88.9%,6/11,99,5,0,47,27,20,5
24‑Sep‑2021,Laver Cup,Hard,RR,5,15,Rublevd.Diego Schwartzman[ARG],4-6 6-3 [11-9],,,,,,,,,,,,,,,,,,,,,,
30‑Aug‑2021,US Open,Hard,R32,7,50,Frances Tiafoe[USA]d.(5)Rublev,4-6 6-3 7-6(6) 4-6 6-1,,1.08,17.4%,4.9%,61.1%,77.3%,42.9%,9/14,3:45,49.7%,39.2%,12.4%,25.5%,57.1%,4/14,338,25,7,144,88,56,24
30‑Aug‑2021,US Open,Hard,R64,7,75,(5)Rublevd.Pedro Martinez[ESP],7-6(2) 6-7(5) 6-1 6-1,,1.60,15.3%,0.8%,59.3%,82.9%,56.3%,5/6,2:52,57.6%,44.7%,5.3%,36.6%,54.1%,6/15,250,18,1,118,70,48,7
30‑Aug‑2021,US Open,Hard,R128,7,221,(5)Rublevd.(Q)Ivo Karlovic[CRO],6-3 7-6(3) 6-3,(ch),1.56,9.2%,1.1%,78.2%,85.3%,68.4%,4/4,1:36,56.3%,28.7%,23.8%,17.9%,54.2%,2/2,167,8,1,87,68,19,19
16‑Aug‑2021,Cincinnati Masters,Hard,F,7,5,(3)Alexander Zverev[GER]d.(4)Rublev,6-2 6-3,(ch),0.42,20.0%,0.0%,70.9%,66.7%,12.5%,5/10,0:59,38.3%,20.5%,15.4%,7.1%,54.5%,1/1,94,11,0,55,39,16,6
16‑Aug‑2021,Cincinnati Masters,Hard,SF,7,2,(4)Rublevd.(1)Daniil Medvedev[RUS],2-6 6-3 6-3,(ch),1.08,2.4%,5.9%,70.6%,73.3%,32.0%,4/7,2:21,50.8%,42.0%,8.0%,33.3%,52.2%,4/10,185,2,5,85,60,25,8
16‑Aug‑2021,Cincinnati Masters,Hard,QF,7,50,(4)Rublevd.Benoit Paire[FRA],6-2 3-6 6-3,(ch),1.32,17.6%,2.7%,59.5%,84.1%,50.0%,2/3,1:39,53.4%,39.3%,10.1%,26.5%,55.0%,3/9,163,13,2,74,44,30,9
16‑Aug‑2021,Cincinnati Masters,Hard,R16,7,22,(4)Rublevd.Gael Monfils[FRA],7-6(2) 7-6(5),,1.11,9.8%,2.4%,56.1%,87.0%,27.8%,1/4,1:48,52.5%,43.4%,11.8%,36.7%,55.6%,3/4,158,8,2,82,46,36,9
16‑Aug‑2021,Cincinnati Masters,Hard,R32,7,39,(4)Rublevd.Marin Cilic[CRO],5-7 6-3 6-1,,1.32,14.1%,6.4%,61.5%,83.3%,53.3%,4/5,2:01,53.7%,37.2%,12.8%,26.1%,50.0%,4/6,164,11,5,78,48,30,11
9‑Aug‑2021,Canada Masters,Hard,R16,7,30,John Isner[USA]d.(4)Rublev,7-5 7-6(5),(ch),0.97,13.5%,5.4%,59.5%,84.1%,53.3%,6/7,1:43,49.3%,27.6%,26.3%,22.9%,35.7%,0/4,150,10,4,74,44,30,20
9‑Aug‑2021,Canada Masters,Hard,R32,7,37,(4)Rublevd.Fabio Fognini[ITA],7-6(4) 6-3,,1.39,18.3%,5.6%,67.6%,81.3%,56.5%,2/3,1:32,55.3%,37.1%,7.1%,19.4%,55.9%,2/4,141,13,4,71,48,23,5
24‑Jul‑2021,Tokyo Olympics,Hard,R64,7,69,Kei Nishikori[JPN]d.(5)Rublev,6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Jun‑2021,Wimbledon,Grass,R16,7,48,Marton Fucsovics[HUN]d.(5)Rublev,6-3 4-6 4-6 6-0 6-3,,0.75,3.4%,0.9%,67.5%,64.6%,50.0%,6/13,2:41,44.9%,30.3%,7.6%,11.8%,54.9%,3/8,236,4,1,117,79,38,9
28‑Jun‑2021,Wimbledon,Grass,R32,7,31,(5)Rublevd.(26)Fabio Fognini[ITA],6-3 5-7 6-4 6-2,,1.20,9.2%,3.5%,54.6%,72.7%,53.1%,7/9,2:59,53.8%,43.4%,5.9%,34.1%,58.8%,5/13,277,13,5,141,77,64,8
28‑Jun‑2021,Wimbledon,Grass,R64,7,51,(5)Rublevd.Lloyd Harris[RSA],6-1 6-2 7-5,,1.80,8.2%,2.7%,64.4%,83.0%,61.5%,0/1,1:22,60.0%,44.4%,22.2%,36.7%,60.9%,6/8,145,6,2,73,47,26,16
28‑Jun‑2021,Wimbledon,Grass,R128,7,47,(5)Rublevd.Federico Delbonis[ARG],4-6 6-4 6-1 6-2,,1.43,10.6%,1.9%,62.5%,78.5%,53.8%,3/5,2:15,56.0%,43.9%,6.1%,35.8%,55.3%,6/13,218,11,2,104,65,39,7
14‑Jun‑2021,Halle,Grass,F,7,31,Ugo Humbert[FRA]d.(4)Rublev,6-3 7-6(4),(ch),0.91,12.5%,0.0%,58.9%,84.8%,56.5%,0/1,1:24,45.4%,24.3%,12.2%,16.7%,45.0%,0/2,130,7,0,56,33,23,9
14‑Jun‑2021,Halle,Grass,SF,7,30,(4)Rublevd.(Q)Nikoloz Basilashvili[GEO],6-1 3-6 6-3,,1.38,7.7%,0.0%,47.4%,73.0%,65.9%,1/2,1:50,55.2%,42.4%,9.4%,23.8%,60.5%,3/8,163,6,0,78,37,41,8
14‑Jun‑2021,Halle,Grass,QF,7,128,(4)Rublevd.(WC)Philipp Kohlschreiber[GER],7-6(4) 6-2,,1.55,15.8%,0.0%,57.9%,81.8%,70.8%,0/0,1:21,54.9%,35.4%,10.8%,26.7%,55.0%,2/3,122,9,0,57,33,24,7
14‑Jun‑2021,Halle,Grass,R16,7,81,(4)Rublevd.Jordan Thompson[AUS],6-4 6-4,,1.30,6.8%,0.0%,64.4%,71.1%,66.7%,1/2,1:26,53.5%,39.7%,8.8%,30.6%,50.0%,3/6,127,4,0,59,38,21,6
14‑Jun‑2021,Halle,Grass,R32,7,27,(4)Rublevd.Karen Khachanov[RUS],6-3 7-6(5),,1.54,12.9%,3.2%,64.5%,82.5%,63.6%,0/0,1:18,55.8%,37.3%,11.9%,29.4%,62.5%,1/3,129,8,2,62,40,22,8
31‑May‑2021,Roland Garros,Clay,R128,7,42,Jan Lennard Struff[GER]d.(7)Rublev,6-3 7-6(6) 4-6 3-6 6-4,,1.06,8.2%,5.0%,46.5%,77.0%,56.5%,12/15,3:46,50.0%,35.9%,13.8%,20.9%,51.1%,4/13,340,13,8,159,74,85,25
10‑May‑2021,Rome Masters,Clay,QF,7,33,Lorenzo Sonego[ITA]d.(7)Rublev,3-6 6-4 6-3,,1.06,8.0%,0.0%,61.4%,72.2%,47.1%,1/4,2:33,49.7%,39.6%,4.5%,29.6%,57.5%,2/13,199,7,0,88,54,34,5
10‑May‑2021,Rome Masters,Clay,R16,7,11,(7)Rublevd.(10)Roberto Bautista Agut[ESP],6-4 6-4,(ch),1.21,8.6%,0.0%,58.6%,73.5%,50.0%,2/4,1:30,53.3%,43.8%,0.0%,36.4%,60.0%,4/10,122,5,0,58,34,24,0
10‑May‑2021,Rome Masters,Clay,R32,7,41,(7)Rublevd.Jan Lennard Struff[GER],6-7(7) 6-1 6-4,,1.27,10.9%,1.8%,60.9%,77.6%,58.1%,7/7,2:17,54.8%,38.0%,11.0%,35.1%,41.9%,3/6,210,12,2,110,67,43,11
