Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2016,France F4,R32,Kahlke,0.83,1.67,48.0,4.0,79.3%,73.1%,53.8%,40.5%,W
2016,Switzerland F2,F,Bossel,1.31,2.64,32.9,2.0,73.9%,80.0%,61.5%,30.4%,W
2016,Switzerland F2,SF,Marti,0.98,1.47,48.6,2.0,69.4%,71.9%,48.9%,39.1%,W
2016,Switzerland F2,R16,Altmaier,1.14,1.4,56.9,2.4,75.0%,58.8%,34.8%,45.5%,W
2016,Switzerland F1,QF,Ignatik,1.08,0.7,62.4,4.6,74.6%,58.9%,22.4%,20.5%,L
2016,Switzerland F1,R32,Jacq,1.09,1.15,81.9,3.4,65.5%,65.5%,39.6%,32.6%,W
2016,France F3,R32,Nys,0.94,0.62,45.3,2.2,59.0%,50.0%,36.7%,22.2%,L
2016,Bangkok CH,R16,Youzhny,0.79,0.54,36.2,2.2,42.3%,47.8%,35.5%,40.0%,L
2016,Bangkok CH,R32,Trongcharoenchaikul,0.97,1.21,72.9,5.2,65.4%,69.6%,39.7%,41.8%,W
2015,Germany F18,QF,Maden,1.16,1.18,64.4,2.5,63.6%,62.3%,29.4%,46.8%,W
2015,Germany F18,R16,Jaensch Mueller,1.06,1.51,47.6,3.1,74.3%,58.1%,39.4%,56.7%,W
2015,France F21,QF,Eysseric,1.41,2.54,32.4,2.1,73.1%,72.7%,37.0%,62.5%,W
2015,Nanchang CH,R32,Thompson,0.85,0.56,38.9,2.0,57.1%,51.9%,28.1%,32.1%,L
2015,Shanghai CH,QF,Fabbiano,1.52,1.63,43.6,2.1,56.3%,63.3%,35.5%,51.7%,W
2015,Shanghai CH,R16,Gojowczyk,1.04,1.18,64.9,11.9,65.0%,66.7%,43.5%,33.3%,W
2015,Shanghai CH,R32,Lee,0.92,1.71,40.8,2.4,79.2%,57.1%,59.3%,56.0%,W
2015,Bangkok CH,R32,Thompson,1.01,0.73,59.4,2.3,43.6%,66.7%,50.0%,13.8%,L
2015,Belarus F2,QF,Gerasimov,1.03,0.62,40.2,3.9,46.9%,54.8%,29.6%,29.2%,L
2015,Belarus F2,R16,Filin,1.01,1.52,38.5,2.3,64.0%,54.2%,54.8%,67.7%,W
2015,Belarus F1,QF,Ivashka,1.18,1.19,74.3,19.5,60.7%,52.0%,43.8%,43.5%,W
2015,Belarus F1,R16,Karimov,1.08,1.71,39.5,2.8,63.3%,72.4%,50.0%,51.9%,W
2015,France F14,QF,Eysseric,0.86,0.77,54.7,3.9,64.1%,52.9%,44.4%,28.6%,L
2015,France F11,QF,Musialek,0.96,0.69,50.2,2.3,58.3%,45.7%,35.7%,33.3%,L
2015,France F11,R32,Cancel,1.02,2.86,29.2,2.1,93.8%,60.0%,73.1%,52.2%,W
2015,Moscow CH,R16,Munoz de la Nava,1.15,0.68,56.4,2.1,48.7%,60.5%,30.0%,24.1%,L
2015,Moscow CH,R32,Tiurnev,1.11,1.22,76.2,3.1,56.6%,46.9%,63.0%,41.9%,W
2015,Russia F1,F,Gakhov,1.09,2.9,38.8,2.0,87.0%,80.0%,50.0%,36.0%,W
2015,Russia F1,SF,Elistratov,1.04,1.17,57.5,7.4,65.9%,48.7%,52.8%,42.0%,W
2014,Russia F8,QF,Davydenko,1.01,0.69,46.1,3.4,58.1%,42.3%,31.0%,35.7%,L
2014,Russia F8,R16,Miocic,1.02,1.46,49.8,2.4,57.1%,66.7%,46.4%,64.0%,W
2014,Russia F8,R32,Desyatnik,0.98,1.13,66.1,7.7,57.4%,55.8%,43.8%,56.5%,W
2014,Georgia F3,QF,Bakshi,1.08,1.93,31.6,2.0,60.0%,78.9%,56.7%,57.1%,W
2014,Georgia F2,F,Mager,1.03,1.3,57.9,9.8,52.6%,77.1%,42.9%,46.7%,W
2014,Georgia F2,R16,Badanov,1.14,2.17,37.7,2.0,79.2%,69.6%,58.3%,38.1%,W
