Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2015,Dubai,QF,Ilhan,1.3,2.9,29.2,2.0,73.9%,73.7%,59.1%,57.9%,W
2015,Australian Open,F,Murray,1.06,1.22,46.9,2.8,53.5%,67.7%,53.2%,37.5%,W
2015,Australian Open,SF,Wawrinka,1.0,1.21,44.7,2.7,71.2%,59.7%,37.0%,45.5%,W
2015,Australian Open,QF,Raonic,1.07,2.39,31.4,2.3,83.3%,86.1%,39.2%,29.2%,W
2015,Australian Open,R16,Muller,1.18,1.82,35.1,2.1,81.6%,72.1%,40.0%,30.0%,W
2015,Australian Open,R32,Verdasco,0.94,1.66,40.7,2.6,75.0%,81.4%,46.0%,31.7%,W
2015,Australian Open,R32,Verdasco,0.94,1.66,40.7,2.6,75.0%,81.4%,46.0%,31.7%,W
2015,Australian Open,R64,Kuznetsov,1.03,2.7,20.0,2.0,72.4%,85.7%,50.0%,60.5%,W
2015,Australian Open,R128,Bedene,1.08,1.97,26.8,2.3,80.5%,73.7%,33.3%,50.0%,W
2015,Doha,R32,Lajovic,1.36,2.2,36.5,2.0,57.7%,70.8%,54.5%,61.9%,W
2014,Tour Finals,SF,Nishikori,0.92,1.54,50.0,2.8,73.3%,67.9%,48.6%,50.0%,W
2014,Tour Finals,RR,Berdych,1.67,3.95,20.2,2.0,69.6%,88.9%,51.9%,52.0%,W
2014,Tour Finals,RR,Cilic,0.91,1.86,37.4,2.2,78.9%,61.1%,69.6%,52.2%,W
2014,Paris,F,Raonic,1.21,2.02,34.5,2.0,73.3%,73.1%,46.4%,42.9%,W
2014,Paris,SF,Nishikori,0.97,1.87,44.5,2.1,65.4%,81.8%,60.0%,43.5%,W
2014,Paris,QF,Murray,0.97,1.6,52.3,2.2,72.4%,73.1%,47.1%,42.4%,W
2014,Paris,R16,Monfils,1.21,1.47,49.5,2.1,78.4%,57.6%,40.6%,35.7%,W
2014,Shanghai,SF,Federer,0.86,0.69,41.5,2.3,61.5%,55.3%,21.6%,45.7%,L
2014,Shanghai,R32,Thiem,1.02,1.82,45.6,2.2,72.4%,80.8%,37.8%,47.2%,W
2014,Beijing,F,Berdych,1.81,3.48,19.5,2.1,60.9%,72.7%,63.6%,65.0%,W
2014,Beijing,SF,Murray,1.0,1.54,53.0,2.1,75.0%,66.7%,48.4%,40.7%,W
2014,US Open,SF,Nishikori,0.73,0.78,42.6,2.4,57.6%,67.9%,40.0%,40.0%,L
2014,US Open,QF,Murray,1.12,1.23,43.4,2.5,59.5%,63.0%,38.0%,48.4%,W
2014,US Open,R16,Kohlschreiber,1.12,1.73,30.8,2.0,72.7%,75.6%,42.2%,37.5%,W
2014,US Open,R32,Querrey,1.3,2.14,20.0,2.0,70.0%,61.8%,55.3%,55.9%,W
2014,US Open,R64,Mathieu,0.86,2.43,26.9,2.0,87.1%,73.1%,61.5%,47.4%,W
2014,US Open,R128,Schwartzman,1.13,2.06,22.1,2.0,72.5%,69.4%,47.2%,58.8%,W
2014,Cincinnati,R16,Robredo,1.0,0.68,62.8,2.2,57.1%,66.7%,22.2%,30.3%,L
2014,Cincinnati,R32,Simon,1.14,1.2,70.7,2.8,66.7%,62.5%,34.0%,40.5%,W
2014,Canada,R16,Tsonga,0.65,0.42,27.8,2.2,50.0%,56.5%,36.0%,25.0%,L
2014,Wimbledon,F,Federer,1.03,1.15,61.1,3.5,73.4%,66.3%,36.0%,30.4%,W
2014,Wimbledon,SF,Dimitrov,1.19,1.17,54.1,2.4,69.7%,65.2%,31.9%,32.3%,W
2014,Wimbledon,QF,Cilic,0.89,1.25,46.0,4.3,72.1%,65.6%,49.4%,37.7%,W
2014,Wimbledon,R16,Tsonga,1.46,1.79,29.7,2.1,78.0%,76.1%,28.3%,27.9%,W
2014,Wimbledon,R32,Simon,1.03,1.35,35.6,2.2,66.7%,60.5%,39.6%,56.0%,W
2014,Wimbledon,R32,Simon,1.03,1.35,35.6,2.2,66.7%,60.5%,39.6%,56.0%,W
2014,Wimbledon,R64,Stepanek,1.08,1.26,43.9,2.5,73.1%,68.6%,33.3%,34.8%,W
2014,Wimbledon,R64,Stepanek,1.06,1.28,43.6,2.5,72.7%,69.6%,34.7%,34.3%,W
2014,Wimbledon,R128,Golubev,1.22,2.73,23.2,2.0,76.5%,78.6%,53.5%,47.6%,W
2014,Wimbledon,R128,Golubev,1.2,2.7,24.1,2.0,76.5%,78.6%,52.3%,48.8%,W
2014,Roland Garros,F,Nadal,0.94,0.8,44.0,3.3,64.7%,53.4%,29.5%,39.0%,L
2014,Roland Garros,SF,Gulbis,1.21,1.39,34.1,2.4,63.8%,71.7%,45.5%,28.0%,W
2014,Roland Garros,QF,Raonic,1.14,1.61,36.5,2.2,73.1%,76.1%,36.2%,35.7%,W
2014,Roland Garros,R16,Tsonga,1.39,2.73,17.8,2.0,74.3%,71.0%,57.9%,48.5%,W
2014,Roland Garros,R32,Cilic,1.07,1.27,36.6,2.6,66.2%,61.2%,42.3%,43.9%,W
2014,Roland Garros,R64,Chardy,1.11,2.02,23.7,2.1,75.0%,66.7%,51.3%,54.1%,W
2014,Roland Garros,R64,Chardy,1.11,2.02,23.7,2.1,75.0%,66.7%,51.3%,54.1%,W
2014,Roland Garros,R128,Sousa,1.2,1.73,23.7,2.2,61.9%,63.4%,50.0%,58.1%,W
2014,Roland Garros,R128,Sousa,1.2,1.73,23.7,2.2,61.9%,63.4%,50.0%,58.1%,W
2014,Rome,F,Nadal,0.89,1.23,51.8,4.0,63.2%,67.6%,53.1%,43.2%,W
2014,Rome,SF,Raonic,1.07,1.21,67.7,6.2,60.3%,78.6%,32.3%,37.3%,W
2014,Rome,QF,Ferrer,1.13,1.2,68.2,2.9,60.8%,63.8%,35.4%,45.2%,W
2014,Rome,R16,Kohlschreiber,1.01,1.46,39.6,4.1,71.8%,57.6%,43.2%,57.6%,W
2014,Rome,R32,Stepanek,0.93,1.34,47.5,2.8,74.2%,55.6%,48.8%,50.0%,W
2014,Monte Carlo,SF,Federer,0.9,0.57,46.9,3.1,67.7%,53.6%,16.7%,33.3%,L
2014,Monte Carlo,QF,Garcia Lopez,1.03,1.35,45.9,6.9,71.1%,59.5%,39.6%,51.1%,W
2014,Monte Carlo,R16,Carreno Busta,1.05,3.75,28.6,2.1,94.4%,68.8%,68.4%,57.9%,W
2014,Monte Carlo,R32,Montanes,1.12,2.98,27.8,2.5,77.3%,73.7%,75.0%,52.9%,W
2014,Miami,F,Nadal,1.15,2.26,35.2,2.2,80.8%,73.9%,53.6%,33.3%,W
2014,Miami,QF,Murray,1.13,1.49,51.1,2.4,71.4%,64.5%,38.7%,44.8%,W
2014,Miami,R16,Robredo,1.26,1.95,42.3,2.0,78.1%,75.0%,40.0%,32.1%,W
2014,Miami,R64,Chardy,1.36,1.73,44.1,2.3,70.6%,58.1%,37.0%,54.5%,W
2014,Indian Wells,F,Federer,1.15,1.2,68.2,4.6,68.0%,65.2%,34.6%,34.7%,W
2014,Indian Wells,SF,Isner,0.92,1.22,67.5,3.4,66.7%,68.2%,34.5%,51.8%,W
2014,Indian Wells,QF,Benneteau,0.99,2.62,43.0,2.0,81.8%,78.9%,56.3%,46.9%,W
2014,Indian Wells,R16,Cilic,1.34,1.38,49.1,4.4,71.1%,58.8%,32.4%,39.4%,W
2014,Indian Wells,R32,Gonzalez,0.93,1.65,47.3,2.0,75.8%,74.2%,37.0%,52.3%,W
2014,Indian Wells,R64,Hanescu,1.16,1.53,45.5,3.1,68.6%,75.8%,39.4%,34.4%,W
2014,Dubai,SF,Federer,0.84,0.73,48.2,5.2,66.7%,61.0%,32.5%,29.7%,L
2014,Dubai,R16,Bautista Agut,1.41,2.41,28.0,2.0,66.7%,69.6%,48.0%,61.9%,W
2014,Dubai,R32,Istomin,1.14,1.54,44.8,2.1,68.6%,64.5%,55.6%,34.3%,W
2014,Australian Open,QF,Wawrinka,0.8,0.93,57.8,4.3,68.9%,67.1%,31.5%,43.2%,L
2014,Australian Open,R16,Fognini,1.08,3.27,23.5,2.0,90.6%,75.0%,56.5%,44.4%,W
2014,Australian Open,R32,Istomin,1.26,2.01,24.2,2.1,70.7%,78.4%,37.8%,43.9%,W
2014,Australian Open,R64,Mayer,1.17,2.63,21.5,2.0,77.1%,81.3%,43.2%,51.2%,W
2014,Australian Open,R64,Mayer,1.17,2.63,21.5,2.0,77.1%,81.3%,43.2%,51.2%,W
2014,Australian Open,R128,Lacko,0.99,1.96,34.7,2.2,77.8%,79.4%,35.4%,50.0%,W
2014,Australian Open,R128,Lacko,0.99,1.96,34.7,2.2,77.8%,79.4%,35.4%,50.0%,W
2013,Davis Cup,RR,Stepanek,1.09,1.68,33.2,2.0,65.2%,78.0%,50.0%,37.5%,W
2013,Davis Cup,RR,Berdych,1.02,1.5,45.2,2.1,68.1%,82.9%,37.7%,36.0%,W
2013,Tour Finals,F,Nadal,1.15,1.64,42.8,2.0,74.2%,63.0%,43.8%,44.8%,W
2013,Tour Finals,SF,Wawrinka,0.95,1.73,44.7,2.8,73.1%,73.9%,40.6%,56.7%,W
2013,Tour Finals,RR,Gasquet,1.28,1.24,50.6,2.3,70.4%,61.7%,27.1%,38.6%,W
2013,Tour Finals,RR,Federer,1.08,1.2,60.2,2.4,61.1%,63.8%,40.4%,43.1%,W
2013,Paris,F,Ferrer,0.94,1.31,50.7,3.4,70.6%,66.7%,37.8%,50.0%,W
2013,Paris,SF,Federer,1.06,1.26,59.4,7.5,68.1%,62.2%,31.1%,52.3%,W
2013,Paris,QF,Wawrinka,1.11,1.6,48.2,2.0,63.6%,73.3%,42.3%,50.0%,W
2013,Paris,R16,Isner,0.81,1.84,61.9,4.4,78.9%,82.9%,47.4%,38.9%,W
2013,Paris,R32,Herbert,1.02,1.83,44.2,3.1,78.1%,79.3%,40.0%,36.1%,W
2013,Shanghai,F,del Potro,1.08,1.47,71.1,2.6,67.4%,76.9%,39.6%,37.3%,W
2013,Shanghai,SF,Tsonga,0.93,1.37,50.0,2.1,62.5%,67.9%,52.8%,50.0%,W
2013,Shanghai,QF,Monfils,1.04,1.4,60.3,4.0,69.6%,70.0%,38.9%,42.9%,W
2013,Shanghai,R16,Fognini,1.11,2.32,37.9,2.1,80.8%,76.2%,38.2%,51.6%,W
2013,Shanghai,R32,Granollers,1.59,2.94,26.1,2.0,75.0%,61.9%,62.5%,52.2%,W
2013,Beijing,F,Nadal,1.16,3.27,31.0,2.0,79.2%,95.5%,36.7%,36.7%,W
2013,Beijing,SF,Gasquet,0.98,1.6,46.0,3.1,80.0%,62.5%,50.0%,42.9%,W
2013,Beijing,QF,Querrey,1.05,4.18,29.2,2.0,100.0%,72.2%,53.6%,53.6%,W
2013,Beijing,R16,Verdasco,1.13,1.38,48.9,2.0,61.9%,73.7%,50.0%,28.2%,W
2013,Beijing,R32,Rosol,1.1,3.66,27.9,2.0,85.7%,83.3%,48.0%,54.2%,W
2013,Davis Cup,RR,Pospisil,1.07,2.96,24.4,2.2,80.6%,85.2%,42.2%,53.7%,W
2013,US Open,F,Nadal,0.9,0.76,41.4,3.1,53.7%,56.3%,38.1%,37.9%,L
2013,US Open,SF,Wawrinka,1.08,1.21,55.7,6.1,61.6%,68.2%,33.3%,46.2%,W
2013,US Open,QF,Youzhny,1.19,1.66,24.2,2.2,59.3%,73.5%,57.7%,36.2%,W
2013,US Open,R16,Granollers,1.4,5.53,25.1,2.0,85.2%,84.6%,63.9%,54.5%,W
2013,US Open,R32,Sousa,1.23,2.79,19.5,2.0,79.3%,70.4%,55.3%,57.8%,W
2013,US Open,R32,Sousa,1.23,2.79,19.5,2.0,79.3%,70.4%,55.3%,57.8%,W
2013,US Open,R64,Becker,0.97,1.67,33.2,3.0,76.7%,70.3%,42.0%,48.9%,W
2013,US Open,R64,Becker,0.97,1.67,33.2,3.0,76.7%,70.3%,42.0%,48.9%,W
2013,US Open,R128,Berankis,1.14,2.17,21.0,2.1,66.7%,70.6%,74.3%,45.5%,W
2013,US Open,R128,Berankis,1.14,2.17,21.0,2.1,66.7%,70.6%,74.3%,45.5%,W
2013,Cincinnati,QF,Isner,0.87,0.67,67.2,2.8,63.6%,72.1%,26.0%,23.3%,L
2013,Cincinnati,R16,Goffin,1.43,4.37,28.2,2.0,73.7%,87.5%,45.8%,77.3%,W
2013,Cincinnati,R32,Monaco,0.92,1.57,46.5,3.3,75.0%,65.2%,45.2%,55.2%,W
2013,Canada,SF,Nadal,0.88,0.84,63.4,2.7,67.3%,63.0%,32.7%,33.3%,L
2013,Canada,QF,Gasquet,1.1,2.75,33.0,2.0,83.3%,75.0%,54.5%,47.4%,W
2013,Canada,QF,Gasquet,1.1,2.75,33.0,2.0,83.3%,75.0%,54.5%,47.4%,W
2013,Canada,R16,Istomin,1.12,1.23,59.8,5.3,75.6%,52.4%,35.2%,42.9%,W
2013,Canada,R16,Istomin,1.12,1.23,59.8,5.3,75.6%,52.4%,35.2%,42.9%,W
2013,Canada,R32,Mayer,1.41,2.22,36.6,2.2,62.1%,71.4%,52.4%,52.9%,W
2013,Wimbledon,F,Murray,0.93,0.76,39.7,2.1,51.9%,52.9%,41.8%,36.0%,L
2013,Wimbledon,SF,del Potro,1.02,1.18,62.1,2.6,66.0%,73.5%,32.7%,37.6%,W
2013,Wimbledon,QF,Berdych,1.11,1.5,38.2,2.4,72.3%,69.0%,41.5%,37.0%,W
2013,Wimbledon,R16,Haas,1.02,1.51,30.7,2.0,68.8%,68.3%,49.1%,44.2%,W
2013,Wimbledon,R32,Chardy,1.44,6.56,23.3,2.0,93.5%,85.2%,53.2%,40.5%,W
2013,Wimbledon,R32,Chardy,1.44,6.56,23.3,2.0,93.5%,85.2%,53.2%,40.5%,W
2013,Wimbledon,R64,Reynolds,1.13,3.01,32.7,2.1,87.5%,78.8%,39.3%,48.3%,W
2013,Wimbledon,R64,Reynolds,1.13,3.01,32.7,2.1,87.5%,78.8%,39.3%,48.3%,W
2013,Wimbledon,R128,Mayer,1.11,1.87,28.5,2.0,64.4%,90.5%,37.5%,40.4%,W
2013,Wimbledon,R128,Mayer,1.11,1.87,28.6,2.0,64.4%,90.5%,37.5%,40.4%,W
2013,Roland Garros,SF,Nadal,1.05,0.87,60.0,7.3,62.9%,58.1%,27.1%,38.7%,L
2013,Roland Garros,QF,Haas,0.8,1.81,38.7,2.2,78.6%,83.3%,40.3%,46.7%,W
2013,Roland Garros,R16,Kohlschreiber,1.19,1.24,38.5,3.7,62.0%,71.4%,29.0%,41.1%,W
2013,Roland Garros,R32,Dimitrov,1.22,2.27,19.5,2.0,64.9%,82.4%,55.8%,43.9%,W
2013,Roland Garros,R32,Dimitrov,1.22,2.27,19.5,2.0,64.9%,82.4%,55.8%,43.9%,W
2013,Roland Garros,R64,Pella,1.1,2.03,24.9,2.1,74.3%,66.7%,51.2%,57.5%,W
2013,Roland Garros,R64,Pella,1.1,2.03,24.9,2.1,74.3%,66.7%,51.2%,57.5%,W
2013,Roland Garros,R128,Goffin,1.11,1.47,37.3,2.2,71.2%,73.5%,36.8%,36.4%,W
2013,Roland Garros,R128,Goffin,1.11,1.47,37.3,2.2,71.2%,73.5%,36.8%,36.4%,W
2013,Rome,QF,Berdych,0.81,0.84,58.6,43.0,65.2%,63.6%,31.5%,42.3%,L
2013,Rome,R16,Dolgopolov,1.25,1.95,38.7,2.1,63.3%,84.0%,36.0%,50.0%,W
2013,Rome,R32,Montanes,0.93,1.73,45.1,2.8,70.4%,76.0%,44.8%,55.6%,W
2013,Madrid,R32,Dimitrov,0.91,0.9,77.2,3.2,70.8%,55.0%,42.4%,30.8%,L
2013,Monte Carlo,F,Nadal,1.06,1.44,43.1,2.0,60.6%,64.3%,50.0%,52.6%,W
2013,Monte Carlo,SF,Fognini,1.4,3.85,26.6,2.0,87.0%,70.6%,71.4%,36.8%,W
2013,Monte Carlo,QF,Nieminen,1.05,1.41,40.0,2.8,57.7%,62.5%,57.1%,50.0%,W
2013,Monte Carlo,R16,Monaco,1.09,1.31,50.7,5.1,62.5%,51.4%,57.1%,44.4%,W
2013,Monte Carlo,R32,Youzhny,0.92,1.19,66.5,4.4,58.7%,70.0%,44.4%,48.8%,W
2013,Miami,R16,Haas,1.06,0.57,42.6,2.1,48.6%,57.6%,36.4%,14.3%,L
2013,Miami,R32,Devvarman,1.24,1.88,40.4,2.0,67.9%,76.0%,48.0%,37.5%,W
2013,Miami,R64,Rosol,1.41,2.99,23.7,2.1,79.2%,65.2%,54.2%,63.6%,W
2013,Indian Wells,SF,del Potro,0.87,0.88,71.8,7.0,61.2%,56.3%,48.1%,34.0%,L
2013,Indian Wells,QF,Tsonga,0.99,3.75,32.3,2.2,89.5%,84.2%,53.8%,45.8%,W
2013,Indian Wells,R16,Querrey,1.06,1.54,59.1,2.1,62.5%,72.4%,45.2%,50.0%,W
2013,Indian Wells,R32,Dimitrov,1.15,1.8,38.6,3.6,72.4%,73.1%,43.3%,42.3%,W
2013,Indian Wells,R64,Fognini,0.86,1.31,63.6,2.5,63.4%,72.2%,56.8%,41.9%,W
2013,Dubai,F,Berdych,1.06,1.4,58.2,3.2,65.7%,71.9%,36.1%,46.9%,W
2013,Dubai,SF,del Potro,1.04,1.44,55.0,2.1,69.7%,73.3%,40.0%,39.5%,W
2013,Dubai,QF,Seppi,1.11,1.95,38.4,2.2,75.0%,62.5%,57.7%,50.0%,W
2013,Dubai,R16,Bautista Agut,0.83,1.44,50.2,2.1,67.9%,75.0%,38.6%,62.5%,W
2013,Dubai,R32,Troicki,0.91,1.69,43.1,2.1,77.8%,65.2%,46.7%,57.1%,W
2013,Australian Open,F,Murray,1.18,1.37,40.0,4.5,75.0%,67.7%,32.4%,33.3%,W
2013,Australian Open,SF,Ferrer,1.33,5.29,18.4,2.1,92.6%,79.2%,48.7%,61.1%,W
2013,Australian Open,QF,Berdych,0.97,1.59,33.7,2.1,74.5%,71.7%,41.1%,47.1%,W
2013,Australian Open,R16,Wawrinka,1.04,1.14,71.7,7.5,63.7%,67.7%,33.6%,42.3%,W
2013,Australian Open,R32,Stepanek,1.1,2.04,30.4,2.2,73.3%,85.0%,41.1%,37.3%,W
2013,Australian Open,R32,Stepanek,1.1,2.04,30.5,2.2,73.3%,85.0%,42.9%,35.3%,W
2013,Australian Open,R64,Harrison,1.13,4.06,18.2,2.0,83.9%,88.0%,45.7%,56.8%,W
2013,Australian Open,R64,Harrison,1.13,4.06,18.2,2.0,83.9%,88.0%,45.7%,56.8%,W
2013,Australian Open,R128,Mathieu,1.3,2.57,21.5,2.1,85.4%,75.0%,36.2%,41.0%,W
2013,Australian Open,R128,Mathieu,1.3,2.57,21.4,2.1,85.4%,75.0%,34.0%,43.6%,W
2012,Tour Finals,F,Federer,1.17,1.17,64.5,3.2,58.0%,58.3%,44.9%,38.6%,W
2012,Tour Finals,SF,del Potro,1.09,1.34,53.1,9.4,63.0%,71.8%,43.9%,36.8%,W
2012,Tour Finals,RR,Murray,1.14,1.27,64.9,5.1,72.0%,65.9%,34.8%,34.1%,W
2012,Paris,R32,Querrey,0.78,0.9,72.8,10.0,71.4%,56.8%,47.1%,34.1%,L
2012,Shanghai,F,Murray,1.04,1.15,77.9,77.7,61.4%,59.6%,48.5%,38.7%,W
2012,Shanghai,SF,Berdych,1.2,1.99,33.2,2.1,69.0%,77.8%,29.0%,60.0%,W
2012,Shanghai,QF,Haas,1.06,1.58,42.2,2.0,60.7%,67.9%,60.0%,46.4%,W
2012,Shanghai,R16,Lopez,1.47,3.85,33.9,2.0,83.3%,84.2%,37.9%,48.0%,W
2012,Shanghai,R32,Dimitrov,1.48,5.28,26.2,2.0,91.3%,83.3%,37.5%,50.0%,W
2012,Beijing,F,Tsonga,1.05,1.43,54.7,2.9,58.8%,75.0%,42.1%,48.6%,W
2012,Beijing,SF,Mayer,1.45,2.07,38.0,2.0,75.9%,70.4%,31.8%,45.0%,W
2012,Beijing,QF,Melzer,1.26,2.83,28.7,2.2,73.9%,80.0%,52.2%,52.4%,W
2012,Beijing,R16,Berlocq,1.46,2.19,23.9,2.0,70.4%,53.8%,46.9%,66.7%,W
2012,Beijing,R32,Berrer,0.95,1.5,53.0,2.1,81.4%,66.7%,40.0%,41.9%,W
2012,US Open,F,Murray,0.93,0.89,44.7,2.6,54.7%,55.7%,41.3%,44.3%,L
2012,US Open,SF,Ferrer,1.24,1.61,25.3,3.2,69.8%,62.5%,36.7%,51.2%,W
2012,US Open,QF,del Potro,0.79,1.91,35.7,2.1,72.2%,86.7%,51.0%,51.0%,W
2012,US Open,R32,Benneteau,1.19,2.59,23.9,2.0,76.3%,82.1%,35.0%,58.3%,W
2012,US Open,R64,Dutra Silva,1.09,2.57,23.0,2.0,84.8%,72.4%,45.5%,53.7%,W
2012,US Open,R64,Dutra Silva,1.09,2.57,23.0,2.0,84.8%,72.4%,45.5%,53.7%,W
2012,US Open,R128,Lorenzi,1.02,2.53,19.3,2.4,83.3%,60.9%,68.8%,62.1%,W
2012,US Open,R128,Lorenzi,1.02,2.53,19.3,2.4,83.3%,60.9%,68.8%,62.1%,W
2012,Cincinnati,F,Federer,1.0,0.61,57.7,2.1,75.0%,41.4%,30.0%,19.2%,L
2012,Cincinnati,SF,del Potro,1.16,1.7,44.1,2.4,74.2%,63.3%,33.3%,58.3%,W
2012,Cincinnati,QF,Cilic,1.22,2.26,30.3,2.0,77.8%,70.4%,46.4%,50.0%,W
2012,Cincinnati,R32,Seppi,1.13,2.01,54.8,2.2,78.8%,73.1%,50.0%,34.2%,W
2012,Canada,F,Gasquet,1.06,2.6,39.6,2.4,79.2%,86.4%,52.4%,33.3%,W
2012,Canada,SF,Tipsarevic,1.02,1.63,47.1,2.3,71.9%,70.0%,37.1%,55.9%,W
2012,Canada,QF,Haas,1.08,1.28,57.6,2.3,72.0%,63.0%,37.3%,39.6%,W
2012,Canada,R16,Querrey,1.44,1.59,41.6,2.3,69.7%,70.0%,28.6%,38.5%,W
2012,Canada,R32,Tomic,0.99,1.72,51.7,2.6,60.7%,88.5%,45.2%,44.8%,W
2012,London Olympics,BR,del Potro,0.78,0.77,54.5,2.8,68.8%,72.4%,29.7%,28.6%,L
2012,London Olympics,SF,Murray,0.83,0.79,55.7,2.2,63.6%,68.8%,28.9%,35.7%,L
2012,London Olympics,QF,Tsonga,0.96,1.62,43.7,2.0,76.7%,66.7%,45.9%,48.6%,W
2012,London Olympics,R16,Hewitt,1.14,1.33,56.1,4.2,73.3%,62.5%,36.6%,37.8%,W
2012,London Olympics,R32,Roddick,1.49,3.2,29.2,2.1,69.6%,85.0%,38.1%,63.2%,W
2012,Wimbledon,SF,Federer,0.87,0.66,35.1,2.4,70.0%,61.8%,25.5%,26.1%,L
2012,Wimbledon,QF,Mayer,1.04,1.58,35.5,2.6,65.9%,75.0%,48.7%,42.1%,W
2012,Wimbledon,R16,Troicki,1.04,2.04,25.2,2.0,87.2%,58.1%,50.0%,51.4%,W
2012,Wimbledon,R32,Stepanek,0.9,1.55,28.1,3.3,68.6%,77.8%,45.2%,48.6%,W
2012,Wimbledon,R32,Stepanek,0.9,1.55,28.3,3.3,68.6%,77.8%,45.8%,47.8%,W
2012,Wimbledon,R64,Harrison,1.12,1.82,29.3,2.2,82.6%,71.8%,22.2%,51.2%,W
2012,Wimbledon,R64,Harrison,1.12,1.82,29.3,2.2,82.6%,71.8%,22.2%,51.2%,W
2012,Wimbledon,R128,Ferrero,1.15,1.83,28.0,2.5,65.9%,73.2%,51.3%,45.5%,W
2012,Wimbledon,R128,Ferrero,1.15,1.83,28.0,2.5,65.9%,73.2%,51.3%,45.5%,W
2012,Roland Garros,F,Nadal,0.89,0.81,36.4,2.1,56.3%,52.5%,41.3%,41.8%,L
2012,Roland Garros,SF,Federer,1.01,1.41,33.0,2.6,66.7%,62.8%,51.1%,46.3%,W
2012,Roland Garros,QF,Tsonga,0.97,1.18,58.3,13.6,66.3%,63.9%,41.0%,43.8%,W
2012,Roland Garros,R16,Seppi,0.92,1.2,51.3,10.4,64.9%,67.2%,44.3%,44.0%,W
2012,Roland Garros,R32,Devilder,1.34,2.47,19.4,2.2,75.6%,63.9%,63.2%,45.5%,W
2012,Roland Garros,R32,Devilder,1.34,2.47,19.4,2.2,75.6%,63.9%,63.2%,45.5%,W
2012,Roland Garros,R64,Kavcic,0.99,1.67,31.1,2.0,71.1%,74.3%,42.0%,51.1%,W
2012,Roland Garros,R64,Kavcic,0.99,1.67,31.1,2.0,71.1%,74.3%,42.0%,51.1%,W
2012,Roland Garros,R128,Starace,1.0,2.02,36.1,2.2,81.4%,75.0%,34.5%,52.9%,W
2012,Rome,F,Nadal,0.85,0.71,49.3,2.4,60.5%,52.8%,41.7%,30.3%,L
2012,Rome,SF,Federer,1.12,1.44,50.2,2.2,76.5%,65.6%,40.0%,33.3%,W
2012,Rome,QF,Tsonga,0.95,1.51,49.3,2.4,66.7%,67.9%,63.0%,40.0%,W
2012,Rome,R32,Tomic,1.3,2.02,31.3,2.1,60.7%,79.2%,39.4%,56.7%,W
2012,Madrid,QF,Tipsarevic,0.79,0.79,48.7,2.4,80.0%,61.5%,29.3%,28.2%,L
2012,Madrid,R16,Wawrinka,1.02,1.79,54.7,2.2,84.4%,69.0%,48.8%,30.8%,W
2012,Madrid,R32,Gimeno Traver,0.95,1.53,54.0,2.4,75.8%,75.0%,44.7%,34.1%,W
2012,Monte Carlo,F,Nadal,0.77,0.38,29.9,2.3,50.0%,41.7%,23.8%,29.4%,L
2012,Monte Carlo,SF,Berdych,1.14,1.28,53.2,5.1,62.0%,63.8%,39.1%,44.2%,W
2012,Monte Carlo,QF,Haase,1.06,1.4,44.1,2.8,48.3%,57.7%,64.5%,60.0%,W
2012,Monte Carlo,R16,Dolgopolov,1.09,1.46,56.0,4.4,64.9%,76.7%,42.2%,38.1%,W
2012,Monte Carlo,R32,Seppi,1.2,1.78,34.8,2.1,67.6%,69.0%,48.5%,45.5%,W
2012,Miami,F,Murray,1.06,1.52,58.2,2.0,70.3%,70.6%,36.4%,48.8%,W
2012,Miami,SF,Monaco,0.99,1.4,61.8,2.0,69.7%,65.6%,50.0%,41.2%,W
2012,Miami,QF,Ferrer,1.02,1.44,51.2,2.1,72.2%,58.8%,50.0%,46.7%,W
2012,Miami,R16,Gasquet,1.06,1.45,52.4,3.1,64.7%,74.2%,42.1%,42.4%,W
2012,Miami,R32,Troicki,1.26,1.78,43.2,2.0,70.6%,66.7%,57.1%,29.2%,W
2012,Miami,R64,Baghdatis,1.48,1.67,40.8,2.1,82.4%,63.3%,29.6%,30.4%,W
2012,Indian Wells,SF,Isner,0.82,0.96,87.4,3.4,72.4%,71.7%,31.0%,35.2%,L
2012,Indian Wells,QF,Almagro,0.97,1.72,49.8,2.1,81.5%,69.2%,45.5%,41.4%,W
2012,Indian Wells,R16,Andujar,0.95,1.26,60.8,2.0,60.8%,71.4%,45.2%,44.7%,W
2012,Indian Wells,R32,Anderson,1.19,1.54,46.6,2.3,73.7%,54.3%,48.1%,44.0%,W
2012,Indian Wells,R64,Golubev,0.93,1.58,45.3,2.0,74.1%,66.7%,47.1%,53.1%,W
2012,Dubai,SF,Murray,0.75,0.58,39.8,2.0,51.9%,65.2%,30.0%,34.6%,L
2012,Dubai,QF,Tipsarevic,0.94,1.56,58.9,2.1,75.0%,75.0%,51.5%,31.3%,W
2012,Dubai,R16,Stakhovsky,1.04,1.37,62.5,2.6,70.6%,67.7%,27.0%,54.3%,W
2012,Dubai,R32,Stebe,1.12,1.66,43.4,2.0,70.0%,71.4%,48.4%,38.7%,W
2012,Australian Open,SF,Murray,0.95,1.1,68.9,4.0,56.8%,59.0%,48.9%,48.8%,W
