Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
27‑Jun‑2022,Wimbledon,Grass,R64,13.0,88.0,(10)Sinnerd.Mikael Ymer[SWE],6-4 6-3 5-7 6-2,1.47,3.8%,4.7%,59.4%,79.4%,55.8%,3/6,3:03,55.3%,44.3%,1.4%,43.3%,46.0%,6/19,246.0,106.0,W
27‑Jun‑2022,Wimbledon,Grass,R128,13.0,267.0,(10)Sinnerd.Stan Wawrinka[SUI],7-5 4-6 6-3 6-2,1.34,7.8%,2.6%,63.8%,77.0%,59.5%,3/5,2:41,54.0%,39.4%,7.6%,29.7%,48.5%,5/15,248.0,116.0,W
20‑Jun‑2022,Eastbourne,Grass,R16,13.0,35.0,Tommy Paul[USA]d.(2)Sinner,6-3 3-6 6-3,1.02,6.6%,5.3%,48.7%,81.1%,59.0%,2/4,2:04,48.5%,30.8%,0.0%,18.9%,47.4%,1/6,167.0,76.0,L
23‑May‑2022,Roland Garros,Clay,R16,12.0,7.0,(7)Andrey Rublev[RUS]d.(11)Sinner,1-6 6-4 2-0 RET,0.79,9.1%,4.5%,51.5%,70.6%,50.0%,3/5,,48.2%,31.3%,8.3%,16.7%,55.6%,2/2,114.0,66.0,L
23‑May‑2022,Roland Garros,Clay,R32,12.0,60.0,(11)Sinnerd.Mackenzie Mcdonald[USA],6-3 7-6(6) 6-3,1.27,3.8%,1.9%,56.6%,75.0%,56.5%,7/8,,53.2%,42.0%,2.3%,39.2%,50.0%,3/12,237.0,106.0,W
23‑May‑2022,Roland Garros,Clay,R64,12.0,89.0,(11)Sinnerd.Roberto Carballes Baena[ESP],3-6 6-4 6-4 6-3,1.12,8.5%,2.3%,58.9%,67.1%,52.8%,9/13,,51.8%,43.4%,1.4%,35.6%,56.4%,6/19,274.0,129.0,W
23‑May‑2022,Roland Garros,Clay,R128,12.0,186.0,(11)Sinnerd.(Q)Bjorn Fratangelo[USA],6-3 6-2 6-3,1.67,7.8%,2.6%,61.0%,78.7%,63.3%,2/2,,58.2%,45.5%,2.3%,33.3%,64.7%,5/10,165.0,77.0,W
9‑May‑2022,Rome Masters,Clay,QF,13.0,5.0,(4)Stefanos Tsitsipas[GRE]d.(10)Sinner,7-6(5) 6-2,0.95,4.4%,2.9%,66.2%,73.3%,30.4%,3/6,2:27,47.2%,38.9%,10.5%,29.0%,57.6%,1/6,163.0,68.0,L
9‑May‑2022,Rome Masters,Clay,R16,13.0,54.0,(10)Sinnerd.Filip Krajinovic[SRB],6-2 7-6(6),0.98,18.6%,2.9%,54.3%,81.6%,43.8%,1/2,1:41,51.2%,35.1%,8.8%,28.2%,50.0%,3/3,127.0,70.0,W
9‑May‑2022,Rome Masters,Clay,R32,13.0,56.0,(10)Sinnerd.Fabio Fognini[ITA],6-2 3-6 6-3,1.23,2.8%,1.4%,46.5%,72.7%,55.3%,2/5,2:03,53.7%,44.9%,2.6%,36.1%,52.4%,5/9,149.0,71.0,W
9‑May‑2022,Rome Masters,Clay,R64,13.0,40.0,(10)Sinnerd.Pedro Martinez[ESP],6-4 6-3,1.31,7.0%,1.8%,61.4%,77.1%,54.5%,1/2,1:24,56.3%,41.3%,0.0%,36.4%,53.8%,3/5,103.0,57.0,W
2‑May‑2022,Madrid Masters,Clay,R16,12.0,10.0,(8)Felix Auger Aliassime[CAN]d.(10)Sinner,6-1 6-2,0.38,1.6%,1.6%,67.7%,47.6%,50.0%,4/8,1:19,36.9%,19.5%,12.2%,10.3%,41.7%,0/0,103.0,62.0,L
2‑May‑2022,Madrid Masters,Clay,R32,12.0,22.0,(10)Sinnerd.Alex De Minaur[AUS],6-4 6-1,1.5,2.0%,6.0%,60.0%,70.0%,55.0%,2/4,1:14,59.2%,54.2%,2.1%,46.9%,68.8%,5/7,98.0,50.0,W
2‑May‑2022,Madrid Masters,Clay,R64,12.0,35.0,(10)Sinnerd.Tommy Paul[USA],6-7(4) 7-6(4) 6-3,1.22,7.4%,2.8%,59.3%,71.9%,65.9%,2/4,3:00,52.4%,37.2%,0.8%,26.3%,55.6%,3/11,229.0,108.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,12.0,3.0,(2)Alexander Zverev[GER]d.(9)Sinner,5-7 6-3 7-6(5),0.91,3.0%,3.0%,55.0%,72.7%,37.8%,3/8,3:07,47.4%,38.9%,4.4%,31.3%,57.6%,5/12,213.0,100.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,12.0,8.0,(9)Sinnerd.(5)Andrey Rublev[RUS],5-7 6-1 6-3,1.3,7.1%,2.4%,56.5%,70.8%,51.4%,6/10,2:20,55.1%,49.0%,0.0%,40.0%,65.7%,7/12,185.0,85.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,12.0,81.0,(9)Sinnerd.(Q)Emil Ruusuvuori[FIN],7-5 6-3,1.03,3.9%,3.9%,53.9%,65.9%,48.6%,6/8,1:43,51.5%,43.3%,3.3%,35.6%,66.7%,5/10,136.0,76.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R64,12.0,198.0,(9)Sinnerd.(PR)Borna Coric[CRO],6-3 2-6 6-3,1.22,5.6%,6.7%,55.6%,78.0%,50.0%,7/9,2:27,53.5%,42.1%,2.1%,41.5%,42.9%,3/9,185.0,90.0,W
21‑Mar‑2022,Miami Masters,Hard,QF,11.0,103.0,Francisco Cerundolo[ARG]d.(9)Sinner,4-1 RET,0.65,7.7%,0.0%,46.2%,66.7%,42.9%,0/1,0:22,39.4%,30.0%,15.0%,26.7%,40.0%,0/1,33.0,13.0,L
21‑Mar‑2022,Miami Masters,Hard,R16,11.0,102.0,(9)Sinnerd.(WC)Nick Kyrgios[AUS],7-6(3) 6-3,1.27,11.4%,5.7%,65.7%,82.6%,45.8%,2/2,1:39,53.9%,38.0%,9.9%,31.1%,50.0%,2/4,141.0,70.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,11.0,19.0,(9)Sinnerd.(17)Pablo Carreno Busta[ESP],5-7 7-5 7-5,0.98,10.7%,0.7%,60.7%,67.1%,49.1%,13/17,3:11,51.7%,39.4%,3.2%,32.2%,51.4%,5/7,234.0,140.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,11.0,71.0,(9)Sinnerd.Emil Ruusuvuori[FIN],6-4 3-6 7-6(8),0.95,3.0%,2.0%,62.4%,77.8%,39.5%,6/8,2:40,49.2%,34.7%,4.1%,31.8%,40.6%,2/4,199.0,101.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,10.0,62.0,(10)Sinnerd.Benjamin Bonzi[FRA],7-6(5) 3-6 6-4,0.96,10.6%,0.9%,61.9%,71.4%,41.9%,6/10,2:37,49.5%,38.1%,4.8%,34.5%,42.0%,3/13,218.0,113.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R64,10.0,52.0,(10)Sinnerd.Laslo Djere[SRB],6-3 6-3,1.5,3.6%,5.5%,45.5%,76.0%,63.3%,5/6,1:28,56.6%,46.3%,6.0%,38.1%,60.0%,4/9,122.0,55.0,W
4‑Mar‑2022,Davis Cup QLS R1: ITA vs SVK,Hard,RR,11.0,110.0,Sinnerd.Norbert Gombos[SVK],6-4 4-6 6-4,1.04,11.0%,1.2%,72.0%,76.3%,47.8%,0/2,2:00,50.0%,33.0%,3.4%,28.1%,45.8%,3/6,170.0,82.0,W
4‑Mar‑2022,Davis Cup QLS R1: ITA vs SVK,Hard,RR,11.0,203.0,Sinnerd.Filip Horansky[SVK],7-5 6-4,1.88,11.5%,0.0%,63.5%,81.8%,73.7%,0/1,1:31,56.7%,39.7%,4.4%,43.8%,30.0%,3/5,120.0,52.0,W
21‑Feb‑2022,Dubai,Hard,QF,10.0,11.0,(5)Hubert Hurkacz[POL]d.(4)Sinner,6-3 6-3,0.64,6.7%,1.7%,70.0%,71.4%,27.8%,5/8,1:24,44.0%,26.5%,12.2%,17.9%,38.1%,0/0,109.0,60.0,L
21‑Feb‑2022,Dubai,Hard,R16,10.0,89.0,(4)Sinnerd.(WC)Andy Murray[GBR],7-5 6-2,1.51,7.0%,1.8%,70.2%,82.5%,41.2%,0/0,1:43,56.3%,45.1%,9.9%,21.2%,65.8%,3/10,128.0,57.0,W
21‑Feb‑2022,Dubai,Hard,R32,10.0,43.0,(4)Sinnerd.Alejandro Davidovich Fokina[ESP],4-6 7-6(6) 6-3,1.26,5.4%,2.2%,63.4%,78.0%,58.8%,0/2,2:31,52.5%,36.7%,1.8%,35.4%,40.0%,2/8,202.0,93.0,W
17‑Jan‑2022,Australian Open,Hard,QF,10.0,4.0,(4)Stefanos Tsitsipas[GRE]d.(11)Sinner,6-3 6-4 6-2,0.77,6.1%,1.5%,63.6%,71.4%,54.2%,0/4,2:06,44.4%,26.9%,5.1%,20.8%,40.0%,0/0,144.0,66.0,L
17‑Jan‑2022,Australian Open,Hard,R16,10.0,42.0,(11)Sinnerd.(32)Alex De Minaur[AUS],7-6(3) 6-3 6-4,1.22,8.1%,0.0%,62.2%,75.4%,61.9%,7/8,2:35,55.0%,36.3%,7.7%,26.7%,54.8%,3/6,202.0,111.0,W
17‑Jan‑2022,Australian Open,Hard,R32,10.0,120.0,(11)Sinnerd.(Q)Taro Daniel[JPN],6-4 1-6 6-3 6-1,1.23,10.5%,2.1%,73.7%,74.3%,32.0%,2/6,2:41,53.7%,45.4%,10.2%,32.8%,61.7%,7/17,203.0,95.0,W
17‑Jan‑2022,Australian Open,Hard,R64,10.0,104.0,(11)Sinnerd.Steve Johnson[USA],6-2 6-4 6-3,1.9,15.5%,2.8%,63.4%,82.2%,69.2%,1/1,1:41,58.7%,42.9%,6.0%,29.8%,59.5%,5/8,155.0,71.0,W
17‑Jan‑2022,Australian Open,Hard,R128,10.0,140.0,(11)Sinnerd.(LL)Joao Sousa[POR],6-4 7-5 6-1,1.54,3.4%,2.3%,64.8%,73.7%,58.1%,0/2,2:07,58.3%,48.9%,1.1%,45.6%,54.3%,6/11,180.0,88.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,10.0,167.0,Sinnerd.Roman Safiullin[RUS],7-6(6) 6-3,1.02,12.2%,2.2%,61.1%,70.9%,48.6%,11/12,1:56,51.9%,38.6%,5.7%,32.6%,48.1%,2/5,160.0,90.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,10.0,58.0,Sinnerd.Arthur Rinderknech[FRA],6-3 7-6(3),1.59,4.9%,4.9%,57.4%,85.7%,61.5%,1/2,1:36,55.6%,39.2%,8.1%,25.5%,63.0%,2/6,135.0,61.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,10.0,176.0,Sinnerd.Max Purcell[AUS],6-1 6-3,2.25,14.6%,0.0%,73.2%,83.3%,54.5%,0/1,1:03,64.1%,54.9%,7.8%,32.1%,82.6%,5/10,92.0,41.0,W
29‑Nov‑2021,Davis Cup Finals QF: ITA vs CRO,Hard,RR,10.0,30.0,Sinnerd.Marin Cilic[CRO],3-6 7-6(4) 6-3,1.19,3.3%,2.2%,62.6%,68.4%,52.9%,4/8,2:41,52.7%,44.5%,9.1%,36.4%,56.8%,5/7,201.0,91.0,W
27‑Nov‑2021,Davis Cup Finals RR: ITA vs COL,Hard,RR,10.0,111.0,Sinnerd.Daniel Elahi Galan[COL],7-5 6-0,1.58,2.0%,0.0%,49.0%,72.0%,57.7%,0/2,1:18,60.2%,55.8%,1.9%,64.5%,42.9%,6/7,103.0,51.0,W
26‑Nov‑2021,Davis Cup Finals RR: USA vs ITA,Hard,RR,10.0,24.0,Sinnerd.John Isner[USA],6-2 6-0,3.9,2.9%,5.9%,70.6%,87.5%,80.0%,3/3,1:02,68.2%,57.4%,13.0%,42.4%,81.0%,5/9,88.0,34.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,11.0,9.0,(9)Sinnerd.(7)Hubert Hurkacz[POL],6-2 6-2,1.41,7.2%,0.0%,56.5%,74.4%,50.0%,5/5,1:25,58.6%,51.1%,8.5%,41.9%,68.8%,4/6,116.0,69.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,11.0,2.0,(2)Daniil Medvedev[RUS]d.(9)Sinner,6-0 6-7(5) 7-6(8),0.78,4.8%,1.9%,61.5%,71.9%,50.0%,6/11,2:29,46.1%,28.4%,17.6%,23.6%,40.0%,2/5,206.0,104.0,L
8‑Nov‑2021,Stockholm,Hard,R16,10.0,143.0,(WC)Andy Murray[GBR]d.(1)Sinner,7-6(4) 6-3,0.78,8.0%,1.3%,48.0%,75.0%,51.3%,4/6,2:15,47.1%,29.2%,12.3%,28.1%,30.3%,0/1,140.0,75.0,L
1‑Nov‑2021,Paris Masters,Hard,R32,9.0,35.0,Carlos Alcaraz[ESP]d.(8)Sinner,7-6(1) 7-5,0.76,5.9%,2.4%,63.5%,61.1%,58.1%,9/11,2:07,45.7%,30.4%,3.8%,20.0%,44.1%,1/2,164.0,85.0,L
25‑Oct‑2021,Vienna,Hard,SF,11.0,49.0,(Q)Frances Tiafoe[USA]d.(7)Sinner,3-6 7-5 6-2,0.94,9.4%,3.5%,63.5%,68.5%,41.9%,5/9,2:18,47.8%,38.6%,6.9%,40.0%,36.1%,3/8,186.0,85.0,L
25‑Oct‑2021,Vienna,Hard,QF,11.0,8.0,(7)Sinnerd.(4)Casper Ruud[NOR],7-5 6-1,1.37,16.1%,0.0%,67.7%,76.2%,40.0%,4/5,1:37,56.3%,48.4%,3.1%,28.6%,63.9%,5/12,126.0,62.0,W
25‑Oct‑2021,Vienna,Hard,R16,11.0,116.0,(7)Sinnerd.(WC)Dennis Novak[AUT],6-4 6-2,1.19,3.4%,5.1%,62.7%,75.7%,54.5%,6/6,1:16,54.7%,38.3%,6.4%,27.6%,55.6%,3/5,106.0,59.0,W
25‑Oct‑2021,Vienna,Hard,R32,11.0,27.0,(7)Sinnerd.Reilly Opelka[USA],6-4 6-2,2.8,2.4%,2.4%,69.0%,93.1%,69.2%,0/0,1:03,60.9%,40.0%,16.0%,36.6%,55.6%,3/4,92.0,42.0,W
18‑Oct‑2021,Antwerp,Hard,F,16.0,13.0,(1)Sinnerd.(2)Diego Schwartzman[ARG],6-2 6-2,2.33,18.2%,4.5%,52.3%,91.3%,61.9%,2/2,1:16,64.5%,53.1%,0.0%,51.9%,54.5%,4/7,93.0,44.0,W
18‑Oct‑2021,Antwerp,Hard,SF,16.0,32.0,(1)Sinnerd.(7)Lloyd Harris[RSA],6-2 6-2,1.76,3.5%,0.0%,61.4%,77.1%,59.1%,3/3,1:26,61.0%,52.5%,3.3%,45.0%,66.7%,4/7,118.0,57.0,W
18‑Oct‑2021,Antwerp,Hard,QF,16.0,65.0,(1)Sinnerd.Arthur Rinderknech[FRA],6-4 6-2,2.01,8.9%,2.2%,64.4%,82.8%,68.8%,2/3,1:18,59.4%,44.6%,16.1%,18.8%,79.2%,4/9,101.0,45.0,W
18‑Oct‑2021,Antwerp,Hard,R16,16.0,69.0,(1)Sinnerd.Lorenzo Musetti[ITA],7-5 6-2,1.87,3.8%,1.9%,47.2%,80.0%,75.0%,1/1,1:34,58.0%,42.4%,4.5%,39.6%,50.0%,3/7,119.0,53.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R16,14.0,39.0,(31)Taylor Fritz[USA]d.(10)Sinner,6-4 6-3,0.83,0.0%,6.2%,50.8%,60.6%,34.4%,7/12,1:40,45.3%,43.2%,8.1%,41.9%,45.2%,3/8,139.0,65.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R64,14.0,90.0,(10)Sinnerd.John Millman[AUS],6-2 6-2,2.55,7.5%,2.5%,52.5%,85.7%,73.7%,0/0,1:14,63.7%,51.0%,2.0%,45.5%,61.1%,4/7,91.0,40.0,W
27‑Sep‑2021,Sofia,Hard,F,14.0,20.0,(1)Sinnerd.(2)Gael Monfils[FRA],6-3 6-4,1.5,3.7%,1.9%,50.0%,92.6%,63.0%,2/2,1:17,56.2%,33.3%,7.8%,20.0%,52.4%,2/4,105.0,54.0,W
27‑Sep‑2021,Sofia,Hard,SF,14.0,37.0,(1)Sinnerd.(5)Filip Krajinovic[SRB],6-3 7-5,1.54,12.5%,1.8%,53.6%,76.7%,61.5%,1/3,1:46,56.4%,46.8%,2.6%,36.7%,64.3%,4/8,133.0,56.0,W
27‑Sep‑2021,Sofia,Hard,QF,14.0,56.0,(1)Sinnerd.James Duckworth[AUS],7-6(4) 6-4,1.09,6.9%,4.6%,56.3%,75.5%,36.8%,2/5,1:54,52.5%,45.2%,4.1%,36.1%,54.1%,4/7,160.0,87.0,W
27‑Sep‑2021,Sofia,Hard,R16,14.0,112.0,(1)Sinnerd.(Q)Egor Gerasimov[BLR],6-2 7-6(3),1.47,6.0%,3.0%,53.7%,80.6%,58.1%,7/8,1:41,57.3%,43.8%,3.1%,30.8%,64.0%,3/7,131.0,67.0,W
30‑Aug‑2021,US Open,Hard,R16,16.0,4.0,(4)Alexander Zverev[GER]d.(13)Sinner,6-4 6-4 7-6(7),0.89,4.7%,1.9%,60.4%,73.4%,50.0%,8/11,2:25,47.9%,31.8%,15.9%,27.4%,41.2%,1/7,213.0,106.0,L
30‑Aug‑2021,US Open,Hard,R32,16.0,20.0,(13)Sinnerd.(17)Gael Monfils[FRA],7-6(1) 6-2 4-6 4-6 6-4,1.12,3.0%,3.0%,56.0%,68.8%,54.8%,12/18,3:42,52.1%,41.8%,12.4%,27.0%,62.9%,7/14,336.0,166.0,W
30‑Aug‑2021,US Open,Hard,R64,16.0,716.0,(13)Sinnerd.(WC)Zachary Svajda[USA],6-3 7-6(2) 6-7(6) 6-4,1.1,5.1%,1.9%,56.1%,78.4%,46.4%,7/10,3:34,52.5%,39.3%,5.0%,29.4%,54.5%,5/14,297.0,157.0,W
30‑Aug‑2021,US Open,Hard,R128,16.0,191.0,(13)Sinnerd.(WC)Max Purcell[AUS],6-4 6-2 4-6 6-2,1.36,11.1%,3.7%,53.7%,75.9%,60.0%,5/7,2:33,54.7%,42.7%,9.7%,29.7%,56.7%,6/18,232.0,108.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,15.0,26.0,John Isner[USA]d.(11)Sinner,5-7 7-6(4) 6-4,1.13,11.1%,2.0%,53.5%,84.9%,58.7%,3/4,2:35,50.7%,30.9%,10.9%,21.3%,56.7%,1/2,209.0,99.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,R64,15.0,48.0,(11)Sinnerd.Federico Delbonis[ARG],6-2 7-5,1.32,9.0%,0.0%,64.2%,74.4%,45.8%,4/6,1:38,55.4%,47.2%,1.4%,31.7%,67.7%,5/14,139.0,67.0,W
9‑Aug‑2021,Canada Masters,Hard,R32,15.0,85.0,(Q)James Duckworth[AUS]d.(16)Sinner,6-3 6-4,0.69,5.0%,3.3%,63.3%,76.3%,40.9%,2/4,1:16,44.5%,25.4%,1.7%,22.2%,35.7%,0/2,119.0,60.0,L
2‑Aug‑2021,Washington,Hard,SF,24.0,130.0,(5)Sinnerd.(WC)Jenson Brooksby[USA],7-6(2) 6-1,1.86,10.5%,1.8%,52.6%,83.3%,70.4%,3/3,1:29,59.5%,42.4%,0.0%,40.0%,47.4%,2/3,116.0,57.0,W
2‑Aug‑2021,Washington,Hard,QF,24.0,81.0,(5)Sinnerd.Steve Johnson[USA],6-4 6-2,1.84,13.7%,2.0%,56.9%,93.1%,54.5%,3/3,1:11,59.6%,43.4%,3.8%,34.6%,51.9%,3/6,104.0,51.0,W
2‑Aug‑2021,Washington,Hard,R16,24.0,45.0,(5)Sinnerd.(12)Sebastian Korda[USA],7-6(3) 7-6(3),1.12,3.6%,6.0%,51.8%,72.1%,55.0%,2/5,1:56,52.5%,40.5%,2.5%,25.0%,70.4%,3/7,162.0,83.0,W
2‑Aug‑2021,Washington,Hard,R32,24.0,69.0,(5)Sinnerd.Emil Ruusuvuori[FIN],6-2 6-4,1.8,6.1%,0.0%,40.8%,85.0%,69.0%,0/0,1:18,58.3%,44.1%,3.4%,37.9%,50.0%,3/5,108.0,49.0,W
26‑Jul‑2021,Atlanta,Hard,R16,23.0,132.0,(Q)Christopher Oconnell[AUS]d.(2)Sinner,7-6(7) 6-4,0.95,7.2%,2.9%,60.9%,81.0%,51.9%,0/1,1:37,48.6%,28.8%,12.3%,24.0%,39.1%,0/0,142.0,69.0,L
28‑Jun‑2021,Wimbledon,Grass,R128,23.0,48.0,Marton Fucsovics[HUN]d.(19)Sinner,5-7 6-3 7-5 6-3,0.89,1.5%,3.8%,56.8%,65.3%,42.1%,10/19,3:04,47.2%,39.6%,4.3%,24.3%,56.9%,6/12,271.0,132.0,L
14‑Jun‑2021,Queen's Club,Grass,R32,23.0,309.0,(WC)Jack Draper[GBR]d.(3)Sinner,7-6(6) 7-6(2),0.81,8.5%,4.3%,63.8%,70.0%,41.2%,3/6,1:58,47.4%,32.9%,13.9%,26.4%,46.2%,3/4,173.0,94.0,L
31‑May‑2021,Roland Garros,Clay,R16,19.0,3.0,(3)Rafael Nadal[ESP]d.(18)Sinner,7-5 6-3 6-0,0.59,0.0%,5.3%,65.8%,42.0%,38.5%,5/14,2:17,37.7%,34.9%,4.8%,18.8%,57.1%,4/7,159.0,76.0,L
31‑May‑2021,Roland Garros,Clay,R32,19.0,105.0,(18)Sinnerd.Mikael Ymer[SWE],6-1 7-5 6-3,1.5,5.4%,3.3%,56.5%,80.8%,52.5%,10/11,2:22,57.1%,47.2%,0.0%,40.8%,60.0%,6/16,198.0,92.0,W
31‑May‑2021,Roland Garros,Clay,R64,19.0,87.0,(18)Sinnerd.Gianluca Mager[ITA],6-1 7-5 3-6 6-3,1.53,8.2%,0.0%,60.8%,76.3%,71.1%,2/4,2:19,55.1%,39.3%,4.3%,34.3%,46.8%,5/11,214.0,97.0,W
31‑May‑2021,Roland Garros,Clay,R128,19.0,85.0,(18)Sinnerd.Pierre Hugues Herbert[FRA],6-1 4-6 6-7(4) 7-5 6-4,1.19,3.2%,2.6%,61.7%,68.4%,59.3%,8/12,3:32,53.4%,41.7%,8.6%,32.9%,51.4%,8/10,305.0,154.0,W
17‑May‑2021,Lyon,Clay,R16,17.0,125.0,(LL)Arthur Rinderknech[FRA]d.(6)Sinner,6-7(7) 6-2 7-5,0.84,5.6%,1.9%,62.0%,67.2%,46.3%,7/13,2:34,47.1%,34.3%,9.8%,28.0%,51.9%,3/9,210.0,108.0,L
17‑May‑2021,Lyon,Clay,R32,17.0,25.0,(6)Sinnerd.Aslan Karatsev[RUS],0-6 6-3 6-4,0.95,3.4%,2.2%,64.0%,57.9%,53.1%,9/13,2:33,48.6%,41.5%,3.2%,36.5%,47.6%,3/10,183.0,89.0,W
10‑May‑2021,Rome Masters,Clay,R32,18.0,3.0,(2)Rafael Nadal[ESP]d.Sinner,7-5 6-4,0.79,1.3%,2.6%,53.8%,59.5%,44.4%,10/15,2:10,46.0%,37.7%,0.0%,30.0%,45.2%,3/4,139.0,78.0,L
10‑May‑2021,Rome Masters,Clay,R64,18.0,32.0,Sinnerd.Ugo Humbert[FRA],6-2 6-4,1.45,0.0%,2.0%,59.2%,72.4%,60.0%,0/1,1:30,55.4%,47.2%,2.8%,47.2%,47.2%,4/14,121.0,49.0,W
3‑May‑2021,Madrid Masters,Clay,R32,18.0,76.0,(Q)Alexei Popyrin[AUS]d.(14)Sinner,7-6(5) 6-2,0.85,0.0%,3.0%,56.7%,63.2%,41.4%,2/6,1:34,46.1%,39.2%,10.8%,25.0%,60.0%,2/5,141.0,67.0,L
3‑May‑2021,Madrid Masters,Clay,R64,18.0,55.0,(14)Sinnerd.Guido Pella[ARG],6-2 4-4 RET,1.83,14.6%,2.4%,63.4%,80.8%,66.7%,0/1,1:04,59.1%,44.7%,2.1%,41.4%,50.0%,3/5,88.0,41.0,W
19‑Apr‑2021,Barcelona,Clay,SF,19.0,5.0,(2)Stefanos Tsitsipas[GRE]d.(11)Sinner,6-3 6-3,0.73,1.9%,3.7%,51.9%,57.1%,57.7%,7/10,1:23,43.5%,31.1%,3.3%,28.3%,40.0%,0/4,115.0,54.0,L
19‑Apr‑2021,Barcelona,Clay,QF,19.0,7.0,(11)Sinnerd.(3)Andrey Rublev[RUS],6-2 7-6(6),1.2,5.8%,2.9%,59.4%,63.4%,60.7%,2/3,1:35,54.1%,45.3%,1.6%,34.4%,56.3%,3/7,133.0,69.0,W
19‑Apr‑2021,Barcelona,Clay,R16,19.0,11.0,(11)Sinnerd.(5)Roberto Bautista Agut[ESP],7-6(9) 6-2,1.18,6.7%,0.0%,67.8%,68.9%,48.3%,5/7,1:56,54.8%,44.6%,1.5%,38.3%,61.1%,4/4,155.0,90.0,W
19‑Apr‑2021,Barcelona,Clay,R32,19.0,77.0,(11)Sinnerd.Egor Gerasimov[BLR],6-3 6-2,1.58,10.2%,0.0%,65.3%,81.3%,52.9%,3/3,1:08,57.8%,45.3%,1.9%,36.0%,53.6%,4/6,102.0,49.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,22.0,1.0,(1)Novak Djokovic[SRB]d.Sinner,6-4 6-2,0.76,1.4%,4.1%,63.0%,47.8%,51.9%,5/10,1:34,44.6%,38.6%,0.0%,40.5%,35.0%,2/4,130.0,73.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,R64,22.0,46.0,Sinnerd.Albert Ramos[ESP],6-3 6-4,1.36,7.1%,1.8%,58.9%,78.8%,52.2%,2/3,1:23,55.8%,43.9%,0.0%,42.9%,45.5%,3/6,113.0,56.0,W
22‑Mar‑2021,Miami Masters,Hard,F,31.0,37.0,(26)Hubert Hurkacz[POL]d.(21)Sinner,7-6(4) 6-4,0.86,1.3%,6.4%,60.3%,55.3%,48.4%,7/11,1:43,46.9%,40.6%,4.3%,30.6%,65.0%,3/3,147.0,78.0,L
22‑Mar‑2021,Miami Masters,Hard,SF,31.0,12.0,(21)Sinnerd.(7)Roberto Bautista Agut[ESP],5-7 6-4 6-4,1.06,5.0%,2.0%,65.0%,64.6%,57.1%,7/10,2:28,51.9%,40.4%,2.2%,36.7%,48.3%,4/8,189.0,100.0,W
22‑Mar‑2021,Miami Masters,Hard,QF,31.0,44.0,(21)Sinnerd.(32)Alexander Bublik[KAZ],7-6(5) 6-4,1.13,2.5%,3.7%,64.2%,63.5%,58.6%,7/9,1:40,52.1%,43.2%,8.0%,36.5%,52.8%,3/9,169.0,81.0,W
22‑Mar‑2021,Miami Masters,Hard,R16,31.0,83.0,(21)Sinnerd.Emil Ruusuvuori[FIN],6-3 6-2,1.34,7.5%,1.9%,73.6%,71.8%,50.0%,1/2,1:09,56.6%,45.7%,0.0%,46.4%,44.4%,4/4,99.0,53.0,W
22‑Mar‑2021,Miami Masters,Hard,R32,31.0,22.0,(21)Sinnerd.(14)Karen Khachanov[RUS],4-6 7-6(2) 6-4,1.06,0.0%,3.6%,64.0%,70.4%,57.5%,7/10,2:50,50.7%,36.4%,2.5%,31.9%,42.9%,3/13,229.0,111.0,W
22‑Mar‑2021,Miami Masters,Hard,R64,31.0,162.0,(21)Sinnerd.(WC)Hugo Gaston[FRA],6-2 6-2,1.6,6.4%,4.3%,57.4%,81.5%,60.0%,3/3,1:02,57.6%,44.2%,0.0%,33.3%,56.0%,4/7,99.0,47.0,W
15‑Mar‑2021,Dubai,Hard,QF,32.0,42.0,(WC)Aslan Karatsev[RUS]d.(16)Sinner,6-7(5) 6-3 6-2,0.74,9.2%,3.7%,56.9%,64.5%,51.1%,9/14,2:29,45.8%,30.4%,6.5%,21.0%,50.0%,2/6,201.0,109.0,L
