Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
18‑Jul‑2022,Hamburg,Clay,QF,6.0,26.0,(1)Alcarazd.(7)Karen Khachanov[RUS],6-0 6-2,1.93,0.0%,0.0%,73.8%,71.0%,72.7%,1/1,1:09,62.6%,55.1%,2.0%,42.9%,85.7%,5/11,91.0,42.0,W
18‑Jul‑2022,Hamburg,Clay,R16,6.0,43.0,(1)Alcarazd.Filip Krajinovic[SRB],7-6(4) 6-3,1.23,4.9%,6.6%,70.5%,65.1%,61.1%,1/3,1:52,52.3%,44.3%,0.0%,40.0%,53.6%,4/12,149.0,61.0,W
18‑Jul‑2022,Hamburg,Clay,R32,6.0,259.0,(1)Alcarazd.(WC)Nicola Kuhn[ESP],3-6 6-1 7-6(3),1.31,1.1%,1.1%,70.8%,74.6%,61.5%,1/2,2:26,53.8%,38.1%,1.0%,34.8%,45.2%,2/10,186.0,89.0,W
27‑Jun‑2022,Wimbledon,Grass,R16,7.0,13.0,(10)Jannik Sinner[ITA]d.(5)Alcaraz,6-1 6-4 6-7(8) 6-3,0.79,7.4%,2.5%,66.9%,65.4%,57.5%,8/12,3:35,44.7%,29.4%,2.8%,25.6%,34.4%,0/7,264.0,121.0,L
27‑Jun‑2022,Wimbledon,Grass,R32,7.0,36.0,(5)Alcarazd.(32)Oscar Otte[GER],6-3 6-1 6-2,2.29,4.7%,4.7%,62.5%,87.5%,62.5%,1/1,1:38,61.5%,50.0%,5.4%,37.7%,66.7%,6/20,156.0,64.0,W
27‑Jun‑2022,Wimbledon,Grass,R64,7.0,53.0,(5)Alcarazd.Tallon Griekspoor[NED],6-4 7-6(0) 6-3,1.31,9.0%,4.0%,59.0%,81.4%,61.0%,5/6,2:06,55.7%,35.3%,8.2%,27.7%,44.7%,3/9,185.0,100.0,W
27‑Jun‑2022,Wimbledon,Grass,R128,7.0,155.0,(5)Alcarazd.Jan Lennard Struff[GER],4-6 7-5 4-6 7-6(3) 6-4,1.15,17.6%,4.1%,65.3%,75.7%,55.9%,6/8,4:11,50.5%,35.7%,11.0%,22.1%,51.5%,2/14,380.0,170.0,W
23‑May‑2022,Roland Garros,Clay,QF,6.0,3.0,(3)Alexander Zverev[GER]d.(6)Alcaraz,6-4 6-4 4-6 7-6(7),0.86,1.5%,2.3%,61.4%,71.6%,51.0%,5/8,,47.5%,31.3%,5.3%,26.3%,44.4%,2/6,263.0,132.0,L
23‑May‑2022,Roland Garros,Clay,R16,6.0,25.0,(6)Alcarazd.(21)Karen Khachanov[RUS],6-1 6-4 6-4,1.49,3.5%,1.2%,53.5%,78.3%,60.0%,3/4,,56.5%,44.9%,3.1%,41.7%,50.0%,5/12,184.0,86.0,W
23‑May‑2022,Roland Garros,Clay,R32,6.0,30.0,(6)Alcarazd.(27)Sebastian Korda[USA],6-4 6-4 6-2,1.53,1.2%,1.2%,63.0%,76.5%,70.0%,5/5,2:09,55.4%,39.6%,9.4%,28.1%,56.4%,4/15,177.0,81.0,W
23‑May‑2022,Roland Garros,Clay,R64,6.0,44.0,(6)Alcarazd.Albert Ramos[ESP],6-1 6-7(7) 5-7 7-6(2) 6-4,1.25,6.3%,1.3%,69.6%,71.8%,56.3%,1/7,,52.8%,41.2%,1.0%,37.5%,52.0%,8/31,352.0,158.0,W
23‑May‑2022,Roland Garros,Clay,R128,6.0,142.0,(6)Alcarazd.(LL)Juan Ignacio Londero[ARG],6-4 6-2 6-0,1.9,3.0%,0.0%,68.7%,80.4%,61.9%,0/0,,59.9%,48.2%,2.4%,40.4%,60.6%,6/12,152.0,67.0,W
2‑May‑2022,Madrid Masters,Clay,F,9.0,3.0,(7)Alcarazd.(2)Alexander Zverev[GER],6-3 6-1,3.23,2.6%,0.0%,71.1%,88.9%,72.7%,0/0,1:02,65.9%,51.1%,6.4%,38.7%,75.0%,4/8,85.0,38.0,W
2‑May‑2022,Madrid Masters,Clay,SF,9.0,1.0,(7)Alcarazd.(1)Novak Djokovic[SRB],6-7(5) 7-5 7-6(5),1.01,2.9%,2.9%,66.9%,73.6%,51.1%,5/6,3:35,50.6%,34.1%,6.2%,33.7%,34.9%,2/10,265.0,136.0,W
2‑May‑2022,Madrid Masters,Clay,QF,9.0,4.0,(7)Alcarazd.(3)Rafael Nadal[ESP],6-2 1-6 6-3,1.05,5.7%,4.3%,55.7%,66.7%,51.6%,6/9,2:28,50.7%,41.9%,1.4%,42.3%,40.9%,4/5,144.0,70.0,W
2‑May‑2022,Madrid Masters,Clay,R16,9.0,11.0,(7)Alcarazd.(9)Cameron Norrie[GBR],6-4 6-7(4) 6-3,1.01,6.7%,3.8%,69.5%,71.2%,43.8%,7/9,2:39,50.5%,37.6%,3.0%,25.4%,57.9%,5/7,206.0,105.0,W
2‑May‑2022,Madrid Masters,Clay,R32,9.0,27.0,(7)Alcarazd.Nikoloz Basilashvili[GEO],6-3 7-5,1.44,7.4%,1.9%,64.8%,65.7%,57.9%,2/5,1:23,57.9%,53.3%,3.3%,39.4%,70.4%,6/9,114.0,54.0,W
18‑Apr‑2022,Barcelona,Clay,F,11.0,19.0,(5)Alcarazd.(8)Pablo Carreno Busta[ESP],6-3 6-2,2.88,5.3%,2.6%,68.4%,88.5%,75.0%,0/0,1:05,61.3%,45.5%,0.0%,43.9%,50.0%,4/10,93.0,38.0,W
18‑Apr‑2022,Barcelona,Clay,SF,11.0,25.0,(5)Alcarazd.(10)Alex De Minaur[AUS],6-7(4) 7-6(4) 6-4,1.05,2.2%,2.2%,58.3%,72.8%,43.1%,9/12,3:39,50.9%,41.7%,0.0%,37.7%,45.3%,4/15,283.0,139.0,W
18‑Apr‑2022,Barcelona,Clay,QF,11.0,5.0,(5)Alcarazd.(1)Stefanos Tsitsipas[GRE],6-4 5-7 6-2,1.36,1.2%,2.4%,72.3%,71.7%,60.9%,3/6,2:12,55.3%,42.5%,5.7%,34.0%,54.1%,5/7,170.0,83.0,W
18‑Apr‑2022,Barcelona,Clay,R16,11.0,101.0,(5)Alcarazd.(WC)Jaume Munar[ESP],6-3 6-3,2.55,6.8%,2.3%,61.4%,77.8%,88.2%,0/0,1:10,62.0%,46.4%,5.4%,26.7%,69.2%,3/4,100.0,44.0,W
18‑Apr‑2022,Barcelona,Clay,R32,11.0,71.0,(5)Alcarazd.Soon Woo Kwon[KOR],6-1 2-6 6-2,1.41,1.5%,3.0%,56.7%,81.6%,44.8%,4/7,1:33,57.6%,48.3%,0.0%,32.1%,63.3%,5/7,125.0,67.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,11.0,42.0,Sebastian Korda[USA]d.(8)Alcaraz,7-6(2) 6-7(5) 6-3,1.0,0.9%,3.8%,64.2%,61.8%,44.7%,3/10,3:02,49.0%,44.2%,1.4%,34.5%,58.3%,6/19,253.0,106.0,L
21‑Mar‑2022,Miami Masters,Hard,F,16.0,8.0,(14)Alcarazd.(6)Casper Ruud[NOR],7-5 6-4,1.26,8.8%,2.9%,70.6%,75.0%,45.0%,6/8,1:52,53.9%,42.5%,6.8%,39.5%,46.7%,4/9,141.0,68.0,W
21‑Mar‑2022,Miami Masters,Hard,SF,16.0,10.0,(14)Alcarazd.(8)Hubert Hurkacz[POL],7-6(5) 7-6(2),1.27,3.7%,0.0%,71.6%,77.6%,69.6%,3/3,2:02,52.7%,31.4%,15.1%,19.3%,55.2%,0/3,167.0,81.0,W
21‑Mar‑2022,Miami Masters,Hard,QF,16.0,48.0,(14)Alcarazd.Miomir Kecmanovic[SRB],6-7(5) 6-3 7-6(5),0.97,4.7%,2.8%,74.5%,78.5%,51.9%,1/2,2:23,50.7%,27.4%,2.1%,23.4%,35.5%,2/2,201.0,106.0,W
21‑Mar‑2022,Miami Masters,Hard,R16,16.0,5.0,(14)Alcarazd.(3)Stefanos Tsitsipas[GRE],7-5 6-3,1.29,1.4%,2.8%,69.4%,74.0%,45.5%,7/8,1:50,54.7%,44.9%,6.4%,26.1%,71.9%,4/11,150.0,72.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,16.0,23.0,(14)Alcarazd.(21)Marin Cilic[CRO],6-4 6-4,1.49,3.6%,1.8%,65.5%,77.8%,68.4%,1/1,1:35,54.5%,37.9%,3.0%,31.1%,52.4%,2/9,121.0,55.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,16.0,55.0,(14)Alcarazd.Marton Fucsovics[HUN],6-3 6-2,1.52,3.6%,5.5%,63.6%,82.9%,55.0%,3/3,1:21,56.6%,41.4%,1.7%,33.3%,54.5%,3/6,113.0,55.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,SF,19.0,4.0,(4)Rafael Nadal[ESP]d.(19)Alcaraz,6-4 4-6 6-3,0.97,1.0%,3.0%,63.0%,60.3%,45.9%,15/21,3:12,49.0%,43.5%,1.9%,37.5%,55.6%,5/14,208.0,100.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,QF,19.0,12.0,(19)Alcarazd.(12)Cameron Norrie[GBR],6-4 6-3,1.25,0.0%,1.4%,62.0%,59.1%,48.1%,5/9,1:44,55.6%,56.5%,0.0%,44.4%,73.1%,6/8,133.0,71.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R16,19.0,28.0,(19)Alcarazd.(26)Gael Monfils[FRA],7-5 6-1,2.93,9.3%,2.3%,69.8%,86.7%,76.9%,0/0,1:17,61.8%,47.8%,4.5%,37.8%,60.0%,4/7,110.0,43.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,19.0,15.0,(19)Alcarazd.(15)Roberto Bautista Agut[ESP],6-2 6-0,2.12,9.3%,4.7%,62.8%,85.2%,50.0%,1/1,1:06,65.5%,59.1%,0.0%,53.3%,71.4%,5/9,87.0,43.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R64,19.0,59.0,(19)Alcarazd.Mackenzie Mcdonald[USA],6-3 6-3,1.32,0.0%,5.3%,57.9%,63.6%,58.3%,4/6,1:35,55.8%,50.8%,1.6%,50.0%,52.2%,5/9,120.0,57.0,W
4‑Mar‑2022,Davis Cup QLS R1: ESP vs ROU,Clay,RR,19.0,261.0,Alcarazd.Marius Copil[ROU],6-4 6-3,1.48,1.7%,1.7%,66.7%,75.0%,65.0%,2/2,1:32,55.8%,42.0%,1.4%,23.5%,60.0%,2/7,129.0,60.0,W
14‑Feb‑2022,Rio de Janeiro,Clay,F,29.0,14.0,(7)Alcarazd.(3)Diego Schwartzman[ARG],6-4 6-2,1.53,2.0%,0.0%,68.0%,76.5%,37.5%,2/4,1:26,59.6%,55.1%,0.0%,51.6%,61.1%,5/6,99.0,50.0,W
14‑Feb‑2022,Rio de Janeiro,Clay,SF,29.0,38.0,(7)Alcarazd.Fabio Fognini[ITA],6-2 7-5,1.24,0.0%,3.9%,68.4%,67.3%,54.2%,5/6,1:45,54.9%,45.6%,1.5%,37.1%,54.5%,4/10,144.0,76.0,W
14‑Feb‑2022,Rio de Janeiro,Clay,QF,29.0,6.0,(7)Alcarazd.(1)Matteo Berrettini[ITA],6-2 2-6 6-2,1.19,1.5%,6.1%,62.1%,73.2%,56.0%,0/2,2:02,53.5%,39.7%,1.6%,30.8%,54.2%,4/6,129.0,66.0,W
14‑Feb‑2022,Rio de Janeiro,Clay,R16,29.0,37.0,(7)Alcarazd.Federico Delbonis[ARG],6-4 7-6(1),1.22,3.0%,4.5%,63.6%,69.0%,62.5%,0/2,1:49,53.8%,40.6%,3.1%,32.5%,54.2%,3/5,130.0,66.0,W
14‑Feb‑2022,Rio de Janeiro,Clay,R32,29.0,89.0,(7)Alcarazd.Jaume Munar[ESP],2-6 6-2 6-1,1.18,2.4%,3.6%,63.1%,62.3%,54.8%,10/13,2:15,54.3%,47.8%,1.5%,44.4%,54.5%,5/9,151.0,84.0,W
17‑Jan‑2022,Australian Open,Hard,R32,31.0,7.0,(7)Matteo Berrettini[ITA]d.(31)Alcaraz,6-2 7-6(3) 4-6 2-6 7-6(5),1.03,7.7%,5.2%,61.9%,74.0%,61.0%,5/8,4:10,50.0%,31.9%,6.1%,21.7%,56.3%,4/13,318.0,155.0,L
17‑Jan‑2022,Australian Open,Hard,R64,31.0,39.0,(31)Alcarazd.Dusan Lajovic[SRB],6-2 6-1 7-5,1.58,3.6%,3.6%,73.5%,73.8%,59.1%,0/1,1:56,58.5%,47.7%,0.0%,43.8%,58.3%,6/11,171.0,83.0,W
17‑Jan‑2022,Australian Open,Hard,R128,31.0,135.0,(31)Alcarazd.(Q)Alejandro Tabilo[CHI],6-2 6-2 6-3,1.72,17.6%,4.4%,61.8%,78.6%,57.7%,0/1,1:54,58.5%,50.5%,1.9%,47.0%,56.8%,7/16,171.0,68.0,W
8‑Nov‑2021,NextGen Finals,Hard,F,32.0,39.0,(1)Alcarazd.(2)Sebastian Korda[USA],4-3(5) 4-2 4-2,1.13,6.7%,1.7%,68.3%,73.2%,47.4%,6/6,1:22,52.5%,39.7%,6.9%,21.6%,71.4%,2/6,118.0,60.0,W
8‑Nov‑2021,NextGen Finals,Hard,SF,32.0,111.0,(1)Alcarazd.(6)Sebastian Baez[ARG],4-2 4-1 4-2,3.77,18.9%,0.0%,67.6%,84.0%,91.7%,3/3,1:02,65.6%,50.9%,0.0%,47.5%,61.5%,4/9,90.0,37.0,W
8‑Nov‑2021,NextGen Finals,Hard,RR,32.0,109.0,(1)Alcarazd.(7)Holger Rune[DEN],4-3(6) 4-2 4-0,1.85,18.4%,0.0%,65.3%,87.5%,52.9%,0/0,1:15,59.8%,45.3%,3.8%,42.4%,50.0%,3/7,102.0,49.0,W
8‑Nov‑2021,NextGen Finals,Hard,RR,32.0,91.0,(1)Alcarazd.(5)Juan Manuel Cerundolo[ARG],4-0 4-1 2-4 4-3(3),1.19,2.9%,1.4%,75.7%,73.6%,52.9%,9/10,1:23,54.3%,37.3%,0.0%,30.2%,56.3%,3/5,129.0,70.0,W
8‑Nov‑2021,NextGen Finals,Hard,RR,32.0,63.0,(1)Alcarazd.(4)Brandon Nakashima[USA],4-3(4) 4-1 4-3(4),1.29,15.9%,6.3%,52.4%,87.9%,60.0%,4/5,1:26,55.7%,32.7%,9.6%,22.9%,52.9%,2/2,115.0,63.0,W
1‑Nov‑2021,Paris Masters,Hard,R16,35.0,103.0,(Q)Hugo Gaston[FRA]d.Alcaraz,6-4 7-5,0.72,1.5%,6.1%,53.0%,48.6%,41.9%,6/12,1:43,42.5%,39.3%,1.6%,33.3%,46.4%,4/5,127.0,66.0,L
1‑Nov‑2021,Paris Masters,Hard,R32,35.0,9.0,Alcarazd.(8)Jannik Sinner[ITA],7-6(1) 7-5,1.32,3.8%,5.1%,57.0%,80.0%,55.9%,1/2,2:07,54.3%,40.0%,5.9%,38.9%,41.9%,2/11,164.0,79.0,W
1‑Nov‑2021,Paris Masters,Hard,R64,35.0,99.0,Alcarazd.(WC)Pierre Hugues Herbert[FRA],6-7(4) 7-6(2) 7-5,1.18,1.8%,1.8%,62.2%,69.6%,69.0%,3/5,2:53,51.7%,36.0%,6.4%,26.0%,50.0%,3/11,236.0,111.0,W
25‑Oct‑2021,Vienna,Hard,SF,42.0,4.0,(2)Alexander Zverev[GER]d.Alcaraz,6-3 6-3,0.54,2.2%,2.2%,51.1%,73.9%,54.5%,1/4,1:08,41.3%,19.1%,17.0%,16.2%,30.0%,0/1,92.0,45.0,L
25‑Oct‑2021,Vienna,Hard,QF,42.0,7.0,Alcarazd.(3)Matteo Berrettini[ITA],6-1 6-7(2) 7-6(5),1.42,6.5%,4.3%,66.3%,80.3%,64.5%,0/1,2:40,53.8%,35.5%,11.2%,23.1%,54.8%,3/9,199.0,92.0,W
25‑Oct‑2021,Vienna,Hard,R16,42.0,156.0,Alcarazd.(WC)Andy Murray[GBR],6-3 6-4,1.17,4.5%,1.5%,62.1%,58.5%,60.0%,8/10,2:06,53.2%,48.0%,6.7%,42.1%,54.1%,5/15,141.0,66.0,W
25‑Oct‑2021,Vienna,Hard,R32,42.0,24.0,Alcarazd.Daniel Evans[GBR],6-4 6-3,1.27,5.3%,1.8%,68.4%,64.1%,55.6%,6/9,1:25,55.6%,49.0%,2.0%,38.7%,65.0%,5/6,108.0,57.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,38.0,121.0,(WC)Andy Murray[GBR]d.(30)Alcaraz,5-7 6-3 6-2,0.86,3.1%,3.1%,62.5%,61.7%,47.2%,7/11,3:03,46.7%,37.6%,3.0%,33.3%,43.9%,2/10,197.0,96.0,L
30‑Aug‑2021,US Open,Hard,QF,55.0,15.0,(12)Felix Auger Aliassime[CAN]d.Alcaraz,6-3 3-1 RET,0.66,2.1%,2.1%,61.7%,65.5%,44.4%,5/7,1:08,43.3%,27.9%,18.6%,21.4%,40.0%,0/3,90.0,47.0,L
30‑Aug‑2021,US Open,Hard,R16,55.0,141.0,Alcarazd.(Q)Peter Gojowczyk[GER],5-7 6-1 5-7 6-2 6-0,1.25,4.9%,2.8%,65.5%,60.2%,53.1%,11/18,3:31,55.3%,53.0%,2.0%,50.0%,56.5%,13/26,291.0,142.0,W
30‑Aug‑2021,US Open,Hard,R32,55.0,3.0,Alcarazd.(3)Stefanos Tsitsipas[GRE],6-3 4-6 7-6(2) 0-6 7-6(5),0.91,1.2%,1.2%,63.5%,60.2%,59.7%,9/17,4:07,48.8%,36.5%,9.6%,25.8%,52.4%,6/13,326.0,170.0,W
30‑Aug‑2021,US Open,Hard,R64,55.0,83.0,Alcarazd.Arthur Rinderknech[FRA],7-6(6) 4-6 6-1 6-4,1.52,7.3%,2.7%,59.1%,84.6%,68.9%,0/1,2:58,54.5%,33.1%,8.3%,23.8%,51.2%,3/11,231.0,110.0,W
30‑Aug‑2021,US Open,Hard,R128,55.0,29.0,Alcarazd.(26)Cameron Norrie[GBR],6-4 6-4 6-3,1.47,8.1%,2.7%,66.2%,77.6%,56.0%,1/3,1:54,55.3%,43.8%,6.3%,29.8%,64.1%,6/10,170.0,74.0,W
23‑Aug‑2021,Winston-Salem,Hard,SF,54.0,90.0,Mikael Ymer[SWE]d.(15)Alcaraz,7-5 6-3,0.79,3.6%,3.6%,69.1%,71.1%,47.1%,0/3,1:16,45.6%,28.8%,5.1%,25.0%,33.3%,1/2,114.0,55.0,L
23‑Aug‑2021,Winston-Salem,Hard,QF,54.0,65.0,(15)Alcarazd.Marcos Giron[USA],7-6(2) 6-2,1.68,5.3%,3.5%,52.6%,73.3%,70.4%,3/5,1:38,58.0%,47.3%,2.7%,33.3%,73.1%,4/12,131.0,57.0,W
23‑Aug‑2021,Winston-Salem,Hard,R16,54.0,42.0,(15)Alcarazd.(4)Marton Fucsovics[HUN],6-3 0-6 6-2,0.91,0.0%,2.1%,56.8%,57.4%,58.5%,11/14,2:06,49.4%,38.4%,9.6%,31.7%,46.9%,3/6,168.0,95.0,W
23‑Aug‑2021,Winston-Salem,Hard,R32,54.0,71.0,(15)Alcarazd.(Q)Alexei Popyrin[AUS],6-7(9) 6-1 7-6(1),1.79,7.5%,1.1%,66.7%,77.4%,87.1%,2/2,2:20,56.0%,34.6%,9.3%,23.9%,55.6%,2/7,200.0,93.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R64,55.0,27.0,Lorenzo Sonego[ITA]d.(Q)Alcaraz,6-3 7-6(6),0.84,1.4%,4.2%,50.7%,72.2%,37.1%,1/4,2:11,46.0%,38.0%,3.8%,34.7%,43.3%,2/7,150.0,71.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,Q2,55.0,67.0,(2)Alcarazd.(9)Ilya Ivashka[BLR],6-3 6-4,1.33,0.0%,4.8%,69.4%,67.4%,57.9%,4/6,,56.5%,47.2%,3.8%,42.4%,55.0%,4/6,115.0,62.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,Q1,55.0,94.0,(2)Alcarazd.Thiago Monteiro[BRA],6-2 6-3,1.8,3.7%,3.7%,66.7%,77.8%,66.7%,3/3,,61.6%,46.7%,2.2%,40.7%,55.6%,3/3,99.0,54.0,W
26‑Jul‑2021,Kitzbuhel,Clay,R32,55.0,337.0,(WC)Alexander Erler[AUT]d.(10)Alcaraz,7-5 1-6 6-2,0.97,1.2%,4.8%,53.0%,65.9%,51.3%,0/4,2:09,48.9%,39.6%,2.2%,35.7%,45.7%,3/11,174.0,83.0,L
19‑Jul‑2021,Umag,Clay,F,73.0,59.0,(7)Alcarazd.(4)Richard Gasquet[FRA],6-2 6-2,1.54,0.0%,4.1%,55.1%,77.8%,59.1%,3/3,1:16,57.7%,47.3%,1.8%,30.8%,62.1%,4/8,104.0,49.0,W
19‑Jul‑2021,Umag,Clay,SF,73.0,43.0,(7)Alcarazd.(1)Albert Ramos[ESP],6-2 7-6(3),1.19,1.4%,2.9%,71.4%,64.0%,50.0%,5/8,1:59,53.2%,47.6%,2.4%,50.9%,41.9%,5/14,154.0,70.0,W
19‑Jul‑2021,Umag,Clay,QF,73.0,34.0,(7)Alcarazd.(3)Filip Krajinovic[SRB],7-6(3) 2-6 6-1,1.13,0.0%,2.2%,70.8%,69.8%,38.5%,5/9,2:18,52.5%,44.6%,2.2%,43.8%,46.4%,5/9,181.0,89.0,W
19‑Jul‑2021,Umag,Clay,R16,73.0,117.0,(7)Alcarazd.Andrej Martin[SVK],6-3 6-1,1.52,1.9%,3.8%,73.1%,65.8%,50.0%,3/5,1:15,60.0%,58.3%,0.0%,61.3%,52.9%,6/14,100.0,52.0,W
19‑Jul‑2021,Umag,Clay,R32,73.0,103.0,(7)Alcarazd.Lucas Pouille[FRA],3-6 6-2 6-2,1.27,0.0%,0.0%,65.8%,70.8%,44.0%,2/5,2:06,54.7%,48.8%,3.5%,40.0%,58.5%,6/9,159.0,73.0,W
28‑Jun‑2021,Wimbledon,Grass,R64,75.0,2.0,(2)Daniil Medvedev[RUS]d.(WC)Alcaraz,6-4 6-1 6-2,0.5,2.4%,6.1%,67.1%,61.8%,25.9%,8/15,1:35,39.0%,25.0%,9.4%,5.0%,58.3%,2/3,146.0,82.0,L
28‑Jun‑2021,Wimbledon,Grass,R128,75.0,116.0,(WC)Alcarazd.(LL)Yasutaka Uchiyama[JPN],6-3 6-7(4) 6-2 3-6 6-3,1.11,3.6%,3.0%,59.8%,66.3%,48.5%,17/23,4:18,51.8%,45.2%,4.3%,35.8%,57.5%,10/23,355.0,169.0,W
31‑May‑2021,Roland Garros,Clay,R32,97.0,42.0,Jan Lennard Struff[GER]d.(Q)Alcaraz,6-4 7-6(3) 6-2,0.76,3.0%,1.0%,59.0%,52.5%,58.5%,5/11,2:16,44.8%,34.0%,10.6%,16.7%,48.1%,3/8,194.0,100.0,L
31‑May‑2021,Roland Garros,Clay,R64,97.0,31.0,(Q)Alcarazd.(28)Nikoloz Basilashvili[GEO],6-4 6-2 6-4,1.39,12.3%,1.2%,67.9%,78.2%,50.0%,4/6,1:56,55.8%,42.9%,0.0%,40.4%,45.9%,6/12,165.0,81.0,W
31‑May‑2021,Roland Garros,Clay,R128,97.0,128.0,(Q)Alcarazd.(Q)Bernabe Zapata Miralles[ESP],6-3 2-6 6-1 7-6(4),1.12,1.5%,4.4%,61.3%,59.5%,56.6%,6/12,3:08,52.9%,46.6%,2.5%,40.3%,58.5%,8/15,255.0,137.0,W
31‑May‑2021,Roland Garros,Clay,Q3,97.0,166.0,(6)Alcarazd.Alejandro Tabilo[CHI],6-1 6-1,1.74,4.2%,6.3%,70.8%,70.6%,42.9%,2/3,0:58,63.7%,65.1%,0.0%,64.3%,66.7%,6/8,91.0,48.0,W
31‑May‑2021,Roland Garros,Clay,Q2,97.0,235.0,(6)Alcarazd.Andrea Pellegrino[ITA],6-1 6-2,1.85,1.9%,0.0%,73.1%,71.1%,71.4%,2/2,1:07,62.9%,53.3%,0.0%,63.0%,38.9%,4/5,97.0,52.0,W
31‑May‑2021,Roland Garros,Clay,Q1,97.0,213.0,(6)Alcarazd.Lukas Lacko[SVK],6-3 6-3,1.74,7.4%,0.0%,59.3%,78.1%,63.6%,2/3,1:22,59.3%,48.4%,0.0%,48.3%,48.6%,4/10,118.0,54.0,W
17‑May‑2021,Oeiras 3 CH,Clay,F,114.0,109.0,Alcarazd.(7)Facundo Bagnis[ARG],6-4 6-4,1.47,0.0%,3.4%,72.4%,71.4%,68.8%,4/5,1:38,55.4%,43.1%,2.8%,28.9%,66.7%,3/6,130.0,58.0,W
17‑May‑2021,Oeiras 3 CH,Clay,SF,114.0,112.0,Alcarazd.Taro Daniel[JPN],6-2 5-7 6-2,1.27,5.5%,4.4%,59.3%,74.1%,45.9%,6/9,2:35,54.1%,47.4%,2.6%,42.2%,61.3%,6/15,205.0,91.0,W
17‑May‑2021,Oeiras 3 CH,Clay,QF,114.0,313.0,Alcarazd.(WC)Gastao Elias[POR],7-5 6-4,1.4,1.7%,5.2%,62.1%,72.2%,63.6%,0/2,1:28,55.9%,43.3%,6.7%,48.5%,37.0%,4/7,118.0,58.0,W
17‑May‑2021,Oeiras 3 CH,Clay,R16,114.0,139.0,Alcarazd.Brandon Nakashima[USA],3-6 6-4 6-4,1.06,1.2%,3.6%,71.1%,61.0%,50.0%,2/7,2:11,50.8%,44.7%,3.2%,43.9%,45.9%,6/11,177.0,83.0,W
17‑May‑2021,Oeiras 3 CH,Clay,R32,114.0,113.0,Alcarazd.Yasutaka Uchiyama[JPN],6-0 6-3,1.8,6.0%,6.0%,54.0%,77.8%,52.2%,3/4,1:03,63.8%,61.4%,4.5%,53.3%,78.6%,6/7,94.0,50.0,W
3‑May‑2021,Madrid Masters,Clay,R32,120.0,2.0,(1)Rafael Nadal[ESP]d.(WC)Alcaraz,6-1 6-2,0.46,0.0%,7.9%,57.9%,40.9%,31.3%,2/7,1:17,32.5%,28.9%,2.2%,19.2%,42.1%,1/3,83.0,38.0,L
3‑May‑2021,Madrid Masters,Clay,R64,120.0,34.0,(WC)Alcarazd.Adrian Mannarino[FRA],6-4 6-0,2.17,2.4%,2.4%,61.9%,80.8%,68.8%,0/0,1:11,62.0%,51.7%,1.7%,56.3%,46.2%,4/7,100.0,42.0,W
26‑Apr‑2021,Estoril,Clay,R32,120.0,42.0,(6)Marin Cilic[CRO]d.(Q)Alcaraz,6-3 1-6 6-4,0.97,1.1%,3.2%,61.1%,60.3%,43.2%,9/14,2:13,49.7%,44.9%,7.7%,40.0%,53.6%,5/11,173.0,95.0,L
26‑Apr‑2021,Estoril,Clay,Q2,120.0,142.0,(6)Alcarazd.Carlos Taberner[ESP],7-5 6-3,1.15,4.0%,4.0%,68.0%,62.7%,62.5%,5/6,1:38,53.6%,43.1%,3.1%,35.6%,60.0%,4/5,140.0,75.0,W
26‑Apr‑2021,Estoril,Clay,Q1,120.0,143.0,(6)Alcarazd.Tallon Griekspoor[NED],6-1 6-3,1.98,9.3%,0.0%,62.8%,74.1%,75.0%,0/0,1:17,58.9%,50.6%,1.2%,47.7%,54.1%,4/16,124.0,43.0,W
19‑Apr‑2021,Barcelona,Clay,R64,119.0,65.0,Frances Tiafoe[USA]d.(WC)Alcaraz,6-4 7-6(2),0.77,2.8%,2.8%,57.7%,65.9%,43.3%,3/6,1:43,45.3%,33.8%,4.4%,29.4%,38.2%,2/4,139.0,71.0,L
5‑Apr‑2021,Marbella,Clay,SF,133.0,95.0,Jaume Munar[ESP]d.(WC)Alcaraz,7-6(4) 6-4,0.81,0.0%,4.9%,69.5%,59.6%,44.0%,7/11,1:54,46.6%,36.4%,4.5%,28.6%,50.0%,3/5,148.0,82.0,L
