Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
16‑May‑2022,Geneva,Clay,R16,8.0,67.0,(2)Ruudd.Benoit Paire[FRA],6-3 6-1,1.76,10.4%,0.0%,60.4%,62.1%,73.7%,1/2,0:55,62.9%,58.5%,2.4%,47.8%,72.2%,5/10,89.0,48.0,W
9‑May‑2022,Rome Masters,Clay,SF,10.0,1.0,(1)Novak Djokovic[SRB]d.(5)Ruud,6-4 6-3,0.74,3.1%,0.0%,75.0%,60.4%,50.0%,5/9,1:42,46.1%,31.4%,2.0%,30.3%,33.3%,1/1,115.0,64.0,L
9‑May‑2022,Rome Masters,Clay,QF,10.0,16.0,(5)Ruudd.(13)Denis Shapovalov[CAN],7-6(7) 7-5,1.37,6.2%,1.2%,71.6%,77.6%,65.2%,2/2,2:19,52.4%,35.6%,2.9%,30.3%,44.7%,1/15,185.0,81.0,W
9‑May‑2022,Rome Masters,Clay,R16,10.0,38.0,(5)Ruudd.Jenson Brooksby[USA],6-3 6-4,1.39,7.8%,3.1%,65.6%,85.7%,45.5%,3/3,1:36,55.5%,39.1%,0.0%,41.7%,35.7%,2/6,128.0,64.0,W
9‑May‑2022,Rome Masters,Clay,R32,10.0,32.0,(5)Ruudd.Botic Van De Zandschulp[NED],6-7(4) 6-2 6-4,1.27,1.1%,1.1%,73.4%,78.3%,52.0%,4/5,2:20,53.7%,36.5%,5.2%,24.6%,61.3%,4/13,190.0,94.0,W
2‑May‑2022,Madrid Masters,Clay,R32,7.0,77.0,(Q)Dusan Lajovic[SRB]d.(5)Ruud,7-6(7) 2-6 6-4,1.07,6.4%,2.1%,66.0%,75.8%,65.6%,3/5,2:17,51.6%,29.5%,5.7%,20.6%,52.0%,3/5,182.0,94.0,L
25‑Apr‑2022,Munich,Clay,QF,7.0,40.0,(8)Botic Van De Zandschulp[NED]d.(2)Ruud,7-5 6-1,0.53,2.8%,1.4%,59.2%,50.0%,58.6%,6/10,1:33,41.7%,24.5%,8.2%,26.5%,20.0%,0/1,120.0,71.0,L
25‑Apr‑2022,Munich,Clay,R16,7.0,46.0,(2)Ruudd.Alex Molcan[SVK],3-6 6-4 6-4,0.97,5.9%,5.9%,64.4%,73.8%,38.9%,5/8,2:15,50.3%,37.5%,2.3%,31.1%,51.9%,3/10,189.0,101.0,W
18‑Apr‑2022,Barcelona,Clay,QF,7.0,19.0,(8)Pablo Carreno Busta[ESP]d.(2)Ruud,4-6 7-6(8) 6-3,1.11,8.7%,3.8%,59.6%,72.6%,54.8%,6/8,3:02,50.2%,38.5%,0.7%,36.2%,43.9%,2/14,239.0,104.0,L
18‑Apr‑2022,Barcelona,Clay,R16,7.0,73.0,(2)Ruudd.Emil Ruusuvuori[FIN],6-2 6-2,1.61,3.7%,1.9%,61.1%,75.8%,61.9%,1/1,1:15,60.2%,47.7%,9.1%,35.7%,68.8%,4/6,98.0,54.0,W
18‑Apr‑2022,Barcelona,Clay,R32,7.0,81.0,(2)Ruudd.Brandon Nakashima[USA],6-3 6-2,1.24,9.7%,2.8%,56.9%,73.2%,45.2%,3/4,1:28,55.6%,48.1%,9.6%,39.3%,58.3%,4/6,124.0,72.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,7.0,29.0,Grigor Dimitrov[BUL]d.(4)Ruud,6-3 7-5,0.56,3.1%,3.1%,57.8%,64.9%,51.9%,5/9,1:32,43.8%,22.9%,8.3%,6.9%,47.4%,1/2,112.0,64.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,7.0,79.0,(4)Ruudd.(Q)Holger Rune[DEN],7-6(5) 7-5,1.14,2.5%,5.0%,56.3%,75.6%,45.7%,2/5,1:55,52.9%,42.9%,0.0%,37.5%,51.7%,4/5,157.0,80.0,W
21‑Mar‑2022,Miami Masters,Hard,F,8.0,16.0,(14)Carlos Alcaraz[ESP]d.(6)Ruud,7-5 6-4,0.8,6.8%,4.1%,58.9%,60.5%,53.3%,5/9,1:52,46.1%,33.8%,8.8%,25.0%,55.0%,2/8,141.0,73.0,L
21‑Mar‑2022,Miami Masters,Hard,SF,8.0,103.0,(6)Ruudd.Francisco Cerundolo[ARG],6-4 6-1,1.41,9.8%,4.9%,60.7%,83.8%,33.3%,4/5,1:34,57.6%,50.9%,1.8%,48.5%,54.2%,4/8,118.0,61.0,W
21‑Mar‑2022,Miami Masters,Hard,QF,8.0,4.0,(6)Ruudd.(2)Alexander Zverev[GER],6-3 1-6 6-3,1.13,9.5%,0.0%,74.6%,78.7%,62.5%,2/4,1:38,51.2%,28.8%,15.2%,20.5%,45.5%,2/5,129.0,63.0,W
21‑Mar‑2022,Miami Masters,Hard,R16,8.0,12.0,(6)Ruudd.(10)Cameron Norrie[GBR],6-3 6-4,1.13,10.3%,1.5%,57.4%,84.6%,34.5%,2/3,1:32,53.7%,41.5%,9.4%,32.1%,52.0%,3/8,121.0,68.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,8.0,33.0,(6)Ruudd.(30)Alexander Bublik[KAZ],6-3 6-2,2.02,6.5%,0.0%,71.7%,84.8%,61.5%,0/0,0:58,60.4%,44.0%,10.0%,32.3%,63.2%,3/7,96.0,46.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,8.0,86.0,(6)Ruudd.Henri Laaksonen[SUI],6-1 6-2,2.93,12.8%,2.6%,74.4%,86.2%,70.0%,0/0,0:50,67.5%,52.6%,5.3%,46.2%,56.0%,4/6,77.0,39.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,8.0,132.0,(WC)Nick Kyrgios[AUS]d.(8)Ruud,6-4 6-4,0.62,13.0%,5.6%,48.1%,84.6%,42.9%,0/2,1:16,43.4%,23.1%,13.5%,17.6%,33.3%,0/0,106.0,54.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R64,8.0,157.0,(8)Ruudd.(Q)Christopher Eubanks[USA],7-6(5) 6-2,1.56,8.8%,1.8%,63.2%,86.1%,66.7%,0/0,1:22,54.5%,32.8%,6.3%,23.8%,50.0%,2/6,121.0,57.0,W
4‑Mar‑2022,Davis Cup QLS R1: KAZ vs NOR,Hard,RR,8.0,160.0,Ruudd.Mikhail Kukushkin[KAZ],6-1 6-4,1.78,19.6%,2.0%,60.8%,77.4%,75.0%,1/1,1:13,59.4%,42.0%,4.0%,41.2%,43.8%,3/5,101.0,51.0,W
4‑Mar‑2022,Davis Cup QLS R1: KAZ vs NOR,Hard,RR,8.0,32.0,Alexander Bublik[KAZ]d.Ruud,6-4 5-7 6-4,1.07,10.5%,3.5%,59.3%,76.5%,68.6%,2/4,2:00,50.0%,28.7%,14.9%,13.8%,52.8%,1/5,180.0,86.0,L
7‑Feb‑2022,Buenos Aires,Clay,F,8.0,15.0,(1)Ruudd.(2)Diego Schwartzman[ARG],5-7 6-2 6-3,1.53,13.0%,1.3%,70.1%,72.2%,73.9%,2/4,2:34,55.5%,41.7%,0.0%,35.7%,57.7%,4/17,173.0,77.0,W
7‑Feb‑2022,Buenos Aires,Clay,SF,8.0,42.0,(1)Ruudd.(6)Federico Delbonis[ARG],6-3 6-3,1.41,1.6%,3.3%,72.1%,63.6%,76.5%,3/4,1:39,56.2%,46.4%,0.0%,41.2%,61.1%,4/9,130.0,61.0,W
7‑Feb‑2022,Buenos Aires,Clay,QF,8.0,65.0,(1)Ruudd.Federico Coria[ARG],6-3 6-4,1.5,3.4%,1.7%,72.4%,81.0%,50.0%,5/5,1:33,56.2%,41.3%,0.0%,42.5%,39.1%,2/7,121.0,58.0,W
7‑Feb‑2022,Buenos Aires,Clay,R16,8.0,78.0,(1)Ruudd.Roberto Carballes Baena[ESP],7-6(2) 6-3,1.44,6.6%,3.3%,70.5%,76.7%,50.0%,0/2,1:49,55.4%,44.9%,0.0%,41.1%,54.5%,4/9,139.0,61.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,8.0,33.0,Ruudd.Dusan Lajovic[SRB],6-3 7-5,1.35,1.5%,4.6%,60.0%,79.5%,42.3%,2/4,1:40,56.3%,47.6%,6.3%,36.8%,64.0%,4/7,128.0,65.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,8.0,17.0,Ruudd.Cristian Garin[CHI],6-4 6-1,1.62,7.0%,1.8%,63.2%,83.3%,57.1%,3/3,1:24,58.6%,42.6%,5.6%,36.1%,55.6%,3/7,111.0,57.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,8.0,19.0,Roberto Bautista Agut[ESP]d.Ruud,6-4 7-6(4),0.64,14.1%,4.2%,60.6%,83.7%,42.9%,2/3,1:45,45.5%,20.6%,3.2%,7.7%,41.7%,0/0,134.0,71.0,L
26‑Nov‑2021,Davis Cup WG1 PO: UKR vs NOR,Hard,RR,8.0,237.0,Ruudd.Vitaliy Sachko[UKR],6-3 6-2,1.45,8.8%,1.8%,59.6%,64.7%,65.2%,3/4,1:16,57.9%,50.9%,3.5%,48.7%,55.6%,4/8,114.0,57.0,W
26‑Nov‑2021,Davis Cup WG1 PO: UKR vs NOR,Hard,RR,8.0,216.0,Ruudd.Sergiy Stakhovsky[UKR],4-6 6-3 7-6(4),1.33,10.0%,0.0%,65.6%,81.4%,58.1%,3/5,2:12,53.1%,35.6%,10.6%,26.4%,56.3%,2/7,194.0,90.0,W
15‑Nov‑2021,Tour Finals,Hard,SF,8.0,2.0,(2)Daniil Medvedev[RUS]d.(8)Ruud,6-4 6-2,0.53,1.6%,4.8%,69.4%,67.4%,42.1%,6/9,1:19,43.1%,21.3%,6.4%,17.9%,26.3%,0/0,109.0,62.0,L
15‑Nov‑2021,Tour Finals,Hard,RR,8.0,5.0,(8)Ruudd.(5)Andrey Rublev[RUS],2-6 7-5 7-6(5),0.77,12.1%,2.6%,66.4%,64.9%,51.3%,7/11,2:23,47.1%,30.4%,15.2%,16.4%,58.1%,3/5,208.0,116.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,8.0,12.0,(8)Ruudd.(10)Cameron Norrie[GBR],1-6 6-3 6-4,1.14,14.1%,0.0%,63.4%,77.8%,53.8%,0/2,1:51,51.0%,35.4%,7.3%,33.8%,41.2%,2/5,153.0,71.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,8.0,1.0,(1)Novak Djokovic[SRB]d.(8)Ruud,7-6(4) 6-2,0.5,13.0%,5.8%,62.3%,62.8%,42.3%,2/5,1:30,41.0%,22.6%,18.9%,10.3%,57.1%,1/1,122.0,69.0,L
1‑Nov‑2021,Paris Masters,Hard,QF,8.0,4.0,(4)Alexander Zverev[GER]d.(6)Ruud,7-5 6-4,0.65,4.3%,0.0%,64.3%,68.9%,60.0%,8/10,1:34,46.1%,22.4%,6.9%,14.0%,46.7%,0/3,128.0,70.0,L
1‑Nov‑2021,Paris Masters,Hard,R16,8.0,57.0,(6)Ruudd.(Q)Marcos Giron[USA],6-2 6-1,2.17,11.1%,2.2%,64.4%,82.8%,62.5%,0/0,1:07,63.5%,52.9%,3.9%,39.1%,64.3%,4/7,96.0,45.0,W
1‑Nov‑2021,Paris Masters,Hard,R32,8.0,36.0,(6)Ruudd.Alexander Bublik[KAZ],6-4 6-0,1.52,3.9%,3.9%,51.0%,69.2%,56.0%,4/6,1:17,59.2%,56.5%,8.7%,30.6%,84.8%,6/16,120.0,51.0,W
25‑Oct‑2021,Vienna,Hard,QF,8.0,11.0,(7)Jannik Sinner[ITA]d.(4)Ruud,7-5 6-1,0.73,3.1%,3.1%,43.8%,71.4%,36.1%,7/12,1:37,43.7%,35.5%,16.1%,23.8%,60.0%,1/5,126.0,64.0,L
25‑Oct‑2021,Vienna,Hard,R16,8.0,23.0,(4)Ruudd.Lorenzo Sonego[ITA],7-5 4-6 6-4,1.3,6.9%,0.0%,63.2%,76.4%,62.5%,0/2,2:42,52.9%,37.3%,6.9%,27.3%,55.6%,3/9,189.0,87.0,W
25‑Oct‑2021,Vienna,Hard,R32,8.0,31.0,(4)Ruudd.Lloyd Harris[RSA],7-5 7-6(2),1.18,6.7%,1.3%,68.0%,80.4%,58.3%,0/0,1:45,53.1%,31.4%,14.3%,28.0%,40.0%,1/1,145.0,75.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R16,10.0,15.0,(11)Diego Schwartzman[ARG]d.(6)Ruud,6-3 6-3,0.71,1.5%,0.0%,63.1%,56.1%,45.8%,3/7,1:43,43.3%,33.9%,1.6%,36.4%,27.8%,1/4,127.0,65.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R32,10.0,31.0,(6)Ruudd.(26)Lloyd Harris[RSA],6-7(4) 6-4 6-4,0.86,1.6%,3.2%,60.8%,72.4%,53.1%,8/8,2:51,49.8%,30.2%,18.8%,18.8%,53.1%,2/5,221.0,125.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,10.0,81.0,(6)Ruudd.Roberto Carballes Baena[ESP],6-1 6-2,2.56,12.2%,2.4%,63.4%,80.8%,80.0%,1/1,1:11,63.7%,50.0%,0.0%,54.8%,42.1%,4/8,91.0,41.0,W
27‑Sep‑2021,San Diego,Hard,F,10.0,28.0,(2)Ruudd.Cameron Norrie[GBR],6-0 6-2,1.99,2.4%,0.0%,65.9%,74.1%,64.3%,0/0,1:01,64.9%,58.3%,2.8%,52.4%,66.7%,5/6,77.0,41.0,W
27‑Sep‑2021,San Diego,Hard,SF,10.0,29.0,(2)Ruudd.Grigor Dimitrov[BUL],6-4 4-6 6-4,1.02,3.6%,2.4%,56.6%,68.1%,52.8%,1/6,2:29,49.7%,39.4%,4.3%,35.3%,50.0%,6/12,177.0,83.0,W
27‑Sep‑2021,San Diego,Hard,QF,10.0,23.0,(2)Ruudd.(9)Lorenzo Sonego[ITA],6-1 6-4,1.23,4.9%,0.0%,70.5%,72.1%,55.6%,3/3,1:22,55.6%,40.4%,12.8%,26.7%,64.7%,3/4,108.0,61.0,W
27‑Sep‑2021,San Diego,Hard,R16,10.0,109.0,(2)Ruudd.(WC)Andy Murray[GBR],7-5 6-4,1.31,4.6%,0.0%,69.2%,66.7%,55.0%,2/5,1:49,55.6%,48.5%,4.4%,36.1%,62.5%,5/6,133.0,65.0,W
17‑Sep‑2021,Davis Cup WG1 R1: UZB vs NOR,Hard,RR,10.0,418.0,Ruudd.Khumoyun Sultanov[UZB],6-3 6-3,1.41,10.6%,4.3%,72.3%,70.6%,53.8%,2/4,1:08,56.8%,47.9%,2.1%,42.1%,70.0%,5/8,95.0,47.0,W
17‑Sep‑2021,Davis Cup WG1 R1: UZB vs NOR,Hard,RR,10.0,567.0,Ruudd.Sanjar Fayziev[UZB],6-3 6-1,1.8,10.6%,2.1%,78.7%,70.3%,70.0%,2/3,1:15,60.3%,53.6%,7.2%,41.7%,81.0%,5/8,116.0,47.0,W
30‑Aug‑2021,US Open,Hard,R64,11.0,117.0,(Q)Botic Van De Zandschulp[NED]d.(8)Ruud,3-6 6-4 6-3 6-4,0.91,3.5%,2.6%,65.2%,62.7%,62.5%,5/9,3:05,47.7%,33.9%,7.3%,25.7%,44.4%,2/12,239.0,115.0,L
30‑Aug‑2021,US Open,Hard,R128,11.0,131.0,(8)Ruudd.(LL)Yuichi Sugita[JPN],6-3 6-2 6-2,1.92,24.7%,3.9%,67.5%,90.4%,48.0%,4/4,1:49,61.8%,44.8%,4.5%,32.4%,60.0%,5/12,144.0,77.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,QF,11.0,5.0,(3)Alexander Zverev[GER]d.(8)Ruud,6-1 6-3,0.41,4.4%,0.0%,71.1%,46.9%,46.2%,2/7,0:59,35.4%,21.6%,16.2%,11.5%,45.5%,1/1,82.0,45.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,R16,11.0,14.0,(8)Ruudd.(10)Diego Schwartzman[ARG],6-4 6-3,1.95,12.2%,0.0%,67.3%,90.9%,62.5%,0/0,1:20,57.8%,35.8%,0.0%,31.3%,42.9%,2/7,102.0,49.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,11.0,23.0,(8)Ruudd.Reilly Opelka[USA],6-7(5) 6-0 7-6(4),1.27,21.9%,2.1%,71.9%,87.0%,44.4%,3/3,2:25,54.0%,31.9%,18.7%,26.9%,45.8%,3/6,187.0,96.0,W
9‑Aug‑2021,Canada Masters,Hard,QF,12.0,3.0,(3)Stefanos Tsitsipas[GRE]d.(6)Ruud,6-1 6-4,0.52,4.3%,2.2%,65.2%,66.7%,43.8%,4/7,1:14,39.8%,21.3%,17.0%,13.8%,33.3%,0/1,93.0,46.0,L
9‑Aug‑2021,Canada Masters,Hard,R16,12.0,44.0,(6)Ruudd.Dusan Lajovic[SRB],6-4 6-3,1.63,9.3%,1.9%,59.3%,71.9%,77.3%,1/2,1:14,59.6%,42.2%,4.4%,36.1%,66.7%,3/3,99.0,54.0,W
9‑Aug‑2021,Canada Masters,Hard,R32,12.0,39.0,(6)Ruudd.Marin Cilic[CRO],6-3 3-6 6-3,1.19,6.6%,1.3%,60.5%,87.0%,53.3%,2/3,2:03,51.9%,31.3%,12.5%,22.0%,41.0%,2/5,156.0,76.0,W
26‑Jul‑2021,Kitzbuhel,Clay,F,14.0,97.0,(1)Ruudd.Pedro Martinez[ESP],6-1 4-6 6-3,1.44,4.3%,4.3%,58.6%,65.9%,69.0%,0/2,2:09,55.8%,47.4%,1.1%,41.3%,59.4%,5/10,165.0,70.0,W
26‑Jul‑2021,Kitzbuhel,Clay,SF,14.0,91.0,(1)Ruudd.(Alt)Arthur Rinderknech[FRA],6-3 7-6(7),1.65,3.1%,0.0%,61.5%,77.5%,76.0%,0/0,1:42,56.0%,38.2%,13.2%,24.5%,69.6%,1/5,141.0,65.0,W
26‑Jul‑2021,Kitzbuhel,Clay,QF,14.0,99.0,(1)Ruudd.Mikael Ymer[SWE],3-6 7-6(5) 6-1,1.02,1.0%,4.0%,65.3%,60.6%,42.9%,11/16,2:28,50.2%,46.4%,0.9%,35.4%,62.2%,7/12,211.0,101.0,W
26‑Jul‑2021,Kitzbuhel,Clay,R16,14.0,167.0,(1)Ruudd.(LL)Mario Vilella Martinez[ESP],7-5 5-7 6-4,1.2,4.4%,7.8%,55.6%,76.0%,65.0%,0/2,2:19,52.1%,34.7%,8.2%,19.6%,54.8%,3/7,188.0,90.0,W
19‑Jul‑2021,Gstaad,Clay,F,14.0,155.0,(3)Ruudd.Hugo Gaston[FRA],6-3 6-2,1.3,4.2%,6.9%,68.1%,65.3%,52.2%,9/10,1:34,55.6%,50.6%,1.3%,49.0%,53.6%,4/16,151.0,72.0,W
19‑Jul‑2021,Gstaad,Clay,SF,14.0,249.0,(3)Ruudd.(Q)Vit Kopriva[CZE],6-3 6-0,2.06,4.9%,0.0%,68.3%,78.6%,61.5%,0/1,1:14,62.6%,55.2%,3.4%,43.3%,67.9%,5/10,99.0,41.0,W
19‑Jul‑2021,Gstaad,Clay,QF,14.0,49.0,(3)Ruudd.(6)Benoit Paire[FRA],6-2 5-7 6-3,1.41,15.7%,3.6%,66.3%,85.5%,50.0%,3/4,1:49,54.6%,37.4%,17.6%,6.0%,75.6%,3/8,174.0,83.0,W
19‑Jul‑2021,Gstaad,Clay,R16,14.0,124.0,(3)Ruudd.Dennis Novak[AUT],6-4 7-6(5),1.75,8.2%,0.0%,62.3%,92.1%,65.2%,0/0,1:36,53.6%,31.6%,1.3%,20.0%,51.7%,1/4,140.0,61.0,W
12‑Jul‑2021,Bastad,Clay,F,16.0,77.0,(1)Ruudd.Federico Coria[ARG],6-3 6-3,2.05,6.4%,2.1%,66.0%,71.0%,81.3%,1/3,1:26,61.6%,52.3%,0.0%,52.5%,52.0%,5/8,112.0,47.0,W
12‑Jul‑2021,Bastad,Clay,SF,16.0,97.0,(1)Ruudd.Roberto Carballes Baena[ESP],6-1 6-4,1.84,4.1%,2.0%,51.0%,76.0%,58.3%,1/3,1:19,64.0%,60.0%,0.0%,50.0%,72.2%,5/8,89.0,49.0,W
12‑Jul‑2021,Bastad,Clay,R16,16.0,211.0,(1)Ruudd.(WC)Holger Rune[DEN],6-0 6-2,2.33,13.3%,2.2%,66.7%,86.7%,46.7%,3/3,1:05,67.8%,62.2%,0.0%,44.4%,88.9%,5/6,90.0,45.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,14.0,78.0,Jordan Thompson[AUS]d.(12)Ruud,7-6(6) 7-6(3) 2-6 2-6 6-2,0.99,6.5%,3.2%,63.2%,72.4%,56.1%,4/7,4:03,49.7%,33.1%,5.1%,23.2%,44.0%,5/18,312.0,155.0,L
21‑Jun‑2021,Mallorca,Grass,QF,14.0,2.0,(1)Daniil Medvedev[RUS]d.(5)Ruud,7-5 6-1,0.64,3.5%,8.8%,57.9%,72.7%,29.2%,5/10,1:17,42.9%,29.2%,16.7%,13.8%,52.6%,1/3,105.0,57.0,L
21‑Jun‑2021,Mallorca,Grass,R16,14.0,68.0,(5)Ruudd.Tennys Sandgren[USA],6-3 6-4,1.76,8.0%,4.0%,76.0%,86.8%,58.3%,0/0,1:08,57.4%,35.3%,21.6%,22.2%,66.7%,2/3,101.0,50.0,W
21‑Jun‑2021,Mallorca,Grass,R32,14.0,93.0,(5)Ruudd.Gilles Simon[FRA],6-4 7-6(4),1.19,6.1%,3.0%,75.8%,80.0%,43.8%,3/4,1:39,53.1%,34.4%,9.4%,31.1%,42.1%,2/5,130.0,66.0,W
31‑May‑2021,Roland Garros,Clay,R32,16.0,46.0,Alejandro Davidovich Fokina[ESP]d.(15)Ruud,7-6(3) 2-6 7-6(6) 0-6 7-5,1.14,3.6%,3.6%,64.2%,63.2%,57.6%,10/14,4:35,52.1%,44.4%,1.0%,36.1%,61.9%,8/20,361.0,165.0,L
31‑May‑2021,Roland Garros,Clay,R64,16.0,126.0,(15)Ruudd.Kamil Majchrzak[POL],6-3 6-2 6-4,1.43,5.7%,6.9%,66.7%,81.0%,37.9%,6/8,1:53,57.3%,47.6%,1.2%,39.2%,60.6%,6/10,171.0,87.0,W
31‑May‑2021,Roland Garros,Clay,R128,16.0,40.0,(15)Ruudd.Benoit Paire[FRA],5-7 6-2 6-1 7-6(4),1.19,2.2%,2.2%,58.5%,65.8%,62.5%,4/7,3:00,53.8%,42.4%,5.6%,27.9%,59.6%,6/14,260.0,135.0,W
17‑May‑2021,Geneva,Clay,F,21.0,15.0,(3)Ruudd.(2)Denis Shapovalov[CAN],7-6(6) 6-4,1.62,6.7%,0.0%,55.0%,78.8%,81.5%,0/0,1:41,53.7%,32.4%,10.8%,22.2%,42.1%,1/5,134.0,60.0,W
17‑May‑2021,Geneva,Clay,SF,21.0,75.0,(3)Ruudd.Pablo Andujar[ESP],6-3 6-2,1.85,4.8%,0.0%,69.0%,79.3%,69.2%,0/0,1:19,57.4%,44.1%,0.0%,44.2%,43.8%,4/9,101.0,42.0,W
17‑May‑2021,Geneva,Clay,QF,21.0,59.0,(3)Ruudd.Dominik Koepfer[GER],2-6 6-1 6-4,1.08,7.6%,1.3%,64.6%,68.6%,50.0%,5/7,1:58,51.2%,41.0%,2.4%,28.9%,55.3%,3/7,162.0,79.0,W
17‑May‑2021,Geneva,Clay,R16,21.0,67.0,(3)Ruudd.Tennys Sandgren[USA],7-5 6-2,1.69,3.4%,1.7%,67.2%,82.1%,63.2%,1/1,1:23,58.1%,40.7%,5.1%,38.2%,44.0%,3/6,117.0,58.0,W
3‑May‑2021,Madrid Masters,Clay,SF,22.0,10.0,(8)Matteo Berrettini[ITA]d.Ruud,6-4 6-4,0.42,1.6%,3.2%,54.8%,70.6%,50.0%,1/3,1:21,41.4%,16.3%,10.2%,8.8%,33.3%,0/0,111.0,62.0,L
3‑May‑2021,Madrid Masters,Clay,QF,22.0,44.0,Ruudd.Alexander Bublik[KAZ],7-5 6-1,1.84,9.3%,1.9%,70.4%,76.3%,75.0%,1/1,1:08,59.1%,44.3%,14.8%,30.0%,71.4%,3/9,115.0,54.0,W
3‑May‑2021,Madrid Masters,Clay,R16,22.0,5.0,Ruudd.(4)Stefanos Tsitsipas[GRE],7-6(4) 6-4,0.91,5.9%,1.5%,75.0%,80.4%,52.9%,0/0,1:33,50.0%,24.2%,8.1%,17.9%,34.8%,1/1,130.0,68.0,W
3‑May‑2021,Madrid Masters,Clay,R32,22.0,60.0,Ruudd.(LL)Yoshihito Nishioka[JPN],6-1 6-2,2.2,18.2%,0.0%,77.3%,79.4%,60.0%,0/0,0:57,65.5%,55.0%,0.0%,44.4%,76.9%,4/5,84.0,44.0,W
3‑May‑2021,Madrid Masters,Clay,R64,22.0,20.0,Ruudd.(15)Felix Auger Aliassime[CAN],6-1 6-4,1.75,9.6%,3.8%,78.8%,78.0%,54.5%,0/0,1:31,58.3%,47.1%,8.8%,30.4%,81.8%,3/9,120.0,52.0,W
26‑Apr‑2021,Munich,Clay,SF,24.0,35.0,(5)Nikoloz Basilashvili[GEO]d.(2)Ruud,6-1 6-2,0.59,7.5%,5.7%,66.0%,60.0%,22.2%,4/9,1:10,39.8%,31.1%,4.4%,25.0%,36.0%,0/1,98.0,53.0,L
26‑Apr‑2021,Munich,Clay,QF,24.0,40.0,(2)Ruudd.(8)John Millman[AUS],6-3 6-4,1.33,4.9%,3.3%,59.0%,69.4%,64.0%,1/2,1:31,56.0%,43.6%,5.5%,34.4%,56.5%,3/6,116.0,61.0,W
26‑Apr‑2021,Munich,Clay,R16,24.0,85.0,(2)Ruudd.Pablo Cuevas[URU],6-3 6-2,2.15,8.5%,0.0%,61.7%,75.9%,88.9%,0/0,1:08,60.2%,41.2%,0.0%,41.4%,40.9%,3/5,98.0,47.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,SF,27.0,8.0,(6)Andrey Rublev[RUS]d.Ruud,6-3 7-5,0.79,3.8%,1.9%,61.5%,50.0%,50.0%,0/5,1:20,44.2%,39.3%,4.9%,24.2%,57.1%,3/3,113.0,52.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,QF,27.0,18.0,Ruudd.(15)Fabio Fognini[ITA],6-4 6-3,1.2,2.9%,1.4%,64.3%,62.2%,64.0%,6/7,1:36,54.1%,44.4%,3.2%,42.9%,47.6%,3/7,133.0,70.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,27.0,12.0,Ruudd.(12)Pablo Carreno Busta[ESP],7-6(4) 5-7 7-5,1.15,7.5%,1.9%,66.0%,77.1%,50.0%,2/5,2:52,51.3%,36.9%,1.6%,30.1%,51.3%,3/11,228.0,106.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,27.0,9.0,Ruudd.(7)Diego Schwartzman[ARG],6-3 6-3,1.66,6.3%,6.3%,60.4%,82.8%,68.4%,1/1,1:05,58.9%,38.1%,4.8%,27.6%,61.5%,3/4,90.0,48.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R64,27.0,322.0,Ruudd.(WC)Holger Rune[DEN],6-2 6-1,1.96,0.0%,0.0%,45.5%,75.0%,66.7%,0/1,1:03,64.0%,57.8%,0.0%,55.6%,61.1%,5/6,89.0,44.0,W
5‑Apr‑2021,Marbella,Clay,QF,26.0,133.0,(WC)Carlos Alcaraz[ESP]d.(3)Ruud,6-2 6-4,0.56,0.0%,3.4%,61.0%,50.0%,47.8%,3/8,1:18,40.0%,28.3%,4.3%,17.9%,44.4%,2/4,105.0,59.0,L
5‑Apr‑2021,Marbella,Clay,R16,26.0,91.0,(3)Ruudd.Gianluca Mager[ITA],6-3 6-2,1.88,10.9%,4.3%,63.0%,86.2%,52.9%,1/2,1:09,60.4%,49.1%,3.6%,36.7%,64.0%,4/11,101.0,46.0,W
