Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2016 Hamburg R32,L vsCervantes Huegun,70% (7/10),80% (4/5),0/0,0/0,29% (2/7),2/4,0/1,25% (1/4),20% (1/5)
2016 Wimbledon R32,L vsBerdych,35% (12/34),33% (2/6),1/3,0/0,40% (4/10),0/3,0/1,- (0/0),- (0/0)
2016 Wimbledon R64,W vsYouzhny,63% (17/27),67% (8/12),3/4,1/1,64% (7/11),1/3,0/0,- (0/0),- (0/0)
2016 Wimbledon R128,W vsMathieu,75% (12/16),75% (6/8),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2016 Halle F,L vsMayer,71% (10/14),50% (2/4),1/1,0/0,33% (2/6),4/6,4/5,- (0/0),- (0/0)
2016 Halle SF,W vsFederer,84% (16/19),33% (1/3),2/2,1/1,86% (6/7),0/1,0/0,83% (5/6),40% (2/5)
2016 Halle QF,W vsBaghdatis,79% (11/14),100% (1/1),2/3,1/1,- (0/0),5/5,0/0,90% (9/10),20% (2/10)
2016 Halle R32,W vsTroicki,53% (9/17),100% (3/3),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2016 Roland Garros R32,L vsThiem,67% (14/21),13% (1/8),1/3,0/0,67% (10/15),0/3,0/1,60% (3/5),67% (4/6)
2016 Roland Garros R64,W vsRobert,70% (14/20),58% (7/12),3/4,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0)
2016 Roland Garros R128,W vsHerbert,63% (20/32),33% (4/12),3/3,1/1,71% (5/7),4/5,0/0,71% (5/7),43% (3/7)
2016 Nice F,L vsThiem,55% (6/11),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0)
2016 Nice SF,W vsSousa,65% (11/17),63% (5/8),2/3,1/1,73% (8/11),0/1,0/0,- (0/0),- (0/0)
2016 Nice QF,W vsSimon,58% (14/24),67% (4/6),2/8,1/4,80% (8/10),2/3,2/2,55% (6/11),64% (7/11)
2016 Nice R16,W vsGranollers,54% (14/26),71% (5/7),2/2,1/1,60% (3/5),0/1,0/0,40% (2/5),20% (1/5)
2016 Rome R32,L vsFederer,58% (7/12),50% (1/2),0/0,0/0,67% (6/9),2/4,0/1,- (0/0),- (0/0)
2016 Rome R64,W vsDimitrov,67% (8/12),44% (4/9),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2016 Munich SF,L vsThiem,57% (8/14),27% (3/11),1/1,0/0,55% (6/11),2/4,1/2,- (0/0),- (0/0)
2016 Munich QF,W vsGoffin,48% (10/21),33% (6/18),2/2,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0)
2016 Munich R16,W vsRosol,91% (10/11),20% (2/10),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2016 Munich R32,W vsJaziri,59% (13/22),25% (3/12),2/7,1/3,92% (11/12),0/1,0/0,- (0/0),- (0/0)
2016 Barcelona R16,L vsJaziri,64% (9/14),33% (1/3),0/0,0/0,83% (10/12),3/5,0/1,50% (3/6),33% (2/6)
2016 Barcelona R32,W vsBellucci,59% (13/22),50% (6/12),2/2,1/1,43% (3/7),0/1,0/0,20% (1/5),40% (2/5)
2016 Barcelona R64,W vsStruff,54% (7/13),63% (5/8),2/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2016 Monte Carlo R32,L vsGranollers,62% (8/13),83% (5/6),1/2,0/0,50% (6/12),1/3,1/2,- (0/0),- (0/0)
2016 Monte Carlo R64,W vsRublev,80% (8/10),67% (4/6),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2016 Miami R64,L vsJohnson,55% (12/22),- (0/0),0/1,0/0,100% (4/4),7/9,2/3,53% (8/15),27% (4/15)
2016 Miami R128,W vsMmoh,63% (10/16),40% (2/5),2/4,1/1,50% (2/4),0/0,0/0,90% (9/10),45% (5/11)
2016 Indian Wells R16,L vsNadal,67% (8/12),43% (3/7),1/3,0/1,30% (3/10),2/4,0/1,67% (6/9),44% (4/9)
2016 Indian Wells R32,W vsSimon,78% (7/9),45% (5/11),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2016 Indian Wells R64,W vsDimitrov,52% (13/25),33% (3/9),2/3,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0)
2016 Indian Wells R128,W vsDodig,80% (12/15),36% (4/11),2/5,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0)
2016 Davis Cup RR,L vsRosol,50% (6/12),0% (0/3),0/0,0/0,50% (6/12),2/5,0/1,- (0/0),- (0/0)
2016 Davis Cup RR,L vsBerdych,63% (22/35),38% (6/16),2/4,0/0,60% (6/10),5/8,1/2,62% (8/13),23% (3/13)
2016 Marseille R16,L vsBerdych,79% (11/14),43% (3/7),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0)
2016 Marseille R32,W vsBenneteau,65% (11/17),33% (2/6),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5)
2016 Montpellier SF,L vsMathieu,64% (9/14),29% (2/7),0/3,0/0,25% (1/4),4/6,1/2,83% (10/12),8% (1/12)
2016 Montpellier QF,W vsBerrer,70% (14/20),38% (5/13),2/7,1/5,89% (16/18),2/3,0/0,50% (2/4),0% (0/5)
2016 Montpellier R16,W vsCilic,83% (10/12),67% (2/3),2/3,1/1,75% (6/8),0/0,0/0,90% (9/10),56% (5/9)
2016 Montpellier R32,W vsVanni,55% (16/29),60% (3/5),2/2,1/1,88% (7/8),2/3,1/1,40% (2/5),20% (1/5)
2016 Australian Open R128,L vsMurray,46% (6/13),0% (0/6),0/0,0/0,54% (7/13),2/5,2/3,- (0/0),- (0/0)
2015 Stockholm R16,L vsBerdych,71% (5/7),50% (2/4),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0)
2015 Stockholm R32,W vsYmer,74% (14/19),100% (4/4),2/5,1/2,50% (3/6),3/4,0/0,56% (9/16),44% (7/16)
2015 Kuala Lumpur R32,L vsChardy,53% (9/17),50% (2/4),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0)
2015 Metz R32,L vsVerdasco,57% (12/21),0% (0/7),1/2,0/0,70% (7/10),0/2,0/1,80% (4/5),75% (3/4)
2015 US Open R128,L vsKohlschreiber,75% (15/20),21% (3/14),2/3,0/0,50% (7/14),1/4,1/2,100% (3/3),100% (4/4)
2015 Cincinnati R64,L vsCoric,68% (15/22),25% (2/8),1/1,0/0,60% (3/5),1/3,1/2,50% (3/6),33% (2/6)
2015 Washington QF,L vsCilic,60% (9/15),50% (2/4),0/0,0/0,25% (1/4),0/2,0/1,40% (2/5),20% (1/5)
2015 Washington R16,W vsDolgopolov,64% (9/14),50% (5/10),2/3,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0)
2015 Washington R32,W vsAnderson,71% (12/17),33% (2/6),2/2,1/1,60% (3/5),2/3,0/0,- (0/0),- (0/0)
2015 Washington R64,W vsNishioka,77% (10/13),33% (2/6),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),75% (3/4)
2015 Hamburg R32,L vsRobredo,71% (10/14),67% (2/3),1/1,0/0,50% (5/10),3/5,0/1,80% (4/5),60% (3/5)
2015 Bastad SF,L vsRobredo,100% (5/5),20% (2/10),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0)
2015 Bastad QF,W vsBellucci,59% (10/17),78% (7/9),2/2,1/1,72% (13/18),1/2,0/0,- (0/0),- (0/0)
2015 Bastad R16,W vsMonaco,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2015 Bastad R32,W vsReister,47% (15/32),38% (3/8),2/4,1/3,89% (8/9),0/1,0/0,17% (1/6),60% (3/5)
2015 Braunchweig CH R16,L vsBrands,65% (11/17),25% (1/4),1/3,0/0,64% (7/11),2/4,1/2,100% (6/6),17% (1/6)
2015 Braunchweig CH R32,W vsKuzmanov,60% (9/15),50% (4/8),2/4,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0)
2015 Wimbledon R64,L vsKudla,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5)
2015 Wimbledon R64,L vsKudla,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5)
2015 Wimbledon R128,W vsGabashvili,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0)
2015 Wimbledon R128,W vsGabashvili,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0)
2015 Nottingham R16,L vsBaghdatis,50% (6/12),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0)
2015 Nottingham R32,W vsBellucci,59% (16/27),50% (2/4),2/4,1/1,100% (2/2),4/5,0/0,75% (6/8),13% (1/8)
2015 Nottingham R64,W vsKukushkin,88% (7/8),63% (5/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2015 Halle R16,L vsKarlovic,71% (12/17),0% (0/1),1/1,0/0,57% (4/7),3/5,2/3,83% (5/6),33% (2/6)
2015 Halle R32,W vsNieminen,82% (9/11),50% (3/6),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2015 Stuttgart R16,L vsTroicki,79% (11/14),50% (1/2),1/1,0/0,67% (6/9),3/5,2/3,71% (5/7),43% (3/7)
2015 Stuttgart R32,W vsPavic,60% (12/20),60% (3/5),2/3,1/2,83% (5/6),0/1,0/0,- (0/0),- (0/0)
2015 Marseille R32,L vsMonfils,56% (5/9),100% (2/2),0/5,0/0,50% (5/10),3/5,3/4,62% (8/13),31% (4/13)
2015 Rotterdam R32,L vsBautista Agut,63% (5/8),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0)
2014 St. Remy CH R16,W vsGuez,73% (8/11),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2014 St. Remy CH R32,W vsMathieu,89% (8/9),67% (4/6),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0)
2014 Kitzbuhel R32,L vsSchwartzman,0% (0/1),25% (1/4),0/0,0/0,42% (5/12),1/3,1/2,- (0/0),- (0/0)
2014 Umag R32,L vsMontanes,75% (6/8),29% (2/7),0/0,0/0,33% (2/6),1/3,1/2,- (0/0),- (0/0)
2014 Hamburg SF,L vsFerrer,20% (1/5),0% (0/2),0/0,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0)
2014 Hamburg QF,W vsKamke,64% (9/14),36% (4/11),2/3,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0)
2014 Hamburg R16,W vsGiraldo,50% (10/20),40% (2/5),2/3,1/2,67% (2/3),1/1,0/0,71% (5/7),43% (3/7)
2014 Hamburg R32,W vsYouzhny,50% (10/20),36% (4/11),2/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2014 Hamburg R64,W vsHaase,64% (7/11),56% (5/9),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2014 Stuttgart R32,L vsRosol,63% (10/16),67% (2/3),0/4,0/0,50% (2/4),7/9,2/3,61% (11/18),28% (5/18)
2014 Braunschweig CH F,W vsMathieu,47% (9/19),33% (4/12),2/6,1/4,70% (7/10),0/1,0/0,- (0/0),- (0/0)
2014 Braunschweig CH SF,W vsGolubev,100% (8/8),40% (4/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2014 Braunschweig CH QF,W vsSouza,100% (10/10),43% (3/7),2/2,1/1,67% (4/6),1/1,0/0,50% (3/6),67% (4/6)
2014 Braunschweig CH R16,W vsLanger,68% (13/19),33% (2/6),2/4,1/1,57% (4/7),0/1,0/0,83% (5/6),33% (2/6)
2014 Braunschweig CH R32,W vsKamke,69% (9/13),30% (3/10),2/3,1/1,67% (4/6),2/2,0/0,71% (5/7),43% (3/7)
2014 Marburg CH R32,L vsZeballos,57% (8/14),14% (1/7),0/2,0/0,75% (6/8),6/8,5/6,63% (5/8),25% (2/8)
2014 Caltanissetta CH R32,L vsEriksson,50% (8/16),50% (6/12),1/1,0/0,40% (4/10),1/3,0/1,- (0/0),- (0/0)
2014 Heilbronn II CH R16,L vsKuznetsov,59% (10/17),30% (3/10),1/2,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0)
2014 Heilbronn II CH R32,W vsDuckworth,53% (9/17),50% (3/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2014 Munich R32,L vsMelzer,50% (2/4),14% (1/7),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0)
2014 Sarasota CH R32,L vsYoung,78% (7/9),40% (2/5),0/0,0/0,64% (7/11),2/4,1/2,- (0/0),- (0/0)
2014 Barranquilla CH R32,L vsRamos,- (0/0),20% (1/5),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0)
2013 USA F30 R32,L vsNagy,82% (9/11),100% (5/5),1/1,0/0,55% (6/11),2/4,0/1,- (0/0),- (0/0)
2013 USA F29 QF,L vsGard,46% (6/13),67% (4/6),1/4,0/0,22% (2/9),1/3,0/1,- (0/0),- (0/0)
2013 USA F28 SF,L vsArneodo,83% (5/6),20% (1/5),0/0,0/0,20% (1/5),0/2,0/1,25% (1/4),20% (1/5)
2013 USA F28 R16,W vsFarren,78% (7/9),63% (5/8),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2013 USA F28 R32,W vsMeister,53% (9/17),43% (3/7),2/8,1/1,75% (6/8),2/2,0/0,43% (6/14),64% (9/14)
2013 USA F27 R16,L vsKozlov,40% (2/5),0% (0/2),0/0,0/0,44% (4/9),2/4,0/1,- (0/0),- (0/0)
2013 Canada F6 R32,L vsNorrie,46% (6/13),43% (3/7),0/0,0/0,60% (6/10),0/2,0/1,40% (2/5),0% (0/4)
2013 Meerbusch CH R32,L vsGonzalez,25% (2/8),60% (3/5),0/0,0/0,57% (8/14),0/2,0/1,- (0/0),- (0/0)
2013 Hamburg R64,L vsBautista Agut,100% (2/2),33% (3/9),0/0,0/0,25% (2/8),1/3,1/2,- (0/0),- (0/0)
2013 Germany F5 QF,L vsMoneke,25% (2/8),100% (1/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0)
2013 Sweden F3 R16,L vsSmethurst,25% (2/8),33% (1/3),0/0,0/0,44% (4/9),2/4,1/2,- (0/0),- (0/0)
2013 Colombia F1 R32,W vsRuiz,54% (7/13),86% (6/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2012 USA F32 F,L vsReynet,50% (1/2),0% (0/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0)
2012 USA F32 SF,W vsBambridge,55% (6/11),67% (6/9),2/3,1/1,40% (2/5),0/0,0/0,- (0/0),- (0/0)
