Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2017 Gimcheon CH R16,L vsPospisil,60% (12/20),100% (2/2),1/1,0/0,63% (5/8),0/2,0/1,67% (4/6),17% (1/6)
2017 Gimcheon CH R32,W vsKwon,69% (9/13),50% (3/6),2/3,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0)
2017 Qatar F3 QF,L vsShyla,57% (8/14),10% (1/10),1/1,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0)
2017 Qatar F3 R16,W vsKrawcewicz,58% (7/12),71% (5/7),2/3,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0)
2017 Portugal F4 SF,W vsMertens,73% (8/11),50% (4/8),2/2,1/1,67% (6/9),0/0,0/0,80% (4/5),75% (3/4)
2017 Portugal F4 QF,W vsVega Hernandez,53% (8/15),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Portugal F4 R16,W vsBensoussan,68% (13/19),27% (3/11),2/5,1/2,67% (2/3),1/2,0/0,- (0/0),- (0/0)
2017 Quanzhou CH R32,W vsMilojevic,67% (14/21),43% (3/7),2/6,1/3,78% (7/9),0/1,0/0,- (0/0),- (0/0)
2017 Shenzhen CH R16,L vsLee,79% (11/14),29% (4/14),1/1,0/0,43% (3/7),1/3,1/2,50% (3/6),33% (2/6)
2017 Shenzhen CH R32,W vsWu,75% (9/12),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Wroclaw CH R32,L vsEysseric,86% (12/14),33% (2/6),1/1,0/0,33% (2/6),2/4,0/1,- (0/0),- (0/0)
2017 Turkey F5 QF,L vsHalebian,50% (7/14),43% (3/7),0/0,0/0,58% (7/12),1/3,0/1,- (0/0),- (0/0)
2017 Davis Cup RR,L vsDzumhur,59% (10/17),38% (6/16),0/1,0/0,43% (6/14),1/4,0/1,0% (0/4),25% (1/4)
2017 Turkey F3 R16,L vsLazov,77% (10/13),25% (1/4),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0)
2017 Turkey F3 R32,W vsDonski,47% (9/19),19% (3/16),2/7,1/5,67% (4/6),1/1,0/0,50% (4/8),63% (5/8)
2016 Germany F17 SF,L vsMarti,79% (11/14),36% (4/11),1/4,0/2,50% (4/8),0/2,0/1,- (0/0),- (0/0)
2016 Germany F17 QF,W vsCatarina,76% (13/17),46% (6/13),2/3,1/1,63% (5/8),0/1,0/0,50% (3/6),20% (1/5)
2016 Germany F17 R16,W vsSchlageter,54% (7/13),42% (5/12),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2016 Germany F17 R32,W vsVeldheer,65% (11/17),29% (4/14),2/3,1/2,0% (0/3),0/1,0/0,- (0/0),- (0/0)
2016 Columbus CH R16,L vsSmith,80% (4/5),50% (1/2),0/0,0/0,62% (8/13),1/3,1/2,- (0/0),- (0/0)
2016 Columbus CH R32,W vsGlasspool,75% (9/12),50% (4/8),2/5,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0)
2016 Davis Cup RR,L vsStruff,39% (7/18),67% (4/6),0/0,0/0,56% (9/16),2/5,1/2,60% (3/5),17% (1/6)
2016 Davis Cup RR,L vsMayer,52% (14/27),35% (7/20),1/3,0/0,50% (7/14),4/7,1/2,43% (3/7),43% (3/7)
2016 Genova CH R32,L vsPavlasek,64% (7/11),33% (1/3),0/0,0/0,73% (8/11),4/6,4/5,- (0/0),- (0/0)
2016 Poland F5 SF,L vsJanvier,56% (5/9),50% (1/2),0/0,0/0,64% (7/11),2/4,1/2,- (0/0),- (0/0)
2016 Poland F5 QF,W vsPanfil,47% (7/15),56% (5/9),2/2,1/1,50% (4/8),0/0,0/0,60% (3/5),67% (4/6)
2016 Poland F5 R16,W vsSorgi,44% (7/16),50% (5/10),2/7,1/3,0% (0/3),0/0,0/0,83% (5/6),40% (2/5)
2016 Poland F5 R32,W vsNazaruk,64% (9/14),38% (3/8),2/3,1/1,100% (4/4),2/2,0/0,50% (4/8),63% (5/8)
2016 Trnava CH QF,L vsSantillan,69% (9/13),17% (1/6),0/1,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0)
2016 Trnava CH R16,W vsGimeno Traver,64% (9/14),46% (6/13),2/3,1/2,36% (4/11),0/1,0/0,67% (4/6),50% (3/6)
2016 Trnava CH R32,W vsMelzer,75% (12/16),44% (4/9),2/4,1/1,86% (6/7),0/1,0/0,- (0/0),- (0/0)
2016 Prague CH R16,L vsGiraldo,43% (3/7),20% (1/5),0/0,0/0,44% (4/9),1/3,0/1,- (0/0),- (0/0)
2016 Prague CH R32,W vsSatral,48% (12/25),44% (4/9),2/8,1/2,80% (8/10),1/2,0/0,- (0/0),- (0/0)
2016 Tampere CH QF,L vsCoppejans,44% (4/9),0% (0/4),0/0,0/0,67% (8/12),0/2,0/1,- (0/0),- (0/0)
2016 Tampere CH R16,W vsGeens,88% (7/8),38% (5/13),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2016 Tampere CH R32,W vsZopp,63% (12/19),50% (3/6),2/3,1/1,80% (8/10),1/2,0/0,- (0/0),- (0/0)
2016 Poznan CH R32,L vsKrstin,62% (8/13),44% (4/9),1/2,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0)
2016 Poland F4 R16,L vsNiklas Salminen,75% (6/8),8% (1/13),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0)
2016 Poland F4 R32,W vsThivant,58% (7/12),71% (5/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2016 Poland F3 QF,L vsMajchrzak,41% (7/17),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0)
2016 Poland F3 R32,W vsRoy,82% (9/11),30% (3/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2016 Czech Republic F3 F,L vsMichalicka,60% (12/20),57% (4/7),1/1,0/0,56% (5/9),0/2,0/1,50% (3/6),33% (2/6)
2016 Czech Republic F3 SF,W vsMertl,69% (9/13),50% (3/6),2/6,1/5,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2016 Le Gosier CH R16,L vsNishioka,100% (1/1),50% (1/2),0/0,0/0,40% (4/10),0/2,0/1,- (0/0),- (0/0)
2016 Le Gosier CH R32,W vsMilojevic,64% (14/22),67% (4/6),2/3,1/1,82% (9/11),1/2,0/0,50% (3/6),33% (2/6)
2016 USA F11 R32,L vsLaaksonen,55% (6/11),25% (2/8),0/0,0/0,67% (8/12),4/6,3/4,- (0/0),- (0/0)
2016 Davis Cup RR,L vsMayer,56% (10/18),0% (0/2),0/0,0/0,67% (8/12),2/5,0/1,60% (3/5),0% (0/5)
2016 Portugal F1 QF,L vsOrtega Olmedo,80% (4/5),50% (2/4),0/0,0/0,71% (12/17),0/2,0/1,- (0/0),- (0/0)
2016 Portugal F1 R32,W vsBoluda Purkiss,57% (12/21),44% (4/9),2/3,1/1,71% (12/17),2/3,2/2,83% (5/6),40% (2/5)
2016 Wroclaw CH R32,L vsLacko,62% (13/21),50% (1/2),1/1,0/0,73% (8/11),7/9,1/2,100% (6/6),20% (1/5)
2016 Great Britain F2 R16,W vsOakley,88% (7/8),71% (5/7),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2016 Great Britain F2 R32,W vsCanter,75% (9/12),38% (3/8),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2015 France F21 R32,L vsArends,73% (11/15),45% (5/11),1/3,0/0,44% (4/9),2/4,0/1,40% (2/5),0% (0/4)
2015 Portugal F12 F,L vsVivero Gonzalez,68% (13/19),20% (1/5),1/3,0/0,82% (9/11),0/2,0/1,- (0/0),- (0/0)
2015 Portugal F12 SF,W vsRodriguez,59% (10/17),17% (2/12),2/8,1/1,50% (1/2),0/0,0/0,100% (6/6),17% (1/6)
2015 Portugal F12 QF,W vsRuano,78% (7/9),71% (5/7),2/2,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2015 Portugal F12 R16,W vsDomingues,42% (10/24),33% (3/9),2/5,1/3,60% (3/5),0/0,0/0,100% (6/6),17% (1/6)
2015 Portugal F12 R32,W vsYamada,82% (9/11),60% (3/5),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2015 Szczecin CH R16,L vsCarreno Busta,73% (11/15),25% (2/8),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0)
2015 Szczecin CH R32,W vsLamasine,73% (8/11),40% (4/10),2/6,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2015 Poland F5 F,W vsStanek,69% (9/13),75% (3/4),2/3,1/2,83% (10/12),0/0,0/0,40% (2/5),83% (5/6)
2015 Poland F3 R32,L vsGomez Herrera,53% (8/15),60% (3/5),1/1,0/0,67% (10/15),4/6,4/5,- (0/0),- (0/0)
2015 Poznan CH R32,L vsGhem,33% (3/9),0% (0/1),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0)
2015 Sweden F3 SF,L vsMadaras,81% (13/16),27% (3/11),1/2,0/0,50% (2/4),0/2,0/1,40% (2/5),33% (2/6)
