Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2016,St. Petersburg,QF,Youzhny,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2016,St. Petersburg,R16,Medvedev,55% (6/11),83% (5/6),0/2,40% (4/10),50% (2/4),3/3,0/0,0/0,0/0,0/0,W
2016,St. Petersburg,R32,Khachanov,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2016,US Open,R64,Evans,40% (8/20),38% (3/8),0/6,50% (10/20),40% (4/10),2/2,0/1,2/2,0/0,0/0,L
2016,US Open,R128,Brands,42% (8/19),50% (4/8),0/2,16% (3/19),33% (1/3),4/4,2/3,1/1,0/1,0/0,W
2016,Cincinnati,R64,Sugita,27% (4/15),50% (2/4),2/5,40% (6/15),17% (1/6),1/2,0/0,3/3,0/0,0/0,L
2016,Canada,R64,Lu,27% (3/11),33% (1/3),0/2,50% (5/10),40% (2/5),0/1,0/0,2/3,0/0,1/1,L
2016,Washington,SF,Monfils,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2016,Washington,QF,Paire,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2016,Washington,R16,Jaziri,43% (6/14),67% (4/6),0/1,14% (2/14),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2016,Washington,R32,Fritz,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2016,Hamburg,R32,Cervantes Huegun,33% (4/12),100% (4/4),2/4,42% (5/12),0% (0/5),2/4,0/1,2/3,0/0,2/2,L
2016,Wimbledon,R32,Berdych,17% (3/18),67% (2/3),0/5,33% (6/18),0% (0/6),1/1,0/0,2/3,0/0,0/1,L
2016,Wimbledon,R64,Youzhny,41% (9/22),89% (8/9),2/4,33% (7/21),43% (3/7),6/6,1/1,1/1,0/0,0/0,W
2016,Wimbledon,R128,Mathieu,54% (7/13),86% (6/7),1/2,36% (5/14),60% (3/5),6/6,3/4,0/0,1/1,0/0,W
2016,Halle,F,Mayer,27% (4/15),50% (2/4),0/3,36% (5/14),20% (1/5),2/2,1/1,2/3,0/0,2/2,L
2016,Halle,SF,Federer,13% (2/16),50% (1/2),0/1,24% (4/17),75% (3/4),1/1,1/1,2/2,1/1,0/0,W
2016,Halle,QF,Baghdatis,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2016,Halle,R32,Troicki,30% (3/10),100% (3/3),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2016,Roland Garros,R32,Thiem,25% (5/20),20% (1/5),1/4,37% (7/19),29% (2/7),1/1,0/0,2/3,0/0,1/1,L
2016,Roland Garros,R64,Robert,44% (7/16),100% (7/7),2/3,24% (4/17),25% (1/4),7/7,3/3,1/1,1/1,0/0,W
2016,Roland Garros,R128,Herbert,32% (7/22),57% (4/7),0/1,18% (4/22),50% (2/4),3/3,1/1,3/4,0/0,0/0,W
2016,Nice,F,Thiem,46% (6/13),67% (4/6),1/5,50% (6/12),0% (0/6),3/3,0/0,0/1,0/0,0/0,L
2016,Nice,SF,Sousa,36% (5/14),100% (5/5),1/2,57% (8/14),63% (5/8),4/5,2/2,0/1,1/1,0/0,W
2016,Nice,QF,Simon,29% (5/17),80% (4/5),2/2,44% (7/16),71% (5/7),2/3,0/1,2/2,0/0,2/2,W
2016,Nice,R16,Granollers,38% (6/16),83% (5/6),1/2,19% (3/16),33% (1/3),3/4,1/1,0/0,1/1,0/0,W
2016,Rome,R32,Federer,9% (1/11),100% (1/1),1/3,60% (6/10),50% (3/6),1/1,0/0,1/1,0/0,0/0,L
2016,Rome,R64,Dimitrov,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2016,Munich,SF,Thiem,43% (6/14),50% (3/6),2/4,46% (6/13),17% (1/6),1/3,1/1,1/2,0/0,1/1,L
2016,Munich,QF,Goffin,57% (8/14),75% (6/8),1/3,36% (5/14),20% (1/5),4/5,1/1,1/2,0/0,0/0,W
2016,Munich,R16,Rosol,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2016,Munich,R32,Jaziri,62% (8/13),38% (3/8),0/1,29% (4/14),75% (3/4),3/3,2/2,1/1,1/1,0/0,W
2016,Barcelona,R16,Jaziri,27% (3/11),33% (1/3),1/2,36% (4/11),50% (2/4),1/1,0/0,3/3,0/0,1/1,L
2016,Barcelona,R32,Bellucci,38% (6/16),100% (6/6),1/3,29% (5/17),20% (1/5),3/5,1/2,1/1,0/1,0/0,W
2016,Barcelona,R64,Struff,50% (5/10),100% (5/5),1/2,22% (2/9),0% (0/2),2/4,1/2,0/0,0/1,0/0,W
2016,Monte Carlo,R32,Granollers,40% (6/15),83% (5/6),1/5,50% (7/14),14% (1/7),2/5,1/1,0/1,0/0,0/0,L
2016,Monte Carlo,R64,Rublev,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2016,Miami,R64,Johnson,0% (0/12),- (0/0),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,L
2016,Miami,R128,Mmoh,25% (3/12),67% (2/3),1/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,W
2016,Indian Wells,R16,Nadal,33% (5/15),60% (3/5),1/7,60% (9/15),22% (2/9),2/3,0/2,1/1,0/1,0/0,L
2016,Indian Wells,R32,Simon,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W
2016,Indian Wells,R64,Dimitrov,31% (5/16),60% (3/5),0/2,27% (4/15),50% (2/4),2/2,1/1,1/1,0/0,0/0,W
2016,Indian Wells,R128,Dodig,33% (5/15),80% (4/5),1/3,27% (4/15),25% (1/4),3/3,1/1,1/1,1/1,0/0,W
2016,Davis Cup,RR,Rosol,8% (1/12),0% (0/1),0/4,67% (8/12),25% (2/8),0/0,0/0,1/3,0/0,0/1,L
2016,Davis Cup,RR,Berdych,44% (11/25),55% (6/11),0/4,27% (7/26),43% (3/7),4/6,2/2,5/5,0/0,1/1,L
2016,Marseille,R16,Berdych,33% (5/15),60% (3/5),0/3,33% (5/15),20% (1/5),2/3,1/1,2/3,0/0,2/3,L
2016,Marseille,R32,Benneteau,25% (3/12),67% (2/3),0/1,25% (3/12),67% (2/3),1/1,0/1,1/1,0/0,0/0,W
2016,Montpellier,SF,Mathieu,25% (3/12),67% (2/3),0/3,25% (3/12),0% (0/3),1/2,0/0,3/3,0/0,1/1,L
2016,Montpellier,QF,Berrer,50% (8/16),63% (5/8),1/2,44% (7/16),71% (5/7),3/3,0/1,1/1,0/0,0/0,W
2016,Montpellier,R16,Cilic,25% (3/12),67% (2/3),2/2,33% (4/12),50% (2/4),1/1,0/0,2/2,0/0,0/0,W
2016,Montpellier,R32,Vanni,18% (3/17),100% (3/3),1/1,29% (5/17),80% (4/5),3/3,2/2,1/1,1/1,1/1,W
2016,Australian Open,R128,Murray,25% (3/12),0% (0/3),0/5,75% (9/12),33% (3/9),0/0,0/0,1/2,0/0,0/1,L
2015,Stockholm,R16,Berdych,20% (2/10),100% (2/2),1/4,56% (5/9),20% (1/5),1/2,0/0,1/1,0/0,0/0,L
2015,Stockholm,R32,Ymer,24% (4/17),100% (4/4),0/3,24% (4/17),25% (1/4),3/4,1/2,3/3,1/2,0/0,W
2015,Kuala Lumpur,R32,Chardy,15% (2/13),100% (2/2),0/4,46% (6/13),33% (2/6),2/2,1/1,1/1,0/0,1/1,L
2015,Metz,R32,Verdasco,20% (3/15),0% (0/3),0/2,47% (7/15),57% (4/7),0/0,0/0,1/2,0/0,0/1,L
2015,US Open,R128,Kohlschreiber,36% (8/22),38% (3/8),0/4,50% (11/22),36% (4/11),3/3,1/1,0/3,0/0,0/1,L
2015,Cincinnati,R64,Coric,31% (5/16),40% (2/5),0/2,24% (4/17),50% (2/4),2/2,1/1,2/2,0/0,2/2,L
2015,Washington,QF,Cilic,25% (3/12),67% (2/3),0/2,33% (4/12),25% (1/4),2/2,0/0,4/5,0/0,3/3,L
2015,Washington,R16,Dolgopolov,54% (7/13),71% (5/7),2/3,38% (5/13),20% (1/5),4/5,2/2,0/1,1/1,0/0,W
2015,Washington,R32,Anderson,23% (3/13),67% (2/3),0/2,29% (4/14),50% (2/4),2/2,2/2,0/0,1/1,0/0,W
2015,Washington,R64,Nishioka,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W
2015,Hamburg,R32,Robredo,13% (2/15),100% (2/2),1/5,40% (6/15),17% (1/6),2/2,0/0,3/3,0/0,0/0,L
2015,Bastad,SF,Robredo,50% (5/10),40% (2/5),0/4,56% (5/9),20% (1/5),0/2,0/0,2/2,0/0,1/1,L
2015,Bastad,QF,Bellucci,53% (8/15),88% (7/8),1/5,60% (9/15),44% (4/9),3/5,0/1,0/0,0/1,0/0,W
2015,Bastad,R16,Monaco,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2015,Bastad,R32,Reister,33% (5/15),60% (3/5),1/1,31% (5/16),80% (4/5),2/2,1/1,2/2,1/1,0/0,W
2015,Braunchweig CH,R16,Brands,13% (2/15),50% (1/2),1/3,33% (5/15),20% (1/5),1/1,0/0,1/2,0/0,0/1,L
2015,Braunchweig CH,R32,Kuzmanov,45% (5/11),80% (4/5),0/2,27% (3/11),33% (1/3),4/4,2/2,1/1,1/1,0/0,W
2015,Wimbledon,R64,Kudla,35% (7/20),57% (4/7),1/5,30% (6/20),17% (1/6),3/4,1/2,2/2,0/0,0/0,L
2015,Wimbledon,R64,Kudla,35% (7/20),57% (4/7),1/5,30% (6/20),17% (1/6),3/4,1/2,2/2,0/0,0/0,L
2015,Wimbledon,R128,Gabashvili,28% (7/25),71% (5/7),1/5,36% (9/25),44% (4/9),2/4,2/3,1/1,0/0,0/0,W
2015,Wimbledon,R128,Gabashvili,28% (7/25),71% (5/7),1/5,36% (9/25),44% (4/9),2/4,2/3,1/1,0/0,0/0,W
2015,Nottingham,R16,Baghdatis,11% (1/9),0% (0/1),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L
2015,Nottingham,R32,Bellucci,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W
2015,Nottingham,R64,Kukushkin,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2015,Halle,R16,Karlovic,7% (1/15),0% (0/1),0/2,33% (5/15),40% (2/5),0/0,0/0,1/2,0/0,0/1,L
2015,Halle,R32,Nieminen,40% (4/10),75% (3/4),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2015,Stuttgart,R16,Troicki,6% (1/16),100% (1/1),0/3,43% (6/14),50% (3/6),1/1,0/0,2/2,0/0,1/1,L
2015,Stuttgart,R32,Pavic,31% (4/13),75% (3/4),0/1,23% (3/13),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2015,Marseille,R32,Monfils,22% (2/9),100% (2/2),1/4,50% (5/10),0% (0/5),1/2,0/1,1/2,0/0,1/1,L
2015,Rotterdam,R32,Bautista Agut,0% (0/9),- (0/0),0/2,50% (4/8),25% (1/4),0/0,0/0,0/1,0/0,0/0,L
2014,St. Remy CH,R16,Guez,40% (4/10),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2014,St. Remy CH,R32,Mathieu,56% (5/9),80% (4/5),0/1,44% (4/9),75% (3/4),3/4,2/2,0/0,1/1,0/0,W
2014,Kitzbuhel,R32,Schwartzman,33% (2/6),50% (1/2),1/5,100% (7/7),0% (0/7),0/1,0/0,0/2,0/0,0/1,L
2014,Umag,R32,Montanes,30% (3/10),67% (2/3),1/4,40% (4/10),0% (0/4),0/2,0/0,1/1,0/0,0/0,L
2014,Hamburg,SF,Ferrer,14% (1/7),0% (0/1),0/4,83% (5/6),0% (0/5),0/0,0/0,0/1,0/0,0/0,L
2014,Hamburg,QF,Kamke,36% (5/14),80% (4/5),1/3,38% (5/13),20% (1/5),3/3,1/2,0/1,0/0,0/0,W
2014,Hamburg,R16,Giraldo,27% (3/11),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/2,1/1,0/1,0/0,W
2014,Hamburg,R32,Youzhny,58% (7/12),57% (4/7),0/2,33% (4/12),50% (2/4),3/4,2/2,2/2,1/1,0/0,W
2014,Hamburg,R64,Haase,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2014,Stuttgart,R32,Rosol,17% (2/12),100% (2/2),0/2,33% (4/12),50% (2/4),2/2,0/0,3/3,0/0,2/2,L
2014,Braunschweig CH,F,Mathieu,42% (5/12),80% (4/5),1/3,33% (4/12),25% (1/4),4/4,2/2,1/1,1/1,0/0,W
2014,Braunschweig CH,SF,Golubev,44% (4/9),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2014,Braunschweig CH,QF,Souza,33% (4/12),75% (3/4),1/2,33% (4/12),50% (2/4),2/3,1/1,3/3,0/0,0/0,W
2014,Braunschweig CH,R16,Langer,25% (4/16),50% (2/4),0/3,31% (5/16),40% (2/5),2/2,1/1,2/2,1/1,1/1,W
2014,Braunschweig CH,R32,Kamke,45% (5/11),60% (3/5),0/1,36% (4/11),50% (2/4),2/3,1/2,1/1,0/1,0/0,W
2014,Marburg CH,R32,Zeballos,36% (4/11),25% (1/4),0/2,40% (4/10),50% (2/4),1/1,0/0,2/2,0/0,2/2,L
2014,Caltanissetta CH,R32,Eriksson,47% (7/15),86% (6/7),2/6,57% (8/14),25% (2/8),2/5,0/0,1/1,0/0,1/1,L
2014,Heilbronn II CH,R16,Kuznetsov,27% (4/15),75% (3/4),1/3,53% (8/15),38% (3/8),3/3,1/1,1/3,0/0,1/2,L
2014,Heilbronn II CH,R32,Duckworth,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W
2014,Munich,R32,Melzer,25% (2/8),50% (1/2),1/5,71% (5/7),0% (0/5),0/1,0/0,0/0,0/0,0/0,L
2014,Sarasota CH,R32,Young,36% (4/11),50% (2/4),0/2,55% (6/11),33% (2/6),2/2,0/1,0/2,0/0,0/1,L
2014,Barranquilla CH,R32,Ramos,29% (2/7),50% (1/2),1/6,100% (6/6),0% (0/6),0/1,0/0,0/0,0/0,0/0,L
2013,USA F30,R32,Nagy,33% (5/15),100% (5/5),1/4,57% (8/14),38% (3/8),3/5,1/1,2/3,0/0,1/1,L
2013,USA F29,QF,Gard,33% (4/12),100% (4/4),1/6,54% (7/13),0% (0/7),2/4,1/2,0/1,0/0,0/1,L
2013,USA F28,SF,Arneodo,22% (2/9),50% (1/2),0/3,44% (4/9),0% (0/4),1/1,0/1,1/2,0/0,1/1,L
2013,USA F28,R16,Farren,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W
2013,USA F28,R32,Meister,60% (6/10),50% (3/6),0/1,36% (4/11),50% (2/4),2/3,1/2,1/1,1/1,0/0,W
2013,USA F27,R16,Kozlov,29% (2/7),0% (0/2),0/3,71% (5/7),0% (0/5),0/0,0/0,0/2,0/0,0/1,L
2013,Canada F6,R32,Norrie,45% (5/11),60% (3/5),2/4,50% (5/10),20% (1/5),1/3,0/0,1/1,0/0,1/1,L
2013,Meerbusch CH,R32,Gonzalez,33% (3/9),100% (3/3),2/6,88% (7/8),14% (1/7),1/3,0/0,0/0,0/0,0/0,L
2013,Hamburg,R64,Bautista Agut,44% (4/9),75% (3/4),3/6,75% (6/8),0% (0/6),1/3,0/0,1/1,0/0,0/0,L
2013,Germany F5,QF,Moneke,14% (1/7),100% (1/1),1/4,88% (7/8),14% (1/7),0/1,0/0,0/2,0/0,0/1,L
2013,Sweden F3,R16,Smethurst,13% (1/8),100% (1/1),0/4,86% (6/7),17% (1/6),0/1,0/0,0/1,0/0,0/0,L
2013,Colombia F1,R32,Ruiz,60% (6/10),100% (6/6),2/2,33% (3/9),33% (1/3),4/5,1/2,0/0,0/0,0/0,W
2012,USA F32,F,Reynet,17% (1/6),0% (0/1),0/5,100% (7/7),14% (1/7),0/0,0/0,0/1,0/0,0/1,L
2012,USA F32,SF,Bambridge,60% (6/10),100% (6/6),3/3,33% (3/9),0% (0/3),4/5,1/2,0/0,0/1,0/0,W
