Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2016,Roland Garros,QF,Berdych,40% (6/15),100% (6/6),1/2,20% (3/15),33% (1/3),4/4,1/1,0/0,1/1,0/0,W
2016,Roland Garros,R16,Bautista Agut,68% (13/19),69% (9/13),4/6,42% (8/19),25% (2/8),4/8,2/3,1/1,1/1,0/0,W
2016,Roland Garros,R32,Bedene,69% (9/13),78% (7/9),1/2,38% (5/13),60% (3/5),4/5,1/2,0/0,0/0,0/0,W
2016,Roland Garros,R64,Darcis,53% (8/15),63% (5/8),0/2,25% (4/16),50% (2/4),4/4,2/2,0/0,1/1,0/0,W
2016,Roland Garros,R128,Lu,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),5/6,2/2,0/0,1/1,0/0,W
2016,Rome,F,Murray,22% (2/9),0% (0/2),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,0/1,L
2016,Rome,SF,Nishikori,53% (8/15),25% (2/8),0/3,33% (5/15),40% (2/5),1/1,0/0,0/0,0/0,0/0,W
2016,Rome,QF,Nadal,25% (3/12),100% (3/3),0/2,17% (2/12),0% (0/2),2/2,0/0,1/1,0/0,0/0,W
2016,Rome,R16,Bellucci,27% (3/11),100% (3/3),0/3,25% (3/12),0% (0/3),3/3,2/2,0/0,1/1,0/0,W
2016,Rome,R32,Robert,25% (3/12),100% (3/3),0/1,17% (2/12),50% (1/2),1/1,0/0,0/0,0/0,0/0,W
2016,Madrid,F,Murray,38% (5/13),80% (4/5),0/2,23% (3/13),33% (1/3),3/4,2/2,1/1,1/1,0/0,W
2016,Madrid,SF,Nishikori,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/2,1/1,0/1,0/0,W
2016,Madrid,QF,Raonic,56% (5/9),40% (2/5),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2016,Madrid,R16,Bautista Agut,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2016,Madrid,R32,Coric,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2016,Monte Carlo,R32,Vesely,21% (3/14),100% (3/3),1/3,36% (5/14),40% (2/5),1/2,0/0,1/1,0/0,1/1,L
2016,Miami,F,Nishikori,67% (6/9),83% (5/6),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,0/0,0/0,W
2016,Miami,SF,Goffin,27% (3/11),67% (2/3),1/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W
2016,Miami,QF,Berdych,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W
2016,Miami,R16,Thiem,67% (6/9),50% (3/6),1/1,60% (6/10),83% (5/6),3/3,2/2,0/0,1/1,0/0,W
2016,Miami,R32,Sousa,78% (7/9),71% (5/7),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,0/0,0/0,W
2016,Miami,R64,Edmund,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W
2016,Indian Wells,F,Raonic,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2016,Indian Wells,SF,Nadal,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),2/2,0/0,2/2,0/0,0/0,W
2016,Indian Wells,QF,Tsonga,42% (5/12),40% (2/5),1/2,17% (2/12),0% (0/2),2/2,0/1,1/1,0/0,0/0,W
2016,Indian Wells,R16,Lopez,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2016,Indian Wells,R32,Kohlschreiber,33% (4/12),100% (4/4),0/2,25% (3/12),33% (1/3),2/2,0/1,0/0,0/1,0/0,W
2016,Indian Wells,R64,Fratangelo,73% (8/11),63% (5/8),0/3,25% (3/12),0% (0/3),4/5,2/2,1/1,1/1,0/0,W
2016,Davis Cup,RR,Nedovyesov,58% (7/12),86% (6/7),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,0/0,0/0,W
2016,Dubai,R16,Jaziri,86% (6/7),67% (4/6),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2016,Dubai,R32,Robredo,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2016,Australian Open,F,Murray,47% (7/15),71% (5/7),0/2,31% (5/16),60% (3/5),4/5,2/2,3/3,0/0,0/0,W
2016,Australian Open,SF,Federer,50% (8/16),63% (5/8),0/1,6% (1/17),0% (0/1),5/5,3/3,1/1,1/1,0/0,W
2016,Australian Open,QF,Nishikori,62% (8/13),75% (6/8),2/2,29% (4/14),50% (2/4),5/6,3/3,0/0,1/1,0/0,W
2016,Australian Open,R16,Simon,54% (13/24),46% (6/13),0/4,31% (8/26),50% (4/8),3/5,2/3,2/2,1/2,0/0,W
2016,Australian Open,R32,Seppi,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,2/2,3/3,0/0,0/0,W
2016,Australian Open,R64,Halys,46% (6/13),83% (5/6),1/1,7% (1/14),0% (0/1),5/5,2/2,2/2,0/0,0/0,W
2016,Australian Open,R128,Chung,46% (6/13),83% (5/6),1/1,7% (1/14),0% (0/1),4/5,3/3,0/0,1/1,0/0,W
2016,Doha,F,Nadal,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2016,Doha,SF,Berdych,40% (4/10),50% (2/4),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W
2016,Doha,QF,Mayer,55% (6/11),83% (5/6),1/2,30% (3/10),33% (1/3),3/3,0/0,1/1,0/0,0/0,W
2016,Doha,R16,Verdasco,75% (6/8),67% (4/6),0/0,25% (2/8),100% (2/2),2/2,0/0,0/0,0/0,0/0,W
2016,Doha,R32,Brown,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),3/3,0/1,0/0,0/0,0/0,W
2015,Tour Finals,F,Federer,50% (5/10),60% (3/5),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2015,Tour Finals,SF,Nadal,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2015,Tour Finals,RR,Nishikori,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2015,Tour Finals,RR,Federer,20% (2/10),50% (1/2),1/2,40% (4/10),0% (0/4),1/1,0/0,1/3,0/0,0/1,L
2015,Tour Finals,RR,Berdych,50% (5/10),80% (4/5),0/2,18% (2/11),0% (0/2),3/4,2/2,1/1,1/1,0/0,W
2015,Paris,F,Murray,78% (7/9),57% (4/7),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2015,Paris,SF,Wawrinka,58% (7/12),71% (5/7),0/2,17% (2/12),0% (0/2),4/4,1/1,1/1,0/0,0/0,W
2015,Paris,QF,Berdych,8% (1/12),0% (0/1),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2015,Paris,R16,Simon,70% (7/10),100% (7/7),5/5,55% (6/11),17% (1/6),4/7,2/3,0/0,1/2,0/0,W
2015,Paris,R32,Bellucci,50% (5/10),60% (3/5),1/1,9% (1/11),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2015,Shanghai,F,Tsonga,78% (7/9),57% (4/7),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2015,Shanghai,SF,Murray,88% (7/8),71% (5/7),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W
2015,Shanghai,QF,Tomic,60% (6/10),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,0/0,0/0,0/0,0/0,W
2015,Shanghai,R16,Lopez,75% (6/8),50% (3/6),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2015,Shanghai,R32,Klizan,71% (5/7),100% (5/5),0/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W
2015,Beijing,F,Nadal,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2015,Beijing,SF,Ferrer,67% (6/9),100% (6/6),2/2,38% (3/8),33% (1/3),3/5,1/2,0/0,0/1,0/0,W
2015,Beijing,QF,Isner,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2015,Beijing,R16,Zhang,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2015,Beijing,R32,Bolelli,71% (5/7),100% (5/5),0/0,29% (2/7),100% (2/2),4/4,1/1,0/0,0/0,0/0,W
2015,US Open,F,Federer,38% (8/21),75% (6/8),0/3,52% (11/21),64% (7/11),3/6,3/4,1/2,1/2,0/0,W
2015,US Open,SF,Cilic,90% (9/10),89% (8/9),1/1,9% (1/11),0% (0/1),7/7,2/2,0/0,1/1,0/0,W
2015,US Open,QF,Lopez,28% (5/18),60% (3/5),0/1,21% (4/19),75% (3/4),3/3,2/2,3/3,0/0,0/0,W
2015,US Open,R16,Bautista Agut,47% (9/19),78% (7/9),2/3,32% (6/19),33% (2/6),5/6,2/3,0/1,0/1,0/0,W
2015,US Open,R32,Seppi,38% (6/16),83% (5/6),2/2,24% (4/17),50% (2/4),5/5,3/4,1/1,1/2,0/0,W
2015,US Open,R32,Seppi,38% (6/16),83% (5/6),2/2,24% (4/17),50% (2/4),5/5,3/4,1/1,1/2,0/0,W
2015,US Open,R64,Haider Maurer,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2015,US Open,R64,Haider Maurer,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2015,US Open,R128,Souza,70% (7/10),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,1/1,0/0,W
2015,US Open,R128,Souza,70% (7/10),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,1/1,0/0,W
2015,Cincinnati,F,Federer,0% (0/11),- (0/0),0/1,40% (4/10),75% (3/4),0/0,0/0,1/1,0/0,1/1,L
2015,Cincinnati,SF,Dolgopolov,33% (5/15),80% (4/5),0/3,40% (6/15),50% (3/6),2/4,1/2,1/1,1/1,0/0,W
2015,Cincinnati,QF,Wawrinka,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2015,Cincinnati,R16,Goffin,46% (6/13),83% (5/6),1/5,36% (5/14),0% (0/5),4/4,1/1,0/0,1/1,0/0,W
2015,Cincinnati,R32,Paire,70% (7/10),71% (5/7),1/2,40% (4/10),50% (2/4),2/3,0/0,0/0,0/0,0/0,W
2015,Canada,F,Murray,33% (5/15),60% (3/5),1/3,29% (4/14),0% (0/4),3/3,1/1,1/2,0/0,1/1,L
2015,Canada,SF,Chardy,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2015,Canada,QF,Gulbis,44% (7/16),71% (5/7),1/3,20% (3/15),0% (0/3),3/4,0/0,0/0,0/0,0/0,W
2015,Canada,R16,Sock,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2015,Canada,R32,Bellucci,40% (4/10),25% (1/4),0/0,27% (3/11),100% (3/3),1/1,1/1,2/2,0/0,0/0,W
2015,Wimbledon,F,Federer,32% (7/22),57% (4/7),1/1,24% (5/21),80% (4/5),3/3,1/1,2/2,0/0,0/0,W
2015,Wimbledon,SF,Gasquet,31% (5/16),60% (3/5),0/1,13% (2/16),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2015,Wimbledon,QF,Cilic,20% (3/15),100% (3/3),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W
2015,Wimbledon,R16,Anderson,23% (6/26),83% (5/6),1/1,15% (4/27),75% (3/4),5/5,3/3,3/3,1/1,1/1,W
2015,Wimbledon,R32,Tomic,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2015,Wimbledon,R32,Tomic,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2015,Wimbledon,R64,Nieminen,54% (7/13),71% (5/7),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2015,Wimbledon,R64,Nieminen,54% (7/13),71% (5/7),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2015,Wimbledon,R128,Kohlschreiber,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),0/2,0/0,0/0,0/0,0/0,W
2015,Wimbledon,R128,Kohlschreiber,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),0/2,0/0,0/0,0/0,0/0,W
2015,Roland Garros,F,Wawrinka,40% (8/20),25% (2/8),0/3,53% (10/19),60% (6/10),2/2,1/1,1/2,0/0,0/0,L
2015,Roland Garros,SF,Murray,46% (11/24),55% (6/11),1/3,12% (3/25),0% (0/3),5/5,2/2,0/0,1/1,0/0,W
2015,Roland Garros,QF,Nadal,57% (8/14),88% (7/8),0/2,14% (2/14),0% (0/2),4/5,1/1,0/0,0/0,0/0,W
2015,Roland Garros,R16,Gasquet,75% (9/12),78% (7/9),1/1,33% (4/12),75% (3/4),5/5,1/1,0/0,1/1,0/0,W
2015,Roland Garros,R32,Kokkinakis,27% (4/15),75% (3/4),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W
2015,Roland Garros,R32,Kokkinakis,27% (4/15),75% (3/4),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W
2015,Roland Garros,R64,Muller,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/5,3/3,0/0,1/1,0/0,W
2015,Roland Garros,R64,Muller,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/5,3/3,0/0,1/1,0/0,W
2015,Roland Garros,R128,Nieminen,50% (7/14),86% (6/7),0/1,29% (4/14),75% (3/4),6/6,3/3,2/2,1/1,0/0,W
2015,Roland Garros,R128,Nieminen,50% (7/14),86% (6/7),0/1,27% (4/15),75% (3/4),6/6,3/3,2/3,1/1,0/0,W
2015,Rome,F,Federer,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2015,Rome,SF,Ferrer,30% (3/10),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2015,Rome,QF,Nishikori,33% (4/12),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2015,Monte Carlo,F,Berdych,60% (9/15),56% (5/9),0/4,38% (6/16),33% (2/6),2/4,1/2,1/1,1/1,0/0,W
2015,Monte Carlo,SF,Nadal,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),3/3,1/1,0/0,0/0,0/0,W
2015,Miami,F,Murray,43% (6/14),83% (5/6),2/2,43% (6/14),50% (3/6),5/5,1/1,0/1,1/1,0/0,W
2015,Miami,SF,Isner,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2015,Indian Wells,F,Federer,50% (7/14),71% (5/7),0/2,27% (4/15),50% (2/4),3/4,1/1,2/2,0/0,0/0,W
2015,Indian Wells,SF,Murray,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/2,0/0,1/1,0/0,W
2015,Indian Wells,R32,Ramos,40% (4/10),100% (4/4),0/2,27% (3/11),33% (1/3),2/3,1/2,0/0,1/1,0/0,W
2015,Dubai,F,Federer,36% (4/11),0% (0/4),0/2,20% (2/10),0% (0/2),0/0,0/0,0/0,0/0,0/0,L
2015,Dubai,QF,Ilhan,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2015,Australian Open,F,Murray,53% (10/19),90% (9/10),2/5,40% (8/20),38% (3/8),8/9,2/3,2/2,1/1,0/0,W
2015,Australian Open,SF,Wawrinka,46% (11/24),64% (7/11),1/5,35% (8/23),38% (3/8),4/5,0/0,2/2,0/0,0/0,W
2015,Australian Open,QF,Raonic,40% (6/15),50% (3/6),0/0,0% (0/15),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2015,Australian Open,R16,Muller,35% (6/17),50% (3/6),0/0,6% (1/17),100% (1/1),3/3,3/3,2/2,1/1,0/0,W
2015,Australian Open,R32,Verdasco,47% (7/15),29% (2/7),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W
2015,Australian Open,R32,Verdasco,47% (7/15),29% (2/7),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W
2015,Australian Open,R64,Kuznetsov,73% (8/11),88% (7/8),1/1,8% (1/12),0% (0/1),6/6,2/2,0/0,1/1,0/0,W
2015,Australian Open,R128,Bedene,38% (5/13),80% (4/5),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W
2015,Doha,R32,Lajovic,86% (6/7),83% (5/6),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,1/1,0/0,W
2014,Tour Finals,SF,Nishikori,55% (6/11),100% (6/6),0/2,27% (3/11),33% (1/3),4/5,1/1,0/0,0/0,0/0,W
2014,Tour Finals,RR,Cilic,86% (6/7),100% (6/6),1/1,14% (1/7),0% (0/1),4/5,1/1,0/0,1/1,0/0,W
2014,Tour Finals,RR,Berdych,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2014,Paris,F,Raonic,75% (6/8),50% (3/6),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2014,Paris,SF,Nishikori,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2014,Paris,QF,Murray,70% (7/10),57% (4/7),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W
2014,Paris,R16,Monfils,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),1/2,1/1,2/2,0/0,0/0,W
2014,Shanghai,SF,Federer,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2014,Shanghai,R32,Thiem,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2014,Beijing,F,Berdych,86% (6/7),100% (6/6),0/1,14% (1/7),0% (0/1),5/6,2/3,0/0,1/2,0/0,W
2014,Beijing,SF,Murray,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2014,US Open,SF,Nishikori,33% (6/18),67% (4/6),2/4,25% (5/20),0% (0/5),4/4,1/1,3/4,0/0,0/1,L
2014,US Open,QF,Murray,33% (7/21),100% (7/7),2/4,48% (10/21),60% (6/10),4/5,0/0,2/2,0/0,0/0,W
2014,US Open,R16,Kohlschreiber,43% (6/14),67% (4/6),0/0,13% (2/15),100% (2/2),4/4,3/3,1/1,1/1,0/0,W
2014,US Open,R32,Querrey,67% (8/12),88% (7/8),0/2,23% (3/13),33% (1/3),6/7,3/4,0/0,1/1,0/0,W
2014,US Open,R64,Mathieu,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),6/6,2/2,0/0,1/1,0/0,W
2014,US Open,R128,Schwartzman,67% (8/12),88% (7/8),2/2,23% (3/13),33% (1/3),6/7,3/3,0/0,1/1,0/0,W
2014,Cincinnati,R16,Robredo,8% (1/12),100% (1/1),0/1,33% (4/12),50% (2/4),1/1,0/0,1/2,0/0,1/2,L
2014,Cincinnati,R32,Simon,36% (5/14),80% (4/5),1/2,27% (4/15),25% (1/4),4/4,2/2,0/1,1/1,0/0,W
2014,Canada,R16,Tsonga,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L
2014,Wimbledon,F,Federer,29% (8/28),50% (4/8),1/3,18% (5/28),40% (2/5),2/3,1/2,2/2,0/1,0/0,W
2014,Wimbledon,SF,Dimitrov,23% (5/22),60% (3/5),0/3,33% (7/21),57% (4/7),2/3,1/1,2/2,0/0,0/0,W
2014,Wimbledon,QF,Cilic,45% (10/22),70% (7/10),1/2,14% (3/22),33% (1/3),6/6,3/3,1/1,1/1,0/0,W
2014,Wimbledon,R16,Tsonga,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,0/0,0/0,W
2014,Wimbledon,R32,Simon,64% (9/14),78% (7/9),1/3,36% (5/14),40% (2/5),2/4,0/0,0/0,0/0,0/0,W
2014,Wimbledon,R32,Simon,64% (9/14),78% (7/9),1/3,36% (5/14),40% (2/5),2/4,0/0,0/0,0/0,0/0,W
2014,Wimbledon,R64,Stepanek,19% (4/21),50% (2/4),0/0,14% (3/22),100% (3/3),1/1,1/1,2/2,0/0,0/0,W
2014,Wimbledon,R64,Stepanek,19% (4/21),50% (2/4),0/0,14% (3/22),100% (3/3),1/1,1/1,2/2,0/0,0/0,W
2014,Wimbledon,R128,Golubev,73% (8/11),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2014,Wimbledon,R128,Golubev,73% (8/11),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2014,Roland Garros,F,Nadal,26% (5/19),60% (3/5),2/3,40% (8/20),25% (2/8),3/3,1/1,1/4,0/0,0/1,L
2014,Roland Garros,SF,Gulbis,28% (5/18),100% (5/5),0/2,28% (5/18),60% (3/5),3/4,2/2,0/0,1/1,0/0,W
2014,Roland Garros,QF,Raonic,29% (5/17),60% (3/5),0/1,12% (2/17),50% (1/2),2/2,1/2,0/0,1/2,0/0,W
2014,Roland Garros,R16,Tsonga,58% (7/12),100% (7/7),0/1,8% (1/12),0% (0/1),5/6,2/3,0/0,0/0,0/0,W
2014,Roland Garros,R32,Cilic,58% (11/19),64% (7/11),1/3,30% (6/20),50% (3/6),6/6,2/2,2/2,0/0,0/0,W
2014,Roland Garros,R64,Chardy,58% (7/12),100% (7/7),2/2,23% (3/13),33% (1/3),5/7,3/3,0/0,1/1,0/0,W
2014,Roland Garros,R64,Chardy,58% (7/12),100% (7/7),2/2,23% (3/13),33% (1/3),5/7,3/3,0/0,1/1,0/0,W
2014,Roland Garros,R128,Sousa,67% (8/12),100% (8/8),2/3,38% (5/13),40% (2/5),5/8,3/4,0/0,1/2,0/0,W
2014,Roland Garros,R128,Sousa,67% (8/12),100% (8/8),2/3,38% (5/13),40% (2/5),5/8,3/4,0/0,1/2,0/0,W
2014,Rome,F,Nadal,57% (8/14),75% (6/8),3/4,29% (4/14),0% (0/4),5/5,1/1,1/1,0/0,0/0,W
2014,Rome,SF,Raonic,29% (5/17),60% (3/5),0/1,38% (6/16),83% (5/6),1/2,0/0,2/2,0/0,0/0,W
2014,Rome,QF,Ferrer,33% (5/15),80% (4/5),0/3,25% (4/16),25% (1/4),2/3,1/2,1/1,1/1,0/0,W
2014,Rome,R16,Kohlschreiber,50% (6/12),100% (6/6),1/3,23% (3/13),0% (0/3),4/5,1/2,1/1,1/1,0/0,W
2014,Rome,R32,Stepanek,70% (7/10),71% (5/7),3/3,27% (3/11),0% (0/3),4/5,2/3,0/0,1/2,0/0,W
2014,Monte Carlo,SF,Federer,10% (1/10),0% (0/1),0/3,40% (4/10),25% (1/4),0/0,0/0,1/1,0/0,1/1,L
2014,Monte Carlo,QF,Garcia Lopez,54% (7/13),71% (5/7),1/2,31% (4/13),50% (2/4),4/4,1/1,1/1,0/0,0/0,W
2014,Monte Carlo,R16,Carreno Busta,100% (6/6),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W
2014,Monte Carlo,R32,Montanes,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W
2014,Miami,F,Nadal,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2014,Miami,QF,Murray,40% (4/10),75% (3/4),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2014,Miami,R16,Robredo,20% (2/10),100% (2/2),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2014,Miami,R64,Chardy,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/2,0/0,1/1,0/0,W
2014,Indian Wells,F,Federer,20% (3/15),67% (2/3),0/2,13% (2/15),0% (0/2),2/2,1/2,2/2,0/1,1/1,W
2014,Indian Wells,SF,Isner,47% (7/15),71% (5/7),1/1,25% (4/16),50% (2/4),3/5,2/4,1/1,1/3,0/0,W
2014,Indian Wells,QF,Benneteau,88% (7/8),57% (4/7),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2014,Indian Wells,R16,Cilic,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),2/2,1/1,1/1,1/1,0/0,W
2014,Indian Wells,R32,Gonzalez,45% (5/11),80% (4/5),0/1,8% (1/12),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2014,Indian Wells,R64,Hanescu,20% (2/10),100% (2/2),0/0,20% (2/10),100% (2/2),1/1,0/0,2/2,0/0,0/0,W
2014,Dubai,SF,Federer,31% (4/13),25% (1/4),0/3,31% (4/13),25% (1/4),1/1,1/1,2/2,0/0,1/1,L
2014,Dubai,R16,Bautista Agut,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/2,0/0,0/1,0/0,W
2014,Dubai,R32,Istomin,56% (5/9),60% (3/5),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2014,Australian Open,QF,Wawrinka,24% (6/25),67% (4/6),0/4,27% (7/26),29% (2/7),2/3,1/1,5/6,0/0,3/4,L
2014,Australian Open,R16,Fognini,82% (9/11),67% (6/9),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W
2014,Australian Open,R32,Istomin,33% (5/15),100% (5/5),1/1,7% (1/15),0% (0/1),4/4,2/3,0/0,1/2,0/0,W
2014,Australian Open,R64,Mayer,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2014,Australian Open,R64,Mayer,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2014,Australian Open,R128,Lacko,38% (5/13),80% (4/5),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,1/1,0/0,W
2014,Australian Open,R128,Lacko,38% (5/13),80% (4/5),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,1/1,0/0,W
2013,Davis Cup,RR,Stepanek,36% (5/14),100% (5/5),0/1,20% (3/15),67% (2/3),4/4,2/3,0/0,1/1,0/0,W
2013,Davis Cup,RR,Berdych,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2013,Tour Finals,F,Nadal,67% (6/9),50% (3/6),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2013,Tour Finals,SF,Wawrinka,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
