Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2015,Beijing,F,Nadal,22.8%,42.1%,56.8%,33.5%,25.5%,48.9%,60.0%,38.5%,54.2%,43.5%,10.0%,10.0%,44.4%,-79,W
2015,Beijing,SF,Ferrer,23.1%,32.7%,50.0%,29.0%,25.6%,38.5%,55.2%,33.6%,31.6%,60.0%,18.2%,18.2%,33.3%,51,W
2015,Beijing,QF,Isner,45.0%,47.5%,63.6%,49.3%,45.2%,48.4%,52.9%,50.6%,28.6%,41.2%,44.4%,44.4%,100.0%,-79,W
2015,Beijing,R16,Zhang,41.5%,48.8%,68.2%,52.4%,53.6%,64.3%,69.2%,69.6%,60.0%,46.2%,18.2%,18.2%,66.7%,51,W
2015,Beijing,R32,Bolelli,47.8%,54.3%,45.8%,50.0%,66.7%,72.7%,54.5%,69.7%,54.5%,54.5%,0.0%,7.7%,38.5%,-118,W
2015,US Open,F,Federer,20.0%,27.7%,53.8%,24.9%,25.0%,33.3%,54.2%,32.9%,44.9%,42.6%,13.0%,20.4%,53.2%,12,W
2015,US Open,SF,Cilic,33.9%,37.5%,66.7%,40.0%,37.8%,43.2%,60.9%,47.0%,33.3%,45.5%,27.8%,27.8%,76.9%,1,W
2015,US Open,QF,Lopez,31.6%,37.6%,60.0%,34.4%,33.8%,39.7%,64.4%,38.5%,66.7%,45.7%,28.6%,34.7%,54.3%,-79,W
2015,US Open,R16,Bautista Agut,28.5%,34.1%,48.8%,32.4%,36.3%,42.5%,51.0%,42.4%,50.0%,38.6%,14.6%,19.5%,45.7%,-9,W
2015,US Open,R32,Seppi,28.6%,40.7%,61.3%,34.4%,37.7%,49.2%,63.2%,46.4%,44.4%,32.4%,11.1%,25.9%,58.3%,-8,W
2015,Cincinnati,F,Federer,21.5%,36.7%,53.4%,30.3%,23.9%,43.5%,62.9%,38.9%,60.9%,56.5%,20.7%,31.0%,39.1%,82,L
2015,Cincinnati,SF,Dolgopolov,27.2%,33.0%,52.2%,30.4%,33.9%,38.7%,46.3%,39.2%,51.7%,51.5%,20.0%,28.6%,60.7%,70,W
2015,Canada,F,Murray,23.6%,32.1%,46.8%,29.6%,28.1%,40.6%,52.2%,38.1%,40.7%,45.9%,17.5%,20.0%,39.4%,-7,L
2015,Canada,SF,Chardy,39.2%,45.1%,72.4%,47.1%,45.9%,51.4%,70.0%,56.8%,42.1%,33.3%,25.0%,33.3%,77.8%,118,W
2015,Canada,QF,Gulbis,38.8%,41.3%,63.6%,41.6%,49.0%,51.0%,61.5%,53.5%,33.3%,43.3%,25.0%,29.2%,66.7%,109,W
2015,Canada,R16,Sock,29.5%,43.2%,67.7%,38.2%,32.1%,46.4%,68.4%,45.7%,71.4%,35.7%,25.0%,37.5%,66.7%,-79,W
2015,Canada,R32,Bellucci,29.5%,44.9%,59.3%,36.0%,32.7%,51.0%,66.7%,43.1%,35.0%,34.5%,25.0%,35.7%,47.6%,-27,W
2015,Wimbledon,F,Federer,33.1%,40.0%,54.2%,38.0%,36.8%,44.2%,58.3%,44.3%,41.2%,52.5%,26.5%,32.7%,47.2%,-49,W
2015,Wimbledon,SF,Gasquet,26.5%,43.9%,61.4%,36.2%,33.8%,51.4%,67.3%,46.6%,37.5%,42.9%,4.5%,22.7%,47.6%,-72,W
2015,Wimbledon,QF,Cilic,32.1%,48.1%,68.5%,42.0%,37.9%,55.2%,66.7%,51.7%,38.5%,40.6%,18.2%,31.8%,72.2%,-13,W
2015,Roland Garros,F,Wawrinka,18.0%,27.3%,50.5%,23.4%,24.1%,34.9%,50.8%,32.4%,54.5%,36.0%,6.7%,13.3%,50.0%,-79,L
2015,Roland Garros,SF,Murray,19.9%,32.6%,61.3%,30.6%,24.5%,41.8%,58.1%,39.9%,58.1%,38.2%,9.8%,12.2%,67.6%,-16,W
2015,Roland Garros,QF,Nadal,16.3%,26.3%,64.2%,26.6%,21.1%,33.3%,68.9%,35.6%,44.0%,46.9%,4.3%,8.7%,54.5%,-79,W
2015,Rome,F,Federer,39.6%,52.8%,67.7%,46.6%,50.0%,63.2%,68.4%,59.7%,45.0%,38.9%,14.3%,28.6%,66.7%,22,W
2015,Rome,SF,Ferrer,23.3%,35.6%,57.1%,31.1%,24.5%,42.9%,56.8%,36.1%,57.1%,53.6%,20.8%,20.8%,57.9%,-79,W
2015,Rome,QF,Nishikori,41.7%,47.2%,55.0%,45.4%,44.9%,51.0%,70.4%,50.4%,47.4%,50.0%,38.1%,42.9%,23.1%,53,W
2015,Monte Carlo,F,Berdych,20.6%,30.4%,52.6%,25.7%,21.7%,35.0%,57.4%,30.3%,58.6%,45.2%,21.6%,27.0%,44.8%,91,W
2015,Monte Carlo,SF,Nadal,21.1%,35.1%,60.0%,28.2%,20.9%,37.2%,64.7%,30.5%,45.8%,47.4%,21.4%,28.6%,45.5%,-79,W
2015,Miami,F,Murray,19.6%,26.1%,52.9%,26.8%,19.6%,28.6%,53.3%,31.6%,46.2%,36.7%,21.9%,25.0%,52.0%,89,W
2015,Miami,SF,Isner,32.8%,51.7%,68.4%,43.8%,30.6%,52.8%,72.0%,48.3%,50.0%,50.0%,38.1%,52.4%,61.5%,-10,W
2015,Indian Wells,F,Federer,27.7%,36.6%,58.8%,33.5%,39.3%,52.5%,62.2%,48.9%,27.3%,51.3%,11.4%,14.3%,54.8%,-8,W
2015,Indian Wells,SF,Murray,18.2%,32.7%,60.5%,28.0%,22.6%,41.9%,54.2%,40.0%,57.1%,41.2%,13.6%,22.7%,68.4%,19,W
2015,Indian Wells,R32,Ramos,27.4%,38.7%,64.3%,36.5%,40.5%,51.4%,63.6%,55.7%,47.1%,40.0%,9.1%,22.7%,65.0%,-30,W
2015,Dubai,F,Federer,25.8%,33.9%,52.3%,29.2%,30.8%,38.5%,55.6%,36.2%,36.8%,35.0%,19.0%,28.6%,47.1%,53,L
2015,Dubai,QF,Ilhan,35.7%,38.1%,61.5%,39.8%,44.4%,48.1%,73.3%,50.7%,50.0%,46.7%,21.4%,21.4%,45.5%,22,W
2015,Australian Open,F,Murray,17.6%,28.7%,52.3%,25.1%,21.0%,37.0%,48.4%,33.5%,58.1%,50.0%,13.0%,16.7%,57.4%,-52,W
2015,Australian Open,SF,Wawrinka,26.7%,35.6%,55.2%,33.6%,28.7%,39.1%,58.1%,39.4%,32.5%,57.4%,24.4%,31.1%,50.0%,16,W
2015,Australian Open,QF,Raonic,32.1%,52.6%,80.4%,45.8%,38.2%,61.8%,82.4%,57.6%,44.0%,40.0%,19.0%,33.3%,76.5%,53,W
2015,Australian Open,R16,Muller,38.0%,53.3%,67.9%,46.0%,43.1%,60.0%,67.6%,54.3%,42.9%,56.8%,30.4%,43.5%,68.8%,145,W
2015,Australian Open,R32,Verdasco,35.2%,53.8%,66.1%,46.3%,40.9%,60.6%,69.2%,56.2%,56.0%,56.1%,20.0%,36.0%,60.0%,-79,W
2015,Doha,R32,Lajovic,20.0%,34.0%,57.9%,27.6%,22.9%,34.3%,59.3%,33.7%,56.3%,57.9%,15.4%,38.5%,54.5%,29,W
2014,Tour Finals,SF,Nishikori,34.5%,44.8%,58.3%,40.0%,52.9%,64.7%,62.5%,62.4%,57.9%,60.0%,9.1%,18.2%,55.0%,-26,W
2014,Tour Finals,RR,Berdych,31.7%,39.0%,70.4%,37.1%,37.5%,45.8%,73.3%,46.7%,50.0%,50.0%,25.0%,31.3%,66.7%,10,W
2014,Tour Finals,RR,Cilic,37.8%,45.9%,54.5%,40.5%,52.2%,60.9%,54.5%,56.5%,42.9%,33.3%,15.4%,23.1%,54.5%,29,W
2014,Paris,F,Raonic,28.6%,37.5%,62.5%,34.3%,35.7%,45.2%,70.4%,43.3%,50.0%,50.0%,7.1%,14.3%,46.2%,-79,W
2014,Paris,SF,Nishikori,45.8%,52.1%,50.0%,51.5%,55.6%,63.9%,56.3%,63.1%,26.7%,33.3%,16.7%,16.7%,40.0%,-79,W
2014,Paris,QF,Murray,34.5%,45.5%,60.0%,43.3%,34.3%,51.4%,69.6%,48.0%,57.1%,61.9%,36.8%,36.8%,41.7%,-3,W
2014,Paris,R16,Monfils,20.0%,32.9%,66.7%,26.7%,30.8%,48.7%,74.1%,42.8%,59.1%,29.4%,7.7%,15.4%,58.3%,-47,W
2014,Shanghai,SF,Federer,20.8%,36.4%,47.5%,25.5%,24.5%,35.8%,47.5%,31.3%,37.5%,37.9%,12.5%,37.5%,47.6%,-79,L
2014,Shanghai,R32,Thiem,34.5%,56.4%,65.7%,44.9%,42.9%,64.3%,66.7%,56.4%,41.2%,52.0%,8.3%,33.3%,63.6%,-33,W
2014,Beijing,F,Berdych,35.6%,51.1%,50.0%,44.7%,37.5%,59.4%,50.0%,50.3%,30.8%,31.6%,33.3%,33.3%,50.0%,37,W
2014,Beijing,SF,Murray,25.8%,29.0%,60.9%,30.5%,22.9%,25.7%,59.3%,31.1%,42.9%,64.3%,29.6%,33.3%,63.2%,-79,W
2014,US Open,SF,Nishikori,38.4%,48.2%,41.5%,43.0%,53.0%,65.2%,58.1%,60.9%,50.0%,50.0%,19.0%,26.2%,26.5%,53,L
2014,US Open,QF,Murray,27.6%,37.5%,47.7%,32.8%,32.0%,44.3%,50.0%,40.0%,50.0%,49.1%,21.2%,26.9%,43.9%,3,W
2014,Canada,R16,Tsonga,24.5%,34.7%,38.9%,29.8%,29.0%,41.9%,40.9%,37.4%,62.5%,66.7%,17.6%,23.5%,35.7%,5,L
2014,Wimbledon,F,Federer,32.2%,47.1%,57.4%,38.8%,40.7%,56.5%,54.7%,51.4%,44.4%,36.5%,19.0%,33.3%,60.8%,-10,W
2014,Wimbledon,SF,Dimitrov,33.8%,45.5%,52.1%,40.1%,39.8%,50.5%,54.8%,48.6%,55.8%,40.0%,20.0%,35.0%,46.9%,-7,W
2014,Wimbledon,QF,Cilic,38.6%,48.5%,50.0%,43.9%,50.0%,58.9%,46.7%,57.8%,41.7%,46.3%,17.1%,31.4%,55.2%,40,W
2014,Wimbledon,R64,Stepanek,35.8%,48.0%,55.9%,42.9%,46.1%,60.8%,61.8%,56.4%,54.8%,48.3%,13.6%,20.5%,47.4%,-13,W
2014,Roland Garros,F,Nadal,16.7%,27.0%,52.9%,25.6%,22.0%,37.8%,64.1%,35.7%,35.9%,48.8%,7.1%,7.1%,35.9%,-45,L
2014,Roland Garros,SF,Gulbis,28.8%,41.4%,55.1%,37.8%,35.1%,54.1%,68.8%,48.6%,40.0%,41.0%,16.7%,16.7%,33.3%,-38,W
2014,Rome,F,Nadal,22.2%,41.7%,55.4%,31.7%,31.1%,53.3%,58.1%,46.2%,25.0%,64.0%,7.4%,22.2%,52.0%,-79,W
2014,Rome,SF,Raonic,23.7%,36.0%,60.5%,30.5%,22.2%,37.0%,63.5%,31.9%,38.2%,53.2%,28.1%,34.4%,52.2%,-33,W
2014,Monte Carlo,SF,Federer,23.7%,27.1%,47.7%,28.5%,25.0%,30.0%,46.7%,32.0%,31.6%,28.6%,22.2%,22.2%,50.0%,1,L
2014,Miami,F,Nadal,32.7%,44.9%,66.7%,42.7%,33.3%,47.2%,75.0%,46.9%,38.9%,44.4%,30.8%,38.5%,44.4%,-79,W
2014,Miami,QF,Murray,31.8%,43.9%,57.1%,38.2%,35.4%,47.9%,58.1%,44.2%,52.4%,44.4%,26.7%,40.0%,54.5%,126,W
2014,Indian Wells,F,Federer,26.0%,37.5%,59.1%,32.7%,33.9%,46.8%,63.4%,44.2%,46.2%,41.7%,13.8%,24.1%,52.0%,11,W
2014,Indian Wells,SF,Isner,33.7%,41.3%,52.5%,38.9%,39.7%,49.2%,57.9%,47.3%,54.2%,38.5%,22.2%,25.9%,42.9%,25,W
2014,Dubai,SF,Federer,36.0%,43.0%,45.3%,41.2%,47.2%,54.7%,39.3%,55.5%,40.0%,50.0%,19.4%,25.8%,52.0%,13,L
2014,Australian Open,QF,Wawrinka,28.5%,37.5%,55.9%,36.0%,34.3%,44.8%,56.5%,44.7%,49.0%,53.6%,13.2%,18.4%,54.5%,-40,L
2014,Australian Open,R64,Mayer,52.2%,62.7%,60.0%,57.8%,57.8%,68.9%,52.6%,66.0%,73.7%,50.0%,45.0%,55.0%,72.7%,59,W
2013,Davis Cup,RR,Berdych,33.0%,44.3%,63.8%,40.9%,45.2%,58.1%,61.8%,56.5%,35.7%,61.8%,4.0%,12.0%,66.7%,-76,W
2013,Tour Finals,F,Nadal,25.9%,41.4%,58.1%,32.1%,39.5%,55.3%,47.8%,48.9%,59.1%,37.5%,0.0%,15.0%,70.0%,-118,W
2013,Tour Finals,SF,Wawrinka,24.5%,30.6%,64.9%,30.0%,24.2%,33.3%,64.0%,32.4%,50.0%,52.6%,25.0%,25.0%,66.7%,-79,W
2013,Tour Finals,RR,Gasquet,30.7%,39.6%,53.7%,36.1%,40.6%,48.4%,52.6%,49.2%,48.0%,51.3%,14.7%,26.5%,55.2%,31,W
2013,Tour Finals,RR,Federer,27.7%,36.6%,50.0%,32.0%,39.3%,48.2%,52.9%,47.0%,40.9%,55.9%,14.3%,23.8%,47.2%,-10,W
2013,Paris,F,Ferrer,20.3%,35.9%,63.3%,30.2%,27.8%,52.8%,69.2%,45.3%,72.7%,48.0%,11.5%,15.4%,56.5%,0,W
2013,Paris,SF,Federer,35.9%,43.5%,50.0%,41.2%,40.0%,48.3%,52.8%,48.2%,55.6%,63.6%,33.3%,40.7%,44.4%,158,W
2013,Paris,QF,Wawrinka,20.6%,31.7%,60.0%,27.5%,26.3%,39.5%,60.7%,37.6%,21.4%,45.8%,12.0%,20.0%,59.1%,-79,W
2013,Paris,R16,Isner,45.2%,58.9%,66.7%,54.0%,53.8%,69.2%,75.0%,66.2%,52.4%,48.4%,25.0%,35.0%,53.3%,-7,W
2013,Shanghai,F,del Potro,29.4%,47.1%,60.0%,39.8%,33.3%,57.9%,68.4%,48.8%,38.5%,61.3%,21.4%,25.0%,45.5%,-79,W
2013,Shanghai,SF,Tsonga,30.0%,38.3%,52.5%,34.3%,33.3%,43.6%,46.2%,40.0%,65.0%,42.1%,26.3%,31.6%,64.3%,65,W
2013,Shanghai,R32,Granollers,31.1%,35.6%,58.6%,36.0%,46.2%,53.8%,64.3%,54.6%,50.0%,37.5%,11.8%,11.8%,53.3%,-2,W
2013,Beijing,F,Nadal,28.3%,43.5%,84.4%,38.5%,33.3%,54.5%,86.4%,47.6%,45.5%,54.5%,16.7%,16.7%,80.0%,37,W
2013,US Open,F,Nadal,15.7%,25.5%,47.6%,22.1%,21.4%,31.4%,45.5%,30.7%,50.0%,34.2%,3.3%,13.3%,51.7%,-84,L
2013,US Open,SF,Wawrinka,22.3%,28.8%,57.8%,27.6%,25.8%,31.2%,58.0%,33.7%,28.6%,35.3%,17.5%,27.5%,57.6%,49,W
2013,US Open,R128,Berankis,45.2%,49.3%,44.7%,48.1%,59.2%,65.3%,35.0%,63.5%,45.5%,48.1%,18.2%,18.2%,55.6%,-13,W
2013,Cincinnati,R16,Goffin,40.0%,45.7%,73.7%,43.4%,45.0%,45.0%,63.6%,51.0%,37.5%,41.7%,38.5%,53.8%,87.5%,123,W
2013,Canada,SF,Nadal,30.6%,41.8%,55.7%,35.9%,40.6%,53.1%,50.0%,48.8%,53.6%,36.1%,14.8%,25.9%,65.2%,11,L
2013,Canada,QF,Gasquet,47.7%,56.8%,59.1%,53.6%,50.0%,61.8%,52.9%,57.6%,53.3%,57.9%,44.4%,44.4%,80.0%,-79,W
2013,Canada,R32,Mayer,24.6%,45.6%,57.1%,33.5%,31.4%,57.1%,58.3%,46.0%,46.7%,55.0%,14.3%,28.6%,55.6%,-10,W
2013,Wimbledon,F,Murray,15.2%,23.8%,45.2%,23.6%,17.9%,29.9%,49.1%,31.0%,47.1%,54.5%,12.1%,15.2%,37.9%,1,L
2013,Wimbledon,SF,del Potro,31.1%,46.3%,56.7%,42.0%,40.3%,58.1%,70.3%,56.0%,28.0%,56.8%,9.8%,19.6%,34.8%,-22,W
2013,Roland Garros,SF,Nadal,14.9%,25.1%,54.4%,24.1%,16.0%,29.8%,58.2%,28.4%,52.3%,39.4%,11.9%,11.9%,43.2%,-10,L
2013,Monte Carlo,F,Nadal,11.1%,23.8%,56.6%,18.7%,17.9%,33.3%,53.1%,30.3%,57.9%,20.0%,0.0%,9.5%,61.9%,-118,W
2013,Monte Carlo,SF,Fognini,32.5%,42.5%,70.4%,40.8%,35.7%,46.4%,72.2%,47.5%,58.3%,62.5%,25.0%,33.3%,66.7%,-79,W
2013,Miami,R16,Haas,20.6%,23.5%,41.5%,22.9%,20.0%,24.4%,38.9%,23.6%,45.5%,47.8%,22.7%,22.7%,47.1%,-13,L
2013,Miami,R32,Devvarman,30.2%,45.3%,62.9%,37.7%,38.7%,64.5%,84.2%,51.6%,60.0%,56.3%,20.0%,20.0%,37.5%,59,W
2013,Miami,R64,Rosol,51.1%,61.7%,43.5%,59.1%,43.3%,56.7%,41.2%,56.0%,53.3%,40.0%,64.7%,70.6%,50.0%,-79,W
2013,Indian Wells,SF,del Potro,17.5%,24.7%,51.3%,22.0%,28.8%,37.3%,47.6%,36.1%,64.0%,38.2%,0.0%,5.6%,55.6%,-118,L
2013,Indian Wells,R32,Dimitrov,40.0%,54.5%,60.0%,48.0%,51.4%,62.2%,55.6%,63.2%,50.0%,38.1%,20.0%,46.7%,66.7%,65,W
2013,Dubai,F,Berdych,29.9%,40.3%,57.8%,36.1%,40.4%,53.2%,67.9%,49.4%,40.9%,32.0%,5.6%,11.1%,41.2%,-63,W
2013,Dubai,SF,del Potro,30.1%,43.8%,66.0%,41.2%,36.0%,54.0%,65.6%,52.2%,26.1%,44.4%,18.2%,22.7%,66.7%,-13,W
2013,Dubai,R16,Bautista Agut,36.5%,46.2%,58.1%,41.5%,50.0%,61.8%,52.9%,57.6%,54.5%,65.2%,12.5%,18.8%,64.3%,4,W
2013,Dubai,R32,Troicki,32.0%,44.0%,62.5%,39.4%,27.6%,44.8%,76.2%,40.3%,50.0%,52.9%,42.1%,47.4%,36.4%,65,W
2013,Australian Open,F,Murray,20.9%,34.3%,66.0%,28.4%,27.0%,42.7%,63.1%,38.2%,52.4%,51.1%,9.5%,19.0%,71.1%,-20,W
2013,Australian Open,SF,Ferrer,41.2%,54.9%,76.7%,46.3%,54.5%,66.7%,80.0%,62.4%,50.0%,26.3%,16.7%,33.3%,73.3%,-79,W
2013,Australian Open,QF,Berdych,28.9%,44.3%,65.2%,38.8%,35.4%,53.8%,66.7%,50.2%,53.3%,40.0%,17.2%,27.6%,62.5%,19,W
2013,Australian Open,R16,Wawrinka,25.6%,34.4%,55.4%,33.5%,31.0%,41.9%,58.4%,42.9%,52.5%,35.3%,16.7%,21.7%,50.0%,37,W
2013,Australian Open,R32,Stepanek,25.9%,41.2%,72.6%,36.6%,33.9%,53.6%,78.4%,50.2%,37.0%,44.8%,10.7%,17.9%,64.0%,-27,W
2013,Australian Open,R128,Mathieu,46.8%,59.7%,66.7%,52.2%,52.1%,64.6%,65.2%,60.8%,52.0%,39.1%,40.7%,55.6%,68.8%,25,W
2012,Tour Finals,F,Federer,21.4%,33.7%,48.0%,27.0%,26.5%,42.6%,50.0%,34.6%,40.7%,41.5%,10.7%,14.3%,44.0%,-8,W
2012,Tour Finals,SF,del Potro,27.1%,36.5%,55.7%,31.5%,40.0%,48.0%,70.0%,47.6%,40.9%,53.6%,8.8%,20.6%,41.9%,-36,W
2012,Tour Finals,RR,Murray,18.1%,29.8%,62.3%,27.4%,24.6%,38.6%,72.1%,40.0%,40.7%,43.3%,8.1%,16.2%,50.0%,-79,W
2012,Paris,R32,Querrey,32.6%,43.5%,47.3%,39.6%,45.3%,60.4%,58.6%,57.4%,50.0%,48.5%,18.8%,25.0%,34.6%,51,L
2012,Shanghai,F,Murray,27.9%,37.5%,47.9%,33.3%,37.1%,53.2%,51.3%,46.1%,41.7%,23.7%,15.8%,15.8%,43.8%,39,W
2012,Shanghai,SF,Berdych,41.1%,48.2%,60.0%,49.1%,47.6%,54.8%,68.2%,58.3%,42.1%,56.5%,27.3%,36.4%,37.5%,118,W
2012,Shanghai,R32,Dimitrov,51.2%,68.3%,75.0%,60.0%,50.0%,68.8%,81.3%,61.2%,38.5%,52.6%,55.6%,66.7%,50.0%,-79,W
2012,Beijing,F,Tsonga,25.8%,36.4%,57.4%,34.1%,20.5%,33.3%,61.3%,34.6%,40.0%,63.2%,36.0%,44.0%,50.0%,33,W
2012,US Open,F,Murray,16.4%,21.8%,47.3%,22.4%,22.3%,30.1%,48.8%,32.0%,41.2%,32.7%,7.5%,9.4%,44.9%,-42,L
2012,US Open,SF,Ferrer,27.7%,36.6%,54.2%,32.0%,41.7%,50.0%,51.4%,48.8%,48.3%,48.4%,7.5%,17.5%,56.8%,-42,W
2012,US Open,QF,del Potro,26.1%,38.6%,63.5%,33.3%,38.0%,56.0%,74.2%,50.6%,47.6%,41.4%,11.1%,16.7%,53.1%,-2,W
2012,Cincinnati,F,Federer,26.2%,34.4%,50.0%,29.7%,37.1%,45.7%,45.5%,43.1%,50.0%,42.1%,14.3%,23.8%,55.6%,9,L
2012,Cincinnati,SF,del Potro,27.9%,31.1%,58.1%,30.5%,38.5%,43.6%,54.2%,42.6%,34.8%,68.8%,13.6%,13.6%,63.2%,-13,W
2012,Canada,F,Gasquet,23.9%,32.6%,77.1%,31.3%,30.0%,36.7%,81.0%,41.3%,25.0%,42.9%,12.5%,25.0%,71.4%,-79,W
2012,Canada,SF,Tipsarevic,24.2%,35.5%,65.9%,31.0%,39.4%,57.6%,85.0%,52.1%,35.7%,47.4%,7.7%,11.5%,50.0%,-42,W
2012,London Olympics,BR,del Potro,41.0%,47.5%,50.0%,50.2%,44.4%,53.3%,52.0%,56.9%,54.5%,52.2%,31.3%,31.3%,45.5%,-79,L
2012,London Olympics,SF,Murray,23.1%,40.0%,57.1%,32.8%,30.0%,52.5%,60.7%,45.8%,36.8%,33.3%,12.5%,20.8%,52.4%,-19,L
2012,London Olympics,QF,Tsonga,38.6%,50.9%,54.3%,44.9%,39.5%,53.5%,65.4%,47.9%,27.8%,32.0%,35.7%,42.9%,22.2%,-79,W
2012,London Olympics,R16,Hewitt,36.5%,51.8%,52.9%,45.8%,43.6%,63.6%,64.5%,58.0%,39.3%,40.7%,25.9%,33.3%,35.0%,72,W
2012,London Olympics,R32,Roddick,46.5%,60.5%,56.5%,54.0%,62.1%,75.9%,63.6%,73.1%,54.5%,38.9%,14.3%,28.6%,50.0%,-79,W
2012,London Olympics,R64,Fognini,38.4%,50.0%,54.2%,43.3%,47.2%,58.5%,60.7%,55.1%,29.2%,55.2%,28.6%,42.9%,45.0%,-27,W
2012,Wimbledon,SF,Federer,31.3%,42.6%,51.9%,37.2%,36.5%,50.0%,55.3%,45.7%,37.8%,54.1%,23.1%,30.8%,46.7%,-5,L
2012,Roland Garros,F,Nadal,13.0%,23.6%,49.5%,19.4%,18.4%,32.9%,50.0%,28.8%,56.4%,48.6%,5.1%,10.3%,48.6%,-67,L
2012,Roland Garros,SF,Federer,24.2%,34.1%,55.2%,28.1%,30.6%,40.3%,60.5%,36.5%,50.0%,50.0%,11.1%,22.2%,45.8%,-4,W
2012,Rome,F,Nadal,17.6%,25.7%,50.9%,24.2%,25.5%,36.2%,57.1%,36.0%,47.8%,29.2%,4.3%,8.7%,40.9%,-77,L
2012,Rome,SF,Federer,22.7%,33.3%,64.0%,27.6%,26.3%,36.8%,75.0%,34.7%,22.2%,50.0%,18.5%,29.6%,50.0%,-25,W
2012,Rome,QF,Tsonga,27.6%,44.8%,56.1%,36.7%,37.2%,53.5%,63.0%,49.5%,50.0%,52.2%,0.0%,21.4%,42.9%,-118,W
2012,Madrid,R32,Gimeno Traver,46.2%,56.9%,61.3%,52.8%,55.0%,67.5%,72.2%,65.8%,47.4%,57.1%,38.1%,47.6%,46.2%,163,W
2012,Monte Carlo,F,Nadal,4.2%,10.4%,43.5%,9.8%,0.0%,10.0%,40.0%,9.0%,66.7%,46.7%,11.1%,11.1%,50.0%,-79,L
2012,Monte Carlo,SF,Berdych,24.7%,33.0%,55.2%,30.2%,29.5%,41.0%,53.5%,38.2%,58.6%,46.9%,20.0%,23.3%,58.3%,65,W
2012,Monte Carlo,R16,Dolgopolov,37.3%,47.8%,55.0%,43.9%,41.7%,50.0%,60.7%,50.8%,65.2%,44.0%,29.4%,47.1%,41.7%,80,W
2012,Monte Carlo,R32,Seppi,33.3%,44.4%,53.7%,39.2%,41.9%,53.5%,60.0%,50.5%,44.4%,52.0%,15.8%,26.3%,43.8%,-3,W
2012,Miami,F,Murray,31.0%,45.1%,58.3%,38.0%,37.0%,58.7%,58.6%,47.8%,57.1%,52.0%,20.8%,20.8%,57.9%,-19,W
2012,Miami,SF,Monaco,15.4%,23.1%,66.7%,20.6%,18.8%,25.0%,61.5%,29.4%,50.0%,66.7%,13.8%,24.1%,72.0%,15,W
2012,Miami,QF,Ferrer,24.3%,31.4%,52.1%,32.1%,35.1%,48.6%,54.2%,50.0%,52.6%,55.6%,14.3%,14.3%,50.0%,-27,W
2012,Indian Wells,SF,Isner,31.5%,42.3%,60.8%,38.3%,36.1%,48.6%,65.2%,46.5%,52.0%,44.7%,24.3%,32.4%,53.6%,-1,L
2012,Indian Wells,QF,Almagro,41.5%,54.7%,58.1%,44.3%,64.5%,74.2%,36.4%,69.4%,61.1%,46.2%,9.1%,27.3%,70.0%,-79,W
2012,Dubai,SF,Murray,22.0%,34.0%,46.2%,30.4%,29.4%,47.1%,54.2%,41.8%,35.0%,50.0%,6.3%,6.3%,33.3%,-79,L
2012,Australian Open,F,Nadal,22.3%,31.9%,57.3%,27.7%,28.3%,38.9%,54.3%,36.3%,50.0%,24.6%,10.4%,18.8%,62.8%,-19,W
2012,Australian Open,SF,Murray,19.9%,25.7%,49.6%,24.2%,24.0%,33.7%,55.7%,31.2%,54.2%,41.1%,14.8%,14.8%,40.4%,30,W
2012,Australian Open,QF,Ferrer,18.7%,30.8%,62.2%,24.1%,27.7%,38.3%,61.8%,38.1%,45.8%,39.1%,9.1%,22.7%,62.5%,-79,W
2012,Australian Open,R16,Hewitt,30.4%,39.2%,54.4%,36.1%,39.7%,52.4%,55.3%,48.9%,46.7%,45.5%,16.7%,19.4%,53.3%,37,W
2011,Tour Finals,RR,Ferrer,33.9%,37.3%,27.8%,36.6%,46.9%,53.1%,35.3%,51.9%,50.0%,37.5%,20.8%,20.8%,21.1%,86,L
2011,Tour Finals,RR,Tipsarevic,28.4%,37.8%,52.9%,35.0%,39.6%,50.0%,58.6%,49.8%,37.5%,50.0%,8.3%,16.7%,45.5%,-33,L
2011,US Open,F,Nadal,16.5%,27.6%,50.5%,25.1%,19.0%,32.1%,57.4%,32.0%,54.3%,32.7%,11.9%,19.0%,37.8%,-44,W
2011,US Open,SF,Federer,29.3%,39.3%,63.4%,33.0%,37.8%,47.6%,72.5%,44.1%,58.1%,43.1%,19.2%,30.8%,52.4%,72,W
2011,US Open,R64,Berlocq,25.0%,37.5%,54.8%,30.5%,32.4%,45.9%,52.0%,40.8%,57.9%,50.0%,10.5%,21.1%,58.8%,-79,W
2011,Cincinnati,F,Murray,10.0%,22.0%,40.9%,18.6%,15.2%,30.3%,46.4%,28.2%,57.9%,57.1%,0.0%,6.3%,31.3%,-118,L
2011,Cincinnati,SF,Berdych,36.7%,43.3%,62.5%,46.0%,40.0%,50.0%,66.7%,54.0%,58.3%,50.0%,42.9%,42.9%,50.0%,212,W
2011,Canada,F,Fish,26.0%,34.4%,52.2%,29.9%,37.7%,45.9%,52.6%,43.8%,32.1%,66.7%,6.1%,15.2%,51.6%,-55,W
