Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2016 Italy F6 R16,1.45,4.34,25.3,2.0,4.5%,95.5%,5.9%,64.7%,55.0%,52.6%,W,Turchetti
2016 Italy F6 R32,1.07,1.65,45.3,2.1,7.1%,71.4%,4.3%,65.2%,48.3%,48.1%,W,Zukas
2016 Greece F2 R32,0.78,0.58,38.9,2.0,3.4%,62.1%,4.0%,64.0%,24.1%,30.8%,L,Michnev
2016 Greece F1 R32,1.44,1.8,43.8,2.2,-,71.0%,-,71.4%,20.8%,52.2%,W,Simonsson
2016 Canberra CH R32,0.86,0.67,35.7,2.0,9.5%,52.4%,7.5%,50.0%,40.0%,35.5%,L,Banes
2015 Cyprus F1 F,1.09,1.18,60.5,18.9,9.1%,54.5%,0.0%,57.1%,38.8%,57.4%,W,Folie
2015 Cyprus F1 SF,1.06,1.19,68.8,5.1,2.0%,58.8%,4.3%,59.6%,50.0%,41.5%,W,Sikora
2015 Cyprus F1 QF,1.0,1.29,56.9,3.3,0.0%,69.4%,6.3%,56.3%,53.7%,41.0%,W,Couacaud
2015 Greece F11 QF,0.94,0.88,75.1,5.9,3.3%,58.3%,0.0%,61.8%,41.0%,33.9%,L,Callahan
2015 Greece F11 R32,1.0,1.27,61.7,4.1,6.1%,65.3%,8.7%,73.9%,43.1%,34.0%,W,Bauvy
2015 Greece F9 F,0.8,0.45,30.3,2.1,0.0%,37.5%,4.8%,47.6%,47.8%,17.4%,L,Diez
2015 Greece F9 SF,1.34,1.25,58.0,2.2,2.4%,78.0%,0.0%,57.9%,21.9%,37.9%,W,Jankovic
2015 Greece F9 R16,1.08,2.11,52.0,2.1,17.2%,86.2%,0.0%,66.7%,44.4%,44.1%,W,Bothwell
2015 Greece F9 R32,1.25,1.18,66.4,8.3,4.9%,61.0%,2.9%,60.0%,42.2%,31.7%,W,Simon
2015 Mohammedia CH R16,0.97,0.9,106.5,16.3,8.6%,64.2%,5.2%,55.8%,41.7%,32.2%,L,Ramirez Hidalgo
2015 Mohammedia CH R32,1.09,3.05,31.7,2.0,14.3%,76.2%,0.0%,81.3%,57.9%,63.2%,W,Tifnouti
2015 Rome CH R32,0.71,0.56,35.2,2.0,3.1%,59.4%,0.0%,60.7%,32.3%,31.0%,L,Di Meo
