Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2015 Tour Finals F,1.28,1.65,47.5,2.4,6.9%,62.1%,7.4%,77.8%,41.9%,35.7%,W,Federer
2015 Tour Finals SF,1.28,2.44,34.1,2.0,8.3%,79.2%,9.1%,77.3%,35.7%,48.0%,W,Nadal
2015 Tour Finals RR,1.13,2.77,29.4,2.0,18.2%,95.5%,11.8%,52.9%,51.9%,61.5%,W,Nishikori
2015 Tour Finals RR,0.94,0.58,44.2,2.2,2.9%,50.0%,3.2%,61.3%,28.6%,26.9%,L,Federer
2015 Tour Finals RR,1.14,1.42,50.5,2.2,2.8%,69.4%,0.0%,56.3%,54.8%,35.7%,W,Berdych
2015 Paris F,1.03,1.62,43.4,2.1,4.0%,72.0%,4.3%,65.2%,51.4%,46.9%,W,Murray
2015 Paris SF,1.09,1.39,51.7,2.1,7.5%,62.5%,2.7%,70.3%,44.7%,41.7%,W,Wawrinka
2015 Paris QF,1.04,1.36,66.0,2.7,9.1%,77.3%,5.1%,69.2%,36.4%,33.3%,W,Berdych
2015 Paris R16,1.17,1.55,56.7,2.7,5.9%,52.9%,0.0%,55.9%,54.8%,66.7%,W,Simon
2015 Paris R32,1.01,1.47,54.9,2.9,5.7%,77.1%,0.0%,61.3%,50.0%,37.5%,W,Bellucci
2015 Shanghai F,0.86,2.48,42.2,2.1,9.5%,81.0%,0.0%,85.0%,48.6%,50.0%,W,Tsonga
2015 Shanghai SF,0.91,2.24,35.2,2.1,14.3%,71.4%,11.8%,82.4%,56.0%,60.9%,W,Murray
2015 Shanghai QF,0.89,1.38,60.1,2.2,16.7%,80.0%,18.5%,59.3%,39.5%,52.3%,W,Tomic
2015 Shanghai R16,1.07,1.79,45.1,2.1,14.3%,71.4%,8.0%,76.0%,51.6%,36.7%,W,Lopez
2015 Shanghai R32,1.33,2.34,29.8,2.1,11.5%,65.4%,4.3%,69.6%,52.0%,63.6%,W,Klizan
2015 Beijing F,1.33,1.99,34.4,2.0,13.8%,75.9%,10.7%,57.1%,52.0%,47.8%,W,Nadal
2015 Beijing SF,1.27,1.81,32.1,2.1,0.0%,64.3%,4.2%,54.2%,55.2%,60.0%,W,Ferrer
2015 Beijing QF,1.22,2.77,31.3,2.1,8.7%,91.3%,0.0%,61.1%,45.8%,54.5%,W,Isner
2015 Beijing R16,1.31,3.12,28.9,2.0,9.1%,90.9%,10.5%,63.2%,50.0%,54.5%,W,Zhang
2015 Beijing R32,1.01,2.01,36.5,2.0,4.2%,62.5%,27.3%,81.8%,58.6%,53.6%,W,Bolelli
2015 US Open F,1.21,1.18,48.0,2.6,2.5%,58.2%,1.3%,64.5%,34.3%,41.8%,W,Federer
2015 US Open SF,0.91,2.39,21.9,2.0,6.5%,74.2%,4.0%,80.0%,61.8%,59.4%,W,Cilic
2015 US Open QF,1.12,1.41,37.8,2.2,6.5%,69.4%,9.1%,76.4%,32.8%,36.4%,W,Lopez
2015 US Open R16,1.08,1.31,39.1,2.4,7.9%,68.3%,5.0%,56.7%,42.6%,48.2%,W,Bautista Agut
2015 US Open R32,1.1,1.47,34.8,2.5,4.2%,68.8%,9.3%,72.1%,35.7%,43.4%,W,Seppi
2015 US Open R32,1.1,1.47,34.8,2.5,12.5%,68.8%,11.6%,72.1%,35.7%,43.4%,W,Seppi
2015 US Open R64,1.18,3.02,23.5,2.0,8.8%,82.4%,6.7%,80.0%,45.9%,50.0%,W,Haider Maurer
2015 US Open R64,1.18,3.02,23.5,2.0,11.8%,82.4%,6.7%,80.0%,45.9%,50.0%,W,Haider Maurer
2015 US Open R128,1.03,3.87,20.1,2.1,21.4%,85.7%,4.2%,83.3%,51.6%,65.4%,W,Souza
2015 US Open R128,1.03,3.87,20.1,2.1,25.0%,85.7%,4.2%,83.3%,51.6%,65.4%,W,Souza
2015 Cincinnati F,0.95,0.52,42.9,2.3,4.9%,61.0%,7.9%,60.5%,18.8%,24.1%,L,Federer
2015 Cincinnati SF,1.13,1.22,66.1,10.8,7.5%,60.4%,8.0%,64.0%,43.5%,38.1%,W,Dolgopolov
2015 Cincinnati QF,1.33,2.24,33.4,2.3,4.2%,70.8%,0.0%,76.2%,32.3%,59.3%,W,Wawrinka
2015 Cincinnati R16,1.21,1.22,57.3,16.4,2.4%,63.4%,5.6%,52.8%,47.4%,36.8%,W,Goffin
2015 Cincinnati R32,0.98,1.24,65.2,3.0,0.0%,51.5%,3.4%,69.0%,56.3%,45.2%,W,Paire
2015 Canada F,0.87,0.75,45.3,2.9,-,65.0%,-,62.2%,28.6%,34.1%,L,Murray
2015 Canada SF,1.26,2.3,37.6,2.0,3.6%,85.7%,13.0%,73.9%,35.3%,36.4%,W,Chardy
2015 Canada QF,0.88,1.34,64.3,17.2,11.9%,69.0%,10.5%,78.9%,47.4%,32.1%,W,Gulbis
2015 Canada R16,1.05,2.26,40.5,2.2,0.0%,65.2%,14.3%,90.5%,45.5%,52.4%,W,Sock
2015 Canada R32,1.05,1.38,58.2,2.3,2.4%,70.7%,5.4%,70.3%,35.7%,42.5%,W,Bellucci
2015 Wimbledon F,1.08,1.18,47.5,2.7,7.9%,67.1%,10.1%,71.0%,38.9%,29.0%,W,Federer
2015 Wimbledon SF,1.1,1.48,32.7,2.1,11.5%,69.2%,13.0%,71.7%,46.6%,32.7%,W,Gasquet
2015 Wimbledon QF,1.2,1.95,28.3,2.1,2.3%,79.1%,7.9%,76.3%,36.4%,35.9%,W,Cilic
2015 Wimbledon R16,0.94,1.18,53.6,8.1,7.8%,81.1%,7.5%,62.5%,32.6%,36.7%,W,Anderson
2015 Wimbledon R32,1.11,1.97,27.0,2.1,21.4%,83.3%,12.8%,69.2%,45.5%,36.8%,W,Tomic
2015 Wimbledon R32,1.11,1.97,27.0,2.1,21.4%,83.3%,15.4%,69.2%,45.5%,36.8%,W,Tomic
2015 Wimbledon R64,1.01,1.95,28.0,2.7,12.5%,80.0%,6.1%,72.7%,46.7%,42.9%,W,Nieminen
2015 Wimbledon R64,1.01,1.95,28.0,2.7,12.5%,80.0%,9.1%,72.7%,46.7%,42.9%,W,Nieminen
2015 Wimbledon R128,1.03,1.48,37.1,2.4,15.9%,70.5%,7.5%,70.0%,33.3%,53.1%,W,Kohlschreiber
2015 Wimbledon R128,1.03,1.48,37.1,2.4,18.2%,70.5%,10.0%,70.0%,33.3%,53.1%,W,Kohlschreiber
2015 Roland Garros F,0.99,0.79,48.2,3.6,-,57.6%,-,61.3%,36.4%,28.3%,L,Wawrinka
2015 Roland Garros SF,1.04,1.28,38.1,2.3,-,74.7%,-,60.6%,33.3%,45.8%,W,Murray
2015 Roland Garros QF,0.94,1.54,35.3,2.0,-,70.7%,-,69.2%,54.2%,44.4%,W,Nadal
2015 Roland Garros R16,0.93,1.55,33.1,2.3,-,60.5%,-,78.4%,61.2%,42.2%,W,Gasquet
2015 Roland Garros R32,1.47,2.4,22.6,2.1,-,82.5%,-,77.8%,35.7%,28.2%,W,Kokkinakis
2015 Roland Garros R32,1.47,2.4,22.6,2.1,7.5%,82.5%,2.8%,77.8%,35.7%,28.2%,W,Kokkinakis
2015 Roland Garros R64,1.21,2.47,22.7,2.0,-,82.1%,-,73.5%,48.9%,40.0%,W,Muller
2015 Roland Garros R64,1.22,2.49,22.6,2.0,5.1%,84.6%,2.9%,70.6%,48.9%,40.0%,W,Muller
2015 Roland Garros R128,1.19,1.78,22.5,2.1,-,66.7%,-,71.4%,50.0%,42.2%,W,Nieminen
2015 Roland Garros R128,1.19,1.77,22.4,2.1,11.1%,66.7%,2.3%,72.1%,50.0%,40.9%,W,Nieminen
2015 Rome F,1.09,2.04,44.2,2.4,6.7%,83.3%,13.0%,73.9%,39.4%,37.9%,W,Federer
2015 Rome SF,1.41,1.43,47.1,2.3,10.3%,76.9%,0.0%,55.9%,28.6%,39.1%,W,Ferrer
2015 Rome QF,1.05,1.49,48.1,2.3,5.1%,71.8%,3.0%,72.7%,41.0%,37.8%,W,Nishikori
2015 Monte Carlo F,1.16,1.2,59.2,3.0,1.9%,54.7%,4.1%,65.3%,37.5%,46.2%,W,Berdych
2015 Monte Carlo SF,1.05,1.51,48.9,3.1,3.4%,72.4%,0.0%,64.3%,38.2%,53.1%,W,Nadal
2015 Miami F,1.05,1.18,59.6,3.0,6.4%,51.1%,2.2%,68.9%,44.4%,46.2%,W,Murray
2015 Miami SF,1.05,2.01,47.7,2.4,16.7%,76.7%,17.9%,78.6%,38.1%,47.5%,W,Isner
2015 Indian Wells F,0.96,1.26,67.8,2.3,3.8%,69.2%,12.2%,65.3%,42.0%,43.8%,W,Federer
2015 Indian Wells SF,1.36,2.01,32.0,2.0,3.3%,70.0%,0.0%,60.0%,57.1%,44.4%,W,Murray
2015 Indian Wells R32,1.01,1.51,52.6,3.0,3.1%,75.0%,0.0%,66.7%,38.7%,48.1%,W,Ramos
2015 Dubai F,0.83,0.77,56.1,2.4,0.0%,68.8%,3.3%,56.7%,32.5%,35.9%,L,Federer
2015 Dubai QF,1.3,2.9,29.2,2.0,21.7%,73.9%,10.5%,73.7%,59.1%,57.9%,W,Ilhan
2015 Australian Open F,1.06,1.22,46.9,2.8,5.6%,53.5%,6.2%,67.7%,53.2%,37.5%,W,Murray
2015 Australian Open SF,1.0,1.21,44.7,2.7,2.7%,71.2%,4.8%,59.7%,37.0%,45.5%,W,Wawrinka
2015 Australian Open QF,1.07,2.39,31.4,2.3,11.9%,83.3%,8.3%,86.1%,39.2%,29.2%,W,Raonic
2015 Australian Open R16,1.18,1.82,35.1,2.1,16.3%,81.6%,11.6%,72.1%,40.0%,30.0%,W,Muller
2015 Australian Open R32,0.94,1.66,40.7,2.6,8.3%,75.0%,16.3%,81.4%,46.0%,31.7%,W,Verdasco
2015 Australian Open R32,0.94,1.66,40.7,2.6,8.3%,75.0%,16.3%,81.4%,46.0%,31.7%,W,Verdasco
2015 Australian Open R64,1.03,2.7,20.0,2.0,6.9%,72.4%,21.4%,85.7%,50.0%,60.5%,W,Kuznetsov
2015 Australian Open R128,1.08,1.97,26.8,2.3,4.9%,80.5%,15.8%,73.7%,33.3%,50.0%,W,Bedene
2015 Doha R32,1.36,2.2,36.5,2.0,3.8%,57.7%,8.3%,70.8%,54.5%,61.9%,W,Lajovic
2014 Tour Finals SF,0.92,1.54,50.0,2.8,3.3%,73.3%,7.1%,67.9%,48.6%,50.0%,W,Nishikori
2014 Tour Finals RR,1.67,3.95,20.2,2.0,4.3%,69.6%,0.0%,88.9%,51.9%,52.0%,W,Berdych
2014 Tour Finals RR,0.91,1.86,37.4,2.2,10.5%,78.9%,11.1%,61.1%,69.6%,52.2%,W,Cilic
2014 Paris F,1.21,2.02,34.5,2.0,10.0%,73.3%,3.8%,73.1%,46.4%,42.9%,W,Raonic
2014 Paris SF,0.97,1.87,44.5,2.1,11.5%,65.4%,22.7%,81.8%,60.0%,43.5%,W,Nishikori
2014 Paris QF,0.97,1.6,52.3,2.2,3.4%,72.4%,0.0%,73.1%,47.1%,42.4%,W,Murray
2014 Paris R16,1.21,1.47,49.5,2.1,2.7%,78.4%,3.0%,57.6%,40.6%,35.7%,W,Monfils
2014 Shanghai SF,0.86,0.69,41.5,2.3,7.7%,61.5%,5.3%,55.3%,21.6%,45.7%,L,Federer
2014 Shanghai R32,1.02,1.82,45.6,2.2,10.3%,72.4%,15.4%,80.8%,37.8%,47.2%,W,Thiem
2014 Beijing F,1.81,3.48,19.5,2.1,4.3%,60.9%,13.6%,72.7%,63.6%,65.0%,W,Berdych
2014 Beijing SF,1.0,1.54,53.0,2.1,9.4%,75.0%,3.3%,66.7%,48.4%,40.7%,W,Murray
2014 US Open SF,0.73,0.78,42.6,2.4,5.1%,57.6%,18.9%,67.9%,40.0%,40.0%,L,Nishikori
2014 US Open QF,1.12,1.23,43.4,2.5,5.1%,59.5%,5.5%,63.0%,38.0%,48.4%,W,Murray
2014 US Open R16,1.12,1.73,30.8,2.0,6.8%,72.7%,7.3%,75.6%,42.2%,37.5%,W,Kohlschreiber
2014 US Open R32,1.3,2.14,20.0,2.0,7.5%,70.0%,5.9%,61.8%,55.3%,55.9%,W,Querrey
2014 US Open R64,0.86,2.43,26.9,2.0,25.8%,87.1%,19.2%,73.1%,61.5%,47.4%,W,Mathieu
2014 US Open R128,1.13,2.06,22.1,2.0,5.0%,72.5%,13.9%,69.4%,47.2%,58.8%,W,Schwartzman
2014 Cincinnati R16,1.0,0.68,62.8,2.2,14.3%,57.1%,8.3%,66.7%,22.2%,30.3%,L,Robredo
2014 Cincinnati R32,1.14,1.2,70.7,2.8,8.9%,66.7%,7.5%,62.5%,34.0%,40.5%,W,Simon
2014 Canada R16,0.65,0.42,27.8,2.2,0.0%,50.0%,8.7%,56.5%,36.0%,25.0%,L,Tsonga
2014 Wimbledon F,1.03,1.15,61.1,3.5,-,73.4%,-,66.3%,36.0%,30.4%,W,Federer
2014 Wimbledon SF,1.19,1.17,54.1,2.4,-,69.7%,-,65.2%,31.9%,32.3%,W,Dimitrov
2014 Wimbledon QF,0.89,1.25,46.0,4.3,-,72.1%,-,65.6%,49.4%,37.7%,W,Cilic
2014 Wimbledon R16,1.46,1.79,29.7,2.1,-,78.0%,-,76.1%,28.3%,27.9%,W,Tsonga
2014 Wimbledon R32,1.03,1.35,35.6,2.2,-,66.7%,-,60.5%,39.6%,56.0%,W,Simon
2014 Wimbledon R32,1.03,1.35,35.6,2.2,7.1%,66.7%,10.5%,60.5%,39.6%,56.0%,W,Simon
2014 Wimbledon R64,1.08,1.26,43.9,2.5,-,73.1%,-,68.6%,33.3%,34.8%,W,Stepanek
2014 Wimbledon R64,1.06,1.28,43.6,2.5,11.7%,72.7%,13.0%,69.6%,34.7%,34.3%,W,Stepanek
2014 Wimbledon R128,1.22,2.73,23.2,2.0,-,76.5%,-,78.6%,53.5%,47.6%,W,Golubev
2014 Wimbledon R128,1.2,2.7,24.1,2.0,8.8%,76.5%,14.3%,78.6%,52.3%,48.8%,W,Golubev
2014 Roland Garros F,0.94,0.8,44.0,3.3,-,64.7%,-,53.4%,29.5%,39.0%,L,Nadal
2014 Roland Garros SF,1.21,1.39,34.1,2.4,-,63.8%,-,71.7%,45.5%,28.0%,W,Gulbis
2014 Roland Garros QF,1.14,1.61,36.5,2.2,-,73.1%,-,76.1%,36.2%,35.7%,W,Raonic
2014 Roland Garros R16,1.39,2.73,17.8,2.0,-,74.3%,-,71.0%,57.9%,48.5%,W,Tsonga
2014 Roland Garros R32,1.07,1.27,36.6,2.6,-,66.2%,-,61.2%,42.3%,43.9%,W,Cilic
2014 Roland Garros R64,1.11,2.02,23.7,2.1,-,75.0%,-,66.7%,51.3%,54.1%,W,Chardy
2014 Roland Garros R64,1.11,2.02,23.7,2.1,0.0%,75.0%,6.1%,66.7%,51.3%,54.1%,W,Chardy
2014 Roland Garros R128,1.2,1.73,23.7,2.2,-,61.9%,-,63.4%,50.0%,58.1%,W,Sousa
2014 Roland Garros R128,1.2,1.73,23.7,2.2,14.3%,61.9%,7.3%,63.4%,50.0%,58.1%,W,Sousa
2014 Rome F,0.89,1.23,51.8,4.0,10.5%,63.2%,8.8%,67.6%,53.1%,43.2%,W,Nadal
2014 Rome SF,1.07,1.21,67.7,6.2,0.0%,60.3%,5.4%,78.6%,32.3%,37.3%,W,Raonic
2014 Rome QF,1.13,1.2,68.2,2.9,2.0%,60.8%,4.3%,63.8%,35.4%,45.2%,W,Ferrer
2014 Rome R16,1.01,1.46,39.6,4.1,5.1%,71.8%,0.0%,57.6%,43.2%,57.6%,W,Kohlschreiber
2014 Rome R32,0.93,1.34,47.5,2.8,3.2%,74.2%,3.7%,55.6%,48.8%,50.0%,W,Stepanek
2014 Monte Carlo SF,0.9,0.57,46.9,3.1,6.5%,67.7%,0.0%,53.6%,16.7%,33.3%,L,Federer
2014 Monte Carlo QF,1.03,1.35,45.9,6.9,6.7%,71.1%,7.1%,59.5%,39.6%,51.1%,W,Garcia Lopez
2014 Monte Carlo R16,1.05,3.75,28.6,2.1,5.6%,94.4%,6.3%,68.8%,68.4%,57.9%,W,Carreno Busta
2014 Monte Carlo R32,1.12,2.98,27.8,2.5,9.1%,77.3%,15.8%,73.7%,75.0%,52.9%,W,Montanes
2014 Miami F,1.15,2.26,35.2,2.2,7.7%,80.8%,13.0%,73.9%,53.6%,33.3%,W,Nadal
2014 Miami QF,1.13,1.49,51.1,2.4,8.6%,71.4%,12.9%,64.5%,38.7%,44.8%,W,Murray
2014 Miami R16,1.26,1.95,42.3,2.0,9.4%,78.1%,7.1%,75.0%,40.0%,32.1%,W,Robredo
2014 Miami R64,1.36,1.73,44.1,2.3,17.6%,70.6%,6.5%,58.1%,37.0%,54.5%,W,Chardy
2014 Indian Wells F,1.15,1.2,68.2,4.6,10.0%,68.0%,2.2%,65.2%,34.6%,34.7%,W,Federer
2014 Indian Wells SF,0.92,1.22,67.5,3.4,6.3%,66.7%,9.1%,68.2%,34.5%,51.8%,W,Isner
2014 Indian Wells QF,0.99,2.62,43.0,2.0,22.7%,81.8%,10.5%,78.9%,56.3%,46.9%,W,Benneteau
2014 Indian Wells R16,1.34,1.38,49.1,4.4,2.6%,71.1%,0.0%,58.8%,32.4%,39.4%,W,Cilic
2014 Indian Wells R32,0.93,1.65,47.3,2.0,9.1%,75.8%,9.7%,74.2%,37.0%,52.3%,W,Gonzalez
2014 Indian Wells R64,1.16,1.53,45.5,3.1,5.7%,68.6%,6.1%,75.8%,39.4%,34.4%,W,Hanescu
2014 Dubai SF,0.84,0.73,48.2,5.2,8.9%,66.7%,2.4%,61.0%,32.5%,29.7%,L,Federer
2014 Dubai R16,1.41,2.41,28.0,2.0,12.5%,66.7%,4.3%,69.6%,48.0%,61.9%,W,Bautista Agut
2014 Dubai R32,1.14,1.54,44.8,2.1,14.3%,68.6%,3.2%,64.5%,55.6%,34.3%,W,Istomin
2014 Australian Open QF,0.8,0.93,57.8,4.3,4.1%,68.9%,4.3%,67.1%,31.5%,43.2%,L,Wawrinka
2014 Australian Open R16,1.08,3.27,23.5,2.0,12.5%,90.6%,14.3%,75.0%,56.5%,44.4%,W,Fognini
2014 Australian Open R32,1.26,2.01,24.2,2.1,4.9%,70.7%,10.8%,78.4%,37.8%,43.9%,W,Istomin
2014 Australian Open R64,1.17,2.63,21.5,2.0,14.3%,77.1%,18.8%,81.3%,43.2%,51.2%,W,Mayer
2014 Australian Open R64,1.17,2.63,21.5,2.0,17.1%,77.1%,18.8%,81.3%,43.2%,51.2%,W,Mayer
2014 Australian Open R128,0.99,1.96,34.7,2.2,6.7%,77.8%,2.9%,79.4%,35.4%,50.0%,W,Lacko
2014 Australian Open R128,0.99,1.96,34.7,2.2,15.6%,77.8%,8.8%,79.4%,35.4%,50.0%,W,Lacko
2013 Davis Cup RR,1.09,1.68,33.2,2.0,4.3%,65.2%,4.9%,78.0%,50.0%,37.5%,W,Stepanek
2013 Davis Cup RR,1.02,1.5,45.2,2.1,17.0%,68.1%,9.8%,82.9%,37.7%,36.0%,W,Berdych
2013 Tour Finals F,1.15,1.64,42.8,2.0,12.9%,74.2%,3.7%,63.0%,43.8%,44.8%,W,Nadal
2013 Tour Finals SF,0.95,1.73,44.7,2.8,0.0%,73.1%,8.7%,73.9%,40.6%,56.7%,W,Wawrinka
2013 Tour Finals RR,1.28,1.24,50.6,2.3,7.4%,70.4%,4.3%,61.7%,27.1%,38.6%,W,Gasquet
2013 Tour Finals RR,1.08,1.2,60.2,2.4,9.3%,61.1%,8.5%,63.8%,40.4%,43.1%,W,Federer
2013 Paris F,0.94,1.31,50.7,3.4,-,70.6%,-,66.7%,37.8%,50.0%,W,Ferrer
2013 Paris SF,1.06,1.26,59.4,7.5,-,68.1%,-,62.2%,31.1%,52.3%,W,Federer
2013 Paris QF,1.11,1.6,48.2,2.0,-,63.6%,-,73.3%,42.3%,50.0%,W,Wawrinka
2013 Paris R16,0.81,1.84,61.9,4.4,0.0%,78.9%,0.0%,82.9%,47.4%,38.9%,W,Isner
2013 Paris R32,1.02,1.83,44.2,3.1,-,78.1%,-,79.3%,40.0%,36.1%,W,Herbert
2013 Shanghai F,1.08,1.47,71.1,2.6,13.0%,67.4%,10.3%,76.9%,39.6%,37.3%,W,del Potro
2013 Shanghai SF,0.93,1.37,50.0,2.1,12.5%,62.5%,7.1%,67.9%,52.8%,50.0%,W,Tsonga
2013 Shanghai QF,1.04,1.4,60.3,4.0,8.7%,69.6%,0.0%,70.0%,38.9%,42.9%,W,Monfils
2013 Shanghai R16,1.11,2.32,37.9,2.1,11.5%,80.8%,4.8%,76.2%,38.2%,51.6%,W,Fognini
2013 Shanghai R32,1.59,2.94,26.1,2.0,8.3%,75.0%,19.0%,61.9%,62.5%,52.2%,W,Granollers
2013 Beijing F,1.16,3.27,31.0,2.0,0.0%,79.2%,22.7%,95.5%,36.7%,36.7%,W,Nadal
2013 Beijing SF,0.98,1.6,46.0,3.1,8.0%,80.0%,12.5%,62.5%,50.0%,42.9%,W,Gasquet
2013 Beijing QF,1.05,4.18,29.2,2.0,21.1%,100.0%,16.7%,72.2%,53.6%,53.6%,W,Querrey
2013 Beijing R16,1.13,1.38,48.9,2.0,4.8%,61.9%,5.3%,73.7%,50.0%,28.2%,W,Verdasco
2013 Beijing R32,1.1,3.66,27.9,2.0,9.5%,85.7%,11.1%,83.3%,48.0%,54.2%,W,Rosol
2013 Davis Cup RR,1.07,2.96,24.4,2.2,-,80.6%,-,85.2%,42.2%,53.7%,W,Pospisil
2013 US Open F,0.9,0.76,41.4,3.1,-,53.7%,-,56.3%,38.1%,37.9%,L,Nadal
2013 US Open SF,1.08,1.21,55.7,6.1,-,61.6%,-,68.2%,33.3%,46.2%,W,Wawrinka
2013 US Open QF,1.19,1.66,24.2,2.2,-,59.3%,-,73.5%,57.7%,36.2%,W,Youzhny
2013 US Open R16,1.4,5.53,25.1,2.0,-,85.2%,-,84.6%,63.9%,54.5%,W,Granollers
2013 US Open R32,1.23,2.79,19.5,2.0,-,79.3%,-,70.4%,55.3%,57.8%,W,Sousa
2013 US Open R32,1.23,2.79,19.5,2.0,6.9%,79.3%,3.7%,70.4%,55.3%,57.8%,W,Sousa
2013 US Open R64,0.97,1.67,33.2,3.0,4.7%,76.7%,2.7%,70.3%,42.0%,48.9%,W,Becker
2013 US Open R64,0.97,1.67,33.2,3.0,16.3%,76.7%,16.2%,70.3%,42.0%,48.9%,W,Becker
2013 US Open R128,1.14,2.17,21.0,2.1,-,66.7%,-,70.6%,74.3%,45.5%,W,Berankis
2013 US Open R128,1.14,2.17,21.0,2.1,10.3%,66.7%,17.6%,70.6%,74.3%,45.5%,W,Berankis
2013 Cincinnati QF,0.87,0.67,67.2,2.8,6.1%,63.6%,8.2%,72.1%,26.0%,23.3%,L,Isner
2013 Cincinnati R16,1.43,4.37,28.2,2.0,10.5%,73.7%,18.8%,87.5%,45.8%,77.3%,W,Goffin
2013 Cincinnati R32,0.92,1.57,46.5,3.3,10.7%,75.0%,8.7%,65.2%,45.2%,55.2%,W,Monaco
2013 Canada SF,0.88,0.84,63.4,2.7,3.8%,67.3%,10.9%,63.0%,32.7%,33.3%,L,Nadal
2013 Canada QF,1.1,2.75,33.0,2.0,16.7%,83.3%,30.0%,75.0%,54.5%,47.4%,W,Gasquet
2013 Canada QF,1.1,2.75,33.0,2.0,16.7%,83.3%,30.0%,75.0%,54.5%,47.4%,W,Gasquet
2013 Canada R16,1.12,1.23,59.8,5.3,15.6%,75.6%,4.8%,52.4%,35.2%,42.9%,W,Istomin
2013 Canada R16,1.12,1.23,59.8,5.3,15.6%,75.6%,4.8%,52.4%,35.2%,42.9%,W,Istomin
2013 Canada R32,1.41,2.22,36.6,2.2,3.4%,62.1%,7.1%,71.4%,52.4%,52.9%,W,Mayer
2013 Wimbledon F,0.93,0.76,39.7,2.1,0.0%,51.9%,0.0%,52.9%,41.8%,36.0%,L,Murray
2013 Wimbledon SF,1.02,1.18,62.1,2.6,1.1%,66.0%,0.0%,73.5%,32.7%,37.6%,W,del Potro
2013 Wimbledon QF,1.11,1.5,38.2,2.4,-,72.3%,-,69.0%,41.5%,37.0%,W,Berdych
2013 Wimbledon R16,1.02,1.51,30.7,2.0,-,68.8%,-,68.3%,49.1%,44.2%,W,Haas
2013 Wimbledon R32,1.44,6.56,23.3,2.0,-,93.5%,-,85.2%,53.2%,40.5%,W,Chardy
2013 Wimbledon R32,1.44,6.56,23.3,2.0,3.2%,93.5%,25.9%,85.2%,53.2%,40.5%,W,Chardy
2013 Wimbledon R64,1.13,3.01,32.7,2.1,-,87.5%,-,78.8%,39.3%,48.3%,W,Reynolds
2013 Wimbledon R64,1.13,3.01,32.7,2.1,25.0%,87.5%,6.1%,78.8%,39.3%,48.3%,W,Reynolds
2013 Wimbledon R128,1.11,1.87,28.5,2.0,-,64.4%,-,90.5%,37.5%,40.4%,W,Mayer
2013 Wimbledon R128,1.11,1.87,28.6,2.0,4.4%,64.4%,7.1%,90.5%,37.5%,40.4%,W,Mayer
2013 Roland Garros SF,1.05,0.87,60.0,7.3,-,62.9%,-,58.1%,27.1%,38.7%,L,Nadal
2013 Roland Garros QF,0.8,1.81,38.7,2.2,-,78.6%,-,83.3%,40.3%,46.7%,W,Haas
2013 Roland Garros R16,1.19,1.24,38.5,3.7,-,62.0%,-,71.4%,29.0%,41.1%,W,Kohlschreiber
2013 Roland Garros R32,1.22,2.27,19.5,2.0,-,64.9%,-,82.4%,55.8%,43.9%,W,Dimitrov
2013 Roland Garros R32,1.22,2.27,19.5,2.0,5.4%,64.9%,0.0%,82.4%,55.8%,43.9%,W,Dimitrov
2013 Roland Garros R64,1.1,2.03,24.9,2.1,-,74.3%,-,66.7%,51.2%,57.5%,W,Pella
2013 Roland Garros R64,1.1,2.03,24.9,2.1,2.9%,74.3%,0.0%,66.7%,51.2%,57.5%,W,Pella
2013 Roland Garros R128,1.11,1.47,37.3,2.2,-,71.2%,-,73.5%,36.8%,36.4%,W,Goffin
2013 Roland Garros R128,1.11,1.47,37.3,2.2,5.8%,71.2%,4.1%,73.5%,36.8%,36.4%,W,Goffin
2013 Rome QF,0.81,0.84,58.6,43.0,8.7%,65.2%,9.1%,63.6%,31.5%,42.3%,L,Berdych
2013 Rome R16,1.25,1.95,38.7,2.1,10.0%,63.3%,8.0%,84.0%,36.0%,50.0%,W,Dolgopolov
2013 Rome R32,0.93,1.73,45.1,2.8,11.1%,70.4%,0.0%,76.0%,44.8%,55.6%,W,Montanes
2013 Madrid R32,0.91,0.9,77.2,3.2,3.1%,70.8%,3.3%,55.0%,42.4%,30.8%,L,Dimitrov
2013 Monte Carlo F,1.06,1.44,43.1,2.0,6.1%,60.6%,0.0%,64.3%,50.0%,52.6%,W,Nadal
2013 Monte Carlo SF,1.4,3.85,26.6,2.0,8.7%,87.0%,5.9%,70.6%,71.4%,36.8%,W,Fognini
2013 Monte Carlo QF,1.05,1.41,40.0,2.8,3.8%,57.7%,0.0%,62.5%,57.1%,50.0%,W,Nieminen
2013 Monte Carlo R16,1.09,1.31,50.7,5.1,12.5%,62.5%,0.0%,51.4%,57.1%,44.4%,W,Monaco
2013 Monte Carlo R32,0.92,1.19,66.5,4.4,4.3%,58.7%,2.5%,70.0%,44.4%,48.8%,W,Youzhny
2013 Miami R16,1.06,0.57,42.6,2.1,0.0%,48.6%,6.1%,57.6%,36.4%,14.3%,L,Haas
2013 Miami R32,1.24,1.88,40.4,2.0,10.7%,67.9%,4.0%,76.0%,48.0%,37.5%,W,Devvarman
2013 Miami R64,1.41,2.99,23.7,2.1,0.0%,79.2%,17.4%,65.2%,54.2%,63.6%,W,Rosol
