Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2016 Prague CH R32,1.11,1.27,56.1,4.7,11.3%,66.0%,5.9%,62.7%,40.9%,41.0%,W,Satral
2016 Tampere CH QF,0.99,0.67,45.0,2.2,14.7%,47.1%,6.1%,51.5%,29.0%,40.0%,L,Coppejans
2016 Tampere CH R16,0.72,1.97,45.3,2.8,10.0%,80.0%,6.3%,81.3%,48.5%,58.6%,W,Geens
2016 Tampere CH R32,1.11,1.23,65.9,4.0,8.7%,69.6%,6.8%,61.4%,38.6%,37.5%,W,Zopp
2016 Poznan CH R32,0.74,0.81,47.7,2.3,13.9%,61.1%,3.1%,62.5%,47.4%,36.8%,L,Krstin
2016 Poland F4 R16,0.7,0.67,53.9,2.0,3.6%,57.1%,15.4%,61.5%,45.0%,32.5%,L,Niklas Salminen
2016 Poland F4 R32,1.09,2.38,37.0,2.3,9.5%,66.7%,5.0%,75.0%,65.0%,63.2%,W,Thivant
2016 Poland F3 QF,0.92,0.66,44.0,2.1,10.3%,56.4%,0.0%,58.3%,21.2%,41.4%,L,Majchrzak
2016 Poland F3 R32,1.05,1.71,46.5,2.4,13.3%,83.3%,3.8%,57.7%,51.7%,40.7%,W,Roy
2016 Czech Republic F3 F,0.83,0.9,86.9,5.8,9.3%,57.4%,2.0%,66.7%,35.7%,47.1%,L,Michalicka
2016 Czech Republic F3 SF,1.24,1.66,44.0,2.2,0.0%,65.7%,3.3%,70.0%,42.9%,44.0%,W,Mertl
2016 Le Gosier CH R16,1.04,0.5,33.6,2.0,14.3%,33.3%,0.0%,35.3%,31.8%,31.6%,L,Nishioka
2016 Le Gosier CH R32,1.01,1.19,71.8,3.7,14.3%,62.5%,7.8%,68.6%,40.7%,40.4%,W,Milojevic
2016 USA F11 R32,0.87,0.73,46.7,2.7,2.6%,46.2%,11.1%,58.3%,33.3%,48.6%,L,Laaksonen
2016 Davis Cup RR,0.92,0.47,28.4,2.0,8.8%,57.9%,8.0%,58.0%,20.0%,23.1%,L,Mayer
2016 Portugal F1 QF,1.09,0.69,47.7,2.3,3.2%,38.7%,3.4%,58.6%,34.6%,30.4%,L,Ortega Olmedo
2016 Portugal F1 R32,1.25,1.13,76.0,12.6,0.0%,59.7%,5.1%,62.7%,38.0%,31.9%,W,Boluda Purkiss
2016 Wroclaw CH R32,0.94,0.81,67.8,6.5,17.2%,69.0%,10.9%,60.0%,26.9%,34.0%,L,Lacko
2016 Great Britain F2 R16,1.33,3.18,31.0,2.2,9.1%,68.2%,4.8%,76.2%,47.1%,87.5%,W,Oakley
2016 Great Britain F2 R32,1.11,1.69,44.6,2.0,3.3%,60.0%,3.7%,85.2%,37.5%,48.3%,W,Canter
2015 France F21 R32,0.89,0.83,68.9,6.2,9.8%,54.9%,0.0%,60.9%,40.7%,37.5%,L,Arends
2015 Portugal F12 F,0.84,0.82,57.6,4.7,13.2%,58.5%,14.0%,72.0%,33.3%,35.3%,L,Vivero Gonzalez
2015 Portugal F12 SF,1.17,1.64,62.9,2.8,8.3%,72.2%,2.9%,73.5%,30.0%,46.8%,W,Rodriguez
2015 Portugal F12 QF,1.2,1.91,37.2,2.1,3.4%,65.5%,4.0%,68.0%,39.1%,68.2%,W,Ruano
2015 Portugal F12 R16,1.24,1.22,64.9,2.4,2.0%,67.3%,0.0%,59.6%,30.2%,42.1%,W,Domingues
2015 Portugal F12 R32,1.14,2.36,42.4,2.4,12.0%,80.0%,9.5%,81.0%,40.0%,40.9%,W,Yamada
2015 Szczecin CH R16,0.84,0.81,63.6,11.2,7.1%,66.7%,2.9%,60.0%,35.7%,34.2%,L,Carreno Busta
2015 Szczecin CH R32,1.26,1.59,43.7,2.6,10.0%,56.7%,7.4%,74.1%,41.2%,48.3%,W,Lamasine
2015 Poland F5 F,1.23,1.39,66.3,2.8,2.4%,56.1%,2.6%,71.1%,48.6%,33.3%,W,Stanek
2015 Poland F3 R32,0.87,0.76,47.9,11.4,2.3%,56.8%,0.0%,55.0%,35.7%,41.0%,L,Gomez Herrera
2015 Poznan CH R32,0.89,0.51,33.7,2.1,3.0%,48.5%,0.0%,46.9%,34.8%,25.0%,L,Ghem
2015 Sweden F3 SF,0.87,0.91,82.5,4.8,2.1%,66.0%,0.0%,65.9%,33.9%,37.7%,L,Madaras
