Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2016,Monte Carlo,R64,Rublev,1.35,2.64,33.1,2.0,12.5%,66.7%,0.0%,85.7%,45.8%,50.0%,W
2016,Miami,R64,Johnson,0.99,0.63,64.2,2.5,12.0%,70.0%,15.6%,64.4%,12.5%,29.7%,L
2016,Miami,R128,Mmoh,1.12,1.38,60.6,2.6,12.2%,73.2%,10.3%,66.7%,40.9%,32.5%,W
2016,Indian Wells,R16,Nadal,1.14,0.87,75.4,48.9,14.0%,60.0%,2.1%,46.8%,39.2%,31.1%,L
2016,Indian Wells,R32,Simon,1.17,2.11,33.1,2.0,4.3%,65.2%,14.3%,76.2%,52.2%,54.5%,W
2016,Indian Wells,R64,Dimitrov,1.23,1.2,61.2,10.6,17.9%,71.4%,4.0%,62.0%,25.5%,40.0%,W
2016,Indian Wells,R128,Dodig,1.13,1.25,65.0,9.5,11.1%,68.9%,5.0%,65.0%,44.7%,26.8%,W
2016,Davis Cup,RR,Rosol,0.93,0.49,25.7,2.3,2.4%,57.1%,4.9%,48.8%,21.6%,28.1%,L
2016,Davis Cup,RR,Berdych,0.82,0.97,58.0,5.9,12.4%,74.2%,5.1%,59.0%,36.5%,41.8%,L
2016,Marseille,R16,Berdych,0.89,0.86,73.5,3.0,9.3%,60.5%,13.2%,71.1%,42.6%,23.3%,L
2016,Marseille,R32,Benneteau,1.08,1.29,62.9,2.4,14.3%,69.0%,10.0%,67.5%,41.9%,33.3%,W
2016,Montpellier,SF,Mathieu,0.9,0.9,74.9,2.5,10.3%,69.2%,31.4%,71.4%,26.7%,32.6%,L
2016,Montpellier,QF,Berrer,1.02,1.12,91.2,5.7,4.8%,57.1%,8.5%,69.5%,42.9%,38.3%,W
2016,Montpellier,R16,Cilic,1.32,1.19,60.6,2.8,0.0%,54.5%,16.7%,73.8%,33.3%,31.4%,W
2016,Montpellier,R32,Vanni,1.19,1.12,74.6,9.5,3.3%,62.3%,8.8%,70.2%,29.4%,34.7%,W
2016,Australian Open,R128,Murray,0.87,0.49,21.6,2.1,6.4%,57.4%,0.0%,44.4%,24.4%,31.4%,L
2015,Stockholm,R16,Berdych,0.83,0.66,47.2,2.1,3.2%,64.5%,7.7%,42.3%,46.9%,25.0%,L
2015,Stockholm,R32,Ymer,1.04,1.21,69.7,3.5,8.9%,66.1%,4.0%,68.0%,40.7%,36.0%,W
2015,Kuala Lumpur,R32,Chardy,1.17,0.7,48.8,11.7,6.5%,50.0%,0.0%,59.1%,37.1%,16.1%,L
2015,Metz,R32,Verdasco,1.03,0.71,62.4,5.1,5.2%,65.5%,5.7%,54.7%,32.7%,21.7%,L
2015,US Open,R128,Kohlschreiber,0.98,0.86,52.7,3.2,0.0%,50.7%,2.9%,64.7%,37.2%,36.6%,L
2015,Cincinnati,R64,Coric,0.85,0.89,86.8,5.4,23.2%,67.9%,1.9%,65.4%,36.8%,32.7%,L
2015,Washington,QF,Cilic,0.98,0.74,55.5,2.2,2.4%,65.9%,7.9%,50.0%,25.6%,38.2%,L
2015,Washington,R16,Dolgopolov,1.09,1.2,65.5,4.3,11.9%,54.8%,2.6%,64.1%,37.5%,53.5%,W
2015,Washington,R32,Anderson,1.27,1.29,49.9,4.0,6.8%,70.5%,5.1%,64.1%,30.0%,36.1%,W
2015,Washington,R64,Nishioka,1.2,1.42,51.7,2.2,8.3%,69.4%,15.2%,66.7%,34.3%,41.9%,W
2015,Hamburg,R32,Robredo,1.14,0.71,51.6,4.8,2.1%,59.6%,2.3%,52.3%,28.9%,25.6%,L
2015,Bastad,SF,Robredo,0.78,0.69,55.5,2.7,0.0%,60.7%,4.0%,52.0%,40.0%,36.4%,L
2015,Bastad,QF,Bellucci,1.14,1.25,59.7,32.7,3.5%,59.6%,3.7%,51.9%,50.0%,46.5%,W
2015,Bastad,R16,Monaco,1.25,1.79,34.3,2.4,10.3%,65.5%,0.0%,69.2%,50.0%,43.3%,W
2015,Bastad,R32,Reister,1.2,1.14,66.4,8.0,9.1%,63.6%,4.9%,59.0%,40.0%,33.3%,W
2015,Braunchweig CH,R16,Brands,0.9,0.76,58.0,4.4,7.4%,66.7%,2.1%,60.4%,32.1%,28.9%,L
2015,Braunchweig CH,R32,Kuzmanov,1.3,1.56,40.1,2.0,14.3%,60.0%,9.4%,68.8%,42.9%,43.3%,W
2015,Wimbledon,R64,Kudla,0.93,0.81,45.2,3.6,11.6%,62.3%,9.5%,60.3%,28.1%,40.0%,L
2015,Wimbledon,R64,Kudla,0.93,0.81,45.2,3.6,11.6%,62.3%,9.5%,60.3%,28.1%,40.0%,L
2015,Wimbledon,R128,Gabashvili,1.19,1.1,58.7,4.0,13.7%,64.2%,5.7%,58.0%,38.3%,33.3%,W
2015,Wimbledon,R128,Gabashvili,1.19,1.1,58.7,4.0,14.7%,64.2%,5.7%,58.0%,38.3%,33.3%,W
2015,Nottingham,R16,Baghdatis,0.96,0.38,33.1,2.0,3.7%,59.3%,3.8%,50.0%,20.0%,15.0%,L
2015,Nottingham,R32,Bellucci,1.13,1.21,68.7,4.0,5.4%,75.0%,2.0%,68.6%,33.3%,26.7%,W
2015,Nottingham,R64,Kukushkin,1.13,2.27,32.7,2.1,14.3%,71.4%,20.0%,75.0%,48.0%,60.0%,W
2015,Halle,R16,Karlovic,1.05,0.59,59.0,4.0,13.2%,60.4%,0.0%,66.7%,20.9%,20.5%,L
2015,Halle,R32,Nieminen,1.37,1.91,38.1,2.1,7.1%,67.9%,4.2%,79.2%,36.7%,38.5%,W
2015,Stuttgart,R16,Troicki,1.04,0.73,60.1,2.1,12.0%,68.0%,2.3%,54.5%,24.5%,29.5%,L
2015,Stuttgart,R32,Pavic,1.17,1.3,53.9,4.4,-,58.1%,-,77.5%,32.4%,40.0%,W
2015,Marseille,R32,Monfils,1.02,0.74,65.4,2.0,5.9%,52.9%,0.0%,60.0%,35.7%,26.9%,L
2015,Rotterdam,R32,Bautista Agut,1.07,0.44,45.7,2.3,19.2%,46.2%,8.0%,56.0%,12.5%,28.6%,L
2014,St. Remy CH,R16,Guez,0.97,1.6,48.6,2.6,3.7%,85.2%,4.0%,56.0%,56.3%,38.7%,W
2014,St. Remy CH,R32,Mathieu,1.81,2.5,34.1,2.0,17.9%,60.7%,15.4%,73.1%,42.3%,50.0%,W
2014,Kitzbuhel,R32,Schwartzman,0.9,0.51,31.2,2.1,8.3%,33.3%,0.0%,34.8%,45.0%,30.0%,L
2014,Umag,R32,Montanes,0.84,0.67,55.6,2.2,13.8%,51.7%,7.1%,57.1%,32.4%,41.4%,L
2014,Hamburg,SF,Ferrer,0.9,0.37,30.4,2.2,14.3%,57.1%,0.0%,15.8%,27.3%,23.8%,L
2014,Hamburg,QF,Kamke,1.51,1.24,56.4,4.7,4.8%,47.6%,10.0%,65.0%,38.1%,34.2%,W
2014,Hamburg,R16,Giraldo,1.3,1.26,59.2,2.4,2.3%,62.8%,14.3%,64.3%,35.0%,35.3%,W
2014,Hamburg,R32,Youzhny,1.04,1.28,55.0,2.4,0.0%,59.5%,0.0%,65.7%,46.7%,46.3%,W
2014,Hamburg,R64,Haase,0.94,2.0,39.8,2.0,0.0%,78.3%,14.3%,66.7%,61.5%,53.8%,W
2014,Stuttgart,R32,Rosol,0.94,0.81,73.3,3.1,6.3%,62.5%,6.7%,64.4%,34.8%,27.5%,L
2014,Braunschweig CH,F,Mathieu,1.2,1.24,60.4,4.1,14.9%,66.0%,4.8%,52.4%,43.8%,39.5%,W
2014,Braunschweig CH,SF,Golubev,1.25,1.93,41.4,2.3,8.0%,76.0%,0.0%,68.2%,42.3%,43.5%,W
2014,Braunschweig CH,QF,Souza,1.22,1.37,62.3,2.6,-,70.3%,-,63.6%,32.4%,41.9%,W
2014,Braunschweig CH,R16,Langer,1.25,1.17,64.5,22.3,5.6%,64.8%,0.0%,60.0%,24.1%,47.2%,W
2014,Braunschweig CH,R32,Kamke,1.03,1.29,61.6,2.1,4.9%,65.9%,0.0%,64.1%,42.6%,45.2%,W
2014,Marburg CH,R32,Zeballos,0.88,0.79,56.1,2.7,0.0%,63.9%,2.9%,62.9%,26.8%,40.0%,L
2014,Caltanissetta CH,R32,Eriksson,0.81,0.81,75.8,3.1,11.1%,51.1%,0.0%,56.4%,45.1%,47.9%,L
2014,Heilbronn II CH,R16,Kuznetsov,1.0,0.84,76.9,3.0,6.0%,58.0%,6.5%,58.7%,39.1%,30.2%,L
2014,Heilbronn II CH,R32,Duckworth,1.2,1.37,54.3,2.4,5.3%,57.9%,5.4%,67.6%,42.1%,43.2%,W
2014,Munich,R32,Melzer,1.02,0.5,33.5,2.0,4.3%,34.8%,0.0%,42.9%,32.0%,27.3%,L
2014,Sarasota CH,R32,Young,0.85,0.76,54.4,2.4,2.8%,55.6%,0.0%,61.3%,45.7%,28.1%,L
2014,Barranquilla CH,R32,Ramos,0.87,0.43,39.2,2.0,0.0%,12.5%,0.0%,33.3%,32.1%,44.4%,L
2013,USA F30,R32,Nagy,0.89,0.84,64.0,3.6,0.0%,47.7%,2.5%,67.5%,38.6%,42.5%,L
2013,USA F29,QF,Gard,1.0,0.85,63.1,4.2,4.4%,51.1%,0.0%,47.6%,35.7%,51.3%,L
2013,USA F28,SF,Arneodo,0.91,0.65,47.2,2.0,3.4%,51.7%,0.0%,50.0%,33.3%,36.4%,L
2013,USA F28,R16,Farren,1.11,1.92,39.7,2.3,8.7%,60.9%,10.0%,75.0%,66.7%,45.0%,W
2013,USA F28,R32,Meister,1.03,1.22,79.5,3.3,4.3%,67.4%,0.0%,51.2%,54.8%,39.5%,W
2013,USA F27,R16,Kozlov,0.88,0.53,35.8,2.0,3.7%,44.4%,4.2%,41.7%,17.2%,51.9%,L
2013,Canada F6,R32,Norrie,0.95,0.76,57.0,2.4,5.0%,60.0%,0.0%,48.6%,44.4%,26.7%,L
2013,Meerbusch CH,R32,Gonzalez,1.2,0.85,53.0,3.1,0.0%,41.7%,5.6%,44.4%,44.4%,34.8%,L
2013,Hamburg,R64,Bautista Agut,0.73,0.43,33.9,2.3,0.0%,28.6%,5.6%,38.9%,37.9%,40.7%,L
2013,Germany F5,QF,Moneke,1.1,0.56,34.9,2.2,3.7%,40.7%,0.0%,30.8%,22.7%,44.4%,L
2013,Sweden F3,R16,Smethurst,1.08,0.55,37.4,2.0,3.4%,37.9%,3.6%,50.0%,27.3%,30.0%,L
2013,Colombia F1,R32,Ruiz,1.22,1.69,40.2,2.1,3.2%,61.3%,3.6%,64.3%,50.0%,53.6%,W
2012,USA F32,F,Reynet,1.27,0.46,34.0,2.0,-,35.0%,-,21.1%,33.3%,17.6%,L
2012,USA F32,SF,Bambridge,1.55,1.9,42.5,2.2,-,56.7%,-,57.1%,50.0%,56.0%,W
