Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2015 Australian Open R32,1.3%,100.0%,8.9%,89.5%,21.3%,20.0%,0.0%,15.6%,14.3%,0.3%,0.0%,2,6,W,Verdasco
2015 Doha R32,0.0%,-,14.0%,69.2%,18.7%,25.8%,0.0%,0.0%,0.0%,3.3%,33.3%,53,43,W,Lajovic
2014 Tour Finals SF,1.8%,0.0%,12.8%,75.0%,17.6%,33.3%,0.0%,7.3%,18.2%,0.5%,0.0%,-93,-50,W,Nishikori
2014 Tour Finals RR,0.0%,-,10.8%,70.0%,18.3%,4.2%,0.0%,18.6%,28.6%,1.9%,0.0%,2,-14,W,Berdych
2014 Tour Finals RR,0.0%,-,4.8%,75.0%,17.0%,17.6%,0.0%,2.3%,11.1%,2.1%,66.7%,-24,13,W,Cilic
2014 Paris F,0.0%,-,8.9%,70.0%,14.8%,23.1%,40.0%,5.0%,25.0%,1.5%,33.3%,-70,-59,W,Raonic
2014 Paris SF,0.0%,-,7.3%,85.7%,13.5%,25.0%,0.0%,7.4%,9.1%,0.0%,-,-2,53,W,Nishikori
2014 Paris QF,0.0%,-,12.3%,60.0%,4.6%,14.3%,0.0%,3.2%,15.4%,1.1%,33.3%,-82,-48,W,Murray
2014 Paris R16,0.0%,-,13.1%,76.5%,16.7%,16.7%,25.0%,2.6%,7.7%,1.8%,25.0%,-76,-60,W,Monfils
2014 Shanghai SF,1.4%,100.0%,12.1%,83.3%,14.1%,29.2%,0.0%,10.8%,31.6%,0.0%,-,-14,-37,L,Federer
2014 Shanghai R32,2.1%,100.0%,14.1%,72.2%,17.9%,22.6%,33.3%,2.0%,0.0%,0.4%,100.0%,-96,-47,W,Thiem
2014 Beijing F,0.0%,-,9.2%,62.5%,15.1%,21.7%,0.0%,17.4%,71.4%,0.6%,0.0%,2,19,W,Berdych
2014 Beijing SF,3.4%,100.0%,16.7%,80.0%,8.1%,11.6%,0.0%,5.6%,14.8%,0.9%,66.7%,-67,-72,W,Murray
2014 US Open SF,1.0%,100.0%,4.2%,60.0%,16.4%,20.5%,20.0%,8.3%,32.1%,1.8%,28.6%,-55,6,L,Nishikori
2014 US Open QF,0.7%,100.0%,8.4%,70.8%,9.9%,11.7%,21.4%,4.7%,0.0%,0.4%,0.0%,-59,-42,W,Murray
2014 Canada R16,0.0%,-,7.1%,71.4%,10.3%,11.5%,0.0%,5.3%,18.2%,0.7%,0.0%,-16,-20,L,Tsonga
2014 Wimbledon F,2.5%,75.0%,7.9%,79.3%,19.5%,18.8%,22.2%,12.6%,23.4%,0.2%,0.0%,-12,-26,W,Federer
2014 Wimbledon SF,5.5%,57.1%,13.0%,69.4%,14.5%,12.5%,0.0%,5.6%,10.0%,0.0%,-,-39,-7,W,Dimitrov
2014 Wimbledon QF,1.6%,100.0%,6.8%,65.0%,14.8%,18.8%,0.0%,16.1%,37.0%,1.0%,0.0%,-37,-1,W,Cilic
2014 Wimbledon R64,0.0%,-,13.1%,71.1%,17.6%,14.0%,25.0%,15.3%,28.0%,0.7%,33.3%,-14,14,W,Stepanek
2014 Roland Garros F,3.5%,50.0%,8.5%,66.7%,13.4%,25.7%,15.4%,8.3%,11.5%,1.1%,40.0%,-31,-30,L,Nadal
2014 Roland Garros SF,0.0%,-,7.4%,56.3%,14.9%,20.0%,60.0%,9.3%,20.5%,1.1%,25.0%,-52,-34,W,Gulbis
2014 Rome F,1.5%,100.0%,11.5%,68.4%,15.1%,16.2%,16.7%,9.1%,11.1%,2.0%,37.5%,-18,-17,W,Nadal
2014 Rome SF,0.9%,100.0%,4.3%,90.0%,13.0%,13.3%,11.1%,9.8%,27.3%,1.6%,50.0%,-77,-80,W,Raonic
2014 Monte Carlo SF,0.0%,-,5.2%,66.7%,11.3%,6.3%,0.0%,1.1%,6.7%,0.5%,0.0%,-40,-42,L,Federer
2014 Miami F,2.2%,100.0%,8.9%,77.8%,12.2%,10.0%,0.0%,12.5%,8.3%,0.5%,0.0%,-53,-39,W,Nadal
2014 Miami QF,1.7%,0.0%,10.3%,76.9%,11.0%,16.1%,14.3%,7.8%,11.1%,1.7%,25.0%,-85,-45,W,Murray
2014 Indian Wells F,0.0%,-,5.6%,72.7%,16.9%,20.0%,20.0%,5.3%,13.6%,0.0%,-,-25,-14,W,Federer
2014 Indian Wells SF,0.0%,-,5.4%,72.7%,12.4%,15.4%,50.0%,8.5%,35.3%,0.6%,50.0%,-63,-55,W,Isner
2014 Dubai SF,1.2%,100.0%,10.4%,47.1%,8.2%,8.8%,0.0%,10.5%,15.8%,0.0%,-,-17,-6,L,Federer
2014 Australian Open QF,1.5%,50.0%,10.5%,81.8%,9.8%,7.1%,12.0%,5.0%,11.1%,0.1%,0.0%,-54,-46,L,Wawrinka
2014 Australian Open R64,1.8%,0.0%,6.6%,60.0%,23.0%,33.3%,50.0%,9.8%,18.2%,0.0%,-,-2,68,W,Mayer
2013 Davis Cup RR,0.0%,-,7.9%,60.0%,12.9%,12.8%,0.0%,4.5%,25.0%,1.1%,50.0%,-88,-54,W,Berdych
2013 Tour Finals F,0.0%,-,8.4%,90.0%,5.8%,0.0%,0.0%,8.3%,5.3%,0.4%,0.0%,-29,-30,W,Nadal
2013 Tour Finals SF,0.0%,-,8.1%,77.8%,5.7%,10.8%,0.0%,2.9%,0.0%,0.3%,100.0%,-132,-106,W,Wawrinka
2013 Tour Finals RR,0.0%,-,12.4%,70.8%,13.2%,12.5%,36.4%,3.1%,3.4%,0.5%,100.0%,-25,-5,W,Gasquet
2013 Tour Finals RR,0.0%,-,6.9%,71.4%,13.8%,12.8%,0.0%,7.1%,24.2%,0.2%,0.0%,-67,-46,W,Federer
2013 Paris F,0.0%,-,12.8%,84.2%,14.0%,19.2%,0.0%,5.7%,7.7%,0.7%,0.0%,-64,-45,W,Ferrer
2013 Paris SF,0.0%,-,9.4%,47.1%,13.3%,8.8%,12.5%,6.1%,13.6%,0.7%,50.0%,-17,23,W,Federer
2013 Paris QF,0.0%,-,17.7%,75.0%,12.3%,3.0%,33.3%,4.8%,13.6%,1.4%,33.3%,-17,-25,W,Wawrinka
2013 Paris R16,3.2%,100.0%,10.9%,95.0%,17.2%,21.7%,0.0%,16.9%,31.8%,0.9%,50.0%,46,66,W,Isner
2013 Shanghai F,1.3%,100.0%,11.1%,90.5%,13.3%,17.5%,0.0%,9.7%,43.5%,1.3%,40.0%,-28,-28,W,del Potro
2013 Shanghai SF,0.0%,-,3.0%,50.0%,11.0%,28.6%,14.3%,14.5%,50.0%,0.8%,100.0%,-47,-16,W,Tsonga
2013 Shanghai R32,7.7%,66.7%,27.2%,68.0%,9.5%,15.6%,0.0%,10.8%,0.0%,0.6%,100.0%,-8,14,W,Granollers
2013 Beijing F,2.4%,100.0%,9.4%,80.0%,15.0%,20.0%,8.3%,4.6%,7.1%,0.5%,0.0%,-43,-29,W,Nadal
2013 US Open F,0.0%,-,9.9%,68.2%,8.2%,11.8%,0.0%,4.3%,3.0%,0.6%,50.0%,-26,-33,L,Nadal
2013 US Open SF,0.0%,-,6.9%,78.3%,5.9%,4.6%,14.3%,3.5%,0.0%,0.8%,16.7%,-106,-85,W,Wawrinka
2013 US Open R128,0.0%,-,13.5%,73.7%,23.2%,18.2%,33.3%,5.6%,7.7%,1.6%,33.3%,-16,39,W,Berankis
2013 Cincinnati R16,0.0%,-,11.1%,88.9%,13.4%,16.0%,0.0%,23.1%,40.0%,0.0%,-,-69,-20,W,Goffin
2013 Canada SF,1.1%,100.0%,4.7%,55.6%,13.1%,12.9%,11.8%,8.1%,9.1%,0.3%,0.0%,-25,10,L,Nadal
2013 Canada QF,11.8%,25.0%,9.4%,37.5%,21.3%,21.4%,0.0%,11.9%,11.1%,1.7%,50.0%,10,69,W,Gasquet
2013 Canada R32,7.4%,50.0%,20.0%,68.4%,15.7%,15.4%,0.0%,19.6%,14.3%,1.3%,0.0%,95,69,W,Mayer
2013 Wimbledon F,0.0%,-,11.4%,66.7%,6.8%,5.3%,0.0%,5.7%,8.3%,3.1%,17.6%,-62,-60,L,Murray
2013 Wimbledon SF,3.2%,100.0%,11.4%,73.8%,13.7%,17.1%,15.8%,8.9%,21.5%,1.5%,9.1%,-31,-8,W,del Potro
2013 Roland Garros SF,0.0%,-,11.0%,67.6%,10.8%,17.8%,10.0%,6.8%,10.0%,1.6%,50.0%,-2,-24,L,Nadal
2013 Monte Carlo F,1.6%,100.0%,8.7%,66.7%,9.3%,13.9%,6.9%,10.9%,6.3%,0.8%,33.3%,-88,-98,W,Nadal
2013 Monte Carlo SF,2.7%,0.0%,17.5%,71.4%,11.1%,23.1%,0.0%,12.5%,30.8%,1.5%,0.0%,-62,-37,W,Fognini
2013 Miami R16,0.0%,-,13.5%,46.7%,5.2%,8.5%,0.0%,0.0%,0.0%,0.0%,-,-66,-60,L,Haas
2013 Miami R32,0.0%,-,7.8%,75.0%,17.0%,23.3%,0.0%,11.6%,15.0%,1.5%,0.0%,10,25,W,Devvarman
2013 Miami R64,0.0%,-,10.8%,80.0%,20.5%,26.3%,0.0%,9.1%,25.0%,3.0%,66.7%,48,108,W,Rosol
2013 Indian Wells SF,1.1%,100.0%,11.9%,83.3%,6.9%,7.8%,6.3%,6.2%,25.0%,0.8%,25.0%,-49,-54,L,del Potro
2013 Indian Wells R32,0.0%,-,9.9%,81.8%,20.7%,26.7%,66.7%,21.4%,36.4%,0.0%,-,41,86,W,Dimitrov
2013 Dubai F,0.0%,-,5.9%,75.0%,8.5%,6.8%,0.0%,3.0%,5.9%,2.1%,40.0%,-56,-26,W,Berdych
2013 Dubai SF,0.0%,-,8.5%,92.3%,11.6%,16.7%,0.0%,5.0%,21.4%,0.3%,100.0%,-30,-16,W,del Potro
2013 Dubai R16,0.0%,-,10.3%,78.6%,18.1%,22.2%,33.3%,10.4%,22.2%,0.4%,0.0%,-25,-3,W,Bautista Agut
2013 Dubai R32,0.0%,-,17.6%,73.7%,17.6%,26.3%,0.0%,16.7%,26.1%,1.1%,50.0%,-31,-8,W,Troicki
2013 Australian Open F,0.0%,-,12.5%,81.8%,9.0%,13.0%,14.3%,4.7%,8.5%,0.7%,80.0%,-51,-52,W,Murray
2013 Australian Open SF,0.0%,-,11.1%,85.7%,13.6%,22.7%,0.0%,11.0%,23.5%,2.4%,14.3%,-32,-3,W,Ferrer
2013 Australian Open QF,0.0%,-,5.4%,81.8%,17.6%,16.3%,25.0%,14.5%,22.2%,2.1%,12.5%,-38,-22,W,Berdych
2013 Australian Open R16,0.0%,-,7.8%,78.1%,11.0%,13.3%,16.7%,9.9%,12.9%,0.4%,33.3%,-70,-64,W,Wawrinka
2013 Australian Open R32,0.0%,-,14.1%,74.1%,21.7%,23.5%,25.0%,11.4%,10.0%,1.4%,20.0%,-48,-41,W,Stepanek
2013 Australian Open R128,0.0%,-,6.1%,70.0%,22.0%,34.8%,50.0%,18.8%,13.6%,0.9%,0.0%,-25,36,W,Mathieu
2012 Tour Finals F,1.1%,100.0%,3.7%,42.9%,14.3%,13.8%,37.5%,7.8%,29.4%,0.2%,0.0%,-66,-62,W,Federer
2012 Tour Finals SF,0.0%,-,13.4%,63.6%,13.5%,16.7%,18.2%,5.4%,20.7%,1.4%,20.0%,-74,-51,W,del Potro
2012 Tour Finals RR,1.1%,100.0%,17.7%,71.9%,11.0%,12.2%,10.0%,4.7%,6.1%,1.0%,50.0%,-62,-60,W,Murray
2012 Paris R32,0.0%,-,2.8%,80.0%,17.7%,30.8%,0.0%,12.4%,35.3%,1.7%,75.0%,32,32,L,Querrey
2012 Shanghai F,0.0%,-,10.3%,58.3%,10.2%,15.7%,12.5%,2.7%,6.3%,0.4%,50.0%,-96,-72,W,Murray
2012 Shanghai SF,0.0%,-,7.7%,77.8%,13.1%,23.1%,0.0%,12.8%,33.3%,0.6%,0.0%,3,79,W,Berdych
2012 Shanghai R32,0.0%,-,6.9%,83.3%,17.5%,17.6%,50.0%,6.7%,23.1%,0.7%,0.0%,-2,52,W,Dimitrov
2012 Beijing F,3.0%,50.0%,11.5%,75.0%,15.9%,15.0%,22.2%,8.1%,20.0%,0.0%,-,-12,-18,W,Tsonga
2012 US Open F,0.6%,100.0%,16.7%,71.2%,5.1%,5.9%,30.8%,2.0%,2.7%,0.7%,33.3%,-87,-85,L,Murray
2012 US Open SF,0.0%,-,12.4%,50.0%,12.4%,15.0%,20.0%,4.9%,11.1%,0.6%,0.0%,-76,-52,W,Ferrer
2012 US Open QF,1.2%,100.0%,10.6%,77.3%,15.5%,16.4%,22.2%,7.1%,22.6%,1.1%,0.0%,-66,-52,W,del Potro
2012 Cincinnati F,0.0%,-,2.6%,0.0%,17.1%,14.3%,0.0%,6.0%,11.1%,0.0%,-,-45,-33,L,Federer
2012 Cincinnati SF,0.0%,-,10.1%,81.8%,11.6%,8.7%,0.0%,5.6%,18.8%,0.9%,50.0%,-60,-36,W,del Potro
2012 Canada F,0.0%,-,17.0%,80.0%,25.4%,18.2%,40.0%,3.5%,9.5%,1.3%,0.0%,-11,-20,W,Gasquet
2012 Canada SF,0.0%,-,7.6%,90.0%,13.1%,16.3%,20.0%,5.2%,7.1%,0.0%,-,-86,-63,W,Tipsarevic
2012 London Olympics BR,0.0%,-,12.0%,62.5%,16.0%,18.2%,50.0%,2.4%,8.0%,2.0%,20.0%,-66,-27,L,del Potro
2012 London Olympics SF,0.0%,-,14.5%,72.7%,11.2%,17.5%,0.0%,8.5%,20.0%,1.3%,25.0%,-68,-62,L,Murray
2012 London Olympics QF,1.9%,100.0%,10.9%,71.4%,20.3%,4.8%,0.0%,18.2%,28.6%,1.3%,50.0%,63,59,W,Tsonga
2012 London Olympics R16,0.0%,-,9.8%,56.3%,17.9%,23.8%,20.0%,4.3%,10.0%,1.3%,25.0%,-40,-19,W,Hewitt
2012 London Olympics R32,3.4%,0.0%,7.2%,50.0%,25.0%,30.0%,0.0%,14.3%,16.7%,4.1%,60.0%,43,80,W,Roddick
2012 London Olympics R64,1.3%,100.0%,8.5%,75.0%,17.9%,23.1%,0.0%,9.6%,17.6%,1.0%,66.7%,13,36,W,Fognini
2012 Wimbledon SF,0.0%,-,2.8%,66.7%,13.5%,16.1%,0.0%,15.2%,31.0%,0.9%,33.3%,-2,-16,L,Federer
2012 Roland Garros F,0.8%,100.0%,9.5%,78.3%,9.2%,21.0%,5.3%,4.5%,1.7%,0.1%,100.0%,-45,-57,L,Nadal
2012 Roland Garros SF,1.2%,100.0%,7.9%,71.4%,13.2%,7.5%,33.3%,3.6%,6.9%,1.3%,0.0%,-123,-98,W,Federer
2012 Rome F,1.4%,100.0%,16.1%,65.2%,11.7%,19.1%,0.0%,3.9%,6.7%,1.0%,25.0%,-43,-34,L,Nadal
2012 Rome SF,0.0%,-,3.8%,40.0%,12.1%,22.2%,0.0%,6.4%,35.7%,0.0%,-,-99,-86,W,Federer
2012 Rome QF,1.9%,100.0%,10.9%,83.3%,21.1%,10.0%,0.0%,4.2%,10.0%,1.4%,66.7%,-41,-24,W,Tsonga
2012 Madrid R32,1.7%,100.0%,5.1%,75.0%,12.5%,16.7%,0.0%,11.8%,25.0%,0.5%,100.0%,-22,47,W,Gimeno Traver
2012 Monte Carlo F,4.2%,50.0%,8.1%,71.4%,7.5%,12.5%,0.0%,7.6%,8.3%,0.9%,50.0%,-37,-76,L,Nadal
2012 Monte Carlo SF,0.0%,-,4.8%,77.8%,12.8%,4.6%,33.3%,5.4%,20.0%,1.3%,33.3%,-81,-56,W,Berdych
2012 Monte Carlo R16,0.0%,-,7.8%,58.3%,18.3%,11.1%,12.5%,5.5%,5.7%,1.7%,0.0%,-34,2,W,Dolgopolov
2012 Monte Carlo R32,0.0%,-,10.1%,61.5%,16.1%,15.4%,25.0%,11.7%,27.3%,1.1%,0.0%,-17,8,W,Seppi
2012 Miami F,0.0%,-,9.6%,66.7%,7.0%,10.6%,0.0%,4.8%,6.5%,0.2%,100.0%,-67,-53,W,Murray
2012 Miami SF,0.0%,-,8.9%,75.0%,9.2%,16.3%,100.0%,5.3%,22.2%,0.3%,100.0%,-61,-62,W,Monaco
2012 Miami QF,0.0%,-,13.5%,66.7%,8.9%,16.2%,25.0%,5.0%,7.7%,0.3%,0.0%,-69,-68,W,Ferrer
2012 Indian Wells SF,0.0%,-,7.6%,82.4%,15.9%,18.2%,20.0%,10.2%,22.2%,0.3%,100.0%,-77,-55,L,Isner
2012 Indian Wells QF,0.0%,-,3.5%,75.0%,12.1%,6.5%,25.0%,14.8%,14.3%,0.0%,-,-57,-15,W,Almagro
2012 Dubai SF,4.2%,100.0%,19.8%,66.7%,7.7%,12.0%,0.0%,3.0%,5.3%,0.6%,0.0%,22,-7,L,Murray
2012 Australian Open F,0.6%,0.0%,6.8%,72.0%,10.5%,10.9%,5.0%,6.3%,5.2%,0.8%,42.9%,-48,-52,W,Nadal
2012 Australian Open SF,0.0%,-,8.4%,72.4%,7.7%,9.2%,19.0%,4.7%,9.9%,0.6%,16.7%,-101,-89,W,Murray
2012 Australian Open QF,0.0%,-,13.8%,80.8%,13.4%,22.8%,0.0%,4.5%,15.4%,0.8%,0.0%,-94,-92,W,Ferrer
2012 Australian Open R16,0.0%,-,9.3%,61.9%,11.9%,12.3%,33.3%,7.1%,11.4%,1.0%,60.0%,-51,-29,W,Hewitt
2011 Tour Finals RR,0.0%,-,5.8%,33.3%,7.4%,9.5%,0.0%,2.0%,13.3%,0.9%,0.0%,-14,22,L,Ferrer
2011 Tour Finals RR,0.0%,-,9.5%,62.5%,10.8%,11.8%,25.0%,8.0%,23.1%,1.1%,50.0%,-45,-9,L,Tipsarevic
2011 US Open F,0.8%,0.0%,18.3%,63.3%,8.5%,13.3%,5.2%,7.1%,10.2%,0.5%,50.0%,-52,-61,W,Nadal
2011 US Open SF,0.0%,-,4.3%,84.6%,15.1%,18.9%,17.6%,9.9%,40.7%,0.4%,50.0%,-53,-30,W,Federer
2011 US Open R64,0.0%,-,22.0%,74.1%,20.0%,17.9%,16.7%,7.5%,30.0%,2.6%,33.3%,-9,-8,W,Berlocq
2011 Cincinnati F,0.0%,-,11.9%,60.0%,14.3%,19.5%,27.3%,0.0%,0.0%,1.8%,0.0%,17,-9,L,Murray
2011 Cincinnati SF,3.8%,100.0%,1.4%,100.0%,12.5%,21.4%,25.0%,5.6%,33.3%,0.0%,-,-152,-77,W,Berdych
2011 Canada F,1.1%,100.0%,5.6%,80.0%,10.8%,12.5%,0.0%,9.1%,28.6%,1.2%,0.0%,-43,-32,W,Fish
2011 Canada SF,0.0%,-,6.4%,100.0%,18.8%,20.0%,0.0%,7.7%,33.3%,0.7%,0.0%,-84,-60,W,Tsonga
2011 Wimbledon F,3.4%,100.0%,15.3%,77.8%,12.9%,22.0%,10.3%,3.9%,12.5%,1.0%,0.0%,-68,-42,W,Nadal
2011 Wimbledon SF,0.0%,-,12.3%,71.0%,19.1%,16.7%,16.7%,11.9%,29.2%,2.0%,12.5%,-45,-37,W,Tsonga
2011 Roland Garros SF,0.0%,-,4.5%,50.0%,14.3%,14.4%,0.0%,7.3%,23.5%,0.3%,50.0%,-32,-44,L,Federer
2011 Rome F,0.0%,-,9.2%,66.7%,14.3%,22.2%,8.1%,5.8%,9.5%,1.5%,14.3%,-59,-68,W,Nadal
2011 Rome SF,0.0%,-,17.0%,69.7%,8.6%,9.7%,17.9%,4.1%,7.5%,1.7%,45.5%,-96,-98,W,Murray
2011 Madrid F,0.0%,-,9.8%,69.2%,10.0%,11.1%,11.1%,10.2%,15.6%,0.5%,0.0%,-64,-71,W,Nadal
2011 Madrid SF,0.0%,-,5.8%,55.6%,9.4%,12.5%,0.0%,5.3%,2.6%,0.3%,0.0%,-78,-54,W,Bellucci
2011 Madrid R32,0.0%,-,8.4%,90.0%,14.9%,17.5%,0.0%,4.3%,11.8%,1.6%,75.0%,-63,-55,W,Anderson
2011 Belgrade F,1.4%,100.0%,10.9%,68.8%,7.7%,8.3%,0.0%,4.9%,8.3%,1.6%,60.0%,-99,-77,W,Lopez
2011 Miami F,3.3%,100.0%,10.2%,81.0%,16.1%,28.3%,17.6%,9.0%,11.1%,2.2%,30.0%,1,-12,W,Nadal
2011 Miami SF,0.0%,-,5.7%,83.3%,10.6%,11.8%,25.0%,14.5%,23.1%,0.9%,50.0%,-71,-53,W,Fish
2011 Indian Wells F,2.4%,100.0%,10.8%,64.7%,12.4%,21.7%,2.9%,4.8%,14.3%,0.8%,33.3%,-75,-57,W,Nadal
2011 Indian Wells SF,0.0%,-,8.2%,64.3%,9.7%,7.7%,0.0%,7.1%,21.4%,1.4%,60.0%,-83,-56,W,Federer
2011 Indian Wells QF,0.0%,-,11.1%,78.6%,16.8%,16.7%,28.6%,4.4%,3.0%,1.8%,50.0%,-17,-6,W,Gasquet
2011 Dubai F,2.3%,100.0%,3.7%,75.0%,13.0%,11.1%,0.0%,9.6%,50.0%,0.0%,-,-78,-31,W,Federer
2011 Australian Open F,0.0%,-,8.7%,56.3%,10.5%,10.7%,36.4%,7.1%,10.9%,1.2%,16.7%,-76,-76,W,Murray
2011 Australian Open SF,0.0%,-,7.0%,62.5%,12.4%,8.0%,0.0%,5.6%,19.4%,0.3%,0.0%,-122,-87,W,Federer
2011 Australian Open QF,0.0%,-,6.4%,75.0%,20.0%,18.3%,50.0%,3.4%,7.7%,0.8%,66.7%,-47,-31,W,Berdych
2010 Tour Finals SF,0.0%,-,15.2%,70.6%,13.0%,8.7%,0.0%,3.3%,11.1%,0.4%,0.0%,-74,-68,L,Federer
2010 Tour Finals RR,5.6%,33.3%,19.5%,54.2%,10.2%,18.2%,6.7%,6.5%,9.5%,1.3%,0.0%,-13,7,L,Nadal
2010 Tour Finals RR,0.0%,-,12.7%,64.3%,8.6%,14.3%,0.0%,7.4%,15.8%,3.6%,12.5%,-45,-31,W,Berdych
2010 Tour Finals RR,2.2%,100.0%,11.8%,54.5%,13.6%,23.1%,0.0%,5.8%,15.4%,3.7%,14.3%,-37,-13,W,Roddick
2010 Basel F,0.0%,-,7.2%,91.7%,13.5%,14.3%,0.0%,8.5%,21.1%,2.5%,16.7%,33,39,L,Federer
2010 Shanghai SF,0.0%,-,10.1%,73.3%,11.6%,9.1%,9.1%,11.8%,25.0%,0.7%,0.0%,-1,1,L,Federer
2010 Beijing F,0.0%,-,5.6%,83.3%,2.5%,8.0%,0.0%,8.8%,18.8%,1.2%,100.0%,-136,-114,W,Ferrer
2010 US Open F,2.2%,66.7%,17.3%,63.6%,13.8%,13.0%,9.5%,7.4%,13.5%,1.0%,50.0%,-21,-39,L,Nadal
2010 US Open SF,0.0%,-,7.1%,68.2%,12.0%,13.0%,10.0%,10.5%,25.0%,1.2%,28.6%,-67,-60,W,Federer
2010 US Open QF,0.0%,-,23.0%,72.9%,21.3%,22.0%,28.6%,7.7%,15.8%,1.5%,14.3%,20,1,W,Monfils
2010 US Open R32,0.0%,-,5.8%,30.0%,16.3%,15.4%,0.0%,18.0%,33.3%,0.9%,50.0%,-79,-21,W,Blake
2010 Cincinnati QF,0.0%,-,11.4%,78.6%,12.4%,10.3%,0.0%,11.7%,18.8%,3.3%,28.6%,69,42,L,Roddick
2010 Canada SF,0.0%,-,8.5%,61.1%,16.9%,22.9%,50.0%,9.4%,11.8%,0.9%,33.3%,59,29,L,Federer
2010 Wimbledon SF,0.0%,-,6.8%,84.6%,15.9%,10.8%,0.0%,7.9%,23.8%,3.0%,25.0%,-45,6,L,Berdych
2010 Wimbledon R128,2.5%,100.0%,13.4%,78.6%,16.7%,28.8%,23.1%,5.8%,10.6%,2.4%,17.6%,-9,12,W,Rochus
2010 Monte Carlo SF,1.5%,0.0%,11.7%,61.5%,10.7%,15.4%,5.6%,0.8%,0.0%,2.8%,62.5%,-18,-25,L,Verdasco
2010 Dubai F,0.0%,-,8.4%,77.8%,12.0%,18.4%,18.8%,3.0%,6.0%,0.5%,0.0%,-83,-57,W,Youzhny
2010 Australian Open QF,0.7%,100.0%,14.7%,71.7%,11.8%,10.3%,15.4%,10.6%,25.0%,1.5%,11.1%,-36,-35,L,Tsonga
2009 Tour Finals RR,0.0%,-,7.0%,71.4%,10.9%,22.2%,0.0%,7.9%,16.0%,1.2%,40.0%,-37,-26,W,Davydenko
2009 Tour Finals RR,1.4%,100.0%,13.2%,89.5%,8.7%,11.5%,3.1%,12.3%,16.7%,2.8%,22.2%,10,-11,W,Nadal
2009 Tour Finals RR,4.3%,33.3%,4.6%,33.3%,3.8%,8.0%,0.0%,7.1%,23.1%,3.0%,14.3%,-60,-52,L,Soderling
2009 Paris F,0.0%,-,12.7%,73.1%,19.6%,21.7%,33.3%,5.2%,22.7%,2.2%,44.4%,12,9,W,Monfils
2009 Paris SF,4.3%,50.0%,20.5%,66.7%,27.0%,31.8%,14.3%,9.8%,27.3%,4.0%,14.3%,26,46,W,Nadal
2009 Basel F,1.1%,0.0%,9.8%,77.8%,8.6%,8.8%,0.0%,7.7%,20.0%,1.2%,50.0%,-34,-22,W,Federer
2009 Shanghai SF,0.0%,-,8.2%,50.0%,9.8%,13.0%,0.0%,4.7%,9.7%,1.1%,50.0%,-106,-98,L,Davydenko
2009 Beijing F,0.0%,-,5.8%,75.0%,10.2%,10.2%,0.0%,8.8%,18.5%,1.8%,0.0%,-98,-86,W,Cilic
2009 US Open SF,0.0%,-,8.0%,38.9%,16.4%,21.2%,16.7%,14.6%,33.3%,0.9%,33.3%,-28,-6,L,Federer
2009 Cincinnati F,0.0%,-,11.3%,62.5%,8.3%,20.0%,0.0%,7.6%,29.4%,0.9%,0.0%,-36,-43,L,Federer
2009 Cincinnati SF,4.0%,50.0%,11.7%,69.2%,10.6%,21.4%,0.0%,7.8%,5.6%,0.4%,0.0%,-22,0,W,Nadal
2009 Wimbledon QF,3.6%,100.0%,10.1%,80.0%,16.8%,22.5%,33.3%,9.8%,16.7%,1.5%,50.0%,36,43,L,Haas
2009 Halle F,14.6%,41.7%,16.4%,54.8%,10.6%,14.7%,0.0%,9.9%,14.3%,1.9%,40.0%,-79,-86,L,Haas
2009 Madrid SF,3.8%,50.0%,9.4%,60.9%,8.8%,17.5%,0.0%,4.0%,7.0%,1.9%,23.1%,-103,-93,L,Nadal
2009 Belgrade F,0.0%,-,10.0%,69.2%,16.1%,17.1%,0.0%,7.0%,18.8%,0.4%,100.0%,-62,-32,W,Kubot
2009 Rome F,3.0%,50.0%,18.4%,64.0%,12.1%,25.0%,0.0%,6.9%,16.0%,1.6%,0.0%,-30,-39,L,Nadal
2009 Rome SF,0.0%,-,9.9%,66.7%,16.9%,21.4%,33.3%,6.3%,18.8%,1.2%,25.0%,-12,-16,W,Federer
2009 Rome QF,0.0%,-,3.4%,75.0%,11.0%,16.3%,28.6%,3.9%,18.8%,2.3%,33.3%,-33,-38,W,del Potro
2009 Monte Carlo F,0.0%,-,11.5%,65.0%,7.9%,14.5%,0.0%,2.3%,5.6%,1.9%,10.0%,-55,-54,L,Nadal
2009 Monte Carlo SF,1.3%,0.0%,10.7%,57.9%,4.0%,10.8%,9.1%,4.5%,21.1%,1.3%,33.3%,-142,-121,W,Wawrinka
2009 Miami F,7.0%,60.0%,24.6%,48.5%,9.6%,15.4%,50.0%,2.5%,9.1%,2.3%,33.3%,-9,5,L,Murray
2009 Miami SF,0.0%,-,8.5%,76.9%,11.4%,17.4%,25.0%,8.9%,25.0%,0.7%,0.0%,-31,-24,W,Federer
2009 Davis Cup RR,0.0%,-,10.6%,70.8%,14.4%,22.4%,33.3%,7.1%,17.6%,3.2%,23.5%,-4,-12,L,Ferrer
