Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2016 Quimper CH R32,9% (1/11),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Olivetti
2016 Cherbourg CH R16,6% (1/17),100% (1/1),0/2,25% (4/16),50% (2/4),0/1,0/1,1/1,0/0,0/0,L,De Schepper
2016 Cherbourg CH R32,36% (5/14),80% (4/5),0/2,29% (4/14),25% (1/4),2/3,1/1,0/1,0/0,0/0,W,Novak
2016 Delray Beach Q1,8% (1/13),100% (1/1),0/4,42% (5/12),20% (1/5),1/1,1/1,0/0,0/0,0/0,L,Smith
2016 Memphis Q1,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Albot
2016 Dallas CH R32,13% (2/16),100% (2/2),0/2,33% (5/15),40% (2/5),1/2,1/1,1/2,0/0,0/0,L,Evans
2016 Chennai R16,0% (0/9),- (0/0),0/3,63% (5/8),40% (2/5),0/0,0/0,2/2,0/0,1/1,L,Wawrinka
2016 Chennai R32,38% (5/13),60% (3/5),0/2,21% (3/14),33% (1/3),3/3,2/2,1/1,1/1,0/0,W,Devvarman
2015 Bratislava CH R16,24% (4/17),75% (3/4),2/4,29% (5/17),20% (1/5),1/3,0/0,3/3,0/0,1/1,L,Lacko
2015 Eckental CH R32,45% (5/11),40% (2/5),1/3,45% (5/11),40% (2/5),1/2,0/0,3/3,0/0,1/1,L,Lacko
2015 Valencia R16,22% (2/9),0% (0/2),0/2,63% (5/8),40% (2/5),0/0,0/0,1/2,0/0,1/1,L,Bautista Agut
2015 Valencia R32,60% (6/10),83% (5/6),0/3,40% (4/10),25% (1/4),2/5,2/3,0/0,1/2,0/0,W,Granollers
2015 Moscow R32,22% (2/9),0% (0/2),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,0/0,L,Kukushkin
2015 St. Petersburg R32,31% (4/13),50% (2/4),1/4,46% (6/13),17% (1/6),2/2,1/1,1/2,0/0,0/1,L,Bolelli
2015 Davis Cup RR,21% (3/14),33% (1/3),0/5,36% (5/14),0% (0/5),1/1,0/0,3/3,0/0,0/0,L,Fognini
2015 US Open R128,13% (3/23),33% (1/3),0/2,32% (7/22),57% (4/7),0/1,0/0,4/5,0/0,1/1,L,Anderson
2015 US Open R128,13% (3/23),33% (1/3),0/2,32% (7/22),57% (4/7),0/1,0/0,4/5,0/0,1/1,L,Anderson
2015 Aptos CH R32,20% (2/10),100% (2/2),1/3,44% (4/9),0% (0/4),2/2,0/0,1/2,0/0,1/1,L,Haas
2015 Gstaad R32,27% (3/11),33% (1/3),0/2,18% (2/11),0% (0/2),0/1,0/0,0/0,0/0,0/0,L,Zeballos
2015 Umag R32,47% (7/15),57% (4/7),1/3,29% (4/14),25% (1/4),4/4,1/1,1/1,0/0,1/1,L,Kavcic
2015 Padova CH R32,57% (8/14),50% (4/8),1/5,38% (5/13),0% (0/5),1/3,0/0,1/1,0/0,0/0,L,Giannessi
2015 Moscow CH SF,13% (2/15),50% (1/2),0/2,44% (7/16),43% (3/7),1/1,0/0,2/4,0/0,2/3,L,Albot
2015 Moscow CH R16,50% (7/14),86% (6/7),3/5,57% (8/14),38% (3/8),2/5,1/2,1/1,0/1,0/0,W,Olivo
2015 Moscow CH R32,60% (6/10),67% (4/6),0/1,44% (4/9),75% (3/4),3/3,0/0,0/0,0/0,0/0,W,Djere
2015 Barcelona R64,70% (7/10),43% (3/7),0/2,36% (4/11),50% (2/4),2/3,1/1,3/3,1/1,0/0,W,Verdasco
2015 Delray Beach R16,22% (2/9),100% (2/2),2/4,67% (6/9),17% (1/6),2/2,0/0,1/2,0/0,0/1,L,Johnson
2014 Astana II CH R32,55% (6/11),33% (2/6),0/4,40% (4/10),0% (0/4),0/2,0/0,1/1,0/0,0/0,L,Berankis
2014 Russia F3 F,75% (6/8),100% (6/6),0/2,50% (4/8),50% (2/4),3/4,0/0,0/0,0/0,0/0,W,Vovk
2014 Russia F3 QF,71% (10/14),50% (5/10),2/4,47% (7/15),29% (2/7),2/4,1/1,0/1,1/1,0/0,W,Baluda
2014 Russia F3 R16,50% (5/10),80% (4/5),1/2,36% (4/11),25% (1/4),2/4,1/4,0/0,0/3,0/0,W,Gakhov
2014 Kazan CH R32,22% (2/9),0% (0/2),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,Bozoljac
2013 USA F31 R32,75% (6/8),83% (5/6),1/1,50% (4/8),75% (3/4),4/5,2/2,0/0,1/1,0/0,W,Recarte
2013 Kazan2 CH R32,38% (6/16),83% (5/6),3/6,56% (9/16),22% (2/9),2/4,0/0,1/2,0/0,0/1,L,Ilhan
