Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2016 Canada R64,27% (3/11),33% (1/3),0/2,50% (5/10),40% (2/5),0/1,0/0,2/3,0/0,1/1,L,Lu
2016 Washington SF,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,Monfils
2016 Washington QF,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Paire
2016 Washington R16,43% (6/14),67% (4/6),0/1,14% (2/14),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Jaziri
2016 Washington R32,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Fritz
2016 Hamburg R32,33% (4/12),100% (4/4),2/4,42% (5/12),0% (0/5),2/4,0/1,2/3,0/0,2/2,L,Cervantes Huegun
2016 Wimbledon R32,17% (3/18),67% (2/3),0/5,33% (6/18),0% (0/6),1/1,0/0,2/3,0/0,0/1,L,Berdych
2016 Wimbledon R64,41% (9/22),89% (8/9),2/4,33% (7/21),43% (3/7),6/6,1/1,1/1,0/0,0/0,W,Youzhny
2016 Wimbledon R128,54% (7/13),86% (6/7),1/2,36% (5/14),60% (3/5),6/6,3/4,0/0,1/1,0/0,W,Mathieu
2016 Halle F,27% (4/15),50% (2/4),0/3,36% (5/14),20% (1/5),2/2,1/1,2/3,0/0,2/2,L,Mayer
2016 Halle SF,13% (2/16),50% (1/2),0/1,24% (4/17),75% (3/4),1/1,1/1,2/2,1/1,0/0,W,Federer
2016 Halle QF,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Baghdatis
2016 Halle R32,30% (3/10),100% (3/3),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Troicki
2016 Roland Garros R32,25% (5/20),20% (1/5),1/4,37% (7/19),29% (2/7),1/1,0/0,2/3,0/0,1/1,L,Thiem
2016 Roland Garros R64,44% (7/16),100% (7/7),2/3,24% (4/17),25% (1/4),7/7,3/3,1/1,1/1,0/0,W,Robert
2016 Roland Garros R128,32% (7/22),57% (4/7),0/1,18% (4/22),50% (2/4),3/3,1/1,3/4,0/0,0/0,W,Herbert
2016 Nice F,46% (6/13),67% (4/6),1/5,50% (6/12),0% (0/6),3/3,0/0,0/1,0/0,0/0,L,Thiem
2016 Nice SF,36% (5/14),100% (5/5),1/2,57% (8/14),63% (5/8),4/5,2/2,0/1,1/1,0/0,W,Sousa
2016 Nice QF,29% (5/17),80% (4/5),2/2,44% (7/16),71% (5/7),2/3,0/1,2/2,0/0,2/2,W,Simon
2016 Nice R16,38% (6/16),83% (5/6),1/2,19% (3/16),33% (1/3),3/4,1/1,0/0,1/1,0/0,W,Granollers
2016 Rome R32,9% (1/11),100% (1/1),1/3,60% (6/10),50% (3/6),1/1,0/0,1/1,0/0,0/0,L,Federer
2016 Rome R64,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Dimitrov
2016 Munich SF,43% (6/14),50% (3/6),2/4,46% (6/13),17% (1/6),1/3,1/1,1/2,0/0,1/1,L,Thiem
2016 Munich QF,57% (8/14),75% (6/8),1/3,36% (5/14),20% (1/5),4/5,1/1,1/2,0/0,0/0,W,Goffin
2016 Munich R16,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Rosol
2016 Munich R32,62% (8/13),38% (3/8),0/1,29% (4/14),75% (3/4),3/3,2/2,1/1,1/1,0/0,W,Jaziri
2016 Barcelona R16,27% (3/11),33% (1/3),1/2,36% (4/11),50% (2/4),1/1,0/0,3/3,0/0,1/1,L,Jaziri
2016 Barcelona R32,38% (6/16),100% (6/6),1/3,29% (5/17),20% (1/5),3/5,1/2,1/1,0/1,0/0,W,Bellucci
2016 Barcelona R64,50% (5/10),100% (5/5),1/2,22% (2/9),0% (0/2),2/4,1/2,0/0,0/1,0/0,W,Struff
2016 Monte Carlo R32,40% (6/15),83% (5/6),1/5,50% (7/14),14% (1/7),2/5,1/1,0/1,0/0,0/0,L,Granollers
2016 Monte Carlo R64,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Rublev
2016 Miami R64,0% (0/12),- (0/0),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,L,Johnson
2016 Miami R128,25% (3/12),67% (2/3),1/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,W,Mmoh
2016 Indian Wells R16,33% (5/15),60% (3/5),1/7,60% (9/15),22% (2/9),2/3,0/2,1/1,0/1,0/0,L,Nadal
2016 Indian Wells R32,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W,Simon
2016 Indian Wells R64,31% (5/16),60% (3/5),0/2,27% (4/15),50% (2/4),2/2,1/1,1/1,0/0,0/0,W,Dimitrov
2016 Indian Wells R128,33% (5/15),80% (4/5),1/3,27% (4/15),25% (1/4),3/3,1/1,1/1,1/1,0/0,W,Dodig
2016 Davis Cup RR,8% (1/12),0% (0/1),0/4,67% (8/12),25% (2/8),0/0,0/0,1/3,0/0,0/1,L,Rosol
2016 Davis Cup RR,44% (11/25),55% (6/11),0/4,27% (7/26),43% (3/7),4/6,2/2,5/5,0/0,1/1,L,Berdych
2016 Marseille R16,33% (5/15),60% (3/5),0/3,33% (5/15),20% (1/5),2/3,1/1,2/3,0/0,2/3,L,Berdych
2016 Marseille R32,25% (3/12),67% (2/3),0/1,25% (3/12),67% (2/3),1/1,0/1,1/1,0/0,0/0,W,Benneteau
2016 Montpellier SF,25% (3/12),67% (2/3),0/3,25% (3/12),0% (0/3),1/2,0/0,3/3,0/0,1/1,L,Mathieu
2016 Montpellier QF,50% (8/16),63% (5/8),1/2,44% (7/16),71% (5/7),3/3,0/1,1/1,0/0,0/0,W,Berrer
2016 Montpellier R16,25% (3/12),67% (2/3),2/2,33% (4/12),50% (2/4),1/1,0/0,2/2,0/0,0/0,W,Cilic
2016 Montpellier R32,18% (3/17),100% (3/3),1/1,29% (5/17),80% (4/5),3/3,2/2,1/1,1/1,1/1,W,Vanni
2016 Australian Open R128,25% (3/12),0% (0/3),0/5,75% (9/12),33% (3/9),0/0,0/0,1/2,0/0,0/1,L,Murray
2015 Stockholm R16,20% (2/10),100% (2/2),1/4,56% (5/9),20% (1/5),1/2,0/0,1/1,0/0,0/0,L,Berdych
2015 Stockholm R32,24% (4/17),100% (4/4),0/3,24% (4/17),25% (1/4),3/4,1/2,3/3,1/2,0/0,W,Ymer
2015 Kuala Lumpur R32,15% (2/13),100% (2/2),0/4,46% (6/13),33% (2/6),2/2,1/1,1/1,0/0,1/1,L,Chardy
2015 Metz R32,20% (3/15),0% (0/3),0/2,47% (7/15),57% (4/7),0/0,0/0,1/2,0/0,0/1,L,Verdasco
2015 US Open R128,36% (8/22),38% (3/8),0/4,50% (11/22),36% (4/11),3/3,1/1,0/3,0/0,0/1,L,Kohlschreiber
2015 Cincinnati R64,31% (5/16),40% (2/5),0/2,24% (4/17),50% (2/4),2/2,1/1,2/2,0/0,2/2,L,Coric
2015 Washington QF,25% (3/12),67% (2/3),0/2,33% (4/12),25% (1/4),2/2,0/0,4/5,0/0,3/3,L,Cilic
2015 Washington R16,54% (7/13),71% (5/7),2/3,38% (5/13),20% (1/5),4/5,2/2,0/1,1/1,0/0,W,Dolgopolov
2015 Washington R32,23% (3/13),67% (2/3),0/2,29% (4/14),50% (2/4),2/2,2/2,0/0,1/1,0/0,W,Anderson
2015 Washington R64,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W,Nishioka
2015 Hamburg R32,13% (2/15),100% (2/2),1/5,40% (6/15),17% (1/6),2/2,0/0,3/3,0/0,0/0,L,Robredo
2015 Bastad SF,50% (5/10),40% (2/5),0/4,56% (5/9),20% (1/5),0/2,0/0,2/2,0/0,1/1,L,Robredo
2015 Bastad QF,53% (8/15),88% (7/8),1/5,60% (9/15),44% (4/9),3/5,0/1,0/0,0/1,0/0,W,Bellucci
2015 Bastad R16,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Monaco
2015 Bastad R32,33% (5/15),60% (3/5),1/1,31% (5/16),80% (4/5),2/2,1/1,2/2,1/1,0/0,W,Reister
2015 Braunchweig CH R16,13% (2/15),50% (1/2),1/3,33% (5/15),20% (1/5),1/1,0/0,1/2,0/0,0/1,L,Brands
2015 Braunchweig CH R32,45% (5/11),80% (4/5),0/2,27% (3/11),33% (1/3),4/4,2/2,1/1,1/1,0/0,W,Kuzmanov
2015 Wimbledon R64,35% (7/20),57% (4/7),1/5,30% (6/20),17% (1/6),3/4,1/2,2/2,0/0,0/0,L,Kudla
2015 Wimbledon R64,35% (7/20),57% (4/7),1/5,30% (6/20),17% (1/6),3/4,1/2,2/2,0/0,0/0,L,Kudla
2015 Wimbledon R128,28% (7/25),71% (5/7),1/5,36% (9/25),44% (4/9),2/4,2/3,1/1,0/0,0/0,W,Gabashvili
2015 Wimbledon R128,28% (7/25),71% (5/7),1/5,36% (9/25),44% (4/9),2/4,2/3,1/1,0/0,0/0,W,Gabashvili
2015 Nottingham R16,11% (1/9),0% (0/1),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L,Baghdatis
2015 Nottingham R32,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W,Bellucci
2015 Nottingham R64,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Kukushkin
2015 Halle R16,7% (1/15),0% (0/1),0/2,33% (5/15),40% (2/5),0/0,0/0,1/2,0/0,0/1,L,Karlovic
2015 Halle R32,40% (4/10),75% (3/4),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Nieminen
2015 Stuttgart R16,6% (1/16),100% (1/1),0/3,43% (6/14),50% (3/6),1/1,0/0,2/2,0/0,1/1,L,Troicki
2015 Stuttgart R32,31% (4/13),75% (3/4),0/1,23% (3/13),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Pavic
2015 Marseille R32,22% (2/9),100% (2/2),1/4,50% (5/10),0% (0/5),1/2,0/1,1/2,0/0,1/1,L,Monfils
2015 Rotterdam R32,0% (0/9),- (0/0),0/2,50% (4/8),25% (1/4),0/0,0/0,0/1,0/0,0/0,L,Bautista Agut
2014 St. Remy CH R16,40% (4/10),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Guez
2014 St. Remy CH R32,56% (5/9),80% (4/5),0/1,44% (4/9),75% (3/4),3/4,2/2,0/0,1/1,0/0,W,Mathieu
2014 Kitzbuhel R32,33% (2/6),50% (1/2),1/5,100% (7/7),0% (0/7),0/1,0/0,0/2,0/0,0/1,L,Schwartzman
2014 Umag R32,30% (3/10),67% (2/3),1/4,40% (4/10),0% (0/4),0/2,0/0,1/1,0/0,0/0,L,Montanes
2014 Hamburg SF,14% (1/7),0% (0/1),0/4,83% (5/6),0% (0/5),0/0,0/0,0/1,0/0,0/0,L,Ferrer
2014 Hamburg QF,36% (5/14),80% (4/5),1/3,38% (5/13),20% (1/5),3/3,1/2,0/1,0/0,0/0,W,Kamke
2014 Hamburg R16,27% (3/11),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/2,1/1,0/1,0/0,W,Giraldo
2014 Hamburg R32,58% (7/12),57% (4/7),0/2,33% (4/12),50% (2/4),3/4,2/2,2/2,1/1,0/0,W,Youzhny
2014 Hamburg R64,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W,Haase
2014 Stuttgart R32,17% (2/12),100% (2/2),0/2,33% (4/12),50% (2/4),2/2,0/0,3/3,0/0,2/2,L,Rosol
2014 Braunschweig CH F,42% (5/12),80% (4/5),1/3,33% (4/12),25% (1/4),4/4,2/2,1/1,1/1,0/0,W,Mathieu
2014 Braunschweig CH SF,44% (4/9),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Golubev
2014 Braunschweig CH QF,33% (4/12),75% (3/4),1/2,33% (4/12),50% (2/4),2/3,1/1,3/3,0/0,0/0,W,Souza
2014 Braunschweig CH R16,25% (4/16),50% (2/4),0/3,31% (5/16),40% (2/5),2/2,1/1,2/2,1/1,1/1,W,Langer
2014 Braunschweig CH R32,45% (5/11),60% (3/5),0/1,36% (4/11),50% (2/4),2/3,1/2,1/1,0/1,0/0,W,Kamke
2014 Marburg CH R32,36% (4/11),25% (1/4),0/2,40% (4/10),50% (2/4),1/1,0/0,2/2,0/0,2/2,L,Zeballos
2014 Caltanissetta CH R32,47% (7/15),86% (6/7),2/6,57% (8/14),25% (2/8),2/5,0/0,1/1,0/0,1/1,L,Eriksson
2014 Heilbronn II CH R16,27% (4/15),75% (3/4),1/3,53% (8/15),38% (3/8),3/3,1/1,1/3,0/0,1/2,L,Kuznetsov
2014 Heilbronn II CH R32,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W,Duckworth
2014 Munich R32,25% (2/8),50% (1/2),1/5,71% (5/7),0% (0/5),0/1,0/0,0/0,0/0,0/0,L,Melzer
2014 Sarasota CH R32,36% (4/11),50% (2/4),0/2,55% (6/11),33% (2/6),2/2,0/1,0/2,0/0,0/1,L,Young
2014 Barranquilla CH R32,29% (2/7),50% (1/2),1/6,100% (6/6),0% (0/6),0/1,0/0,0/0,0/0,0/0,L,Ramos
2013 USA F30 R32,33% (5/15),100% (5/5),1/4,57% (8/14),38% (3/8),3/5,1/1,2/3,0/0,1/1,L,Nagy
2013 USA F29 QF,33% (4/12),100% (4/4),1/6,54% (7/13),0% (0/7),2/4,1/2,0/1,0/0,0/1,L,Gard
2013 USA F28 SF,22% (2/9),50% (1/2),0/3,44% (4/9),0% (0/4),1/1,0/1,1/2,0/0,1/1,L,Arneodo
2013 USA F28 R16,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W,Farren
2013 USA F28 R32,60% (6/10),50% (3/6),0/1,36% (4/11),50% (2/4),2/3,1/2,1/1,1/1,0/0,W,Meister
2013 USA F27 R16,29% (2/7),0% (0/2),0/3,71% (5/7),0% (0/5),0/0,0/0,0/2,0/0,0/1,L,Kozlov
2013 Canada F6 R32,45% (5/11),60% (3/5),2/4,50% (5/10),20% (1/5),1/3,0/0,1/1,0/0,1/1,L,Norrie
2013 Meerbusch CH R32,33% (3/9),100% (3/3),2/6,88% (7/8),14% (1/7),1/3,0/0,0/0,0/0,0/0,L,Gonzalez
2013 Hamburg R64,44% (4/9),75% (3/4),3/6,75% (6/8),0% (0/6),1/3,0/0,1/1,0/0,0/0,L,Bautista Agut
2013 Germany F5 QF,14% (1/7),100% (1/1),1/4,88% (7/8),14% (1/7),0/1,0/0,0/2,0/0,0/1,L,Moneke
2013 Sweden F3 R16,13% (1/8),100% (1/1),0/4,86% (6/7),17% (1/6),0/1,0/0,0/1,0/0,0/0,L,Smethurst
2013 Colombia F1 R32,60% (6/10),100% (6/6),2/2,33% (3/9),33% (1/3),4/5,1/2,0/0,0/0,0/0,W,Ruiz
2012 USA F32 F,17% (1/6),0% (0/1),0/5,100% (7/7),14% (1/7),0/0,0/0,0/1,0/0,0/1,L,Reynet
2012 USA F32 SF,60% (6/10),100% (6/6),3/3,33% (3/9),0% (0/3),4/5,1/2,0/0,0/1,0/0,W,Bambridge
