Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
31‑Oct‑2022,Paris Masters,Hard,R16,5.0,64.0,(5)Tsitsipasd.(Q)Corentin Moutet[FRA],6-3 7-6(3),1.73,5.2%,0.0%,56.9%,90.9%,68.0%,0/0,1:38,55.2%,32.8%,4.5%,25.0%,47.8%,1/6,125.0,3.0,0.0,58.0,33.0,25.0,3.0,W
31‑Oct‑2022,Paris Masters,Hard,R32,5.0,27.0,(5)Tsitsipasd.Daniel Evans[GBR],6-3 6-4,1.39,13.8%,1.7%,69.0%,77.5%,66.7%,1/1,1:20,55.9%,35.8%,3.8%,33.3%,42.9%,2/7,111.0,8.0,1.0,58.0,40.0,18.0,2.0,W
24‑Oct‑2022,Vienna,Hard,R16,5.0,27.0,Borna Coric[CRO]d.(2)Tsitsipas,4-6 6-4 7-6(4),1.02,14.9%,0.0%,71.3%,76.1%,51.9%,3/6,2:43,49.0%,31.5%,8.3%,21.7%,48.7%,3/12,202.0,14.0,0.0,94.0,67.0,27.0,9.0,L
24‑Oct‑2022,Vienna,Hard,R32,5.0,155.0,(2)Tsitsipasd.(WC)Dennis Novak[AUT],7-6(2) 6-2,1.81,14.8%,0.0%,72.2%,82.1%,60.0%,0/1,1:28,56.8%,43.6%,6.4%,45.3%,40.0%,3/10,132.0,8.0,0.0,54.0,39.0,15.0,5.0,W
17‑Oct‑2022,Stockholm,Hard,F,5.0,27.0,(7)Holger Rune[DEN]d.(1)Tsitsipas,6-4 6-4,0.77,4.7%,0.0%,70.3%,71.1%,47.4%,3/5,1:31,46.7%,27.6%,5.2%,25.6%,31.6%,0/1,122.0,3.0,0.0,64.0,45.0,19.0,3.0,L
17‑Oct‑2022,Stockholm,Hard,SF,5.0,52.0,(1)Tsitsipasd.Emil Ruusuvuori[FIN],6-2 6-2,1.77,8.9%,4.4%,62.2%,75.0%,58.8%,0/1,1:13,61.7%,55.1%,2.0%,48.3%,65.0%,5/8,94.0,4.0,2.0,45.0,28.0,17.0,1.0,W
17‑Oct‑2022,Stockholm,Hard,QF,5.0,79.0,(1)Tsitsipasd.(SE)Mikael Ymer[SWE],7-5 6-3,1.24,1.3%,2.6%,69.2%,70.4%,58.3%,10/11,1:43,55.3%,41.3%,0.0%,37.3%,58.3%,3/9,141.0,1.0,2.0,78.0,54.0,24.0,0.0,W
17‑Oct‑2022,Stockholm,Hard,R16,5.0,33.0,(1)Tsitsipasd.Maxime Cressy[USA],7-6(5) 7-6(12),1.51,9.2%,1.3%,75.0%,91.2%,52.6%,0/1,2:03,53.1%,27.9%,12.8%,20.0%,41.9%,1/3,162.0,7.0,1.0,76.0,57.0,19.0,11.0,W
3‑Oct‑2022,Astana,Hard,F,6.0,7.0,(4)Novak Djokovic[SRB]d.(3)Tsitsipas,6-3 6-4,0.42,2.0%,4.1%,61.2%,80.0%,42.1%,3/5,1:15,40.2%,14.6%,2.1%,13.2%,20.0%,0/0,97.0,1.0,2.0,49.0,30.0,19.0,1.0,L
3‑Oct‑2022,Astana,Hard,SF,6.0,9.0,(3)Tsitsipasd.(5)Andrey Rublev[RUS],4-6 6-4 6-3,1.03,7.8%,0.0%,67.0%,71.0%,55.9%,5/6,2:07,52.5%,35.0%,7.5%,16.3%,56.8%,2/5,183.0,8.0,0.0,103.0,69.0,34.0,6.0,W
3‑Oct‑2022,Astana,Hard,QF,6.0,10.0,(3)Tsitsipasd.(7)Hubert Hurkacz[POL],7-6(8) 6-3,2.33,6.5%,0.0%,71.0%,86.4%,77.8%,0/0,1:41,57.1%,37.6%,12.9%,21.2%,63.6%,1/9,147.0,4.0,0.0,62.0,44.0,18.0,11.0,W
3‑Oct‑2022,Astana,Hard,R16,6.0,152.0,(3)Tsitsipasd.(Q)Luca Nardi[ITA],7-6(2) 7-6(3),1.49,13.7%,2.7%,67.1%,83.7%,70.8%,2/2,1:45,54.7%,30.7%,5.3%,14.3%,51.5%,0/0,148.0,10.0,2.0,73.0,49.0,24.0,4.0,W
3‑Oct‑2022,Astana,Hard,R32,6.0,221.0,(3)Tsitsipasd.(WC)Mikhail Kukushkin[KAZ],6-3 6-4,1.57,8.9%,1.8%,78.6%,81.8%,50.0%,0/0,1:23,57.1%,39.3%,3.6%,29.4%,54.5%,2/8,112.0,5.0,1.0,56.0,44.0,12.0,2.0,W
29‑Aug‑2022,US Open,Hard,R128,5.0,94.0,Daniel Elahi Galan[COL]d.(4)Tsitsipas,6-0 6-1 3-6 7-5,0.76,4.2%,3.3%,57.5%,60.9%,45.1%,11/18,2:48,45.0%,34.9%,5.5%,26.1%,50.0%,2/9,229.0,5.0,4.0,120.0,69.0,51.0,6.0,L
15‑Aug‑2022,Cincinnati Masters,Hard,F,7.0,152.0,(PR)Borna Coric[CRO]d.(4)Tsitsipas,7-6(0) 6-2,0.72,8.8%,5.9%,64.7%,63.6%,45.8%,9/12,1:57,43.6%,30.6%,9.7%,16.3%,51.7%,1/7,140.0,6.0,4.0,68.0,44.0,24.0,7.0,L
15‑Aug‑2022,Cincinnati Masters,Hard,SF,7.0,1.0,(4)Tsitsipasd.(1)Daniil Medvedev[RUS],7-6(6) 3-6 6-3,1.14,4.4%,7.7%,65.9%,81.7%,38.7%,0/3,2:23,51.3%,37.7%,1.9%,34.6%,40.7%,3/7,197.0,4.0,7.0,91.0,60.0,31.0,2.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,QF,7.0,50.0,(4)Tsitsipasd.John Isner[USA],7-6(5) 5-7 6-3,1.18,7.3%,1.0%,62.5%,78.3%,69.4%,2/3,2:29,52.1%,29.6%,18.4%,20.3%,51.7%,1/1,194.0,7.0,1.0,96.0,60.0,36.0,18.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R16,7.0,16.0,(4)Tsitsipasd.(13)Diego Schwartzman[ARG],6-3 6-3,1.29,9.7%,4.8%,56.5%,68.6%,51.9%,3/5,1:38,55.3%,50.0%,1.4%,41.9%,63.0%,5/14,132.0,6.0,3.0,62.0,35.0,27.0,1.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R32,7.0,46.0,(4)Tsitsipasd.Filip Krajinovic[SRB],6-3 6-4,2.41,28.6%,2.0%,75.5%,91.9%,58.3%,0/0,1:09,60.0%,39.3%,5.4%,31.3%,50.0%,2/4,105.0,14.0,1.0,49.0,37.0,12.0,3.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,5.0,82.0,(Q)Jack Draper[GBR]d.(3)Tsitsipas,7-5 7-6(4),0.9,9.4%,4.7%,61.2%,71.2%,45.5%,6/9,2:01,48.5%,35.0%,6.3%,25.5%,48.5%,2/7,165.0,8.0,4.0,85.0,52.0,33.0,5.0,L
27‑Jun‑2022,Wimbledon,Grass,R32,5.0,40.0,Nick Kyrgios[AUS]d.(4)Tsitsipas,6-7(2) 6-4 6-3 7-6(7),0.82,13.3%,4.4%,58.9%,78.5%,50.8%,12/14,3:17,48.3%,27.1%,10.0%,19.0%,47.5%,0/5,298.0,21.0,7.0,158.0,93.0,65.0,14.0,L
27‑Jun‑2022,Wimbledon,Grass,R64,5.0,76.0,(4)Tsitsipasd.Jordan Thompson[AUS],6-2 6-3 7-5,1.88,6.6%,2.6%,59.2%,84.4%,64.5%,1/2,2:04,58.2%,44.6%,5.0%,40.0%,54.8%,6/11,177.0,5.0,2.0,76.0,45.0,31.0,5.0,W
27‑Jun‑2022,Wimbledon,Grass,R128,5.0,188.0,(4)Tsitsipasd.Alexander Ritschard[SUI],7-6(1) 6-3 5-7 6-4,1.25,5.9%,5.9%,61.8%,75.0%,50.0%,13/17,3:32,53.4%,43.1%,0.6%,32.3%,58.2%,6/16,296.0,8.0,8.0,136.0,84.0,52.0,1.0,W
20‑Jun‑2022,Mallorca,Grass,F,6.0,20.0,(2)Tsitsipasd.(5)Roberto Bautista Agut[ESP],6-4 3-6 7-6(2),1.2,9.2%,6.9%,55.2%,81.3%,48.7%,1/5,2:31,52.1%,40.0%,5.7%,27.1%,65.7%,4/9,192.0,8.0,6.0,87.0,48.0,39.0,6.0,W
20‑Jun‑2022,Mallorca,Grass,SF,6.0,56.0,(2)Tsitsipasd.Benjamin Bonzi[FRA],6-4 6-4,1.19,11.1%,0.0%,58.7%,75.7%,65.4%,3/3,1:33,53.3%,33.9%,5.1%,31.3%,37.0%,2/5,122.0,7.0,0.0,63.0,37.0,26.0,3.0,W
20‑Jun‑2022,Mallorca,Grass,QF,6.0,67.0,(2)Tsitsipasd.Marcos Giron[USA],7-6(5) 4-6 6-3,0.98,12.0%,1.9%,55.6%,71.7%,58.3%,5/8,2:33,51.0%,33.7%,3.3%,28.1%,42.9%,3/8,200.0,13.0,2.0,108.0,60.0,48.0,3.0,W
20‑Jun‑2022,Mallorca,Grass,R16,6.0,40.0,(2)Tsitsipasd.Ilya Ivashka[BLR],6-4 6-4,1.8,13.2%,1.9%,64.2%,85.3%,73.7%,0/0,1:23,56.9%,33.9%,7.1%,25.7%,47.6%,2/5,109.0,7.0,1.0,53.0,34.0,19.0,4.0,W
13‑Jun‑2022,Halle,Grass,R16,6.0,65.0,(WC)Nick Kyrgios[AUS]d.(2)Tsitsipas,5-7 6-2 6-4,0.72,18.6%,5.2%,58.8%,82.5%,42.5%,7/10,2:05,46.4%,24.4%,10.5%,24.5%,24.3%,1/8,183.0,18.0,5.0,97.0,57.0,40.0,9.0,L
13‑Jun‑2022,Halle,Grass,R32,6.0,52.0,(2)Tsitsipasd.Benjamin Bonzi[FRA],7-6(1) 1-6 6-3,0.95,16.1%,3.4%,65.5%,73.7%,53.3%,7/10,1:55,49.4%,31.8%,7.1%,18.0%,51.4%,2/4,172.0,14.0,3.0,87.0,57.0,30.0,6.0,W
6‑Jun‑2022,Stuttgart,Grass,QF,5.0,68.0,Andy Murray[GBR]d.(1)Tsitsipas,7-6(4) 6-3,0.97,13.8%,3.4%,69.0%,90.0%,44.4%,3/4,1:40,47.6%,23.5%,7.4%,17.8%,34.8%,0/1,126.0,8.0,2.0,58.0,40.0,18.0,5.0,L
6‑Jun‑2022,Stuttgart,Grass,R16,5.0,200.0,(1)Tsitsipasd.(Q)Dominic Stricker[SUI],6-3 6-4,1.47,7.1%,1.8%,48.2%,88.9%,62.1%,2/2,1:10,55.8%,36.8%,15.8%,11.4%,77.3%,2/4,113.0,4.0,1.0,56.0,27.0,29.0,9.0,W
23‑May‑2022,Roland Garros,Clay,R16,4.0,40.0,Holger Rune[DEN]d.(4)Tsitsipas,7-5 3-6 6-3 6-4,0.96,6.6%,4.1%,64.8%,63.3%,55.8%,6/11,,48.8%,37.7%,3.1%,37.5%,38.2%,3/8,252.0,8.0,5.0,122.0,79.0,43.0,4.0,L
23‑May‑2022,Roland Garros,Clay,R32,4.0,95.0,(4)Tsitsipasd.Mikael Ymer[SWE],6-2 6-2 6-1,3.2,5.4%,1.8%,75.0%,83.3%,78.6%,1/1,,68.3%,57.1%,0.0%,54.5%,66.7%,7/12,126.0,3.0,1.0,56.0,42.0,14.0,0.0,W
23‑May‑2022,Roland Garros,Clay,R64,4.0,134.0,(4)Tsitsipasd.Zdenek Kolar[CZE],6-3 7-6(8) 6-7(3) 7-6(7),1.06,15.3%,3.1%,58.9%,72.9%,56.7%,6/8,,50.9%,35.8%,5.5%,29.9%,50.0%,3/12,328.0,25.0,5.0,163.0,96.0,67.0,9.0,W
23‑May‑2022,Roland Garros,Clay,R128,4.0,66.0,(4)Tsitsipasd.Lorenzo Musetti[ITA],5-7 4-6 6-2 6-3 6-2,1.3,6.9%,5.5%,73.1%,72.6%,48.7%,6/11,,54.6%,44.0%,2.5%,41.7%,49.0%,8/19,304.0,10.0,8.0,145.0,106.0,39.0,4.0,W
9‑May‑2022,Rome Masters,Clay,F,5.0,1.0,(1)Novak Djokovic[SRB]d.(4)Tsitsipas,6-0 7-6(5),0.58,1.7%,1.7%,66.1%,64.1%,35.0%,2/6,1:36,41.1%,26.4%,11.3%,18.9%,43.8%,1/2,112.0,1.0,1.0,59.0,39.0,20.0,6.0,L
9‑May‑2022,Rome Masters,Clay,SF,5.0,3.0,(4)Tsitsipasd.(2)Alexander Zverev[GER],4-6 6-3 6-3,1.18,3.3%,1.1%,60.4%,69.1%,61.1%,2/3,2:28,53.4%,40.2%,5.7%,30.4%,58.1%,3/5,178.0,3.0,1.0,91.0,55.0,36.0,5.0,W
9‑May‑2022,Rome Masters,Clay,QF,5.0,13.0,(4)Tsitsipasd.(10)Jannik Sinner[ITA],7-6(5) 6-2,1.06,10.5%,5.3%,65.3%,71.0%,42.4%,5/6,2:27,52.8%,41.2%,4.4%,26.7%,69.6%,3/6,163.0,10.0,5.0,95.0,62.0,33.0,3.0,W
9‑May‑2022,Rome Masters,Clay,R16,5.0,24.0,(4)Tsitsipasd.Karen Khachanov[RUS],4-6 6-0 6-3,1.45,10.4%,5.2%,62.3%,79.2%,51.7%,6/8,1:51,58.2%,45.3%,4.7%,44.7%,46.2%,5/7,141.0,8.0,4.0,77.0,48.0,29.0,3.0,W
9‑May‑2022,Rome Masters,Clay,R32,5.0,20.0,(4)Tsitsipasd.Grigor Dimitrov[BUL],6-3 5-7 7-6(4),1.03,11.2%,4.7%,68.2%,72.6%,55.9%,4/6,2:37,51.5%,33.7%,4.2%,25.4%,47.2%,2/6,202.0,12.0,5.0,107.0,73.0,34.0,4.0,W
2‑May‑2022,Madrid Masters,Clay,SF,5.0,3.0,(2)Alexander Zverev[GER]d.(4)Tsitsipas,6-4 3-6 6-2,0.72,1.3%,0.0%,55.8%,74.4%,55.9%,2/5,1:53,46.9%,24.2%,6.1%,16.7%,44.4%,1/2,143.0,1.0,0.0,77.0,43.0,34.0,4.0,L
2‑May‑2022,Madrid Masters,Clay,QF,5.0,8.0,(4)Tsitsipasd.(6)Andrey Rublev[RUS],6-3 2-6 6-4,1.24,13.3%,1.3%,64.0%,81.3%,51.9%,3/5,1:59,52.1%,36.4%,5.7%,19.1%,56.1%,2/7,163.0,10.0,1.0,75.0,48.0,27.0,5.0,W
2‑May‑2022,Madrid Masters,Clay,R16,5.0,20.0,(4)Tsitsipasd.Grigor Dimitrov[BUL],6-3 6-4,2.38,20.4%,0.0%,69.4%,85.3%,80.0%,0/0,1:18,60.2%,38.9%,7.4%,29.6%,48.1%,2/5,103.0,10.0,0.0,49.0,34.0,15.0,4.0,W
2‑May‑2022,Madrid Masters,Clay,R32,5.0,174.0,(4)Tsitsipasd.(WC)Lucas Pouille[FRA],6-3 6-4,1.53,14.6%,2.1%,68.8%,93.9%,33.3%,0/1,1:08,56.8%,38.3%,4.3%,27.6%,55.6%,3/8,95.0,7.0,1.0,48.0,33.0,15.0,2.0,W
18‑Apr‑2022,Barcelona,Clay,QF,5.0,11.0,(5)Carlos Alcaraz[ESP]d.(1)Tsitsipas,6-4 5-7 6-2,0.74,5.7%,2.3%,57.5%,66.0%,45.9%,2/7,2:12,44.7%,31.3%,1.2%,28.3%,39.1%,3/6,170.0,5.0,2.0,87.0,50.0,37.0,1.0,L
18‑Apr‑2022,Barcelona,Clay,R16,5.0,23.0,(1)Tsitsipasd.(14)Grigor Dimitrov[BUL],6-1 6-4,1.52,2.2%,2.2%,60.0%,74.1%,50.0%,1/3,1:10,58.9%,54.0%,2.0%,48.6%,66.7%,6/8,95.0,1.0,1.0,45.0,27.0,18.0,1.0,W
18‑Apr‑2022,Barcelona,Clay,R32,5.0,44.0,(1)Tsitsipasd.Ilya Ivashka[BLR],6-1 4-6 6-2,1.39,6.3%,6.3%,50.0%,72.5%,65.0%,2/3,2:12,55.8%,43.4%,2.4%,32.7%,64.3%,4/15,163.0,5.0,5.0,80.0,40.0,40.0,2.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,F,5.0,46.0,(3)Tsitsipasd.Alejandro Davidovich Fokina[ESP],6-3 7-6(3),1.37,4.9%,1.6%,73.8%,71.1%,50.0%,1/4,1:36,55.8%,47.1%,1.5%,48.1%,43.8%,4/6,129.0,3.0,1.0,61.0,45.0,16.0,1.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,SF,5.0,3.0,(3)Tsitsipasd.(2)Alexander Zverev[GER],6-4 6-2,1.66,17.0%,2.1%,59.6%,75.0%,57.9%,2/4,1:15,60.4%,53.1%,6.1%,46.9%,64.7%,5/8,96.0,8.0,1.0,47.0,28.0,19.0,3.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,5.0,16.0,(3)Tsitsipasd.(12)Diego Schwartzman[ARG],6-2 6-7(3) 6-4,1.09,3.9%,3.9%,52.0%,66.0%,53.1%,3/7,2:43,52.0%,43.9%,0.0%,37.5%,61.5%,7/10,200.0,4.0,4.0,102.0,53.0,49.0,0.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,5.0,62.0,(3)Tsitsipasd.Laslo Djere[SRB],7-5 7-6(1),1.57,6.8%,2.7%,61.6%,84.4%,64.3%,2/2,1:53,55.5%,36.6%,7.3%,15.2%,63.9%,1/2,155.0,5.0,2.0,73.0,45.0,28.0,6.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,5.0,32.0,(3)Tsitsipasd.Fabio Fognini[ITA],6-3 6-0,1.7,5.5%,1.8%,52.7%,69.0%,65.4%,6/7,1:10,62.0%,55.6%,0.0%,53.8%,57.9%,5/7,100.0,3.0,1.0,55.0,29.0,26.0,0.0,W
21‑Mar‑2022,Miami Masters,Hard,R16,5.0,16.0,(14)Carlos Alcaraz[ESP]d.(3)Tsitsipas,7-5 6-3,0.77,6.4%,1.3%,59.0%,73.9%,28.1%,7/11,1:50,45.3%,34.7%,1.4%,26.0%,54.5%,1/8,150.0,5.0,1.0,78.0,46.0,32.0,1.0,L
21‑Mar‑2022,Miami Masters,Hard,R32,5.0,28.0,(3)Tsitsipasd.(25)Alex De Minaur[AUS],6-4 6-3,1.79,14.0%,1.8%,59.6%,82.4%,69.6%,3/3,1:30,56.4%,40.8%,2.6%,36.0%,50.0%,2/6,133.0,8.0,1.0,57.0,34.0,23.0,2.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,5.0,167.0,(3)Tsitsipasd.(Q)J J Wolf[USA],6-4 6-7(5) 6-1,1.33,12.8%,1.3%,62.8%,77.6%,58.6%,0/2,2:01,53.9%,39.1%,8.0%,28.0%,54.1%,6/8,165.0,10.0,1.0,78.0,49.0,29.0,7.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,5.0,43.0,Jenson Brooksby[USA]d.(5)Tsitsipas,1-6 6-3 6-2,0.92,3.6%,3.6%,59.5%,66.0%,50.0%,9/12,2:03,48.5%,37.0%,2.5%,33.9%,45.5%,2/4,165.0,3.0,3.0,84.0,50.0,34.0,2.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R64,5.0,147.0,(5)Tsitsipasd.(WC)Jack Sock[USA],7-6(5) 3-6 7-6(5),1.24,8.4%,2.1%,67.4%,82.8%,64.5%,2/3,2:34,50.5%,28.7%,5.2%,26.5%,31.9%,0/5,210.0,8.0,2.0,95.0,64.0,31.0,6.0,W
21‑Feb‑2022,Acapulco,Hard,SF,4.0,12.0,(6)Cameron Norrie[GBR]d.(3)Tsitsipas,6-4 6-4,0.69,17.3%,0.0%,69.2%,72.2%,62.5%,1/3,1:18,45.2%,21.2%,13.5%,21.1%,21.4%,0/1,104.0,9.0,0.0,52.0,36.0,16.0,7.0,L
21‑Feb‑2022,Acapulco,Hard,QF,4.0,59.0,(3)Tsitsipasd.Marcos Giron[USA],6-3 6-4,1.28,8.3%,0.0%,53.3%,75.0%,75.0%,4/4,1:17,56.1%,31.9%,6.4%,23.3%,47.1%,2/2,107.0,5.0,0.0,60.0,32.0,28.0,3.0,W
21‑Feb‑2022,Acapulco,Hard,R16,4.0,209.0,(3)Tsitsipasd.(Q)J J Wolf[USA],6-1 6-0,3.78,14.7%,5.9%,55.9%,89.5%,73.3%,0/0,0:47,75.0%,66.7%,3.3%,47.1%,92.3%,5/6,64.0,5.0,2.0,34.0,19.0,15.0,1.0,W
21‑Feb‑2022,Acapulco,Hard,R32,4.0,51.0,(3)Tsitsipasd.Laslo Djere[SRB],7-6(7) 7-6(4),1.43,2.7%,5.5%,56.2%,75.6%,71.9%,1/3,2:13,52.9%,37.1%,7.2%,21.4%,58.5%,2/8,170.0,2.0,4.0,73.0,41.0,32.0,7.0,W
14‑Feb‑2022,Marseille,Hard,QF,4.0,163.0,(Q)Roman Safiullin[RUS]d.(1)Tsitsipas,6-4 6-4,0.61,13.3%,2.4%,50.6%,66.7%,53.7%,11/13,1:35,46.0%,24.1%,13.0%,11.4%,47.4%,0/1,137.0,11.0,2.0,83.0,42.0,41.0,7.0,L
14‑Feb‑2022,Marseille,Hard,R16,4.0,68.0,(1)Tsitsipasd.Hugo Gaston[FRA],6-3 7-6(4),1.61,20.6%,3.2%,68.3%,88.4%,55.0%,0/1,1:29,55.6%,35.7%,8.6%,29.3%,44.8%,2/4,133.0,13.0,2.0,63.0,43.0,20.0,6.0,W
7‑Feb‑2022,Rotterdam,Hard,F,4.0,9.0,(3)Felix Auger Aliassime[CAN]d.(1)Tsitsipas,6-4 6-2,0.36,1.8%,7.3%,56.4%,74.2%,33.3%,3/6,1:17,38.4%,15.9%,15.9%,7.1%,31.3%,0/0,99.0,1.0,4.0,55.0,31.0,24.0,7.0,L
7‑Feb‑2022,Rotterdam,Hard,SF,4.0,137.0,(1)Tsitsipasd.(Q)Jiri Lehecka[CZE],4-6 6-4 6-2,1.38,6.3%,1.3%,64.6%,80.4%,57.1%,2/3,1:51,53.7%,38.5%,7.3%,27.3%,53.7%,3/5,175.0,5.0,1.0,79.0,51.0,28.0,7.0,W
7‑Feb‑2022,Rotterdam,Hard,QF,4.0,34.0,(1)Tsitsipasd.Alex De Minaur[AUS],6-4 6-4,1.43,7.3%,0.0%,60.0%,81.8%,54.5%,2/3,1:31,53.3%,41.5%,2.4%,35.8%,51.7%,3/12,137.0,4.0,0.0,55.0,33.0,22.0,2.0,W
7‑Feb‑2022,Rotterdam,Hard,R16,4.0,48.0,(1)Tsitsipasd.Ilya Ivashka[BLR],6-4 6-1,1.87,17.3%,0.0%,65.4%,85.3%,55.6%,1/1,1:11,59.8%,46.7%,3.3%,37.5%,65.0%,3/8,112.0,9.0,0.0,52.0,34.0,18.0,2.0,W
7‑Feb‑2022,Rotterdam,Hard,R32,4.0,46.0,(1)Tsitsipasd.Alejandro Davidovich Fokina[ESP],7-5 6-7(1) 6-4,1.09,14.0%,2.8%,56.1%,71.7%,53.2%,5/9,2:39,51.9%,39.6%,0.0%,36.4%,45.7%,6/9,208.0,15.0,3.0,107.0,60.0,47.0,0.0,W
17‑Jan‑2022,Australian Open,Hard,SF,4.0,2.0,(2)Daniil Medvedev[RUS]d.(4)Tsitsipas,7-6(5) 4-6 6-4 6-1,0.53,4.2%,0.8%,69.2%,67.5%,62.2%,8/12,2:30,44.1%,18.0%,13.0%,14.1%,27.6%,2/4,220.0,5.0,1.0,120.0,83.0,37.0,13.0,L
17‑Jan‑2022,Australian Open,Hard,QF,4.0,10.0,(4)Tsitsipasd.(11)Jannik Sinner[ITA],6-3 6-4 6-2,1.29,5.1%,2.6%,67.9%,79.2%,60.0%,0/0,2:06,55.6%,34.8%,6.1%,28.6%,45.8%,4/4,144.0,4.0,2.0,78.0,53.0,25.0,4.0,W
17‑Jan‑2022,Australian Open,Hard,R16,4.0,22.0,(4)Tsitsipasd.(20)Taylor Fritz[USA],4-6 6-4 4-6 6-3 6-4,0.98,11.9%,0.6%,67.3%,79.4%,48.1%,13/15,3:23,51.2%,30.1%,9.6%,21.4%,44.2%,3/5,295.0,19.0,1.0,159.0,107.0,52.0,13.0,W
17‑Jan‑2022,Australian Open,Hard,R32,4.0,56.0,(4)Tsitsipasd.Benoit Paire[FRA],6-3 7-5 6-7(2) 6-4,1.64,17.9%,1.7%,56.4%,89.4%,64.7%,2/2,2:42,54.9%,35.0%,7.9%,22.7%,49.2%,3/11,257.0,21.0,2.0,117.0,66.0,51.0,11.0,W
17‑Jan‑2022,Australian Open,Hard,R64,4.0,88.0,(4)Tsitsipasd.Sebastian Baez[ARG],7-6(1) 6-7(5) 6-3 6-4,1.21,8.5%,2.1%,68.3%,78.4%,46.7%,4/6,3:22,52.7%,38.5%,3.2%,36.5%,43.9%,4/18,298.0,12.0,3.0,142.0,97.0,45.0,5.0,W
17‑Jan‑2022,Australian Open,Hard,R128,4.0,86.0,(4)Tsitsipasd.Mikael Ymer[SWE],6-2 6-4 6-3,1.34,6.9%,3.4%,64.4%,69.6%,58.1%,9/11,2:10,55.6%,46.2%,2.2%,36.5%,59.0%,7/13,178.0,6.0,3.0,87.0,56.0,31.0,2.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,4.0,13.0,Diego Schwartzman[ARG]d.Tsitsipas,6-7(5) 6-3 6-3,0.72,8.7%,2.6%,54.8%,69.8%,46.2%,9/13,2:43,45.9%,29.3%,1.1%,23.1%,44.4%,1/4,207.0,10.0,3.0,115.0,63.0,52.0,1.0,L
3‑Jan‑2022,Atp Cup,Hard,RR,4.0,22.0,Tsitsipasd.Nikoloz Basilashvili[GEO],4-1 RET,1.62,23.8%,9.5%,57.1%,83.3%,44.4%,0/0,0:33,61.8%,53.8%,7.7%,50.0%,55.6%,1/3,34.0,5.0,2.0,21.0,12.0,9.0,1.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,4.0,5.0,(5)Andrey Rublev[RUS]d.Tsitsipas,6-4 6-4,0.73,16.0%,2.7%,62.7%,68.1%,50.0%,5/7,1:31,46.7%,28.3%,15.0%,9.8%,68.4%,0/0,135.0,12.0,2.0,75.0,47.0,28.0,9.0,L
1‑Nov‑2021,Paris Masters,Hard,R32,3.0,71.0,(LL)Alexei Popyrin[AUS]d.(3)Tsitsipas,4-2 RET,0.31,7.1%,0.0%,67.9%,57.9%,44.4%,2/3,0:27,40.5%,14.3%,7.1%,0.0%,66.7%,0/0,42.0,2.0,0.0,28.0,19.0,9.0,1.0,L
25‑Oct‑2021,Vienna,Hard,R16,3.0,49.0,(Q)Frances Tiafoe[USA]d.(1)Tsitsipas,3-6 6-3 6-4,0.94,13.8%,7.5%,60.0%,83.3%,46.9%,2/5,1:49,48.8%,29.3%,3.7%,29.4%,29.0%,2/5,162.0,11.0,6.0,80.0,48.0,32.0,3.0,L
25‑Oct‑2021,Vienna,Hard,R32,3.0,22.0,(1)Tsitsipasd.Grigor Dimitrov[BUL],7-6(6) 6-4,0.87,8.1%,0.0%,60.8%,82.2%,58.6%,4/4,1:41,50.0%,23.4%,15.6%,11.4%,50.0%,1/2,138.0,6.0,0.0,74.0,45.0,29.0,10.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,QF,3.0,36.0,(29)Nikoloz Basilashvili[GEO]d.(2)Tsitsipas,6-4 2-6 6-4,1.13,13.5%,2.7%,64.9%,68.8%,50.0%,1/5,2:09,50.9%,42.6%,5.0%,39.7%,50.0%,4/10,175.0,10.0,2.0,74.0,48.0,26.0,5.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R16,3.0,27.0,(2)Tsitsipasd.(22)Alex De Minaur[AUS],6-7(3) 7-6(3) 6-2,1.19,6.6%,0.9%,51.9%,65.5%,64.7%,2/5,2:43,53.3%,41.7%,0.9%,37.1%,47.8%,5/10,214.0,7.0,1.0,106.0,55.0,51.0,1.0,W
