Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
2‑Jan‑2023,Adelaide 1,Hard,R32,8.0,21.0,Roberto Bautista Agut[ESP]d.(4)Rublev,4-6 6-3 6-4,0.75,18.5%,7.4%,64.2%,76.9%,37.9%,2/5,1:49,45.6%,27.8%,10.1%,25.9%,32.0%,2/4,160.0,15.0,6.0,81.0,52.0,29.0,8.0,L
14‑Nov‑2022,Tour Finals,Hard,SF,7.0,4.0,(3)Casper Ruud[NOR]d.(6)Rublev,6-2 6-4,0.57,18.0%,0.0%,60.0%,66.7%,45.0%,0/4,1:08,41.7%,23.9%,21.7%,22.9%,27.3%,1/1,96.0,9.0,0.0,50.0,30.0,20.0,10.0,L
14‑Nov‑2022,Tour Finals,Hard,RR,7.0,3.0,(6)Rublevd.(2)Stefanos Tsitsipas[GRE],3-6 6-3 6-2,0.99,11.9%,2.4%,67.9%,78.9%,51.9%,2/3,1:42,51.6%,29.6%,14.1%,25.0%,39.1%,3/5,155.0,10.0,2.0,84.0,57.0,27.0,10.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,7.0,5.0,(6)Rublevd.(4)Daniil Medvedev[RUS],6-7(7) 6-3 7-6(7),1.33,9.2%,1.0%,69.4%,82.4%,60.0%,1/2,2:31,51.6%,32.5%,19.5%,20.7%,56.1%,3/9,221.0,9.0,1.0,98.0,68.0,30.0,24.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,7.0,8.0,(7)Novak Djokovic[SRB]d.(6)Rublev,6-4 6-1,0.36,17.9%,1.8%,55.4%,71.0%,36.0%,1/4,1:07,38.4%,16.3%,27.9%,5.7%,62.5%,0/0,99.0,10.0,1.0,56.0,31.0,25.0,12.0,L
31‑Oct‑2022,Paris Masters,Hard,R16,9.0,18.0,Holger Rune[DEN]d.(7)Rublev,6-4 7-5,0.88,14.3%,0.0%,65.1%,80.5%,45.5%,1/3,1:29,46.7%,27.8%,9.7%,25.0%,31.3%,0/6,135.0,9.0,0.0,63.0,41.0,22.0,7.0,L
31‑Oct‑2022,Paris Masters,Hard,R32,9.0,47.0,(7)Rublevd.John Isner[USA],6-2 6-3,2.00,8.3%,4.2%,64.6%,83.9%,58.8%,0/0,1:01,61.5%,50.0%,19.6%,40.9%,83.3%,3/7,104.0,4.0,2.0,48.0,31.0,17.0,11.0,W
24‑Oct‑2022,Vienna,Hard,R16,8.0,32.0,Grigor Dimitrov[BUL]d.(3)Rublev,6-3 6-4,0.57,9.3%,1.9%,61.1%,63.6%,47.6%,3/6,1:11,41.7%,24.5%,16.3%,7.4%,45.5%,1/1,103.0,5.0,1.0,54.0,33.0,21.0,8.0,L
24‑Oct‑2022,Vienna,Hard,R32,8.0,21.0,(3)Rublevd.Diego Schwartzman[ARG],6-4 6-1,1.57,13.0%,0.0%,66.7%,75.0%,61.1%,3/3,1:32,56.7%,46.6%,0.0%,44.7%,50.0%,4/9,127.0,7.0,0.0,54.0,36.0,18.0,0.0,W
10‑Oct‑2022,Gijon,Hard,F,9.0,47.0,(1)Rublevd.Sebastian Korda[USA],6-2 6-3,1.60,5.4%,0.0%,66.1%,75.7%,68.4%,2/2,1:15,59.0%,42.9%,12.2%,34.6%,52.2%,3/5,105.0,3.0,0.0,56.0,37.0,19.0,6.0,W
10‑Oct‑2022,Gijon,Hard,SF,9.0,165.0,(1)Rublevd.(PR)Dominic Thiem[AUT],6-4 6-4,1.23,5.0%,3.3%,65.0%,74.4%,57.1%,2/3,1:36,53.2%,39.1%,6.3%,33.3%,52.6%,3/8,124.0,3.0,2.0,60.0,39.0,21.0,4.0,W
10‑Oct‑2022,Gijon,Hard,QF,9.0,30.0,(1)Rublevd.(5)Tommy Paul[USA],7-5 6-3,1.50,6.7%,0.0%,61.7%,83.8%,52.2%,0/1,1:26,56.3%,42.4%,3.0%,42.9%,41.7%,3/9,126.0,4.0,0.0,60.0,37.0,23.0,2.0,W
10‑Oct‑2022,Gijon,Hard,R16,9.0,70.0,(1)Rublevd.Ilya Ivashka[BLR],6-3 5-7 6-4,1.78,11.6%,2.3%,60.5%,80.8%,67.6%,3/5,2:27,56.7%,43.4%,0.8%,41.4%,48.6%,3/14,208.0,10.0,2.0,86.0,52.0,34.0,1.0,W
3‑Oct‑2022,Astana,Hard,SF,9.0,6.0,(3)Stefanos Tsitsipas[GRE]d.(5)Rublev,4-6 6-4 6-3,0.97,7.5%,3.8%,53.8%,83.7%,43.2%,3/5,2:07,47.5%,34.0%,7.8%,29.0%,44.1%,1/6,183.0,6.0,3.0,80.0,43.0,37.0,8.0,L
3‑Oct‑2022,Astana,Hard,QF,9.0,51.0,(5)Rublevd.Adrian Mannarino[FRA],6-1 6-2,2.11,8.7%,0.0%,69.6%,81.3%,57.1%,1/1,0:55,65.1%,55.0%,0.0%,56.0%,53.3%,4/5,86.0,4.0,0.0,46.0,32.0,14.0,0.0,W
3‑Oct‑2022,Astana,Hard,R16,9.0,126.0,(5)Rublevd.(Q)Zhizhen Zhang[CHN],6-3 6-2,2.18,12.5%,0.0%,72.9%,82.9%,69.2%,3/3,0:58,63.0%,45.5%,11.4%,43.3%,50.0%,3/4,92.0,6.0,0.0,48.0,35.0,13.0,5.0,W
3‑Oct‑2022,Astana,Hard,R32,9.0,76.0,(5)Rublevd.(Q)Laslo Djere[SRB],6-4 6-3,1.73,13.5%,0.0%,63.5%,90.9%,57.9%,3/3,1:10,57.7%,36.5%,9.6%,17.9%,58.3%,2/5,104.0,7.0,0.0,52.0,33.0,19.0,5.0,W
29‑Aug‑2022,US Open,Hard,QF,11.0,26.0,(22)Frances Tiafoe[USA]d.(9)Rublev,7-6(3) 7-6(0) 6-4,0.74,12.8%,0.9%,55.0%,76.7%,53.1%,3/4,2:36,45.2%,25.0%,16.1%,12.5%,37.5%,0/4,221.0,14.0,1.0,109.0,60.0,49.0,18.0,L
29‑Aug‑2022,US Open,Hard,R16,11.0,9.0,(9)Rublevd.(7)Cameron Norrie[GBR],6-4 6-4 6-4,1.40,12.5%,4.5%,67.0%,79.7%,55.2%,1/2,2:26,55.7%,39.8%,8.0%,22.0%,63.2%,4/8,176.0,11.0,4.0,88.0,59.0,29.0,7.0,W
29‑Aug‑2022,US Open,Hard,R32,11.0,21.0,(9)Rublevd.(19)Denis Shapovalov[CAN],6-4 2-6 6-7(3) 6-4 7-6(7),0.96,4.7%,2.1%,62.8%,74.2%,46.5%,13/17,4:08,49.9%,34.7%,13.1%,21.4%,51.3%,4/9,367.0,9.0,4.0,191.0,120.0,71.0,23.0,W
29‑Aug‑2022,US Open,Hard,R64,11.0,81.0,(9)Rublevd.Soon Woo Kwon[KOR],6-3 6-0 6-4,1.39,14.3%,6.0%,56.0%,83.0%,43.2%,1/2,1:43,57.3%,47.9%,4.1%,30.8%,67.6%,6/6,157.0,12.0,5.0,84.0,47.0,37.0,3.0,W
29‑Aug‑2022,US Open,Hard,R128,11.0,64.0,(9)Rublevd.Laslo Djere[SRB],7-6(5) 6-3 3-6 4-6 6-4,1.14,9.1%,2.1%,56.6%,76.5%,48.4%,9/16,3:41,51.1%,40.6%,8.9%,31.1%,54.1%,7/13,323.0,13.0,3.0,143.0,81.0,62.0,16.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R16,8.0,13.0,(11)Taylor Fritz[USA]d.(6)Rublev,6-7(4) 6-2 7-5,0.87,14.5%,1.8%,60.0%,77.3%,45.5%,4/7,2:32,47.5%,31.0%,11.5%,17.4%,52.3%,0/6,223.0,16.0,2.0,110.0,66.0,44.0,13.0,L
15‑Aug‑2022,Cincinnati Masters,Hard,R32,8.0,61.0,(6)Rublevd.(LL)Fabio Fognini[ITA],6-7(7) 7-6(3) 6-2,1.28,9.3%,2.1%,59.8%,81.0%,64.1%,2/3,2:27,52.4%,33.0%,6.4%,24.6%,43.8%,3/7,206.0,9.0,2.0,97.0,58.0,39.0,7.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,8.0,39.0,Daniel Evans[GBR]d.(5)Rublev,6-4 6-4,0.69,5.1%,5.1%,67.8%,75.0%,26.3%,2/5,1:31,44.0%,28.1%,5.3%,15.4%,55.6%,1/4,116.0,3.0,3.0,59.0,40.0,19.0,3.0,L
1‑Aug‑2022,Washington,Hard,SF,8.0,96.0,Yoshihito Nishioka[JPN]d.(1)Rublev,6-3 6-4,0.82,9.8%,7.8%,68.6%,65.7%,31.3%,1/5,1:20,45.1%,37.1%,4.8%,30.8%,47.8%,2/5,113.0,5.0,4.0,51.0,35.0,16.0,3.0,L
1‑Aug‑2022,Washington,Hard,QF,8.0,99.0,(1)Rublevd.(WC)J J Wolf[USA],6-2 6-3,1.98,17.8%,4.4%,64.4%,79.3%,68.8%,4/4,1:18,59.6%,48.4%,12.5%,41.2%,56.7%,4/12,109.0,8.0,2.0,45.0,29.0,16.0,8.0,W
1‑Aug‑2022,Washington,Hard,R16,8.0,32.0,(1)Rublevd.(13)Maxime Cressy[USA],6-4 7-6(8),0.98,11.8%,5.3%,52.6%,80.0%,63.9%,1/1,1:42,50.7%,27.1%,20.0%,25.0%,30.0%,1/3,146.0,9.0,4.0,76.0,40.0,36.0,14.0,W
1‑Aug‑2022,Washington,Hard,R32,8.0,81.0,(1)Rublevd.Jack Draper[GBR],6-4 6-2,1.69,17.6%,5.9%,52.9%,88.9%,54.2%,2/2,1:23,57.4%,46.5%,7.0%,41.5%,53.3%,3/10,122.0,9.0,3.0,51.0,27.0,24.0,5.0,W
18‑Jul‑2022,Hamburg,Clay,R16,8.0,30.0,Francisco Cerundolo[ARG]d.(2)Rublev,6-4 6-2,0.78,3.1%,1.5%,58.5%,63.2%,29.6%,7/12,1:32,44.5%,39.7%,3.2%,36.8%,44.0%,2/7,128.0,2.0,1.0,65.0,38.0,27.0,2.0,L
18‑Jul‑2022,Hamburg,Clay,R32,8.0,107.0,(2)Rublevd.(LL)Ricardas Berankis[LTU],6-3 6-4,1.48,21.1%,3.5%,70.2%,82.5%,41.2%,4/5,1:11,56.9%,44.1%,3.4%,37.8%,54.5%,3/8,116.0,12.0,2.0,57.0,40.0,17.0,2.0,W
11‑Jul‑2022,Bastad,Clay,SF,8.0,34.0,(8)Sebastian Baez[ARG]d.(2)Rublev,6-2 6-4,0.65,0.0%,1.7%,67.8%,50.0%,52.6%,4/8,1:15,42.0%,32.1%,1.9%,31.0%,36.4%,1/3,112.0,0.0,1.0,59.0,40.0,19.0,1.0,L
11‑Jul‑2022,Bastad,Clay,QF,8.0,53.0,(2)Rublevd.Laslo Djere[SRB],7-5 6-4,1.19,3.0%,3.0%,61.2%,78.0%,53.8%,6/7,1:35,53.0%,37.3%,10.4%,25.6%,53.6%,3/5,134.0,2.0,2.0,67.0,41.0,26.0,7.0,W
11‑Jul‑2022,Bastad,Clay,R16,8.0,65.0,(2)Rublevd.Federico Coria[ARG],7-5 4-6 7-6(2),1.03,4.5%,0.0%,66.7%,66.2%,48.6%,9/14,2:35,50.7%,40.9%,0.0%,34.9%,59.3%,5/11,221.0,5.0,0.0,111.0,74.0,37.0,0.0,W
13‑Jun‑2022,Halle,Grass,R32,8.0,25.0,Nikoloz Basilashvili[GEO]d.(3)Rublev,7-6(1) 6-4,0.77,14.9%,3.0%,61.2%,80.5%,26.9%,4/7,1:24,45.2%,30.9%,8.8%,18.9%,45.2%,2/6,135.0,10.0,2.0,67.0,41.0,26.0,6.0,L
23‑May‑2022,Roland Garros,Clay,QF,7.0,23.0,(20)Marin Cilic[CRO]d.(7)Rublev,5-7 6-3 6-4 3-6 7-6(2),1.04,9.4%,1.3%,67.9%,73.1%,54.9%,5/7,,49.3%,33.9%,17.7%,27.0%,44.0%,2/8,345.0,15.0,2.0,159.0,108.0,51.0,33.0,L
23‑May‑2022,Roland Garros,Clay,R16,7.0,12.0,(7)Rublevd.(11)Jannik Sinner[ITA],1-6 6-4 2-0 RET,1.26,8.3%,0.0%,62.5%,83.3%,44.4%,0/2,,51.8%,39.4%,9.1%,29.4%,50.0%,2/5,114.0,4.0,0.0,48.0,30.0,18.0,6.0,W
23‑May‑2022,Roland Garros,Clay,R32,7.0,37.0,(7)Rublevd.Cristian Garin[CHI],6-4 3-6 6-2 7-6(11),1.18,7.8%,3.1%,57.4%,74.3%,58.2%,2/5,,52.4%,38.4%,2.9%,37.6%,40.0%,5/13,267.0,10.0,4.0,129.0,74.0,55.0,4.0,W
23‑May‑2022,Roland Garros,Clay,R64,7.0,65.0,(7)Rublevd.Federico Delbonis[ARG],6-3 3-6 6-2 6-3,1.31,7.4%,0.9%,68.5%,75.7%,58.8%,3/4,,54.6%,38.9%,6.5%,33.3%,53.3%,4/9,216.0,8.0,1.0,108.0,74.0,34.0,7.0,W
23‑May‑2022,Roland Garros,Clay,R128,7.0,71.0,(7)Rublevd.Soon Woo Kwon[KOR],6-7(5) 6-3 6-2 6-4,1.41,12.2%,1.6%,59.3%,78.1%,60.0%,5/5,,54.3%,41.3%,1.9%,37.0%,49.1%,5/11,278.0,15.0,2.0,123.0,73.0,50.0,3.0,W
9‑May‑2022,Rome Masters,Clay,R32,7.0,54.0,Filip Krajinovic[SRB]d.(6)Rublev,6-2 6-4,0.75,10.0%,2.0%,56.0%,75.0%,45.5%,1/4,1:08,44.3%,28.6%,3.6%,23.7%,38.9%,0/3,106.0,5.0,1.0,50.0,28.0,22.0,2.0,L
2‑May‑2022,Madrid Masters,Clay,QF,8.0,5.0,(4)Stefanos Tsitsipas[GRE]d.(6)Rublev,6-3 2-6 6-4,0.81,5.7%,5.7%,53.4%,80.9%,43.9%,5/7,1:59,47.9%,29.3%,13.3%,18.8%,48.1%,2/5,163.0,5.0,5.0,88.0,47.0,41.0,10.0,L
2‑May‑2022,Madrid Masters,Clay,R16,8.0,36.0,(6)Rublevd.Daniel Evans[GBR],7-6(7) 7-5,1.16,8.8%,5.5%,51.6%,87.2%,36.4%,3/5,2:28,52.3%,43.4%,0.9%,39.4%,51.4%,3/12,197.0,8.0,5.0,91.0,47.0,44.0,1.0,W
2‑May‑2022,Madrid Masters,Clay,R32,8.0,121.0,(6)Rublevd.(WC)Jack Draper[GBR],2-6 6-4 7-5,1.18,17.0%,2.3%,60.2%,77.4%,45.7%,8/12,2:19,52.0%,41.7%,5.6%,38.2%,45.3%,4/12,196.0,15.0,2.0,88.0,53.0,35.0,6.0,W
18‑Apr‑2022,Belgrade,Clay,F,8.0,1.0,(2)Rublevd.(1)Novak Djokovic[SRB],6-2 6-7(4) 6-0,1.34,6.2%,4.1%,57.7%,73.2%,51.2%,8/9,2:27,56.4%,48.4%,7.7%,42.1%,58.8%,6/12,188.0,6.0,4.0,97.0,56.0,41.0,7.0,W
18‑Apr‑2022,Belgrade,Clay,SF,8.0,62.0,(2)Rublevd.(6)Fabio Fognini[ITA],6-2 6-2,2.50,11.1%,0.0%,60.0%,77.8%,83.3%,3/3,1:02,64.8%,50.0%,2.2%,48.3%,52.9%,4/8,91.0,5.0,0.0,45.0,27.0,18.0,1.0,W
18‑Apr‑2022,Belgrade,Clay,QF,8.0,104.0,(2)Rublevd.(Q)Taro Daniel[JPN],6-3 6-3,2.19,10.6%,2.1%,70.2%,78.8%,78.6%,1/1,1:14,60.7%,46.7%,3.3%,34.2%,68.2%,3/7,107.0,5.0,1.0,47.0,33.0,14.0,2.0,W
18‑Apr‑2022,Belgrade,Clay,R16,8.0,93.0,(2)Rublevd.(Q)Jiri Lehecka[CZE],4-6 7-6(1) 6-2,1.26,5.3%,6.4%,53.2%,82.0%,56.8%,3/4,2:07,53.3%,37.6%,2.0%,36.1%,41.4%,2/5,195.0,5.0,6.0,94.0,50.0,44.0,2.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,8.0,12.0,(9)Jannik Sinner[ITA]d.(5)Rublev,5-7 6-1 6-3,0.77,0.0%,7.0%,65.0%,60.0%,34.3%,5/12,2:20,44.9%,37.6%,7.1%,29.2%,48.6%,4/10,185.0,0.0,7.0,100.0,65.0,35.0,6.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,8.0,25.0,(5)Rublevd.Alex De Minaur[AUS],2-6 6-1 6-4,1.08,3.1%,7.3%,75.0%,62.5%,50.0%,9/12,2:02,52.3%,43.8%,1.3%,36.5%,57.1%,4/7,176.0,3.0,7.0,96.0,72.0,24.0,1.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,7.0,102.0,(WC)Nick Kyrgios[AUS]d.(5)Rublev,6-3 6-0,0.62,12.8%,7.7%,51.3%,65.0%,21.1%,2/7,0:52,38.7%,35.2%,18.5%,30.2%,54.5%,1/3,93.0,5.0,3.0,39.0,20.0,19.0,10.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,SF,7.0,20.0,(20)Taylor Fritz[USA]d.(7)Rublev,7-5 6-4,0.71,5.0%,3.0%,61.4%,64.5%,48.7%,8/11,1:50,47.3%,29.7%,7.8%,23.7%,38.5%,1/4,165.0,5.0,3.0,101.0,62.0,39.0,5.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,QF,7.0,35.0,(7)Rublevd.(33)Grigor Dimitrov[BUL],7-5 6-2,1.40,6.9%,3.4%,62.1%,80.6%,45.5%,2/3,1:30,55.4%,45.8%,4.2%,35.6%,63.0%,4/10,130.0,4.0,2.0,58.0,36.0,22.0,3.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R16,7.0,11.0,(7)Rublevd.(11)Hubert Hurkacz[POL],7-6(5) 6-4,1.40,13.2%,1.5%,52.9%,91.7%,50.0%,1/2,1:39,54.4%,39.2%,11.4%,21.7%,63.6%,2/8,147.0,9.0,1.0,68.0,36.0,32.0,9.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,7.0,30.0,(7)Rublevd.(28)Frances Tiafoe[USA],6-3 6-4,1.68,13.5%,1.9%,65.4%,82.4%,61.1%,2/3,1:10,57.8%,42.1%,10.5%,25.0%,64.0%,3/4,109.0,7.0,1.0,52.0,34.0,18.0,6.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R64,7.0,51.0,(7)Rublevd.Dominik Koepfer[GER],7-5 6-4,1.26,10.8%,1.5%,66.2%,72.1%,50.0%,4/6,1:45,53.3%,44.7%,4.7%,46.0%,42.9%,4/12,150.0,7.0,1.0,65.0,43.0,22.0,4.0,W
21‑Feb‑2022,Dubai,Hard,F,7.0,123.0,(2)Rublevd.(Q)Jiri Vesely[CZE],6-3 6-4,1.56,22.4%,1.7%,74.1%,79.1%,53.3%,3/4,1:20,57.8%,43.1%,10.3%,23.5%,70.8%,3/8,116.0,13.0,1.0,58.0,43.0,15.0,6.0,W
21‑Feb‑2022,Dubai,Hard,SF,7.0,11.0,(2)Rublevd.(5)Hubert Hurkacz[POL],3-6 7-5 7-6(5),1.05,9.8%,2.2%,67.4%,79.0%,66.7%,1/2,2:23,49.2%,26.2%,26.2%,12.5%,58.1%,1/7,195.0,9.0,2.0,92.0,62.0,30.0,27.0,W
21‑Feb‑2022,Dubai,Hard,QF,7.0,61.0,(2)Rublevd.Mackenzie Mcdonald[USA],2-6 6-3 6-1,1.23,4.1%,2.7%,61.6%,73.3%,42.9%,3/6,1:43,54.4%,47.3%,8.1%,34.9%,64.5%,5/6,147.0,3.0,2.0,73.0,45.0,28.0,6.0,W
21‑Feb‑2022,Dubai,Hard,R16,7.0,60.0,(2)Rublevd.Soon Woo Kwon[KOR],4-6 6-0 6-3,1.57,21.4%,2.9%,58.6%,92.7%,48.3%,2/3,1:42,55.8%,40.5%,8.3%,38.5%,43.8%,4/15,154.0,15.0,2.0,70.0,41.0,29.0,7.0,W
21‑Feb‑2022,Dubai,Hard,R32,7.0,28.0,(2)Rublevd.Daniel Evans[GBR],6-4 7-5,1.52,14.0%,1.8%,61.4%,77.1%,59.1%,2/4,1:36,56.2%,45.2%,2.7%,35.7%,58.1%,4/11,130.0,8.0,1.0,57.0,35.0,22.0,2.0,W
14‑Feb‑2022,Marseille,Hard,F,7.0,9.0,(2)Rublevd.(3)Felix Auger Aliassime[CAN],7-5 7-6(4),1.18,11.7%,3.9%,66.2%,70.6%,50.0%,2/5,1:56,53.2%,42.9%,15.6%,29.8%,63.3%,4/11,154.0,9.0,3.0,77.0,51.0,26.0,12.0,W
14‑Feb‑2022,Marseille,Hard,SF,7.0,69.0,(2)Rublevd.(9)Benjamin Bonzi[FRA],6-3 4-6 6-3,1.09,9.3%,2.1%,71.1%,75.4%,39.3%,5/7,1:51,52.8%,38.3%,3.7%,27.1%,54.5%,4/7,178.0,9.0,2.0,97.0,69.0,28.0,3.0,W
14‑Feb‑2022,Marseille,Hard,QF,7.0,154.0,(2)Rublevd.(WC)Lucas Pouille[FRA],6-3 1-6 6-2,1.26,11.1%,3.2%,54.0%,67.6%,62.1%,1/4,1:41,53.1%,44.0%,7.1%,34.0%,56.8%,4/11,147.0,7.0,2.0,63.0,34.0,29.0,6.0,W
14‑Feb‑2022,Marseille,Hard,R16,7.0,76.0,(2)Rublevd.Richard Gasquet[FRA],4-6 6-3 7-6(3),1.06,12.6%,1.9%,64.1%,71.2%,54.1%,5/8,2:25,51.0%,37.1%,9.5%,20.0%,60.0%,3/7,208.0,13.0,2.0,103.0,66.0,37.0,10.0,W
7‑Feb‑2022,Rotterdam,Hard,SF,7.0,9.0,(3)Felix Auger Aliassime[CAN]d.(2)Rublev,6-7(5) 6-4 6-2,0.72,10.3%,1.9%,71.0%,69.7%,38.7%,10/13,2:21,45.1%,28.3%,11.1%,21.5%,41.2%,0/7,206.0,11.0,2.0,107.0,76.0,31.0,11.0,L
7‑Feb‑2022,Rotterdam,Hard,QF,7.0,38.0,(2)Rublevd.Marton Fucsovics[HUN],6-4 6-3,2.59,4.7%,0.0%,74.4%,87.5%,72.7%,0/0,1:14,58.9%,42.2%,3.1%,35.0%,54.2%,3/7,107.0,2.0,0.0,43.0,32.0,11.0,2.0,W
7‑Feb‑2022,Rotterdam,Hard,R16,7.0,53.0,(2)Rublevd.Soon Woo Kwon[KOR],6-3 6-3,1.54,14.0%,3.5%,56.1%,93.8%,48.0%,4/4,1:20,56.2%,40.6%,6.3%,23.1%,52.6%,3/13,121.0,8.0,2.0,57.0,32.0,25.0,4.0,W
7‑Feb‑2022,Rotterdam,Hard,R32,7.0,85.0,(2)Rublevd.(Q)Henri Laaksonen[SUI],6-4 6-4,2.05,13.5%,0.0%,63.5%,81.8%,78.9%,1/1,1:12,56.9%,39.4%,12.7%,25.6%,56.3%,2/4,123.0,7.0,0.0,52.0,33.0,19.0,9.0,W
17‑Jan‑2022,Australian Open,Hard,R32,6.0,27.0,(27)Marin Cilic[CRO]d.(5)Rublev,7-5 7-6(3) 3-6 6-3,0.84,13.6%,1.6%,68.0%,74.1%,50.0%,4/8,2:36,48.3%,28.3%,21.2%,14.8%,44.2%,3/3,238.0,17.0,2.0,125.0,85.0,40.0,24.0,L
17‑Jan‑2022,Australian Open,Hard,R64,6.0,93.0,(5)Rublevd.Ricardas Berankis[LTU],6-4 6-2 6-0,1.62,16.3%,3.8%,50.0%,85.0%,52.5%,4/4,1:47,58.9%,50.5%,2.1%,38.0%,64.4%,6/15,175.0,13.0,3.0,80.0,40.0,40.0,2.0,W
17‑Jan‑2022,Australian Open,Hard,R128,6.0,65.0,(5)Rublevd.Gianluca Mager[ITA],6-3 6-2 6-2,1.81,20.3%,4.7%,57.8%,81.1%,63.0%,4/5,1:24,59.3%,48.1%,12.3%,29.3%,67.5%,7/10,145.0,13.0,3.0,64.0,37.0,27.0,10.0,W
5‑Dec‑2021,Davis Cup Finals F: RTF vs CRO,Hard,RR,5.0,279.0,Rublevd.Borna Gojo[CRO],6-4 7-6(5),2.29,14.0%,3.5%,68.4%,92.3%,66.7%,0/0,1:32,55.7%,36.1%,18.1%,36.5%,35.5%,1/8,140.0,8.0,2.0,57.0,39.0,18.0,15.0,W
4‑Dec‑2021,Davis Cup Finals SF: RTF vs GER,Hard,RR,5.0,54.0,Rublevd.Dominik Koepfer[GER],6-4 6-0,2.10,20.9%,4.7%,74.4%,84.4%,54.5%,0/0,0:48,62.8%,48.8%,4.7%,42.9%,54.5%,4/4,86.0,9.0,2.0,43.0,32.0,11.0,2.0,W
2‑Dec‑2021,Davis Cup Finals QF: RTF vs SWE,Hard,RR,5.0,171.0,Rublevd.Elias Ymer[SWE],6-2 5-7 7-6(3),1.25,8.2%,1.0%,62.9%,77.0%,55.6%,4/7,2:10,52.9%,38.5%,11.0%,35.8%,42.9%,4/12,206.0,8.0,1.0,97.0,61.0,36.0,12.0,W
28‑Nov‑2021,Davis Cup Finals RR: ESP vs RTF,Hard,RR,5.0,106.0,Feliciano Lopez[ESP]d.Rublev,2-6 6-3 6-4,1.13,17.6%,6.8%,70.3%,78.8%,40.9%,2/4,1:45,50.0%,36.7%,14.3%,18.4%,55.1%,2/12,172.0,13.0,5.0,74.0,52.0,22.0,14.0,L
27‑Nov‑2021,Davis Cup Finals RR: RTF vs ECU,Hard,RR,5.0,291.0,Rublevd.Roberto Quiroz[ECU],6-3 4-6 6-1,1.82,16.2%,1.5%,70.6%,83.3%,60.0%,0/1,1:28,58.6%,42.9%,7.8%,43.5%,41.9%,4/10,145.0,11.0,1.0,68.0,48.0,20.0,6.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,5.0,8.0,(8)Casper Ruud[NOR]d.(5)Rublev,2-6 7-5 7-6(5),1.30,15.2%,3.3%,66.3%,83.6%,41.9%,2/5,2:23,52.9%,39.7%,12.1%,35.1%,48.7%,4/11,208.0,14.0,3.0,92.0,61.0,31.0,14.0,L
15‑Nov‑2021,Tour Finals,Hard,RR,5.0,4.0,(5)Rublevd.Stefanos Tsitsipas[GRE],6-4 6-4,1.36,15.0%,5.0%,68.3%,90.2%,31.6%,0/0,1:31,53.3%,38.7%,16.0%,31.9%,50.0%,2/7,135.0,9.0,3.0,60.0,41.0,19.0,12.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,5.0,1.0,(1)Novak Djokovic[SRB]d.(5)Rublev,6-3 6-2,0.58,11.5%,1.9%,53.8%,67.9%,29.2%,2/6,1:08,40.0%,29.2%,29.2%,12.9%,58.8%,1/1,100.0,6.0,1.0,52.0,28.0,24.0,14.0,L
1‑Nov‑2021,Paris Masters,Hard,R32,6.0,26.0,Taylor Fritz[USA]d.(5)Rublev,7-5 7-6(2),1.03,13.3%,0.0%,66.7%,80.0%,70.0%,0/1,1:19,47.4%,24.0%,16.0%,20.4%,30.8%,0/1,135.0,8.0,0.0,60.0,40.0,20.0,12.0,L
25‑Oct‑2021,St. Petersburg,Hard,QF,6.0,69.0,(Q)Botic Van De Zandschulp[NED]d.(1)Rublev,6-3 6-4,0.69,2.5%,5.0%,58.8%,61.7%,42.4%,5/9,1:33,45.1%,32.1%,9.4%,27.8%,41.2%,1/6,133.0,2.0,4.0,80.0,47.0,33.0,5.0,L
25‑Oct‑2021,St. Petersburg,Hard,R16,6.0,46.0,(1)Rublevd.Ilya Ivashka[BLR],6-4 6-4,1.44,15.4%,1.5%,56.9%,83.8%,57.1%,7/7,1:29,56.2%,40.0%,6.2%,31.0%,56.5%,2/6,130.0,10.0,1.0,65.0,37.0,28.0,4.0,W
18‑Oct‑2021,Moscow,Hard,R16,6.0,51.0,Adrian Mannarino[FRA]d.(1)Rublev,5-7 7-6(4) 6-3,0.91,9.5%,1.0%,64.8%,72.1%,45.9%,8/12,2:29,48.1%,33.6%,8.4%,27.8%,45.7%,4/7,212.0,10.0,1.0,105.0,68.0,37.0,9.0,L
