Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2017 Tokyo R32,L vsDolgopolov,38% (3/8),33% (1/3),1/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,1/1
2017 St. Petersburg R32,L vsFabbiano,25% (3/12),100% (3/3),1/4,42% (5/12),20% (1/5),2/3,0/0,3/3,0/0,1/1
2017 US Open R128,L vsShapovalov,29% (4/14),50% (2/4),2/6,69% (9/13),22% (2/9),2/2,0/0,2/3,0/0,0/0
2017 Winston-Salem R32,L vsEdmund,36% (5/14),60% (3/5),0/2,36% (5/14),40% (2/5),3/3,1/1,2/3,0/0,2/2
2017 Cincinnati R64,L vsFognini,45% (5/11),60% (3/5),0/3,73% (8/11),50% (4/8),1/3,0/1,2/2,0/0,1/1
2017 Washington QF,L vsZverev,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0
2017 Washington R16,W vsDimitrov,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0
2017 Washington R32,W vsJohnson,25% (4/16),50% (2/4),0/2,33% (5/15),60% (3/5),1/1,0/0,0/0,0/0,0/0
2017 Washington R64,W vsOpelka,29% (5/17),60% (3/5),0/1,19% (3/16),67% (2/3),1/2,0/0,0/0,0/0,0/0
2017 Wimbledon R64,L vsBemelmans,23% (5/22),80% (4/5),0/5,45% (10/22),50% (5/10),4/4,2/2,2/2,0/0,1/1
2017 Wimbledon R128,W vsWawrinka,39% (7/18),71% (5/7),0/2,17% (3/18),33% (1/3),3/4,2/2,0/0,1/1,0/0
2017 Eastbourne SF,L vsDjokovic,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,1/1,0/0,1/1
2017 Eastbourne QF,W vsJohnson,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),2/2,1/1,0/1,0/0,0/0
2017 Eastbourne R32,W vsQuerrey,40% (4/10),75% (3/4),0/1,18% (2/11),50% (1/2),2/3,2/2,1/1,1/1,0/0
2017 Queen's Club QF,L vsDimitrov,29% (4/14),75% (3/4),0/4,38% (5/13),20% (1/5),2/3,1/1,3/3,0/0,1/1
2017 Queen's Club R16,W vsKokkinakis,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2017 Queen's Club R32,W vsMahut,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0
2017 s Hertogenbosch QF,L vsKarlovic,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1
2017 s Hertogenbosch R16,W vsKokkinakis,30% (3/10),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0
2017 s Hertogenbosch R32,W vsHaase,27% (4/15),25% (1/4),0/1,33% (5/15),80% (4/5),1/1,1/1,1/1,1/1,0/0
2017 s Hertogenbosch Q2,W vsSmyczek,31% (5/16),80% (4/5),0/2,31% (5/16),40% (2/5),3/4,2/3,1/2,1/2,0/0
2017 s Hertogenbosch Q1,W vsRam,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2017 Lyon R32,L vsSimon,31% (5/16),20% (1/5),0/3,31% (5/16),20% (1/5),1/1,0/1,3/4,0/0,2/2
2017 Monte Carlo R64,L vsLopez,25% (3/12),67% (2/3),0/2,42% (5/12),40% (2/5),1/2,0/0,1/2,0/0,1/2
2017 Indian Wells R128,L vsYouzhny,40% (4/10),50% (2/4),0/2,60% (6/10),33% (2/6),2/2,0/0,0/2,0/0,0/1
2017 Dubai R16,L vsKohlschreiber,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0
2017 Dubai R32,W vsAwadhy,40% (4/10),100% (4/4),1/1,10% (1/10),0% (0/1),4/4,2/3,0/0,1/2,0/0
2017 Marseille QF,L vsPouille,7% (1/14),100% (1/1),0/3,31% (4/13),25% (1/4),1/1,1/1,1/1,0/0,0/0
2017 Marseille R16,W vsStruff,7% (1/15),100% (1/1),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,0/0,0/0
2017 Marseille R32,W vsPaire,39% (7/18),71% (5/7),2/5,44% (8/18),38% (3/8),4/4,0/0,1/1,0/0,1/1
2017 Montpellier QF,L vsTsonga,0% (0/10),- (0/0),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,1/2
2017 Montpellier R16,W vsVerdasco,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0
2017 Montpellier R32,W vsKamke,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,1/2,1/1,0/1,0/0
2017 Australian Open R128,L vsEscobedo,20% (4/20),25% (1/4),0/2,38% (8/21),50% (4/8),1/1,1/1,3/5,0/0,0/1
2017 Chennai F,L vsBautista Agut,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,0/0
2017 Chennai SF,W vsSela,33% (5/15),80% (4/5),1/3,33% (5/15),40% (2/5),3/4,1/1,1/1,1/1,0/0
2017 Chennai QF,W vsKovalik,78% (7/9),71% (5/7),0/1,38% (3/8),67% (2/3),3/3,0/0,0/0,0/0,0/0
2017 Chennai R16,W vsLu,60% (6/10),83% (5/6),1/2,33% (3/9),33% (1/3),2/4,1/1,0/0,0/0,0/0
2017 Chennai R32,W vsMonteiro,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0
2016 Bratislava CH SF,L vsCopil,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,3/3,0/0,1/1
2016 Bratislava CH QF,W vsPavlasek,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0
2016 Bratislava CH R16,W vsMichnev,40% (4/10),50% (2/4),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,1/1,0/0
2016 Bratislava CH R32,W vsHoransky,44% (4/9),100% (4/4),0/1,56% (5/9),80% (4/5),3/3,1/1,0/0,1/1,0/0
2016 Eckental CH QF,L vsKrawietz,29% (4/14),50% (2/4),1/3,43% (6/14),50% (3/6),2/2,1/1,1/1,0/0,1/1
2016 Eckental CH R16,W vsVatutin,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0
2016 Eckental CH R32,W vsIvashka,44% (7/16),86% (6/7),2/3,33% (5/15),20% (1/5),2/4,0/0,0/1,0/0,0/0
2016 Budapest CH SF,L vsCopil,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),0/1,0/0,0/0,0/0,0/0
2016 Budapest CH QF,W vsRobredo,60% (6/10),83% (5/6),2/2,30% (3/10),33% (1/3),5/5,2/3,0/0,1/1,0/0
2016 Budapest CH R16,W vsRublev,75% (6/8),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2016 Budapest CH R32,W vsLopez Perez,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2016 Moscow QF,L vsRobert,64% (9/14),78% (7/9),3/6,50% (7/14),14% (1/7),2/6,0/0,1/1,0/0,1/1
2016 Moscow R16,W vsTroicki,46% (6/13),83% (5/6),0/2,33% (4/12),50% (2/4),4/4,1/1,0/0,0/0,0/0
2016 Moscow Q2,W vsBasic,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0
2016 Moscow Q1,W vsIlhan,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0
2016 Mons CH SF,L vsStruff,25% (3/12),67% (2/3),1/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0
2016 Mons CH QF,W vsMelzer,100% (7/7),100% (7/7),1/1,50% (3/6),67% (2/3),4/5,0/0,0/0,0/0,0/0
2016 Mons CH R16,W vsGombos,40% (4/10),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0
2016 Mons CH R32,W vsGeens,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2016 Orleans CH QF,L vsBrands,31% (4/13),50% (2/4),1/3,29% (4/14),0% (0/4),1/2,1/1,0/1,0/0,0/1
2016 Orleans CH R16,W vsDarcis,60% (6/10),100% (6/6),1/2,33% (3/9),33% (1/3),4/4,0/0,0/0,0/0,0/0
2016 Orleans CH R32,W vsStruff,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0
2016 St. Petersburg R16,L vsZverev,40% (4/10),50% (2/4),0/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2
2016 St. Petersburg R32,W vsBublik,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),3/4,0/0,0/0,0/0,0/0
2016 St. Petersburg Q2,W vsPavic,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0
2016 St. Petersburg Q1,W vsVatutin,69% (11/16),64% (7/11),2/5,41% (7/17),29% (2/7),4/6,1/2,2/2,0/1,1/1
2016 St Remy de Provence CH F,W vsDe Loore,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2016 St Remy de Provence CH SF,W vsBasic,41% (7/17),71% (5/7),0/5,44% (7/16),29% (2/7),3/4,0/0,2/2,0/0,2/2
2016 St Remy de Provence CH QF,W vsMuller,100% (6/6),100% (6/6),0/0,0% (0/6),- (0/0),6/6,2/2,0/0,1/1,0/0
2016 St Remy de Provence CH R16,W vsJanvier,36% (4/11),50% (2/4),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0
2016 St Remy de Provence CH R32,W vsBachinger,56% (5/9),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/2,0/0,0/1,0/0
2016 Portoroz CH F,L vsMayer,14% (1/7),0% (0/1),0/3,63% (5/8),0% (0/5),0/0,0/0,0/2,0/0,0/1
2016 Portoroz CH SF,W vsKudryavtsev,60% (9/15),89% (8/9),3/5,33% (5/15),0% (0/5),7/8,2/2,1/1,1/1,0/0
2016 Portoroz CH QF,W vsFucsovics,67% (6/9),100% (6/6),1/2,50% (4/8),50% (2/4),3/4,0/1,0/0,0/1,0/0
2016 Portoroz CH R16,W vsKovalik,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0
2016 Portoroz CH R32,W vsIlkel,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2016 Astana CH QF,L vsIstomin,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/2,0/0,2/2,0/0,0/0
2016 Astana CH R16,W vsLi,60% (6/10),50% (3/6),0/1,20% (2/10),50% (1/2),3/3,1/2,0/0,1/1,0/0
2016 Astana CH R32,W vsJung,27% (4/15),100% (4/4),1/4,38% (6/16),33% (2/6),3/4,1/3,2/2,1/1,0/0
2016 Hamburg R16,L vsGimeno Traver,56% (10/18),40% (4/10),2/3,33% (6/18),50% (3/6),4/4,1/1,4/4,0/0,1/1
2016 Hamburg R32,W vsStruff,13% (2/16),100% (2/2),0/0,6% (1/16),0% (0/1),2/2,2/2,1/2,1/1,0/0
2016 Hamburg Q2,W vsMertl,67% (6/9),67% (4/6),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0
2016 Hamburg Q1,W vsMatic,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2016 Todi CH R16,L vsTrungelliti,30% (3/10),67% (2/3),0/3,70% (7/10),29% (2/7),0/2,0/0,1/3,0/0,1/2
2016 Todi CH R32,W vsUngur,42% (5/12),100% (5/5),2/4,42% (5/12),20% (1/5),3/5,2/2,0/0,1/1,0/0
2016 Ilkley CH R16,L vsHarrison,25% (4/16),25% (1/4),0/3,31% (5/16),40% (2/5),1/1,0/0,4/4,0/0,1/1
2016 Ilkley CH R32,W vsZopp,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,1/1,0/0
2016 s Hertogenbosch R16,L vsMannarino,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0
2016 s Hertogenbosch R32,W vsZeballos,63% (5/8),100% (5/5),0/1,25% (2/8),50% (1/2),4/4,1/1,0/0,1/1,0/0
2016 s Hertogenbosch Q2,W vsKravchuk,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2016 s Hertogenbosch Q1,W vsZverev,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0
2016 Nice R32,L vsPella,38% (6/16),33% (2/6),0/4,33% (5/15),20% (1/5),2/2,0/0,3/3,0/0,2/2
2016 Nice Q2,W vsZhang,33% (5/15),80% (4/5),0/3,43% (6/14),50% (3/6),1/3,0/0,0/0,0/0,0/0
2016 Nice Q1,W vsLapentti,38% (6/16),33% (2/6),0/2,40% (6/15),67% (4/6),1/2,1/1,0/0,1/1,0/0
2016 Bordeaux CH QF,L vsDutra Silva,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),2/2,0/0,2/3,0/0,2/2
2016 Bordeaux CH R16,W vsGimeno Traver,56% (5/9),60% (3/5),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0
2016 Bordeaux CH R32,W vsDaniel,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,1/1,0/0,1/1,0/0
2016 Tallahassee CH R16,L vsYoung,64% (7/11),57% (4/7),3/4,64% (7/11),29% (2/7),3/4,0/0,2/3,0/0,2/2
2016 Tallahassee CH R32,W vsLock,50% (5/10),100% (5/5),0/2,20% (2/10),0% (0/2),3/5,2/2,1/1,1/1,0/0
2016 Savannah CH R32,W vsKrueger,33% (4/12),75% (3/4),1/2,50% (6/12),50% (3/6),2/3,0/1,2/2,0/0,0/0
2016 Raanana CH R16,L vsDonskoy,42% (5/12),40% (2/5),0/2,46% (6/13),50% (3/6),2/2,1/1,1/2,0/0,0/1
2016 Raanana CH R32,W vsMiedler,75% (6/8),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0
2016 Kazan CH SF,L vsKaratsev,25% (2/8),50% (1/2),1/4,56% (5/9),0% (0/5),1/1,0/0,1/2,0/0,0/1
2016 Kazan CH QF,W vsIvashka,71% (10/14),60% (6/10),0/2,31% (4/13),25% (1/4),4/5,1/1,2/3,0/0,0/0
2016 Kazan CH R16,W vsBublik,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0
2016 Kazan CH R32,W vsBerankis,40% (6/15),67% (4/6),1/3,36% (5/14),40% (2/5),2/3,1/1,1/1,0/0,0/0
2016 France F4 QF,L vsCagnina,31% (5/16),100% (5/5),2/5,40% (6/15),0% (0/6),2/5,1/1,2/3,0/0,1/1
2016 France F4 R32,W vsKahlke,73% (8/11),63% (5/8),0/1,27% (3/11),67% (2/3),4/4,1/1,1/1,1/1,0/0
2016 Switzerland F2 F,W vsBossel,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2016 Switzerland F2 SF,W vsMarti,46% (6/13),67% (4/6),0/2,23% (3/13),33% (1/3),3/4,2/2,1/1,1/1,0/0
2016 Switzerland F2 R16,W vsAltmaier,38% (5/13),60% (3/5),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0
2016 Switzerland F1 QF,L vsIgnatik,6% (1/16),0% (0/1),0/1,40% (6/15),67% (4/6),0/0,0/0,1/2,0/0,1/1
2016 Switzerland F1 R32,W vsJacq,38% (6/16),67% (4/6),0/1,31% (5/16),80% (4/5),2/3,1/1,2/2,0/0,0/0
2016 France F3 R32,L vsNys,22% (2/9),0% (0/2),0/2,56% (5/9),40% (2/5),0/0,0/0,0/1,0/0,0/1
2016 Bangkok CH R16,L vsYouzhny,38% (3/8),33% (1/3),1/4,56% (5/9),0% (0/5),0/1,0/0,1/2,0/0,0/1
2016 Bangkok CH R32,W vsTrongcharoenchaikul,41% (7/17),71% (5/7),2/4,24% (4/17),0% (0/4),3/5,1/3,1/1,0/1,1/1
2015 Germany F18 QF,W vsMaden,27% (4/15),100% (4/4),1/3,31% (5/16),40% (2/5),2/3,1/1,0/0,1/1,0/0
2015 Germany F18 R16,W vsJaensch Mueller,44% (4/9),100% (4/4),2/2,30% (3/10),33% (1/3),3/4,1/1,2/2,1/1,0/0
2015 France F21 QF,W vsEysseric,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2015 Nanchang CH R32,L vsThompson,22% (2/9),0% (0/2),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1
2015 Shanghai CH QF,W vsFabbiano,50% (5/10),80% (4/5),0/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0
2015 Shanghai CH R16,W vsGojowczyk,35% (6/17),50% (3/6),1/2,24% (4/17),50% (2/4),3/3,1/2,2/2,1/2,0/0
2015 Shanghai CH R32,W vsLee,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2015 Bangkok CH R32,L vsThompson,30% (3/10),33% (1/3),1/1,40% (4/10),25% (1/4),0/1,0/0,0/2,0/0,0/1
2015 Belarus F2 QF,L vsGerasimov,20% (2/10),100% (2/2),0/3,60% (6/10),17% (1/6),1/2,0/0,1/3,0/0,0/1
2015 Belarus F2 R16,W vsFilin,75% (6/8),100% (6/6),2/2,25% (2/8),0% (0/2),3/5,1/1,0/0,1/1,0/0
2015 Belarus F1 QF,W vsIvashka,40% (6/15),100% (6/6),4/5,57% (8/14),38% (3/8),3/5,1/1,0/0,1/1,0/0
2015 Belarus F1 R16,W vsKarimov,44% (4/9),100% (4/4),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0
2015 France F14 QF,L vsEysseric,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/3,0/2,1/1,0/0,0/0
2015 France F11 QF,L vsMusialek,33% (3/9),33% (1/3),0/3,67% (6/9),33% (2/6),0/1,0/0,0/1,0/0,0/1
2015 France F11 R32,W vsCancel,86% (6/7),100% (6/6),0/0,0% (0/6),- (0/0),5/5,1/1,0/0,0/0,0/0
2015 Moscow CH R16,L vsMunoz de la Nava,11% (1/9),100% (1/1),0/4,56% (5/9),20% (1/5),1/1,0/0,0/0,0/0,0/0
2015 Moscow CH R32,W vsTiurnev,60% (9/15),100% (9/9),4/6,57% (8/14),13% (1/8),4/8,1/1,0/1,0/0,0/0
2015 Russia F1 F,W vsGakhov,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0
2015 Russia F1 SF,W vsElistratov,60% (9/15),78% (7/9),2/4,50% (7/14),29% (2/7),2/6,1/1,0/1,0/0,0/0
2014 Russia F8 QF,L vsDavydenko,27% (3/11),100% (3/3),0/5,45% (5/11),0% (0/5),2/3,0/1,1/1,0/0,1/1
2014 Russia F8 R16,W vsMiocic,67% (6/9),100% (6/6),2/3,44% (4/9),25% (1/4),4/6,2/2,0/0,1/1,0/0
2014 Russia F8 R32,W vsDesyatnik,64% (9/14),78% (7/9),3/5,46% (6/13),17% (1/6),4/6,1/1,0/0,0/0,0/0
2014 Georgia F3 QF,W vsBakshi,88% (7/8),71% (5/7),1/2,22% (2/9),0% (0/2),4/5,2/3,0/0,1/2,0/0
2014 Georgia F2 F,W vsMager,54% (7/13),71% (5/7),0/2,33% (4/12),50% (2/4),3/3,0/0,1/1,0/0,0/0
2014 Georgia F2 R16,W vsBadanov,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0
