Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2016 Brescia CH R32,L vsRobredo,0% (0/7),- (0/0),0/4,63% (5/8),0% (0/5),0/0,0/0,0/1,0/0,0/1
2016 Basel Q2,L vsHaase,27% (3/11),100% (3/3),1/3,64% (7/11),43% (3/7),2/3,0/0,1/2,0/0,0/1
2016 Basel Q1,W vsRam,27% (4/15),50% (2/4),0/1,33% (5/15),80% (4/5),2/2,1/1,0/0,1/1,0/0
2016 Brest CH R32,L vsChardy,0% (0/9),- (0/0),0/2,63% (5/8),40% (2/5),0/0,0/0,1/2,0/0,1/1
2016 Casablanca CH F,L vsJanvier,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,1/1,0/0,0/0
2016 Casablanca CH SF,W vsMajchrzak,25% (4/16),50% (2/4),0/2,19% (3/16),33% (1/3),1/2,1/1,0/0,1/1,0/0
2016 Casablanca CH QF,W vsDjere,19% (3/16),100% (3/3),0/3,31% (5/16),40% (2/5),1/1,0/0,2/2,0/0,1/1
2016 Casablanca CH R16,W vsMartin,64% (9/14),78% (7/9),2/5,53% (8/15),25% (2/8),5/7,2/2,0/1,1/1,0/0
2016 Casablanca CH R32,W vsKarakhi,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2016 Mohammedia CH F,L vsMelzer,15% (2/13),50% (1/2),0/3,38% (5/13),40% (2/5),1/1,1/1,2/2,0/0,1/1
2016 Mohammedia CH SF,W vsMajchrzak,27% (3/11),100% (3/3),0/2,36% (4/11),50% (2/4),2/3,1/1,0/0,1/1,0/0
2016 Mohammedia CH R16,W vsRamirez Hidalgo,42% (5/12),80% (4/5),0/3,23% (3/13),0% (0/3),3/4,2/2,0/0,1/1,0/0
2016 Mohammedia CH R32,W vsSafwat,24% (4/17),25% (1/4),0/0,12% (2/17),100% (2/2),0/0,0/0,2/2,0/0,0/0
2016 Portugal F11 F,W vsMertens,69% (9/13),67% (6/9),2/3,36% (5/14),20% (1/5),4/6,2/2,0/1,1/1,0/0
2016 Portugal F11 SF,W vsDomingues,50% (4/8),100% (4/4),0/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0
2016 Portugal F11 R16,W vsMina,42% (5/12),40% (2/5),0/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0
2016 Izmir CH R16,L vsCoppejans,38% (6/16),50% (3/6),1/2,24% (4/17),25% (1/4),3/3,1/1,3/4,0/0,2/2
2016 Izmir CH R32,W vsKavcic,45% (5/11),60% (3/5),0/2,27% (3/11),33% (1/3),2/2,0/0,1/1,0/0,0/0
2016 Canada F6 SF,L vsVan Rijthoven,40% (6/15),33% (2/6),0/3,20% (3/15),0% (0/3),2/2,1/1,0/0,0/0,0/0
2016 Canada F6 R32,W vsOchotta,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2016 Manerbio CH R32,L vsDe Paula,17% (3/18),67% (2/3),1/3,17% (3/18),0% (0/3),2/2,0/1,1/1,0/0,1/1
2016 Scheveningen CH R16,L vsHaase,25% (3/12),100% (3/3),1/4,33% (4/12),0% (0/4),3/3,1/1,1/1,0/0,0/0
2016 Scheveningen CH R32,W vsDiarra,25% (3/12),33% (1/3),1/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0
2016 Austria F2 SF,W vsNeuchrist,40% (4/10),100% (4/4),1/2,30% (3/10),33% (1/3),1/2,0/1,0/0,0/1,0/0
2016 Austria F2 QF,W vsRazborsek,62% (8/13),75% (6/8),2/4,36% (5/14),0% (0/5),5/6,2/2,0/1,1/1,0/0
2016 Austria F2 R16,W vsSimon,46% (6/13),67% (4/6),0/0,15% (2/13),50% (1/2),4/4,2/2,0/1,1/1,0/0
2016 Italy F12 SF,W vsFortuna,63% (5/8),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0
2016 Italy F12 QF,W vsCaruana,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2016 Italy F10 F,W vsRuud,38% (6/16),67% (4/6),1/3,29% (5/17),40% (2/5),2/4,1/1,2/2,0/0,0/0
2016 Italy F10 SF,W vsPellegrino,78% (7/9),86% (6/7),3/3,56% (5/9),40% (2/5),2/4,0/1,0/0,0/1,0/0
2016 Italy F10 QF,W vsClarke,56% (5/9),100% (5/5),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,0/0,0/0
2016 Italy F10 R16,W vsCammarata,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),1/2,1/1,0/0,1/1,0/0
2016 Italy F10 R32,W vsBrizzi,54% (7/13),71% (5/7),2/3,36% (5/14),40% (2/5),4/5,2/2,0/0,1/1,0/0
2016 Greece F6 SF,L vsLibietis,22% (2/9),0% (0/2),0/2,30% (3/10),0% (0/3),0/0,0/0,1/2,0/0,0/1
2016 Greece F6 R16,W vsSantanna,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0
2016 Greece F6 R32,W vsCukierman,60% (6/10),50% (3/6),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2016 Italy F6 F,W vsCrepaldi,75% (6/8),100% (6/6),2/2,25% (2/8),0% (0/2),4/5,1/1,0/0,0/0,0/0
2016 Italy F6 SF,W vsSchmid,100% (6/6),100% (6/6),0/0,33% (2/6),100% (2/2),4/4,0/0,0/0,0/0,0/0
2016 Italy F6 QF,W vsGrigelis,57% (8/14),63% (5/8),3/6,53% (8/15),25% (2/8),1/5,1/2,2/2,0/1,1/1
2016 Italy F6 R16,W vsTurchetti,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2016 Italy F6 R32,W vsZukas,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0
2016 Greece F2 R32,L vsMichnev,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,1/1,0/0,0/0
2016 Greece F1 R32,W vsSimonsson,33% (3/9),100% (3/3),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0
2016 Canberra CH R32,L vsBanes,40% (4/10),50% (2/4),1/4,56% (5/9),20% (1/5),2/2,0/0,3/3,0/0,2/2
2015 Cyprus F1 F,W vsFolie,62% (8/13),75% (6/8),3/4,46% (6/13),17% (1/6),5/6,2/2,0/1,1/1,0/0
2015 Cyprus F1 SF,W vsSikora,60% (9/15),56% (5/9),0/3,33% (5/15),20% (1/5),2/3,0/0,0/1,0/0,0/0
2015 Cyprus F1 QF,W vsCouacaud,55% (6/11),67% (4/6),2/3,27% (3/11),0% (0/3),3/4,1/1,0/0,1/1,0/0
2015 Greece F11 QF,L vsCallahan,25% (4/16),50% (2/4),0/2,44% (7/16),43% (3/7),2/2,0/0,0/2,0/0,0/1
2015 Greece F11 R32,W vsBauvy,29% (4/14),75% (3/4),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0
2015 Greece F9 F,L vsDiez,29% (2/7),0% (0/2),0/5,86% (6/7),17% (1/6),0/0,0/0,0/0,0/0,0/0
2015 Greece F9 SF,W vsJankovic,10% (1/10),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0
2015 Greece F9 R16,W vsBothwell,56% (5/9),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0
2015 Greece F9 R32,W vsSimon,33% (5/15),80% (4/5),1/4,29% (4/14),0% (0/4),2/2,0/0,1/1,0/0,0/0
2015 Mohammedia CH R16,L vsRamirez Hidalgo,31% (5/16),60% (3/5),1/2,59% (10/17),80% (8/10),3/3,1/1,3/3,0/0,0/0
2015 Mohammedia CH R32,W vsTifnouti,83% (5/6),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0
2015 Rome CH R32,L vsDi Meo,30% (3/10),33% (1/3),0/3,30% (3/10),0% (0/3),1/1,0/0,3/3,0/0,1/1
