Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2016 Roland Garros R32,67% (14/21),13% (1/8),1/3,0/0,67% (10/15),0/3,0/1,60% (3/5),67% (4/6),L,Thiem
2016 Roland Garros R64,70% (14/20),58% (7/12),3/4,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W,Robert
2016 Roland Garros R128,63% (20/32),33% (4/12),3/3,1/1,71% (5/7),4/5,0/0,71% (5/7),43% (3/7),W,Herbert
2016 Nice F,55% (6/11),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0),L,Thiem
2016 Nice SF,65% (11/17),63% (5/8),2/3,1/1,73% (8/11),0/1,0/0,- (0/0),- (0/0),W,Sousa
2016 Nice QF,58% (14/24),67% (4/6),2/8,1/4,80% (8/10),2/3,2/2,55% (6/11),64% (7/11),W,Simon
2016 Nice R16,54% (14/26),71% (5/7),2/2,1/1,60% (3/5),0/1,0/0,40% (2/5),20% (1/5),W,Granollers
2016 Rome R32,58% (7/12),50% (1/2),0/0,0/0,67% (6/9),2/4,0/1,- (0/0),- (0/0),L,Federer
2016 Rome R64,67% (8/12),44% (4/9),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2016 Munich SF,57% (8/14),27% (3/11),1/1,0/0,55% (6/11),2/4,1/2,- (0/0),- (0/0),L,Thiem
2016 Munich QF,48% (10/21),33% (6/18),2/2,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0),W,Goffin
2016 Munich R16,91% (10/11),20% (2/10),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rosol
2016 Munich R32,59% (13/22),25% (3/12),2/7,1/3,92% (11/12),0/1,0/0,- (0/0),- (0/0),W,Jaziri
2016 Barcelona R16,64% (9/14),33% (1/3),0/0,0/0,83% (10/12),3/5,0/1,50% (3/6),33% (2/6),L,Jaziri
2016 Barcelona R32,59% (13/22),50% (6/12),2/2,1/1,43% (3/7),0/1,0/0,20% (1/5),40% (2/5),W,Bellucci
2016 Barcelona R64,54% (7/13),63% (5/8),2/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Struff
2016 Monte Carlo R32,62% (8/13),83% (5/6),1/2,0/0,50% (6/12),1/3,1/2,- (0/0),- (0/0),L,Granollers
2016 Monte Carlo R64,80% (8/10),67% (4/6),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Rublev
2016 Miami R64,55% (12/22),- (0/0),0/1,0/0,100% (4/4),7/9,2/3,53% (8/15),27% (4/15),L,Johnson
2016 Miami R128,63% (10/16),40% (2/5),2/4,1/1,50% (2/4),0/0,0/0,90% (9/10),45% (5/11),W,Mmoh
2016 Indian Wells R16,67% (8/12),43% (3/7),1/3,0/1,30% (3/10),2/4,0/1,67% (6/9),44% (4/9),L,Nadal
2016 Indian Wells R32,78% (7/9),45% (5/11),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Simon
2016 Indian Wells R64,52% (13/25),33% (3/9),2/3,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0),W,Dimitrov
2016 Indian Wells R128,80% (12/15),36% (4/11),2/5,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Dodig
2016 Davis Cup RR,50% (6/12),0% (0/3),0/0,0/0,50% (6/12),2/5,0/1,- (0/0),- (0/0),L,Rosol
2016 Davis Cup RR,63% (22/35),38% (6/16),2/4,0/0,60% (6/10),5/8,1/2,62% (8/13),23% (3/13),L,Berdych
2016 Marseille R16,79% (11/14),43% (3/7),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L,Berdych
2016 Marseille R32,65% (11/17),33% (2/6),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5),W,Benneteau
2016 Montpellier SF,64% (9/14),29% (2/7),0/3,0/0,25% (1/4),4/6,1/2,83% (10/12),8% (1/12),L,Mathieu
2016 Montpellier QF,70% (14/20),38% (5/13),2/7,1/5,89% (16/18),2/3,0/0,50% (2/4),0% (0/5),W,Berrer
2016 Montpellier R16,83% (10/12),67% (2/3),2/3,1/1,75% (6/8),0/0,0/0,90% (9/10),56% (5/9),W,Cilic
2016 Montpellier R32,55% (16/29),60% (3/5),2/2,1/1,88% (7/8),2/3,1/1,40% (2/5),20% (1/5),W,Vanni
2016 Australian Open R128,46% (6/13),0% (0/6),0/0,0/0,54% (7/13),2/5,2/3,- (0/0),- (0/0),L,Murray
2015 Stockholm R16,71% (5/7),50% (2/4),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L,Berdych
2015 Stockholm R32,74% (14/19),100% (4/4),2/5,1/2,50% (3/6),3/4,0/0,56% (9/16),44% (7/16),W,Ymer
2015 Kuala Lumpur R32,53% (9/17),50% (2/4),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Chardy
2015 Metz R32,57% (12/21),0% (0/7),1/2,0/0,70% (7/10),0/2,0/1,80% (4/5),75% (3/4),L,Verdasco
2015 US Open R128,75% (15/20),21% (3/14),2/3,0/0,50% (7/14),1/4,1/2,100% (3/3),100% (4/4),L,Kohlschreiber
2015 Cincinnati R64,68% (15/22),25% (2/8),1/1,0/0,60% (3/5),1/3,1/2,50% (3/6),33% (2/6),L,Coric
2015 Washington QF,60% (9/15),50% (2/4),0/0,0/0,25% (1/4),0/2,0/1,40% (2/5),20% (1/5),L,Cilic
2015 Washington R16,64% (9/14),50% (5/10),2/3,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0),W,Dolgopolov
2015 Washington R32,71% (12/17),33% (2/6),2/2,1/1,60% (3/5),2/3,0/0,- (0/0),- (0/0),W,Anderson
2015 Washington R64,77% (10/13),33% (2/6),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),75% (3/4),W,Nishioka
2015 Hamburg R32,71% (10/14),67% (2/3),1/1,0/0,50% (5/10),3/5,0/1,80% (4/5),60% (3/5),L,Robredo
2015 Bastad SF,100% (5/5),20% (2/10),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L,Robredo
2015 Bastad QF,59% (10/17),78% (7/9),2/2,1/1,72% (13/18),1/2,0/0,- (0/0),- (0/0),W,Bellucci
2015 Bastad R16,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Monaco
2015 Bastad R32,47% (15/32),38% (3/8),2/4,1/3,89% (8/9),0/1,0/0,17% (1/6),60% (3/5),W,Reister
2015 Braunchweig CH R16,65% (11/17),25% (1/4),1/3,0/0,64% (7/11),2/4,1/2,100% (6/6),17% (1/6),L,Brands
2015 Braunchweig CH R32,60% (9/15),50% (4/8),2/4,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Kuzmanov
2015 Wimbledon R64,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5),L,Kudla
2015 Wimbledon R64,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5),L,Kudla
2015 Wimbledon R128,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0),W,Gabashvili
2015 Wimbledon R128,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0),W,Gabashvili
2015 Nottingham R16,50% (6/12),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Baghdatis
2015 Nottingham R32,59% (16/27),50% (2/4),2/4,1/1,100% (2/2),4/5,0/0,75% (6/8),13% (1/8),W,Bellucci
2015 Nottingham R64,88% (7/8),63% (5/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Kukushkin
2015 Halle R16,71% (12/17),0% (0/1),1/1,0/0,57% (4/7),3/5,2/3,83% (5/6),33% (2/6),L,Karlovic
2015 Halle R32,82% (9/11),50% (3/6),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2015 Stuttgart R16,79% (11/14),50% (1/2),1/1,0/0,67% (6/9),3/5,2/3,71% (5/7),43% (3/7),L,Troicki
2015 Stuttgart R32,60% (12/20),60% (3/5),2/3,1/2,83% (5/6),0/1,0/0,- (0/0),- (0/0),W,Pavic
2015 Marseille R32,56% (5/9),100% (2/2),0/5,0/0,50% (5/10),3/5,3/4,62% (8/13),31% (4/13),L,Monfils
2015 Rotterdam R32,63% (5/8),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Bautista Agut
2014 St. Remy CH R16,73% (8/11),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Guez
2014 St. Remy CH R32,89% (8/9),67% (4/6),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Mathieu
2014 Kitzbuhel R32,0% (0/1),25% (1/4),0/0,0/0,42% (5/12),1/3,1/2,- (0/0),- (0/0),L,Schwartzman
2014 Umag R32,75% (6/8),29% (2/7),0/0,0/0,33% (2/6),1/3,1/2,- (0/0),- (0/0),L,Montanes
2014 Hamburg SF,20% (1/5),0% (0/2),0/0,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0),L,Ferrer
2014 Hamburg QF,64% (9/14),36% (4/11),2/3,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0),W,Kamke
2014 Hamburg R16,50% (10/20),40% (2/5),2/3,1/2,67% (2/3),1/1,0/0,71% (5/7),43% (3/7),W,Giraldo
2014 Hamburg R32,50% (10/20),36% (4/11),2/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Youzhny
2014 Hamburg R64,64% (7/11),56% (5/9),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Haase
2014 Stuttgart R32,63% (10/16),67% (2/3),0/4,0/0,50% (2/4),7/9,2/3,61% (11/18),28% (5/18),L,Rosol
2014 Braunschweig CH F,47% (9/19),33% (4/12),2/6,1/4,70% (7/10),0/1,0/0,- (0/0),- (0/0),W,Mathieu
2014 Braunschweig CH SF,100% (8/8),40% (4/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Golubev
2014 Braunschweig CH QF,100% (10/10),43% (3/7),2/2,1/1,67% (4/6),1/1,0/0,50% (3/6),67% (4/6),W,Souza
2014 Braunschweig CH R16,68% (13/19),33% (2/6),2/4,1/1,57% (4/7),0/1,0/0,83% (5/6),33% (2/6),W,Langer
2014 Braunschweig CH R32,69% (9/13),30% (3/10),2/3,1/1,67% (4/6),2/2,0/0,71% (5/7),43% (3/7),W,Kamke
2014 Marburg CH R32,57% (8/14),14% (1/7),0/2,0/0,75% (6/8),6/8,5/6,63% (5/8),25% (2/8),L,Zeballos
2014 Caltanissetta CH R32,50% (8/16),50% (6/12),1/1,0/0,40% (4/10),1/3,0/1,- (0/0),- (0/0),L,Eriksson
2014 Heilbronn II CH R16,59% (10/17),30% (3/10),1/2,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0),L,Kuznetsov
2014 Heilbronn II CH R32,53% (9/17),50% (3/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Duckworth
2014 Munich R32,50% (2/4),14% (1/7),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L,Melzer
2014 Sarasota CH R32,78% (7/9),40% (2/5),0/0,0/0,64% (7/11),2/4,1/2,- (0/0),- (0/0),L,Young
2014 Barranquilla CH R32,- (0/0),20% (1/5),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L,Ramos
2013 USA F30 R32,82% (9/11),100% (5/5),1/1,0/0,55% (6/11),2/4,0/1,- (0/0),- (0/0),L,Nagy
2013 USA F29 QF,46% (6/13),67% (4/6),1/4,0/0,22% (2/9),1/3,0/1,- (0/0),- (0/0),L,Gard
2013 USA F28 SF,83% (5/6),20% (1/5),0/0,0/0,20% (1/5),0/2,0/1,25% (1/4),20% (1/5),L,Arneodo
2013 USA F28 R16,78% (7/9),63% (5/8),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Farren
2013 USA F28 R32,53% (9/17),43% (3/7),2/8,1/1,75% (6/8),2/2,0/0,43% (6/14),64% (9/14),W,Meister
2013 USA F27 R16,40% (2/5),0% (0/2),0/0,0/0,44% (4/9),2/4,0/1,- (0/0),- (0/0),L,Kozlov
2013 Canada F6 R32,46% (6/13),43% (3/7),0/0,0/0,60% (6/10),0/2,0/1,40% (2/5),0% (0/4),L,Norrie
2013 Meerbusch CH R32,25% (2/8),60% (3/5),0/0,0/0,57% (8/14),0/2,0/1,- (0/0),- (0/0),L,Gonzalez
2013 Hamburg R64,100% (2/2),33% (3/9),0/0,0/0,25% (2/8),1/3,1/2,- (0/0),- (0/0),L,Bautista Agut
2013 Germany F5 QF,25% (2/8),100% (1/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L,Moneke
2013 Sweden F3 R16,25% (2/8),33% (1/3),0/0,0/0,44% (4/9),2/4,1/2,- (0/0),- (0/0),L,Smethurst
2013 Colombia F1 R32,54% (7/13),86% (6/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Ruiz
2012 USA F32 F,50% (1/2),0% (0/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L,Reynet
2012 USA F32 SF,55% (6/11),67% (6/9),2/3,1/1,40% (2/5),0/0,0/0,- (0/0),- (0/0),W,Bambridge
