Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
11‑Apr‑2022,Monte Carlo Masters,Clay,R64,14,92,(11)Hurkaczd.(Q)Hugo Dellien[BOL],7-5 6-4,(ch),1.40,14.9%,0.0%,65.7%,72.7%,65.2%,3/4,1:38,55.4%,41.7%,0.0%,40.4%,46.7%,3/9,139,10,0,67,44,23,0
21‑Mar‑2022,Miami Masters,Hard,SF,10,16,(14)Carlos Alcaraz[ESP]d.(8)Hurkacz,7-6(5) 7-6(2),(ch),0.79,15.1%,0.0%,66.3%,80.7%,44.8%,3/3,2:02,47.3%,24.7%,3.7%,22.4%,30.4%,0/3,167,13,0,86,57,29,3
21‑Mar‑2022,Miami Masters,Hard,QF,10,2,(8)Hurkaczd.(1)Daniil Medvedev[RUS],7-6(7) 6-3,(ch),1.36,7.8%,3.1%,71.9%,73.9%,61.1%,3/4,2:03,52.5%,40.4%,2.1%,30.6%,51.1%,3/14,158,5,2,64,46,18,2
21‑Mar‑2022,Miami Masters,Hard,R16,10,44,(8)Hurkaczd.Lloyd Harris[RSA],7-6(3) 6-2,(ch),1.60,15.0%,1.7%,65.0%,79.5%,57.1%,3/4,1:29,58.1%,45.3%,9.4%,36.8%,57.7%,3/4,124,9,1,60,39,21,6
21‑Mar‑2022,Miami Masters,Hard,R32,10,32,(8)Hurkaczd.(29)Aslan Karatsev[RUS],7-5 4-6 6-3,(ch),1.28,27.0%,1.1%,70.8%,82.5%,53.8%,2/3,2:22,53.0%,33.0%,6.4%,30.2%,36.6%,2/4,183,24,1,89,63,26,6
21‑Mar‑2022,Miami Masters,Hard,R64,10,58,(8)Hurkaczd.Arthur Rinderknech[FRA],7-6(5) 6-2,(ch),1.51,27.0%,0.0%,79.4%,78.0%,69.2%,1/1,1:37,53.9%,35.9%,6.4%,24.5%,60.0%,2/5,141,17,0,63,50,13,5
7‑Mar‑2022,Indian Wells Masters,Hard,R16,11,7,(7)Andrey Rublev[RUS]d.(11)Hurkacz,7-6(5) 6-4,(ch),0.71,11.4%,3.8%,58.2%,78.3%,36.4%,6/8,1:39,45.6%,27.9%,13.2%,8.3%,50.0%,1/2,147,9,3,79,46,33,9
7‑Mar‑2022,Indian Wells Masters,Hard,R32,11,115,(11)Hurkaczd.(WC)Steve Johnson[USA],7-6(7) 6-3,(ch),1.20,18.3%,1.4%,64.8%,89.1%,40.0%,3/3,1:28,54.1%,33.9%,9.7%,15.0%,68.2%,1/3,133,13,1,71,46,25,6
7‑Mar‑2022,Indian Wells Masters,Hard,R64,11,76,(11)Hurkaczd.Oscar Otte[GER],6-3 3-6 6-3,(ch),1.32,20.3%,2.5%,68.4%,75.9%,60.0%,2/4,1:42,54.8%,38.5%,9.0%,23.5%,50.0%,3/4,157,16,2,79,54,25,7
21‑Feb‑2022,Dubai,Hard,SF,11,7,(2)Andrey Rublev[RUS]d.(5)Hurkacz,3-6 7-5 7-6(5),(ch),0.95,26.2%,1.0%,69.9%,87.5%,41.9%,6/7,2:23,50.8%,25.0%,9.8%,21.0%,33.3%,1/2,195,27,1,103,72,31,9
21‑Feb‑2022,Dubai,Hard,QF,11,10,(5)Hurkaczd.(4)Jannik Sinner[ITA],6-3 6-3,(ch),1.57,12.2%,4.1%,57.1%,82.1%,61.9%,0/0,1:24,56.0%,41.7%,6.7%,28.6%,72.2%,3/8,109,6,2,49,28,21,4
21‑Feb‑2022,Dubai,Hard,R16,11,69,(5)Hurkaczd.(LL)Alex Molcan[SVK],6-3 6-2,(ch),1.47,10.9%,5.5%,60.0%,87.9%,40.9%,6/6,1:12,57.3%,45.5%,9.1%,44.2%,50.0%,4/9,110,6,3,55,33,22,5
21‑Feb‑2022,Dubai,Hard,R32,11,30,(5)Hurkaczd.Alexander Bublik[KAZ],6-3 6-1,(ch),1.71,6.5%,2.2%,63.0%,75.9%,64.7%,0/0,0:59,58.8%,48.2%,14.3%,25.0%,71.4%,4/9,102,3,1,46,29,17,8
7‑Feb‑2022,Rotterdam,Hard,R16,11,63,Lorenzo Musetti[ITA]d.(4)Hurkacz,6-3 5-7 6-3,(ch),0.98,14.9%,1.1%,66.7%,70.7%,58.6%,2/5,2:04,48.9%,32.6%,4.2%,23.2%,46.2%,1/6,182,13,1,87,58,29,4
7‑Feb‑2022,Rotterdam,Hard,R32,11,247,(4)Hurkaczd.(WC)Jo Wilfried Tsonga[FRA],6-4 7-6(7),(ch),1.45,14.1%,1.6%,62.5%,82.5%,79.2%,1/1,1:29,53.8%,27.3%,15.2%,16.3%,47.8%,1/2,130,9,1,64,40,24,10
17‑Jan‑2022,Australian Open,Hard,R64,11,69,Adrian Mannarino[FRA]d.(10)Hurkacz,6-4 6-2 6-3,(ch),0.70,12.0%,2.2%,65.2%,56.7%,43.8%,8/14,2:03,43.1%,33.7%,6.7%,28.8%,43.3%,1/10,181,11,2,92,60,32,6
17‑Jan‑2022,Australian Open,Hard,R128,11,106,(10)Hurkaczd.Egor Gerasimov[BLR],6-2 7-6(3) 6-7(5) 6-3,(ch),1.11,10.5%,1.3%,66.4%,71.3%,47.1%,8/12,3:12,52.6%,40.9%,3.6%,27.7%,61.1%,7/14,289,16,2,152,101,51,5
3‑Jan‑2022,Atp Cup,Hard,SF,9,19,Roberto Bautista Agut[ESP]d.Hurkacz,7-6(6) 2-6 7-6(5),(ch),0.86,20.0%,2.5%,66.7%,77.5%,50.0%,6/7,2:44,50.0%,27.1%,1.0%,21.9%,37.5%,3/4,216,24,3,120,80,40,1
3‑Jan‑2022,Atp Cup,Hard,RR,9,1078,Hurkaczd.Aristotelis Thanos[GRE],6-1 6-2,(ch),2.62,13.2%,0.0%,76.3%,79.3%,77.8%,3/3,0:54,65.5%,55.1%,4.1%,48.1%,63.6%,5/8,87,5,0,38,29,9,2
3‑Jan‑2022,Atp Cup,Hard,RR,9,13,Hurkaczd.Diego Schwartzman[ARG],6-1 6-4,(ch),1.68,22.6%,5.7%,67.9%,83.3%,47.1%,3/3,1:21,58.6%,47.6%,1.6%,44.2%,55.0%,3/11,116,12,3,53,36,17,1
3‑Jan‑2022,Atp Cup,Hard,RR,9,570,Hurkaczd.Aleksandre Metreveli[GEO],6-7(5) 6-3 6-1,(ch),1.88,21.1%,0.0%,78.9%,80.0%,68.8%,0/0,2:02,57.4%,42.0%,5.0%,34.0%,50.0%,4/10,176,16,0,76,60,16,5
15‑Nov‑2021,Tour Finals,Hard,RR,9,11,(9)Jannik Sinner[ITA]d.(7)Hurkacz,6-2 6-2,(ch),0.71,8.5%,0.0%,66.0%,58.1%,31.3%,2/6,1:25,41.4%,36.2%,7.2%,25.6%,50.0%,0/5,116,4,0,47,31,16,5
15‑Nov‑2021,Tour Finals,Hard,RR,9,3,(3)Alexander Zverev[GER]d.(7)Hurkacz,6-2 6-4,(ch),0.52,20.4%,0.0%,64.8%,62.9%,42.1%,4/7,1:02,40.2%,22.9%,22.9%,13.5%,54.5%,0/0,102,11,0,54,35,19,11
15‑Nov‑2021,Tour Finals,Hard,RR,9,2,(2)Daniil Medvedev[RUS]d.(7)Hurkacz,6-7(5) 6-3 6-4,(ch),0.73,13.6%,0.0%,65.9%,79.3%,50.0%,2/4,2:00,45.8%,22.5%,16.9%,16.9%,37.5%,0/0,177,12,0,88,58,30,15
1‑Nov‑2021,Paris Masters,Hard,SF,10,1,(1)Novak Djokovic[SRB]d.(7)Hurkacz,3-6 6-0 7-6(5),(ch),0.72,11.5%,1.9%,66.3%,71.0%,34.3%,8/12,2:17,46.4%,29.9%,6.5%,23.3%,38.2%,2/3,181,12,2,104,69,35,5
1‑Nov‑2021,Paris Masters,Hard,QF,10,55,(7)Hurkaczd.James Duckworth[AUS],6-2 6-7(4) 7-5,(ch),1.54,19.8%,0.0%,64.0%,83.6%,64.5%,2/3,2:12,53.8%,35.8%,6.4%,32.8%,39.6%,4/12,195,17,0,86,55,31,7
1‑Nov‑2021,Paris Masters,Hard,R16,10,58,(7)Hurkaczd.(LL)Dominik Koepfer[GER],4-6 7-5 6-2,(ch),1.31,20.2%,2.2%,64.0%,71.9%,56.3%,6/9,2:06,54.5%,44.0%,3.0%,41.9%,50.0%,5/13,189,18,2,89,57,32,3
1‑Nov‑2021,Paris Masters,Hard,R32,10,53,(7)Hurkaczd.(Q)Tommy Paul[USA],7-5 7-6(4),(ch),1.24,17.6%,5.4%,66.2%,71.4%,52.0%,4/7,1:47,53.5%,43.5%,4.7%,31.1%,57.5%,4/9,159,13,4,74,49,25,4
25‑Oct‑2021,Vienna,Hard,R32,10,156,(WC)Andy Murray[GBR]d.(5)Hurkacz,6-4 6-7(6) 6-3,(ch),0.91,12.8%,0.0%,58.5%,80.0%,51.3%,5/8,2:40,47.7%,29.1%,9.7%,15.3%,47.7%,1/10,197,12,0,94,55,39,10
4‑Oct‑2021,Indian Wells Masters,Hard,QF,12,28,(23)Grigor Dimitrov[BUL]d.(8)Hurkacz,3-6 6-4 7-6(2),(ch),0.98,13.5%,1.0%,59.6%,77.4%,47.6%,1/4,2:37,50.2%,34.0%,0.0%,29.2%,48.0%,3/9,201,14,1,104,62,42,0
4‑Oct‑2021,Indian Wells Masters,Hard,R16,12,24,(8)Hurkaczd.(19)Aslan Karatsev[RUS],6-1 6-3,(ch),1.92,13.6%,0.0%,70.5%,71.0%,69.2%,1/2,1:03,63.2%,56.9%,2.0%,46.9%,73.7%,5/9,95,6,0,44,31,13,1
4‑Oct‑2021,Indian Wells Masters,Hard,R32,12,51,(8)Hurkaczd.Frances Tiafoe[USA],6-3 6-2,(ch),1.90,14.6%,0.0%,70.8%,85.3%,57.1%,2/2,1:11,59.2%,43.6%,1.8%,40.0%,48.0%,3/10,103,7,0,48,34,14,1
4‑Oct‑2021,Indian Wells Masters,Hard,R64,12,69,(8)Hurkaczd.Alexei Popyrin[AUS],6-1 7-5,(ch),1.41,9.0%,6.0%,62.7%,69.0%,60.0%,4/5,1:26,57.4%,48.4%,6.5%,44.4%,53.8%,4/14,129,6,4,67,42,25,4
27‑Sep‑2021,San Diego,Hard,R16,12,24,Aslan Karatsev[RUS]d.(5)Hurkacz,5-7 6-4 6-2,,0.88,6.5%,4.3%,60.2%,60.7%,59.5%,4/8,2:28,47.4%,35.1%,3.1%,28.6%,41.7%,2/6,190,6,4,93,56,37,3
27‑Sep‑2021,San Diego,Hard,R32,12,144,(5)Hurkaczd.(Q)Alex Bolt[AUS],7-6(2) 6-1,(ch),2.31,13.0%,0.0%,57.4%,90.3%,69.6%,0/0,1:21,59.7%,42.9%,2.9%,38.5%,48.4%,2/8,124,7,0,54,31,23,2
20‑Sep‑2021,Metz,Hard,F,13,16,(1)Hurkaczd.(2)Pablo Carreno Busta[ESP],7-6(2) 6-3,(ch),1.54,16.1%,3.6%,60.7%,79.4%,63.6%,0/2,1:20,56.3%,41.3%,6.3%,42.6%,37.5%,4/6,119,9,2,56,34,22,4
20‑Sep‑2021,Metz,Hard,SF,13,101,(1)Hurkaczd.(Q)Peter Gojowczyk[GER],6-4 7-6(4),(ch),1.31,10.1%,0.0%,60.9%,78.6%,55.6%,2/3,1:35,53.3%,39.8%,12.0%,27.5%,51.2%,2/7,152,7,0,69,42,27,10
20‑Sep‑2021,Metz,Hard,QF,13,113,(1)Hurkaczd.(WC)Andy Murray[GBR],7-6(4) 6-3,(ch),1.01,16.7%,0.0%,69.2%,83.3%,45.8%,4/4,1:50,52.5%,28.6%,4.8%,20.5%,41.7%,1/3,141,13,0,78,54,24,3
20‑Sep‑2021,Metz,Hard,R16,13,142,(1)Hurkaczd.(WC)Lucas Pouille[FRA],6-2 6-3,(ch),1.64,16.3%,0.0%,63.3%,80.6%,61.1%,0/0,1:08,56.8%,43.5%,9.7%,29.4%,60.7%,3/10,111,8,0,49,31,18,6
30‑Aug‑2021,US Open,Hard,R64,13,89,Andreas Seppi[ITA]d.(10)Hurkacz,2-6 6-4 6-4 7-6(6),,0.93,21.4%,4.0%,61.1%,79.2%,38.8%,5/9,2:50,49.0%,33.9%,9.9%,18.1%,57.1%,4/12,247,27,5,126,77,49,12
30‑Aug‑2021,US Open,Hard,R128,13,82,(10)Hurkaczd.Egor Gerasimov[BLR],6-3 6-4 6-3,,2.39,20.6%,0.0%,63.2%,86.0%,76.0%,0/0,1:43,58.2%,42.2%,5.9%,30.2%,61.5%,4/10,170,14,0,68,43,25,6
16‑Aug‑2021,Cincinnati Masters,Hard,R16,12,13,(7)Pablo Carreno Busta[ESP]d.(9)Hurkacz,7-6(6) 7-6(3),(ch),0.56,12.8%,1.8%,54.1%,69.5%,56.0%,11/12,2:11,46.2%,20.5%,9.6%,17.8%,25.0%,1/5,182,14,2,109,59,50,7
16‑Aug‑2021,Cincinnati Masters,Hard,R32,12,105,(9)Hurkaczd.(WC)Andy Murray[GBR],7-6(4) 6-3,(ch),1.27,25.0%,1.5%,70.6%,81.3%,50.0%,3/4,1:42,54.6%,35.5%,17.7%,18.8%,53.3%,2/6,130,17,1,68,48,20,11
16‑Aug‑2021,Cincinnati Masters,Hard,R64,12,34,(9)Hurkaczd.Alejandro Davidovich Fokina[ESP],6-1 6-7(3) 6-1,(ch),1.34,15.6%,3.1%,57.3%,72.7%,61.0%,3/4,2:05,56.5%,43.2%,1.2%,36.2%,52.9%,5/10,177,15,3,96,55,41,1
9‑Aug‑2021,Canada Masters,Hard,QF,13,2,(1)Daniil Medvedev[RUS]d.(7)Hurkacz,2-6 7-6(6) 7-6(5),(ch),1.37,9.1%,1.0%,63.6%,85.7%,63.9%,2/2,2:16,52.3%,30.4%,20.0%,21.1%,48.7%,2/9,214,9,1,99,63,36,23
9‑Aug‑2021,Canada Masters,Hard,R16,13,43,(7)Hurkaczd.Nikoloz Basilashvili[GEO],6-7(7) 6-4 6-4,(ch),1.16,19.8%,4.5%,57.7%,87.5%,44.7%,6/7,2:38,52.2%,35.7%,9.6%,20.0%,45.7%,3/8,226,22,5,111,64,47,11
9‑Aug‑2021,Canada Masters,Hard,R32,13,55,(7)Hurkaczd.(PR)Kei Nishikori[JPN],W/O,,,,,,,,,,,,,,,,,,,,,,
24‑Jul‑2021,Tokyo Olympics,Hard,R32,12,142,Liam Broady[GBR]d.(7)Hurkacz,7-5 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
24‑Jul‑2021,Tokyo Olympics,Hard,R64,12,417,(7)Hurkaczd.Luke Saville[AUS],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Jun‑2021,Wimbledon,Grass,SF,18,9,(7)Matteo Berrettini[ITA]d.(14)Hurkacz,6-3 6-0 6-7(3) 6-4,(ch),0.59,4.1%,0.8%,57.0%,68.1%,50.0%,4/10,2:37,43.3%,23.3%,21.4%,13.8%,39.5%,0/2,224,5,1,121,69,52,22
28‑Jun‑2021,Wimbledon,Grass,QF,18,8,(14)Hurkaczd.(6)Roger Federer[SUI],6-3 7-6(4) 6-0,(ch),1.47,11.4%,3.4%,59.1%,78.8%,55.6%,3/4,1:49,56.9%,45.2%,5.4%,33.3%,66.7%,5/15,181,10,3,88,52,36,5
28‑Jun‑2021,Wimbledon,Grass,R16,18,2,(14)Hurkaczd.(2)Daniil Medvedev[RUS],2-6 7-6(2) 3-6 6-3 6-3,(ch),0.90,6.5%,2.6%,61.3%,76.8%,48.3%,5/8,3:02,49.2%,30.7%,9.3%,20.5%,45.6%,3/4,295,10,4,155,95,60,13
28‑Jun‑2021,Wimbledon,Grass,R32,18,38,(14)Hurkaczd.Alexander Bublik[KAZ],6-3 6-4 6-2,(ch),1.75,9.5%,0.0%,70.3%,80.8%,72.7%,0/0,1:24,58.1%,37.8%,13.5%,15.6%,54.8%,4/8,148,7,0,74,52,22,10
28‑Jun‑2021,Wimbledon,Grass,R64,18,66,(14)Hurkaczd.Marcos Giron[USA],6-3 6-2 6-4,,1.84,16.2%,1.4%,58.1%,83.7%,67.7%,0/0,1:44,56.8%,42.2%,4.9%,31.3%,60.5%,4/13,176,12,1,74,43,31,5
28‑Jun‑2021,Wimbledon,Grass,R128,18,63,(14)Hurkaczd.Lorenzo Musetti[ITA],6-4 7-6(5) 6-1,,1.85,12.2%,1.2%,69.5%,86.0%,60.0%,4/4,1:50,57.9%,40.6%,3.1%,33.8%,54.8%,4/6,178,10,1,82,57,25,3
14‑Jun‑2021,Halle,Grass,R32,17,21,Felix Auger Aliassime[CAN]d.Hurkacz,6-3 7-5,(ch),0.72,7.5%,1.9%,66.0%,65.7%,55.6%,0/2,1:21,43.1%,27.0%,14.3%,18.2%,47.4%,0/2,116,4,1,53,35,18,9
7‑Jun‑2021,Stuttgart,Grass,R16,20,335,(WC)Dominic Stricker[SUI]d.(2)Hurkacz,7-6(5) 7-6(5),(ch),0.94,12.6%,2.3%,67.8%,81.4%,39.3%,3/4,1:47,49.1%,30.2%,9.3%,19.3%,51.7%,1/6,173,11,2,87,59,28,8
31‑May‑2021,Roland Garros,Clay,R128,20,154,(Q)Botic Van De Zandschulp[NED]d.(19)Hurkacz,6-7(5) 6-7(4) 6-2 6-2 6-4,(ch),0.84,7.1%,1.3%,64.9%,70.0%,51.9%,7/14,3:41,46.7%,30.7%,3.1%,26.8%,36.4%,2/8,317,11,2,154,100,54,5
10‑May‑2021,Rome Masters,Clay,R64,19,82,(WC)Lorenzo Musetti[ITA]d.(15)Hurkacz,6-4 2-0 RET,(ch),0.61,5.3%,2.6%,60.5%,69.6%,40.0%,4/6,0:49,41.6%,25.6%,2.6%,20.7%,40.0%,0/2,77,2,1,38,23,15,1
3‑May‑2021,Madrid Masters,Clay,R64,16,42,John Millman[AUS]d.(12)Hurkacz,5-7 7-6(7) 6-3,(ch),0.98,11.1%,3.0%,51.5%,82.4%,54.2%,5/7,2:21,49.7%,30.6%,1.0%,21.9%,47.1%,2/4,197,11,3,99,51,48,1
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,16,33,Daniel Evans[GBR]d.(13)Hurkacz,6-4 6-1,(ch),0.37,6.5%,4.8%,61.3%,55.3%,45.8%,6/10,1:04,38.6%,17.9%,5.1%,9.7%,50.0%,0/0,101,4,3,62,38,24,2
12‑Apr‑2021,Monte Carlo Masters,Clay,R64,16,171,(13)Hurkaczd.(Q)Thomas Fabbiano[ITA],6-3 3-6 6-3,,1.20,6.1%,4.9%,56.1%,78.3%,52.8%,7/9,1:55,53.4%,39.5%,1.2%,39.6%,39.3%,3/10,163,5,4,82,46,36,1
22‑Mar‑2021,Miami Masters,Hard,F,37,31,(26)Hurkaczd.(21)Jannik Sinner[ITA],7-6(4) 6-4,(ch),1.17,4.3%,1.4%,71.0%,69.4%,35.0%,0/3,1:43,53.1%,47.4%,1.3%,44.7%,51.6%,4/11,147,3,1,69,49,20,1
22‑Mar‑2021,Miami Masters,Hard,SF,37,8,(26)Hurkaczd.(4)Andrey Rublev[RUS],6-3 6-4,(ch),1.19,11.0%,1.4%,60.3%,75.0%,48.3%,4/5,1:27,54.5%,42.4%,3.4%,28.6%,62.5%,3/8,132,8,1,73,44,29,2
22‑Mar‑2021,Miami Masters,Hard,QF,37,5,(26)Hurkaczd.(2)Stefanos Tsitsipas[GRE],2-6 6-3 6-4,(ch),1.01,16.3%,1.1%,65.2%,65.0%,53.1%,10/13,2:20,50.0%,39.6%,7.3%,29.5%,57.1%,3/8,188,15,1,92,60,32,7
22‑Mar‑2021,Miami Masters,Hard,R16,37,19,(26)Hurkaczd.(12)Milos Raonic[CAN],4-6 6-3 7-6(4),(ch),1.09,14.0%,4.0%,67.0%,80.6%,51.5%,1/2,2:20,51.0%,31.7%,11.5%,24.2%,42.9%,1/11,204,14,4,100,67,33,12
22‑Mar‑2021,Miami Masters,Hard,R32,37,11,(26)Hurkaczd.(6)Denis Shapovalov[CAN],6-3 7-6(6),(ch),1.27,2.9%,1.4%,68.1%,80.9%,68.2%,3/3,1:32,54.6%,29.5%,6.6%,20.5%,52.9%,1/1,130,2,1,69,47,22,4
22‑Mar‑2021,Miami Masters,Hard,R64,37,123,(26)Hurkaczd.Denis Kudla[USA],7-6(5) 6-4,(ch),1.21,17.9%,6.0%,62.7%,83.3%,48.0%,3/4,1:34,52.5%,36.1%,4.2%,30.8%,42.4%,2/4,139,12,4,67,42,25,3
15‑Mar‑2021,Dubai,Hard,R16,35,12,(3)Denis Shapovalov[CAN]d.(13)Hurkacz,6-4 6-3,(ch),0.49,1.5%,1.5%,77.3%,58.8%,40.0%,4/7,1:16,40.9%,22.4%,10.2%,9.7%,44.4%,0/1,115,1,1,66,51,15,5
15‑Mar‑2021,Dubai,Hard,R32,35,49,(13)Hurkaczd.Richard Gasquet[FRA],6-3 6-4,(ch),2.10,22.4%,0.0%,69.4%,82.4%,80.0%,0/0,1:07,58.5%,38.6%,7.0%,30.3%,50.0%,2/4,106,11,0,49,34,15,4
1‑Mar‑2021,Rotterdam,Hard,R16,30,6,(2)Stefanos Tsitsipas[GRE]d.Hurkacz,6-4 4-6 7-5,(ch),0.72,8.4%,6.3%,56.8%,75.9%,53.7%,2/4,2:07,46.9%,24.4%,3.7%,20.4%,32.1%,1/1,177,8,6,95,54,41,3
1‑Mar‑2021,Rotterdam,Hard,R32,30,36,Hurkaczd.Adrian Mannarino[FRA],6-3 7-6(6),(ch),1.15,21.0%,2.5%,63.0%,68.6%,50.0%,6/8,1:46,53.2%,44.2%,1.3%,42.9%,46.4%,3/9,158,17,2,81,51,30,1
22‑Feb‑2021,Montpellier,Hard,R16,30,56,Alejandro Davidovich Fokina[ESP]d.(4)Hurkacz,7-5 6-2,(ch),0.72,15.3%,5.6%,65.3%,61.7%,40.0%,6/10,1:33,43.9%,32.8%,6.0%,26.5%,50.0%,1/4,139,11,4,72,47,25,4
8‑Feb‑2021,Australian Open,Hard,R128,30,95,Mikael Ymer[SWE]d.(26)Hurkacz,3-6 6-3 3-6 7-5 6-3,(ch),1.19,14.1%,2.2%,70.4%,70.5%,57.5%,3/8,3:44,51.1%,39.7%,3.8%,34.5%,55.6%,4/17,319,19,3,135,95,40,7
1‑Feb‑2021,Great Ocean Road Open,Hard,QF,29,71,Stefano Travaglia[ITA]d.(3)Hurkacz,3-6 6-3 7-5,,0.98,7.3%,1.2%,64.6%,73.6%,41.4%,1/6,2:00,48.9%,37.2%,3.2%,32.0%,43.2%,4/8,176,6,1,82,53,29,3
1‑Feb‑2021,Great Ocean Road Open,Hard,R16,29,70,(3)Hurkaczd.Pablo Cuevas[URU],7-5 7-5,,1.18,16.5%,5.1%,74.7%,74.6%,50.0%,6/7,1:27,53.6%,37.5%,6.9%,32.6%,46.2%,3/3,151,13,4,79,59,20,5
1‑Feb‑2021,Great Ocean Road Open,Hard,R32,29,193,(3)Hurkaczd.Mikael Torpegaard[DEN],6-4 6-3,,2.21,10.2%,2.0%,65.3%,96.9%,52.9%,0/0,1:07,58.4%,40.6%,4.7%,39.5%,42.3%,2/7,113,5,1,49,32,17,3
4‑Jan‑2021,Delray Beach,Hard,F,35,119,(4)Hurkaczd.Sebastian Korda[USA],6-3 6-3,(ch),1.48,8.0%,0.0%,76.0%,71.1%,58.3%,0/1,1:11,57.1%,47.3%,1.8%,39.4%,59.1%,4/5,105,4,0,50,38,12,1
4‑Jan‑2021,Delray Beach,Hard,SF,35,789,(4)Hurkaczd.(Q)Christian Harrison[USA],7-6(4) 6-4,(ch),1.12,10.0%,1.4%,62.9%,68.2%,57.7%,2/3,1:37,52.1%,40.0%,7.1%,37.0%,45.8%,2/5,140,7,1,70,44,26,5
4‑Jan‑2021,Delray Beach,Hard,QF,35,293,(4)Hurkaczd.(Q)Roberto Quiroz[ECU],6-4 6-4,(ch),1.40,3.7%,1.9%,72.2%,74.4%,53.3%,2/3,1:25,54.9%,44.1%,2.9%,34.9%,60.0%,3/10,122,2,1,54,39,15,2
4‑Jan‑2021,Delray Beach,Hard,R16,35,115,(4)Hurkaczd.Daniel Elahi Galan[COL],6-2 6-2,(ch),2.44,11.6%,0.0%,60.5%,80.8%,76.5%,1/1,0:59,63.8%,51.0%,7.8%,38.7%,70.0%,4/7,94,5,0,43,26,17,4
2‑Nov‑2020,Paris Masters,Hard,R64,33,90,(LL)Radu Albot[MDA]d.Hurkacz,7-5 6-7(5) 6-4,,0.76,18.9%,5.4%,66.7%,77.0%,29.7%,11/15,2:14,46.2%,29.3%,2.0%,27.7%,32.4%,2/5,210,21,6,111,74,37,2
26‑Oct‑2020,Vienna,Hard,R16,31,42,(LL)Lorenzo Sonego[ITA]d.Hurkacz,7-6(6) 7-6(2),(ch),0.67,8.4%,3.6%,57.8%,79.2%,45.7%,3/4,1:48,45.5%,23.3%,6.8%,14.0%,36.7%,1/3,156,7,3,83,48,35,5
26‑Oct‑2020,Vienna,Hard,R32,31,88,Hurkaczd.(Q)Attila Balazs[HUN],6-3 7-5,(ch),1.28,8.2%,9.8%,55.7%,88.2%,40.7%,0/2,1:26,54.5%,41.9%,1.6%,35.3%,50.0%,4/8,123,5,6,61,34,27,1
12‑Oct‑2020,Cologne 1,Hard,QF,31,13,(2)Roberto Bautista Agut[ESP]d.(6)Hurkacz,7-6(4) 5-7 6-0,(ch),0.82,11.9%,3.4%,60.2%,73.2%,36.2%,6/10,2:29,46.5%,33.9%,1.8%,27.5%,44.2%,2/13,230,14,4,118,71,47,2
12‑Oct‑2020,Cologne 1,Hard,R16,31,268,(6)Hurkaczd.(WC)Mischa Zverev[GER],6-4 6-3,(ch),1.23,5.8%,5.8%,55.1%,76.3%,54.8%,7/8,1:25,55.2%,41.1%,0.0%,33.3%,48.3%,3/5,125,4,4,69,38,31,0
12‑Oct‑2020,Cologne 1,Hard,R32,31,116,(6)Hurkaczd.(LL)Marc Polmans[AUS],6-2 7-5,,1.30,1.6%,1.6%,65.1%,70.7%,50.0%,3/5,1:32,55.6%,47.6%,1.6%,35.9%,66.7%,5/10,126,1,1,63,41,22,1
28‑Sep‑2020,Roland Garros,Clay,R128,31,47,Tennys Sandgren[USA]d.(29)Hurkacz,7-5 2-6 4-6 7-6(1) 11-9,(ch),1.02,5.0%,4.0%,61.5%,69.9%,50.6%,12/18,4:31,50.8%,38.2%,7.5%,33.9%,44.6%,7/14,386,10,8,200,123,77,14
14‑Sep‑2020,Rome Masters,Clay,R16,31,15,(8)Diego Schwartzman[ARG]d.Hurkacz,3-6 6-2 6-4,,1.00,3.6%,6.0%,54.2%,66.7%,55.3%,4/9,2:09,50.6%,38.7%,1.3%,32.1%,54.5%,3/7,158,3,5,83,45,38,1
14‑Sep‑2020,Rome Masters,Clay,R32,31,12,Hurkaczd.(9)Andrey Rublev[RUS],7-6(6) 3-6 6-2,(ch),0.90,16.9%,1.1%,60.7%,75.9%,54.3%,4/6,1:57,49.1%,29.3%,14.6%,22.4%,39.4%,3/7,171,15,1,89,54,35,12
14‑Sep‑2020,Rome Masters,Clay,R64,31,33,Hurkaczd.Daniel Evans[GBR],6-3 3-6 7-5,,1.14,2.3%,2.3%,59.8%,69.2%,48.6%,2/7,2:28,52.5%,44.7%,2.1%,31.7%,71.0%,6/12,181,2,2,87,52,35,2
7‑Sep‑2020,Kitzbuhel,Clay,R16,33,337,(Q)Maximilian Marterer[GER]d.(5)Hurkacz,6-1 6-4,,0.64,0.0%,6.5%,58.7%,55.6%,26.3%,2/7,1:13,39.6%,36.4%,5.5%,13.3%,64.0%,2/4,101,0,3,46,27,19,3
7‑Sep‑2020,Kitzbuhel,Clay,R32,33,68,(5)Hurkaczd.Joao Sousa[POR],6-3 7-5,,1.55,10.3%,6.9%,44.8%,92.3%,59.4%,0/1,1:24,56.8%,40.0%,1.7%,29.4%,53.8%,3/5,118,6,4,58,26,32,1
