Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
15‑Aug‑2022,Cincinnati Masters,Hard,SF,7,1,(4)Tsitsipasd.(1)Daniil Medvedev[RUS],7-6(6) 3-6 6-3,(ch),1.14,4.4%,7.7%,65.9%,81.7%,38.7%,0/3,2:23,51.3%,37.7%,1.9%,34.6%,40.7%,3/7,197,4,7,91,60,31,2
15‑Aug‑2022,Cincinnati Masters,Hard,QF,7,50,(4)Tsitsipasd.John Isner[USA],7-6(5) 5-7 6-3,(ch),1.18,7.3%,1.0%,62.5%,78.3%,69.4%,2/3,2:29,52.1%,29.6%,18.4%,20.3%,51.7%,1/1,194,7,1,96,60,36,18
15‑Aug‑2022,Cincinnati Masters,Hard,R16,7,16,(4)Tsitsipasd.(13)Diego Schwartzman[ARG],6-3 6-3,,1.29,9.7%,4.8%,56.5%,68.6%,51.9%,3/5,1:38,55.3%,50.0%,1.4%,41.9%,63.0%,5/14,132,6,3,62,35,27,1
15‑Aug‑2022,Cincinnati Masters,Hard,R32,7,46,(4)Tsitsipasd.Filip Krajinovic[SRB],6-3 6-4,,2.41,28.6%,2.0%,75.5%,91.9%,58.3%,0/0,1:09,60.0%,39.3%,5.4%,31.3%,50.0%,2/4,105,14,1,49,37,12,3
8‑Aug‑2022,Canada Masters,Hard,R32,5,82,(Q)Jack Draper[GBR]d.(3)Tsitsipas,7-5 7-6(4),(ch),0.90,9.4%,4.7%,61.2%,71.2%,45.5%,6/9,2:01,48.5%,35.0%,6.3%,25.5%,48.5%,2/7,165,8,4,85,52,33,5
27‑Jun‑2022,Wimbledon,Grass,R32,5,40,Nick Kyrgios[AUS]d.(4)Tsitsipas,6-7(2) 6-4 6-3 7-6(7),(ch),0.82,13.3%,4.4%,58.9%,78.5%,50.8%,12/14,3:17,48.3%,27.1%,10.0%,19.0%,47.5%,0/5,298,21,7,158,93,65,14
27‑Jun‑2022,Wimbledon,Grass,R64,5,76,(4)Tsitsipasd.Jordan Thompson[AUS],6-2 6-3 7-5,,1.88,6.6%,2.6%,59.2%,84.4%,64.5%,1/2,2:04,58.2%,44.6%,5.0%,40.0%,54.8%,6/11,177,5,2,76,45,31,5
27‑Jun‑2022,Wimbledon,Grass,R128,5,188,(4)Tsitsipasd.Alexander Ritschard[SUI],7-6(1) 6-3 5-7 6-4,,1.25,5.9%,5.9%,61.8%,75.0%,50.0%,13/17,3:32,53.4%,43.1%,0.6%,32.3%,58.2%,6/16,296,8,8,136,84,52,1
20‑Jun‑2022,Mallorca,Grass,F,6,20,(2)Tsitsipasd.(5)Roberto Bautista Agut[ESP],6-4 3-6 7-6(2),(ch),1.20,9.2%,6.9%,55.2%,81.3%,48.7%,1/5,2:31,52.1%,40.0%,5.7%,27.1%,65.7%,4/9,192,8,6,87,48,39,6
20‑Jun‑2022,Mallorca,Grass,SF,6,56,(2)Tsitsipasd.Benjamin Bonzi[FRA],6-4 6-4,,1.19,11.1%,0.0%,58.7%,75.7%,65.4%,3/3,1:33,53.3%,33.9%,5.1%,31.3%,37.0%,2/5,122,7,0,63,37,26,3
20‑Jun‑2022,Mallorca,Grass,QF,6,67,(2)Tsitsipasd.Marcos Giron[USA],7-6(5) 4-6 6-3,,0.98,12.0%,1.9%,55.6%,71.7%,58.3%,5/8,2:33,51.0%,33.7%,3.3%,28.1%,42.9%,3/8,200,13,2,108,60,48,3
20‑Jun‑2022,Mallorca,Grass,R16,6,40,(2)Tsitsipasd.Ilya Ivashka[BLR],6-4 6-4,,1.80,13.2%,1.9%,64.2%,85.3%,73.7%,0/0,1:23,56.9%,33.9%,7.1%,25.7%,47.6%,2/5,109,7,1,53,34,19,4
13‑Jun‑2022,Halle,Grass,R16,6,65,(WC)Nick Kyrgios[AUS]d.(2)Tsitsipas,5-7 6-2 6-4,(ch),0.72,18.6%,5.2%,58.8%,82.5%,42.5%,7/10,2:05,46.4%,24.4%,10.5%,24.5%,24.3%,1/8,183,18,5,97,57,40,9
13‑Jun‑2022,Halle,Grass,R32,6,52,(2)Tsitsipasd.Benjamin Bonzi[FRA],7-6(1) 1-6 6-3,,0.95,16.1%,3.4%,65.5%,73.7%,53.3%,7/10,1:55,49.4%,31.8%,7.1%,18.0%,51.4%,2/4,172,14,3,87,57,30,6
6‑Jun‑2022,Stuttgart,Grass,QF,5,68,Andy Murray[GBR]d.(1)Tsitsipas,7-6(4) 6-3,(ch),0.97,13.8%,3.4%,69.0%,90.0%,44.4%,3/4,1:40,47.6%,23.5%,7.4%,17.8%,34.8%,0/1,126,8,2,58,40,18,5
6‑Jun‑2022,Stuttgart,Grass,R16,5,200,(1)Tsitsipasd.(Q)Dominic Stricker[SUI],6-3 6-4,,1.47,7.1%,1.8%,48.2%,88.9%,62.1%,2/2,1:10,55.8%,36.8%,15.8%,11.4%,77.3%,2/4,113,4,1,56,27,29,9
23‑May‑2022,Roland Garros,Clay,R16,4,40,Holger Rune[DEN]d.(4)Tsitsipas,7-5 3-6 6-3 6-4,(ch),0.96,6.6%,4.1%,64.8%,63.3%,55.8%,6/11,,48.8%,37.7%,3.1%,37.5%,38.2%,3/8,252,8,5,122,79,43,4
23‑May‑2022,Roland Garros,Clay,R32,4,95,(4)Tsitsipasd.Mikael Ymer[SWE],6-2 6-2 6-1,,3.20,5.4%,1.8%,75.0%,83.3%,78.6%,1/1,,68.3%,57.1%,0.0%,54.5%,66.7%,7/12,126,3,1,56,42,14,0
23‑May‑2022,Roland Garros,Clay,R64,4,134,(4)Tsitsipasd.Zdenek Kolar[CZE],6-3 7-6(8) 6-7(3) 7-6(7),(ch),1.06,15.3%,3.1%,58.9%,72.9%,56.7%,6/8,,50.9%,35.8%,5.5%,29.9%,50.0%,3/12,328,25,5,163,96,67,9
23‑May‑2022,Roland Garros,Clay,R128,4,66,(4)Tsitsipasd.Lorenzo Musetti[ITA],5-7 4-6 6-2 6-3 6-2,(ch),1.30,6.9%,5.5%,73.1%,72.6%,48.7%,6/11,,54.6%,44.0%,2.5%,41.7%,49.0%,8/19,304,10,8,145,106,39,4
9‑May‑2022,Rome Masters,Clay,F,5,1,(1)Novak Djokovic[SRB]d.(4)Tsitsipas,6-0 7-6(5),(ch),0.58,1.7%,1.7%,66.1%,64.1%,35.0%,2/6,1:36,41.1%,26.4%,11.3%,18.9%,43.8%,1/2,112,1,1,59,39,20,6
9‑May‑2022,Rome Masters,Clay,SF,5,3,(4)Tsitsipasd.(2)Alexander Zverev[GER],4-6 6-3 6-3,(ch),1.18,3.3%,1.1%,60.4%,69.1%,61.1%,2/3,2:28,53.4%,40.2%,5.7%,30.4%,58.1%,3/5,178,3,1,91,55,36,5
9‑May‑2022,Rome Masters,Clay,QF,5,13,(4)Tsitsipasd.(10)Jannik Sinner[ITA],7-6(5) 6-2,(ch),1.06,10.5%,5.3%,65.3%,71.0%,42.4%,5/6,2:27,52.8%,41.2%,4.4%,26.7%,69.6%,3/6,163,10,5,95,62,33,3
9‑May‑2022,Rome Masters,Clay,R16,5,24,(4)Tsitsipasd.Karen Khachanov[RUS],4-6 6-0 6-3,,1.45,10.4%,5.2%,62.3%,79.2%,51.7%,6/8,1:51,58.2%,45.3%,4.7%,44.7%,46.2%,5/7,141,8,4,77,48,29,3
9‑May‑2022,Rome Masters,Clay,R32,5,20,(4)Tsitsipasd.Grigor Dimitrov[BUL],6-3 5-7 7-6(4),,1.03,11.2%,4.7%,68.2%,72.6%,55.9%,4/6,2:37,51.5%,33.7%,4.2%,25.4%,47.2%,2/6,202,12,5,107,73,34,4
2‑May‑2022,Madrid Masters,Clay,SF,5,3,(2)Alexander Zverev[GER]d.(4)Tsitsipas,6-4 3-6 6-2,(ch),0.72,1.3%,0.0%,55.8%,74.4%,55.9%,2/5,1:53,46.9%,24.2%,6.1%,16.7%,44.4%,1/2,143,1,0,77,43,34,4
2‑May‑2022,Madrid Masters,Clay,QF,5,8,(4)Tsitsipasd.(6)Andrey Rublev[RUS],6-3 2-6 6-4,,1.24,13.3%,1.3%,64.0%,81.3%,51.9%,3/5,1:59,52.1%,36.4%,5.7%,19.1%,56.1%,2/7,163,10,1,75,48,27,5
2‑May‑2022,Madrid Masters,Clay,R16,5,20,(4)Tsitsipasd.Grigor Dimitrov[BUL],6-3 6-4,(ch),2.38,20.4%,0.0%,69.4%,85.3%,80.0%,0/0,1:18,60.2%,38.9%,7.4%,29.6%,48.1%,2/5,103,10,0,49,34,15,4
2‑May‑2022,Madrid Masters,Clay,R32,5,174,(4)Tsitsipasd.(WC)Lucas Pouille[FRA],6-3 6-4,(ch),1.53,14.6%,2.1%,68.8%,93.9%,33.3%,0/1,1:08,56.8%,38.3%,4.3%,27.6%,55.6%,3/8,95,7,1,48,33,15,2
18‑Apr‑2022,Barcelona,Clay,QF,5,11,(5)Carlos Alcaraz[ESP]d.(1)Tsitsipas,6-4 5-7 6-2,(ch),0.74,5.7%,2.3%,57.5%,66.0%,45.9%,2/7,2:12,44.7%,31.3%,1.2%,28.3%,39.1%,3/6,170,5,2,87,50,37,1
18‑Apr‑2022,Barcelona,Clay,R16,5,23,(1)Tsitsipasd.(14)Grigor Dimitrov[BUL],6-1 6-4,,1.52,2.2%,2.2%,60.0%,74.1%,50.0%,1/3,1:10,58.9%,54.0%,2.0%,48.6%,66.7%,6/8,95,1,1,45,27,18,1
18‑Apr‑2022,Barcelona,Clay,R32,5,44,(1)Tsitsipasd.Ilya Ivashka[BLR],6-1 4-6 6-2,,1.39,6.3%,6.3%,50.0%,72.5%,65.0%,2/3,2:12,55.8%,43.4%,2.4%,32.7%,64.3%,4/15,163,5,5,80,40,40,2
11‑Apr‑2022,Monte Carlo Masters,Clay,F,5,46,(3)Tsitsipasd.Alejandro Davidovich Fokina[ESP],6-3 7-6(3),(ch),1.37,4.9%,1.6%,73.8%,71.1%,50.0%,1/4,1:36,55.8%,47.1%,1.5%,48.1%,43.8%,4/6,129,3,1,61,45,16,1
11‑Apr‑2022,Monte Carlo Masters,Clay,SF,5,3,(3)Tsitsipasd.(2)Alexander Zverev[GER],6-4 6-2,(ch),1.66,17.0%,2.1%,59.6%,75.0%,57.9%,2/4,1:15,60.4%,53.1%,6.1%,46.9%,64.7%,5/8,96,8,1,47,28,19,3
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,5,16,(3)Tsitsipasd.(12)Diego Schwartzman[ARG],6-2 6-7(3) 6-4,(ch),1.09,3.9%,3.9%,52.0%,66.0%,53.1%,3/7,2:43,52.0%,43.9%,0.0%,37.5%,61.5%,7/10,200,4,4,102,53,49,0
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,5,62,(3)Tsitsipasd.Laslo Djere[SRB],7-5 7-6(1),,1.57,6.8%,2.7%,61.6%,84.4%,64.3%,2/2,1:53,55.5%,36.6%,7.3%,15.2%,63.9%,1/2,155,5,2,73,45,28,6
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,5,32,(3)Tsitsipasd.Fabio Fognini[ITA],6-3 6-0,,1.70,5.5%,1.8%,52.7%,69.0%,65.4%,6/7,1:10,62.0%,55.6%,0.0%,53.8%,57.9%,5/7,100,3,1,55,29,26,0
21‑Mar‑2022,Miami Masters,Hard,R16,5,16,(14)Carlos Alcaraz[ESP]d.(3)Tsitsipas,7-5 6-3,(ch),0.77,6.4%,1.3%,59.0%,73.9%,28.1%,7/11,1:50,45.3%,34.7%,1.4%,26.0%,54.5%,1/8,150,5,1,78,46,32,1
21‑Mar‑2022,Miami Masters,Hard,R32,5,28,(3)Tsitsipasd.(25)Alex De Minaur[AUS],6-4 6-3,,1.79,14.0%,1.8%,59.6%,82.4%,69.6%,3/3,1:30,56.4%,40.8%,2.6%,36.0%,50.0%,2/6,133,8,1,57,34,23,2
21‑Mar‑2022,Miami Masters,Hard,R64,5,167,(3)Tsitsipasd.(Q)J J Wolf[USA],6-4 6-7(5) 6-1,,1.33,12.8%,1.3%,62.8%,77.6%,58.6%,0/2,2:01,53.9%,39.1%,8.0%,28.0%,54.1%,6/8,165,10,1,78,49,29,7
7‑Mar‑2022,Indian Wells Masters,Hard,R32,5,43,Jenson Brooksby[USA]d.(5)Tsitsipas,1-6 6-3 6-2,(ch),0.92,3.6%,3.6%,59.5%,66.0%,50.0%,9/12,2:03,48.5%,37.0%,2.5%,33.9%,45.5%,2/4,165,3,3,84,50,34,2
7‑Mar‑2022,Indian Wells Masters,Hard,R64,5,147,(5)Tsitsipasd.(WC)Jack Sock[USA],7-6(5) 3-6 7-6(5),,1.24,8.4%,2.1%,67.4%,82.8%,64.5%,2/3,2:34,50.5%,28.7%,5.2%,26.5%,31.9%,0/5,210,8,2,95,64,31,6
21‑Feb‑2022,Acapulco,Hard,SF,4,12,(6)Cameron Norrie[GBR]d.(3)Tsitsipas,6-4 6-4,(ch),0.69,17.3%,0.0%,69.2%,72.2%,62.5%,1/3,1:18,45.2%,21.2%,13.5%,21.1%,21.4%,0/1,104,9,0,52,36,16,7
21‑Feb‑2022,Acapulco,Hard,QF,4,59,(3)Tsitsipasd.Marcos Giron[USA],6-3 6-4,,1.28,8.3%,0.0%,53.3%,75.0%,75.0%,4/4,1:17,56.1%,31.9%,6.4%,23.3%,47.1%,2/2,107,5,0,60,32,28,3
21‑Feb‑2022,Acapulco,Hard,R16,4,209,(3)Tsitsipasd.(Q)J J Wolf[USA],6-1 6-0,,3.78,14.7%,5.9%,55.9%,89.5%,73.3%,0/0,0:47,75.0%,66.7%,3.3%,47.1%,92.3%,5/6,64,5,2,34,19,15,1
21‑Feb‑2022,Acapulco,Hard,R32,4,51,(3)Tsitsipasd.Laslo Djere[SRB],7-6(7) 7-6(4),,1.43,2.7%,5.5%,56.2%,75.6%,71.9%,1/3,2:13,52.9%,37.1%,7.2%,21.4%,58.5%,2/8,170,2,4,73,41,32,7
14‑Feb‑2022,Marseille,Hard,QF,4,163,(Q)Roman Safiullin[RUS]d.(1)Tsitsipas,6-4 6-4,,0.61,13.3%,2.4%,50.6%,66.7%,53.7%,11/13,1:35,46.0%,24.1%,13.0%,11.4%,47.4%,0/1,137,11,2,83,42,41,7
14‑Feb‑2022,Marseille,Hard,R16,4,68,(1)Tsitsipasd.Hugo Gaston[FRA],6-3 7-6(4),,1.61,20.6%,3.2%,68.3%,88.4%,55.0%,0/1,1:29,55.6%,35.7%,8.6%,29.3%,44.8%,2/4,133,13,2,63,43,20,6
7‑Feb‑2022,Rotterdam,Hard,F,4,9,(3)Felix Auger Aliassime[CAN]d.(1)Tsitsipas,6-4 6-2,(ch),0.36,1.8%,7.3%,56.4%,74.2%,33.3%,3/6,1:17,38.4%,15.9%,15.9%,7.1%,31.3%,0/0,99,1,4,55,31,24,7
7‑Feb‑2022,Rotterdam,Hard,SF,4,137,(1)Tsitsipasd.(Q)Jiri Lehecka[CZE],4-6 6-4 6-2,,1.38,6.3%,1.3%,64.6%,80.4%,57.1%,2/3,1:51,53.7%,38.5%,7.3%,27.3%,53.7%,3/5,175,5,1,79,51,28,7
7‑Feb‑2022,Rotterdam,Hard,QF,4,34,(1)Tsitsipasd.Alex De Minaur[AUS],6-4 6-4,,1.43,7.3%,0.0%,60.0%,81.8%,54.5%,2/3,1:31,53.3%,41.5%,2.4%,35.8%,51.7%,3/12,137,4,0,55,33,22,2
7‑Feb‑2022,Rotterdam,Hard,R16,4,48,(1)Tsitsipasd.Ilya Ivashka[BLR],6-4 6-1,,1.87,17.3%,0.0%,65.4%,85.3%,55.6%,1/1,1:11,59.8%,46.7%,3.3%,37.5%,65.0%,3/8,112,9,0,52,34,18,2
7‑Feb‑2022,Rotterdam,Hard,R32,4,46,(1)Tsitsipasd.Alejandro Davidovich Fokina[ESP],7-5 6-7(1) 6-4,,1.09,14.0%,2.8%,56.1%,71.7%,53.2%,5/9,2:39,51.9%,39.6%,0.0%,36.4%,45.7%,6/9,208,15,3,107,60,47,0
17‑Jan‑2022,Australian Open,Hard,SF,4,2,(2)Daniil Medvedev[RUS]d.(4)Tsitsipas,7-6(5) 4-6 6-4 6-1,(ch),0.53,4.2%,0.8%,69.2%,67.5%,62.2%,8/12,2:30,44.1%,18.0%,13.0%,14.1%,27.6%,2/4,220,5,1,120,83,37,13
17‑Jan‑2022,Australian Open,Hard,QF,4,10,(4)Tsitsipasd.(11)Jannik Sinner[ITA],6-3 6-4 6-2,(ch),1.29,5.1%,2.6%,67.9%,79.2%,60.0%,0/0,2:06,55.6%,34.8%,6.1%,28.6%,45.8%,4/4,144,4,2,78,53,25,4
17‑Jan‑2022,Australian Open,Hard,R16,4,22,(4)Tsitsipasd.(20)Taylor Fritz[USA],4-6 6-4 4-6 6-3 6-4,(ch),0.98,11.9%,0.6%,67.3%,79.4%,48.1%,13/15,3:23,51.2%,30.1%,9.6%,21.4%,44.2%,3/5,295,19,1,159,107,52,13
17‑Jan‑2022,Australian Open,Hard,R32,4,56,(4)Tsitsipasd.Benoit Paire[FRA],6-3 7-5 6-7(2) 6-4,,1.64,17.9%,1.7%,56.4%,89.4%,64.7%,2/2,2:42,54.9%,35.0%,7.9%,22.7%,49.2%,3/11,257,21,2,117,66,51,11
17‑Jan‑2022,Australian Open,Hard,R64,4,88,(4)Tsitsipasd.Sebastian Baez[ARG],7-6(1) 6-7(5) 6-3 6-4,,1.21,8.5%,2.1%,68.3%,78.4%,46.7%,4/6,3:22,52.7%,38.5%,3.2%,36.5%,43.9%,4/18,298,12,3,142,97,45,5
17‑Jan‑2022,Australian Open,Hard,R128,4,86,(4)Tsitsipasd.Mikael Ymer[SWE],6-2 6-4 6-3,,1.34,6.9%,3.4%,64.4%,69.6%,58.1%,9/11,2:10,55.6%,46.2%,2.2%,36.5%,59.0%,7/13,178,6,3,87,56,31,2
3‑Jan‑2022,Atp Cup,Hard,RR,4,13,Diego Schwartzman[ARG]d.Tsitsipas,6-7(5) 6-3 6-3,(ch),0.72,8.7%,2.6%,54.8%,69.8%,46.2%,9/13,2:43,45.9%,29.3%,1.1%,23.1%,44.4%,1/4,207,10,3,115,63,52,1
3‑Jan‑2022,Atp Cup,Hard,RR,4,22,Tsitsipasd.Nikoloz Basilashvili[GEO],4-1 RET,,1.62,23.8%,9.5%,57.1%,83.3%,44.4%,0/0,0:33,61.8%,53.8%,7.7%,50.0%,55.6%,1/3,34,5,2,21,12,9,1
15‑Nov‑2021,Tour Finals,Hard,RR,4,5,(5)Andrey Rublev[RUS]d.Tsitsipas,6-4 6-4,(ch),0.73,16.0%,2.7%,62.7%,68.1%,50.0%,5/7,1:31,46.7%,28.3%,15.0%,9.8%,68.4%,0/0,135,12,2,75,47,28,9
1‑Nov‑2021,Paris Masters,Hard,R32,3,71,(LL)Alexei Popyrin[AUS]d.(3)Tsitsipas,4-2 RET,,0.31,7.1%,0.0%,67.9%,57.9%,44.4%,2/3,0:27,40.5%,14.3%,7.1%,0.0%,66.7%,0/0,42,2,0,28,19,9,1
25‑Oct‑2021,Vienna,Hard,R16,3,49,(Q)Frances Tiafoe[USA]d.(1)Tsitsipas,3-6 6-3 6-4,,0.94,13.8%,7.5%,60.0%,83.3%,46.9%,2/5,1:49,48.8%,29.3%,3.7%,29.4%,29.0%,2/5,162,11,6,80,48,32,3
25‑Oct‑2021,Vienna,Hard,R32,3,22,(1)Tsitsipasd.Grigor Dimitrov[BUL],7-6(6) 6-4,,0.87,8.1%,0.0%,60.8%,82.2%,58.6%,4/4,1:41,50.0%,23.4%,15.6%,11.4%,50.0%,1/2,138,6,0,74,45,29,10
4‑Oct‑2021,Indian Wells Masters,Hard,QF,3,36,(29)Nikoloz Basilashvili[GEO]d.(2)Tsitsipas,6-4 2-6 6-4,,1.13,13.5%,2.7%,64.9%,68.8%,50.0%,1/5,2:09,50.9%,42.6%,5.0%,39.7%,50.0%,4/10,175,10,2,74,48,26,5
4‑Oct‑2021,Indian Wells Masters,Hard,R16,3,27,(2)Tsitsipasd.(22)Alex De Minaur[AUS],6-7(3) 7-6(3) 6-2,,1.19,6.6%,0.9%,51.9%,65.5%,64.7%,2/5,2:43,53.3%,41.7%,0.9%,37.1%,47.8%,5/10,214,7,1,106,55,51,1
4‑Oct‑2021,Indian Wells Masters,Hard,R32,3,30,(2)Tsitsipasd.(25)Fabio Fognini[ITA],2-6 6-3 6-4,,0.94,10.2%,4.1%,63.3%,66.1%,50.0%,8/11,2:02,50.3%,37.3%,1.3%,40.8%,30.8%,3/6,173,10,4,98,62,36,1
4‑Oct‑2021,Indian Wells Masters,Hard,R64,3,59,(2)Tsitsipasd.Pedro Martinez[ESP],6-2 6-4,,1.56,12.5%,0.0%,73.2%,63.4%,80.0%,1/2,1:34,58.3%,50.0%,0.0%,41.0%,64.0%,4/9,120,7,0,56,41,15,0
24‑Sep‑2021,Laver Cup,Hard,RR,3,95,Tsitsipasd.Nick Kyrgios[AUS],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
30‑Aug‑2021,US Open,Hard,R32,3,55,Carlos Alcaraz[ESP]d.(3)Tsitsipas,6-3 4-6 7-6(2) 0-6 7-6(5),(ch),1.09,9.6%,3.2%,59.6%,74.2%,47.6%,7/13,4:07,51.2%,40.0%,1.2%,39.8%,40.3%,8/17,326,15,5,156,93,63,2
30‑Aug‑2021,US Open,Hard,R64,3,44,(3)Tsitsipasd.Adrian Mannarino[FRA],6-3 6-4 6-7(4) 6-0,,1.62,25.0%,2.8%,67.6%,84.9%,57.1%,1/1,2:41,57.0%,38.9%,5.3%,30.3%,51.1%,5/7,221,27,3,108,73,35,6
30‑Aug‑2021,US Open,Hard,R128,3,112,(3)Tsitsipasd.Andy Murray[GBR],2-6 7-6(7) 3-6 6-3 6-4,(ch),1.15,13.0%,3.4%,56.2%,76.8%,59.4%,7/11,4:49,51.5%,35.6%,5.5%,30.4%,44.3%,3/10,309,19,5,146,82,64,9
16‑Aug‑2021,Cincinnati Masters,Hard,SF,3,5,(3)Alexander Zverev[GER]d.(2)Tsitsipas,6-4 3-6 7-6(4),(ch),0.96,8.8%,3.5%,62.8%,73.2%,38.1%,1/5,2:41,50.0%,38.1%,15.5%,28.8%,66.7%,4/8,210,10,4,113,71,42,15
16‑Aug‑2021,Cincinnati Masters,Hard,QF,3,17,(2)Tsitsipasd.(12)Felix Auger Aliassime[CAN],6-2 5-7 6-1,,1.59,7.7%,3.8%,53.8%,81.0%,63.9%,1/2,2:11,57.5%,42.7%,12.2%,30.9%,66.7%,4/8,160,6,3,78,42,36,10
16‑Aug‑2021,Cincinnati Masters,Hard,R16,3,27,(2)Tsitsipasd.Lorenzo Sonego[ITA],5-7 6-3 6-4,,1.32,7.9%,3.4%,61.8%,78.2%,67.6%,6/7,2:25,52.9%,34.0%,9.0%,26.8%,51.7%,2/10,189,7,3,89,55,34,9
16‑Aug‑2021,Cincinnati Masters,Hard,R32,3,45,(2)Tsitsipasd.Sebastian Korda[USA],7-6(5) 6-3,,1.56,11.7%,6.7%,61.7%,89.2%,52.2%,2/2,1:39,54.2%,39.0%,8.5%,38.5%,40.0%,2/6,142,7,4,60,37,23,7
9‑Aug‑2021,Canada Masters,Hard,SF,3,32,Reilly Opelka[USA]d.(3)Tsitsipas,6-7(2) 7-6(4) 6-4,(ch),1.06,9.7%,6.8%,59.2%,86.9%,57.1%,3/4,2:32,49.8%,26.8%,15.2%,23.5%,35.5%,0/1,215,10,7,103,61,42,17
9‑Aug‑2021,Canada Masters,Hard,QF,3,12,(3)Tsitsipasd.(6)Casper Ruud[NOR],6-1 6-4,(ch),1.94,17.0%,2.1%,61.7%,86.2%,66.7%,1/1,1:14,60.2%,41.3%,4.3%,33.3%,56.3%,3/7,93,8,1,47,29,18,2
9‑Aug‑2021,Canada Masters,Hard,R16,3,29,(3)Tsitsipasd.Karen Khachanov[RUS],6-3 6-2,,1.79,9.3%,5.6%,50.0%,92.6%,55.6%,2/2,1:19,60.2%,46.3%,9.3%,37.5%,59.1%,3/6,108,5,3,54,27,27,5
9‑Aug‑2021,Canada Masters,Hard,R32,3,26,(3)Tsitsipasd.Ugo Humbert[FRA],6-3 6-7(13) 6-1,,1.42,16.5%,6.2%,59.8%,84.5%,56.4%,2/3,2:34,55.0%,38.1%,1.9%,27.3%,50.0%,4/15,202,16,6,97,58,39,2
24‑Jul‑2021,Tokyo Olympics,Hard,R16,4,28,(14)Ugo Humbert[FRA]d.(3)Tsitsipas,2-6 7-6(4) 6-2,,,,,,,,,,,,,,,,,,,,,,
24‑Jul‑2021,Tokyo Olympics,Hard,R32,4,53,(3)Tsitsipasd.Frances Tiafoe[USA],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
24‑Jul‑2021,Tokyo Olympics,Hard,R64,4,112,(3)Tsitsipasd.Philipp Kohlschreiber[GER],6-3 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
12‑Jul‑2021,Hamburg,Clay,QF,4,44,(6)Filip Krajinovic[SRB]d.(1)Tsitsipas,3-6 6-1 6-3,,0.71,12.4%,5.6%,64.0%,64.9%,40.6%,3/8,1:59,45.8%,31.3%,1.6%,24.4%,43.5%,2/4,153,11,5,89,57,32,1
12‑Jul‑2021,Hamburg,Clay,R16,4,59,(1)Tsitsipasd.Dominik Koepfer[GER],7-6(2) 6-3,,1.48,4.9%,6.6%,57.4%,85.7%,50.0%,1/2,1:44,54.8%,43.5%,1.2%,32.0%,60.0%,3/14,146,3,4,61,35,26,1
28‑Jun‑2021,Wimbledon,Grass,R128,4,57,Frances Tiafoe[USA]d.(3)Tsitsipas,6-4 6-4 6-3,,0.93,19.2%,1.3%,69.2%,75.9%,41.7%,4/8,2:02,46.4%,32.0%,6.8%,31.3%,33.3%,0/7,181,15,1,78,54,24,7
31‑May‑2021,Roland Garros,Clay,F,5,1,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,6-7(6) 2-6 6-3 6-2 6-4,(ch),0.75,7.9%,2.3%,61.6%,67.0%,50.0%,11/16,4:11,47.3%,29.9%,3.7%,22.0%,46.5%,3/8,311,14,4,177,109,68,5
31‑May‑2021,Roland Garros,Clay,SF,5,6,(5)Tsitsipasd.(6)Alexander Zverev[GER],6-3 6-3 4-6 4-6 6-3,(ch),1.13,5.8%,2.2%,68.1%,75.5%,52.3%,3/6,3:37,51.8%,35.9%,7.7%,25.3%,60.5%,5/14,280,8,3,138,94,44,11
31‑May‑2021,Roland Garros,Clay,QF,5,2,(5)Tsitsipasd.(2)Daniil Medvedev[RUS],6-3 7-6(3) 7-5,(ch),1.52,2.9%,1.0%,64.7%,72.7%,75.0%,6/8,2:19,56.5%,40.2%,4.7%,40.3%,40.0%,4/7,209,3,1,102,66,36,5
31‑May‑2021,Roland Garros,Clay,R16,5,12,(5)Tsitsipasd.(12)Pablo Carreno Busta[ESP],6-3 6-2 7-5,,1.41,6.3%,0.0%,66.3%,74.6%,59.4%,5/6,2:07,56.9%,43.0%,1.2%,38.1%,56.5%,5/12,181,6,0,95,63,32,1
31‑May‑2021,Roland Garros,Clay,R32,5,34,(5)Tsitsipasd.(31)John Isner[USA],5-7 6-3 7-6(3) 6-1,,1.29,6.7%,4.2%,59.7%,85.9%,60.4%,3/4,2:38,54.3%,31.5%,17.1%,23.0%,48.6%,3/7,230,8,5,119,71,48,19
31‑May‑2021,Roland Garros,Clay,R64,5,103,(5)Tsitsipasd.Pedro Martinez[ESP],6-3 6-4 6-3,,1.31,9.2%,3.4%,70.1%,63.9%,53.8%,11/15,2:27,55.4%,51.3%,0.0%,44.1%,61.7%,8/18,202,8,3,87,61,26,0
