Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
8‑Apr‑2019 , Marrakech                   , Clay   , R32 ,    3,  104, (1)Zverevd.Denis Istomin[UZB]                  , 6-4 6-4                  ,     , 1.45, 22.4%, 3.4% , 62.1%, 86.1%, 54.5% , 3/3  , 1:21, 54.9%, 37.5%, 4.7% , 21.6%, 59.3%, 2/9  , 122,   13,   2,  58,  36,  22,  3
18‑Mar‑2019, Miami Masters               , Hard   , R64 ,    3,  155, (WC)David Ferrer[ESP]d.(2)Zverev               , 2-6 7-5 6-3              , (ch), 0.95, 9.0% , 12.0%, 55.0%, 69.1%, 40.0% , 9/14 , 2:22, 49.5%, 41.7%, 0.0% , 43.4%, 38.7%, 4/7  , 184,    9,  12, 100,  55,  45,  0
4‑Mar‑2019 , Indian Wells Masters        , Hard   , R32 ,    3,   55, Jan Lennard Struff[GER]d.(3)Zverev             , 6-3 6-1                  , (ch), 0.53, 5.9% , 5.9% , 60.8%, 64.5%, 25.0% , 5/9  , 1:10, 37.9%, 26.9%, 17.3%, 10.7%, 45.8%, 0/4  , 103,    3,   3,  51,  31,  20,  9
4‑Mar‑2019 , Indian Wells Masters        , Hard   , R64 ,    3,   50, (3)Zverevd.Martin Klizan[SVK]                  , 6-3 2-0 RET              ,     , 1.62, 14.7%, 2.9% , 52.9%, 77.8%, 56.3% , 2/3  , 0:58, 59.0%, 52.3%, 2.3% , 47.4%, 56.0%, 4/10 ,  78,    5,   1,  34,  18,  16,  1
25‑Feb‑2019, Acapulco                    , Hard   , F   ,    3,   72, Nick Kyrgios[AUS]d.(2)Zverev                   , 6-3 6-4                  , (ch), 1.04, 14.3%, 2.0% , 73.5%, 72.2%, 38.5% , 2/5  , 1:30, 48.3%, 38.0%, 18.3%, 22.7%, 63.0%, 1/8  , 120,    7,   1,  49,  36,  13, 13
25‑Feb‑2019, Acapulco                    , Hard   , SF  ,    3,   64, (2)Zverevd.Cameron Norrie[GBR]                 , 7-6(0) 6-3               , (ch), 1.45, 16.1%, 6.5% , 67.7%, 81.0%, 65.0% , 2/3  , 1:20, 56.3%, 35.1%, 3.5% , 25.6%, 55.6%, 2/4  , 119,   10,   4,  62,  42,  20,  2
25‑Feb‑2019, Acapulco                    , Hard   , QF  ,    3,   26, (2)Zverevd.(5)Alex De Minaur[AUS]              , 6-4 6-4                  ,     , 1.45, 26.0%, 2.0% , 64.0%, 90.6%, 61.1% , 0/0  , 1:15, 53.3%, 29.1%, 1.8% , 17.6%, 47.6%, 2/2  , 105,   13,   1,  50,  32,  18,  1
25‑Feb‑2019, Acapulco                    , Hard   , R16 ,    3,  145, (2)Zverevd.(WC)David Ferrer[ESP]               , 7-6(0) 6-1               , (ch), 1.58, 14.5%, 9.7% , 59.7%, 78.4%, 60.0% , 3/4  , 1:28, 58.7%, 45.8%, 0.0% , 36.1%, 60.9%, 3/6  , 121,    9,   6,  62,  37,  25,  0
25‑Feb‑2019, Acapulco                    , Hard   , R32 ,    3,  133, (2)Zverevd.(Q)Alexei Popyrin[AUS]              , 6-3 6-3                  ,     , 2.75, 30.2%, 4.7% , 62.8%, 96.3%, 62.5% , 0/0  , 1:10, 60.0%, 44.8%, 6.0% , 34.1%, 65.2%, 3/9  , 110,   13,   2,  43,  27,  16,  4
1‑Feb‑2019 , Davis Cup QLS R1: GER vs HUN, Hard   , RR  ,    3,     , Zverevd.Peter Nagy[HUN]                        , 6-2 6-2                  ,     , 2.15, 25.6%, 2.3% , 74.4%, 84.4%, 54.5% , 0/0  , 1:09, 61.0%, 50.0%, 0.0% , 33.3%, 69.0%, 4/13 , 105,   11,   1,  43,  32,  11,  0
1‑Feb‑2019 , Davis Cup QLS R1: GER vs HUN, Hard   , RR  ,    3,  552, Zverevd.Gabor Borsos[HUN]                      , 6-3 6-4                  ,     , 2.52, 19.1%, 4.3% , 74.5%, 94.3%, 58.3% , 0/0  , 1:02, 59.2%, 37.5%, 5.4% , 38.2%, 36.4%, 2/6  , 103,    9,   2,  47,  35,  12,  3
14‑Jan‑2019, Australian Open             , Hard   , R16 ,    4,   17, (16)Milos Raonic[CAN]d.(4)Zverev               , 6-1 6-1 7-6(5)           , (ch), 0.63, 6.7% , 11.1%, 62.2%, 67.9%, 35.3% , 14/20, 1:59, 42.9%, 28.2%, 19.2%, 20.4%, 45.8%, 1/1  , 168,    6,  10,  90,  56,  34, 15
14‑Jan‑2019, Australian Open             , Hard   , R32 ,    4,  155, (4)Zverevd.(WC)Alex Bolt[AUS]                  , 6-3 6-3 6-2              ,     , 1.43, 16.5%, 4.7% , 64.7%, 70.9%, 63.3% , 5/6  , 1:52, 56.6%, 45.6%, 5.6% , 36.2%, 62.5%, 6/12 , 175,   14,   4,  85,  55,  30,  5
14‑Jan‑2019, Australian Open             , Hard   , R64 ,    4,   36, (4)Zverevd.Jeremy Chardy[FRA]                  , 7-6(5) 6-4 5-7 6-7(6) 6-1,     , 1.17, 17.4%, 7.8% , 69.5%, 81.0%, 49.0% , 10/13, 3:46, 52.1%, 33.5%, 8.1% , 27.1%, 47.3%, 5/17 , 340,   29,  13, 167, 116,  51, 14
14‑Jan‑2019, Australian Open             , Hard   , R128,    4,   67, (4)Zverevd.Aljaz Bedene[SLO]                   , 6-4 6-1 6-4              , (ch), 1.54, 14.3%, 7.8% , 59.7%, 82.6%, 45.2% , 1/3  , 1:55, 58.4%, 50.0%, 8.3% , 33.3%, 75.8%, 6/8  , 161,   11,   6,  77,  46,  31,  7
12‑Nov‑2018, Tour Finals                 , Hard   , F   ,    5,    1, (3)Zverevd.(1)Novak Djokovic[SRB]              , 6-4 6-3                  , (ch), 1.49, 21.7%, 6.5% , 71.7%, 78.8%, 53.8% , 0/1  , 1:20, 55.3%, 42.1%, 1.8% , 26.5%, 65.2%, 4/6  , 103,   10,   3,  46,  33,  13,  1
12‑Nov‑2018, Tour Finals                 , Hard   , SF  ,    5,    3, (3)Zverevd.(2)Roger Federer[SUI]               , 7-5 7-6(5)               , (ch), 1.46, 10.8%, 1.5% , 66.2%, 88.4%, 63.6% , 2/3  , 1:35, 54.6%, 29.2%, 4.6% , 21.6%, 39.3%, 2/2  , 130,    7,   1,  65,  43,  22,  3
12‑Nov‑2018, Tour Finals                 , Hard   , RR  ,    5,   10, (3)Zverevd.(8)John Isner[USA]                  , 7-6(5) 6-3               , (ch), 1.37, 28.1%, 3.1% , 75.0%, 85.4%, 56.3% , 1/1  , 1:21, 54.8%, 30.0%, 16.7%, 27.0%, 34.8%, 1/1  , 124,   18,   2,  64,  48,  16, 10
12‑Nov‑2018, Tour Finals                 , Hard   , RR  ,    5,    7, (3)Zverevd.(5)Marin Cilic[CRO]                 , 7-6(5) 7-6(1)            , (ch), 1.24, 9.5% , 4.8% , 63.1%, 75.5%, 48.4% , 3/5  , 2:06, 53.7%, 42.9%, 8.8% , 29.8%, 56.8%, 2/5  , 175,    8,   4,  84,  53,  31,  8
12‑Nov‑2018, Tour Finals                 , Hard   , RR  ,    5,    1, (1)Novak Djokovic[SRB]d.(3)Zverev              , 6-4 6-1                  , (ch), 0.59, 18.0%, 4.0% , 60.0%, 66.7%, 35.0% , 2/5  , 1:16, 40.2%, 26.9%, 1.9% , 25.0%, 30.0%, 0/2  , 102,    9,   2,  50,  30,  20,  1
29‑Oct‑2018, Paris Masters               , Hard   , QF  ,    5,   18, Karen Khachanov[RUS]d.(4)Zverev                , 6-1 6-2                  , (ch), 0.50, 7.4% , 10.3%, 69.1%, 55.3%, 19.0% , 5/11 , 1:10, 38.5%, 27.8%, 5.6% , 19.0%, 40.0%, 1/3  , 104,    5,   7,  68,  47,  21,  2
29‑Oct‑2018, Paris Masters               , Hard   , R16 ,    5,   19, (4)Zverevd.(15)Diego Schwartzman[ARG]          , 6-4 6-2                  , (ch), 1.43, 12.1%, 5.2% , 65.5%, 84.2%, 40.0% , 4/4  , 1:21, 56.3%, 44.3%, 8.2% , 40.5%, 50.0%, 3/6  , 119,    7,   3,  58,  38,  20,  5
29‑Oct‑2018, Paris Masters               , Hard   , R32 ,    5,   44, (4)Zverevd.Frances Tiafoe[USA]                 , 6-4 6-4                  , (ch), 1.19, 5.6% , 6.9% , 50.0%, 77.8%, 47.2% , 8/10 , 1:44, 53.4%, 44.7%, 5.3% , 35.0%, 55.6%, 4/13 , 148,    4,   5,  72,  36,  36,  4
22‑Oct‑2018, Basel                       , Hard   , SF  ,    5,   93, (Q)Marius Copil[ROU]d.(2)Zverev                , 6-3 6-7(6) 6-4           , (ch), 1.12, 9.6% , 8.5% , 62.8%, 81.4%, 48.6% , 1/3  , 2:31, 49.3%, 34.4%, 20.8%, 15.2%, 55.9%, 0/6  , 219,    9,   8,  94,  59,  35, 26
22‑Oct‑2018, Basel                       , Hard   , QF  ,    5,   26, (2)Zverevd.(8)Roberto Bautista Agut[ESP]       , 7-5 6-3                  , (ch), 1.33, 17.6%, 8.8% , 55.9%, 81.6%, 40.0% , 5/7  , 1:45, 55.2%, 48.8%, 1.2% , 28.6%, 68.2%, 5/19 , 154,   12,   6,  68,  38,  30,  1
22‑Oct‑2018, Basel                       , Hard   , R16 ,    5,  174, (2)Zverevd.(Q)Alexei Popyrin[AUS]              , 6-4 6-4                  , (ch), 2.18, 14.3%, 2.0% , 53.1%, 92.3%, 73.9% , 0/0  , 1:10, 57.4%, 35.6%, 8.5% , 25.7%, 50.0%, 2/6  , 108,    7,   1,  49,  26,  23,  5
22‑Oct‑2018, Basel                       , Hard   , R32 ,    5,   47, (2)Zverevd.Robin Haase[NED]                    , 6-4 7-5                  , (ch), 1.07, 9.1% , 6.5% , 61.0%, 72.3%, 43.3% , 8/10 , 1:29, 52.1%, 41.8%, 7.5% , 36.1%, 48.4%, 4/4  , 144,    7,   5,  77,  47,  30,  5
8‑Oct‑2018 , Shanghai Masters            , Hard   , SF  ,    5,    3, (2)Novak Djokovic[SRB]d.(4)Zverev              , 6-2 6-1                  , (ch), 0.53, 5.9% , 8.8% , 55.9%, 52.6%, 40.0% , 2/6  , 1:00, 36.3%, 28.3%, 0.0% , 21.2%, 46.2%, 0/0  ,  80,    2,   3,  34,  19,  15,  0
8‑Oct‑2018 , Shanghai Masters            , Hard   , QF  ,    5,   14, (4)Zverevd.(11)Kyle Edmund[GBR]                , 6-4 6-4                  , (ch), 1.44, 7.4% , 3.7% , 64.8%, 77.1%, 73.7% , 1/1  , 1:11, 55.7%, 34.6%, 13.5%, 22.2%, 62.5%, 2/2  , 106,    4,   2,  54,  35,  19,  7
8‑Oct‑2018 , Shanghai Masters            , Hard   , R16 ,    5,   33, (4)Zverevd.Alex De Minaur[AUS]                 , 6-1 6-4                  , (ch), 1.84, 11.5%, 3.8% , 65.4%, 82.4%, 61.1% , 5/5  , 1:09, 60.8%, 46.0%, 0.0% , 39.4%, 58.8%, 3/4  , 102,    6,   2,  52,  34,  18,  0
8‑Oct‑2018 , Shanghai Masters            , Hard   , R32 ,    5,   23, (4)Zverevd.Nikoloz Basilashvili[GEO]           , 7-5 6-4                  , (ch), 1.39, 19.0%, 0.0% , 68.3%, 83.7%, 45.0% , 4/5  ,     , 54.4%, 39.7%, 12.3%, 30.4%, 55.6%, 3/10 , 136,   12,   0,  63,  43,  20,  9
1‑Oct‑2018 , Beijing                     , Hard   , R16 ,    5,   61, (ALT)Malek Jaziri[TUN]d.(2)Zverev              , 7-6(4) 2-6 6-4           , (ch), 1.29, 10.8%, 2.4% , 60.2%, 78.0%, 54.5% , 0/3  , 2:33, 51.7%, 40.3%, 6.5% , 23.3%, 56.3%, 4/17 , 207,    9,   2,  83,  50,  33,  8
1‑Oct‑2018 , Beijing                     , Hard   , R32 ,    5,   26, (2)Zverevd.Roberto Bautista Agut[ESP]          , 6-4 6-4                  , (ch), 1.39, 7.4% , 5.6% , 63.0%, 76.5%, 50.0% , 1/3  , 1:31, 54.4%, 46.3%, 3.7% , 50.0%, 41.2%, 4/9  , 136,    4,   3,  54,  34,  20,  3
21‑Sep‑2018, Laver Cup                   , Hard   , RR  ,    5,    9, Zverevd.Kevin Anderson[RSA]                    , 6-7(3) 7-5 [10-7]        ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Sep‑2018, Laver Cup                   , Hard   , RR  ,    5,   10, Zverevd.John Isner[USA]                        , 3-6 7-6(6) [10-7]        ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
27‑Aug‑2018, US Open                     , Hard   , R32 ,    4,   34, Philipp Kohlschreiber[GER]d.(4)Zverev          , 6-7(1) 6-4 6-1 6-3       , (ch), 0.83, 7.7% , 6.0% , 64.1%, 60.0%, 45.2% , 4/12 , 3:09, 45.6%, 37.8%, 3.7% , 32.6%, 48.8%, 3/13 , 252,    9,   7, 117,  75,  42,  5
27‑Aug‑2018, US Open                     , Hard   , R64 ,    4,  131, (4)Zverevd.(LL)Nicolas Mahut[FRA]              , 6-4 6-4 6-2              , (ch), 1.69, 13.7%, 4.1% , 56.2%, 80.5%, 68.8% , 1/2  , 1:49, 57.9%, 41.8%, 6.3% , 27.7%, 62.5%, 5/5  , 152,   10,   3,  73,  41,  32,  5
27‑Aug‑2018, US Open                     , Hard   , R128,    4,  119, (4)Zverevd.(LL)Peter Polansky[CAN]             , 6-2 6-1 6-2              , (ch), 2.03, 15.6%, 3.1% , 62.5%, 82.5%, 62.5% , 0/0  , 1:36, 61.9%, 50.7%, 6.7% , 40.5%, 63.6%, 6/13 , 139,   10,   2,  64,  40,  24,  5
13‑Aug‑2018, Cincinnati Masters          , Hard   , R32 ,    4,   55, Robin Haase[NED]d.(3)Zverev                    , 5-7 6-4 7-5              , (ch), 1.06, 7.9% , 4.5% , 53.9%, 75.0%, 43.9% , 1/7  , 2:25, 50.0%, 41.6%, 6.2% , 29.8%, 53.6%, 5/14 , 202,    7,   4,  89,  48,  41,  7
6‑Aug‑2018 , Canada Masters              , Hard   , QF  ,    3,   27, Stefanos Tsitsipas[GRE]d.(2)Zverev             , 3-6 7-6(11) 6-4          , (ch), 1.12, 5.9% , 7.1% , 70.6%, 71.7%, 36.0% , 0/4  , 2:27, 50.7%, 43.3%, 4.2% , 38.6%, 47.6%, 5/14 , 205,    5,   6,  85,  60,  25,  5
6‑Aug‑2018 , Canada Masters              , Hard   , R16 ,    3,   68, (2)Zverevd.(Q)Daniil Medvedev[RUS]             , 6-3 6-2                  , (ch), 4.35, 12.5%, 0.0% , 57.5%, 95.7%, 82.4% , 0/0  , 0:52, 65.1%, 43.5%, 10.9%, 36.7%, 56.3%, 3/3  ,  86,    5,   0,  40,  23,  17,  5
6‑Aug‑2018 , Canada Masters              , Hard   , R32 ,    3,  116, (2)Zverevd.(Q)Bradley Klahn[USA]               , 6-4 6-4                  , (ch), 1.38, 13.0%, 3.7% , 63.0%, 85.3%, 60.0% , 0/0  , 1:16, 53.5%, 33.3%, 5.0% , 30.6%, 37.5%, 2/5  , 114,    7,   2,  54,  34,  20,  3
30‑Jul‑2018, Washington                  , Hard   , F   ,    3,   72, (1)Zverevd.Alex De Minaur[AUS]                 , 6-2 6-4                  , (ch), 1.88, 12.5%, 8.3% , 60.4%, 89.7%, 57.9% , 0/0  , 1:14, 58.5%, 43.1%, 0.0% , 35.7%, 50.0%, 3/11 , 106,    6,   4,  48,  29,  19,  0
30‑Jul‑2018, Washington                  , Hard   , SF  ,    3,   32, (1)Zverevd.(10)Stefanos Tsitsipas[GRE]         , 6-2 6-4                  , (ch), 1.78, 9.8% , 9.8% , 62.7%, 84.4%, 57.9% , 0/0  , 1:28, 57.1%, 45.3%, 2.7% , 35.7%, 57.6%, 3/7  , 126,    5,   5,  51,  32,  19,  2
30‑Jul‑2018, Washington                  , Hard   , QF  ,    3,   20, (1)Zverevd.(7)Kei Nishikori[JPN]               , 3-6 6-1 6-4              , (ch), 1.59, 13.3%, 1.7% , 75.0%, 77.8%, 60.0% , 0/2  , 1:45, 55.7%, 42.5%, 2.5% , 38.0%, 50.0%, 4/11 , 140,    8,   1,  60,  45,  15,  2
30‑Jul‑2018, Washington                  , Hard   , R16 ,    3,   42, (1)Zverevd.(15)Mischa Zverev[GER]              , 6-3 7-5                  , (ch), 1.09, 6.0% , 6.0% , 57.1%, 75.0%, 44.4% , 2/3  , 1:51, 53.5%, 41.7%, 6.7% , 34.5%, 48.4%, 3/3  , 144,    5,   5,  84,  48,  36,  4
30‑Jul‑2018, Washington                  , Hard   , R32 ,    3,   64, (1)Zverevd.Malek Jaziri[TUN]                   , 6-2 6-1                  ,     , 1.54, 12.5%, 2.5% , 52.5%, 85.7%, 42.1% , 0/1  , 1:22, 58.3%, 54.0%, 1.6% , 48.6%, 60.7%, 6/11 , 103,    5,   1,  40,  21,  19,  1
2‑Jul‑2018 , Wimbledon                   , Grass  , R32 ,    3,  138, (Q)Ernests Gulbis[LAT]d.(4)Zverev              , 7-6(2) 4-6 5-7 6-3 6-0   , (ch), 0.97, 6.3% , 3.9% , 63.0%, 72.5%, 59.6% , 1/6  , 3:20, 47.5%, 31.2%, 11.5%, 26.6%, 41.7%, 3/13 , 284,    8,   5, 127,  80,  47, 18
2‑Jul‑2018 , Wimbledon                   , Grass  , R64 ,    3,   68, (4)Zverevd.Taylor Fritz[USA]                   , 6-4 5-7 6-7(0) 6-1 6-2   , (ch), 1.25, 7.4% , 2.0% , 67.6%, 78.0%, 54.2% , 6/7  , 3:12, 53.5%, 37.1%, 8.6% , 14.5%, 64.7%, 5/16 , 299,   11,   3, 148, 100,  48, 13
2‑Jul‑2018 , Wimbledon                   , Grass  , R128,    3,  748, (4)Zverevd.James Duckworth[AUS]                , 7-5 6-2 6-0              , (ch), 3.11, 14.3%, 1.6% , 68.3%, 93.0%, 65.0% , 0/0  , 1:30, 64.0%, 49.4%, 9.2% , 33.3%, 62.5%, 6/10 , 150,    9,   1,  63,  43,  20,  8
18‑Jun‑2018, Halle                       , Grass  , R32 ,    3,   34, Borna Coric[CRO]d.(2)Zverev                    , 6-1 6-4                  , (ch), 0.69, 3.8% , 3.8% , 73.6%, 59.0%, 28.6% , 3/7  , 1:24, 42.0%, 33.9%, 6.8% , 35.1%, 31.8%, 1/6  , 112,    2,   2,  53,  39,  14,  4
28‑May‑2018, Roland Garros               , Clay   , QF  ,    3,    8, (7)Dominic Thiem[AUT]d.(2)Zverev               , 6-4 6-2 6-1              , (ch), 0.51, 2.2% , 4.5% , 71.9%, 53.1%, 44.0% , 6/12 , 1:50, 39.7%, 25.4%, 7.5% , 21.4%, 32.0%, 0/2  , 156,    2,   4,  89,  64,  25,  5
28‑May‑2018, Roland Garros               , Clay   , R16 ,    3,   38, (2)Zverevd.Karen Khachanov[RUS]                , 4-6 7-6(4) 2-6 6-3 6-3   , (ch), 1.09, 11.2%, 2.6% , 67.8%, 73.8%, 49.0% , 12/17, 3:29, 51.7%, 37.3%, 6.0% , 34.4%, 42.6%, 5/13 , 302,   17,   4, 152, 103,  49,  9
28‑May‑2018, Roland Garros               , Clay   , R32 ,    3,   29, (2)Zverevd.(26)Damir Dzumhur[BIH]              , 6-2 3-6 4-6 7-6(3) 7-5   , (ch), 1.00, 4.6% , 4.0% , 65.3%, 60.2%, 51.7% , 11/19, 3:54, 50.5%, 42.9%, 0.6% , 39.2%, 49.1%, 9/18 , 327,    8,   7, 173, 113,  60,  1
28‑May‑2018, Roland Garros               , Clay   , R64 ,    3,   60, (2)Zverevd.Dusan Lajovic[SRB]                  , 2-6 7-5 4-6 6-1 6-2      , (ch), 1.20, 6.7% , 5.2% , 57.0%, 77.9%, 46.6% , 5/10 , 3:24, 52.5%, 42.6%, 0.0% , 32.3%, 56.5%, 7/23 , 297,    9,   7, 135,  77,  58,  0
28‑May‑2018, Roland Garros               , Clay   , R128,    3,  102, (2)Zverevd.Ricardas Berankis[LTU]              , 6-1 6-1 6-2              , (ch), 3.59, 21.2%, 0.0% , 59.6%, 87.1%, 81.0% , 0/0  , 1:09, 68.1%, 55.2%, 3.0% , 45.5%, 73.9%, 7/12 , 119,   11,   0,  52,  31,  21,  2
14‑May‑2018, Rome Masters                , Clay   , F   ,    3,    2, (1)Rafael Nadal[ESP]d.(2)Zverev                , 6-1 1-6 6-3              , (ch), 0.82, 3.1% , 1.5% , 63.1%, 56.1%, 45.8% , 1/6  , 2:09, 45.3%, 38.9%, 0.0% , 42.6%, 32.0%, 4/11 , 137,    2,   1,  65,  41,  24,  0
14‑May‑2018, Rome Masters                , Clay   , SF  ,    3,    5, (2)Zverevd.(4)Marin Cilic[CRO]                 , 7-6(13) 7-5              , (ch), 1.21, 11.7%, 1.3% , 75.3%, 75.9%, 63.2% , 1/2  , 2:01, 51.9%, 32.9%, 7.1% , 26.7%, 48.0%, 2/9  , 162,    9,   1,  77,  58,  19,  6
14‑May‑2018, Rome Masters                , Clay   , QF  ,    3,   10, (2)Zverevd.(9)David Goffin[BEL]                , 6-4 3-6 6-3              , (ch), 1.20, 9.6% , 2.7% , 75.3%, 74.5%, 61.1% , 1/3  , 1:47, 51.9%, 34.6%, 3.7% , 30.8%, 41.4%, 3/9  , 154,    7,   2,  73,  55,  18,  3
14‑May‑2018, Rome Masters                , Clay   , R16 ,    3,   19, (2)Zverevd.Kyle Edmund[GBR]                    , 7-5 7-6(11)              , (ch), 1.16, 9.5% , 2.1% , 76.8%, 69.9%, 45.5% , 3/5  , 1:58, 53.7%, 41.5%, 4.9% , 30.6%, 57.6%, 3/7  , 177,    9,   2,  95,  73,  22,  4
14‑May‑2018, Rome Masters                , Clay   , R32 ,    3,  103, (2)Zverevd.(WC)Matteo Berrettini[ITA]          , 7-5 6-2                  , (ch), 1.43, 6.7% , 0.0% , 55.0%, 75.8%, 66.7% , 4/4  , 1:31, 55.6%, 40.6%, 1.6% , 39.0%, 43.5%, 3/7  , 124,    4,   0,  60,  33,  27,  1
7‑May‑2018 , Madrid Masters              , Clay   , F   ,    3,    7, (2)Zverevd.(5)Dominic Thiem[AUT]               , 6-4 6-4                  , (ch), 1.53, 1.9% , 0.0% , 64.8%, 82.9%, 68.4% , 0/0  , 1:18, 55.5%, 33.9%, 3.6% , 27.8%, 45.0%, 2/4  , 110,    1,   0,  54,  35,  19,  2
7‑May‑2018 , Madrid Masters              , Clay   , SF  ,    3,   43, (2)Zverevd.Denis Shapovalov[CAN]               , 6-4 6-1                  , (ch), 2.23, 4.8% , 2.4% , 61.9%, 88.5%, 62.5% , 0/0  , 0:57, 62.5%, 47.8%, 0.0% , 41.9%, 60.0%, 4/4  ,  88,    2,   1,  42,  26,  16,  0
7‑May‑2018 , Madrid Masters              , Clay   , QF  ,    3,    9, (2)Zverevd.(7)John Isner[USA]                  , 6-4 7-5                  , (ch), 3.31, 9.8% , 0.0% , 68.6%, 82.9%, 100.0%, 0/0  , 1:18, 58.6%, 39.0%, 11.7%, 34.8%, 63.6%, 2/7  , 128,    5,   0,  51,  35,  16,  9
7‑May‑2018 , Madrid Masters              , Clay   , R16 ,    3,   45, (2)Zverevd.Leonardo Mayer[ARG]                 , 6-4 6-2                  , (ch), 2.47, 6.7% , 0.0% , 73.3%, 81.8%, 83.3% , 1/1  , 1:10, 60.8%, 43.9%, 0.0% , 47.4%, 36.8%, 3/5  , 102,    3,   0,  45,  33,  12,  0
7‑May‑2018 , Madrid Masters              , Clay   , R32 ,    3,   90, (2)Zverevd.(Q)Evgeny Donskoy[RUS]              , 6-2 7-5                  , (ch), 2.25, 7.8% , 0.0% , 66.7%, 85.3%, 70.6% , 0/0  , 1:15, 59.7%, 44.1%, 1.5% , 33.3%, 70.0%, 3/9  , 119,    4,   0,  51,  34,  17,  1
30‑Apr‑2018, Munich                      , Clay   , F   ,    3,   34, (1)Zverevd.(6)Philipp Kohlschreiber[GER]       , 6-3 6-3                  , (ch), 1.45, 7.8% , 0.0% , 80.4%, 68.3%, 80.0% , 2/3  , 1:11, 56.2%, 42.6%, 3.7% , 37.8%, 52.9%, 4/6  , 105,    4,   0,  51,  41,  10,  2
30‑Apr‑2018, Munich                      , Clay   , SF  ,    3,   22, (1)Zverevd.(4)Hyeon Chung[KOR]                 , 7-5 6-2                  , (ch), 1.31, 11.9%, 6.0% , 62.7%, 64.3%, 56.0% , 3/5  , 1:31, 56.1%, 50.8%, 0.0% , 48.7%, 53.8%, 5/11 , 132,    8,   4,  67,  42,  25,  0
30‑Apr‑2018, Munich                      , Clay   , QF  ,    3,   62, (1)Zverevd.Jan Lennard Struff[GER]             , 6-3 6-2                  , (ch), 1.59, 13.7%, 2.0% , 76.5%, 71.8%, 58.3% , 0/1  , 1:02, 58.7%, 50.0%, 8.6% , 28.6%, 82.6%, 4/8  , 109,    7,   1,  51,  39,  12,  5
30‑Apr‑2018, Munich                      , Clay   , R16 ,    3,  118, (1)Zverevd.(WC)Yannick Hanfmann[GER]           , 6-7(12) 6-4 6-2          , (ch), 1.34, 8.8% , 2.2% , 73.6%, 70.1%, 62.5% , 0/2  , 2:09, 53.8%, 42.7%, 2.6% , 41.5%, 45.7%, 5/13 , 208,    8,   2,  91,  67,  24,  3
16‑Apr‑2018, Monte Carlo Masters         , Clay   , SF  ,    4,   36, Kei Nishikori[JPN]d.(3)Zverev                  , 3-6 6-3 6-4              , (ch), 0.87, 6.9% , 8.0% , 49.4%, 79.1%, 36.4% , 3/7  , 2:13, 47.2%, 37.1%, 1.1% , 39.6%, 33.3%, 3/6  , 176,    6,   7,  87,  43,  44,  1
16‑Apr‑2018, Monte Carlo Masters         , Clay   , QF  ,    4,   34, (3)Zverevd.Richard Gasquet[FRA]                , 4-6 6-2 7-5              , (ch), 1.15, 5.0% , 4.0% , 55.0%, 60.0%, 44.4% , 10/17, 2:39, 53.5%, 54.1%, 1.0% , 48.1%, 61.4%, 9/12 , 198,    5,   4, 100,  55,  45,  1
16‑Apr‑2018, Monte Carlo Masters         , Clay   , R16 ,    4,   61, (3)Zverevd.Jan Lennard Struff[GER]             , 6-4 4-6 6-4              , (ch), 1.06, 5.4% , 7.6% , 57.6%, 60.4%, 33.3% , 3/10 , 2:03, 51.4%, 54.0%, 2.3% , 42.6%, 67.5%, 8/12 , 179,    5,   7,  92,  53,  39,  2
16‑Apr‑2018, Monte Carlo Masters         , Clay   , R32 ,    4,   28, (3)Zverevd.Gilles Muller[LUX]                  , 4-6 6-3 6-2              , (ch), 1.26, 5.3% , 6.7% , 54.7%, 82.9%, 44.1% , 2/4  , 2:02, 53.2%, 43.8%, 6.3% , 27.6%, 68.4%, 5/14 , 171,    4,   5,  75,  41,  34,  6
6‑Apr‑2018 , Davis Cup WG QF: ESP vs GER , Clay   , RR  ,    4,   33, Zverevd.David Ferrer[ESP]                      , 6-4 6-2 6-2              , (ch), 1.45, 5.6% , 5.6% , 57.7%, 56.1%, 56.7% , 1/6  , 1:55, 60.0%, 63.1%, 0.0% , 59.6%, 67.6%, 10/15, 155,    4,   4,  71,  41,  30,  0
6‑Apr‑2018 , Davis Cup WG QF: ESP vs GER , Clay   , RR  ,    4,    1, Rafael Nadal[ESP]d.Zverev                      , 6-1 6-4 6-4              , (ch), 0.68, 6.2% , 4.9% , 65.4%, 56.6%, 42.9% , 2/8  , 2:16, 42.3%, 32.9%, 0.0% , 30.8%, 36.7%, 2/6  , 163,    5,   4,  81,  53,  28,  0
