Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
23‑Jun‑2014,Wimbledon,Grass,SF,2,13,(1)Djokovicd.(11)Grigor Dimitrov[BUL],6-4 3-6 7-6(2) 7-6(7),(ch),0.99,11.7%,1.4%,70.3%,72.5%,55.8%,8/11,3:02,50.7%,32.1%,11.5%,18.3%,55.1%,3/6,276,17,2,145,102,43,15
23‑Jun‑2014,Wimbledon,Grass,QF,2,29,(1)Djokovicd.(26)Marin Cilic[CRO],6-1 3-6 6-7(4) 6-2 6-2,(ch),1.41,7.6%,2.3%,69.7%,73.9%,57.5%,2/4,3:18,55.1%,43.8%,6.3%,31.5%,59.2%,7/19,292,10,3,132,92,40,10
23‑Jun‑2014,Wimbledon,Grass,R16,2,17,(1)Djokovicd.(14)Jo Wilfried Tsonga[FRA],6-3 6-4 7-6(5),,1.23,14.6%,0.0%,70.8%,80.9%,67.9%,2/2,1:52,53.5%,28.1%,21.3%,22.0%,40.0%,2/9,185,14,0,96,68,28,19
23‑Jun‑2014,Wimbledon,Grass,R32,2,44,(1)Djokovicd.Gilles Simon[FRA],6-4 6-2 6-4,,1.31,8.8%,2.5%,58.8%,76.6%,45.5%,4/7,2:12,54.6%,47.6%,2.9%,35.2%,61.2%,7/14,183,7,2,80,47,33,3
23‑Jun‑2014,Wimbledon,Grass,R64,2,38,(1)Djokovicd.Radek Stepanek[CZE],6-4 6-3 6-7(5) 7-6(5),(ch),1.19,12.2%,1.4%,68.9%,79.4%,52.2%,5/5,3:17,53.1%,34.5%,6.3%,25.3%,51.0%,2/7,290,18,2,148,102,46,9
23‑Jun‑2014,Wimbledon,Grass,R128,2,56,(1)Djokovicd.Andrey Golubev[KAZ],6-0 6-1 6-4,,2.24,11.3%,0.0%,66.1%,80.5%,71.4%,0/0,1:28,61.7%,50.6%,1.1%,50.0%,51.4%,6/15,149,7,0,62,41,21,1
26‑May‑2014,Roland Garros,Clay,F,2,1,(1)Rafael Nadal[ESP]d.(2)Djokovic,3-6 7-5 6-2 6-4,(ch),0.84,8.7%,2.4%,65.1%,72.0%,36.4%,4/10,3:31,47.2%,34.2%,2.5%,27.4%,50.0%,3/9,246,11,3,126,82,44,3
26‑May‑2014,Roland Garros,Clay,SF,2,17,(2)Djokovicd.(18)Ernests Gulbis[LAT],6-3 6-3 3-6 6-3,(ch),1.15,8.1%,0.9%,66.7%,79.7%,43.2%,5/7,2:34,52.8%,37.1%,12.4%,30.0%,46.7%,5/10,216,9,1,111,74,37,13
26‑May‑2014,Roland Garros,Clay,QF,2,9,(2)Djokovicd.(8)Milos Raonic[CAN],7-5 7-6(5) 6-4,,1.41,4.1%,1.0%,68.4%,74.6%,74.2%,1/2,2:22,53.8%,36.0%,18.4%,21.3%,70.6%,3/9,212,4,1,98,67,31,21
26‑May‑2014,Roland Garros,Clay,R16,2,14,(2)Djokovicd.(13)Jo Wilfried Tsonga[FRA],6-1 6-4 6-1,,1.96,1.5%,1.5%,66.7%,70.5%,77.3%,1/2,1:29,62.8%,53.5%,7.0%,45.0%,64.5%,7/9,137,1,1,66,44,22,5
26‑May‑2014,Roland Garros,Clay,R32,2,26,(2)Djokovicd.(25)Marin Cilic[CRO],6-3 6-2 6-7(2) 6-4,,1.19,3.6%,2.2%,65.2%,68.9%,54.2%,8/11,3:11,53.5%,43.1%,3.6%,29.4%,56.5%,7/22,275,5,3,138,90,48,5
26‑May‑2014,Roland Garros,Clay,R64,2,42,(2)Djokovicd.Jeremy Chardy[FRA],6-1 6-4 6-2,,1.82,2.9%,1.4%,60.9%,76.2%,63.0%,2/4,1:32,61.4%,52.6%,3.9%,42.2%,67.7%,7/9,145,2,1,69,42,27,3
26‑May‑2014,Roland Garros,Clay,R128,2,44,(2)Djokovicd.Joao Sousa[POR],6-1 6-2 6-4,,1.45,10.8%,3.6%,69.9%,65.5%,56.0%,7/10,1:50,58.2%,54.0%,0.0%,38.5%,77.1%,8/15,170,9,3,83,58,25,0
11‑May‑2014,Rome Masters,Clay,F,2,1,(2)Djokovicd.(1)Rafael Nadal[ESP],4-6 6-3 6-3,(ch),1.39,9.7%,0.0%,62.5%,71.1%,55.6%,2/6,2:19,55.8%,48.4%,0.0%,45.7%,56.5%,6/14,165,7,0,72,45,27,0
11‑May‑2014,Rome Masters,Clay,SF,2,10,(2)Djokovicd.(8)Milos Raonic[CAN],6-7(5) 7-6(4) 6-3,(ch),1.13,2.6%,0.9%,71.9%,70.7%,65.6%,7/8,3:01,51.5%,34.7%,14.0%,24.7%,55.0%,3/10,235,3,1,114,82,32,17
11‑May‑2014,Rome Masters,Clay,QF,2,5,(2)Djokovicd.(5)David Ferrer[ESP],7-5 4-6 6-3,,1.08,3.1%,2.1%,61.9%,68.3%,54.1%,3/6,2:32,51.9%,40.2%,2.2%,35.6%,48.5%,4/12,189,3,2,97,60,37,2
11‑May‑2014,Rome Masters,Clay,R16,2,29,(2)Djokovicd.Philipp Kohlschreiber[GER],4-6 6-2 6-1,,1.44,2.8%,1.4%,75.0%,70.4%,50.0%,1/4,1:36,57.7%,50.0%,2.9%,35.7%,71.4%,6/10,142,2,1,72,54,18,2
11‑May‑2014,Rome Masters,Clay,R32,2,43,(2)Djokovicd.Radek Stepanek[CZE],6-3 7-5,,1.43,3.4%,0.0%,67.2%,66.7%,63.2%,2/5,1:37,56.2%,49.4%,5.1%,34.7%,73.3%,5/11,137,2,0,58,39,19,4
13‑Apr‑2014,Monte Carlo Masters,Clay,SF,2,4,(4)Roger Federer[SUI]d.(2)Djokovic,7-5 6-2,(ch),0.63,3.4%,0.0%,67.8%,60.0%,63.2%,2/5,1:15,43.1%,24.6%,5.3%,17.5%,41.2%,0/2,116,2,0,59,40,19,3
13‑Apr‑2014,Monte Carlo Masters,Clay,QF,2,38,(2)Djokovicd.Guillermo Garcia Lopez[ESP],4-6 6-3 6-1,,1.31,6.9%,1.1%,63.2%,74.5%,50.0%,3/5,2:12,55.0%,45.2%,0.0%,40.0%,52.6%,5/11,180,6,1,87,55,32,0
13‑Apr‑2014,Monte Carlo Masters,Clay,R16,2,62,(2)Djokovicd.(LL)Pablo Carreno Busta[ESP],6-0 6-1,,3.58,5.9%,0.0%,73.5%,76.0%,100.0%,0/0,0:48,72.2%,63.2%,0.0%,63.6%,62.5%,5/7,72,2,0,34,25,9,0
13‑Apr‑2014,Monte Carlo Masters,Clay,R32,2,57,(2)Djokovicd.(Q)Albert Montanes[ESP],6-1 6-0,,2.66,12.2%,0.0%,70.7%,82.8%,58.3%,4/4,0:45,70.5%,64.9%,0.0%,66.7%,62.5%,5/12,78,5,0,41,29,12,0
19‑Mar‑2014,Miami Masters,Hard,F,2,1,(2)Djokovicd.(1)Rafael Nadal[ESP],6-3 6-3,(ch),1.97,10.2%,0.0%,71.4%,85.7%,57.1%,1/1,1:24,60.4%,44.2%,3.8%,40.5%,53.3%,3/4,101,5,0,49,35,14,2
19‑Mar‑2014,Miami Masters,Hard,SF,2,21,(2)Djokovicd.(20)Kei Nishikori[JPN],W/O,,,,,,,,,,,,,,,,,,,,,,
19‑Mar‑2014,Miami Masters,Hard,QF,2,6,(2)Djokovicd.(6)Andy Murray[GBR],7-5 6-3,(ch),1.31,10.6%,4.5%,72.7%,72.9%,55.6%,1/2,1:30,55.6%,41.7%,1.7%,35.9%,52.4%,3/6,126,7,3,66,48,18,1
19‑Mar‑2014,Miami Masters,Hard,R16,2,17,(2)Djokovicd.(16)Tommy Robredo[ESP],6-3 7-5,,1.55,8.3%,3.3%,65.0%,82.1%,66.7%,1/1,1:22,56.8%,36.2%,3.4%,29.5%,57.1%,2/2,118,5,2,60,39,21,2
19‑Mar‑2014,Miami Masters,Hard,R32,2,32,(2)Djokovicd.(30)Florian Mayer[GER],W/O,,,,,,,,,,,,,,,,,,,,,,
19‑Mar‑2014,Miami Masters,Hard,R64,2,48,(2)Djokovicd.Jeremy Chardy[FRA],6-4 6-3,,1.27,12.3%,3.1%,67.7%,70.5%,52.4%,2/3,1:25,56.1%,44.9%,4.1%,28.0%,62.5%,3/3,114,8,2,65,44,21,2
6‑Mar‑2014,Indian Wells Masters,Hard,F,2,8,(2)Djokovicd.(7)Roger Federer[SUI],3-6 6-3 7-6(3),(ch),1.04,6.3%,5.2%,64.6%,75.8%,50.0%,1/3,2:12,50.3%,34.7%,5.9%,29.7%,43.2%,2/6,197,6,5,96,62,34,6
6‑Mar‑2014,Indian Wells Masters,Hard,SF,2,13,(2)Djokovicd.(12)John Isner[USA],7-5 6-7(2) 6-1,(ch),1.32,7.6%,2.2%,68.5%,74.6%,51.7%,4/6,2:24,53.9%,43.0%,7.0%,37.2%,55.6%,5/12,206,7,2,92,63,29,8
6‑Mar‑2014,Indian Wells Masters,Hard,QF,2,65,(2)Djokovicd.Julien Benneteau[FRA],6-1 6-3,,2.64,17.1%,7.3%,65.9%,92.6%,57.1%,0/0,1:09,62.9%,51.6%,3.1%,35.3%,70.0%,4/15,105,7,3,41,27,14,2
6‑Mar‑2014,Indian Wells Masters,Hard,R16,2,26,(2)Djokovicd.(24)Marin Cilic[CRO],1-6 6-2 6-3,,1.03,2.8%,4.2%,55.6%,72.5%,56.3%,2/4,1:45,50.7%,35.7%,18.6%,22.0%,55.2%,3/7,142,2,3,72,40,32,13
6‑Mar‑2014,Indian Wells Masters,Hard,R32,2,91,(2)Djokovicd.Alejandro Gonzalez[COL],6-1 3-6 6-1,,1.78,10.9%,3.1%,78.1%,78.0%,64.3%,0/1,1:37,57.1%,44.4%,3.3%,34.0%,57.5%,4/12,154,7,2,64,50,14,3
6‑Mar‑2014,Indian Wells Masters,Hard,R64,2,87,(2)Djokovicd.Victor Hanescu[ROU],7-6(1) 6-2,,1.32,7.4%,0.0%,77.9%,81.1%,40.0%,5/5,1:24,54.9%,36.9%,1.5%,35.6%,40.0%,2/5,133,5,0,68,53,15,1
24‑Feb‑2014,Dubai,Hard,SF,2,8,(4)Roger Federer[SUI]d.(1)Djokovic,3-6 6-3 6-2,(ch),0.86,5.8%,2.3%,61.6%,67.9%,57.6%,4/7,1:46,48.5%,31.2%,9.1%,23.9%,41.9%,1/6,163,5,2,86,53,33,7
24‑Feb‑2014,Dubai,Hard,QF,2,15,(1)Djokovicd.(6)Mikhail Youzhny[RUS],W/O,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2014,Dubai,Hard,R16,2,51,(1)Djokovicd.Roberto Bautista Agut[ESP],6-1 6-3,,1.70,8.5%,4.3%,72.3%,76.5%,46.2%,1/2,0:58,61.3%,54.3%,0.0%,58.1%,46.7%,5/8,93,4,2,47,34,13,0
24‑Feb‑2014,Dubai,Hard,R32,2,54,(1)Djokovicd.Denis Istomin[UZB],6-3 6-3,,1.35,9.1%,3.0%,66.7%,72.7%,54.5%,4/4,1:24,55.5%,45.1%,4.2%,34.9%,60.7%,3/12,137,6,2,66,44,22,3
13‑Jan‑2014,Australian Open,Hard,QF,2,8,(8)Stan Wawrinka[SUI]d.(2)Djokovic,2-6 6-4 6-2 3-6 9-7,(ch),1.16,4.9%,0.7%,72.9%,71.4%,59.0%,5/10,4:00,51.3%,37.1%,10.0%,27.6%,50.0%,4/7,314,7,1,144,105,39,17
13‑Jan‑2014,Australian Open,Hard,R16,2,16,(2)Djokovicd.(15)Fabio Fognini[ITA],6-3 6-0 6-2,,3.03,13.3%,3.3%,71.7%,88.4%,70.6%,0/0,1:33,63.6%,50.5%,3.3%,40.7%,64.9%,6/22,151,8,2,60,43,17,3
13‑Jan‑2014,Australian Open,Hard,R32,2,49,(2)Djokovicd.Denis Istomin[UZB],6-3 6-3 7-5,,1.59,7.7%,1.3%,61.5%,77.1%,70.0%,0/1,1:59,56.7%,40.7%,5.8%,28.1%,65.5%,5/8,164,6,1,78,48,30,5
13‑Jan‑2014,Australian Open,Hard,R64,2,98,(2)Djokovicd.Leonardo Mayer[ARG],6-0 6-4 6-4,(ch),2.25,17.9%,3.0%,65.7%,81.8%,73.9%,0/0,1:47,61.2%,47.1%,3.5%,36.4%,58.5%,5/6,152,12,2,67,44,23,3
13‑Jan‑2014,Australian Open,Hard,R128,2,96,(2)Djokovicd.Lukas Lacko[SVK],6-3 7-6(2) 6-1,,1.97,11.4%,0.0%,68.4%,83.3%,68.0%,2/3,1:50,59.1%,42.4%,5.4%,37.5%,50.0%,4/8,171,9,0,79,54,25,5
15‑Nov‑2013,Davis Cup WG F: SRB vs CZE,Hard,RR,2,44,Djokovicd.Radek Stepanek[CZE],7-5 6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Nov‑2013,Davis Cup WG F: SRB vs CZE,Hard,RR,2,7,Djokovicd.Tomas Berdych[CZE],6-4 7-6(5) 6-2,(ch),,,,,,,,,,,,,,,,,,,,,
4‑Nov‑2013,Tour Finals,Hard,F,2,1,(2)Djokovicd.(1)Rafael Nadal[ESP],6-3 6-4,(ch),1.43,10.3%,0.0%,65.5%,68.4%,70.0%,2/3,1:36,56.3%,44.3%,1.6%,42.2%,50.0%,3/11,119,6,0,58,38,20,1
4‑Nov‑2013,Tour Finals,Hard,SF,2,8,(2)Djokovicd.(7)Stan Wawrinka[SUI],6-3 6-3,(ch),1.82,4.1%,0.0%,67.3%,72.7%,75.0%,2/3,1:25,59.5%,48.4%,6.5%,38.2%,60.7%,4/10,111,2,0,49,33,16,4
4‑Nov‑2013,Tour Finals,Hard,RR,2,9,(2)Djokovicd.(8)Richard Gasquet[FRA],7-6(5) 4-6 6-3,(ch),0.97,5.9%,3.0%,63.4%,71.9%,56.8%,1/3,2:09,50.3%,32.6%,10.9%,24.1%,44.7%,2/5,193,6,3,101,64,37,10
4‑Nov‑2013,Tour Finals,Hard,RR,2,7,(2)Djokovicd.(6)Roger Federer[SUI],6-4 6-7(2) 6-2,(ch),1.11,8.9%,2.0%,56.4%,70.2%,52.3%,3/5,2:22,52.0%,41.7%,4.9%,33.9%,51.1%,5/11,204,9,2,101,57,44,5
4‑Nov‑2013,Tour Finals,Hard,RR,2,5,(2)Djokovicd.(4)Juan Martin Del Potro[ARG],6-3 3-6 6-3,,1.47,13.7%,1.4%,68.5%,78.0%,69.6%,4/5,1:54,54.9%,36.3%,10.0%,28.3%,51.9%,2/6,153,10,1,73,50,23,8
28‑Oct‑2013,Paris Masters,Hard,F,2,3,(2)Djokovicd.(3)David Ferrer[ESP],7-5 7-5,(ch),1.39,6.3%,3.1%,56.3%,77.8%,57.1%,4/6,1:52,54.4%,43.5%,1.2%,38.5%,51.5%,4/8,149,4,2,64,36,28,1
28‑Oct‑2013,Paris Masters,Hard,SF,2,6,(2)Djokovicd.(5)Roger Federer[SUI],4-6 6-3 6-2,(ch),1.20,7.6%,5.4%,65.2%,71.7%,53.1%,3/5,2:01,53.6%,41.6%,5.6%,32.2%,60.0%,4/10,181,7,5,92,60,32,5
28‑Oct‑2013,Paris Masters,Hard,QF,2,8,(2)Djokovicd.(7)Stan Wawrinka[SUI],6-1 6-4,(ch),1.45,3.2%,0.0%,60.3%,71.1%,64.0%,6/6,1:21,58.4%,46.0%,6.0%,39.4%,58.8%,3/8,113,2,0,63,38,25,3
28‑Oct‑2013,Paris Masters,Hard,R16,2,16,(2)Djokovicd.(13)John Isner[USA],6-7(5) 6-1 6-2,(ch),2.25,15.1%,1.4%,69.9%,88.2%,63.6%,0/0,1:50,58.2%,43.2%,10.8%,37.9%,62.5%,4/16,184,11,1,73,51,22,12
28‑Oct‑2013,Paris Masters,Hard,R32,2,189,(2)Djokovicd.(Q)Pierre Hugues Herbert[FRA],7-6(3) 6-3,,1.79,6.6%,3.3%,62.3%,81.6%,73.9%,2/3,1:33,56.2%,38.2%,11.8%,32.7%,48.1%,2/7,137,4,2,61,38,23,9
7‑Oct‑2013,Shanghai Masters,Hard,F,2,5,(1)Djokovicd.(6)Juan Martin Del Potro[ARG],6-1 3-6 7-6(3),(ch),1.36,11.8%,0.0%,67.1%,78.9%,57.1%,3/4,2:32,53.4%,38.5%,4.8%,32.0%,55.2%,2/12,189,10,0,85,57,28,5
7‑Oct‑2013,Shanghai Masters,Hard,SF,2,9,(1)Djokovicd.(7)Jo Wilfried Tsonga[FRA],6-2 7-5,(ch),1.47,10.0%,3.3%,66.7%,65.0%,65.0%,1/3,1:34,57.6%,51.4%,5.6%,42.2%,66.7%,5/10,132,6,2,60,40,20,4
7‑Oct‑2013,Shanghai Masters,Hard,QF,2,42,(1)Djokovicd.Gael Monfils[FRA],6-7(4) 6-2 6-4,,1.35,4.7%,1.2%,62.8%,79.6%,53.1%,2/4,2:23,54.0%,40.8%,8.7%,34.3%,52.8%,5/8,189,4,1,86,54,32,9
7‑Oct‑2013,Shanghai Masters,Hard,R16,2,17,(1)Djokovicd.Fabio Fognini[ITA],6-3 6-3,,2.10,10.6%,0.0%,72.3%,79.4%,76.9%,0/0,1:10,58.9%,44.6%,4.6%,41.3%,52.6%,3/6,112,5,0,47,34,13,3
7‑Oct‑2013,Shanghai Masters,Hard,R32,2,36,(1)Djokovicd.Marcel Granollers[ESP],6-2 6-0,(ch),1.85,13.3%,4.4%,57.8%,80.8%,52.6%,3/3,1:11,63.0%,57.4%,0.0%,52.2%,62.5%,5/10,92,6,2,45,26,19,0
30‑Sep‑2013,Beijing,Hard,F,1,2,(1)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-4,(ch),2.81,10.9%,2.2%,71.7%,90.9%,76.9%,0/0,1:27,58.5%,36.7%,3.3%,20.5%,66.7%,2/4,106,5,1,46,33,13,2
30‑Sep‑2013,Beijing,Hard,SF,1,10,(1)Djokovicd.(5)Richard Gasquet[FRA],6-4 6-2,,1.63,12.2%,0.0%,69.4%,79.4%,53.3%,1/2,1:20,56.6%,46.6%,4.1%,41.7%,56.0%,4/10,122,6,0,49,34,15,3
30‑Sep‑2013,Beijing,Hard,QF,1,30,(1)Djokovicd.Sam Querrey[USA],6-1 6-2,,3.96,18.9%,2.7%,75.7%,89.3%,77.8%,0/0,0:53,66.7%,53.6%,7.1%,42.4%,69.6%,4/12,93,7,1,37,28,9,4
30‑Sep‑2013,Beijing,Hard,R16,1,31,(1)Djokovicd.Fernando Verdasco[ESP],7-5 2-6 6-2,,1.22,6.3%,2.5%,71.3%,71.9%,56.5%,5/8,1:55,53.4%,39.8%,4.8%,30.0%,54.5%,4/11,163,5,2,80,57,23,4
30‑Sep‑2013,Beijing,Hard,R32,1,46,(1)Djokovicd.Lukas Rosol[CZE],6-0 6-3,,3.32,10.3%,0.0%,64.1%,80.0%,92.9%,2/2,0:54,65.9%,51.0%,2.0%,46.4%,57.1%,4/8,88,4,0,39,25,14,1
13‑Sep‑2013,Davis Cup WG SF: SRB vs CAN,Clay,RR,1,41,Djokovicd.Vasek Pospisil[CAN],6-2 6-0 6-4,,,,,,,,,,,,,,,,,,,,,,
13‑Sep‑2013,Davis Cup WG SF: SRB vs CAN,Clay,RR,1,11,Djokovicd.Milos Raonic[CAN],7-6(1) 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
26‑Aug‑2013,US Open,Hard,F,1,2,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-2 3-6 6-4 6-1,(ch),0.84,5.9%,2.0%,67.6%,58.0%,48.5%,5/11,3:21,45.7%,38.0%,0.8%,34.6%,44.2%,3/11,223,6,2,102,69,33,1
26‑Aug‑2013,US Open,Hard,SF,1,10,(1)Djokovicd.(9)Stan Wawrinka[SUI],2-6 7-6(4) 3-6 6-3 6-4,(ch),1.11,6.5%,4.3%,66.7%,68.5%,56.5%,4/9,4:09,50.0%,39.6%,4.2%,29.2%,50.0%,5/20,330,9,6,138,92,46,8
26‑Aug‑2013,US Open,Hard,QF,1,24,(1)Djokovicd.(21)Mikhail Youzhny[RUS],6-3 6-2 3-6 6-0,,1.40,4.9%,1.0%,68.0%,70.0%,57.6%,8/10,2:34,56.9%,47.5%,2.0%,47.3%,47.7%,7/12,202,5,1,103,70,33,2
26‑Aug‑2013,US Open,Hard,R16,1,43,(1)Djokovicd.Marcel Granollers[ESP],6-3 6-0 6-0,,3.94,3.8%,0.0%,71.7%,84.2%,86.7%,1/1,1:19,70.5%,59.4%,2.9%,51.5%,66.7%,7/14,122,2,0,53,38,15,2
26‑Aug‑2013,US Open,Hard,R32,1,95,(1)Djokovicd.Joao Sousa[POR],6-0 6-2 6-2,,2.26,5.4%,3.6%,67.9%,78.9%,66.7%,1/2,1:40,63.5%,56.5%,2.2%,44.4%,73.7%,7/12,148,3,2,56,38,18,2
26‑Aug‑2013,US Open,Hard,R64,1,87,(1)Djokovicd.Benjamin Becker[GER],7-6(2) 6-2 6-2,,1.72,16.3%,2.5%,73.8%,81.4%,52.4%,0/1,1:51,58.3%,45.3%,6.3%,41.8%,50.0%,5/14,175,13,2,80,59,21,6
26‑Aug‑2013,US Open,Hard,R128,1,112,(1)Djokovicd.Ricardas Berankis[LTU],6-1 6-2 6-2,(ch),1.91,13.7%,1.4%,68.5%,72.0%,60.9%,7/8,1:22,64.5%,60.3%,4.4%,52.8%,68.8%,7/14,141,10,1,73,50,23,3
11‑Aug‑2013,Cincinnati Masters,Hard,QF,1,22,John Isner[USA]d.(1)Djokovic,7-6(5) 3-6 7-5,,0.77,7.1%,3.9%,66.9%,72.9%,57.1%,9/10,2:24,49.5%,24.7%,9.7%,20.3%,37.5%,1/4,220,9,5,127,85,42,9
11‑Aug‑2013,Cincinnati Masters,Hard,R16,1,80,(1)Djokovicd.(Q)David Goffin[BEL],6-2 6-0,(ch),3.04,14.3%,5.7%,57.1%,80.0%,80.0%,0/0,0:50,69.1%,60.9%,4.3%,45.5%,75.0%,5/7,81,5,2,35,20,15,2
11‑Aug‑2013,Cincinnati Masters,Hard,R32,1,32,(1)Djokovicd.Juan Monaco[ARG],7-5 6-2,,1.70,9.8%,3.9%,58.8%,73.3%,66.7%,0/2,1:18,59.5%,50.0%,3.3%,42.9%,60.0%,5/8,111,5,2,51,30,21,2
5‑Aug‑2013,Canada Masters,Hard,SF,1,4,(4)Rafael Nadal[ESP]d.(1)Djokovic,6-4 3-6 7-6(2),(ch),0.95,8.2%,7.1%,64.3%,71.4%,54.3%,3/5,2:29,49.5%,33.0%,7.4%,28.8%,42.9%,2/6,192,8,7,98,63,35,7
5‑Aug‑2013,Canada Masters,Hard,QF,1,9,(1)Djokovicd.(7)Richard Gasquet[FRA],6-1 6-2,(ch),2.50,25.0%,0.0%,79.5%,77.1%,88.9%,2/2,0:52,65.9%,51.2%,7.3%,25.0%,68.0%,4/6,85,11,0,44,35,9,3
5‑Aug‑2013,Canada Masters,Hard,R16,1,66,(1)Djokovicd.Denis Istomin[UZB],2-6 6-4 6-4,,1.09,10.3%,4.6%,59.8%,73.1%,51.4%,2/5,2:08,50.5%,38.8%,3.9%,32.8%,48.7%,3/9,190,9,4,87,52,35,4
5‑Aug‑2013,Canada Masters,Hard,R32,1,50,(1)Djokovicd.Florian Mayer[GER],6-2 6-1,(ch),1.58,5.3%,1.8%,63.2%,69.4%,61.9%,7/7,0:56,61.1%,52.6%,5.3%,40.0%,66.7%,4/7,95,3,1,57,36,21,2
24‑Jun‑2013,Wimbledon,Grass,F,1,2,(2)Andy Murray[GBR]d.(1)Djokovic,6-4 7-5 6-4,(ch),0.82,3.8%,3.8%,64.8%,58.8%,40.5%,10/17,3:09,45.7%,39.0%,8.6%,28.4%,57.9%,4/13,210,4,4,105,68,37,9
24‑Jun‑2013,Wimbledon,Grass,SF,1,8,(1)Djokovicd.(8)Juan Martin Del Potro[ARG],7-5 4-6 7-6(2) 6-7(6) 6-3,(ch),1.15,12.4%,1.1%,69.5%,82.9%,38.9%,5/7,4:43,51.6%,35.1%,2.1%,28.1%,45.5%,3/15,368,22,2,177,123,54,4
24‑Jun‑2013,Wimbledon,Grass,QF,1,6,(1)Djokovicd.(7)Tomas Berdych[CZE],7-6(5) 6-4 6-3,,1.35,18.0%,1.1%,60.7%,77.8%,60.0%,0/2,2:15,54.3%,39.4%,6.1%,36.5%,42.6%,4/10,188,16,1,89,54,35,6
24‑Jun‑2013,Wimbledon,Grass,R16,1,13,(1)Djokovicd.(13)Tommy Haas[GER],6-1 6-4 7-6(4),,1.49,14.6%,3.4%,65.2%,75.9%,54.8%,5/7,2:12,56.6%,46.7%,3.7%,44.9%,51.7%,6/13,196,13,3,89,58,31,4
24‑Jun‑2013,Wimbledon,Grass,R32,1,25,(1)Djokovicd.(28)Jeremy Chardy[FRA],6-3 6-2 6-2,,4.56,13.8%,1.7%,74.1%,93.0%,80.0%,0/0,1:26,63.9%,47.2%,6.7%,45.8%,50.0%,5/16,147,8,1,58,43,15,6
24‑Jun‑2013,Wimbledon,Grass,R64,1,156,(1)Djokovicd.(Q)Bobby Reynolds[USA],7-6(2) 6-3 6-1,,2.66,16.4%,0.0%,58.9%,90.7%,73.3%,0/0,1:54,58.8%,43.8%,6.6%,35.4%,61.5%,4/18,194,12,0,73,43,30,8
24‑Jun‑2013,Wimbledon,Grass,R128,1,34,(1)Djokovicd.Florian Mayer[GER],6-3 7-5 6-4,,1.69,5.7%,0.0%,63.2%,74.5%,81.3%,3/3,1:56,55.9%,38.9%,2.8%,29.2%,53.5%,3/11,195,5,0,87,55,32,3
27‑May‑2013,Roland Garros,Clay,SF,1,4,(3)Rafael Nadal[ESP]d.(1)Djokovic,6-4 3-6 6-1 6-7(3) 9-7,(ch),0.82,2.9%,1.1%,67.4%,64.4%,52.6%,8/16,4:37,47.2%,32.5%,3.8%,28.4%,39.7%,5/9,335,5,2,175,118,57,6
27‑May‑2013,Roland Garros,Clay,QF,1,14,(1)Djokovicd.(12)Tommy Haas[GER],6-3 7-6(5) 7-5,,2.26,14.1%,0.0%,64.1%,82.0%,78.6%,0/2,2:13,58.0%,43.4%,3.3%,34.2%,57.1%,5/12,200,11,0,78,50,28,4
27‑May‑2013,Roland Garros,Clay,R16,1,19,(1)Djokovicd.(16)Philipp Kohlschreiber[GER],4-6 6-3 6-4 6-4,,1.03,1.4%,1.4%,74.5%,67.6%,63.9%,11/13,2:42,52.1%,34.5%,3.4%,25.0%,46.2%,4/8,257,2,2,141,105,36,4
27‑May‑2013,Roland Garros,Clay,R32,1,28,(1)Djokovicd.(26)Grigor Dimitrov[BUL],6-2 6-2 6-3,,1.87,2.8%,0.0%,67.6%,81.3%,56.5%,4/5,1:44,60.6%,50.0%,0.0%,43.1%,65.4%,7/16,155,2,0,71,48,23,0
27‑May‑2013,Roland Garros,Clay,R64,1,83,(1)Djokovicd.Guido Pella[ARG],6-2 6-0 6-2,,1.84,1.5%,2.9%,72.1%,77.6%,52.6%,1/1,1:26,61.6%,54.2%,1.2%,44.7%,66.7%,7/16,151,1,2,68,49,19,1
27‑May‑2013,Roland Garros,Clay,R128,1,58,(1)Djokovicd.David Goffin[BEL],7-6(5) 6-4 7-5,,1.32,5.0%,0.0%,69.3%,75.7%,64.5%,1/2,2:13,53.5%,36.6%,6.3%,32.4%,43.2%,3/11,213,5,0,101,70,31,7
12‑May‑2013,Rome Masters,Clay,QF,1,6,(6)Tomas Berdych[CZE]d.(1)Djokovic,2-6 7-5 6-4,,1.03,8.9%,1.1%,68.9%,69.4%,53.6%,2/5,2:22,49.5%,36.8%,8.5%,20.9%,64.1%,3/6,196,8,1,90,62,28,9
12‑May‑2013,Rome Masters,Clay,R16,1,23,(1)Djokovicd.Alexandr Dolgopolov[UKR],6-1 6-4,,1.56,9.1%,3.6%,69.1%,78.9%,58.8%,3/3,1:01,58.8%,42.6%,8.5%,46.2%,38.1%,3/6,102,5,2,55,38,17,4
