Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2016 Portugal F11 R16,59% (10/17),29% (2/7),2/4,1/2,50% (2/4),0/0,0/0,73% (8/11),55% (6/11),W,Mina
2016 Izmir CH R16,61% (14/23),20% (3/15),1/1,0/0,50% (3/6),2/4,1/2,50% (3/6),33% (2/6),L,Coppejans
2016 Izmir CH R32,47% (9/19),33% (3/9),2/9,1/5,33% (1/3),0/0,0/0,83% (5/6),33% (2/6),W,Kavcic
2016 Canada F6 SF,63% (12/19),22% (2/9),1/3,0/2,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Van Rijthoven
2016 Canada F6 R32,89% (8/9),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Ochotta
2016 Manerbio CH R32,65% (15/23),40% (2/5),1/2,0/0,40% (2/5),0/2,0/1,70% (7/10),36% (4/11),L,De Paula
2016 Scheveningen CH R16,67% (8/12),60% (3/5),1/1,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Haase
2016 Scheveningen CH R32,65% (11/17),17% (1/6),2/2,1/1,50% (1/2),0/0,0/0,67% (6/9),73% (8/11),W,Diarra
2016 Austria F2 SF,47% (8/17),80% (4/5),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Neuchrist
2016 Austria F2 QF,56% (9/16),46% (6/13),2/2,1/1,38% (3/8),1/2,0/0,- (0/0),- (0/0),W,Razborsek
2016 Austria F2 R16,75% (12/16),36% (4/11),2/2,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W,Simon
2016 Italy F12 SF,53% (8/15),31% (4/13),2/8,1/7,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Fortuna
2016 Italy F12 QF,67% (10/15),40% (2/5),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Caruana
2016 Italy F10 F,58% (14/24),44% (4/9),2/2,1/1,73% (8/11),0/1,0/0,56% (5/9),44% (4/9),W,Ruud
2016 Italy F10 SF,75% (6/8),60% (6/10),2/2,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Pellegrino
2016 Italy F10 QF,70% (7/10),45% (5/11),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Clarke
2016 Italy F10 R16,91% (10/11),25% (2/8),2/7,1/3,75% (3/4),0/0,0/0,100% (4/4),75% (3/4),W,Cammarata
2016 Italy F10 R32,58% (11/19),50% (5/10),2/3,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W,Brizzi
2016 Greece F6 SF,58% (7/12),0% (0/4),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Libietis
2016 Greece F6 R16,91% (10/11),67% (2/3),2/2,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Santanna
2016 Greece F6 R32,60% (9/15),38% (3/8),2/8,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Cukierman
2016 Italy F6 F,75% (6/8),67% (6/9),2/5,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Crepaldi
2016 Italy F6 SF,75% (6/8),86% (6/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Schmid
2016 Italy F6 QF,60% (9/15),45% (5/11),2/2,1/1,57% (8/14),1/2,0/0,100% (4/4),100% (3/3),W,Grigelis
2016 Italy F6 R16,73% (8/11),80% (4/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Turchetti
2016 Italy F6 R32,73% (8/11),80% (4/5),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Zukas
2016 Greece F2 R32,88% (7/8),25% (1/4),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Michnev
2016 Greece F1 R32,75% (9/12),75% (3/4),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Simonsson
2016 Canberra CH R32,28% (5/18),33% (2/6),0/0,0/0,56% (5/9),3/5,3/4,- (0/0),- (0/0),L,Banes
2015 Cyprus F1 F,62% (8/13),67% (6/9),2/2,1/1,62% (8/13),2/3,0/0,- (0/0),- (0/0),W,Folie
2015 Cyprus F1 SF,52% (11/21),38% (5/13),2/3,1/1,56% (5/9),1/2,0/0,- (0/0),- (0/0),W,Sikora
2015 Cyprus F1 QF,57% (8/14),40% (4/10),2/4,1/1,50% (3/6),0/0,0/0,60% (3/5),67% (4/6),W,Couacaud
2015 Greece F11 QF,57% (12/21),40% (2/5),1/1,0/0,60% (6/10),1/3,1/2,67% (4/6),50% (3/6),L,Callahan
2015 Greece F11 R32,71% (15/21),38% (3/8),2/5,1/1,100% (3/3),0/1,0/0,33% (2/6),40% (2/5),W,Bauvy
2015 Greece F9 F,67% (2/3),0% (0/2),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L,Diez
2015 Greece F9 SF,58% (11/19),100% (1/1),2/3,1/1,100% (2/2),1/1,0/0,67% (4/6),50% (3/6),W,Jankovic
2015 Greece F9 R16,63% (10/16),30% (3/10),2/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Bothwell
2015 Greece F9 R32,63% (10/16),57% (4/7),2/4,1/1,20% (1/5),0/1,0/0,- (0/0),- (0/0),W,Simon
2015 Mohammedia CH R16,48% (15/31),50% (3/6),1/5,0/2,89% (17/19),7/9,1/2,59% (10/17),29% (5/17),L,Ramirez Hidalgo
2015 Mohammedia CH R32,88% (7/8),100% (5/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tifnouti
2015 Rome CH R32,50% (7/14),20% (1/5),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Di Meo
