Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2017 Fergana CH QF,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Milojevic
2017 Fergana CH R16,31% (4/13),75% (3/4),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Duldaev
2017 Fergana CH R32,31% (5/16),40% (2/5),0/2,13% (2/16),0% (0/2),1/1,0/0,1/1,0/0,0/0,W,Kudryavtsev
2017 Lisbon CH R32,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,1/1,0/0,0/0,L,Harris
2017 Gimcheon CH R16,13% (2/16),100% (2/2),0/3,33% (5/15),40% (2/5),2/2,1/1,1/1,0/0,1/1,L,Pospisil
2017 Gimcheon CH R32,56% (5/9),60% (3/5),1/1,30% (3/10),67% (2/3),2/2,1/1,0/0,1/1,0/0,W,Kwon
2017 Qatar F3 QF,42% (5/12),20% (1/5),0/3,46% (6/13),17% (1/6),1/1,1/1,0/2,0/0,0/1,L,Shyla
2017 Qatar F3 R16,56% (5/9),100% (5/5),2/2,33% (3/9),33% (1/3),4/4,1/2,0/0,1/1,0/0,W,Krawcewicz
2017 Portugal F4 SF,45% (5/11),80% (4/5),1/3,36% (4/11),25% (1/4),3/4,1/1,0/0,1/1,0/0,W,Mertens
2017 Portugal F4 QF,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),1/2,0/0,0/0,0/0,0/0,W,Vega Hernandez
2017 Portugal F4 R16,36% (5/14),60% (3/5),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W,Bensoussan
2017 Quanzhou CH R32,25% (4/16),75% (3/4),0/1,25% (4/16),50% (2/4),3/3,2/2,1/2,1/1,1/1,W,Milojevic
2017 Shenzhen CH R16,50% (7/14),57% (4/7),1/3,33% (5/15),20% (1/5),3/4,1/1,2/3,0/0,2/2,L,Lee
2017 Shenzhen CH R32,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Wu
2017 Wroclaw CH R32,19% (3/16),67% (2/3),0/4,31% (5/16),20% (1/5),0/1,0/0,0/0,0/0,0/0,L,Eysseric
2017 Turkey F5 QF,25% (3/12),100% (3/3),0/3,50% (6/12),17% (1/6),3/3,0/0,3/5,0/0,1/2,L,Halebian
2017 Davis Cup RR,50% (9/18),67% (6/9),2/6,56% (10/18),20% (2/10),4/6,0/1,1/3,0/0,0/1,L,Dzumhur
2017 Turkey F3 R16,29% (4/14),25% (1/4),0/4,36% (5/14),20% (1/5),0/0,0/0,2/2,0/0,1/1,L,Lazov
2017 Turkey F3 R32,45% (5/11),60% (3/5),0/2,36% (4/11),50% (2/4),3/3,1/2,1/1,1/2,0/0,W,Donski
2016 Germany F17 SF,47% (7/15),57% (4/7),1/4,40% (6/15),33% (2/6),2/3,0/1,1/1,0/0,0/0,L,Marti
2016 Germany F17 QF,40% (6/15),100% (6/6),2/3,25% (4/16),25% (1/4),4/5,1/2,1/1,1/1,0/0,W,Catarina
2016 Germany F17 R16,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W,Schlageter
2016 Germany F17 R32,50% (7/14),57% (4/7),1/2,21% (3/14),0% (0/3),2/3,1/1,0/1,1/1,0/0,W,Veldheer
2016 Columbus CH R16,13% (1/8),100% (1/1),1/4,67% (6/9),17% (1/6),0/1,0/0,0/1,0/0,0/1,L,Smith
2016 Columbus CH R32,45% (5/11),80% (4/5),2/2,36% (4/11),50% (2/4),4/4,2/3,0/0,1/2,0/0,W,Glasspool
2016 Davis Cup RR,50% (10/20),70% (7/10),2/6,48% (10/21),30% (3/10),3/7,1/3,1/1,0/0,1/1,L,Mayer
2016 Davis Cup RR,33% (5/15),80% (4/5),2/6,57% (8/14),13% (1/8),1/3,0/0,0/1,0/0,0/0,L,Struff
2016 Genova CH R32,10% (1/10),100% (1/1),0/3,60% (6/10),50% (3/6),1/1,0/0,1/1,0/0,1/1,L,Pavlasek
2016 Poland F5 SF,22% (2/9),50% (1/2),0/4,67% (6/9),33% (2/6),0/1,0/0,1/1,0/0,1/1,L,Janvier
2016 Poland F5 QF,45% (5/11),100% (5/5),3/4,45% (5/11),20% (1/5),3/4,0/1,1/1,0/0,0/0,W,Panfil
2016 Poland F5 R16,67% (6/9),83% (5/6),1/2,30% (3/10),0% (0/3),2/5,1/2,1/1,0/1,0/0,W,Sorgi
2016 Poland F5 R32,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,0/0,0/0,0/0,0/0,W,Nazaruk
2016 Trnava CH QF,33% (4/12),25% (1/4),1/3,42% (5/12),40% (2/5),1/1,0/0,0/0,0/0,0/0,L,Santillan
2016 Trnava CH R16,47% (7/15),86% (6/7),3/5,50% (8/16),13% (1/8),2/6,1/3,0/1,0/2,0/0,W,Gimeno Traver
2016 Trnava CH R32,50% (6/12),67% (4/6),0/1,23% (3/13),67% (2/3),4/4,2/2,1/1,1/1,0/0,W,Melzer
2016 Prague CH R16,38% (3/8),33% (1/3),0/4,75% (6/8),17% (1/6),0/1,0/0,0/1,0/0,0/0,L,Giraldo
2016 Prague CH R32,46% (6/13),67% (4/6),1/2,36% (5/14),60% (3/5),3/4,2/2,1/1,1/1,0/0,W,Satral
2016 Tampere CH QF,50% (4/8),0% (0/4),0/3,50% (4/8),0% (0/4),0/0,0/0,1/2,0/0,1/1,L,Coppejans
2016 Tampere CH R16,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W,Geens
2016 Tampere CH R32,31% (4/13),75% (3/4),0/1,36% (5/14),60% (3/5),3/3,2/2,0/1,1/1,0/0,W,Zopp
2016 Poznan CH R32,50% (6/12),67% (4/6),0/4,33% (4/12),0% (0/4),2/3,0/0,1/1,0/0,0/0,L,Krstin
2016 Poland F4 R16,67% (6/9),17% (1/6),1/2,50% (5/10),20% (1/5),1/1,0/0,0/2,0/0,0/1,L,Niklas Salminen
2016 Poland F4 R32,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Thivant
2016 Poland F3 QF,10% (1/10),100% (1/1),0/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,0/0,L,Majchrzak
2016 Poland F3 R32,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Roy
2016 Czech Republic F3 F,40% (6/15),67% (4/6),1/3,31% (5/16),20% (1/5),4/4,1/1,2/3,0/0,2/2,L,Michalicka
2016 Czech Republic F3 SF,44% (4/9),75% (3/4),0/1,40% (4/10),75% (3/4),1/2,1/1,0/0,1/1,0/0,W,Mertl
2016 Le Gosier CH R16,29% (2/7),50% (1/2),1/6,86% (6/7),0% (0/6),0/1,0/0,0/0,0/0,0/0,L,Nishioka
2016 Le Gosier CH R32,25% (4/16),100% (4/4),1/2,31% (5/16),60% (3/5),2/3,1/1,0/0,1/1,0/0,W,Milojevic
2016 USA F11 R32,40% (4/10),50% (2/4),1/4,60% (6/10),33% (2/6),2/2,0/0,3/3,0/0,2/2,L,Laaksonen
2016 Davis Cup RR,14% (2/14),0% (0/2),0/3,50% (7/14),43% (3/7),0/0,0/0,1/2,0/0,0/1,L,Mayer
2016 Portugal F1 QF,33% (3/9),67% (2/3),1/5,67% (6/9),17% (1/6),1/2,0/0,1/1,0/0,1/1,L,Ortega Olmedo
2016 Portugal F1 R32,38% (6/16),67% (4/6),2/4,41% (7/17),29% (2/7),2/3,0/1,1/2,0/0,1/1,W,Boluda Purkiss
2016 Wroclaw CH R32,13% (2/16),50% (1/2),0/3,38% (6/16),50% (3/6),1/1,0/0,4/4,0/0,1/1,L,Lacko
2016 Great Britain F2 R16,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),4/4,1/1,0/0,1/1,0/0,W,Oakley
2016 Great Britain F2 R32,56% (5/9),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Canter
2015 France F21 R32,44% (7/16),71% (5/7),1/4,38% (6/16),17% (1/6),2/4,0/0,1/2,0/0,0/1,L,Arends
2015 Portugal F12 F,27% (4/15),25% (1/4),0/1,40% (6/15),67% (4/6),1/1,1/1,2/3,0/0,1/1,L,Vivero Gonzalez
2015 Portugal F12 SF,55% (6/11),33% (2/6),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Rodriguez
2015 Portugal F12 QF,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W,Ruano
2015 Portugal F12 R16,50% (6/12),50% (3/6),0/2,33% (4/12),50% (2/4),1/3,1/1,1/1,1/1,0/0,W,Domingues
2015 Portugal F12 R32,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Yamada
2015 Szczecin CH R16,36% (5/14),40% (2/5),0/2,21% (3/14),0% (0/3),2/2,1/1,0/1,0/0,0/0,L,Carreno Busta
2015 Szczecin CH R32,44% (4/9),100% (4/4),1/1,44% (4/9),75% (3/4),2/3,1/1,0/0,1/1,0/0,W,Lamasine
2015 Poland F5 F,36% (4/11),75% (3/4),0/2,45% (5/11),60% (3/5),2/2,0/0,0/0,0/0,0/0,W,Stanek
2015 Poland F3 R32,31% (4/13),75% (3/4),0/4,46% (6/13),17% (1/6),1/2,0/0,1/2,0/0,0/1,L,Gomez Herrera
2015 Poznan CH R32,14% (1/7),0% (0/1),0/4,75% (6/8),17% (1/6),0/0,0/0,0/1,0/0,0/1,L,Ghem
2015 Sweden F3 SF,25% (4/16),75% (3/4),1/2,20% (3/15),33% (1/3),1/2,0/0,0/0,0/0,0/0,L,Madaras
