Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2016,Roland Garros,R128,Lu,35,22,1.6,23.6%,14.9%,34,21,1.6,24.3%,15.0%,13.6%,10.7%,0.5,8.8%,16.9%,W
2016,Rome Masters,F,Murray,21,23,0.9,18.3%,20.0%,16,22,0.7,15.4%,21.2%,6.7%,7.7%,1.6,21.7%,13.9%,L
2016,Rome Masters,SF,Nishikori,31,36,0.9,13.9%,16.1%,27,34,0.8,12.7%,16.0%,6.1%,6.1%,1.3,17.5%,13.5%,W
2016,Rome Masters,QF,Nadal,27,27,1.0,15.8%,15.8%,24,25,1.0,14.7%,15.3%,10.4%,4.3%,0.8,13.5%,17.0%,W
2016,Madrid Masters,F,Murray,27,29,0.9,17.2%,18.5%,27,26,1.0,19.0%,18.3%,12.0%,4.9%,0.7,14.6%,21.0%,W
2016,Madrid Masters,SF,Nishikori,22,22,1.0,13.8%,13.8%,16,20,0.8,10.8%,13.5%,6.1%,3.4%,1.1,18.9%,17.6%,W
2016,Madrid Masters,QF,Raonic,11,16,0.7,8.3%,12.0%,10,13,0.8,8.1%,10.6%,4.9%,2.4%,0.6,17.3%,27.8%,W
2016,Madrid Masters,R32,Coric,15,12,1.3,15.5%,12.4%,13,8,1.6,14.9%,9.2%,11.5%,3.4%,0.5,10.3%,22.7%,W
2016,Monte Carlo Masters,R32,Vesely,29,35,0.8,17.3%,20.8%,26,32,0.8,16.9%,20.8%,7.8%,8.4%,0.8,14.3%,19.0%,L
2016,Miami Masters,F,Nishikori,13,23,0.6,11.9%,21.1%,13,21,0.6,12.7%,20.6%,6.9%,5.9%,0.3,9.2%,26.6%,W
2016,Miami Masters,SF,Goffin,20,32,0.6,12.7%,20.4%,13,30,0.4,9.4%,21.7%,5.8%,2.9%,0.9,16.6%,19.1%,W
2016,Indian Wells Masters,F,Raonic,15,5,3.0,14.9%,5.0%,13,4,3.3,14.1%,4.3%,9.8%,4.3%,0.5,14.9%,27.7%,W
2016,Indian Wells Masters,SF,Nadal,24,27,0.9,15.7%,17.6%,22,24,0.9,15.1%,16.4%,9.6%,5.5%,0.4,7.8%,20.3%,W
2016,Australian Open,F,Murray,33,34,1.0,14.9%,15.3%,26,31,0.8,13.3%,15.9%,7.7%,4.1%,0.6,18.0%,27.9%,W
2016,Australian Open,SF,Federer,33,20,1.7,16.8%,10.2%,23,19,1.2,12.8%,10.6%,6.1%,5.6%,0.7,17.3%,25.9%,W
2016,Australian Open,QF,Nishikori,22,27,0.8,12.7%,15.6%,16,25,0.6,10.5%,16.4%,4.6%,3.9%,0.6,17.9%,31.2%,W
2016,Australian Open,R16,Simon,62,100,0.6,16.8%,27.1%,53,99,0.5,15.0%,28.0%,9.6%,4.2%,0.5,8.7%,18.4%,W
2016,Australian Open,R32,Seppi,34,37,0.9,17.1%,18.6%,25,35,0.7,13.7%,19.1%,9.3%,2.7%,0.8,14.6%,19.1%,W
2016,Australian Open,R64,Halys,42,14,3.0,25.6%,8.5%,33,14,2.4,23.6%,10.0%,15.0%,8.6%,1.0,20.1%,20.7%,W
2016,Australian Open,R128,Chung,40,27,1.5,25.3%,17.1%,30,24,1.3,21.7%,17.4%,16.7%,4.3%,0.6,10.1%,18.4%,W
2016,Doha,F,Nadal,29,13,2.2,33.3%,14.9%,25,12,2.1,32.1%,15.4%,28.2%,3.8%,0.8,10.3%,12.6%,W
2016,Doha,SF,Berdych,16,22,0.7,13.0%,17.9%,13,21,0.6,11.3%,18.3%,7.0%,4.3%,0.5,12.2%,24.4%,W
2016,Doha,QF,Mayer,17,11,1.5,14.2%,9.2%,15,11,1.4,13.6%,10.0%,10.0%,3.6%,0.8,16.7%,20.0%,W
2016,Doha,R32,Brown,10,9,1.1,10.8%,9.7%,8,9,0.9,9.3%,10.5%,5.8%,3.5%,0.5,11.8%,23.7%,W
2015,Tour Finals,F,Federer,15,14,1.1,13.0%,12.2%,11,14,0.8,10.7%,13.6%,5.8%,2.9%,0.7,16.5%,25.2%,W
2015,Tour Finals,SF,Nadal,27,17,1.6,27.3%,17.2%,23,16,1.4,25.3%,17.6%,12.1%,11.0%,0.7,10.1%,15.2%,W
2015,Tour Finals,RR,Federer,12,27,0.4,10.1%,22.7%,10,26,0.4,9.3%,24.1%,4.6%,4.6%,0.8,16.0%,21.0%,L
2015,Tour Finals,RR,Berdych,16,17,0.9,12.6%,13.4%,15,17,0.9,12.8%,14.5%,6.0%,2.6%,0.8,20.5%,24.4%,W
2015,Tour Finals,RR,Nishikori,16,14,1.1,17.4%,15.2%,10,13,0.8,12.7%,16.5%,5.1%,7.6%,0.4,10.9%,28.3%,W
2015,Paris Masters,F,Murray,10,11,0.9,8.7%,9.6%,8,11,0.7,7.5%,10.3%,6.5%,0.9%,0.5,16.5%,30.4%,W
2015,Paris Masters,SF,Wawrinka,25,24,1.0,16.4%,15.8%,21,24,0.9,15.0%,17.1%,9.3%,5.0%,0.7,17.1%,25.0%,W
2015,Paris Masters,QF,Berdych,18,22,0.8,10.7%,13.0%,14,20,0.7,9.0%,12.9%,5.8%,1.9%,0.9,20.7%,23.1%,W
2015,Paris Masters,R16,Simon,19,27,0.7,15.1%,21.4%,17,24,0.7,14.2%,20.0%,11.7%,1.7%,0.4,7.9%,19.8%,W
2015,Paris Masters,R32,Bellucci,25,17,1.5,18.9%,12.9%,23,16,1.4,18.1%,12.6%,15.0%,3.1%,0.6,9.8%,17.4%,W
2015,Shanghai Masters,F,Tsonga,18,9,2.0,16.4%,8.2%,16,9,1.8,15.8%,8.9%,10.9%,4.0%,0.6,15.5%,25.5%,W
2015,Shanghai Masters,SF,Murray,18,5,3.6,20.9%,5.8%,13,5,2.6,17.3%,6.7%,5.3%,10.7%,0.4,10.5%,26.7%,W
2015,Shanghai Masters,QF,Tomic,27,19,1.4,18.8%,13.2%,17,18,0.9,13.7%,14.5%,9.7%,4.0%,0.8,17.4%,22.9%,W
2015,Shanghai Masters,R16,Lopez,22,13,1.7,19.3%,11.4%,17,13,1.3,16.3%,12.5%,5.8%,9.6%,0.7,13.2%,19.3%,W
2015,Shanghai Masters,R32,Klizan,12,17,0.7,12.5%,17.7%,8,17,0.5,9.6%,20.5%,4.8%,1.2%,0.3,10.4%,30.2%,W
2015,Beijing,F,Nadal,23,17,1.4,21.9%,16.2%,16,17,0.9,16.5%,17.5%,9.3%,7.2%,0.3,6.7%,20.0%,W
2015,Beijing,SF,Ferrer,14,24,0.6,13.2%,22.6%,13,22,0.6,13.1%,22.2%,8.1%,4.0%,0.3,7.5%,28.3%,W
2015,Beijing,QF,Isner,11,9,1.2,12.9%,10.6%,9,9,1.0,11.3%,11.3%,6.3%,5.0%,0.5,10.6%,22.4%,W
2015,Beijing,R16,Zhang,27,17,1.6,31.0%,19.5%,24,15,1.6,30.8%,19.2%,14.1%,7.7%,0.6,9.2%,16.1%,W
2015,Beijing,R32,Bolelli,22,15,1.5,21.4%,14.6%,16,15,1.1,17.2%,16.1%,6.5%,6.5%,0.5,11.7%,23.3%,W
2015,US Open,F,Federer,35,37,0.9,12.0%,12.7%,32,32,1.0,11.9%,11.9%,6.3%,4.5%,1.0,19.2%,18.5%,W
2015,US Open,SF,Cilic,16,13,1.2,13.1%,10.7%,13,12,1.1,11.9%,11.0%,5.5%,4.6%,0.3,9.0%,30.3%,W
2015,US Open,QF,Lopez,36,17,2.1,15.5%,7.3%,27,17,1.6,13.2%,8.3%,7.4%,5.9%,0.8,15.5%,20.6%,W
2015,US Open,R16,Bautista Agut,42,37,1.1,17.5%,15.4%,34,35,1.0,15.1%,15.6%,10.7%,3.1%,1.2,14.2%,11.7%,W
2015,US Open,R32,Seppi,37,31,1.2,18.5%,15.5%,26,28,0.9,14.6%,15.7%,9.6%,3.4%,1.1,19.0%,17.0%,W
2015,US Open,R64,Haider Maurer,27,19,1.4,20.3%,14.3%,21,17,1.2,18.1%,14.7%,12.1%,6.0%,0.2,5.3%,24.8%,W
2015,US Open,R128,Souza,24,7,3.4,22.0%,6.4%,16,7,2.3,16.7%,7.3%,9.4%,6.3%,0.4,9.2%,24.8%,W
2015,Cincinnati Masters,F,Federer,17,23,0.7,12.1%,16.4%,12,19,0.6,9.8%,15.6%,6.6%,3.3%,1.6,22.1%,13.6%,L
2015,Cincinnati Masters,SF,Dolgopolov,14,38,0.4,7.3%,19.9%,6,32,0.2,3.6%,19.4%,2.4%,1.2%,0.6,18.8%,31.9%,W
2015,Canada Masters,F,Murray,35,40,0.9,15.2%,17.4%,30,38,0.8,14.3%,18.1%,10.0%,3.8%,0.8,16.5%,20.0%,L
2015,Canada Masters,SF,Chardy,10,13,0.8,8.5%,11.0%,6,11,0.5,5.6%,10.3%,3.7%,1.9%,0.6,13.6%,23.7%,W
2015,Canada Masters,QF,Gulbis,24,35,0.7,12.6%,18.4%,14,30,0.5,8.8%,18.9%,5.7%,2.5%,0.5,13.7%,26.8%,W
2015,Canada Masters,R16,Sock,19,10,1.9,21.8%,11.5%,16,10,1.6,19.5%,12.2%,11.0%,7.3%,0.3,6.9%,24.1%,W
2015,Canada Masters,R32,Bellucci,26,32,0.8,16.3%,20.0%,24,31,0.8,15.8%,20.4%,9.9%,3.3%,0.6,9.4%,16.3%,W
2015,Wimbledon,F,Federer,46,16,2.9,16.1%,5.6%,33,15,2.2,12.9%,5.9%,8.2%,3.1%,1.7,20.3%,12.2%,W
2015,Wimbledon,SF,Gasquet,46,22,2.1,21.8%,10.4%,34,20,1.7,18.4%,10.8%,9.2%,9.2%,1.9,17.1%,9.0%,W
2015,Wimbledon,QF,Cilic,27,12,2.3,16.5%,7.3%,23,11,2.1,15.2%,7.3%,9.3%,5.3%,1.5,18.3%,12.2%,W
2015,Wimbledon,R16,Anderson,43,19,2.3,12.7%,5.6%,30,15,2.0,11.0%,5.5%,6.2%,4.4%,1.7,21.0%,12.1%,W
2015,Wimbledon,R32,Tomic,38,12,3.2,23.3%,7.4%,23,11,2.1,16.9%,8.1%,10.3%,6.6%,1.1,15.3%,13.5%,W
2015,Wimbledon,R64,Nieminen,38,13,2.9,23.8%,8.1%,30,12,2.5,20.4%,8.2%,14.3%,5.4%,0.8,9.4%,11.3%,W
2015,Wimbledon,R128,Kohlschreiber,36,21,1.7,19.3%,11.2%,24,20,1.2,14.6%,12.2%,6.1%,8.5%,1.1,13.4%,11.8%,W
2015,Roland Garros,F,Wawrinka,30,41,0.7,11.8%,16.1%,24,41,0.6,10.2%,17.4%,3.8%,5.9%,1.3,23.6%,17.7%,L
2015,Roland Garros,SF,Murray,56,48,1.2,19.3%,16.6%,48,46,1.0,18.0%,17.2%,13.1%,4.5%,0.8,12.4%,16.6%,W
2015,Roland Garros,QF,Nadal,45,30,1.5,26.0%,17.3%,42,30,1.4,25.5%,18.2%,17.0%,8.5%,0.5,9.2%,17.3%,W
2015,Roland Garros,R16,Gasquet,47,25,1.9,27.0%,14.4%,43,25,1.7,26.1%,15.2%,10.3%,15.8%,0.8,14.9%,17.8%,W
2015,Roland Garros,R32,Kokkinakis,34,12,2.8,21.7%,7.6%,30,12,2.5,21.1%,8.5%,14.1%,6.3%,1.0,17.2%,17.8%,W
2015,Roland Garros,R64,Muller,35,18,1.9,22.2%,11.4%,32,17,1.9,22.2%,11.8%,12.5%,9.0%,0.9,14.6%,16.5%,W
2015,Roland Garros,R128,Nieminen,40,31,1.3,22.1%,17.1%,34,30,1.1,19.8%,17.4%,12.8%,5.8%,1.2,12.2%,9.9%,W
2015,Rome Masters,F,Federer,18,9,2.0,15.7%,7.8%,13,8,1.6,12.9%,7.9%,8.9%,4.0%,0.9,20.9%,24.3%,W
2015,Rome Masters,SF,Ferrer,26,22,1.2,21.0%,17.7%,22,22,1.0,18.6%,18.6%,15.3%,3.4%,1.0,12.9%,12.9%,W
2015,Rome Masters,QF,Nishikori,19,25,0.8,12.8%,16.9%,16,23,0.7,11.8%,16.9%,7.4%,2.2%,0.6,12.8%,22.3%,W
2015,Monte Carlo Masters,F,Berdych,23,45,0.5,11.0%,21.4%,20,40,0.5,10.0%,19.9%,6.0%,4.0%,0.5,13.8%,25.7%,W
2015,Monte Carlo Masters,SF,Nadal,23,20,1.2,18.7%,16.3%,22,20,1.1,18.8%,17.1%,12.8%,6.0%,0.8,16.3%,20.3%,W
2015,Miami Masters,F,Murray,28,37,0.8,14.1%,18.7%,24,33,0.7,13.4%,18.4%,9.5%,3.9%,0.7,15.7%,22.7%,W
2015,Miami Masters,SF,Isner,25,8,3.1,17.9%,5.7%,15,7,2.1,12.6%,5.9%,5.0%,6.7%,0.9,20.7%,22.9%,W
2015,Indian Wells Masters,F,Federer,29,32,0.9,14.6%,16.1%,21,27,0.8,11.9%,15.3%,7.3%,2.8%,0.7,15.6%,22.1%,W
2015,Indian Wells Masters,SF,Murray,14,21,0.7,12.7%,19.1%,13,19,0.7,12.9%,18.8%,8.9%,4.0%,0.2,6.4%,26.4%,W
2015,Indian Wells Masters,R32,Ramos,17,29,0.6,14.2%,24.2%,16,26,0.6,14.5%,23.6%,11.8%,2.7%,0.2,5.0%,21.7%,W
2015,Dubai,F,Federer,19,16,1.2,13.5%,11.3%,18,14,1.3,14.3%,11.1%,8.7%,4.0%,1.2,24.1%,19.9%,L
2015,Dubai,QF,Ilhan,13,11,1.2,15.7%,13.3%,6,10,0.6,8.5%,14.1%,8.5%,0.0%,0.2,4.8%,31.3%,W
2015,Australian Open,F,Murray,53,40,1.3,20.9%,15.7%,45,39,1.2,19.4%,16.8%,12.1%,6.0%,0.8,16.1%,19.3%,W
2015,Australian Open,SF,Wawrinka,27,49,0.6,9.2%,16.7%,22,46,0.5,8.1%,17.0%,6.3%,1.5%,0.6,14.3%,23.5%,W
2015,Australian Open,QF,Raonic,33,17,1.9,18.6%,9.6%,25,15,1.7,16.7%,10.0%,11.3%,4.0%,0.9,19.2%,20.3%,W
2015,Australian Open,R16,Muller,47,16,2.9,23.9%,8.1%,34,12,2.8,19.7%,6.9%,11.6%,6.4%,1.2,18.8%,16.2%,W
2015,Australian Open,R32,Verdasco,43,24,1.8,20.1%,11.2%,32,24,1.3,17.6%,13.2%,12.1%,3.3%,0.8,17.8%,23.4%,W
2015,Australian Open,R64,Kuznetsov,28,19,1.5,20.4%,13.9%,20,17,1.2,16.4%,13.9%,13.1%,2.5%,0.3,7.3%,24.8%,W
2015,Australian Open,R128,Bedene,30,29,1.0,17.9%,17.3%,22,26,0.8,15.5%,18.3%,10.6%,4.2%,0.6,13.1%,21.4%,W
2015,Doha,R32,Lajovic,25,20,1.3,26.9%,21.5%,22,18,1.2,25.6%,20.9%,20.9%,4.7%,0.4,8.6%,19.4%,W
2014,Tour Finals,SF,Nishikori,14,10,1.4,11.2%,8.0%,11,8,1.4,9.9%,7.2%,6.3%,2.7%,0.6,13.6%,24.0%,W
2014,Tour Finals,RR,Berdych,21,9,2.3,22.8%,9.8%,20,8,2.5,23.0%,9.2%,11.5%,4.6%,0.5,8.7%,18.5%,W
2014,Tour Finals,RR,Cilic,13,13,1.0,15.7%,15.7%,9,12,0.8,12.0%,16.0%,8.0%,4.0%,0.3,8.4%,30.1%,W
2014,Paris Masters,F,Raonic,16,10,1.6,14.3%,8.9%,12,10,1.2,12.4%,10.3%,7.2%,4.1%,1.0,25.0%,25.0%,W
2014,Paris Masters,SF,Nishikori,17,15,1.1,17.7%,15.6%,9,15,0.6,10.8%,18.1%,6.0%,4.8%,0.4,8.3%,20.8%,W
2014,Paris Masters,QF,Murray,12,23,0.5,9.8%,18.9%,11,22,0.5,9.9%,19.8%,6.3%,3.6%,0.6,16.4%,27.0%,W
2014,Paris Masters,R16,Monfils,19,16,1.2,14.6%,12.3%,17,11,1.5,15.9%,10.3%,12.1%,1.9%,0.9,22.3%,24.6%,W
2014,Shanghai Masters,SF,Federer,32,25,1.3,21.5%,16.8%,27,25,1.1,19.9%,18.4%,11.0%,6.6%,1.8,22.1%,12.1%,L
2014,Shanghai Masters,R32,Thiem,17,11,1.5,13.3%,8.6%,10,10,1.0,8.9%,8.9%,7.1%,0.9%,1.0,20.3%,19.5%,W
2014,Beijing,F,Berdych,16,13,1.2,18.4%,14.9%,12,12,1.0,15.2%,15.2%,5.1%,8.9%,0.4,9.2%,21.8%,W
2014,Beijing,SF,Murray,19,23,0.8,15.8%,19.2%,15,23,0.7,13.6%,20.9%,9.1%,4.5%,0.3,5.8%,23.3%,W
2014,US Open,SF,Nishikori,38,35,1.1,16.0%,14.8%,25,31,0.8,11.8%,14.7%,7.1%,2.8%,1.1,15.6%,14.3%,L
2014,US Open,QF,Murray,46,48,1.0,16.1%,16.8%,38,45,0.8,14.6%,17.2%,8.8%,3.1%,0.7,16.5%,22.8%,W
2014,US Open,R16,Kohlschreiber,34,19,1.8,20.0%,11.2%,28,19,1.5,18.1%,12.3%,11.6%,6.5%,0.8,15.9%,21.2%,W
2014,US Open,R32,Querrey,25,19,1.3,17.1%,13.0%,20,18,1.1,15.4%,13.8%,8.5%,6.2%,0.5,12.3%,22.6%,W
2014,US Open,R64,Mathieu,33,16,2.1,24.6%,11.9%,20,16,1.3,18.2%,14.5%,10.0%,8.2%,0.5,11.9%,23.1%,W
2014,US Open,R128,Schwartzman,24,27,0.9,16.4%,18.5%,17,24,0.7,13.0%,18.3%,9.9%,1.5%,0.4,6.8%,16.4%,W
2014,Canada Masters,R16,Tsonga,11,19,0.6,11.2%,19.4%,9,18,0.5,10.6%,21.2%,7.1%,1.2%,1.3,22.4%,17.3%,L
2014,Wimbledon,F,Federer,68,27,2.5,18.6%,7.4%,55,24,2.3,17.4%,7.6%,9.2%,6.6%,2.6,20.5%,7.9%,W
2014,Wimbledon,SF,Dimitrov,45,26,1.7,16.3%,9.4%,28,24,1.2,12.0%,10.3%,8.1%,3.0%,1.5,17.4%,12.0%,W
2014,Wimbledon,QF,Cilic,32,32,1.0,11.0%,11.0%,22,29,0.8,8.4%,11.0%,3.8%,3.8%,0.9,14.4%,16.4%,W
2014,Wimbledon,R16,Tsonga,44,11,4.0,23.8%,5.9%,30,11,2.7,20.0%,7.3%,8.7%,8.0%,3.1,20.0%,6.5%,W
2014,Wimbledon,R32,Simon,31,23,1.3,16.9%,12.6%,24,21,1.1,14.4%,12.6%,9.0%,5.4%,0.8,12.6%,15.3%,W
2014,Wimbledon,R64,Stepanek,54,24,2.3,18.8%,8.3%,36,22,1.6,14.0%,8.6%,6.6%,6.6%,1.9,17.7%,9.4%,W
2014,Wimbledon,R128,Golubev,34,14,2.4,22.8%,9.4%,27,14,1.9,19.6%,10.1%,10.1%,8.0%,0.7,10.1%,14.8%,W
2014,Roland Garros,F,Nadal,43,49,0.9,17.5%,19.9%,32,46,0.7,14.2%,20.4%,9.3%,4.9%,1.2,17.9%,15.4%,L
2014,Roland Garros,SF,Gulbis,30,25,1.2,13.9%,11.6%,21,24,0.9,11.2%,12.8%,6.9%,3.2%,0.9,18.5%,20.4%,W
2014,Roland Garros,QF,Raonic,37,19,1.9,17.5%,9.0%,33,18,1.8,18.1%,9.9%,9.9%,7.7%,1.2,23.1%,18.9%,W
2014,Roland Garros,R16,Tsonga,18,18,1.0,13.1%,13.1%,17,17,1.0,13.3%,13.3%,8.6%,4.7%,0.4,11.7%,27.7%,W
2014,Roland Garros,R32,Cilic,33,37,0.9,12.0%,13.5%,28,34,0.8,10.9%,13.2%,6.2%,4.3%,0.7,15.3%,23.3%,W
2014,Roland Garros,R64,Chardy,31,16,1.9,21.4%,11.0%,29,15,1.9,21.3%,11.0%,12.5%,8.8%,0.5,13.1%,24.1%,W
2014,Roland Garros,R128,Sousa,40,33,1.2,23.5%,19.4%,31,30,1.0,19.9%,19.2%,10.9%,8.3%,0.7,9.4%,13.5%,W
2014,Rome Masters,F,Nadal,44,27,1.6,26.7%,16.4%,37,27,1.4,23.7%,17.3%,15.4%,8.3%,0.8,9.1%,12.1%,W
2014,Rome Masters,SF,Raonic,29,22,1.3,12.3%,9.4%,26,21,1.2,12.3%,10.0%,5.2%,7.1%,0.8,20.0%,24.7%,W
2014,Monte Carlo Masters,SF,Federer,15,26,0.6,12.9%,22.4%,13,25,0.5,11.9%,22.9%,10.1%,0.9%,0.9,15.5%,18.1%,L
2014,Miami Masters,F,Nadal,20,11,1.8,19.8%,10.9%,16,11,1.5,17.0%,11.7%,9.6%,7.4%,0.8,13.9%,17.8%,W
2014,Miami Masters,QF,Murray,18,18,1.0,14.3%,14.3%,12,15,0.8,10.8%,13.5%,7.2%,3.6%,0.6,12.7%,23.0%,W
2014,Indian Wells Masters,F,Federer,28,36,0.8,14.2%,18.3%,22,31,0.7,12.5%,17.6%,8.5%,1.7%,0.9,16.8%,19.3%,W
2014,Indian Wells Masters,SF,Isner,34,27,1.3,16.7%,13.2%,27,25,1.1,14.6%,13.5%,5.4%,5.9%,0.6,16.2%,25.5%,W
2014,Dubai,SF,Federer,27,36,0.8,16.6%,22.1%,22,34,0.6,14.8%,22.8%,4.7%,6.0%,1.0,17.8%,17.2%,L
2014,Australian Open,QF,Wawrinka,45,60,0.8,14.3%,19.1%,38,59,0.6,13.4%,20.8%,,,0.9,16.2%,19.1%,L
2014,Australian Open,R16,Fognini,33,21,1.6,21.9%,13.9%,26,19,1.4,19.7%,14.4%,,,0.5,13.2%,29.1%,W
2014,Australian Open,R32,Istomin,31,23,1.3,18.9%,14.0%,25,22,1.1,16.6%,14.6%,,,0.5,8.5%,15.9%,W
2014,Australian Open,R64,Mayer,30,11,2.7,19.7%,7.2%,18,9,2.0,14.1%,7.0%,,,0.4,9.2%,25.7%,W
2014,Australian Open,R128,Lacko,40,30,1.3,23.4%,17.5%,30,30,1.0,19.4%,19.4%,,,0.6,9.9%,17.0%,W
2013,Davis Cup,RR,Berdych,29,21,1.4,15.2%,11.0%,17,20,0.9,10.1%,11.9%,7.1%,3.0%,0.9,19.4%,20.4%,W
2013,Tour Finals,F,Nadal,22,25,0.9,18.5%,21.0%,17,25,0.7,15.5%,22.7%,5.5%,6.4%,0.3,6.7%,25.2%,W
2013,Tour Finals,SF,Wawrinka,11,18,0.6,9.9%,16.2%,9,18,0.5,8.6%,17.1%,3.8%,4.8%,0.4,15.3%,36.0%,W
2013,Tour Finals,RR,Gasquet,29,41,0.7,15.0%,21.2%,23,38,0.6,13.5%,22.2%,8.2%,5.3%,0.9,14.0%,15.0%,W
2013,Tour Finals,RR,Federer,30,35,0.9,14.8%,17.2%,21,33,0.6,11.5%,18.1%,4.9%,4.9%,0.7,13.8%,21.2%,W
2013,Paris Masters,F,Ferrer,34,35,1.0,22.8%,23.5%,30,33,0.9,21.3%,23.4%,12.1%,8.5%,0.5,10.1%,19.5%,W
2013,Paris Masters,SF,Federer,23,32,0.7,12.7%,17.7%,16,27,0.6,10.0%,16.9%,7.5%,2.5%,0.7,12.2%,17.7%,W
2013,Paris Masters,QF,Wawrinka,20,19,1.1,17.7%,16.8%,18,19,0.9,17.0%,17.9%,9.4%,7.5%,0.6,12.4%,22.1%,W
2013,Paris Masters,R16,Isner,36,19,1.9,19.6%,10.3%,25,18,1.4,15.8%,11.4%,8.2%,7.6%,0.8,15.2%,18.5%,W
2013,Shanghai Masters,F,del Potro,47,28,1.7,24.9%,14.8%,37,28,1.3,21.6%,16.4%,11.7%,8.8%,1.2,16.9%,14.3%,W
2013,Shanghai Masters,SF,Tsonga,20,19,1.1,15.2%,14.4%,15,17,0.9,12.7%,14.4%,6.8%,5.9%,0.7,15.9%,23.5%,W
2013,Shanghai Masters,R32,Granollers,24,16,1.5,26.1%,17.4%,18,14,1.3,22.5%,17.5%,10.0%,12.5%,0.3,7.6%,22.8%,W
2013,Beijing,F,Nadal,19,15,1.3,17.9%,14.2%,15,14,1.1,15.5%,14.4%,12.4%,3.1%,0.4,8.5%,22.6%,W
2013,US Open,F,Nadal,46,53,0.9,20.6%,23.8%,40,51,0.8,18.8%,23.9%,,,1.4,12.1%,9.0%,L
2013,US Open,SF,Wawrinka,38,46,0.8,11.5%,13.9%,29,40,0.7,9.6%,13.3%,,,0.8,17.2%,20.8%,W
2013,US Open,QF,Youzhny,32,45,0.7,15.8%,22.3%,27,44,0.6,14.2%,23.2%,,,0.5,7.4%,15.3%,W
2013,US Open,R16,Granollers,34,15,2.3,27.9%,12.3%,32,15,2.1,27.6%,12.9%,,,0.4,6.6%,16.4%,W
2013,US Open,R32,Sousa,34,26,1.3,23.0%,17.6%,31,24,1.3,22.5%,17.4%,,,0.4,6.8%,18.2%,W
2013,US Open,R64,Becker,40,26,1.5,22.9%,14.9%,27,24,1.1,18.0%,16.0%,,,0.5,10.9%,20.6%,W
2013,US Open,R128,Berankis,28,9,3.1,19.9%,6.4%,18,8,2.3,14.6%,6.5%,,,0.6,11.3%,19.1%,W
2013,Cincinnati Masters,R16,Goffin,14,5,2.8,17.3%,6.2%,9,3,3.0,13.0%,4.3%,8.7%,4.3%,0.5,12.3%,24.7%,W
2013,Canada Masters,SF,Nadal,25,40,0.6,13.0%,20.8%,17,33,0.5,10.1%,19.5%,5.9%,4.1%,0.7,10.9%,15.6%,L
2013,Canada Masters,QF,Gasquet,26,10,2.6,31.3%,12.0%,16,10,1.6,24.6%,15.4%,15.4%,9.2%,0.6,12.0%,20.5%,W
2013,Canada Masters,R32,Mayer,20,15,1.3,21.1%,15.8%,17,14,1.2,19.5%,16.1%,11.5%,8.0%,0.5,6.3%,11.6%,W
2013,Wimbledon,F,Murray,31,40,0.8,14.8%,19.0%,27,36,0.8,14.1%,18.8%,,,1.7,17.1%,10.0%,L
2013,Wimbledon,SF,del Potro,80,48,1.7,21.7%,13.0%,58,46,1.3,17.3%,13.7%,,,1.3,13.0%,10.1%,W
2013,Wimbledon,QF,Berdych,36,13,2.8,19.1%,6.9%,20,12,1.7,12.4%,7.5%,,,1.2,16.5%,13.3%,W
2013,Wimbledon,R16,Haas,40,16,2.5,20.4%,8.2%,27,13,2.1,15.5%,7.5%,,,1.0,12.8%,13.3%,W
2013,Wimbledon,R32,Chardy,38,3,12.7,25.9%,2.0%,30,2,15.0,23.4%,1.6%,,,1.3,12.2%,9.5%,W
2013,Wimbledon,R64,Reynolds,41,12,3.4,21.1%,6.2%,29,12,2.4,17.2%,7.1%,,,1.3,12.9%,9.8%,W
2013,Wimbledon,R128,Mayer,40,20,2.0,20.5%,10.3%,35,20,1.8,18.7%,10.7%,,,2.1,12.8%,6.2%,W
2013,Roland Garros,SF,Nadal,54,75,0.7,16.1%,22.4%,49,73,0.7,15.4%,22.9%,,,1.4,18.2%,13.1%,L
2013,Roland Garros,QF,Haas,0,1,0.0,0.0%,25.0%,0,1,0.0,0.0%,25.0%,,,,0.0%,0.0%,W
2013,Roland Garros,R16,Kohlschreiber,38,42,0.9,14.8%,16.3%,36,40,0.9,14.6%,16.3%,,,1.0,18.7%,18.7%,W
2013,Roland Garros,R32,Dimitrov,13,22,0.6,8.4%,14.2%,11,22,0.5,7.3%,14.6%,,,0.4,11.6%,31.0%,W
2013,Roland Garros,R64,Pella,29,26,1.1,19.2%,17.2%,28,24,1.2,19.6%,16.8%,,,0.3,6.6%,22.5%,W
2013,Roland Garros,R128,Goffin,26,31,0.8,12.2%,14.6%,21,31,0.7,10.6%,15.6%,,,0.8,15.0%,17.8%,W
2013,Monte Carlo Masters,F,Nadal,25,15,1.7,21.6%,12.9%,23,15,1.5,20.9%,13.6%,12.7%,8.2%,0.7,14.7%,20.7%,W
2013,Monte Carlo Masters,SF,Fognini,11,3,3.7,13.8%,3.8%,8,3,2.7,11.1%,4.2%,5.6%,5.6%,0.5,12.5%,23.8%,W
