Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2016,Monte Carlo,R32,Vesely,67.1%,43.1%,1.3%,0/1,2.20,9.9%,66.7%,46.7%,0.0%,1.98,13.0%,77.8%,38.1%,3.7%,2.60,4.0%,L
2016,Miami,F,Nishikori,74.2%,59.2%,1.5%,0/1,2.23,16.7%,76.5%,61.5%,0.0%,1.95,26.3%,85.2%,56.5%,3.7%,2.73,0.0%,W
2016,Miami,SF,Goffin,75.3%,47.5%,2.5%,0/2,2.27,4.0%,63.3%,48.4%,0.0%,2.10,6.5%,100.0%,46.7%,6.7%,2.55,0.0%,W
2016,Indian Wells,F,Raonic,70.0%,76.2%,1.7%,1/0,2.24,11.1%,46.7%,50.0%,0.0%,2.03,11.8%,100.0%,89.3%,3.6%,2.60,10.0%,W
2016,Indian Wells,SF,Nadal,77.4%,58.3%,1.1%,0/1,2.25,7.1%,77.3%,58.6%,1.3%,2.27,9.4%,77.8%,57.1%,0.0%,2.20,0.0%,W
2016,Australian Open,F,Murray,72.1%,55.0%,2.7%,0/3,2.42,20.2%,67.6%,47.9%,1.4%,2.46,32.7%,91.4%,65.6%,5.7%,2.36,0.0%,W
2016,Australian Open,SF,Federer,71.0%,60.6%,5.0%,2/3,2.43,49.2%,63.2%,61.1%,0.0%,2.44,52.8%,83.3%,60.0%,11.9%,2.42,44.0%,W
2016,Australian Open,QF,Nishikori,69.0%,63.8%,7.1%,5/1,2.39,16.4%,67.3%,60.6%,8.2%,2.59,26.5%,80.6%,68.0%,6.5%,2.13,3.7%,W
2016,Australian Open,R16,Simon,83.9%,47.2%,2.1%,2/2,2.34,9.2%,81.7%,37.9%,1.6%,2.32,16.2%,95.1%,63.8%,3.3%,2.36,0.0%,W
2016,Doha,F,Nadal,83.7%,61.1%,2.3%,0/1,2.06,12.1%,81.5%,63.6%,0.0%,2.09,17.4%,93.3%,57.1%,6.7%,2.00,0.0%,W
2016,Doha,SF,Berdych,67.7%,47.6%,1.6%,1/0,2.20,8.0%,66.7%,45.5%,3.0%,1.95,13.3%,90.9%,50.0%,0.0%,2.58,0.0%,W
2016,Doha,QF,Mayer,72.3%,57.4%,4.6%,3/0,2.40,23.8%,75.0%,60.0%,2.5%,2.37,29.6%,89.5%,52.9%,10.5%,2.47,13.3%,W
2016,Doha,R32,Brown,70.9%,61.5%,0.0%,0/0,3.10,16.0%,75.0%,59.3%,0.0%,3.05,15.8%,92.3%,66.7%,0.0%,3.25,16.7%,W
2015,Tour Finals,F,Federer,69.5%,51.2%,1.7%,1/0,2.77,25.6%,71.8%,42.9%,2.6%,2.84,28.6%,72.2%,69.2%,0.0%,2.59,18.2%,W
2015,Tour Finals,SF,Nadal,79.2%,52.4%,5.7%,1/2,1.97,3.3%,81.6%,54.8%,2.6%,1.93,7.1%,78.6%,45.5%,14.3%,2.00,0.0%,W
2015,Tour Finals,RR,Nishikori,79.2%,64.3%,1.9%,1/0,2.74,10.5%,82.1%,69.6%,3.6%,2.68,14.3%,86.4%,57.9%,0.0%,2.90,0.0%,W
2015,Tour Finals,RR,Federer,55.6%,43.3%,3.7%,2/0,1.82,34.7%,50.0%,50.0%,2.8%,1.69,32.4%,75.0%,33.3%,6.3%,2.21,41.7%,L
2015,Tour Finals,RR,Berdych,67.8%,62.5%,10.2%,3/3,2.35,17.0%,51.4%,55.6%,11.4%,2.28,25.0%,100.0%,68.2%,9.1%,2.45,4.8%,W
2015,Paris,F,Murray,74.6%,62.0%,3.0%,2/0,2.01,16.2%,63.9%,56.5%,2.8%,2.04,21.7%,93.1%,66.7%,3.4%,1.96,7.1%,W
2015,Paris,SF,Wawrinka,71.6%,58.5%,1.4%,0/1,2.34,34.4%,66.7%,64.7%,2.0%,2.28,53.7%,86.4%,47.4%,0.0%,2.45,0.0%,W
2015,Paris,QF,Berdych,74.4%,45.3%,3.5%,1/2,2.45,9.8%,66.7%,29.4%,3.9%,2.42,12.5%,88.2%,63.3%,2.9%,2.55,0.0%,W
2015,Paris,R16,Simon,86.2%,68.0%,6.9%,3/1,2.46,2.1%,88.6%,67.7%,2.9%,2.39,3.3%,86.4%,68.4%,13.6%,2.58,0.0%,W
2015,Paris,R32,Bellucci,81.8%,50.0%,6.1%,2/2,2.60,11.5%,81.6%,38.7%,2.6%,2.38,22.2%,88.5%,65.2%,11.5%,2.82,0.0%,W
2015,Shanghai,F,Tsonga,66.7%,67.4%,1.4%,1/0,2.29,29.6%,57.8%,53.8%,2.2%,2.39,27.8%,95.2%,85.0%,0.0%,2.06,33.3%,W
2015,Shanghai,SF,Murray,68.8%,69.7%,2.1%,1/0,2.90,22.2%,70.4%,63.2%,0.0%,2.94,31.6%,87.5%,78.6%,6.3%,2.81,0.0%,W
2015,Shanghai,QF,Tomic,73.6%,57.8%,3.4%,2/1,2.57,16.7%,64.0%,59.4%,4.0%,2.41,29.4%,94.1%,56.3%,2.9%,2.77,0.0%,W
2015,Shanghai,R16,Lopez,62.3%,65.8%,0.0%,0/0,2.64,38.2%,56.1%,47.8%,0.0%,2.59,47.1%,83.3%,93.3%,0.0%,2.69,29.4%,W
2015,Shanghai,R32,Klizan,70.2%,69.7%,2.1%,1/0,2.66,27.8%,68.0%,64.7%,4.0%,2.68,37.0%,88.9%,75.0%,0.0%,2.61,0.0%,W
2015,Beijing,F,Nadal,75.0%,63.9%,2.1%,1/0,2.07,27.3%,70.6%,62.5%,0.0%,2.13,34.3%,92.3%,66.7%,7.7%,1.83,0.0%,W
2015,Beijing,SF,Ferrer,75.9%,70.7%,1.9%,1/0,2.61,5.3%,77.4%,75.0%,0.0%,2.67,6.9%,81.0%,64.7%,4.8%,2.44,0.0%,W
2015,Beijing,QF,Isner,71.1%,65.6%,0.0%,0/0,2.18,4.5%,68.4%,73.1%,0.0%,2.09,5.9%,100.0%,33.3%,0.0%,2.50,0.0%,W
2015,Beijing,R16,Zhang,73.9%,67.6%,0.0%,0/0,2.02,4.5%,67.6%,69.6%,0.0%,1.81,7.7%,100.0%,63.6%,0.0%,2.33,0.0%,W
2015,Beijing,R32,Bolelli,75.4%,72.1%,0.0%,0/0,2.90,37.5%,67.6%,60.0%,0.0%,2.68,54.5%,94.7%,88.9%,0.0%,3.08,23.1%,W
2015,US Open,F,Federer,64.2%,53.4%,4.4%,3/3,2.01,30.4%,59.8%,48.1%,3.4%,1.90,33.3%,80.0%,61.1%,6.7%,2.17,25.6%,W
2015,US Open,SF,Cilic,72.7%,72.9%,1.5%,1/0,2.14,8.3%,67.7%,57.1%,3.2%,2.02,13.0%,90.0%,85.2%,0.0%,2.35,0.0%,W
2015,US Open,QF,Lopez,50.0%,58.6%,1.7%,1/1,2.28,67.5%,39.0%,60.9%,3.4%,2.18,68.9%,68.6%,57.1%,0.0%,2.40,65.7%,W
2015,US Open,R16,Bautista Agut,76.9%,56.7%,0.0%,0/0,2.43,14.0%,77.0%,56.1%,0.0%,2.56,23.5%,80.5%,57.6%,0.0%,2.24,0.0%,W
2015,US Open,R32,Seppi,85.3%,43.0%,0.9%,1/0,1.84,6.5%,78.9%,37.8%,0.0%,1.88,10.5%,98.0%,47.9%,2.0%,1.77,0.0%,W
2015,Cincinnati,F,Federer,57.4%,31.4%,9.8%,5/1,2.16,44.6%,45.7%,37.5%,5.7%,2.26,40.0%,79.2%,26.3%,16.7%,2.00,52.4%,L
2015,Cincinnati,SF,Dolgopolov,73.9%,46.2%,6.8%,1/5,2.09,18.8%,71.4%,43.3%,11.9%,2.16,22.0%,87.5%,48.6%,2.5%,2.00,14.3%,W
2015,Canada,F,Murray,66.9%,54.2%,5.6%,2/5,2.18,12.7%,58.7%,52.3%,4.0%,2.12,21.7%,88.6%,56.4%,9.1%,2.27,0.0%,L
2015,Canada,SF,Chardy,64.2%,48.8%,0.0%,0/0,2.05,13.8%,56.8%,44.0%,0.0%,1.83,20.0%,90.0%,55.6%,0.0%,2.56,0.0%,W
2015,Canada,QF,Gulbis,64.5%,52.1%,1.8%,1/1,2.17,6.8%,53.2%,57.6%,1.6%,2.15,11.5%,92.7%,47.4%,2.4%,2.19,0.0%,W
2015,Canada,R16,Sock,69.8%,66.7%,2.3%,1/0,2.10,22.6%,66.7%,65.0%,3.3%,1.95,31.6%,83.3%,70.0%,0.0%,2.33,8.3%,W
2015,Canada,R32,Bellucci,72.0%,54.2%,1.2%,0/1,2.42,13.7%,65.5%,57.9%,1.7%,2.32,23.3%,87.5%,47.6%,0.0%,2.57,0.0%,W
2015,Wimbledon,F,Federer,66.7%,47.9%,1.4%,2/0,1.99,39.6%,60.6%,42.1%,1.1%,1.94,38.3%,84.1%,56.8%,2.3%,2.07,41.7%,W
2015,Wimbledon,SF,Gasquet,72.6%,47.6%,1.8%,2/0,2.06,35.7%,74.1%,46.5%,3.4%,2.00,30.6%,79.6%,48.7%,0.0%,2.19,47.6%,W
2015,Wimbledon,QF,Cilic,77.1%,46.9%,3.6%,1/2,1.92,5.6%,60.9%,39.3%,6.5%,1.88,8.3%,97.3%,52.8%,0.0%,2.00,0.0%,W
2015,Roland Garros,F,Wawrinka,74.6%,40.4%,3.2%,1/3,2.10,38.1%,71.1%,33.9%,1.2%,2.12,63.5%,87.5%,51.4%,7.5%,2.07,0.0%,L
2015,Roland Garros,SF,Murray,77.9%,49.1%,2.0%,3/0,1.77,19.1%,73.7%,47.9%,2.0%,1.68,27.4%,87.8%,51.2%,2.0%,1.95,2.7%,W
2015,Roland Garros,QF,Nadal,78.5%,61.6%,1.1%,1/0,2.02,4.5%,75.0%,53.3%,1.7%,2.10,6.7%,87.5%,75.0%,0.0%,1.83,0.0%,W
2015,Rome,F,Federer,71.0%,52.3%,1.6%,1/0,-,53.3%,61.0%,44.0%,0.0%,-,55.6%,95.0%,63.2%,5.0%,-,50.0%,W
2015,Rome,SF,Ferrer,76.5%,41.0%,0.0%,0/0,2.34,5.4%,73.7%,32.1%,0.0%,2.24,8.1%,91.7%,63.6%,0.0%,2.53,0.0%,W
2015,Rome,QF,Nishikori,64.5%,57.1%,1.3%,1/0,2.23,7.5%,63.0%,62.1%,0.0%,2.22,11.1%,71.4%,50.0%,3.6%,2.23,0.0%,W
2015,Monte Carlo,F,Berdych,77.8%,53.6%,6.5%,5/2,2.07,3.9%,62.5%,40.0%,8.3%,2.15,6.4%,90.0%,61.1%,5.0%,1.95,0.0%,W
2015,Monte Carlo,SF,Nadal,80.3%,50.9%,0.0%,0/0,2.36,0.0%,81.4%,51.4%,0.0%,2.28,0.0%,90.0%,50.0%,0.0%,2.59,0.0%,W
2015,Miami,F,Murray,77.4%,54.9%,7.5%,3/5,2.06,12.9%,74.2%,50.0%,1.6%,1.93,17.8%,87.8%,61.1%,17.1%,2.29,4.0%,W
2015,Miami,SF,Isner,69.5%,59.6%,4.9%,3/1,2.08,7.9%,60.0%,48.5%,3.6%,2.04,12.0%,92.3%,75.0%,7.7%,2.15,0.0%,W
2015,Indian Wells,F,Federer,72.4%,54.9%,2.0%,1/1,2.35,51.5%,61.4%,45.7%,1.8%,2.24,62.2%,94.7%,63.9%,2.6%,2.48,38.7%,W
2015,Indian Wells,SF,Murray,72.7%,60.0%,0.0%,0/0,1.88,11.6%,76.9%,65.0%,0.0%,1.67,20.8%,80.0%,55.0%,0.0%,2.16,0.0%,W
2015,Indian Wells,R32,Ramos,67.2%,53.8%,0.0%,0/0,2.29,9.5%,71.8%,50.0%,0.0%,2.18,18.2%,73.3%,63.6%,0.0%,2.40,0.0%,W
2015,Dubai,F,Federer,62.0%,53.1%,0.0%,0/0,2.67,40.9%,46.2%,45.8%,0.0%,2.57,29.6%,96.2%,60.0%,0.0%,2.82,58.8%,L
2015,Dubai,QF,Ilhan,78.0%,71.9%,9.8%,3/1,2.69,3.8%,66.7%,56.3%,8.3%,2.37,6.7%,100.0%,87.5%,12.5%,3.14,0.0%,W
2015,Australian Open,F,Murray,72.9%,59.3%,4.2%,2/3,2.13,26.1%,67.1%,52.9%,3.9%,2.03,43.8%,92.1%,68.6%,5.3%,2.26,2.1%,W
2015,Australian Open,SF,Wawrinka,70.3%,55.0%,1.9%,2/1,2.33,60.4%,66.0%,56.5%,1.1%,2.27,79.0%,83.1%,53.1%,3.4%,2.44,26.5%,W
2015,Australian Open,QF,Raonic,58.6%,55.2%,0.0%,0/0,1.71,18.0%,50.0%,58.8%,0.0%,1.62,24.2%,82.8%,50.0%,0.0%,1.88,5.9%,W
2015,Australian Open,R16,Muller,68.6%,51.4%,1.9%,0/2,2.20,35.8%,58.5%,47.4%,3.1%,2.20,48.6%,87.2%,55.9%,0.0%,2.19,6.3%,W
2015,Australian Open,R32,Verdasco,61.8%,56.6%,4.9%,4/2,2.05,13.6%,52.6%,45.0%,5.3%,2.00,17.9%,85.7%,69.4%,4.8%,2.15,5.0%,W
2015,Doha,R32,Lajovic,76.7%,69.7%,2.3%,1/0,1.67,44.7%,74.1%,70.0%,3.7%,1.73,55.6%,92.9%,69.2%,0.0%,100.0%,18.2%,W
2014,Tour Finals,SF,Nishikori,67.2%,60.0%,3.0%,0/2,2.38,13.9%,60.5%,39.1%,2.6%,2.09,31.3%,95.7%,81.8%,4.3%,2.60,0.0%,W
2014,Tour Finals,RR,Berdych,76.9%,62.5%,3.8%,1/1,2.59,7.4%,70.0%,35.7%,5.0%,2.63,6.7%,89.7%,76.9%,3.4%,2.54,8.3%,W
2014,Tour Finals,RR,Cilic,76.1%,74.3%,0.0%,0/0,2.66,4.5%,68.0%,70.6%,0.0%,2.41,9.1%,94.7%,77.8%,0.0%,2.91,0.0%,W
2014,Paris,F,Raonic,60.7%,67.6%,3.6%,1/1,2.28,7.5%,51.4%,68.4%,2.7%,2.31,11.1%,88.2%,66.7%,5.9%,2.19,0.0%,W
2014,Paris,SF,Nishikori,79.2%,55.3%,6.3%,1/2,2.23,24.0%,81.3%,42.3%,3.1%,2.16,33.3%,100.0%,83.3%,16.7%,2.35,10.0%,W
2014,Paris,QF,Murray,80.6%,50.0%,0.0%,0/0,2.23,24.2%,76.5%,42.3%,0.0%,2.13,38.1%,93.3%,57.1%,0.0%,2.42,0.0%,W
2014,Paris,R16,Monfils,58.3%,54.3%,3.3%,2/0,2.28,21.6%,52.6%,55.0%,2.6%,2.43,37.0%,83.3%,53.3%,5.6%,2.13,4.2%,W
2014,Shanghai,SF,Federer,73.6%,43.4%,2.8%,1/1,2.14,40.0%,68.6%,45.7%,2.0%,2.15,35.9%,90.0%,38.9%,5.0%,2.12,47.6%,L
2014,Shanghai,R32,Thiem,74.0%,51.9%,0.0%,0/0,2.21,20.0%,70.0%,42.9%,0.0%,2.33,29.2%,86.7%,61.5%,0.0%,1.95,0.0%,W
2014,Beijing,F,Berdych,78.6%,75.8%,2.4%,0/1,2.63,17.9%,76.0%,73.7%,4.0%,2.48,25.0%,93.3%,78.6%,0.0%,3.00,0.0%,W
2014,Beijing,SF,Murray,70.7%,58.5%,3.4%,1/1,1.97,21.7%,55.9%,52.6%,2.9%,1.98,37.0%,100.0%,63.6%,4.5%,1.95,0.0%,W
2014,US Open,SF,Nishikori,70.4%,52.3%,7.2%,5/4,1.92,18.5%,67.1%,49.0%,2.7%,1.82,32.3%,81.3%,56.4%,14.6%,2.01,5.9%,L
2014,US Open,QF,Murray,72.2%,55.2%,6.8%,2/7,1.97,30.2%,64.0%,54.2%,2.7%,1.85,41.5%,88.9%,56.3%,13.0%,2.16,12.2%,W
2014,Canada,R16,Tsonga,51.0%,52.0%,10.2%,3/2,2.69,38.9%,37.0%,50.0%,7.4%,2.64,59.1%,76.2%,50.0%,14.3%,2.75,7.1%,L
2014,Wimbledon,F,Federer,62.5%,49.2%,2.6%,3/2,2.30,54.8%,55.6%,41.9%,2.3%,2.23,53.1%,85.2%,60.9%,3.7%,2.40,56.9%,W
2014,Wimbledon,SF,Dimitrov,58.0%,44.7%,2.3%,1/2,2.04,55.3%,50.0%,36.6%,2.4%,2.02,67.7%,85.4%,54.3%,2.4%,2.08,31.3%,W
2014,Wimbledon,QF,Cilic,65.6%,56.2%,3.1%,4/1,2.11,2.7%,64.7%,52.7%,5.9%,2.06,4.4%,87.7%,60.0%,0.0%,2.19,0.0%,W
2014,Wimbledon,R64,Stepanek,67.6%,47.9%,6.3%,3/6,2.27,8.6%,61.5%,41.1%,1.1%,2.10,12.7%,83.3%,57.5%,16.7%,2.53,2.6%,W
2014,Roland Garros,F,Nadal,74.2%,41.6%,2.5%,1/2,2.18,1.0%,78.6%,34.8%,1.2%,2.06,1.6%,71.9%,60.9%,6.3%,2.37,0.0%,L
2014,Roland Garros,SF,Gulbis,66.7%,48.6%,6.7%,3/4,2.01,5.2%,60.0%,50.0%,1.7%,1.86,8.5%,85.0%,47.1%,15.0%,2.23,0.0%,W
2014,Rome,F,Nadal,80.6%,57.3%,2.2%,2/0,2.29,3.6%,82.6%,56.1%,2.9%,2.33,6.5%,81.8%,61.1%,0.0%,2.24,0.0%,W
2014,Rome,SF,Raonic,62.0%,52.0%,5.8%,3/4,1.96,18.6%,55.0%,43.2%,6.3%,1.98,15.9%,81.6%,64.5%,5.3%,1.91,26.1%,W
2014,Monte Carlo,SF,Federer,71.9%,31.7%,3.5%,2/0,2.07,36.4%,70.0%,25.0%,2.5%,2.03,33.3%,81.3%,46.2%,6.3%,2.15,42.9%,L
2014,Miami,F,Nadal,76.9%,55.0%,0.0%,0/0,2.20,3.3%,73.0%,55.6%,0.0%,2.13,4.8%,92.9%,53.8%,0.0%,2.39,0.0%,W
2014,Miami,QF,Murray,71.7%,46.5%,5.0%,2/1,2.14,16.7%,75.0%,46.7%,2.5%,2.16,22.6%,86.7%,46.2%,13.3%,2.09,0.0%,W
2014,Indian Wells,F,Federer,70.3%,43.7%,3.0%,3/0,2.32,66.7%,64.1%,46.3%,1.6%,2.45,63.4%,90.9%,40.0%,6.1%,2.10,72.0%,W
2014,Indian Wells,SF,Isner,69.6%,59.0%,4.5%,4/1,2.42,11.9%,61.8%,59.6%,2.6%,2.38,13.2%,91.2%,58.1%,8.8%,2.48,9.5%,W
2014,Dubai,SF,Federer,61.0%,51.1%,2.6%,2/0,-,36.5%,52.3%,47.8%,4.5%,-,22.2%,77.4%,54.2%,0.0%,-,52.0%,L
2014,Australian Open,QF,Wawrinka,65.9%,51.8%,0.0%,0/0,2.26,64.7%,59.2%,46.6%,0.0%,2.28,79.7%,80.6%,57.4%,0.0%,2.23,33.3%,L
2014,Australian Open,R64,Mayer,60.0%,64.7%,4.7%,4/0,2.33,33.3%,56.8%,64.0%,6.8%,2.34,47.4%,76.5%,65.4%,2.9%,2.32,9.1%,W
2013,Davis Cup,RR,Berdych,69.9%,52.8%,1.0%,0/1,2.26,12.1%,55.6%,42.9%,1.6%,2.15,14.7%,92.5%,62.2%,0.0%,2.42,8.3%,W
2013,Tour Finals,F,Nadal,62.3%,60.5%,1.6%,1/0,1.95,0.0%,64.4%,65.5%,2.2%,2.07,0.0%,75.0%,44.4%,0.0%,1.83,0.0%,W
2013,Tour Finals,SF,Wawrinka,71.0%,68.2%,0.0%,0/0,2.17,62.2%,64.7%,59.1%,0.0%,2.19,88.0%,78.6%,77.3%,0.0%,2.13,8.3%,W
2013,Tour Finals,RR,Gasquet,72.8%,40.3%,2.2%,2/0,2.45,44.8%,70.4%,34.2%,3.7%,2.42,50.0%,82.9%,48.3%,0.0%,2.48,37.9%,W
2013,Tour Finals,RR,Federer,70.9%,52.1%,3.9%,2/2,2.36,58.6%,65.5%,50.0%,0.0%,2.28,55.9%,86.0%,54.1%,9.3%,2.43,61.1%,W
2013,Paris,F,Ferrer,76.5%,55.4%,2.4%,1/1,1.95,6.1%,77.4%,51.2%,0.0%,1.69,11.5%,77.4%,62.5%,6.5%,2.24,0.0%,W
2013,Paris,SF,Federer,73.0%,50.8%,2.2%,2/0,2.29,48.1%,71.2%,45.2%,1.7%,2.31,47.2%,88.5%,60.9%,3.8%,2.25,50.0%,W
2013,Paris,QF,Wawrinka,74.0%,56.8%,2.0%,0/1,2.14,52.0%,66.7%,59.1%,3.0%,2.23,82.1%,100.0%,53.3%,0.0%,2.02,13.6%,W
2013,Paris,R16,Isner,64.0%,64.8%,3.6%,3/1,2.47,23.1%,58.6%,64.7%,2.3%,2.52,29.2%,90.9%,65.0%,9.1%,2.40,13.3%,W
2013,Shanghai,F,del Potro,72.1%,50.7%,6.7%,5/2,2.03,18.3%,68.0%,47.1%,4.0%,2.04,28.9%,88.9%,58.3%,14.8%,2.00,0.0%,W
2013,Shanghai,SF,Tsonga,73.6%,66.0%,2.8%,2/0,2.73,15.0%,65.9%,65.5%,4.5%,2.60,23.1%,92.3%,66.7%,0.0%,2.96,0.0%,W
2013,Shanghai,R32,Granollers,76.6%,63.9%,0.0%,0/0,2.14,41.4%,73.9%,70.6%,0.0%,2.21,71.4%,95.0%,57.9%,0.0%,2.07,13.3%,W
2013,Beijing,F,Nadal,60.0%,55.6%,0.0%,0/0,2.14,6.3%,59.0%,34.8%,0.0%,2.02,9.1%,68.4%,92.3%,0.0%,2.40,0.0%,W
2013,US Open,F,Nadal,84.3%,44.1%,0.8%,0/1,2.05,7.1%,83.1%,42.2%,1.3%,2.08,10.9%,88.4%,47.4%,0.0%,2.00,0.0%,L
2013,US Open,SF,Wawrinka,71.4%,50.4%,2.1%,4/0,2.55,59.6%,64.9%,44.4%,1.0%,2.54,77.6%,84.1%,55.4%,3.4%,2.56,21.9%,W
2013,US Open,R128,Berankis,66.2%,77.8%,4.4%,1/2,2.47,18.4%,64.7%,81.8%,2.9%,2.63,35.0%,92.0%,73.9%,8.0%,2.31,0.0%,W
2013,Cincinnati,R16,Goffin,73.9%,73.5%,4.3%,2/0,2.32,10.5%,68.2%,66.7%,9.1%,2.18,0.0%,90.5%,78.9%,0.0%,2.50,25.0%,W
2013,Canada,SF,Nadal,72.3%,44.1%,4.3%,2/2,2.07,16.4%,68.7%,43.5%,1.5%,2.08,23.7%,84.6%,45.5%,11.5%,2.07,4.3%,L
2013,Canada,QF,Gasquet,63.4%,61.5%,4.9%,0/2,2.20,40.9%,56.3%,44.4%,12.5%,2.00,35.3%,85.0%,70.6%,0.0%,2.90,60.0%,W
2013,Canada,R32,Mayer,73.7%,64.3%,5.3%,1/1,2.17,14.3%,70.0%,57.1%,10.0%,2.17,16.7%,87.5%,71.4%,0.0%,2.17,11.1%,W
2013,Wimbledon,F,Murray,72.4%,51.3%,2.9%,0/3,2.22,1.2%,66.2%,44.4%,0.0%,2.00,1.8%,88.6%,61.3%,8.6%,2.64,0.0%,L
2013,Wimbledon,SF,del Potro,74.3%,44.4%,4.2%,2/6,1.87,16.7%,68.4%,41.0%,2.6%,1.82,25.7%,87.7%,48.4%,6.8%,1.95,2.2%,W
2013,Roland Garros,SF,Nadal,76.9%,39.0%,0.6%,0/1,1.90,2.1%,77.8%,38.1%,0.9%,1.84,2.8%,81.3%,41.0%,0.0%,2.08,0.0%,L
2013,Monte Carlo,F,Nadal,70.7%,60.4%,2.7%,2/0,2.18,3.8%,79.6%,56.4%,0.0%,2.11,6.3%,87.5%,71.4%,12.5%,2.29,0.0%,W
2013,Monte Carlo,SF,Fognini,75.0%,60.0%,5.0%,1/1,2.19,18.5%,80.0%,43.8%,10.0%,2.22,27.8%,87.5%,78.6%,0.0%,2.11,0.0%,W
2013,Miami,R16,Haas,74.4%,34.4%,2.3%,1/0,2.32,37.7%,72.0%,33.3%,0.0%,2.04,41.7%,77.8%,35.7%,5.6%,2.91,29.4%,L
2013,Miami,R32,Devvarman,71.4%,54.3%,4.1%,1/1,2.34,8.6%,75.0%,52.4%,0.0%,2.34,15.8%,73.7%,57.1%,10.5%,2.34,0.0%,W
2013,Miami,R64,Rosol,67.4%,64.5%,10.9%,2/3,2.46,4.3%,68.4%,61.5%,15.8%,2.18,5.9%,90.0%,66.7%,10.0%,3.25,0.0%,W
2013,Indian Wells,SF,del Potro,73.1%,52.6%,2.9%,1/2,2.48,5.1%,70.8%,54.3%,3.1%,2.62,7.1%,83.3%,50.0%,2.8%,2.32,2.8%,L
2013,Indian Wells,R32,Dimitrov,64.3%,50.0%,0.0%,0/0,2.15,40.0%,63.9%,43.5%,0.0%,2.22,44.4%,92.9%,61.5%,0.0%,2.04,33.3%,W
2013,Dubai,F,Berdych,58.8%,62.5%,1.5%,0/1,2.64,4.8%,56.1%,52.2%,2.4%,2.56,8.0%,70.8%,76.5%,0.0%,2.76,0.0%,W
2013,Dubai,SF,del Potro,71.3%,50.9%,1.3%,1/0,2.20,22.4%,59.6%,48.4%,0.0%,2.10,35.5%,92.9%,53.8%,3.6%,2.39,0.0%,W
2013,Dubai,R16,Bautista Agut,67.9%,66.7%,1.2%,1/0,2.16,9.7%,64.0%,68.8%,2.0%,1.88,17.6%,83.3%,64.0%,0.0%,2.50,0.0%,W
2013,Dubai,R32,Troicki,67.2%,74.4%,1.7%,0/1,2.13,15.6%,53.1%,70.6%,0.0%,2.33,23.8%,88.0%,77.3%,4.0%,1.73,0.0%,W
2013,Australian Open,F,Murray,69.5%,41.8%,0.8%,0/1,2.51,24.8%,66.7%,32.1%,0.0%,2.38,36.5%,83.3%,57.1%,2.4%,2.71,5.3%,W
2013,Australian Open,SF,Ferrer,82.7%,61.3%,2.7%,2/0,2.40,3.3%,77.8%,57.1%,0.0%,2.27,6.7%,100.0%,66.7%,7.4%,2.53,0.0%,W
2013,Australian Open,QF,Berdych,70.1%,54.7%,2.8%,0/3,2.39,6.1%,66.7%,50.0%,3.2%,2.33,9.5%,86.8%,60.6%,2.6%,2.48,0.0%,W
2013,Australian Open,R16,Wawrinka,73.4%,50.3%,2.8%,5/1,2.38,60.4%,68.4%,46.2%,1.5%,2.37,69.7%,83.5%,56.1%,5.1%,2.40,44.0%,W
2013,Australian Open,R32,Stepanek,72.9%,48.7%,1.9%,1/1,2.23,4.8%,69.9%,43.1%,1.4%,2.12,8.1%,90.0%,59.3%,3.3%,2.38,0.0%,W
2013,Australian Open,R128,Mathieu,64.0%,50.9%,2.3%,1/1,2.27,5.1%,63.8%,43.2%,0.0%,2.22,4.3%,78.3%,66.7%,8.7%,2.34,6.3%,W
2012,Tour Finals,F,Federer,74.2%,53.6%,2.2%,2/0,-,43.2%,66.7%,57.9%,1.8%,-,22.4%,91.2%,48.4%,2.9%,-,84.0%,W
2012,Tour Finals,SF,del Potro,75.9%,50.0%,1.3%,1/0,1.96,11.5%,70.8%,47.1%,2.1%,1.93,20.0%,89.7%,53.8%,0.0%,1.98,3.2%,W
2012,Tour Finals,RR,Murray,73.6%,45.3%,2.3%,1/1,1.95,25.0%,73.1%,39.5%,0.0%,1.93,45.2%,76.5%,53.8%,5.9%,1.99,0.0%,W
2012,Paris,R32,Querrey,56.3%,59.2%,4.6%,2/2,2.31,10.9%,47.9%,60.9%,4.2%,2.26,10.3%,92.9%,57.7%,7.1%,2.37,11.5%,L
2012,Shanghai,F,Murray,72.7%,57.0%,4.7%,3/3,2.41,31.0%,67.1%,51.1%,1.4%,2.10,53.8%,83.6%,63.0%,9.1%,2.77,3.1%,W
2012,Shanghai,SF,Berdych,65.6%,65.0%,3.3%,2/0,2.33,6.7%,61.8%,47.6%,0.0%,2.09,9.1%,73.1%,84.2%,7.7%,3.00,0.0%,W
2012,Shanghai,R32,Dimitrov,76.1%,48.6%,2.2%,0/1,2.23,30.0%,77.8%,42.9%,2.8%,2.28,37.5%,100.0%,71.4%,0.0%,2.00,0.0%,W
2012,Beijing,F,Tsonga,69.9%,58.8%,4.1%,2/1,1.93,38.3%,60.5%,50.0%,2.3%,1.81,51.6%,92.6%,68.0%,7.4%,2.16,12.5%,W
