Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2016 Italy F6 F,W vsCrepaldi,1.01,1.74,42.3,2.0,4.2%,75.0%,4.5%,50.0%,70.8%,55.0%
2016 Italy F6 SF,W vsSchmid,1.39,3.75,26.1,2.2,15.8%,63.2%,5.6%,83.3%,77.8%,66.7%
2016 Italy F6 QF,W vsGrigelis,1.05,1.12,87.2,4.0,5.2%,62.1%,0.0%,49.0%,38.9%,56.0%
2016 Italy F6 R16,W vsTurchetti,1.45,4.34,25.3,2.0,4.5%,95.5%,5.9%,64.7%,55.0%,52.6%
2016 Italy F6 R32,W vsZukas,1.07,1.65,45.3,2.1,7.1%,71.4%,4.3%,65.2%,48.3%,48.1%
2016 Greece F2 R32,L vsMichnev,0.78,0.58,38.9,2.0,3.4%,62.1%,4.0%,64.0%,24.1%,30.8%
2016 Greece F1 R32,W vsSimonsson,1.44,1.80,43.8,2.2,-,71.0%,-,71.4%,20.8%,52.2%
2016 Canberra CH R32,L vsBanes,0.86,0.67,35.7,2.0,9.5%,52.4%,7.5%,50.0%,40.0%,35.5%
2015 Cyprus F1 F,W vsFolie,1.09,1.18,60.5,18.9,9.1%,54.5%,0.0%,57.1%,38.8%,57.4%
2015 Cyprus F1 SF,W vsSikora,1.06,1.19,68.8,5.1,2.0%,58.8%,4.3%,59.6%,50.0%,41.5%
2015 Cyprus F1 QF,W vsCouacaud,1.00,1.29,56.9,3.3,0.0%,69.4%,6.3%,56.3%,53.7%,41.0%
2015 Greece F11 QF,L vsCallahan,0.94,0.88,75.1,5.9,3.3%,58.3%,0.0%,61.8%,41.0%,33.9%
2015 Greece F11 R32,W vsBauvy,1.00,1.27,61.7,4.1,6.1%,65.3%,8.7%,73.9%,43.1%,34.0%
2015 Greece F9 F,L vsDiez,0.80,0.45,30.3,2.1,0.0%,37.5%,4.8%,47.6%,47.8%,17.4%
2015 Greece F9 SF,W vsJankovic,1.34,1.25,58.0,2.2,2.4%,78.0%,0.0%,57.9%,21.9%,37.9%
2015 Greece F9 R16,W vsBothwell,1.08,2.11,52.0,2.1,17.2%,86.2%,0.0%,66.7%,44.4%,44.1%
2015 Greece F9 R32,W vsSimon,1.25,1.18,66.4,8.3,4.9%,61.0%,2.9%,60.0%,42.2%,31.7%
2015 Mohammedia CH R16,L vsRamirez Hidalgo,0.97,0.90,106.5,16.3,8.6%,64.2%,5.2%,55.8%,41.7%,32.2%
2015 Mohammedia CH R32,W vsTifnouti,1.09,3.05,31.7,2.0,14.3%,76.2%,0.0%,81.3%,57.9%,63.2%
2015 Rome CH R32,L vsDi Meo,0.71,0.56,35.2,2.0,3.1%,59.4%,0.0%,60.7%,32.3%,31.0%
