Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2018,Canada,R16,Zverev,55.0%,18.2%,0.0%,0/0,2.63,3.4%,43.5%,10.0%,0.0%,2.5,5.6%,70.6%,25.0%,0.0%,2.86,0.0%,L
2018,Monte Carlo,R32,Nishikori,71.0%,34.1%,6.5%,1/3,2.46,6.6%,75.0%,19.0%,3.6%,2.33,12.9%,74.2%,47.8%,9.7%,2.58,0.0%,L
2018,Miami,R64,Zverev,65.3%,50.0%,0.0%,0/0,2.18,1.8%,60.0%,46.2%,0.0%,1.94,3.2%,87.1%,55.6%,0.0%,2.48,0.0%,L
2018,Sydney,F,De Minaur,82.4%,50.7%,3.3%,3/0,2.17,11.7%,81.3%,48.1%,3.1%,2.04,18.9%,85.2%,56.5%,3.7%,2.39,0.0%,W
2017,Eastbourne,SF,Djokovic,65.6%,40.5%,1.6%,1/0,2.8,30.2%,59.5%,22.7%,2.7%,2.82,52.0%,87.0%,60.0%,0.0%,2.78,0.0%,L
2017,Queen's Club,QF,Dimitrov,62.4%,52.8%,3.5%,1/2,2.37,46.8%,54.8%,55.9%,3.2%,2.3,33.3%,90.5%,47.4%,4.8%,2.48,69.6%,L
2017,Marseille,QF,Pouille,51.5%,37.1%,5.9%,1/3,2.3,12.5%,40.9%,27.8%,4.5%,2.2,20.0%,73.9%,47.1%,8.7%,2.3,0.0%,L
2017,Montpellier,QF,Tsonga,56.3%,29.6%,4.2%,0/2,2.41,25.6%,39.3%,18.2%,0.0%,2.35,33.3%,80.0%,37.5%,10.0%,2.54,8.3%,L
2017,Chennai,F,Bautista Agut,55.1%,22.2%,6.1%,2/1,2.3,14.3%,62.9%,22.7%,0.0%,2.2,23.1%,55.6%,20.0%,33.3%,2.3,0.0%,L
2017,Chennai,SF,Sela,71.7%,50.0%,4.3%,3/1,2.24,51.4%,72.7%,54.2%,3.0%,2.21,76.2%,75.0%,38.9%,8.3%,2.29,14.3%,W
2016,Orleans CH,R16,Darcis,77.1%,61.1%,0.0%,0/0,2.4,50.0%,80.0%,56.3%,0.0%,2.05,55.0%,95.7%,68.2%,0.0%,2.75,45.0%,W
2016,Hamburg,R16,Gimeno Traver,80.5%,45.0%,2.7%,2/2,2.46,9.9%,84.4%,46.9%,1.0%,2.57,22.0%,83.0%,41.0%,6.4%,2.37,0.0%,L
2016,Ilkley CH,R16,Harrison,56.4%,45.6%,4.0%,1/3,2.36,25.4%,50.8%,36.7%,3.4%,2.27,33.3%,71.1%,55.6%,5.3%,2.6,5.0%,L
2016,Kazan CH,QF,Ivashka,78.9%,57.0%,0.9%,0/1,2.18,18.4%,76.5%,48.1%,0.0%,1.9,35.0%,91.9%,70.6%,2.7%,2.5,0.0%,W
