Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2016 Rome SF,53% (8/15),25% (2/8),0/3,33% (5/15),40% (2/5),1/1,0/0,0/0,0/0,0/0,W,Nishikori
2016 Rome QF,25% (3/12),100% (3/3),0/2,17% (2/12),0% (0/2),2/2,0/0,1/1,0/0,0/0,W,Nadal
2016 Rome R16,27% (3/11),100% (3/3),0/3,25% (3/12),0% (0/3),3/3,2/2,0/0,1/1,0/0,W,Bellucci
2016 Rome R32,25% (3/12),100% (3/3),0/1,17% (2/12),50% (1/2),1/1,0/0,0/0,0/0,0/0,W,Robert
2016 Madrid F,38% (5/13),80% (4/5),0/2,23% (3/13),33% (1/3),3/4,2/2,1/1,1/1,0/0,W,Murray
2016 Madrid SF,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/2,1/1,0/1,0/0,W,Nishikori
2016 Madrid QF,56% (5/9),40% (2/5),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Raonic
2016 Madrid R16,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Bautista Agut
2016 Madrid R32,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Coric
2016 Monte Carlo R32,21% (3/14),100% (3/3),1/3,36% (5/14),40% (2/5),1/2,0/0,1/1,0/0,1/1,L,Vesely
2016 Miami F,67% (6/9),83% (5/6),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,0/0,0/0,W,Nishikori
2016 Miami SF,27% (3/11),67% (2/3),1/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W,Goffin
2016 Miami QF,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W,Berdych
2016 Miami R16,67% (6/9),50% (3/6),1/1,60% (6/10),83% (5/6),3/3,2/2,0/0,1/1,0/0,W,Thiem
2016 Miami R32,78% (7/9),71% (5/7),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,0/0,0/0,W,Sousa
2016 Miami R64,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W,Edmund
2016 Indian Wells F,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Raonic
2016 Indian Wells SF,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),2/2,0/0,2/2,0/0,0/0,W,Nadal
2016 Indian Wells QF,42% (5/12),40% (2/5),1/2,17% (2/12),0% (0/2),2/2,0/1,1/1,0/0,0/0,W,Tsonga
2016 Indian Wells R16,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Lopez
2016 Indian Wells R32,33% (4/12),100% (4/4),0/2,25% (3/12),33% (1/3),2/2,0/1,0/0,0/1,0/0,W,Kohlschreiber
2016 Indian Wells R64,73% (8/11),63% (5/8),0/3,25% (3/12),0% (0/3),4/5,2/2,1/1,1/1,0/0,W,Fratangelo
2016 Davis Cup RR,58% (7/12),86% (6/7),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,0/0,0/0,W,Nedovyesov
2016 Dubai R16,86% (6/7),67% (4/6),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Jaziri
2016 Dubai R32,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Robredo
2016 Australian Open F,47% (7/15),71% (5/7),0/2,31% (5/16),60% (3/5),4/5,2/2,3/3,0/0,0/0,W,Murray
2016 Australian Open SF,50% (8/16),63% (5/8),0/1,6% (1/17),0% (0/1),5/5,3/3,1/1,1/1,0/0,W,Federer
2016 Australian Open QF,62% (8/13),75% (6/8),2/2,29% (4/14),50% (2/4),5/6,3/3,0/0,1/1,0/0,W,Nishikori
2016 Australian Open R16,54% (13/24),46% (6/13),0/4,31% (8/26),50% (4/8),3/5,2/3,2/2,1/2,0/0,W,Simon
2016 Australian Open R32,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,2/2,3/3,0/0,0/0,W,Seppi
2016 Australian Open R64,46% (6/13),83% (5/6),1/1,7% (1/14),0% (0/1),5/5,2/2,2/2,0/0,0/0,W,Halys
2016 Australian Open R128,46% (6/13),83% (5/6),1/1,7% (1/14),0% (0/1),4/5,3/3,0/0,1/1,0/0,W,Chung
2016 Doha F,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Nadal
2016 Doha SF,40% (4/10),50% (2/4),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W,Berdych
2016 Doha QF,55% (6/11),83% (5/6),1/2,30% (3/10),33% (1/3),3/3,0/0,1/1,0/0,0/0,W,Mayer
2016 Doha R16,75% (6/8),67% (4/6),0/0,25% (2/8),100% (2/2),2/2,0/0,0/0,0/0,0/0,W,Verdasco
2016 Doha R32,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),3/3,0/1,0/0,0/0,0/0,W,Brown
2015 Tour Finals F,50% (5/10),60% (3/5),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Federer
2015 Tour Finals SF,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Nadal
2015 Tour Finals RR,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Nishikori
2015 Tour Finals RR,20% (2/10),50% (1/2),1/2,40% (4/10),0% (0/4),1/1,0/0,1/3,0/0,0/1,L,Federer
2015 Tour Finals RR,50% (5/10),80% (4/5),0/2,18% (2/11),0% (0/2),3/4,2/2,1/1,1/1,0/0,W,Berdych
2015 Paris F,78% (7/9),57% (4/7),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Murray
2015 Paris SF,58% (7/12),71% (5/7),0/2,17% (2/12),0% (0/2),4/4,1/1,1/1,0/0,0/0,W,Wawrinka
2015 Paris QF,8% (1/12),0% (0/1),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W,Berdych
2015 Paris R16,70% (7/10),100% (7/7),5/5,55% (6/11),17% (1/6),4/7,2/3,0/0,1/2,0/0,W,Simon
2015 Paris R32,50% (5/10),60% (3/5),1/1,9% (1/11),0% (0/1),2/2,1/1,0/0,1/1,0/0,W,Bellucci
2015 Shanghai F,78% (7/9),57% (4/7),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Tsonga
2015 Shanghai SF,88% (7/8),71% (5/7),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W,Murray
2015 Shanghai QF,60% (6/10),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,0/0,0/0,0/0,0/0,W,Tomic
2015 Shanghai R16,75% (6/8),50% (3/6),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Lopez
2015 Shanghai R32,71% (5/7),100% (5/5),0/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W,Klizan
2015 Beijing F,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Nadal
2015 Beijing SF,67% (6/9),100% (6/6),2/2,38% (3/8),33% (1/3),3/5,1/2,0/0,0/1,0/0,W,Ferrer
2015 Beijing QF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Isner
2015 Beijing R16,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Zhang
2015 Beijing R32,71% (5/7),100% (5/5),0/0,29% (2/7),100% (2/2),4/4,1/1,0/0,0/0,0/0,W,Bolelli
2015 US Open F,38% (8/21),75% (6/8),0/3,52% (11/21),64% (7/11),3/6,3/4,1/2,1/2,0/0,W,Federer
2015 US Open SF,90% (9/10),89% (8/9),1/1,9% (1/11),0% (0/1),7/7,2/2,0/0,1/1,0/0,W,Cilic
2015 US Open QF,28% (5/18),60% (3/5),0/1,21% (4/19),75% (3/4),3/3,2/2,3/3,0/0,0/0,W,Lopez
2015 US Open R16,47% (9/19),78% (7/9),2/3,32% (6/19),33% (2/6),5/6,2/3,0/1,0/1,0/0,W,Bautista Agut
2015 US Open R32,38% (6/16),83% (5/6),2/2,24% (4/17),50% (2/4),5/5,3/4,1/1,1/2,0/0,W,Seppi
2015 US Open R32,38% (6/16),83% (5/6),2/2,24% (4/17),50% (2/4),5/5,3/4,1/1,1/2,0/0,W,Seppi
2015 US Open R64,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Haider Maurer
2015 US Open R64,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Haider Maurer
2015 US Open R128,70% (7/10),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,1/1,0/0,W,Souza
2015 US Open R128,70% (7/10),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,1/1,0/0,W,Souza
2015 Cincinnati F,0% (0/11),- (0/0),0/1,40% (4/10),75% (3/4),0/0,0/0,1/1,0/0,1/1,L,Federer
2015 Cincinnati SF,33% (5/15),80% (4/5),0/3,40% (6/15),50% (3/6),2/4,1/2,1/1,1/1,0/0,W,Dolgopolov
2015 Cincinnati QF,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Wawrinka
2015 Cincinnati R16,46% (6/13),83% (5/6),1/5,36% (5/14),0% (0/5),4/4,1/1,0/0,1/1,0/0,W,Goffin
2015 Cincinnati R32,70% (7/10),71% (5/7),1/2,40% (4/10),50% (2/4),2/3,0/0,0/0,0/0,0/0,W,Paire
2015 Canada F,33% (5/15),60% (3/5),1/3,29% (4/14),0% (0/4),3/3,1/1,1/2,0/0,1/1,L,Murray
2015 Canada SF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Chardy
2015 Canada QF,44% (7/16),71% (5/7),1/3,20% (3/15),0% (0/3),3/4,0/0,0/0,0/0,0/0,W,Gulbis
2015 Canada R16,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Sock
2015 Canada R32,40% (4/10),25% (1/4),0/0,27% (3/11),100% (3/3),1/1,1/1,2/2,0/0,0/0,W,Bellucci
2015 Wimbledon F,32% (7/22),57% (4/7),1/1,24% (5/21),80% (4/5),3/3,1/1,2/2,0/0,0/0,W,Federer
2015 Wimbledon SF,31% (5/16),60% (3/5),0/1,13% (2/16),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Gasquet
2015 Wimbledon QF,20% (3/15),100% (3/3),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W,Cilic
2015 Wimbledon R16,23% (6/26),83% (5/6),1/1,15% (4/27),75% (3/4),5/5,3/3,3/3,1/1,1/1,W,Anderson
2015 Wimbledon R32,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Tomic
2015 Wimbledon R32,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Tomic
2015 Wimbledon R64,54% (7/13),71% (5/7),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Nieminen
2015 Wimbledon R64,54% (7/13),71% (5/7),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Nieminen
2015 Wimbledon R128,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),0/2,0/0,0/0,0/0,0/0,W,Kohlschreiber
2015 Wimbledon R128,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),0/2,0/0,0/0,0/0,0/0,W,Kohlschreiber
2015 Roland Garros F,40% (8/20),25% (2/8),0/3,53% (10/19),60% (6/10),2/2,1/1,1/2,0/0,0/0,L,Wawrinka
2015 Roland Garros SF,46% (11/24),55% (6/11),1/3,12% (3/25),0% (0/3),5/5,2/2,0/0,1/1,0/0,W,Murray
2015 Roland Garros QF,57% (8/14),88% (7/8),0/2,14% (2/14),0% (0/2),4/5,1/1,0/0,0/0,0/0,W,Nadal
2015 Roland Garros R16,75% (9/12),78% (7/9),1/1,33% (4/12),75% (3/4),5/5,1/1,0/0,1/1,0/0,W,Gasquet
2015 Roland Garros R32,27% (4/15),75% (3/4),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W,Kokkinakis
2015 Roland Garros R32,27% (4/15),75% (3/4),0/0,0% (0/15),- (0/0),3/3,3/3,0/0,1/1,0/0,W,Kokkinakis
2015 Roland Garros R64,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/5,3/3,0/0,1/1,0/0,W,Muller
2015 Roland Garros R64,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/5,3/3,0/0,1/1,0/0,W,Muller
2015 Roland Garros R128,50% (7/14),86% (6/7),0/1,29% (4/14),75% (3/4),6/6,3/3,2/2,1/1,0/0,W,Nieminen
2015 Roland Garros R128,50% (7/14),86% (6/7),0/1,27% (4/15),75% (3/4),6/6,3/3,2/3,1/1,0/0,W,Nieminen
2015 Rome F,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Federer
2015 Rome SF,30% (3/10),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Ferrer
2015 Rome QF,33% (4/12),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Nishikori
2015 Monte Carlo F,60% (9/15),56% (5/9),0/4,38% (6/16),33% (2/6),2/4,1/2,1/1,1/1,0/0,W,Berdych
2015 Monte Carlo SF,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),3/3,1/1,0/0,0/0,0/0,W,Nadal
2015 Miami F,43% (6/14),83% (5/6),2/2,43% (6/14),50% (3/6),5/5,1/1,0/1,1/1,0/0,W,Murray
2015 Miami SF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Isner
2015 Indian Wells F,50% (7/14),71% (5/7),0/2,27% (4/15),50% (2/4),3/4,1/1,2/2,0/0,0/0,W,Federer
2015 Indian Wells SF,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/2,0/0,1/1,0/0,W,Murray
2015 Indian Wells R32,40% (4/10),100% (4/4),0/2,27% (3/11),33% (1/3),2/3,1/2,0/0,1/1,0/0,W,Ramos
2015 Dubai F,36% (4/11),0% (0/4),0/2,20% (2/10),0% (0/2),0/0,0/0,0/0,0/0,0/0,L,Federer
2015 Dubai QF,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Ilhan
2015 Australian Open F,53% (10/19),90% (9/10),2/5,40% (8/20),38% (3/8),8/9,2/3,2/2,1/1,0/0,W,Murray
2015 Australian Open SF,46% (11/24),64% (7/11),1/5,35% (8/23),38% (3/8),4/5,0/0,2/2,0/0,0/0,W,Wawrinka
2015 Australian Open QF,40% (6/15),50% (3/6),0/0,0% (0/15),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Raonic
2015 Australian Open R16,35% (6/17),50% (3/6),0/0,6% (1/17),100% (1/1),3/3,3/3,2/2,1/1,0/0,W,Muller
2015 Australian Open R32,47% (7/15),29% (2/7),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W,Verdasco
2015 Australian Open R32,47% (7/15),29% (2/7),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W,Verdasco
2015 Australian Open R64,73% (8/11),88% (7/8),1/1,8% (1/12),0% (0/1),6/6,2/2,0/0,1/1,0/0,W,Kuznetsov
2015 Australian Open R128,38% (5/13),80% (4/5),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W,Bedene
2015 Doha R32,86% (6/7),83% (5/6),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,1/1,0/0,W,Lajovic
2014 Tour Finals SF,55% (6/11),100% (6/6),0/2,27% (3/11),33% (1/3),4/5,1/1,0/0,0/0,0/0,W,Nishikori
2014 Tour Finals RR,86% (6/7),100% (6/6),1/1,14% (1/7),0% (0/1),4/5,1/1,0/0,1/1,0/0,W,Cilic
2014 Tour Finals RR,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Berdych
2014 Paris F,75% (6/8),50% (3/6),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Raonic
2014 Paris SF,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Nishikori
2014 Paris QF,70% (7/10),57% (4/7),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W,Murray
2014 Paris R16,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),1/2,1/1,2/2,0/0,0/0,W,Monfils
2014 Shanghai SF,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Federer
2014 Shanghai R32,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Thiem
2014 Beijing F,86% (6/7),100% (6/6),0/1,14% (1/7),0% (0/1),5/6,2/3,0/0,1/2,0/0,W,Berdych
2014 Beijing SF,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Murray
2014 US Open SF,33% (6/18),67% (4/6),2/4,25% (5/20),0% (0/5),4/4,1/1,3/4,0/0,0/1,L,Nishikori
2014 US Open QF,33% (7/21),100% (7/7),2/4,48% (10/21),60% (6/10),4/5,0/0,2/2,0/0,0/0,W,Murray
2014 US Open R16,43% (6/14),67% (4/6),0/0,13% (2/15),100% (2/2),4/4,3/3,1/1,1/1,0/0,W,Kohlschreiber
2014 US Open R32,67% (8/12),88% (7/8),0/2,23% (3/13),33% (1/3),6/7,3/4,0/0,1/1,0/0,W,Querrey
2014 US Open R64,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),6/6,2/2,0/0,1/1,0/0,W,Mathieu
2014 US Open R128,67% (8/12),88% (7/8),2/2,23% (3/13),33% (1/3),6/7,3/3,0/0,1/1,0/0,W,Schwartzman
2014 Cincinnati R16,8% (1/12),100% (1/1),0/1,33% (4/12),50% (2/4),1/1,0/0,1/2,0/0,1/2,L,Robredo
2014 Cincinnati R32,36% (5/14),80% (4/5),1/2,27% (4/15),25% (1/4),4/4,2/2,0/1,1/1,0/0,W,Simon
2014 Canada R16,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L,Tsonga
2014 Wimbledon F,29% (8/28),50% (4/8),1/3,18% (5/28),40% (2/5),2/3,1/2,2/2,0/1,0/0,W,Federer
2014 Wimbledon SF,23% (5/22),60% (3/5),0/3,33% (7/21),57% (4/7),2/3,1/1,2/2,0/0,0/0,W,Dimitrov
2014 Wimbledon QF,45% (10/22),70% (7/10),1/2,14% (3/22),33% (1/3),6/6,3/3,1/1,1/1,0/0,W,Cilic
2014 Wimbledon R16,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,0/0,0/0,W,Tsonga
2014 Wimbledon R32,64% (9/14),78% (7/9),1/3,36% (5/14),40% (2/5),2/4,0/0,0/0,0/0,0/0,W,Simon
2014 Wimbledon R32,64% (9/14),78% (7/9),1/3,36% (5/14),40% (2/5),2/4,0/0,0/0,0/0,0/0,W,Simon
2014 Wimbledon R64,19% (4/21),50% (2/4),0/0,14% (3/22),100% (3/3),1/1,1/1,2/2,0/0,0/0,W,Stepanek
2014 Wimbledon R64,19% (4/21),50% (2/4),0/0,14% (3/22),100% (3/3),1/1,1/1,2/2,0/0,0/0,W,Stepanek
2014 Wimbledon R128,73% (8/11),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Golubev
2014 Wimbledon R128,73% (8/11),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Golubev
2014 Roland Garros F,26% (5/19),60% (3/5),2/3,40% (8/20),25% (2/8),3/3,1/1,1/4,0/0,0/1,L,Nadal
2014 Roland Garros SF,28% (5/18),100% (5/5),0/2,28% (5/18),60% (3/5),3/4,2/2,0/0,1/1,0/0,W,Gulbis
2014 Roland Garros QF,29% (5/17),60% (3/5),0/1,12% (2/17),50% (1/2),2/2,1/2,0/0,1/2,0/0,W,Raonic
2014 Roland Garros R16,58% (7/12),100% (7/7),0/1,8% (1/12),0% (0/1),5/6,2/3,0/0,0/0,0/0,W,Tsonga
2014 Roland Garros R32,58% (11/19),64% (7/11),1/3,30% (6/20),50% (3/6),6/6,2/2,2/2,0/0,0/0,W,Cilic
2014 Roland Garros R64,58% (7/12),100% (7/7),2/2,23% (3/13),33% (1/3),5/7,3/3,0/0,1/1,0/0,W,Chardy
2014 Roland Garros R64,58% (7/12),100% (7/7),2/2,23% (3/13),33% (1/3),5/7,3/3,0/0,1/1,0/0,W,Chardy
2014 Roland Garros R128,67% (8/12),100% (8/8),2/3,38% (5/13),40% (2/5),5/8,3/4,0/0,1/2,0/0,W,Sousa
2014 Roland Garros R128,67% (8/12),100% (8/8),2/3,38% (5/13),40% (2/5),5/8,3/4,0/0,1/2,0/0,W,Sousa
2014 Rome F,57% (8/14),75% (6/8),3/4,29% (4/14),0% (0/4),5/5,1/1,1/1,0/0,0/0,W,Nadal
2014 Rome SF,29% (5/17),60% (3/5),0/1,38% (6/16),83% (5/6),1/2,0/0,2/2,0/0,0/0,W,Raonic
2014 Rome QF,33% (5/15),80% (4/5),0/3,25% (4/16),25% (1/4),2/3,1/2,1/1,1/1,0/0,W,Ferrer
2014 Rome R16,50% (6/12),100% (6/6),1/3,23% (3/13),0% (0/3),4/5,1/2,1/1,1/1,0/0,W,Kohlschreiber
2014 Rome R32,70% (7/10),71% (5/7),3/3,27% (3/11),0% (0/3),4/5,2/3,0/0,1/2,0/0,W,Stepanek
2014 Monte Carlo SF,10% (1/10),0% (0/1),0/3,40% (4/10),25% (1/4),0/0,0/0,1/1,0/0,1/1,L,Federer
2014 Monte Carlo QF,54% (7/13),71% (5/7),1/2,31% (4/13),50% (2/4),4/4,1/1,1/1,0/0,0/0,W,Garcia Lopez
2014 Monte Carlo R16,100% (6/6),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W,Carreno Busta
2014 Monte Carlo R32,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W,Montanes
2014 Miami F,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Nadal
2014 Miami QF,40% (4/10),75% (3/4),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Murray
2014 Miami R16,20% (2/10),100% (2/2),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Robredo
2014 Miami R64,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/2,0/0,1/1,0/0,W,Chardy
2014 Indian Wells F,20% (3/15),67% (2/3),0/2,13% (2/15),0% (0/2),2/2,1/2,2/2,0/1,1/1,W,Federer
2014 Indian Wells SF,47% (7/15),71% (5/7),1/1,25% (4/16),50% (2/4),3/5,2/4,1/1,1/3,0/0,W,Isner
2014 Indian Wells QF,88% (7/8),57% (4/7),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Benneteau
2014 Indian Wells R16,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),2/2,1/1,1/1,1/1,0/0,W,Cilic
2014 Indian Wells R32,45% (5/11),80% (4/5),0/1,8% (1/12),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Gonzalez
2014 Indian Wells R64,20% (2/10),100% (2/2),0/0,20% (2/10),100% (2/2),1/1,0/0,2/2,0/0,0/0,W,Hanescu
2014 Dubai SF,31% (4/13),25% (1/4),0/3,31% (4/13),25% (1/4),1/1,1/1,2/2,0/0,1/1,L,Federer
2014 Dubai R16,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/2,0/0,0/1,0/0,W,Bautista Agut
2014 Dubai R32,56% (5/9),60% (3/5),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Istomin
2014 Australian Open QF,24% (6/25),67% (4/6),0/4,27% (7/26),29% (2/7),2/3,1/1,5/6,0/0,3/4,L,Wawrinka
2014 Australian Open R16,82% (9/11),67% (6/9),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W,Fognini
2014 Australian Open R32,33% (5/15),100% (5/5),1/1,7% (1/15),0% (0/1),4/4,2/3,0/0,1/2,0/0,W,Istomin
2014 Australian Open R64,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Mayer
2014 Australian Open R64,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Mayer
2014 Australian Open R128,38% (5/13),80% (4/5),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,1/1,0/0,W,Lacko
2014 Australian Open R128,38% (5/13),80% (4/5),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,1/1,0/0,W,Lacko
2013 Davis Cup RR,36% (5/14),100% (5/5),0/1,20% (3/15),67% (2/3),4/4,2/3,0/0,1/1,0/0,W,Stepanek
2013 Davis Cup RR,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Berdych
2013 Tour Finals F,67% (6/9),50% (3/6),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Nadal
2013 Tour Finals SF,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Wawrinka
2013 Tour Finals RR,20% (3/15),67% (2/3),0/2,13% (2/16),0% (0/2),2/2,1/2,2/2,1/1,0/0,W,Gasquet
2013 Tour Finals RR,40% (6/15),83% (5/6),1/2,33% (5/15),60% (3/5),3/4,1/1,1/1,1/1,0/0,W,Federer
2013 Paris F,58% (7/12),57% (4/7),0/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,W,Ferrer
2013 Paris SF,38% (5/13),80% (4/5),1/2,29% (4/14),50% (2/4),4/4,2/2,1/1,1/1,0/0,W,Federer
2013 Paris QF,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Wawrinka
2013 Paris R16,62% (8/13),50% (4/8),0/0,0% (0/14),- (0/0),4/4,2/2,2/2,1/1,0/0,W,Isner
2013 Paris R32,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,2/2,1/2,0/0,W,Herbert
2013 Shanghai F,43% (6/14),33% (2/6),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,0/0,0/0,W,del Potro
2013 Shanghai SF,70% (7/10),71% (5/7),1/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W,Tsonga
