Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2017 Winston-Salem R32,36% (5/14),60% (3/5),0/2,36% (5/14),40% (2/5),3/3,1/1,2/3,0/0,2/2,L,Edmund
2017 Cincinnati R64,45% (5/11),60% (3/5),0/3,73% (8/11),50% (4/8),1/3,0/1,2/2,0/0,1/1,L,Fognini
2017 Washington QF,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Zverev
2017 Washington R16,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Dimitrov
2017 Washington R32,25% (4/16),50% (2/4),0/2,33% (5/15),60% (3/5),1/1,0/0,0/0,0/0,0/0,W,Johnson
2017 Washington R64,29% (5/17),60% (3/5),0/1,19% (3/16),67% (2/3),1/2,0/0,0/0,0/0,0/0,W,Opelka
2017 Wimbledon R64,23% (5/22),80% (4/5),0/5,45% (10/22),50% (5/10),4/4,2/2,2/2,0/0,1/1,L,Bemelmans
2017 Wimbledon R128,39% (7/18),71% (5/7),0/2,17% (3/18),33% (1/3),3/4,2/2,0/0,1/1,0/0,W,Wawrinka
2017 Eastbourne SF,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,1/1,0/0,1/1,L,Djokovic
2017 Eastbourne QF,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),2/2,1/1,0/1,0/0,0/0,W,Johnson
2017 Eastbourne R32,40% (4/10),75% (3/4),0/1,18% (2/11),50% (1/2),2/3,2/2,1/1,1/1,0/0,W,Querrey
2017 Queen's Club QF,29% (4/14),75% (3/4),0/4,38% (5/13),20% (1/5),2/3,1/1,3/3,0/0,1/1,L,Dimitrov
2017 Queen's Club R16,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Kokkinakis
2017 Queen's Club R32,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Mahut
2017 s Hertogenbosch QF,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1,L,Karlovic
2017 s Hertogenbosch R16,30% (3/10),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Kokkinakis
2017 s Hertogenbosch R32,27% (4/15),25% (1/4),0/1,33% (5/15),80% (4/5),1/1,1/1,1/1,1/1,0/0,W,Haase
2017 s Hertogenbosch Q2,31% (5/16),80% (4/5),0/2,31% (5/16),40% (2/5),3/4,2/3,1/2,1/2,0/0,W,Smyczek
2017 s Hertogenbosch Q1,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Ram
2017 Lyon R32,31% (5/16),20% (1/5),0/3,31% (5/16),20% (1/5),1/1,0/1,3/4,0/0,2/2,L,Simon
2017 Monte Carlo R64,25% (3/12),67% (2/3),0/2,42% (5/12),40% (2/5),1/2,0/0,1/2,0/0,1/2,L,Lopez
2017 Indian Wells R128,40% (4/10),50% (2/4),0/2,60% (6/10),33% (2/6),2/2,0/0,0/2,0/0,0/1,L,Youzhny
2017 Dubai R16,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L,Kohlschreiber
2017 Dubai R32,40% (4/10),100% (4/4),1/1,10% (1/10),0% (0/1),4/4,2/3,0/0,1/2,0/0,W,Awadhy
2017 Marseille QF,7% (1/14),100% (1/1),0/3,31% (4/13),25% (1/4),1/1,1/1,1/1,0/0,0/0,L,Pouille
2017 Marseille R16,7% (1/15),100% (1/1),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,0/0,0/0,W,Struff
2017 Marseille R32,39% (7/18),71% (5/7),2/5,44% (8/18),38% (3/8),4/4,0/0,1/1,0/0,1/1,W,Paire
2017 Montpellier QF,0% (0/10),- (0/0),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,1/2,L,Tsonga
2017 Montpellier R16,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Verdasco
2017 Montpellier R32,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,1/2,1/1,0/1,0/0,W,Kamke
2017 Australian Open R128,20% (4/20),25% (1/4),0/2,38% (8/21),50% (4/8),1/1,1/1,3/5,0/0,0/1,L,Escobedo
2017 Chennai F,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Bautista Agut
2017 Chennai SF,33% (5/15),80% (4/5),1/3,33% (5/15),40% (2/5),3/4,1/1,1/1,1/1,0/0,W,Sela
2017 Chennai QF,78% (7/9),71% (5/7),0/1,38% (3/8),67% (2/3),3/3,0/0,0/0,0/0,0/0,W,Kovalik
2017 Chennai R16,60% (6/10),83% (5/6),1/2,33% (3/9),33% (1/3),2/4,1/1,0/0,0/0,0/0,W,Lu
2017 Chennai R32,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0,W,Monteiro
2016 Bratislava CH SF,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,3/3,0/0,1/1,L,Copil
2016 Bratislava CH QF,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W,Pavlasek
2016 Bratislava CH R16,40% (4/10),50% (2/4),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,1/1,0/0,W,Michnev
2016 Bratislava CH R32,44% (4/9),100% (4/4),0/1,56% (5/9),80% (4/5),3/3,1/1,0/0,1/1,0/0,W,Horansky
2016 Eckental CH QF,29% (4/14),50% (2/4),1/3,43% (6/14),50% (3/6),2/2,1/1,1/1,0/0,1/1,L,Krawietz
2016 Eckental CH R16,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Vatutin
2016 Eckental CH R32,44% (7/16),86% (6/7),2/3,33% (5/15),20% (1/5),2/4,0/0,0/1,0/0,0/0,W,Ivashka
2016 Budapest CH SF,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),0/1,0/0,0/0,0/0,0/0,L,Copil
2016 Budapest CH QF,60% (6/10),83% (5/6),2/2,30% (3/10),33% (1/3),5/5,2/3,0/0,1/1,0/0,W,Robredo
2016 Budapest CH R16,75% (6/8),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Rublev
2016 Budapest CH R32,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Lopez Perez
2016 Moscow QF,64% (9/14),78% (7/9),3/6,50% (7/14),14% (1/7),2/6,0/0,1/1,0/0,1/1,L,Robert
2016 Moscow R16,46% (6/13),83% (5/6),0/2,33% (4/12),50% (2/4),4/4,1/1,0/0,0/0,0/0,W,Troicki
2016 Moscow Q2,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Basic
2016 Moscow Q1,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Ilhan
2016 Mons CH SF,25% (3/12),67% (2/3),1/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,L,Struff
2016 Mons CH QF,100% (7/7),100% (7/7),1/1,50% (3/6),67% (2/3),4/5,0/0,0/0,0/0,0/0,W,Melzer
2016 Mons CH R16,40% (4/10),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Gombos
2016 Mons CH R32,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Geens
2016 Orleans CH QF,31% (4/13),50% (2/4),1/3,29% (4/14),0% (0/4),1/2,1/1,0/1,0/0,0/1,L,Brands
2016 Orleans CH R16,60% (6/10),100% (6/6),1/2,33% (3/9),33% (1/3),4/4,0/0,0/0,0/0,0/0,W,Darcis
2016 Orleans CH R32,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Struff
2016 St. Petersburg R16,40% (4/10),50% (2/4),0/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2,L,Zverev
2016 St. Petersburg R32,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),3/4,0/0,0/0,0/0,0/0,W,Bublik
2016 St. Petersburg Q2,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Pavic
2016 St. Petersburg Q1,69% (11/16),64% (7/11),2/5,41% (7/17),29% (2/7),4/6,1/2,2/2,0/1,1/1,W,Vatutin
2016 St Remy de Provence CH F,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,De Loore
2016 St Remy de Provence CH SF,41% (7/17),71% (5/7),0/5,44% (7/16),29% (2/7),3/4,0/0,2/2,0/0,2/2,W,Basic
2016 St Remy de Provence CH QF,100% (6/6),100% (6/6),0/0,0% (0/6),- (0/0),6/6,2/2,0/0,1/1,0/0,W,Muller
2016 St Remy de Provence CH R16,36% (4/11),50% (2/4),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0,W,Janvier
2016 St Remy de Provence CH R32,56% (5/9),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/2,0/0,0/1,0/0,W,Bachinger
2016 Portoroz CH F,14% (1/7),0% (0/1),0/3,63% (5/8),0% (0/5),0/0,0/0,0/2,0/0,0/1,L,Mayer
2016 Portoroz CH SF,60% (9/15),89% (8/9),3/5,33% (5/15),0% (0/5),7/8,2/2,1/1,1/1,0/0,W,Kudryavtsev
2016 Portoroz CH QF,67% (6/9),100% (6/6),1/2,50% (4/8),50% (2/4),3/4,0/1,0/0,0/1,0/0,W,Fucsovics
2016 Portoroz CH R16,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Kovalik
2016 Portoroz CH R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Ilkel
2016 Astana CH QF,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/2,0/0,2/2,0/0,0/0,L,Istomin
2016 Astana CH R16,60% (6/10),50% (3/6),0/1,20% (2/10),50% (1/2),3/3,1/2,0/0,1/1,0/0,W,Li
2016 Astana CH R32,27% (4/15),100% (4/4),1/4,38% (6/16),33% (2/6),3/4,1/3,2/2,1/1,0/0,W,Jung
2016 Hamburg R16,56% (10/18),40% (4/10),2/3,33% (6/18),50% (3/6),4/4,1/1,4/4,0/0,1/1,L,Gimeno Traver
2016 Hamburg R32,13% (2/16),100% (2/2),0/0,6% (1/16),0% (0/1),2/2,2/2,1/2,1/1,0/0,W,Struff
2016 Hamburg Q2,67% (6/9),67% (4/6),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0,W,Mertl
2016 Hamburg Q1,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Matic
2016 Todi CH R16,30% (3/10),67% (2/3),0/3,70% (7/10),29% (2/7),0/2,0/0,1/3,0/0,1/2,L,Trungelliti
2016 Todi CH R32,42% (5/12),100% (5/5),2/4,42% (5/12),20% (1/5),3/5,2/2,0/0,1/1,0/0,W,Ungur
2016 Ilkley CH R16,25% (4/16),25% (1/4),0/3,31% (5/16),40% (2/5),1/1,0/0,4/4,0/0,1/1,L,Harrison
2016 Ilkley CH R32,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,1/1,0/0,W,Zopp
2016 s Hertogenbosch R16,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L,Mannarino
2016 s Hertogenbosch R32,63% (5/8),100% (5/5),0/1,25% (2/8),50% (1/2),4/4,1/1,0/0,1/1,0/0,W,Zeballos
2016 s Hertogenbosch Q2,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Kravchuk
2016 s Hertogenbosch Q1,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Zverev
2016 Nice R32,38% (6/16),33% (2/6),0/4,33% (5/15),20% (1/5),2/2,0/0,3/3,0/0,2/2,L,Pella
2016 Nice Q2,33% (5/15),80% (4/5),0/3,43% (6/14),50% (3/6),1/3,0/0,0/0,0/0,0/0,W,Zhang
2016 Nice Q1,38% (6/16),33% (2/6),0/2,40% (6/15),67% (4/6),1/2,1/1,0/0,1/1,0/0,W,Lapentti
2016 Bordeaux CH QF,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),2/2,0/0,2/3,0/0,2/2,L,Dutra Silva
2016 Bordeaux CH R16,56% (5/9),60% (3/5),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0,W,Gimeno Traver
2016 Bordeaux CH R32,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,1/1,0/0,1/1,0/0,W,Daniel
2016 Tallahassee CH R16,64% (7/11),57% (4/7),3/4,64% (7/11),29% (2/7),3/4,0/0,2/3,0/0,2/2,L,Young
2016 Tallahassee CH R32,50% (5/10),100% (5/5),0/2,20% (2/10),0% (0/2),3/5,2/2,1/1,1/1,0/0,W,Lock
2016 Savannah CH R32,33% (4/12),75% (3/4),1/2,50% (6/12),50% (3/6),2/3,0/1,2/2,0/0,0/0,W,Krueger
2016 Raanana CH R16,42% (5/12),40% (2/5),0/2,46% (6/13),50% (3/6),2/2,1/1,1/2,0/0,0/1,L,Donskoy
2016 Raanana CH R32,75% (6/8),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Miedler
2016 Kazan CH SF,25% (2/8),50% (1/2),1/4,56% (5/9),0% (0/5),1/1,0/0,1/2,0/0,0/1,L,Karatsev
2016 Kazan CH QF,71% (10/14),60% (6/10),0/2,31% (4/13),25% (1/4),4/5,1/1,2/3,0/0,0/0,W,Ivashka
2016 Kazan CH R16,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W,Bublik
2016 Kazan CH R32,40% (6/15),67% (4/6),1/3,36% (5/14),40% (2/5),2/3,1/1,1/1,0/0,0/0,W,Berankis
2016 France F4 QF,31% (5/16),100% (5/5),2/5,40% (6/15),0% (0/6),2/5,1/1,2/3,0/0,1/1,L,Cagnina
2016 France F4 R32,73% (8/11),63% (5/8),0/1,27% (3/11),67% (2/3),4/4,1/1,1/1,1/1,0/0,W,Kahlke
2016 Switzerland F2 F,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Bossel
2016 Switzerland F2 SF,46% (6/13),67% (4/6),0/2,23% (3/13),33% (1/3),3/4,2/2,1/1,1/1,0/0,W,Marti
2016 Switzerland F2 R16,38% (5/13),60% (3/5),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0,W,Altmaier
2016 Switzerland F1 QF,6% (1/16),0% (0/1),0/1,40% (6/15),67% (4/6),0/0,0/0,1/2,0/0,1/1,L,Ignatik
2016 Switzerland F1 R32,38% (6/16),67% (4/6),0/1,31% (5/16),80% (4/5),2/3,1/1,2/2,0/0,0/0,W,Jacq
2016 France F3 R32,22% (2/9),0% (0/2),0/2,56% (5/9),40% (2/5),0/0,0/0,0/1,0/0,0/1,L,Nys
2016 Bangkok CH R16,38% (3/8),33% (1/3),1/4,56% (5/9),0% (0/5),0/1,0/0,1/2,0/0,0/1,L,Youzhny
2016 Bangkok CH R32,41% (7/17),71% (5/7),2/4,24% (4/17),0% (0/4),3/5,1/3,1/1,0/1,1/1,W,Trongcharoenchaikul
2015 Germany F18 QF,27% (4/15),100% (4/4),1/3,31% (5/16),40% (2/5),2/3,1/1,0/0,1/1,0/0,W,Maden
2015 Germany F18 R16,44% (4/9),100% (4/4),2/2,30% (3/10),33% (1/3),3/4,1/1,2/2,1/1,0/0,W,Jaensch Mueller
2015 France F21 QF,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Eysseric
2015 Nanchang CH R32,22% (2/9),0% (0/2),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,Thompson
2015 Shanghai CH QF,50% (5/10),80% (4/5),0/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0,W,Fabbiano
2015 Shanghai CH R16,35% (6/17),50% (3/6),1/2,24% (4/17),50% (2/4),3/3,1/2,2/2,1/2,0/0,W,Gojowczyk
2015 Shanghai CH R32,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,Lee
2015 Bangkok CH R32,30% (3/10),33% (1/3),1/1,40% (4/10),25% (1/4),0/1,0/0,0/2,0/0,0/1,L,Thompson
2015 Belarus F2 QF,20% (2/10),100% (2/2),0/3,60% (6/10),17% (1/6),1/2,0/0,1/3,0/0,0/1,L,Gerasimov
2015 Belarus F2 R16,75% (6/8),100% (6/6),2/2,25% (2/8),0% (0/2),3/5,1/1,0/0,1/1,0/0,W,Filin
2015 Belarus F1 QF,40% (6/15),100% (6/6),4/5,57% (8/14),38% (3/8),3/5,1/1,0/0,1/1,0/0,W,Ivashka
2015 Belarus F1 R16,44% (4/9),100% (4/4),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Karimov
2015 France F14 QF,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/3,0/2,1/1,0/0,0/0,L,Eysseric
2015 France F11 QF,33% (3/9),33% (1/3),0/3,67% (6/9),33% (2/6),0/1,0/0,0/1,0/0,0/1,L,Musialek
2015 France F11 R32,86% (6/7),100% (6/6),0/0,0% (0/6),- (0/0),5/5,1/1,0/0,0/0,0/0,W,Cancel
2015 Moscow CH R16,11% (1/9),100% (1/1),0/4,56% (5/9),20% (1/5),1/1,0/0,0/0,0/0,0/0,L,Munoz de la Nava
2015 Moscow CH R32,60% (9/15),100% (9/9),4/6,57% (8/14),13% (1/8),4/8,1/1,0/1,0/0,0/0,W,Tiurnev
2015 Russia F1 F,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Gakhov
2015 Russia F1 SF,60% (9/15),78% (7/9),2/4,50% (7/14),29% (2/7),2/6,1/1,0/1,0/0,0/0,W,Elistratov
2014 Russia F8 QF,27% (3/11),100% (3/3),0/5,45% (5/11),0% (0/5),2/3,0/1,1/1,0/0,1/1,L,Davydenko
2014 Russia F8 R16,67% (6/9),100% (6/6),2/3,44% (4/9),25% (1/4),4/6,2/2,0/0,1/1,0/0,W,Miocic
2014 Russia F8 R32,64% (9/14),78% (7/9),3/5,46% (6/13),17% (1/6),4/6,1/1,0/0,0/0,0/0,W,Desyatnik
2014 Georgia F3 QF,88% (7/8),71% (5/7),1/2,22% (2/9),0% (0/2),4/5,2/3,0/0,1/2,0/0,W,Bakshi
2014 Georgia F2 F,54% (7/13),71% (5/7),0/2,33% (4/12),50% (2/4),3/3,0/0,1/1,0/0,0/0,W,Mager
2014 Georgia F2 R16,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Badanov
