Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2016 Basel Q1,27% (4/15),50% (2/4),0/1,33% (5/15),80% (4/5),2/2,1/1,0/0,1/1,0/0,W,Ram
2016 Brest CH R32,0% (0/9),- (0/0),0/2,63% (5/8),40% (2/5),0/0,0/0,1/2,0/0,1/1,L,Chardy
2016 Casablanca CH F,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,1/1,0/0,0/0,L,Janvier
2016 Casablanca CH SF,25% (4/16),50% (2/4),0/2,19% (3/16),33% (1/3),1/2,1/1,0/0,1/1,0/0,W,Majchrzak
2016 Casablanca CH QF,19% (3/16),100% (3/3),0/3,31% (5/16),40% (2/5),1/1,0/0,2/2,0/0,1/1,W,Djere
2016 Casablanca CH R16,64% (9/14),78% (7/9),2/5,53% (8/15),25% (2/8),5/7,2/2,0/1,1/1,0/0,W,Martin
2016 Casablanca CH R32,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Karakhi
2016 Mohammedia CH F,15% (2/13),50% (1/2),0/3,38% (5/13),40% (2/5),1/1,1/1,2/2,0/0,1/1,L,Melzer
2016 Mohammedia CH SF,27% (3/11),100% (3/3),0/2,36% (4/11),50% (2/4),2/3,1/1,0/0,1/1,0/0,W,Majchrzak
2016 Mohammedia CH R16,42% (5/12),80% (4/5),0/3,23% (3/13),0% (0/3),3/4,2/2,0/0,1/1,0/0,W,Ramirez Hidalgo
2016 Mohammedia CH R32,24% (4/17),25% (1/4),0/0,12% (2/17),100% (2/2),0/0,0/0,2/2,0/0,0/0,W,Safwat
2016 Portugal F11 F,69% (9/13),67% (6/9),2/3,36% (5/14),20% (1/5),4/6,2/2,0/1,1/1,0/0,W,Mertens
2016 Portugal F11 SF,50% (4/8),100% (4/4),0/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Domingues
2016 Portugal F11 R16,42% (5/12),40% (2/5),0/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,W,Mina
2016 Izmir CH R16,38% (6/16),50% (3/6),1/2,24% (4/17),25% (1/4),3/3,1/1,3/4,0/0,2/2,L,Coppejans
2016 Izmir CH R32,45% (5/11),60% (3/5),0/2,27% (3/11),33% (1/3),2/2,0/0,1/1,0/0,0/0,W,Kavcic
2016 Canada F6 SF,40% (6/15),33% (2/6),0/3,20% (3/15),0% (0/3),2/2,1/1,0/0,0/0,0/0,L,Van Rijthoven
2016 Canada F6 R32,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Ochotta
2016 Manerbio CH R32,17% (3/18),67% (2/3),1/3,17% (3/18),0% (0/3),2/2,0/1,1/1,0/0,1/1,L,De Paula
2016 Scheveningen CH R16,25% (3/12),100% (3/3),1/4,33% (4/12),0% (0/4),3/3,1/1,1/1,0/0,0/0,L,Haase
2016 Scheveningen CH R32,25% (3/12),33% (1/3),1/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,W,Diarra
2016 Austria F2 SF,40% (4/10),100% (4/4),1/2,30% (3/10),33% (1/3),1/2,0/1,0/0,0/1,0/0,W,Neuchrist
2016 Austria F2 QF,62% (8/13),75% (6/8),2/4,36% (5/14),0% (0/5),5/6,2/2,0/1,1/1,0/0,W,Razborsek
2016 Austria F2 R16,46% (6/13),67% (4/6),0/0,15% (2/13),50% (1/2),4/4,2/2,0/1,1/1,0/0,W,Simon
2016 Italy F12 SF,63% (5/8),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Fortuna
2016 Italy F12 QF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Caruana
2016 Italy F10 F,38% (6/16),67% (4/6),1/3,29% (5/17),40% (2/5),2/4,1/1,2/2,0/0,0/0,W,Ruud
2016 Italy F10 SF,78% (7/9),86% (6/7),3/3,56% (5/9),40% (2/5),2/4,0/1,0/0,0/1,0/0,W,Pellegrino
2016 Italy F10 QF,56% (5/9),100% (5/5),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,0/0,0/0,W,Clarke
2016 Italy F10 R16,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),1/2,1/1,0/0,1/1,0/0,W,Cammarata
2016 Italy F10 R32,54% (7/13),71% (5/7),2/3,36% (5/14),40% (2/5),4/5,2/2,0/0,1/1,0/0,W,Brizzi
2016 Greece F6 SF,22% (2/9),0% (0/2),0/2,30% (3/10),0% (0/3),0/0,0/0,1/2,0/0,0/1,L,Libietis
2016 Greece F6 R16,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W,Santanna
2016 Greece F6 R32,60% (6/10),50% (3/6),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Cukierman
2016 Italy F6 F,75% (6/8),100% (6/6),2/2,25% (2/8),0% (0/2),4/5,1/1,0/0,0/0,0/0,W,Crepaldi
2016 Italy F6 SF,100% (6/6),100% (6/6),0/0,33% (2/6),100% (2/2),4/4,0/0,0/0,0/0,0/0,W,Schmid
2016 Italy F6 QF,57% (8/14),63% (5/8),3/6,53% (8/15),25% (2/8),1/5,1/2,2/2,0/1,1/1,W,Grigelis
2016 Italy F6 R16,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Turchetti
2016 Italy F6 R32,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Zukas
2016 Greece F2 R32,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,1/1,0/0,0/0,L,Michnev
2016 Greece F1 R32,33% (3/9),100% (3/3),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W,Simonsson
2016 Canberra CH R32,40% (4/10),50% (2/4),1/4,56% (5/9),20% (1/5),2/2,0/0,3/3,0/0,2/2,L,Banes
2015 Cyprus F1 F,62% (8/13),75% (6/8),3/4,46% (6/13),17% (1/6),5/6,2/2,0/1,1/1,0/0,W,Folie
2015 Cyprus F1 SF,60% (9/15),56% (5/9),0/3,33% (5/15),20% (1/5),2/3,0/0,0/1,0/0,0/0,W,Sikora
2015 Cyprus F1 QF,55% (6/11),67% (4/6),2/3,27% (3/11),0% (0/3),3/4,1/1,0/0,1/1,0/0,W,Couacaud
2015 Greece F11 QF,25% (4/16),50% (2/4),0/2,44% (7/16),43% (3/7),2/2,0/0,0/2,0/0,0/1,L,Callahan
2015 Greece F11 R32,29% (4/14),75% (3/4),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W,Bauvy
2015 Greece F9 F,29% (2/7),0% (0/2),0/5,86% (6/7),17% (1/6),0/0,0/0,0/0,0/0,0/0,L,Diez
2015 Greece F9 SF,10% (1/10),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Jankovic
2015 Greece F9 R16,56% (5/9),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Bothwell
2015 Greece F9 R32,33% (5/15),80% (4/5),1/4,29% (4/14),0% (0/4),2/2,0/0,1/1,0/0,0/0,W,Simon
2015 Mohammedia CH R16,31% (5/16),60% (3/5),1/2,59% (10/17),80% (8/10),3/3,1/1,3/3,0/0,0/0,L,Ramirez Hidalgo
2015 Mohammedia CH R32,83% (5/6),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W,Tifnouti
2015 Rome CH R32,30% (3/10),33% (1/3),0/3,30% (3/10),0% (0/3),1/1,0/0,3/3,0/0,1/1,L,Di Meo
