Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
15‑Aug‑2022,Cincinnati Masters,Hard,QF,1.0,13.0,(1)Medvedevd.(11)Taylor Fritz[USA],7-6(1) 6-3,0.99,21.4%,4.8%,64.3%,75.9%,56.7%,6/6,1:37,52.7%,30.6%,4.8%,16.1%,45.2%,1/3,146.0,84.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R16,1.0,21.0,(1)Medvedevd.Denis Shapovalov[CAN],7-5 7-5,1.48,5.9%,7.4%,66.2%,77.8%,60.9%,3/4,1:46,54.4%,41.3%,2.2%,37.7%,48.4%,3/13,160.0,68.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R32,1.0,24.0,(1)Medvedevd.Botic Van De Zandschulp[NED],6-4 7-5,1.41,10.6%,6.1%,57.6%,86.8%,46.4%,2/3,1:34,55.2%,42.9%,5.2%,25.0%,62.2%,3/9,143.0,66.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,1.0,37.0,Nick Kyrgios[AUS]d.(1)Medvedev,6-7(2) 6-4 6-2,0.8,13.8%,5.3%,63.8%,75.0%,55.9%,5/8,1:59,47.3%,25.6%,13.3%,17.7%,42.9%,0/2,184.0,94.0,L
1‑Aug‑2022,Los Cabos,Hard,F,1.0,12.0,(1)Medvedevd.(3)Cameron Norrie[GBR],7-5 6-0,1.76,10.2%,2.0%,67.3%,66.7%,68.8%,0/2,1:23,62.1%,57.4%,0.0%,57.6%,57.1%,6/10,103.0,49.0,W
1‑Aug‑2022,Los Cabos,Hard,SF,1.0,38.0,(1)Medvedevd.(4)Miomir Kecmanovic[SRB],7-6(0) 6-1,1.71,20.7%,6.9%,51.7%,83.3%,60.7%,0/1,1:26,60.2%,47.3%,1.8%,36.4%,63.6%,3/6,113.0,58.0,W
1‑Aug‑2022,Los Cabos,Hard,QF,1.0,98.0,(1)Medvedevd.Ricardas Berankis[LTU],6-2 6-2,1.57,15.4%,1.9%,46.2%,87.5%,53.6%,2/2,1:20,58.3%,48.2%,1.8%,37.5%,62.5%,4/8,108.0,52.0,W
1‑Aug‑2022,Los Cabos,Hard,R16,1.0,224.0,(1)Medvedevd.(Q)Rinky Hijikata[AUS],6-4 6-3,1.66,9.1%,0.0%,67.3%,83.8%,61.1%,1/1,1:32,56.9%,39.3%,1.6%,21.4%,54.5%,2/7,116.0,55.0,W
20‑Jun‑2022,Mallorca,Grass,QF,1.0,20.0,(5)Roberto Bautista Agut[ESP]d.(1)Medvedev,6-3 6-2,0.63,7.3%,2.4%,61.0%,56.0%,50.0%,3/6,1:11,39.6%,29.1%,0.0%,25.6%,41.7%,0/1,96.0,41.0,L
20‑Jun‑2022,Mallorca,Grass,R16,1.0,43.0,(1)Medvedevd.Aslan Karatsev[RUS],4-6 6-3 6-2,1.13,10.8%,5.4%,61.3%,78.9%,41.7%,2/3,2:18,52.8%,40.2%,1.1%,31.0%,48.9%,3/7,180.0,93.0,W
13‑Jun‑2022,Halle,Grass,F,1.0,12.0,(5)Hubert Hurkacz[POL]d.(1)Medvedev,6-1 6-4,0.58,6.0%,4.0%,64.0%,62.5%,44.4%,5/8,1:03,40.6%,25.5%,17.6%,15.8%,53.8%,0/0,101.0,50.0,L
13‑Jun‑2022,Halle,Grass,SF,1.0,51.0,(1)Medvedevd.(SE)Oscar Otte[GER],7-6(3) 6-3,1.1,10.3%,5.1%,67.9%,75.5%,48.0%,5/6,1:37,53.2%,36.5%,14.3%,19.4%,59.3%,2/3,141.0,78.0,W
13‑Jun‑2022,Halle,Grass,QF,1.0,20.0,(1)Medvedevd.(7)Roberto Bautista Agut[ESP],6-2 6-4,1.23,12.1%,6.1%,68.2%,82.2%,33.3%,9/9,1:26,54.9%,41.1%,0.0%,36.8%,50.0%,3/5,122.0,66.0,W
13‑Jun‑2022,Halle,Grass,R16,1.0,42.0,(1)Medvedevd.Ilya Ivashka[BLR],7-6(4) 6-3,1.31,13.0%,5.2%,72.7%,76.8%,61.9%,6/6,1:36,54.7%,35.6%,2.7%,26.4%,60.0%,1/6,150.0,77.0,W
13‑Jun‑2022,Halle,Grass,R32,1.0,39.0,(1)Medvedevd.David Goffin[BEL],6-3 6-2,1.25,10.0%,8.3%,70.0%,78.6%,44.4%,2/2,1:04,55.6%,39.6%,4.2%,37.1%,46.2%,3/5,108.0,60.0,W
6‑Jun‑2022,s Hertogenbosch,Grass,F,2.0,205.0,(WC)Tim Van Rijthoven[NED]d.(1)Medvedev,6-4 6-1,0.42,11.3%,5.7%,60.4%,56.3%,38.1%,6/10,1:05,36.8%,21.4%,9.5%,16.1%,36.4%,1/2,95.0,53.0,L
6‑Jun‑2022,s Hertogenbosch,Grass,SF,2.0,70.0,(1)Medvedevd.Adrian Mannarino[FRA],7-5 7-5,1.23,6.1%,6.1%,60.6%,72.5%,46.2%,1/4,1:56,53.2%,46.7%,0.0%,39.3%,58.8%,5/10,156.0,66.0,W
6‑Jun‑2022,s Hertogenbosch,Grass,QF,2.0,49.0,(1)Medvedevd.Ilya Ivashka[BLR],7-6(8) 6-4,1.18,5.5%,9.6%,58.9%,86.0%,40.0%,1/3,1:51,52.7%,38.7%,1.3%,23.9%,62.1%,3/3,148.0,73.0,W
6‑Jun‑2022,s Hertogenbosch,Grass,R16,2.0,134.0,(1)Medvedevd.(Q)Gilles Simon[FRA],7-5 6-4,1.28,7.7%,3.8%,64.1%,78.0%,53.6%,5/6,1:52,54.5%,39.5%,0.0%,38.0%,42.3%,3/8,154.0,78.0,W
23‑May‑2022,Roland Garros,Clay,R16,2.0,23.0,(20)Marin Cilic[CRO]d.(2)Medvedev,6-2 6-3 6-2,0.57,5.3%,6.7%,60.0%,62.2%,50.0%,2/7,,41.4%,24.3%,7.1%,10.3%,41.9%,0/0,145.0,75.0,L
23‑May‑2022,Roland Garros,Clay,R32,2.0,31.0,(2)Medvedevd.(28)Miomir Kecmanovic[SRB],6-2 6-4 6-2,1.47,7.6%,3.8%,73.4%,77.6%,57.1%,2/2,,56.7%,41.0%,0.0%,38.2%,47.8%,5/11,157.0,79.0,W
23‑May‑2022,Roland Garros,Clay,R64,2.0,56.0,(2)Medvedevd.Laslo Djere[SRB],6-3 6-4 6-3,1.23,6.9%,4.9%,83.3%,64.7%,35.3%,5/8,,54.1%,49.6%,0.0%,42.9%,72.4%,7/18,229.0,102.0,W
23‑May‑2022,Roland Garros,Clay,R128,2.0,103.0,(2)Medvedevd.Facundo Bagnis[ARG],6-2 6-2 6-2,1.68,16.2%,8.1%,54.1%,77.5%,52.9%,7/9,,61.5%,56.8%,0.0%,48.1%,77.3%,8/13,148.0,74.0,W
16‑May‑2022,Geneva,Clay,R16,2.0,75.0,Richard Gasquet[FRA]d.(1)Medvedev,6-2 7-6(5),0.72,10.6%,10.6%,56.1%,73.0%,34.5%,2/5,1:29,43.9%,31.8%,3.0%,25.7%,38.7%,1/2,132.0,66.0,L
21‑Mar‑2022,Miami Masters,Hard,QF,2.0,10.0,(8)Hubert Hurkacz[POL]d.(1)Medvedev,7-6(7) 6-3,0.73,2.1%,6.4%,52.1%,69.4%,48.9%,11/14,2:03,47.5%,29.7%,7.8%,26.1%,38.9%,1/4,158.0,94.0,L
21‑Mar‑2022,Miami Masters,Hard,R16,2.0,39.0,(1)Medvedevd.Jenson Brooksby[USA],7-5 6-1,1.63,13.8%,6.9%,69.0%,85.0%,38.9%,2/3,1:18,60.6%,47.8%,0.0%,45.5%,53.8%,4/4,104.0,58.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,2.0,47.0,(1)Medvedevd.Pedro Martinez[ESP],6-3 6-4,1.63,25.5%,1.8%,70.9%,79.5%,62.5%,2/3,1:24,57.5%,41.4%,0.0%,38.9%,45.5%,3/6,113.0,55.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,2.0,85.0,(1)Medvedevd.(WC)Andy Murray[GBR],6-4 6-2,1.8,8.0%,4.0%,64.0%,84.4%,61.1%,0/0,1:29,59.4%,43.1%,2.0%,26.9%,60.0%,3/6,101.0,50.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R32,1.0,28.0,(26)Gael Monfils[FRA]d.(1)Medvedev,4-6 6-3 6-1,0.91,6.0%,7.1%,50.0%,64.3%,50.0%,9/14,2:06,48.0%,39.1%,3.4%,30.5%,57.1%,2/7,171.0,84.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R64,1.0,158.0,(1)Medvedevd.(Q)Tomas Machac[CZE],6-3 6-2,2.1,6.3%,4.2%,72.9%,80.0%,69.2%,1/1,1:11,61.8%,48.1%,0.0%,45.9%,52.9%,3/7,102.0,48.0,W
21‑Feb‑2022,Acapulco,Hard,SF,2.0,5.0,(4)Rafael Nadal[ESP]d.(1)Medvedev,6-3 6-3,0.77,15.6%,10.9%,62.5%,72.5%,25.0%,3/6,2:00,43.8%,35.0%,2.5%,35.1%,34.8%,0/11,144.0,64.0,L
21‑Feb‑2022,Acapulco,Hard,QF,2.0,103.0,(1)Medvedevd.(Q)Yoshihito Nishioka[JPN],6-2 6-3,1.41,25.0%,4.2%,66.7%,68.8%,31.3%,2/5,1:10,58.9%,61.9%,0.0%,70.4%,46.7%,6/8,90.0,48.0,W
21‑Feb‑2022,Acapulco,Hard,R16,2.0,68.0,(1)Medvedevd.(PR)Pablo Andujar[ESP],6-1 6-2,2.12,15.2%,4.3%,54.3%,88.0%,57.1%,1/1,1:03,65.5%,55.3%,0.0%,48.1%,72.7%,4/6,84.0,46.0,W
21‑Feb‑2022,Acapulco,Hard,R32,2.0,49.0,(1)Medvedevd.Benoit Paire[FRA],6-3 6-4,1.41,4.7%,14.1%,57.8%,75.7%,48.1%,3/4,1:41,56.7%,50.6%,5.2%,37.8%,62.5%,4/9,141.0,64.0,W
17‑Jan‑2022,Australian Open,Hard,F,2.0,5.0,(6)Rafael Nadal[ESP]d.(2)Medvedev,2-6 6-7(5) 6-4 6-4 7-5,1.06,12.6%,2.7%,69.2%,70.6%,41.1%,15/22,5:24,50.9%,40.7%,1.6%,33.3%,52.8%,6/22,371.0,182.0,L
17‑Jan‑2022,Australian Open,Hard,SF,2.0,4.0,(2)Medvedevd.(4)Stefanos Tsitsipas[GRE],7-6(5) 4-6 6-4 6-1,1.9,13.0%,4.0%,71.0%,85.9%,72.4%,2/4,2:30,55.9%,34.2%,4.2%,32.5%,37.8%,4/12,220.0,100.0,W
17‑Jan‑2022,Australian Open,Hard,QF,2.0,9.0,(2)Medvedevd.(9)Felix Auger Aliassime[CAN],6-7(4) 3-6 7-6(2) 7-5 6-4,0.92,7.7%,4.6%,64.3%,74.6%,51.4%,9/11,4:42,50.0%,31.0%,10.7%,21.6%,51.9%,3/5,364.0,196.0,W
17‑Jan‑2022,Australian Open,Hard,R16,2.0,70.0,(2)Medvedevd.Maxime Cressy[USA],6-2 7-6(4) 6-7(4) 7-5,1.51,11.6%,4.7%,65.1%,84.5%,64.4%,1/1,3:30,53.1%,33.9%,10.9%,26.0%,47.5%,3/12,294.0,129.0,W
17‑Jan‑2022,Australian Open,Hard,R32,2.0,57.0,(2)Medvedevd.Botic Van De Zandschulp[NED],6-4 6-4 6-2,1.42,11.6%,7.0%,66.3%,82.5%,51.7%,3/3,1:55,55.8%,39.5%,3.5%,41.1%,36.7%,4/11,172.0,86.0,W
17‑Jan‑2022,Australian Open,Hard,R64,2.0,115.0,(2)Medvedevd.Nick Kyrgios[AUS],7-6(1) 6-4 4-6 6-2,1.37,26.1%,4.2%,66.4%,84.8%,50.0%,7/9,2:58,54.3%,36.7%,13.3%,26.4%,62.2%,4/11,247.0,119.0,W
17‑Jan‑2022,Australian Open,Hard,R128,2.0,91.0,(2)Medvedevd.Henri Laaksonen[SUI],6-1 6-4 7-6(3),1.61,10.9%,3.3%,66.3%,78.7%,58.1%,4/5,1:54,58.8%,45.6%,1.1%,38.6%,57.6%,4/6,182.0,92.0,W
3‑Jan‑2022,Atp Cup,Hard,SF,2.0,11.0,Medvedevd.Felix Auger Aliassime[CAN],6-4 6-0,2.09,14.6%,9.8%,61.0%,88.0%,62.5%,0/0,1:08,60.7%,45.8%,12.5%,37.1%,69.2%,4/7,89.0,41.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,2.0,7.0,Medvedevd.Matteo Berrettini[ITA],6-2 6-7(5) 6-4,1.48,8.8%,1.1%,64.8%,79.7%,68.8%,2/2,2:37,54.3%,35.8%,5.7%,20.0%,66.7%,3/11,197.0,91.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,2.0,35.0,Ugo Humbert[FRA]d.Medvedev,6-7(5) 7-5 7-6(2),1.02,11.4%,5.7%,56.1%,78.3%,46.3%,10/14,2:55,50.4%,36.6%,0.8%,36.0%,37.5%,3/9,246.0,123.0,L
3‑Jan‑2022,Atp Cup,Hard,RR,2.0,34.0,Medvedevd.Alex De Minaur[AUS],6-4 6-2,1.83,17.4%,4.3%,71.7%,75.8%,53.8%,2/4,1:20,61.5%,55.6%,3.2%,47.1%,65.5%,5/12,109.0,46.0,W
5‑Dec‑2021,Davis Cup Finals F: RTF vs CRO,Hard,RR,2.0,30.0,Medvedevd.Marin Cilic[CRO],7-6(7) 6-2,1.36,12.7%,3.2%,61.9%,87.2%,54.2%,1/1,1:27,54.8%,34.4%,13.1%,18.4%,60.9%,2/3,124.0,63.0,W
4‑Dec‑2021,Davis Cup Finals SF: RTF vs GER,Hard,RR,2.0,51.0,Medvedevd.Jan Lennard Struff[GER],6-4 6-4,1.85,14.0%,0.0%,70.0%,82.9%,80.0%,1/1,1:06,56.7%,33.3%,9.3%,14.7%,65.0%,2/5,104.0,50.0,W
2‑Dec‑2021,Davis Cup Finals QF: RTF vs SWE,Hard,RR,2.0,94.0,Medvedevd.Mikael Ymer[SWE],6-4 6-4,1.3,13.7%,17.6%,58.8%,73.3%,47.6%,2/5,1:12,54.9%,48.4%,1.6%,45.8%,57.1%,5/10,113.0,51.0,W
28‑Nov‑2021,Davis Cup Finals RR: ESP vs RTF,Hard,RR,2.0,20.0,Medvedevd.Pablo Carreno Busta[ESP],6-2 7-6(3),1.31,16.4%,6.0%,65.7%,77.3%,30.4%,5/8,1:28,56.2%,50.8%,0.0%,52.1%,46.7%,5/10,130.0,67.0,W
27‑Nov‑2021,Davis Cup Finals RR: RTF vs ECU,Hard,RR,2.0,149.0,Medvedevd.Emilio Gomez[ECU],6-0 6-2,1.97,9.1%,6.8%,65.9%,86.2%,40.0%,4/4,0:56,64.4%,58.1%,0.0%,60.9%,55.0%,5/6,87.0,44.0,W
15‑Nov‑2021,Tour Finals,Hard,F,2.0,3.0,(3)Alexander Zverev[GER]d.(2)Medvedev,6-4 6-4,0.7,5.2%,3.4%,58.6%,73.5%,54.2%,2/4,1:15,45.5%,24.1%,14.8%,17.5%,42.9%,0/0,112.0,58.0,L
15‑Nov‑2021,Tour Finals,Hard,SF,2.0,8.0,(2)Medvedevd.(8)Casper Ruud[NOR],6-4 6-2,1.9,6.4%,4.3%,59.6%,82.1%,73.7%,0/0,1:19,56.9%,40.3%,1.6%,32.6%,57.9%,3/9,109.0,47.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,2.0,9.0,(2)Medvedevd.(7)Hubert Hurkacz[POL],6-7(5) 6-3 6-4,1.37,16.9%,1.1%,73.0%,83.1%,62.5%,0/0,2:00,54.2%,30.7%,13.6%,20.7%,50.0%,2/4,177.0,89.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,2.0,11.0,(2)Medvedevd.(9)Jannik Sinner[ITA],6-0 6-7(5) 7-6(8),1.29,17.6%,4.9%,70.6%,76.4%,60.0%,3/5,2:29,53.9%,36.5%,4.8%,28.1%,50.0%,5/11,206.0,102.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,2.0,3.0,(2)Medvedevd.(3)Alexander Zverev[GER],6-3 6-7(3) 7-6(6),1.15,13.1%,0.9%,70.1%,78.7%,59.4%,4/4,2:35,51.9%,31.2%,16.5%,30.2%,34.8%,1/4,216.0,107.0,W
1‑Nov‑2021,Paris Masters,Hard,F,2.0,1.0,(1)Novak Djokovic[SRB]d.(2)Medvedev,4-6 6-3 6-3,0.82,8.0%,3.4%,58.0%,58.8%,48.6%,1/6,2:15,46.0%,37.2%,7.0%,21.1%,69.0%,3/10,174.0,88.0,L
1‑Nov‑2021,Paris Masters,Hard,SF,2.0,4.0,(2)Medvedevd.(4)Alexander Zverev[GER],6-2 6-2,1.79,7.8%,0.0%,56.9%,79.3%,63.6%,3/3,1:20,60.2%,49.1%,10.5%,39.5%,68.4%,4/5,108.0,51.0,W
1‑Nov‑2021,Paris Masters,Hard,QF,2.0,103.0,(2)Medvedevd.(Q)Hugo Gaston[FRA],7-6(7) 6-4,1.18,17.1%,2.6%,72.4%,70.9%,47.6%,1/3,1:45,52.9%,41.8%,1.3%,31.3%,58.1%,3/6,155.0,76.0,W
1‑Nov‑2021,Paris Masters,Hard,R16,2.0,39.0,(2)Medvedevd.Sebastian Korda[USA],4-6 6-1 6-3,1.34,9.2%,3.9%,73.7%,69.6%,55.0%,1/3,1:49,55.3%,45.9%,2.4%,42.9%,51.7%,5/14,161.0,76.0,W
1‑Nov‑2021,Paris Masters,Hard,R32,2.0,46.0,(2)Medvedevd.Ilya Ivashka[BLR],7-5 6-4,1.24,4.8%,8.1%,62.9%,74.4%,52.2%,1/3,1:30,54.0%,41.9%,4.8%,39.0%,47.6%,4/8,124.0,62.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R16,2.0,28.0,(23)Grigor Dimitrov[BUL]d.(1)Medvedev,4-6 6-4 6-3,0.88,6.2%,7.4%,54.3%,65.9%,37.8%,4/10,2:14,46.8%,41.1%,1.1%,36.1%,61.1%,5/7,171.0,81.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R32,2.0,34.0,(1)Medvedevd.(27)Filip Krajinovic[SRB],6-2 7-6(1),1.45,7.0%,5.3%,57.9%,69.7%,62.5%,1/3,1:30,57.1%,48.4%,0.0%,46.3%,52.4%,4/6,119.0,57.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,2.0,57.0,(1)Medvedevd.Mackenzie Mcdonald[USA],6-4 6-2,1.97,8.5%,4.3%,59.6%,82.1%,73.7%,0/0,1:12,58.8%,41.8%,1.8%,31.6%,64.7%,3/7,102.0,47.0,W
30‑Aug‑2021,US Open,Hard,F,2.0,1.0,(2)Medvedevd.(1)Novak Djokovic[SRB],6-4 6-4 6-4,1.32,17.8%,10.0%,57.8%,80.8%,57.9%,5/6,2:16,54.4%,38.0%,6.5%,20.0%,59.5%,4/8,182.0,90.0,W
30‑Aug‑2021,US Open,Hard,SF,2.0,15.0,(2)Medvedevd.(12)Felix Auger Aliassime[CAN],6-4 7-5 6-2,1.65,14.0%,4.7%,68.6%,81.4%,51.9%,2/3,2:04,58.8%,46.2%,4.4%,35.1%,64.7%,5/5,177.0,86.0,W
30‑Aug‑2021,US Open,Hard,QF,2.0,117.0,(2)Medvedevd.(Q)Botic Van De Zandschulp[NED],6-3 6-0 4-6 7-5,1.6,13.1%,1.0%,65.7%,83.1%,55.9%,3/5,2:23,56.8%,42.1%,3.5%,39.5%,47.4%,7/12,213.0,99.0,W
30‑Aug‑2021,US Open,Hard,R16,2.0,27.0,(2)Medvedevd.(24)Daniel Evans[GBR],6-3 6-4 6-3,1.82,16.7%,2.6%,71.8%,83.9%,50.0%,1/2,1:43,60.6%,46.8%,0.0%,37.3%,65.4%,5/8,155.0,78.0,W
30‑Aug‑2021,US Open,Hard,R32,2.0,74.0,(2)Medvedevd.Pablo Andujar[ESP],6-0 6-4 6-3,1.66,12.7%,1.4%,59.2%,76.2%,55.2%,3/4,1:56,59.6%,53.7%,0.0%,36.7%,82.9%,7/13,166.0,71.0,W
30‑Aug‑2021,US Open,Hard,R64,2.0,57.0,(2)Medvedevd.Dominik Koepfer[GER],6-4 6-1 6-2,1.94,13.6%,3.4%,69.5%,80.5%,61.1%,0/1,1:48,59.5%,49.4%,1.1%,43.1%,57.9%,7/17,148.0,59.0,W
30‑Aug‑2021,US Open,Hard,R128,2.0,79.0,(2)Medvedevd.Richard Gasquet[FRA],6-4 6-3 6-1,2.27,22.1%,5.9%,60.3%,87.8%,66.7%,2/2,1:57,59.5%,46.7%,1.0%,37.9%,57.4%,5/13,173.0,68.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,SF,2.0,7.0,(4)Andrey Rublev[RUS]d.(1)Medvedev,2-6 6-3 6-3,0.92,8.0%,3.0%,54.0%,66.7%,47.8%,6/10,2:21,49.2%,38.8%,2.4%,26.7%,68.0%,3/7,185.0,100.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,QF,2.0,13.0,(1)Medvedevd.(7)Pablo Carreno Busta[ESP],6-1 6-1,3.05,26.5%,5.9%,76.5%,92.3%,50.0%,0/0,0:54,65.1%,53.8%,1.9%,43.9%,90.9%,5/11,86.0,34.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R16,2.0,21.0,(1)Medvedevd.Grigor Dimitrov[BUL],6-3 6-3,1.43,11.9%,3.4%,66.1%,74.4%,50.0%,3/4,1:29,57.1%,48.3%,0.0%,35.9%,71.4%,4/10,119.0,59.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,2.0,64.0,(1)Medvedevd.(WC)Mackenzie Mcdonald[USA],6-2 6-2,1.67,19.6%,7.8%,52.9%,96.3%,33.3%,5/6,0:59,61.5%,55.6%,2.2%,46.2%,68.4%,5/6,96.0,51.0,W
9‑Aug‑2021,Canada Masters,Hard,F,2.0,32.0,(1)Medvedevd.Reilly Opelka[USA],6-4 6-3,1.74,11.5%,9.6%,50.0%,88.5%,61.5%,4/4,1:25,56.2%,43.6%,10.3%,36.8%,61.9%,3/7,130.0,52.0,W
9‑Aug‑2021,Canada Masters,Hard,SF,2.0,30.0,(1)Medvedevd.John Isner[USA],6-2 6-2,2.93,26.8%,7.3%,73.2%,90.0%,63.6%,1/1,0:54,64.8%,50.0%,8.0%,39.5%,83.3%,4/7,91.0,41.0,W
9‑Aug‑2021,Canada Masters,Hard,QF,2.0,13.0,(1)Medvedevd.(7)Hubert Hurkacz[POL],2-6 7-6(6) 7-6(5),0.73,20.0%,4.3%,66.1%,78.9%,51.3%,7/9,2:16,47.7%,22.2%,9.1%,14.3%,36.1%,0/2,214.0,115.0,W
9‑Aug‑2021,Canada Masters,Hard,R16,2.0,85.0,(1)Medvedevd.(Q)James Duckworth[AUS],6-2 6-4,1.58,20.0%,6.0%,64.0%,84.4%,44.4%,0/1,1:08,57.9%,47.4%,1.8%,37.5%,60.0%,4/9,107.0,50.0,W
9‑Aug‑2021,Canada Masters,Hard,R32,2.0,38.0,(1)Medvedevd.Alexander Bublik[KAZ],4-6 6-3 6-4,1.36,15.3%,4.7%,61.2%,84.6%,57.6%,3/4,2:02,53.6%,35.1%,14.9%,15.9%,52.0%,2/7,179.0,85.0,W
28‑Jun‑2021,Wimbledon,Grass,R16,2.0,18.0,(14)Hubert Hurkacz[POL]d.(2)Medvedev,2-6 7-6(2) 3-6 6-3 6-3,1.11,9.3%,2.9%,59.3%,79.5%,54.4%,1/4,3:02,50.8%,34.2%,6.5%,23.2%,51.7%,3/8,295.0,140.0,L
28‑Jun‑2021,Wimbledon,Grass,R32,2.0,37.0,(2)Medvedevd.(32)Marin Cilic[CRO],6-7(3) 3-6 6-3 6-3 6-2,1.03,10.3%,1.9%,59.6%,75.3%,39.7%,3/8,3:36,50.8%,40.4%,7.3%,24.7%,60.6%,8/15,307.0,156.0,W
28‑Jun‑2021,Wimbledon,Grass,R64,2.0,75.0,(2)Medvedevd.(WC)Carlos Alcaraz[ESP],6-4 6-1 6-2,2.0,9.4%,4.7%,62.5%,95.0%,41.7%,1/3,1:35,61.0%,50.0%,2.4%,38.2%,74.1%,7/15,146.0,64.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,2.0,45.0,(2)Medvedevd.Jan Lennard Struff[GER],6-4 6-1 4-6 7-6(3),1.41,13.8%,1.7%,54.3%,82.5%,60.4%,4/5,2:31,54.1%,39.0%,6.4%,25.3%,61.1%,4/9,257.0,116.0,W
21‑Jun‑2021,Mallorca,Grass,F,2.0,60.0,(1)Medvedevd.Sam Querrey[USA],6-4 6-2,2.02,22.2%,0.0%,62.2%,89.3%,64.7%,0/0,1:02,57.8%,40.4%,19.3%,19.4%,65.4%,3/4,102.0,45.0,W
21‑Jun‑2021,Mallorca,Grass,SF,2.0,13.0,(1)Medvedevd.(4)Pablo Carreno Busta[ESP],3-6 6-3 6-2,1.37,14.5%,4.3%,53.6%,81.1%,59.4%,1/2,1:55,52.7%,39.6%,5.2%,38.2%,45.0%,3/11,165.0,69.0,W
21‑Jun‑2021,Mallorca,Grass,QF,2.0,14.0,(1)Medvedevd.(5)Casper Ruud[NOR],7-5 6-1,1.56,16.7%,4.2%,60.4%,86.2%,47.4%,2/3,1:17,57.1%,45.6%,3.5%,27.3%,70.8%,5/10,105.0,48.0,W
21‑Jun‑2021,Mallorca,Grass,R16,2.0,85.0,(1)Medvedevd.Corentin Moutet[FRA],6-4 6-2,1.56,10.3%,3.4%,70.7%,80.5%,41.2%,4/5,1:23,58.6%,48.3%,3.4%,39.5%,65.0%,4/8,116.0,58.0,W
14‑Jun‑2021,Halle,Grass,R32,2.0,45.0,Jan Lennard Struff[GER]d.(1)Medvedev,7-6(6) 6-3,1.04,10.9%,7.8%,62.5%,75.0%,41.7%,1/4,1:33,49.0%,39.1%,10.3%,25.0%,60.0%,2/6,151.0,64.0,L
31‑May‑2021,Roland Garros,Clay,QF,2.0,5.0,(5)Stefanos Tsitsipas[GRE]d.(2)Medvedev,6-3 7-6(3) 7-5,0.66,4.7%,0.0%,67.3%,59.7%,60.0%,3/7,2:19,43.5%,26.5%,2.9%,27.3%,25.0%,2/8,209.0,107.0,L
31‑May‑2021,Roland Garros,Clay,R16,2.0,23.0,(2)Medvedevd.(22)Cristian Garin[CHI],6-2 6-1 7-5,1.73,17.9%,7.7%,56.4%,86.4%,52.9%,1/2,2:04,59.4%,48.9%,0.0%,44.1%,57.6%,6/11,170.0,78.0,W
31‑May‑2021,Roland Garros,Clay,R32,2.0,35.0,(2)Medvedevd.(32)Reilly Opelka[USA],6-4 6-2 6-4,1.84,13.7%,5.5%,52.1%,89.5%,60.0%,2/3,1:38,59.0%,45.5%,5.7%,38.3%,60.7%,5/16,161.0,73.0,W
31‑May‑2021,Roland Garros,Clay,R64,2.0,52.0,(2)Medvedevd.Tommy Paul[USA],3-6 6-1 6-4 6-3,1.42,4.5%,2.2%,56.2%,80.0%,46.2%,2/6,2:18,56.3%,49.6%,3.4%,42.1%,63.4%,8/15,206.0,89.0,W
31‑May‑2021,Roland Garros,Clay,R128,2.0,37.0,(2)Medvedevd.Alexander Bublik[KAZ],6-3 6-3 7-5,1.45,7.8%,4.4%,47.8%,79.1%,53.2%,6/9,1:54,57.4%,50.0%,8.0%,34.0%,68.1%,7/15,190.0,90.0,W
10‑May‑2021,Rome Masters,Clay,R32,2.0,27.0,Aslan Karatsev[RUS]d.(3)Medvedev,6-2 6-4,0.55,8.6%,1.7%,65.5%,60.5%,60.0%,3/6,1:17,42.6%,22.0%,2.0%,10.3%,38.1%,0/1,108.0,58.0,L
3‑May‑2021,Madrid Masters,Clay,R16,3.0,25.0,(16)Cristian Garin[CHI]d.(2)Medvedev,6-4 6-7(2) 6-1,0.76,3.9%,3.9%,64.1%,71.2%,45.9%,6/9,2:29,46.2%,28.7%,6.4%,24.5%,34.1%,0/1,197.0,103.0,L
