Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
24‑Apr‑2023,Madrid Masters,Clay,R16,16.0,2.0,(1)Carlos Alcaraz[ESP]d.(13)Zverev,6-1 6-2,0.39,5.0%,6.7%,66.7%,55.0%,40.0%,6/10,1:22,37.6%,19.5%,12.2%,12.5%,29.4%,0/0,101.0,3.0,4.0,60.0,40.0,20.0,5.0,L
24‑Apr‑2023,Madrid Masters,Clay,R32,16.0,128.0,(13)Zverevd.(Q)Hugo Grenier[FRA],6-1 6-0,3.75,13.8%,3.4%,86.2%,88.0%,50.0%,0/0,0:56,71.4%,64.6%,2.1%,48.1%,85.7%,6/10,77.0,4.0,1.0,29.0,25.0,4.0,1.0,W
24‑Apr‑2023,Madrid Masters,Clay,R64,16.0,53.0,(13)Zverevd.Roberto Carballes Baena[ESP],6-7(6) 7-5 6-0,1.28,11.2%,3.7%,60.7%,80.0%,50.0%,8/9,3:25,54.8%,40.8%,1.9%,35.4%,50.0%,5/9,210.0,12.0,4.0,107.0,65.0,42.0,2.0,W
17‑Apr‑2023,Munich,Clay,R16,16.0,82.0,Christopher Oconnell[AUS]d.(3)Zverev,7-6(2) 6-4,0.84,13.2%,7.4%,57.4%,74.4%,41.4%,3/6,1:56,46.2%,33.3%,1.3%,24.5%,50.0%,2/7,143.0,9.0,5.0,68.0,39.0,29.0,1.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,16.0,5.0,(3)Daniil Medvedev[RUS]d.(13)Zverev,3-6 7-5 7-6(7),0.93,3.5%,3.5%,61.7%,62.0%,40.9%,7/13,3:05,48.6%,42.7%,2.9%,28.6%,59.6%,6/11,218.0,4.0,4.0,115.0,71.0,44.0,3.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,16.0,29.0,(13)Zverevd.Roberto Bautista Agut[ESP],6-4 6-4,1.22,16.9%,7.7%,72.3%,74.5%,38.9%,2/3,1:47,53.8%,43.3%,3.0%,36.6%,53.8%,3/6,132.0,11.0,5.0,65.0,47.0,18.0,2.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,16.0,53.0,(13)Zverevd.Alexander Bublik[KAZ],3-6 6-2 6-4,1.21,4.3%,2.9%,56.5%,74.4%,46.7%,2/6,2:00,52.9%,45.5%,8.0%,33.3%,60.0%,6/17,157.0,3.0,2.0,69.0,39.0,30.0,7.0,W
20‑Mar‑2023,Miami Masters,Hard,R64,15.0,97.0,(WC)Taro Daniel[JPN]d.(13)Zverev,6-0 6-4,0.52,11.4%,2.3%,61.4%,59.3%,41.2%,3/7,1:15,38.0%,25.0%,4.2%,20.7%,31.6%,0/0,92.0,5.0,1.0,44.0,27.0,17.0,2.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,R16,14.0,6.0,(5)Daniil Medvedev[RUS]d.(12)Zverev,6-7(5) 7-6(5) 7-5,0.97,5.6%,2.4%,75.0%,71.0%,54.8%,5/8,3:17,49.0%,32.1%,9.2%,25.3%,45.5%,2/17,255.0,7.0,3.0,124.0,93.0,31.0,12.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,R32,14.0,59.0,(12)Zverevd.Emil Ruusuvuori[FIN],7-5 1-6 7-5,0.88,7.9%,1.0%,61.4%,66.1%,53.8%,9/13,2:40,48.2%,34.0%,4.3%,24.6%,55.2%,4/13,195.0,8.0,1.0,101.0,62.0,39.0,4.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R64,14.0,66.0,(12)Zverevd.Pedro Cachin[ARG],6-3 6-1,1.91,14.6%,2.1%,58.3%,82.1%,60.0%,2/2,1:18,61.3%,51.7%,5.2%,41.7%,68.2%,4/6,106.0,7.0,1.0,48.0,28.0,20.0,3.0,W
27‑Feb‑2023,Dubai,Hard,SF,16.0,6.0,(2)Andrey Rublev[RUS]d.(7)Zverev,6-3 7-6(9),0.73,14.3%,3.6%,79.8%,68.7%,29.4%,3/6,1:58,46.1%,28.6%,2.9%,25.0%,34.6%,1/1,154.0,12.0,3.0,84.0,67.0,17.0,2.0,L
27‑Feb‑2023,Dubai,Hard,QF,16.0,67.0,(7)Zverevd.Lorenzo Sonego[ITA],7-5 6-4,1.53,8.2%,1.6%,82.0%,84.0%,36.4%,6/6,1:52,55.4%,37.7%,8.7%,32.7%,50.0%,2/5,130.0,5.0,1.0,61.0,50.0,11.0,6.0,W
27‑Feb‑2023,Dubai,Hard,R16,16.0,92.0,(7)Zverevd.(Q)Christopher Oconnell[AUS],7-5 6-4,2.12,21.6%,2.0%,76.5%,89.7%,75.0%,0/0,1:18,56.6%,29.1%,7.3%,25.6%,37.5%,2/5,106.0,11.0,1.0,51.0,39.0,12.0,4.0,W
27‑Feb‑2023,Dubai,Hard,R32,16.0,47.0,(7)Zverevd.Jiri Lehecka[CZE],4-6 6-3 6-4,1.37,15.0%,2.5%,72.5%,74.1%,63.6%,2/4,2:05,54.0%,39.4%,5.3%,32.7%,48.7%,3/10,174.0,12.0,2.0,80.0,58.0,22.0,5.0,W
20‑Feb‑2023,Doha,Hard,R16,16.0,70.0,(WC)Andy Murray[GBR]d.(4)Zverev,7-6(5) 2-6 7-5,1.11,11.1%,2.0%,72.7%,73.6%,44.4%,2/5,3:02,50.7%,38.1%,1.7%,28.6%,56.1%,4/11,217.0,11.0,2.0,99.0,72.0,27.0,2.0,L
13‑Feb‑2023,Rotterdam,Hard,R16,17.0,61.0,(WC)Tallon Griekspoor[NED]d.(8)Zverev,4-6 6-3 6-4,0.79,6.5%,5.2%,71.4%,70.9%,54.5%,0/2,2:04,45.4%,26.7%,14.0%,9.1%,58.1%,1/7,163.0,5.0,4.0,77.0,55.0,22.0,12.0,L
13‑Feb‑2023,Rotterdam,Hard,R32,17.0,63.0,(8)Zverevd.Soon Woo Kwon[KOR],6-4 7-6(4),0.9,12.3%,0.0%,75.3%,83.6%,30.0%,3/3,1:40,51.0%,26.6%,6.3%,17.5%,41.7%,1/2,145.0,10.0,0.0,81.0,61.0,20.0,4.0,W
3‑Feb‑2023,Davis Cup QLS R1: GER vs SUI,Hard,RR,14.0,135.0,Zverevd.Stan Wawrinka[SUI],6-4 6-1,1.4,11.9%,1.5%,67.2%,64.4%,63.6%,2/3,,58.1%,50.0%,0.0%,43.3%,60.0%,4/6,117.0,8.0,1.0,67.0,45.0,22.0,0.0,W
3‑Feb‑2023,Davis Cup QLS R1: GER vs SUI,Hard,RR,14.0,53.0,Marc Andrea Huesler[SUI]d.Zverev,6-2 7-6(4),0.9,10.0%,5.7%,68.6%,68.8%,31.8%,2/6,,48.5%,38.7%,9.7%,41.2%,35.7%,2/3,132.0,7.0,4.0,70.0,48.0,22.0,6.0,L
16‑Jan‑2023,Australian Open,Hard,R64,13.0,107.0,(LL)Michael Mmoh[USA]d.(12)Zverev,6-7(1) 6-4 6-3 6-2,0.89,10.4%,9.6%,66.4%,71.1%,26.2%,6/14,3:26,47.3%,39.3%,9.6%,34.5%,47.1%,3/10,260.0,13.0,12.0,125.0,83.0,42.0,13.0,L
16‑Jan‑2023,Australian Open,Hard,R128,13.0,103.0,(12)Zverevd.(LL)Juan Pablo Varillas[PER],4-6 6-1 5-7 7-6(3) 6-4,1.38,14.5%,3.4%,73.8%,83.2%,42.1%,3/7,4:06,53.6%,38.2%,8.4%,30.3%,50.7%,5/18,323.0,21.0,5.0,145.0,107.0,38.0,15.0,W
2‑Jan‑2023,United Cup,Hard,RR,12.0,9.0,(3)Taylor Fritz[USA]d.(10)Zverev,6-1 6-4,0.41,5.0%,8.3%,80.0%,64.6%,25.0%,3/6,1:04,40.0%,17.8%,17.8%,3.7%,38.9%,0/1,105.0,3.0,5.0,60.0,48.0,12.0,8.0,L
2‑Jan‑2023,United Cup,Hard,RR,12.0,81.0,(14)Jiri Lehecka[CZE]d.(10)Zverev,6-4 6-2,0.74,1.8%,14.3%,60.7%,64.7%,36.4%,4/8,1:32,43.1%,34.3%,7.5%,23.4%,60.0%,1/7,123.0,1.0,8.0,56.0,34.0,22.0,5.0,L
23‑May‑2022,Roland Garros,Clay,SF,3.0,5.0,(5)Rafael Nadal[ESP]d.(3)Zverev,7-6(8) 6-6 RET,0.95,4.9%,7.8%,76.7%,55.7%,37.5%,6/11,3:07,48.9%,46.0%,3.4%,42.3%,51.4%,5/8,190.0,5.0,8.0,103.0,79.0,24.0,3.0,L
23‑May‑2022,Roland Garros,Clay,QF,3.0,6.0,(3)Zverevd.(6)Carlos Alcaraz[ESP],6-4 6-4 4-6 7-6(7),1.16,5.3%,4.6%,72.5%,73.7%,55.6%,4/6,,52.5%,36.4%,1.5%,28.4%,49.0%,3/8,263.0,7.0,6.0,131.0,95.0,36.0,2.0,W
23‑May‑2022,Roland Garros,Clay,R16,3.0,131.0,(3)Zverevd.Bernabe Zapata Miralles[ESP],7-6(11) 7-5 6-3,1.1,3.9%,5.5%,78.9%,53.5%,59.3%,7/13,,52.6%,50.0%,1.0%,56.5%,21.1%,8/9,232.0,5.0,7.0,128.0,101.0,27.0,1.0,W
23‑May‑2022,Roland Garros,Clay,R32,3.0,75.0,(3)Zverevd.Brandon Nakashima[USA],7-6(2) 6-3 7-6(5),1.24,14.6%,4.1%,88.6%,69.7%,42.9%,4/5,,53.8%,41.4%,6.3%,41.8%,38.9%,2/7,251.0,18.0,5.0,123.0,109.0,14.0,8.0,W
23‑May‑2022,Roland Garros,Clay,R64,3.0,36.0,(3)Zverevd.Sebastian Baez[ARG],2-6 4-6 6-1 6-2 7-5,1.1,7.7%,2.6%,68.4%,67.9%,46.9%,8/13,,52.6%,42.4%,0.0%,38.3%,52.6%,7/11,287.0,12.0,4.0,155.0,106.0,49.0,0.0,W
23‑May‑2022,Roland Garros,Clay,R128,3.0,219.0,(3)Zverevd.(Q)Sebastian Ofner[AUT],6-2 6-4 6-4,1.75,17.6%,5.4%,63.5%,85.1%,63.0%,0/0,,56.6%,40.2%,4.3%,30.4%,55.6%,4/15,166.0,13.0,4.0,74.0,47.0,27.0,4.0,W
9‑May‑2022,Rome Masters,Clay,SF,3.0,5.0,(4)Stefanos Tsitsipas[GRE]d.(2)Zverev,4-6 6-3 6-3,0.85,5.7%,4.6%,64.4%,69.6%,41.9%,2/5,2:28,46.6%,34.1%,3.3%,30.9%,38.9%,1/3,178.0,5.0,4.0,87.0,56.0,31.0,3.0,L
9‑May‑2022,Rome Masters,Clay,QF,3.0,45.0,(2)Zverevd.Cristian Garin[CHI],7-5 6-2,1.28,5.4%,2.7%,63.5%,70.2%,51.9%,4/5,1:51,55.8%,46.9%,1.6%,32.6%,76.2%,4/11,138.0,4.0,2.0,74.0,47.0,27.0,1.0,W
9‑May‑2022,Rome Masters,Clay,R16,3.0,22.0,(2)Zverevd.Alex De Minaur[AUS],6-3 7-6(5),1.31,6.6%,3.3%,67.2%,75.6%,45.0%,1/4,1:49,53.8%,45.1%,0.0%,48.0%,40.6%,4/9,143.0,4.0,2.0,61.0,41.0,20.0,0.0,W
9‑May‑2022,Rome Masters,Clay,R32,3.0,37.0,(2)Zverevd.(Q)Sebastian Baez[ARG],7-6(6) 6-3,0.7,11.8%,1.5%,70.6%,79.2%,55.0%,0/0,1:29,49.6%,19.6%,2.0%,13.3%,28.6%,1/1,119.0,8.0,1.0,68.0,48.0,20.0,1.0,W
2‑May‑2022,Madrid Masters,Clay,F,3.0,9.0,(7)Carlos Alcaraz[ESP]d.(2)Zverev,6-3 6-1,0.31,6.4%,10.6%,66.0%,61.3%,25.0%,4/8,1:02,34.1%,15.8%,2.6%,11.1%,27.3%,0/0,85.0,3.0,5.0,47.0,31.0,16.0,1.0,L
2‑May‑2022,Madrid Masters,Clay,SF,3.0,5.0,(2)Zverevd.(4)Stefanos Tsitsipas[GRE],6-4 3-6 6-2,1.39,6.1%,6.1%,72.7%,83.3%,55.6%,1/2,1:53,53.1%,33.8%,1.3%,25.6%,44.1%,3/5,143.0,4.0,4.0,66.0,48.0,18.0,1.0,W
2‑May‑2022,Madrid Masters,Clay,QF,3.0,10.0,(2)Zverevd.(8)Felix Auger Aliassime[CAN],6-3 7-5,1.42,1.5%,13.2%,63.2%,74.4%,56.0%,3/4,1:55,55.6%,45.8%,1.2%,34.7%,61.8%,4/10,151.0,1.0,9.0,68.0,43.0,25.0,1.0,W
2‑May‑2022,Madrid Masters,Clay,R16,3.0,63.0,(2)Zverevd.(Q)Lorenzo Musetti[ITA],6-3 1-0 RET,3.12,30.4%,0.0%,78.3%,88.9%,80.0%,0/0,0:39,62.0%,40.7%,0.0%,40.0%,42.9%,2/2,50.0,7.0,0.0,23.0,18.0,5.0,0.0,W
2‑May‑2022,Madrid Masters,Clay,R32,3.0,24.0,(2)Zverevd.Marin Cilic[CRO],4-6 6-4 6-4,1.2,12.4%,4.5%,77.5%,76.8%,45.0%,6/8,2:17,53.1%,36.4%,4.5%,23.6%,57.6%,3/9,177.0,11.0,4.0,89.0,69.0,20.0,4.0,W
25‑Apr‑2022,Munich,Clay,R16,3.0,70.0,(WC)Holger Rune[DEN]d.(1)Zverev,6-3 6-2,0.79,0.0%,6.3%,75.0%,52.8%,41.7%,7/11,1:39,43.5%,39.5%,1.3%,37.3%,47.1%,1/7,124.0,0.0,3.0,48.0,36.0,12.0,1.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,SF,3.0,5.0,(3)Stefanos Tsitsipas[GRE]d.(2)Zverev,6-4 6-2,0.6,6.1%,8.2%,65.3%,53.1%,35.3%,3/8,1:15,39.6%,31.9%,17.0%,25.0%,42.1%,2/4,96.0,3.0,4.0,49.0,32.0,17.0,8.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,3.0,12.0,(2)Zverevd.(9)Jannik Sinner[ITA],5-7 6-3 7-6(5),1.1,4.4%,5.3%,70.8%,68.8%,42.4%,7/12,3:07,52.6%,43.0%,3.0%,27.3%,62.2%,5/8,213.0,5.0,6.0,113.0,80.0,33.0,3.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,3.0,19.0,(2)Zverevd.(13)Pablo Carreno Busta[ESP],6-2 7-5,1.51,14.3%,3.6%,67.9%,78.9%,44.4%,4/6,1:35,57.0%,48.6%,0.0%,42.6%,60.0%,5/14,128.0,8.0,2.0,56.0,38.0,18.0,0.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,3.0,34.0,(2)Zverevd.Federico Delbonis[ARG],6-1 7-5,1.44,7.1%,1.8%,66.1%,67.6%,52.6%,2/4,1:26,57.9%,53.8%,3.1%,56.1%,50.0%,6/11,121.0,4.0,1.0,56.0,37.0,19.0,2.0,W
21‑Mar‑2022,Miami Masters,Hard,QF,4.0,8.0,(6)Casper Ruud[NOR]d.(2)Zverev,6-3 1-6 6-3,0.88,15.2%,1.5%,66.7%,79.5%,54.5%,3/5,1:38,48.8%,25.4%,9.5%,21.3%,37.5%,2/4,129.0,10.0,1.0,66.0,44.0,22.0,6.0,L
21‑Mar‑2022,Miami Masters,Hard,R16,4.0,97.0,(2)Zverevd.(Q)Thanasi Kokkinakis[AUS],6-4 6-4,1.99,8.0%,4.0%,70.0%,88.6%,60.0%,0/0,1:36,56.1%,39.7%,11.0%,22.0%,62.5%,2/8,123.0,4.0,2.0,50.0,35.0,15.0,8.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,4.0,54.0,(2)Zverevd.Mackenzie Mcdonald[USA],6-2 6-2,1.67,20.0%,2.0%,74.0%,73.0%,69.2%,1/1,1:13,58.0%,46.8%,3.2%,40.0%,59.1%,4/8,112.0,10.0,1.0,50.0,37.0,13.0,2.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,4.0,166.0,(2)Zverevd.(PR)Borna Coric[CRO],6-4 3-6 6-3,1.27,16.0%,1.3%,73.3%,81.8%,55.0%,1/2,2:01,52.9%,32.1%,2.6%,35.3%,25.9%,2/3,153.0,12.0,1.0,75.0,55.0,20.0,2.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R64,3.0,39.0,Tommy Paul[USA]d.(3)Zverev,6-2 4-6 7-6(2),0.89,6.7%,6.7%,71.1%,78.1%,34.6%,4/7,2:17,47.3%,30.6%,1.0%,29.0%,33.3%,2/5,188.0,6.0,6.0,90.0,64.0,26.0,1.0,L
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,RR,3.0,216.0,Zverevd.Thiago Seyboth Wild[BRA],6-4 6-2,1.53,12.7%,3.6%,58.2%,87.5%,52.2%,3/3,1:34,57.3%,41.8%,5.5%,39.0%,50.0%,3/9,110.0,7.0,2.0,55.0,32.0,23.0,3.0,W
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,RR,3.0,114.0,Zverevd.Thiago Monteiro[BRA],6-1 7-5,1.67,7.0%,3.5%,68.4%,87.2%,50.0%,1/1,1:36,58.4%,41.1%,1.8%,28.6%,61.9%,3/5,113.0,4.0,2.0,57.0,39.0,18.0,1.0,W
21‑Feb‑2022,Acapulco,Hard,R32,3.0,47.0,(2)Zverevd.Jenson Brooksby[USA],3-6 7-6(10) 6-2,1.03,8.5%,4.7%,67.0%,77.5%,45.7%,6/7,3:20,50.0%,33.9%,0.9%,31.4%,38.1%,2/5,218.0,9.0,5.0,106.0,71.0,35.0,1.0,W
31‑Jan‑2022,Montpellier,Hard,F,3.0,35.0,(6)Alexander Bublik[KAZ]d.(1)Zverev,6-4 6-3,0.69,7.0%,5.3%,71.9%,63.4%,31.3%,4/8,1:09,43.8%,31.3%,16.7%,13.8%,57.9%,1/3,105.0,4.0,3.0,57.0,41.0,16.0,8.0,L
31‑Jan‑2022,Montpellier,Hard,SF,3.0,83.0,(1)Zverevd.Mikael Ymer[SWE],6-1 6-3,2.16,15.8%,2.6%,78.9%,76.7%,75.0%,0/1,0:51,63.0%,51.2%,7.0%,50.0%,52.9%,5/5,81.0,6.0,1.0,38.0,30.0,8.0,3.0,W
31‑Jan‑2022,Montpellier,Hard,QF,3.0,58.0,(1)Zverevd.Adrian Mannarino[FRA],6-1 6-0,2.46,20.5%,5.1%,74.4%,72.4%,70.0%,4/4,0:50,70.7%,69.4%,0.0%,42.9%,86.4%,6/10,75.0,8.0,2.0,39.0,29.0,10.0,0.0,W
31‑Jan‑2022,Montpellier,Hard,R16,3.0,56.0,(1)Zverevd.Mackenzie Mcdonald[USA],6-2 7-6(5),1.53,17.2%,6.9%,69.0%,85.0%,50.0%,0/1,1:18,56.9%,39.7%,3.4%,32.5%,55.6%,3/4,116.0,10.0,4.0,58.0,40.0,18.0,2.0,W
17‑Jan‑2022,Australian Open,Hard,R16,3.0,14.0,(14)Denis Shapovalov[CAN]d.(3)Zverev,6-3 7-6(5) 6-3,0.85,3.4%,9.1%,76.1%,68.7%,28.6%,2/6,2:21,45.8%,34.6%,2.9%,23.1%,53.8%,2/5,192.0,3.0,8.0,88.0,67.0,21.0,3.0,L
17‑Jan‑2022,Australian Open,Hard,R32,3.0,124.0,(3)Zverevd.(Q)Radu Albot[MDA],6-3 6-4 6-4,1.31,18.0%,7.9%,77.5%,82.6%,35.0%,5/5,1:57,55.4%,36.7%,6.3%,30.6%,46.7%,3/6,168.0,16.0,7.0,89.0,69.0,20.0,5.0,W
17‑Jan‑2022,Australian Open,Hard,R64,3.0,89.0,(3)Zverevd.John Millman[AUS],6-4 6-4 6-0,1.46,18.9%,9.5%,74.3%,85.5%,26.3%,2/3,1:59,57.3%,43.5%,0.0%,53.8%,30.0%,6/9,143.0,14.0,7.0,74.0,55.0,19.0,0.0,W
17‑Jan‑2022,Australian Open,Hard,R128,3.0,87.0,(3)Zverevd.Daniel Altmaier[GER],7-6(3) 6-1 7-6(1),1.7,15.4%,6.6%,71.4%,87.7%,38.5%,0/1,2:38,56.9%,44.9%,0.8%,34.2%,59.3%,4/18,218.0,14.0,6.0,91.0,65.0,26.0,1.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,3.0,11.0,Felix Auger Aliassime[CAN]d.Zverev,6-4 4-6 6-3,0.91,5.4%,2.2%,64.1%,62.7%,60.6%,4/8,2:31,48.9%,34.5%,8.3%,24.5%,51.6%,2/9,176.0,5.0,2.0,92.0,59.0,33.0,7.0,L
3‑Jan‑2022,Atp Cup,Hard,RR,3.0,12.0,Zverevd.Cameron Norrie[GBR],7-6(2) 6-1,1.68,8.5%,1.7%,84.7%,84.0%,44.4%,3/3,1:27,57.0%,37.1%,8.1%,29.7%,48.0%,2/6,121.0,5.0,1.0,59.0,50.0,9.0,5.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,3.0,23.0,Zverevd.Taylor Fritz[USA],6-4 6-4,1.38,12.7%,3.2%,73.0%,76.1%,70.6%,4/4,1:29,55.8%,35.1%,8.8%,27.3%,45.8%,2/2,120.0,8.0,2.0,63.0,46.0,17.0,5.0,W
15‑Nov‑2021,Tour Finals,Hard,F,3.0,2.0,(3)Zverevd.(2)Daniil Medvedev[RUS],6-4 6-4,1.43,14.8%,1.9%,74.1%,82.5%,57.1%,0/0,1:15,54.5%,34.5%,5.2%,26.5%,45.8%,2/4,112.0,8.0,1.0,54.0,40.0,14.0,3.0,W
15‑Nov‑2021,Tour Finals,Hard,SF,3.0,1.0,(3)Zverevd.(1)Novak Djokovic[SRB],7-6(4) 4-6 6-3,1.13,14.6%,1.0%,71.9%,78.3%,63.0%,3/4,2:28,52.1%,29.3%,16.3%,13.3%,59.4%,1/4,188.0,14.0,1.0,96.0,69.0,27.0,15.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,3.0,9.0,(3)Zverevd.(7)Hubert Hurkacz[POL],6-2 6-4,1.94,22.9%,0.0%,77.1%,86.5%,45.5%,0/0,1:02,59.8%,44.4%,20.4%,37.1%,57.9%,3/7,102.0,11.0,0.0,48.0,37.0,11.0,11.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,3.0,7.0,(3)Zverevd.Matteo Berrettini[ITA],7-6(7) 1-0 RET,1.37,18.5%,1.9%,72.2%,71.8%,66.7%,2/2,1:41,53.7%,40.6%,7.2%,29.8%,63.6%,0/5,123.0,10.0,1.0,54.0,39.0,15.0,5.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,3.0,2.0,(2)Daniil Medvedev[RUS]d.(3)Zverev,6-3 6-7(3) 7-6(6),0.87,16.5%,1.8%,78.9%,69.8%,65.2%,3/4,2:35,48.1%,27.1%,13.1%,21.3%,40.6%,0/4,216.0,18.0,2.0,109.0,86.0,23.0,14.0,L
1‑Nov‑2021,Paris Masters,Hard,SF,4.0,2.0,(2)Daniil Medvedev[RUS]d.(4)Zverev,6-2 6-2,0.56,10.5%,7.0%,66.7%,60.5%,31.6%,1/5,1:20,39.8%,27.5%,7.8%,20.7%,36.4%,0/3,108.0,6.0,4.0,57.0,38.0,19.0,4.0,L
1‑Nov‑2021,Paris Masters,Hard,QF,4.0,8.0,(4)Zverevd.(6)Casper Ruud[NOR],7-5 6-4,1.53,6.9%,0.0%,74.1%,86.0%,53.3%,3/3,1:34,53.9%,34.3%,4.3%,31.1%,40.0%,2/10,128.0,4.0,0.0,58.0,43.0,15.0,3.0,W
1‑Nov‑2021,Paris Masters,Hard,R16,4.0,30.0,(4)Zverevd.(16)Grigor Dimitrov[BUL],7-6(4) 6-7(3) 6-3,0.89,14.9%,4.4%,69.3%,73.4%,54.3%,9/10,2:45,49.8%,28.9%,7.2%,23.5%,41.4%,3/8,211.0,17.0,5.0,114.0,79.0,35.0,7.0,W
1‑Nov‑2021,Paris Masters,Hard,R32,4.0,34.0,(4)Zverevd.Dusan Lajovic[SRB],6-3 7-6(5),1.4,20.3%,4.3%,72.5%,80.0%,47.4%,4/5,1:40,54.7%,40.5%,5.1%,22.9%,67.7%,2/9,148.0,14.0,3.0,69.0,50.0,19.0,4.0,W
25‑Oct‑2021,Vienna,Hard,F,4.0,49.0,(2)Zverevd.(Q)Frances Tiafoe[USA],7-5 6-4,1.81,33.9%,0.0%,82.1%,80.4%,60.0%,1/2,1:35,56.2%,42.0%,4.9%,37.7%,50.0%,3/9,137.0,19.0,0.0,56.0,46.0,10.0,4.0,W
25‑Oct‑2021,Vienna,Hard,SF,4.0,42.0,(2)Zverevd.Carlos Alcaraz[ESP],6-3 6-3,1.86,17.0%,2.1%,78.7%,83.8%,70.0%,1/1,1:08,58.7%,35.6%,2.2%,26.1%,45.5%,3/4,92.0,8.0,1.0,47.0,37.0,10.0,1.0,W
25‑Oct‑2021,Vienna,Hard,QF,4.0,12.0,(2)Zverevd.(6)Felix Auger Aliassime[CAN],6-4 3-6 6-3,1.36,8.3%,0.0%,68.1%,81.6%,69.6%,0/1,2:05,52.3%,30.1%,14.5%,12.7%,64.3%,2/8,155.0,6.0,0.0,72.0,49.0,23.0,12.0,W
25‑Oct‑2021,Vienna,Hard,R16,4.0,32.0,(2)Zverevd.Alex De Minaur[AUS],6-2 3-6 6-2,1.36,23.9%,4.2%,62.0%,88.6%,44.4%,4/5,1:42,54.9%,38.4%,1.4%,31.1%,50.0%,4/5,144.0,17.0,3.0,71.0,44.0,27.0,1.0,W
25‑Oct‑2021,Vienna,Hard,R32,4.0,40.0,(2)Zverevd.Filip Krajinovic[SRB],6-2 7-5,1.4,20.3%,5.1%,61.0%,80.6%,52.2%,5/6,1:21,56.5%,42.9%,7.1%,37.1%,52.4%,4/4,115.0,12.0,3.0,59.0,36.0,23.0,4.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,QF,4.0,39.0,(31)Taylor Fritz[USA]d.(3)Zverev,4-6 6-3 7-6(3),0.93,9.9%,5.5%,65.9%,75.0%,45.2%,1/4,2:20,47.9%,32.7%,9.9%,18.0%,55.0%,3/8,192.0,9.0,5.0,91.0,60.0,31.0,10.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R16,4.0,18.0,(3)Zverevd.(14)Gael Monfils[FRA],6-1 6-3,1.68,2.1%,2.1%,72.3%,76.5%,61.5%,1/1,1:01,60.0%,46.5%,4.7%,38.7%,66.7%,4/8,90.0,1.0,1.0,47.0,34.0,13.0,2.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R32,4.0,121.0,(3)Zverevd.(WC)Andy Murray[GBR],6-4 7-6(4),1.17,10.8%,5.4%,71.6%,71.7%,42.9%,3/6,2:07,52.6%,42.7%,9.8%,34.0%,58.6%,4/6,156.0,8.0,4.0,74.0,53.0,21.0,8.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,4.0,76.0,(3)Zverevd.Jenson Brooksby[USA],6-4 3-6 6-1,1.19,16.7%,6.9%,66.7%,72.9%,58.3%,1/3,1:46,52.3%,38.0%,1.3%,31.9%,46.9%,4/5,151.0,12.0,5.0,72.0,48.0,24.0,1.0,W
30‑Aug‑2021,US Open,Hard,SF,4.0,1.0,(1)Novak Djokovic[SRB]d.(4)Zverev,4-6 6-2 6-4 4-6 6-2,1.0,12.9%,6.5%,62.1%,75.3%,48.9%,3/9,3:34,48.5%,34.7%,8.0%,23.2%,56.9%,3/12,274.0,16.0,8.0,124.0,77.0,47.0,12.0,L
30‑Aug‑2021,US Open,Hard,QF,4.0,46.0,(4)Zverevd.Lloyd Harris[RSA],7-6(6) 6-3 6-4,1.29,22.1%,5.3%,68.4%,81.5%,46.7%,1/3,2:06,54.5%,38.0%,14.1%,25.4%,65.5%,4/9,187.0,21.0,5.0,95.0,65.0,30.0,13.0,W
30‑Aug‑2021,US Open,Hard,R16,4.0,16.0,(4)Zverevd.(13)Jannik Sinner[ITA],6-4 6-4 7-6(7),1.13,15.9%,2.8%,68.2%,72.6%,58.8%,6/7,2:25,52.1%,35.8%,4.7%,26.6%,50.0%,3/11,213.0,17.0,3.0,107.0,73.0,34.0,5.0,W
