Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
17‑Oct‑2022,Stockholm,Hard,R32,27.0,61.0,(7)Runed.Thiago Monteiro[BRA],7-5 6-2,1.85,5.9%,0.0%,70.6%,86.1%,66.7%,0/0,1:20,57.5%,36.4%,9.1%,22.2%,63.2%,3/5,106.0,3.0,0.0,51.0,36.0,15.0,5.0,W
26‑Sep‑2022,Sofia,Hard,F,31.0,95.0,Marc Andrea Huesler[SUI]d.(5)Rune,6-4 7-6(8),0.94,15.3%,2.8%,61.1%,77.3%,57.1%,3/4,1:41,48.0%,28.7%,8.8%,24.0%,36.7%,0/4,152.0,11.0,2.0,72.0,44.0,28.0,7.0,L
26‑Sep‑2022,Sofia,Hard,SF,31.0,10.0,(5)Runed.(1)Jannik Sinner[ITA],5-7 6-4 5-2 RET,0.93,6.9%,4.9%,64.7%,75.8%,41.7%,5/6,2:29,50.5%,33.8%,13.8%,27.8%,46.2%,3/4,182.0,7.0,5.0,102.0,66.0,36.0,11.0,W
26‑Sep‑2022,Sofia,Hard,QF,31.0,71.0,(5)Runed.Ilya Ivashka[BLR],6-2 5-7 6-4,1.32,4.8%,3.6%,67.9%,68.4%,70.4%,2/4,2:21,53.4%,41.0%,2.9%,35.4%,50.0%,4/14,189.0,4.0,3.0,84.0,57.0,27.0,3.0,W
26‑Sep‑2022,Sofia,Hard,R16,31.0,45.0,(5)Runed.Lorenzo Sonego[ITA],6-7(1) 6-4 6-3,1.54,6.0%,1.2%,62.7%,84.6%,71.0%,1/1,2:17,54.3%,31.5%,8.7%,20.3%,57.1%,2/4,175.0,5.0,1.0,83.0,52.0,31.0,8.0,W
26‑Sep‑2022,Sofia,Hard,R32,31.0,109.0,(5)Runed.Tim Van Rijthoven[NED],7-6(2) 7-6(6),1.64,10.1%,5.8%,68.1%,83.0%,68.2%,0/1,1:44,54.9%,35.7%,10.7%,17.4%,57.9%,1/1,153.0,7.0,4.0,69.0,47.0,22.0,9.0,W
19‑Sep‑2022,Metz,Hard,QF,31.0,44.0,(7)Alexander Bublik[KAZ]d.(4)Rune,6-3 5-7 6-4,0.97,3.5%,7.1%,60.0%,66.7%,58.8%,1/5,1:58,48.6%,35.4%,15.6%,20.3%,59.5%,3/5,181.0,3.0,6.0,85.0,51.0,34.0,15.0,L
19‑Sep‑2022,Metz,Hard,R16,31.0,61.0,(4)Runed.Benjamin Bonzi[FRA],6-4 4-1 RET,1.95,7.9%,2.6%,71.1%,81.5%,63.6%,0/0,1:01,58.9%,46.2%,3.8%,37.9%,56.5%,3/8,90.0,3.0,1.0,38.0,27.0,11.0,2.0,W
29‑Aug‑2022,US Open,Hard,R32,33.0,9.0,(7)Cameron Norrie[GBR]d.(28)Rune,7-5 6-4 6-1,0.66,4.0%,8.1%,56.6%,57.1%,44.2%,11/18,2:12,42.4%,31.8%,8.2%,23.3%,52.0%,2/8,184.0,4.0,8.0,99.0,56.0,43.0,7.0,L
29‑Aug‑2022,US Open,Hard,R128,33.0,108.0,(28)Runed.Peter Gojowczyk[GER],6-2 6-4 7-6(5),1.22,6.4%,11.0%,49.5%,66.7%,65.5%,6/6,2:32,53.7%,41.3%,8.3%,36.0%,45.8%,3/14,218.0,7.0,12.0,109.0,54.0,55.0,9.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R64,29.0,11.0,(9)Cameron Norrie[GBR]d.Rune,7-6(5) 4-6 6-4,0.96,11.9%,8.9%,57.4%,74.1%,41.9%,6/10,2:32,49.3%,38.0%,5.0%,25.0%,61.1%,4/5,201.0,12.0,9.0,101.0,58.0,43.0,5.0,L
8‑Aug‑2022,Canada Masters,Hard,R32,26.0,23.0,Pablo Carreno Busta[ESP]d.Rune,6-0 6-3,0.41,6.7%,6.7%,64.4%,48.3%,31.3%,4/9,0:55,33.7%,23.7%,10.5%,20.7%,33.3%,0/0,83.0,3.0,3.0,45.0,29.0,16.0,4.0,L
8‑Aug‑2022,Canada Masters,Hard,R64,26.0,60.0,Runed.(Q)Fabio Fognini[ITA],6-3 7-5,1.11,6.4%,3.8%,66.7%,73.1%,53.8%,6/6,1:41,53.1%,36.9%,1.5%,25.6%,59.1%,2/8,143.0,5.0,3.0,78.0,52.0,26.0,1.0,W
1‑Aug‑2022,Washington,Hard,R16,28.0,99.0,(WC)J J Wolf[USA]d.(9)Rune,7-5 4-6 6-3,0.86,9.7%,9.7%,60.2%,61.3%,51.2%,5/10,2:36,47.3%,36.7%,8.2%,27.3%,56.3%,4/9,201.0,10.0,10.0,103.0,62.0,41.0,8.0,L
1‑Aug‑2022,Washington,Hard,R32,28.0,112.0,(9)Runed.Benoit Paire[FRA],6-3 6-2,1.36,6.1%,4.5%,57.6%,81.6%,50.0%,4/4,1:17,57.1%,43.4%,11.3%,28.1%,66.7%,3/5,119.0,4.0,3.0,66.0,38.0,28.0,6.0,W
25‑Jul‑2022,Umag,Clay,R16,27.0,82.0,Bernabe Zapata Miralles[ESP]d.(3)Rune,3-6 6-3 6-2,0.92,4.1%,9.5%,60.8%,66.7%,44.8%,3/7,1:52,47.5%,38.4%,2.3%,36.5%,41.2%,2/10,160.0,3.0,7.0,74.0,45.0,29.0,2.0,L
18‑Jul‑2022,Hamburg,Clay,R32,27.0,47.0,Tallon Griekspoor[NED]d.(8)Rune,7-6(8) 7-5,0.62,1.1%,4.5%,60.7%,77.8%,48.6%,7/9,1:55,46.0%,20.8%,9.7%,10.6%,40.0%,1/3,161.0,1.0,4.0,89.0,54.0,35.0,7.0,L
11‑Jul‑2022,Bastad,Clay,R32,28.0,108.0,(Q)Marc Andrea Huesler[SUI]d.(7)Rune,6-3 6-4,0.81,6.3%,4.2%,62.5%,63.3%,55.6%,2/5,1:12,45.2%,32.1%,17.9%,28.6%,35.7%,1/4,104.0,3.0,2.0,48.0,30.0,18.0,10.0,L
27‑Jun‑2022,Wimbledon,Grass,R128,29.0,65.0,Marcos Giron[USA]d.(24)Rune,6-3 7-5 6-4,0.73,8.3%,4.6%,61.1%,72.7%,45.2%,9/12,2:12,45.9%,27.8%,8.2%,25.0%,31.7%,0/4,205.0,9.0,5.0,108.0,66.0,42.0,8.0,L
20‑Jun‑2022,Eastbourne,Grass,R32,29.0,147.0,(WC)Ryan Peniston[GBR]d.(8)Rune,4-6 7-6(5) 6-1,0.79,3.5%,2.3%,69.8%,63.3%,57.7%,2/5,2:00,46.4%,30.5%,1.2%,31.6%,28.0%,2/2,168.0,3.0,2.0,86.0,60.0,26.0,1.0,L
13‑Jun‑2022,Halle,Grass,R32,28.0,19.0,(6)Pablo Carreno Busta[ESP]d.Rune,6-3 7-6(5),0.91,8.3%,4.2%,72.2%,73.1%,50.0%,6/7,1:47,47.4%,30.5%,2.4%,27.1%,39.1%,0/5,154.0,6.0,3.0,72.0,52.0,20.0,2.0,L
23‑May‑2022,Roland Garros,Clay,QF,40.0,8.0,(8)Casper Ruud[NOR]d.Rune,6-1 4-6 7-6(2) 6-3,0.7,0.7%,2.8%,55.2%,70.9%,39.1%,12/17,,44.8%,30.5%,11.0%,22.0%,50.0%,3/6,261.0,1.0,4.0,143.0,79.0,64.0,13.0,L
23‑May‑2022,Roland Garros,Clay,R16,40.0,4.0,Runed.(4)Stefanos Tsitsipas[GRE],7-5 3-6 6-3 6-4,1.04,3.1%,3.1%,73.8%,62.5%,61.8%,5/8,,51.2%,39.3%,6.6%,36.7%,44.2%,5/11,252.0,4.0,4.0,130.0,96.0,34.0,8.0,W
23‑May‑2022,Roland Garros,Clay,R32,40.0,74.0,Runed.Hugo Gaston[FRA],6-3 6-3 6-3,1.35,2.3%,5.7%,66.7%,65.5%,55.2%,8/11,,56.9%,51.2%,6.3%,40.4%,66.7%,7/11,167.0,2.0,5.0,87.0,58.0,29.0,5.0,W
23‑May‑2022,Roland Garros,Clay,R64,40.0,96.0,Runed.Henri Laaksonen[SUI],6-2 6-3 6-3,1.88,8.3%,5.6%,66.7%,87.5%,54.2%,1/1,,58.8%,44.3%,3.4%,45.1%,43.2%,5/11,160.0,6.0,4.0,72.0,48.0,24.0,3.0,W
23‑May‑2022,Roland Garros,Clay,R128,40.0,15.0,Runed.(14)Denis Shapovalov[CAN],6-3 6-1 7-6(4),1.48,0.0%,0.0%,68.2%,71.7%,75.0%,2/3,,57.6%,40.3%,7.8%,35.1%,55.0%,5/9,165.0,0.0,0.0,88.0,60.0,28.0,6.0,W
16‑May‑2022,Lyon,Clay,SF,40.0,11.0,(1)Cameron Norrie[GBR]d.Rune,6-2 5-7 6-4,0.78,3.8%,5.0%,65.0%,65.4%,57.1%,5/10,2:01,45.9%,29.1%,7.6%,23.1%,40.7%,3/3,159.0,3.0,4.0,80.0,52.0,28.0,6.0,L
16‑May‑2022,Lyon,Clay,QF,40.0,158.0,Runed.(Q)Manuel Guinard[FRA],3-6 6-3 6-4,1.3,6.3%,6.3%,62.0%,81.6%,56.7%,6/7,2:18,51.9%,36.3%,3.9%,31.4%,46.9%,2/13,181.0,5.0,5.0,79.0,49.0,30.0,4.0,W
16‑May‑2022,Lyon,Clay,R16,40.0,73.0,Runed.Adrian Mannarino[FRA],6-4 6-3,1.38,6.2%,4.6%,66.2%,74.4%,54.5%,5/5,1:47,55.4%,44.6%,4.1%,37.2%,54.8%,3/5,139.0,4.0,3.0,65.0,43.0,22.0,3.0,W
16‑May‑2022,Lyon,Clay,R32,40.0,65.0,Runed.Arthur Rinderknech[FRA],7-6(4) 7-6(3),1.35,5.3%,1.3%,65.8%,78.0%,69.2%,0/1,2:02,52.7%,33.7%,6.7%,16.7%,53.7%,1/7,165.0,4.0,1.0,76.0,50.0,26.0,6.0,W
9‑May‑2022,Rome Masters,Clay,Q1,42.0,81.0,Hugo Dellien[BOL]d.(2)Rune,6-1 1-6 6-3,0.89,0.0%,0.0%,55.4%,61.1%,55.2%,3/7,1:43,48.0%,37.1%,0.0%,31.3%,57.1%,3/4,127.0,0.0,0.0,65.0,36.0,29.0,0.0,L
25‑Apr‑2022,Munich,Clay,F,70.0,40.0,(WC)Runed.(8)Botic Van De Zandschulp[NED],3-4 RET,1.0,0.0%,0.0%,68.2%,53.3%,42.9%,1/3,0:59,50.0%,50.0%,0.0%,60.0%,33.3%,2/5,54.0,0.0,0.0,22.0,15.0,7.0,0.0,L
25‑Apr‑2022,Munich,Clay,SF,70.0,62.0,(WC)Runed.Oscar Otte[GER],6-4 6-4,1.5,7.0%,1.8%,61.4%,77.1%,63.6%,6/7,1:28,55.6%,42.0%,4.3%,38.8%,50.0%,3/13,126.0,4.0,1.0,57.0,35.0,22.0,3.0,W
25‑Apr‑2022,Munich,Clay,QF,70.0,63.0,(WC)Runed.Emil Ruusuvuori[FIN],6-0 6-2,2.06,7.5%,2.5%,70.0%,78.6%,58.3%,3/3,1:02,64.0%,56.5%,2.2%,54.3%,63.6%,5/10,86.0,3.0,1.0,40.0,28.0,12.0,1.0,W
25‑Apr‑2022,Munich,Clay,R16,70.0,3.0,(WC)Runed.(1)Alexander Zverev[GER],6-3 6-2,1.27,1.3%,0.0%,77.6%,62.7%,52.9%,6/7,1:39,56.5%,50.0%,0.0%,47.2%,58.3%,4/11,124.0,1.0,0.0,76.0,59.0,17.0,0.0,W
25‑Apr‑2022,Munich,Clay,R32,70.0,88.0,(WC)Runed.(Q)Jiri Lehecka[CZE],7-6(4) 6-3,1.37,4.8%,3.2%,68.3%,69.8%,55.0%,1/4,1:37,56.0%,47.9%,2.8%,42.0%,61.9%,4/11,134.0,3.0,2.0,63.0,43.0,20.0,2.0,W
18‑Apr‑2022,Belgrade,Clay,R16,72.0,104.0,(Q)Taro Daniel[JPN]d.Rune,6-3 6-7(1) 6-3,0.88,4.6%,5.7%,55.2%,60.4%,59.0%,4/8,2:38,46.2%,35.5%,3.6%,31.3%,41.3%,2/3,197.0,4.0,5.0,87.0,48.0,39.0,4.0,L
18‑Apr‑2022,Belgrade,Clay,R32,72.0,31.0,Runed.(5)Cristian Garin[CHI],6-3 6-1,1.35,3.9%,3.9%,72.5%,59.5%,50.0%,1/3,1:24,57.5%,58.1%,0.0%,45.9%,76.0%,6/17,113.0,2.0,2.0,51.0,37.0,14.0,0.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,79.0,7.0,(4)Casper Ruud[NOR]d.(Q)Rune,7-6(5) 7-5,0.87,0.0%,5.2%,62.3%,62.5%,48.3%,1/5,1:55,47.1%,37.5%,2.5%,24.4%,54.3%,3/5,157.0,0.0,4.0,77.0,48.0,29.0,2.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,R64,79.0,30.0,(Q)Runed.Aslan Karatsev[RUS],7-6(1) 4-6 6-3,1.25,4.3%,4.3%,68.8%,73.4%,48.3%,7/10,2:33,53.5%,43.0%,0.9%,40.0%,46.8%,4/9,200.0,4.0,4.0,93.0,64.0,29.0,1.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Q2,79.0,69.0,(14)Runed.(6)Maxime Cressy[USA],6-3 7-5,1.46,6.0%,4.0%,58.0%,65.5%,71.4%,0/2,1:22,55.2%,46.7%,5.3%,38.5%,55.6%,5/13,125.0,3.0,2.0,50.0,29.0,21.0,4.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Q1,79.0,118.0,(14)Runed.(Alt)Radu Albot[MDA],6-2 6-3,1.49,6.0%,4.0%,62.0%,67.7%,73.7%,2/2,1:07,57.7%,44.7%,0.0%,33.3%,64.7%,4/6,97.0,3.0,2.0,50.0,31.0,19.0,0.0,W
4‑Apr‑2022,Sanremo CH,Clay,F,91.0,493.0,(1)Runed.(Q)Francesco Passaro[ITA],6-1 2-6 6-4,1.07,2.3%,4.5%,65.9%,58.6%,50.0%,4/8,1:58,51.8%,47.5%,1.3%,32.6%,67.6%,6/11,168.0,2.0,4.0,88.0,58.0,30.0,1.0,W
4‑Apr‑2022,Sanremo CH,Clay,SF,91.0,249.0,(1)Runed.Andrea Arnaboldi[ITA],6-4 6-1,2.58,2.4%,0.0%,64.3%,77.8%,86.7%,0/0,1:08,62.9%,49.1%,0.0%,47.1%,52.4%,4/6,97.0,1.0,0.0,42.0,27.0,15.0,0.0,W
4‑Apr‑2022,Sanremo CH,Clay,QF,91.0,541.0,(1)Runed.Matteo Gigante[ITA],6-3 6-0,2.18,9.8%,2.4%,65.9%,85.2%,50.0%,0/1,0:52,65.9%,58.5%,4.9%,55.2%,66.7%,5/7,82.0,4.0,1.0,41.0,27.0,14.0,2.0,W
4‑Apr‑2022,Sanremo CH,Clay,R16,91.0,285.0,(1)Runed.Nerman Fatic[BIH],6-3 6-2,1.42,2.1%,2.1%,62.5%,80.0%,55.6%,0/0,1:14,55.4%,41.5%,0.0%,29.4%,63.2%,4/7,101.0,1.0,1.0,48.0,30.0,18.0,0.0,W
4‑Apr‑2022,Sanremo CH,Clay,R32,91.0,370.0,(1)Runed.Evgeny Tyurnev[RUS],6-3 7-6(12),1.1,2.5%,0.0%,69.1%,66.1%,64.0%,4/4,1:45,51.9%,38.0%,10.1%,28.3%,51.5%,2/5,160.0,2.0,0.0,81.0,56.0,25.0,8.0,W
21‑Mar‑2022,Miami Masters,Hard,Q1,88.0,372.0,(WC)Shintaro Mochizuki[JPN]d.(2)Rune,6-1 0-0 RET,0.56,0.0%,9.4%,53.1%,47.1%,40.0%,3/6,0:35,39.2%,31.6%,0.0%,28.6%,33.3%,0/2,51.0,0.0,3.0,32.0,17.0,15.0,0.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R64,86.0,6.0,(6)Matteo Berrettini[ITA]d.(Q)Rune,6-3 4-6 6-4,1.09,6.5%,5.2%,67.5%,73.1%,56.0%,5/8,2:02,50.0%,35.5%,14.0%,28.3%,48.5%,2/8,170.0,5.0,4.0,77.0,52.0,25.0,13.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R128,86.0,42.0,(Q)Runed.Ugo Humbert[FRA],6-3 6-2,2.05,0.0%,4.9%,58.5%,83.3%,70.6%,0/0,1:00,59.8%,45.1%,5.9%,34.5%,59.1%,4/6,92.0,0.0,2.0,41.0,24.0,17.0,3.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,Q2,86.0,121.0,(3)Runed.(15)Stefan Kozlov[USA],6-4 6-2,1.32,1.7%,5.0%,51.7%,67.7%,58.6%,3/4,1:28,55.7%,48.4%,1.6%,29.3%,85.7%,4/8,122.0,1.0,3.0,60.0,31.0,29.0,1.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,Q1,86.0,164.0,(3)Runed.Mitchell Krueger[USA],6-4 3-6 6-3,1.28,9.9%,11.3%,57.7%,85.4%,46.7%,1/4,1:55,52.4%,39.8%,0.0%,38.0%,41.9%,4/12,164.0,7.0,8.0,71.0,41.0,30.0,0.0,W
21‑Feb‑2022,Santiago,Clay,R32,88.0,264.0,(Q)Matheus Pucinelli De Almeida[BRA]d.Rune,6-4 6-4,0.76,0.0%,10.4%,55.8%,67.4%,23.5%,6/11,1:38,44.4%,39.7%,3.4%,29.5%,71.4%,3/5,135.0,0.0,8.0,77.0,43.0,34.0,2.0,L
14‑Feb‑2022,Marseille,Hard,R16,90.0,15.0,(4)Aslan Karatsev[RUS]d.Rune,6-3 7-6(1),0.83,1.3%,4.0%,65.3%,67.3%,38.5%,7/9,2:07,44.8%,35.4%,2.0%,25.8%,54.5%,1/10,174.0,1.0,3.0,75.0,49.0,26.0,2.0,L
14‑Feb‑2022,Marseille,Hard,R32,90.0,169.0,Runed.(LL)Zizou Bergs[BEL],1-6 6-3 6-4,0.96,0.0%,3.6%,57.8%,75.0%,42.9%,1/4,2:03,49.1%,36.9%,7.1%,30.8%,46.9%,3/6,167.0,0.0,3.0,83.0,48.0,35.0,6.0,W
7‑Feb‑2022,Buenos Aires,Clay,R32,88.0,74.0,(WC)Sebastian Baez[ARG]d.(WC)Rune,7-6(4) 6-3,0.81,2.7%,2.7%,60.8%,64.4%,48.3%,3/6,1:44,46.2%,33.8%,1.4%,34.6%,31.6%,2/5,145.0,2.0,2.0,74.0,45.0,29.0,1.0,L
31‑Jan‑2022,Cordoba,Clay,R32,97.0,76.0,Roberto Carballes Baena[ESP]d.Rune,6-2 6-4,0.79,1.9%,9.4%,56.6%,56.7%,43.5%,1/6,1:23,44.5%,38.6%,5.3%,31.4%,50.0%,2/4,110.0,1.0,5.0,53.0,30.0,23.0,3.0,L
17‑Jan‑2022,Australian Open,Hard,R128,99.0,54.0,Soon Woo Kwon[KOR]d.Rune,3-6 6-4 3-6 6-3 6-2,0.93,9.0%,6.0%,64.2%,69.8%,37.5%,7/14,3:05,48.2%,39.0%,10.3%,27.0%,57.9%,6/12,280.0,12.0,8.0,134.0,86.0,48.0,15.0,L
10‑Jan‑2022,Adelaide 2,Hard,Q1,102.0,115.0,(7)Corentin Moutet[FRA]d.Rune,7-5 6-3,0.71,5.6%,8.5%,63.4%,64.4%,46.2%,1/4,1:45,44.8%,30.2%,0.0%,28.9%,32.0%,0/1,134.0,4.0,6.0,71.0,45.0,26.0,0.0,L
3‑Jan‑2022,Adelaide 1,Hard,R32,103.0,92.0,Corentin Moutet[FRA]d.(Q)Rune,7-6(6) 6-4,1.12,4.7%,6.3%,56.3%,80.6%,53.6%,1/3,1:48,50.4%,35.1%,2.6%,26.8%,57.1%,1/4,141.0,3.0,4.0,64.0,36.0,28.0,2.0,L
3‑Jan‑2022,Adelaide 1,Hard,Q2,103.0,129.0,(2)Runed.(8)Juan Pablo Varillas[PER],6-2 6-3,2.15,8.7%,6.5%,52.2%,83.3%,77.3%,0/0,1:17,60.4%,42.0%,4.0%,37.0%,47.8%,3/6,96.0,4.0,3.0,46.0,24.0,22.0,2.0,W
3‑Jan‑2022,Adelaide 1,Hard,Q1,103.0,184.0,(2)Runed.Ramkumar Ramanathan[IND],6-4 7-6(7),1.26,8.3%,4.2%,61.1%,84.1%,60.7%,2/2,1:25,53.5%,31.4%,14.3%,19.0%,50.0%,1/2,142.0,6.0,3.0,72.0,44.0,28.0,10.0,W
22‑Nov‑2021,Bari CH,Hard,R32,103.0,265.0,Andrea Arnaboldi[ITA]d.(2)Rune,6-4 1-0 RET,0.73,6.3%,15.6%,46.9%,53.3%,29.4%,1/5,0:45,42.0%,43.2%,0.0%,40.9%,46.7%,2/2,69.0,2.0,5.0,32.0,15.0,17.0,0.0,L
15‑Nov‑2021,Pau CH,Hard,SF,108.0,159.0,Jiri Lehecka[CZE]d.(2)Rune,3-6 6-3 6-4,1.07,2.6%,1.3%,53.8%,73.8%,63.9%,6/8,2:06,49.4%,33.0%,4.3%,26.6%,46.7%,1/4,172.0,2.0,1.0,78.0,42.0,36.0,4.0,L
15‑Nov‑2021,Pau CH,Hard,QF,108.0,124.0,(2)Runed.(6)Maxime Cressy[USA],6-2 6-2,1.67,4.1%,6.1%,65.3%,75.0%,52.9%,2/3,1:10,60.4%,54.4%,12.3%,42.5%,82.4%,5/8,106.0,2.0,3.0,49.0,32.0,17.0,7.0,W
15‑Nov‑2021,Pau CH,Hard,R16,108.0,402.0,(2)Runed.(Q)Sebastian Fanselow[GER],6-2 6-2,2.05,4.7%,2.3%,65.1%,82.1%,60.0%,0/0,0:58,63.5%,52.4%,2.4%,40.0%,70.6%,4/4,85.0,2.0,1.0,43.0,28.0,15.0,1.0,W
15‑Nov‑2021,Pau CH,Hard,R32,108.0,822.0,(2)Runed.(Alt)Julien Cagnina[BEL],6-0 7-5,2.13,2.2%,0.0%,60.9%,85.7%,61.1%,2/3,1:10,61.9%,50.8%,8.5%,37.5%,60.0%,5/15,105.0,1.0,0.0,46.0,28.0,18.0,5.0,W
8‑Nov‑2021,NextGen Finals,Hard,RR,109.0,91.0,(7)Runed.(5)Juan Manuel Cerundolo[ARG],4-1 4-2 1-4 4-1,1.56,7.0%,8.8%,56.1%,90.6%,52.0%,1/2,1:16,56.8%,41.0%,1.6%,40.9%,41.2%,3/14,118.0,4.0,5.0,57.0,32.0,25.0,1.0,W
8‑Nov‑2021,NextGen Finals,Hard,RR,109.0,63.0,(4)Brandon Nakashima[USA]d.(7)Rune,3-4(3) 4-1 4-1 4-3(1),0.72,12.3%,12.3%,54.8%,70.0%,33.3%,2/8,1:38,43.7%,33.3%,7.2%,20.0%,58.3%,3/6,142.0,9.0,9.0,73.0,40.0,33.0,5.0,L
8‑Nov‑2021,NextGen Finals,Hard,RR,109.0,32.0,(1)Carlos Alcaraz[ESP]d.(7)Rune,4-3(6) 4-2 4-0,0.54,3.8%,1.9%,62.3%,57.6%,50.0%,4/7,1:15,40.2%,24.5%,18.4%,12.5%,47.1%,0/0,102.0,2.0,1.0,53.0,33.0,20.0,9.0,L
1‑Nov‑2021,Bergamo CH,Hard,F,118.0,158.0,(3)Runed.Cem Ilkel[TUR],7-5 7-6(6),1.02,8.0%,3.4%,54.0%,72.3%,60.0%,3/4,2:11,50.9%,34.1%,7.3%,25.5%,48.4%,2/7,169.0,7.0,3.0,87.0,47.0,40.0,6.0,W
1‑Nov‑2021,Bergamo CH,Hard,SF,118.0,114.0,(3)Runed.(1)Alex Molcan[SVK],7-5 1-6 6-4,1.0,6.3%,2.5%,61.3%,65.3%,64.5%,4/7,2:12,49.1%,35.2%,6.6%,30.0%,45.2%,3/11,171.0,5.0,2.0,80.0,49.0,31.0,6.0,W
1‑Nov‑2021,Bergamo CH,Hard,QF,118.0,143.0,(3)Runed.(8)Damir Dzumhur[BIH],7-6(9) 2-6 6-1,0.94,6.1%,2.4%,61.0%,64.0%,40.6%,1/7,2:00,48.8%,42.3%,1.3%,42.9%,41.7%,6/7,160.0,5.0,2.0,82.0,50.0,32.0,1.0,W
1‑Nov‑2021,Bergamo CH,Hard,R16,118.0,197.0,(3)Runed.Filip Horansky[SVK],5-7 6-4 6-2,1.2,6.8%,4.5%,64.8%,78.9%,45.2%,5/7,1:57,52.7%,39.6%,6.3%,36.6%,48.0%,4/9,184.0,6.0,4.0,88.0,57.0,31.0,6.0,W
1‑Nov‑2021,Bergamo CH,Hard,R32,118.0,223.0,(3)Runed.Mathias Bourgue[FRA],6-3 6-4,1.26,7.8%,4.7%,67.2%,79.1%,47.6%,4/4,1:24,53.3%,39.4%,8.5%,31.4%,60.0%,2/7,135.0,5.0,3.0,64.0,43.0,21.0,6.0,W
25‑Oct‑2021,Brest CH,Hard,R16,121.0,103.0,(7)Henri Laaksonen[SUI]d.Rune,6-4 6-4,0.72,5.6%,4.4%,65.6%,69.5%,38.7%,10/12,1:36,47.0%,29.5%,21.3%,18.9%,45.8%,0/2,151.0,5.0,4.0,90.0,59.0,31.0,13.0,L
25‑Oct‑2021,Brest CH,Hard,R32,121.0,138.0,Runed.Zdenek Kolar[CZE],6-3 6-3,1.97,10.2%,0.0%,67.3%,75.8%,81.3%,3/3,1:08,60.4%,44.2%,7.7%,30.0%,63.6%,3/4,101.0,5.0,0.0,49.0,33.0,16.0,4.0,W
18‑Oct‑2021,Antwerp,Hard,Q1,123.0,97.0,(6)Pierre Hugues Herbert[FRA]d.Rune,6-3 6-4,0.73,1.9%,3.8%,73.6%,64.1%,50.0%,2/5,1:05,44.4%,29.1%,16.4%,15.4%,41.4%,1/4,108.0,1.0,2.0,53.0,39.0,14.0,9.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R128,124.0,178.0,(Q)Ernesto Escobedo[MEX]d.(WC)Rune,6-4 6-1,0.67,7.1%,4.8%,59.5%,60.0%,41.2%,2/6,1:12,41.1%,32.1%,3.8%,30.2%,40.0%,1/2,95.0,3.0,2.0,42.0,25.0,17.0,2.0,L
27‑Sep‑2021,Orleans CH,Hard,QF,124.0,118.0,Henri Laaksonen[SUI]d.Rune,6-3 6-4,0.77,1.6%,6.3%,54.0%,70.6%,41.4%,1/4,1:20,45.2%,32.8%,11.5%,25.6%,45.5%,1/4,124.0,1.0,4.0,63.0,34.0,29.0,7.0,L
27‑Sep‑2021,Orleans CH,Hard,R16,124.0,106.0,Runed.Ricardas Berankis[LTU],6-2 6-4,1.31,9.7%,9.7%,51.6%,78.1%,53.3%,2/2,1:19,55.3%,44.3%,9.8%,37.5%,57.1%,3/6,123.0,6.0,6.0,62.0,32.0,30.0,6.0,W
27‑Sep‑2021,Orleans CH,Hard,R32,124.0,99.0,Runed.(7)Gilles Simon[FRA],6-4 6-0,2.0,2.3%,11.4%,52.3%,87.0%,61.9%,2/2,1:00,62.5%,50.0%,6.8%,36.0%,68.4%,4/5,88.0,1.0,5.0,44.0,23.0,21.0,3.0,W
20‑Sep‑2021,Metz,Hard,QF,133.0,16.0,(2)Pablo Carreno Busta[ESP]d.(Q)Rune,6-4 3-6 6-4,0.93,8.5%,3.2%,56.4%,71.7%,53.7%,6/9,2:10,49.4%,33.7%,10.5%,22.2%,53.1%,2/3,180.0,8.0,3.0,94.0,53.0,41.0,9.0,L
20‑Sep‑2021,Metz,Hard,R16,133.0,24.0,(Q)Runed.(5)Lorenzo Sonego[ITA],6-7(6) 6-4 6-4,1.5,6.6%,3.3%,60.4%,83.6%,61.1%,2/3,2:40,54.5%,37.8%,3.6%,31.6%,53.1%,3/7,202.0,6.0,3.0,91.0,55.0,36.0,4.0,W
20‑Sep‑2021,Metz,Hard,R32,133.0,119.0,(Q)Runed.(LL)Bernabe Zapata Miralles[ESP],6-0 6-0,2.74,10.8%,5.4%,59.5%,77.3%,73.3%,1/1,0:47,70.6%,66.7%,4.2%,59.3%,76.2%,6/12,85.0,4.0,2.0,37.0,22.0,15.0,2.0,W
