Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
13‑Jun‑2022,Halle,Grass,F,12.0,1.0,(5)Hurkaczd.(1)Daniil Medvedev[RUS],6-1 6-4,1.73,17.6%,3.9%,74.5%,84.2%,46.2%,0/0,1:03,59.4%,44.0%,6.0%,37.5%,55.6%,3/8,101.0,9.0,2.0,51.0,38.0,13.0,3.0,W
13‑Jun‑2022,Halle,Grass,SF,12.0,65.0,(5)Hurkaczd.(WC)Nick Kyrgios[AUS],4-6 7-6(2) 7-6(4),1.24,27.6%,1.0%,66.3%,78.5%,78.8%,1/2,2:04,51.7%,26.7%,28.6%,18.8%,41.7%,0/2,203.0,27.0,1.0,98.0,65.0,33.0,30.0,W
13‑Jun‑2022,Halle,Grass,QF,12.0,9.0,(5)Hurkaczd.(4)Felix Auger Aliassime[CAN],7-6(2) 7-6(4),0.74,7.0%,1.2%,65.1%,78.6%,56.7%,1/1,1:46,49.7%,21.5%,32.3%,10.9%,47.4%,0/0,151.0,6.0,1.0,86.0,56.0,30.0,21.0,W
13‑Jun‑2022,Halle,Grass,R16,12.0,50.0,(5)Hurkaczd.Ugo Humbert[FRA],7-6(5) 6-3,1.26,14.1%,2.8%,46.5%,81.8%,60.5%,3/4,1:45,52.6%,37.3%,6.0%,40.4%,30.8%,2/6,154.0,10.0,2.0,71.0,33.0,38.0,5.0,W
13‑Jun‑2022,Halle,Grass,R32,12.0,63.0,(5)Hurkaczd.(Q)Maxime Cressy[USA],6-4 4-6 6-4,1.23,15.5%,3.6%,59.5%,80.0%,61.8%,1/2,2:07,50.3%,33.6%,11.5%,17.6%,57.8%,2/12,197.0,13.0,3.0,84.0,50.0,34.0,13.0,W
6‑Jun‑2022,Stuttgart,Grass,R16,13.0,55.0,Marton Fucsovics[HUN]d.(3)Hurkacz,7-5 6-7(7) 6-3,0.75,5.0%,4.0%,59.0%,81.4%,43.9%,2/5,2:10,46.0%,25.5%,10.2%,14.0%,41.5%,1/4,198.0,5.0,4.0,100.0,59.0,41.0,10.0,L
23‑May‑2022,Roland Garros,Clay,R16,13.0,8.0,(8)Casper Ruud[NOR]d.(12)Hurkacz,6-2 6-3 3-6 6-3,0.75,7.2%,1.8%,52.3%,74.1%,39.6%,4/10,,45.7%,32.0%,3.1%,28.8%,36.8%,3/5,208.0,8.0,2.0,111.0,58.0,53.0,3.0,L
23‑May‑2022,Roland Garros,Clay,R32,13.0,48.0,(12)Hurkaczd.David Goffin[BEL],7-5 6-2 6-1,1.72,11.3%,1.3%,70.0%,83.9%,54.2%,5/5,,58.4%,43.0%,4.7%,30.5%,70.4%,5/8,166.0,9.0,1.0,80.0,56.0,24.0,4.0,W
23‑May‑2022,Roland Garros,Clay,R64,13.0,132.0,(12)Hurkaczd.Marco Cecchinato[ITA],6-1 6-4 6-2,2.32,7.7%,0.0%,67.7%,86.4%,66.7%,0/0,,62.5%,46.5%,1.4%,42.2%,53.8%,5/8,136.0,5.0,0.0,65.0,44.0,21.0,1.0,W
23‑May‑2022,Roland Garros,Clay,R128,13.0,216.0,(12)Hurkaczd.(Q)Giulio Zeppieri[ITA],7-5 6-2 7-5,1.96,12.3%,3.7%,77.8%,81.0%,77.8%,0/0,,56.7%,38.7%,5.7%,30.0%,55.6%,4/11,187.0,10.0,3.0,81.0,63.0,18.0,6.0,W
9‑May‑2022,Rome Masters,Clay,R64,12.0,48.0,David Goffin[BEL]d.(11)Hurkacz,7-6(8) 7-6(2),0.89,5.5%,0.0%,45.1%,63.4%,66.0%,7/8,2:27,47.6%,31.3%,1.0%,18.9%,46.5%,1/5,187.0,5.0,0.0,91.0,41.0,50.0,1.0,L
2‑May‑2022,Madrid Masters,Clay,QF,14.0,1.0,(1)Novak Djokovic[SRB]d.(12)Hurkacz,6-3 6-4,0.65,5.5%,3.6%,65.5%,77.8%,36.8%,4/6,1:21,43.6%,23.6%,10.9%,19.4%,31.6%,0/0,110.0,3.0,2.0,55.0,36.0,19.0,6.0,L
2‑May‑2022,Madrid Masters,Clay,R16,14.0,77.0,(12)Hurkaczd.(Q)Dusan Lajovic[SRB],7-5 6-3,1.2,22.2%,1.4%,58.3%,83.3%,50.0%,3/3,1:36,53.6%,36.8%,4.4%,34.2%,40.0%,2/11,140.0,16.0,1.0,72.0,42.0,30.0,3.0,W
2‑May‑2022,Madrid Masters,Clay,R32,14.0,29.0,(12)Hurkaczd.Alejandro Davidovich Fokina[ESP],6-4 4-6 7-6(5),1.07,12.4%,1.9%,71.4%,65.3%,66.7%,6/9,2:27,51.5%,36.6%,4.0%,35.2%,46.2%,3/6,206.0,13.0,2.0,105.0,75.0,30.0,4.0,W
2‑May‑2022,Madrid Masters,Clay,R64,14.0,81.0,(12)Hurkaczd.(Q)Hugo Dellien[BOL],7-5 6-7(11) 6-3,1.21,14.0%,1.0%,63.0%,73.0%,54.1%,1/4,2:55,52.0%,41.1%,3.1%,40.2%,43.8%,6/16,229.0,14.0,1.0,100.0,63.0,37.0,4.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,14.0,29.0,Grigor Dimitrov[BUL]d.(11)Hurkacz,6-4 3-6 7-6(2),0.83,10.9%,0.0%,52.5%,75.5%,52.1%,5/8,2:27,48.4%,29.4%,4.7%,17.4%,43.6%,3/4,186.0,11.0,0.0,101.0,53.0,48.0,4.0,L
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,14.0,37.0,(11)Hurkaczd.Albert Ramos[ESP],7-6(2) 6-2,2.01,22.8%,1.8%,64.9%,81.1%,80.0%,0/0,1:28,58.1%,38.8%,0.0%,35.3%,50.0%,2/6,124.0,13.0,1.0,57.0,37.0,20.0,0.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,14.0,45.0,(11)Hurkaczd.Pedro Martinez[ESP],6-3 4-6 6-4,1.4,13.8%,0.0%,65.0%,82.7%,64.3%,3/4,2:12,54.3%,33.3%,1.2%,27.5%,42.4%,2/5,164.0,11.0,0.0,80.0,52.0,28.0,1.0,W
11‑Apr‑2022,Monte Carlo Masters,Clay,R64,14.0,92.0,(11)Hurkaczd.(Q)Hugo Dellien[BOL],7-5 6-4,1.4,14.9%,0.0%,65.7%,72.7%,65.2%,3/4,1:38,55.4%,41.7%,0.0%,40.4%,46.7%,3/9,139.0,10.0,0.0,67.0,44.0,23.0,0.0,W
21‑Mar‑2022,Miami Masters,Hard,SF,10.0,16.0,(14)Carlos Alcaraz[ESP]d.(8)Hurkacz,7-6(5) 7-6(2),0.79,15.1%,0.0%,66.3%,80.7%,44.8%,3/3,2:02,47.3%,24.7%,3.7%,22.4%,30.4%,0/3,167.0,13.0,0.0,86.0,57.0,29.0,3.0,L
21‑Mar‑2022,Miami Masters,Hard,QF,10.0,2.0,(8)Hurkaczd.(1)Daniil Medvedev[RUS],7-6(7) 6-3,1.36,7.8%,3.1%,71.9%,73.9%,61.1%,3/4,2:03,52.5%,40.4%,2.1%,30.6%,51.1%,3/14,158.0,5.0,2.0,64.0,46.0,18.0,2.0,W
21‑Mar‑2022,Miami Masters,Hard,R16,10.0,44.0,(8)Hurkaczd.Lloyd Harris[RSA],7-6(3) 6-2,1.6,15.0%,1.7%,65.0%,79.5%,57.1%,3/4,1:29,58.1%,45.3%,9.4%,36.8%,57.7%,3/4,124.0,9.0,1.0,60.0,39.0,21.0,6.0,W
21‑Mar‑2022,Miami Masters,Hard,R32,10.0,32.0,(8)Hurkaczd.(29)Aslan Karatsev[RUS],7-5 4-6 6-3,1.28,27.0%,1.1%,70.8%,82.5%,53.8%,2/3,2:22,53.0%,33.0%,6.4%,30.2%,36.6%,2/4,183.0,24.0,1.0,89.0,63.0,26.0,6.0,W
21‑Mar‑2022,Miami Masters,Hard,R64,10.0,58.0,(8)Hurkaczd.Arthur Rinderknech[FRA],7-6(5) 6-2,1.51,27.0%,0.0%,79.4%,78.0%,69.2%,1/1,1:37,53.9%,35.9%,6.4%,24.5%,60.0%,2/5,141.0,17.0,0.0,63.0,50.0,13.0,5.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R16,11.0,7.0,(7)Andrey Rublev[RUS]d.(11)Hurkacz,7-6(5) 6-4,0.71,11.4%,3.8%,58.2%,78.3%,36.4%,6/8,1:39,45.6%,27.9%,13.2%,8.3%,50.0%,1/2,147.0,9.0,3.0,79.0,46.0,33.0,9.0,L
7‑Mar‑2022,Indian Wells Masters,Hard,R32,11.0,115.0,(11)Hurkaczd.(WC)Steve Johnson[USA],7-6(7) 6-3,1.2,18.3%,1.4%,64.8%,89.1%,40.0%,3/3,1:28,54.1%,33.9%,9.7%,15.0%,68.2%,1/3,133.0,13.0,1.0,71.0,46.0,25.0,6.0,W
7‑Mar‑2022,Indian Wells Masters,Hard,R64,11.0,76.0,(11)Hurkaczd.Oscar Otte[GER],6-3 3-6 6-3,1.32,20.3%,2.5%,68.4%,75.9%,60.0%,2/4,1:42,54.8%,38.5%,9.0%,23.5%,50.0%,3/4,157.0,16.0,2.0,79.0,54.0,25.0,7.0,W
21‑Feb‑2022,Dubai,Hard,SF,11.0,7.0,(2)Andrey Rublev[RUS]d.(5)Hurkacz,3-6 7-5 7-6(5),0.95,26.2%,1.0%,69.9%,87.5%,41.9%,6/7,2:23,50.8%,25.0%,9.8%,21.0%,33.3%,1/2,195.0,27.0,1.0,103.0,72.0,31.0,9.0,L
21‑Feb‑2022,Dubai,Hard,QF,11.0,10.0,(5)Hurkaczd.(4)Jannik Sinner[ITA],6-3 6-3,1.57,12.2%,4.1%,57.1%,82.1%,61.9%,0/0,1:24,56.0%,41.7%,6.7%,28.6%,72.2%,3/8,109.0,6.0,2.0,49.0,28.0,21.0,4.0,W
21‑Feb‑2022,Dubai,Hard,R16,11.0,69.0,(5)Hurkaczd.(LL)Alex Molcan[SVK],6-3 6-2,1.47,10.9%,5.5%,60.0%,87.9%,40.9%,6/6,1:12,57.3%,45.5%,9.1%,44.2%,50.0%,4/9,110.0,6.0,3.0,55.0,33.0,22.0,5.0,W
21‑Feb‑2022,Dubai,Hard,R32,11.0,30.0,(5)Hurkaczd.Alexander Bublik[KAZ],6-3 6-1,1.71,6.5%,2.2%,63.0%,75.9%,64.7%,0/0,0:59,58.8%,48.2%,14.3%,25.0%,71.4%,4/9,102.0,3.0,1.0,46.0,29.0,17.0,8.0,W
7‑Feb‑2022,Rotterdam,Hard,R16,11.0,63.0,Lorenzo Musetti[ITA]d.(4)Hurkacz,6-3 5-7 6-3,0.98,14.9%,1.1%,66.7%,70.7%,58.6%,2/5,2:04,48.9%,32.6%,4.2%,23.2%,46.2%,1/6,182.0,13.0,1.0,87.0,58.0,29.0,4.0,L
7‑Feb‑2022,Rotterdam,Hard,R32,11.0,247.0,(4)Hurkaczd.(WC)Jo Wilfried Tsonga[FRA],6-4 7-6(7),1.45,14.1%,1.6%,62.5%,82.5%,79.2%,1/1,1:29,53.8%,27.3%,15.2%,16.3%,47.8%,1/2,130.0,9.0,1.0,64.0,40.0,24.0,10.0,W
17‑Jan‑2022,Australian Open,Hard,R64,11.0,69.0,Adrian Mannarino[FRA]d.(10)Hurkacz,6-4 6-2 6-3,0.7,12.0%,2.2%,65.2%,56.7%,43.8%,8/14,2:03,43.1%,33.7%,6.7%,28.8%,43.3%,1/10,181.0,11.0,2.0,92.0,60.0,32.0,6.0,L
17‑Jan‑2022,Australian Open,Hard,R128,11.0,106.0,(10)Hurkaczd.Egor Gerasimov[BLR],6-2 7-6(3) 6-7(5) 6-3,1.11,10.5%,1.3%,66.4%,71.3%,47.1%,8/12,3:12,52.6%,40.9%,3.6%,27.7%,61.1%,7/14,289.0,16.0,2.0,152.0,101.0,51.0,5.0,W
3‑Jan‑2022,Atp Cup,Hard,SF,9.0,19.0,Roberto Bautista Agut[ESP]d.Hurkacz,7-6(6) 2-6 7-6(5),0.86,20.0%,2.5%,66.7%,77.5%,50.0%,6/7,2:44,50.0%,27.1%,1.0%,21.9%,37.5%,3/4,216.0,24.0,3.0,120.0,80.0,40.0,1.0,L
3‑Jan‑2022,Atp Cup,Hard,RR,9.0,1078.0,Hurkaczd.Aristotelis Thanos[GRE],6-1 6-2,2.62,13.2%,0.0%,76.3%,79.3%,77.8%,3/3,0:54,65.5%,55.1%,4.1%,48.1%,63.6%,5/8,87.0,5.0,0.0,38.0,29.0,9.0,2.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,9.0,13.0,Hurkaczd.Diego Schwartzman[ARG],6-1 6-4,1.68,22.6%,5.7%,67.9%,83.3%,47.1%,3/3,1:21,58.6%,47.6%,1.6%,44.2%,55.0%,3/11,116.0,12.0,3.0,53.0,36.0,17.0,1.0,W
3‑Jan‑2022,Atp Cup,Hard,RR,9.0,570.0,Hurkaczd.Aleksandre Metreveli[GEO],6-7(5) 6-3 6-1,1.88,21.1%,0.0%,78.9%,80.0%,68.8%,0/0,2:02,57.4%,42.0%,5.0%,34.0%,50.0%,4/10,176.0,16.0,0.0,76.0,60.0,16.0,5.0,W
15‑Nov‑2021,Tour Finals,Hard,RR,9.0,11.0,(9)Jannik Sinner[ITA]d.(7)Hurkacz,6-2 6-2,0.71,8.5%,0.0%,66.0%,58.1%,31.3%,2/6,1:25,41.4%,36.2%,7.2%,25.6%,50.0%,0/5,116.0,4.0,0.0,47.0,31.0,16.0,5.0,L
15‑Nov‑2021,Tour Finals,Hard,RR,9.0,3.0,(3)Alexander Zverev[GER]d.(7)Hurkacz,6-2 6-4,0.52,20.4%,0.0%,64.8%,62.9%,42.1%,4/7,1:02,40.2%,22.9%,22.9%,13.5%,54.5%,0/0,102.0,11.0,0.0,54.0,35.0,19.0,11.0,L
15‑Nov‑2021,Tour Finals,Hard,RR,9.0,2.0,(2)Daniil Medvedev[RUS]d.(7)Hurkacz,6-7(5) 6-3 6-4,0.73,13.6%,0.0%,65.9%,79.3%,50.0%,2/4,2:00,45.8%,22.5%,16.9%,16.9%,37.5%,0/0,177.0,12.0,0.0,88.0,58.0,30.0,15.0,L
1‑Nov‑2021,Paris Masters,Hard,SF,10.0,1.0,(1)Novak Djokovic[SRB]d.(7)Hurkacz,3-6 6-0 7-6(5),0.72,11.5%,1.9%,66.3%,71.0%,34.3%,8/12,2:17,46.4%,29.9%,6.5%,23.3%,38.2%,2/3,181.0,12.0,2.0,104.0,69.0,35.0,5.0,L
1‑Nov‑2021,Paris Masters,Hard,QF,10.0,55.0,(7)Hurkaczd.James Duckworth[AUS],6-2 6-7(4) 7-5,1.54,19.8%,0.0%,64.0%,83.6%,64.5%,2/3,2:12,53.8%,35.8%,6.4%,32.8%,39.6%,4/12,195.0,17.0,0.0,86.0,55.0,31.0,7.0,W
1‑Nov‑2021,Paris Masters,Hard,R16,10.0,58.0,(7)Hurkaczd.(LL)Dominik Koepfer[GER],4-6 7-5 6-2,1.31,20.2%,2.2%,64.0%,71.9%,56.3%,6/9,2:06,54.5%,44.0%,3.0%,41.9%,50.0%,5/13,189.0,18.0,2.0,89.0,57.0,32.0,3.0,W
1‑Nov‑2021,Paris Masters,Hard,R32,10.0,53.0,(7)Hurkaczd.(Q)Tommy Paul[USA],7-5 7-6(4),1.24,17.6%,5.4%,66.2%,71.4%,52.0%,4/7,1:47,53.5%,43.5%,4.7%,31.1%,57.5%,4/9,159.0,13.0,4.0,74.0,49.0,25.0,4.0,W
25‑Oct‑2021,Vienna,Hard,R32,10.0,156.0,(WC)Andy Murray[GBR]d.(5)Hurkacz,6-4 6-7(6) 6-3,0.91,12.8%,0.0%,58.5%,80.0%,51.3%,5/8,2:40,47.7%,29.1%,9.7%,15.3%,47.7%,1/10,197.0,12.0,0.0,94.0,55.0,39.0,10.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,QF,12.0,28.0,(23)Grigor Dimitrov[BUL]d.(8)Hurkacz,3-6 6-4 7-6(2),0.98,13.5%,1.0%,59.6%,77.4%,47.6%,1/4,2:37,50.2%,34.0%,0.0%,29.2%,48.0%,3/9,201.0,14.0,1.0,104.0,62.0,42.0,0.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R16,12.0,24.0,(8)Hurkaczd.(19)Aslan Karatsev[RUS],6-1 6-3,1.92,13.6%,0.0%,70.5%,71.0%,69.2%,1/2,1:03,63.2%,56.9%,2.0%,46.9%,73.7%,5/9,95.0,6.0,0.0,44.0,31.0,13.0,1.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R32,12.0,51.0,(8)Hurkaczd.Frances Tiafoe[USA],6-3 6-2,1.9,14.6%,0.0%,70.8%,85.3%,57.1%,2/2,1:11,59.2%,43.6%,1.8%,40.0%,48.0%,3/10,103.0,7.0,0.0,48.0,34.0,14.0,1.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,12.0,69.0,(8)Hurkaczd.Alexei Popyrin[AUS],6-1 7-5,1.41,9.0%,6.0%,62.7%,69.0%,60.0%,4/5,1:26,57.4%,48.4%,6.5%,44.4%,53.8%,4/14,129.0,6.0,4.0,67.0,42.0,25.0,4.0,W
27‑Sep‑2021,San Diego,Hard,R16,12.0,24.0,Aslan Karatsev[RUS]d.(5)Hurkacz,5-7 6-4 6-2,0.88,6.5%,4.3%,60.2%,60.7%,59.5%,4/8,2:28,47.4%,35.1%,3.1%,28.6%,41.7%,2/6,190.0,6.0,4.0,93.0,56.0,37.0,3.0,L
27‑Sep‑2021,San Diego,Hard,R32,12.0,144.0,(5)Hurkaczd.(Q)Alex Bolt[AUS],7-6(2) 6-1,2.31,13.0%,0.0%,57.4%,90.3%,69.6%,0/0,1:21,59.7%,42.9%,2.9%,38.5%,48.4%,2/8,124.0,7.0,0.0,54.0,31.0,23.0,2.0,W
20‑Sep‑2021,Metz,Hard,F,13.0,16.0,(1)Hurkaczd.(2)Pablo Carreno Busta[ESP],7-6(2) 6-3,1.54,16.1%,3.6%,60.7%,79.4%,63.6%,0/2,1:20,56.3%,41.3%,6.3%,42.6%,37.5%,4/6,119.0,9.0,2.0,56.0,34.0,22.0,4.0,W
20‑Sep‑2021,Metz,Hard,SF,13.0,101.0,(1)Hurkaczd.(Q)Peter Gojowczyk[GER],6-4 7-6(4),1.31,10.1%,0.0%,60.9%,78.6%,55.6%,2/3,1:35,53.3%,39.8%,12.0%,27.5%,51.2%,2/7,152.0,7.0,0.0,69.0,42.0,27.0,10.0,W
20‑Sep‑2021,Metz,Hard,QF,13.0,113.0,(1)Hurkaczd.(WC)Andy Murray[GBR],7-6(4) 6-3,1.01,16.7%,0.0%,69.2%,83.3%,45.8%,4/4,1:50,52.5%,28.6%,4.8%,20.5%,41.7%,1/3,141.0,13.0,0.0,78.0,54.0,24.0,3.0,W
20‑Sep‑2021,Metz,Hard,R16,13.0,142.0,(1)Hurkaczd.(WC)Lucas Pouille[FRA],6-2 6-3,1.64,16.3%,0.0%,63.3%,80.6%,61.1%,0/0,1:08,56.8%,43.5%,9.7%,29.4%,60.7%,3/10,111.0,8.0,0.0,49.0,31.0,18.0,6.0,W
30‑Aug‑2021,US Open,Hard,R64,13.0,89.0,Andreas Seppi[ITA]d.(10)Hurkacz,2-6 6-4 6-4 7-6(6),0.93,21.4%,4.0%,61.1%,79.2%,38.8%,5/9,2:50,49.0%,33.9%,9.9%,18.1%,57.1%,4/12,247.0,27.0,5.0,126.0,77.0,49.0,12.0,L
30‑Aug‑2021,US Open,Hard,R128,13.0,82.0,(10)Hurkaczd.Egor Gerasimov[BLR],6-3 6-4 6-3,2.39,20.6%,0.0%,63.2%,86.0%,76.0%,0/0,1:43,58.2%,42.2%,5.9%,30.2%,61.5%,4/10,170.0,14.0,0.0,68.0,43.0,25.0,6.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R16,12.0,13.0,(7)Pablo Carreno Busta[ESP]d.(9)Hurkacz,7-6(6) 7-6(3),0.56,12.8%,1.8%,54.1%,69.5%,56.0%,11/12,2:11,46.2%,20.5%,9.6%,17.8%,25.0%,1/5,182.0,14.0,2.0,109.0,59.0,50.0,7.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,R32,12.0,105.0,(9)Hurkaczd.(WC)Andy Murray[GBR],7-6(4) 6-3,1.27,25.0%,1.5%,70.6%,81.3%,50.0%,3/4,1:42,54.6%,35.5%,17.7%,18.8%,53.3%,2/6,130.0,17.0,1.0,68.0,48.0,20.0,11.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R64,12.0,34.0,(9)Hurkaczd.Alejandro Davidovich Fokina[ESP],6-1 6-7(3) 6-1,1.34,15.6%,3.1%,57.3%,72.7%,61.0%,3/4,2:05,56.5%,43.2%,1.2%,36.2%,52.9%,5/10,177.0,15.0,3.0,96.0,55.0,41.0,1.0,W
9‑Aug‑2021,Canada Masters,Hard,QF,13.0,2.0,(1)Daniil Medvedev[RUS]d.(7)Hurkacz,2-6 7-6(6) 7-6(5),1.37,9.1%,1.0%,63.6%,85.7%,63.9%,2/2,2:16,52.3%,30.4%,20.0%,21.1%,48.7%,2/9,214.0,9.0,1.0,99.0,63.0,36.0,23.0,L
9‑Aug‑2021,Canada Masters,Hard,R16,13.0,43.0,(7)Hurkaczd.Nikoloz Basilashvili[GEO],6-7(7) 6-4 6-4,1.16,19.8%,4.5%,57.7%,87.5%,44.7%,6/7,2:38,52.2%,35.7%,9.6%,20.0%,45.7%,3/8,226.0,22.0,5.0,111.0,64.0,47.0,11.0,W
28‑Jun‑2021,Wimbledon,Grass,SF,18.0,9.0,(7)Matteo Berrettini[ITA]d.(14)Hurkacz,6-3 6-0 6-7(3) 6-4,0.59,4.1%,0.8%,57.0%,68.1%,50.0%,4/10,2:37,43.3%,23.3%,21.4%,13.8%,39.5%,0/2,224.0,5.0,1.0,121.0,69.0,52.0,22.0,L
28‑Jun‑2021,Wimbledon,Grass,QF,18.0,8.0,(14)Hurkaczd.(6)Roger Federer[SUI],6-3 7-6(4) 6-0,1.47,11.4%,3.4%,59.1%,78.8%,55.6%,3/4,1:49,56.9%,45.2%,5.4%,33.3%,66.7%,5/15,181.0,10.0,3.0,88.0,52.0,36.0,5.0,W
28‑Jun‑2021,Wimbledon,Grass,R16,18.0,2.0,(14)Hurkaczd.(2)Daniil Medvedev[RUS],2-6 7-6(2) 3-6 6-3 6-3,0.9,6.5%,2.6%,61.3%,76.8%,48.3%,5/8,3:02,49.2%,30.7%,9.3%,20.5%,45.6%,3/4,295.0,10.0,4.0,155.0,95.0,60.0,13.0,W
28‑Jun‑2021,Wimbledon,Grass,R32,18.0,38.0,(14)Hurkaczd.Alexander Bublik[KAZ],6-3 6-4 6-2,1.75,9.5%,0.0%,70.3%,80.8%,72.7%,0/0,1:24,58.1%,37.8%,13.5%,15.6%,54.8%,4/8,148.0,7.0,0.0,74.0,52.0,22.0,10.0,W
28‑Jun‑2021,Wimbledon,Grass,R64,18.0,66.0,(14)Hurkaczd.Marcos Giron[USA],6-3 6-2 6-4,1.84,16.2%,1.4%,58.1%,83.7%,67.7%,0/0,1:44,56.8%,42.2%,4.9%,31.3%,60.5%,4/13,176.0,12.0,1.0,74.0,43.0,31.0,5.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,18.0,63.0,(14)Hurkaczd.Lorenzo Musetti[ITA],6-4 7-6(5) 6-1,1.85,12.2%,1.2%,69.5%,86.0%,60.0%,4/4,1:50,57.9%,40.6%,3.1%,33.8%,54.8%,4/6,178.0,10.0,1.0,82.0,57.0,25.0,3.0,W
14‑Jun‑2021,Halle,Grass,R32,17.0,21.0,Felix Auger Aliassime[CAN]d.Hurkacz,6-3 7-5,0.72,7.5%,1.9%,66.0%,65.7%,55.6%,0/2,1:21,43.1%,27.0%,14.3%,18.2%,47.4%,0/2,116.0,4.0,1.0,53.0,35.0,18.0,9.0,L
7‑Jun‑2021,Stuttgart,Grass,R16,20.0,335.0,(WC)Dominic Stricker[SUI]d.(2)Hurkacz,7-6(5) 7-6(5),0.94,12.6%,2.3%,67.8%,81.4%,39.3%,3/4,1:47,49.1%,30.2%,9.3%,19.3%,51.7%,1/6,173.0,11.0,2.0,87.0,59.0,28.0,8.0,L
31‑May‑2021,Roland Garros,Clay,R128,20.0,154.0,(Q)Botic Van De Zandschulp[NED]d.(19)Hurkacz,6-7(5) 6-7(4) 6-2 6-2 6-4,0.84,7.1%,1.3%,64.9%,70.0%,51.9%,7/14,3:41,46.7%,30.7%,3.1%,26.8%,36.4%,2/8,317.0,11.0,2.0,154.0,100.0,54.0,5.0,L
10‑May‑2021,Rome Masters,Clay,R64,19.0,82.0,(WC)Lorenzo Musetti[ITA]d.(15)Hurkacz,6-4 2-0 RET,0.61,5.3%,2.6%,60.5%,69.6%,40.0%,4/6,0:49,41.6%,25.6%,2.6%,20.7%,40.0%,0/2,77.0,2.0,1.0,38.0,23.0,15.0,1.0,L
3‑May‑2021,Madrid Masters,Clay,R64,16.0,42.0,John Millman[AUS]d.(12)Hurkacz,5-7 7-6(7) 6-3,0.98,11.1%,3.0%,51.5%,82.4%,54.2%,5/7,2:21,49.7%,30.6%,1.0%,21.9%,47.1%,2/4,197.0,11.0,3.0,99.0,51.0,48.0,1.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,16.0,33.0,Daniel Evans[GBR]d.(13)Hurkacz,6-4 6-1,0.37,6.5%,4.8%,61.3%,55.3%,45.8%,6/10,1:04,38.6%,17.9%,5.1%,9.7%,50.0%,0/0,101.0,4.0,3.0,62.0,38.0,24.0,2.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,R64,16.0,171.0,(13)Hurkaczd.(Q)Thomas Fabbiano[ITA],6-3 3-6 6-3,1.2,6.1%,4.9%,56.1%,78.3%,52.8%,7/9,1:55,53.4%,39.5%,1.2%,39.6%,39.3%,3/10,163.0,5.0,4.0,82.0,46.0,36.0,1.0,W
22‑Mar‑2021,Miami Masters,Hard,F,37.0,31.0,(26)Hurkaczd.(21)Jannik Sinner[ITA],7-6(4) 6-4,1.17,4.3%,1.4%,71.0%,69.4%,35.0%,0/3,1:43,53.1%,47.4%,1.3%,44.7%,51.6%,4/11,147.0,3.0,1.0,69.0,49.0,20.0,1.0,W
22‑Mar‑2021,Miami Masters,Hard,SF,37.0,8.0,(26)Hurkaczd.(4)Andrey Rublev[RUS],6-3 6-4,1.19,11.0%,1.4%,60.3%,75.0%,48.3%,4/5,1:27,54.5%,42.4%,3.4%,28.6%,62.5%,3/8,132.0,8.0,1.0,73.0,44.0,29.0,2.0,W
22‑Mar‑2021,Miami Masters,Hard,QF,37.0,5.0,(26)Hurkaczd.(2)Stefanos Tsitsipas[GRE],2-6 6-3 6-4,1.01,16.3%,1.1%,65.2%,65.0%,53.1%,10/13,2:20,50.0%,39.6%,7.3%,29.5%,57.1%,3/8,188.0,15.0,1.0,92.0,60.0,32.0,7.0,W
22‑Mar‑2021,Miami Masters,Hard,R16,37.0,19.0,(26)Hurkaczd.(12)Milos Raonic[CAN],4-6 6-3 7-6(4),1.09,14.0%,4.0%,67.0%,80.6%,51.5%,1/2,2:20,51.0%,31.7%,11.5%,24.2%,42.9%,1/11,204.0,14.0,4.0,100.0,67.0,33.0,12.0,W
22‑Mar‑2021,Miami Masters,Hard,R32,37.0,11.0,(26)Hurkaczd.(6)Denis Shapovalov[CAN],6-3 7-6(6),1.27,2.9%,1.4%,68.1%,80.9%,68.2%,3/3,1:32,54.6%,29.5%,6.6%,20.5%,52.9%,1/1,130.0,2.0,1.0,69.0,47.0,22.0,4.0,W
