Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
30‑Sep‑2013,Beijing,Hard,R32,1.0,46.0,(1)Djokovicd.Lukas Rosol[CZE],6-0 6-3,3.32,10.3%,0.0%,64.1%,80.0%,92.9%,2/2,0:54,65.9%,51.0%,2.0%,46.4%,57.1%,4/8,88.0,4.0,0.0,39.0,25.0,14.0,1.0,W
26‑Aug‑2013,US Open,Hard,F,1.0,2.0,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-2 3-6 6-4 6-1,0.84,5.9%,2.0%,67.6%,58.0%,48.5%,5/11,3:21,45.7%,38.0%,0.8%,34.6%,44.2%,3/11,223.0,6.0,2.0,102.0,69.0,33.0,1.0,L
26‑Aug‑2013,US Open,Hard,SF,1.0,10.0,(1)Djokovicd.(9)Stan Wawrinka[SUI],2-6 7-6(4) 3-6 6-3 6-4,1.11,6.5%,4.3%,66.7%,68.5%,56.5%,4/9,4:09,50.0%,39.6%,4.2%,29.2%,50.0%,5/20,330.0,9.0,6.0,138.0,92.0,46.0,8.0,W
26‑Aug‑2013,US Open,Hard,QF,1.0,24.0,(1)Djokovicd.(21)Mikhail Youzhny[RUS],6-3 6-2 3-6 6-0,1.4,4.9%,1.0%,68.0%,70.0%,57.6%,8/10,2:34,56.9%,47.5%,2.0%,47.3%,47.7%,7/12,202.0,5.0,1.0,103.0,70.0,33.0,2.0,W
26‑Aug‑2013,US Open,Hard,R16,1.0,43.0,(1)Djokovicd.Marcel Granollers[ESP],6-3 6-0 6-0,3.94,3.8%,0.0%,71.7%,84.2%,86.7%,1/1,1:19,70.5%,59.4%,2.9%,51.5%,66.7%,7/14,122.0,2.0,0.0,53.0,38.0,15.0,2.0,W
26‑Aug‑2013,US Open,Hard,R32,1.0,95.0,(1)Djokovicd.Joao Sousa[POR],6-0 6-2 6-2,2.26,5.4%,3.6%,67.9%,78.9%,66.7%,1/2,1:40,63.5%,56.5%,2.2%,44.4%,73.7%,7/12,148.0,3.0,2.0,56.0,38.0,18.0,2.0,W
26‑Aug‑2013,US Open,Hard,R64,1.0,87.0,(1)Djokovicd.Benjamin Becker[GER],7-6(2) 6-2 6-2,1.72,16.3%,2.5%,73.8%,81.4%,52.4%,0/1,1:51,58.3%,45.3%,6.3%,41.8%,50.0%,5/14,175.0,13.0,2.0,80.0,59.0,21.0,6.0,W
26‑Aug‑2013,US Open,Hard,R128,1.0,112.0,(1)Djokovicd.Ricardas Berankis[LTU],6-1 6-2 6-2,1.91,13.7%,1.4%,68.5%,72.0%,60.9%,7/8,1:22,64.5%,60.3%,4.4%,52.8%,68.8%,7/14,141.0,10.0,1.0,73.0,50.0,23.0,3.0,W
11‑Aug‑2013,Cincinnati Masters,Hard,QF,1.0,22.0,John Isner[USA]d.(1)Djokovic,7-6(5) 3-6 7-5,0.77,7.1%,3.9%,66.9%,72.9%,57.1%,9/10,2:24,49.5%,24.7%,9.7%,20.3%,37.5%,1/4,220.0,9.0,5.0,127.0,85.0,42.0,9.0,L
11‑Aug‑2013,Cincinnati Masters,Hard,R16,1.0,80.0,(1)Djokovicd.(Q)David Goffin[BEL],6-2 6-0,3.04,14.3%,5.7%,57.1%,80.0%,80.0%,0/0,0:50,69.1%,60.9%,4.3%,45.5%,75.0%,5/7,81.0,5.0,2.0,35.0,20.0,15.0,2.0,W
11‑Aug‑2013,Cincinnati Masters,Hard,R32,1.0,32.0,(1)Djokovicd.Juan Monaco[ARG],7-5 6-2,1.7,9.8%,3.9%,58.8%,73.3%,66.7%,0/2,1:18,59.5%,50.0%,3.3%,42.9%,60.0%,5/8,111.0,5.0,2.0,51.0,30.0,21.0,2.0,W
5‑Aug‑2013,Canada Masters,Hard,SF,1.0,4.0,(4)Rafael Nadal[ESP]d.(1)Djokovic,6-4 3-6 7-6(2),0.95,8.2%,7.1%,64.3%,71.4%,54.3%,3/5,2:29,49.5%,33.0%,7.4%,28.8%,42.9%,2/6,192.0,8.0,7.0,98.0,63.0,35.0,7.0,L
5‑Aug‑2013,Canada Masters,Hard,QF,1.0,9.0,(1)Djokovicd.(7)Richard Gasquet[FRA],6-1 6-2,2.5,25.0%,0.0%,79.5%,77.1%,88.9%,2/2,0:52,65.9%,51.2%,7.3%,25.0%,68.0%,4/6,85.0,11.0,0.0,44.0,35.0,9.0,3.0,W
5‑Aug‑2013,Canada Masters,Hard,R16,1.0,66.0,(1)Djokovicd.Denis Istomin[UZB],2-6 6-4 6-4,1.09,10.3%,4.6%,59.8%,73.1%,51.4%,2/5,2:08,50.5%,38.8%,3.9%,32.8%,48.7%,3/9,190.0,9.0,4.0,87.0,52.0,35.0,4.0,W
5‑Aug‑2013,Canada Masters,Hard,R32,1.0,50.0,(1)Djokovicd.Florian Mayer[GER],6-2 6-1,1.58,5.3%,1.8%,63.2%,69.4%,61.9%,7/7,0:56,61.1%,52.6%,5.3%,40.0%,66.7%,4/7,95.0,3.0,1.0,57.0,36.0,21.0,2.0,W
24‑Jun‑2013,Wimbledon,Grass,F,1.0,2.0,(2)Andy Murray[GBR]d.(1)Djokovic,6-4 7-5 6-4,0.82,3.8%,3.8%,64.8%,58.8%,40.5%,10/17,3:09,45.7%,39.0%,8.6%,28.4%,57.9%,4/13,210.0,4.0,4.0,105.0,68.0,37.0,9.0,L
24‑Jun‑2013,Wimbledon,Grass,SF,1.0,8.0,(1)Djokovicd.(8)Juan Martin Del Potro[ARG],7-5 4-6 7-6(2) 6-7(6) 6-3,1.15,12.4%,1.1%,69.5%,82.9%,38.9%,5/7,4:43,51.6%,35.1%,2.1%,28.1%,45.5%,3/15,368.0,22.0,2.0,177.0,123.0,54.0,4.0,W
24‑Jun‑2013,Wimbledon,Grass,QF,1.0,6.0,(1)Djokovicd.(7)Tomas Berdych[CZE],7-6(5) 6-4 6-3,1.35,18.0%,1.1%,60.7%,77.8%,60.0%,0/2,2:15,54.3%,39.4%,6.1%,36.5%,42.6%,4/10,188.0,16.0,1.0,89.0,54.0,35.0,6.0,W
24‑Jun‑2013,Wimbledon,Grass,R16,1.0,13.0,(1)Djokovicd.(13)Tommy Haas[GER],6-1 6-4 7-6(4),1.49,14.6%,3.4%,65.2%,75.9%,54.8%,5/7,2:12,56.6%,46.7%,3.7%,44.9%,51.7%,6/13,196.0,13.0,3.0,89.0,58.0,31.0,4.0,W
24‑Jun‑2013,Wimbledon,Grass,R32,1.0,25.0,(1)Djokovicd.(28)Jeremy Chardy[FRA],6-3 6-2 6-2,4.56,13.8%,1.7%,74.1%,93.0%,80.0%,0/0,1:26,63.9%,47.2%,6.7%,45.8%,50.0%,5/16,147.0,8.0,1.0,58.0,43.0,15.0,6.0,W
24‑Jun‑2013,Wimbledon,Grass,R64,1.0,156.0,(1)Djokovicd.(Q)Bobby Reynolds[USA],7-6(2) 6-3 6-1,2.66,16.4%,0.0%,58.9%,90.7%,73.3%,0/0,1:54,58.8%,43.8%,6.6%,35.4%,61.5%,4/18,194.0,12.0,0.0,73.0,43.0,30.0,8.0,W
24‑Jun‑2013,Wimbledon,Grass,R128,1.0,34.0,(1)Djokovicd.Florian Mayer[GER],6-3 7-5 6-4,1.69,5.7%,0.0%,63.2%,74.5%,81.3%,3/3,1:56,55.9%,38.9%,2.8%,29.2%,53.5%,3/11,195.0,5.0,0.0,87.0,55.0,32.0,3.0,W
27‑May‑2013,Roland Garros,Clay,SF,1.0,4.0,(3)Rafael Nadal[ESP]d.(1)Djokovic,6-4 3-6 6-1 6-7(3) 9-7,0.82,2.9%,1.1%,67.4%,64.4%,52.6%,8/16,4:37,47.2%,32.5%,3.8%,28.4%,39.7%,5/9,335.0,5.0,2.0,175.0,118.0,57.0,6.0,L
27‑May‑2013,Roland Garros,Clay,QF,1.0,14.0,(1)Djokovicd.(12)Tommy Haas[GER],6-3 7-6(5) 7-5,2.26,14.1%,0.0%,64.1%,82.0%,78.6%,0/2,2:13,58.0%,43.4%,3.3%,34.2%,57.1%,5/12,200.0,11.0,0.0,78.0,50.0,28.0,4.0,W
27‑May‑2013,Roland Garros,Clay,R16,1.0,19.0,(1)Djokovicd.(16)Philipp Kohlschreiber[GER],4-6 6-3 6-4 6-4,1.03,1.4%,1.4%,74.5%,67.6%,63.9%,11/13,2:42,52.1%,34.5%,3.4%,25.0%,46.2%,4/8,257.0,2.0,2.0,141.0,105.0,36.0,4.0,W
27‑May‑2013,Roland Garros,Clay,R32,1.0,28.0,(1)Djokovicd.(26)Grigor Dimitrov[BUL],6-2 6-2 6-3,1.87,2.8%,0.0%,67.6%,81.3%,56.5%,4/5,1:44,60.6%,50.0%,0.0%,43.1%,65.4%,7/16,155.0,2.0,0.0,71.0,48.0,23.0,0.0,W
27‑May‑2013,Roland Garros,Clay,R64,1.0,83.0,(1)Djokovicd.Guido Pella[ARG],6-2 6-0 6-2,1.84,1.5%,2.9%,72.1%,77.6%,52.6%,1/1,1:26,61.6%,54.2%,1.2%,44.7%,66.7%,7/16,151.0,1.0,2.0,68.0,49.0,19.0,1.0,W
27‑May‑2013,Roland Garros,Clay,R128,1.0,58.0,(1)Djokovicd.David Goffin[BEL],7-6(5) 6-4 7-5,1.32,5.0%,0.0%,69.3%,75.7%,64.5%,1/2,2:13,53.5%,36.6%,6.3%,32.4%,43.2%,3/11,213.0,5.0,0.0,101.0,70.0,31.0,7.0,W
12‑May‑2013,Rome Masters,Clay,QF,1.0,6.0,(6)Tomas Berdych[CZE]d.(1)Djokovic,2-6 7-5 6-4,1.03,8.9%,1.1%,68.9%,69.4%,53.6%,2/5,2:22,49.5%,36.8%,8.5%,20.9%,64.1%,3/6,196.0,8.0,1.0,90.0,62.0,28.0,9.0,L
12‑May‑2013,Rome Masters,Clay,R16,1.0,23.0,(1)Djokovicd.Alexandr Dolgopolov[UKR],6-1 6-4,1.56,9.1%,3.6%,69.1%,78.9%,58.8%,3/3,1:01,58.8%,42.6%,8.5%,46.2%,38.1%,3/6,102.0,5.0,2.0,55.0,38.0,17.0,4.0,W
12‑May‑2013,Rome Masters,Clay,R32,1.0,89.0,(1)Djokovicd.(Q)Albert Montanes[ESP],6-2 6-3,1.86,5.8%,0.0%,76.9%,75.0%,66.7%,4/5,1:11,61.1%,50.0%,1.8%,46.9%,54.2%,4/11,108.0,3.0,0.0,52.0,40.0,12.0,1.0,W
5‑May‑2013,Madrid Masters,Clay,R32,1.0,28.0,Grigor Dimitrov[BUL]d.(1)Djokovic,7-6(6) 6-7(8) 6-3,1.0,4.0%,0.0%,72.0%,65.6%,57.1%,7/11,3:06,49.6%,36.6%,9.9%,27.1%,47.5%,2/12,256.0,5.0,0.0,125.0,90.0,35.0,13.0,L
14‑Apr‑2013,Monte Carlo Masters,Clay,F,1.0,5.0,(1)Djokovicd.(3)Rafael Nadal[ESP],6-2 7-6(1),1.36,3.3%,0.0%,62.3%,63.2%,60.9%,3/6,1:52,56.1%,51.3%,2.6%,44.6%,68.2%,5/12,139.0,2.0,0.0,61.0,38.0,23.0,2.0,W
14‑Apr‑2013,Monte Carlo Masters,Clay,SF,1.0,32.0,(1)Djokovicd.Fabio Fognini[ITA],6-2 6-1,2.75,7.5%,0.0%,70.0%,82.1%,75.0%,0/0,0:52,67.5%,55.0%,2.5%,35.0%,75.0%,4/6,80.0,3.0,0.0,40.0,28.0,12.0,1.0,W
14‑Apr‑2013,Monte Carlo Masters,Clay,QF,1.0,49.0,(1)Djokovicd.Jarkko Nieminen[FIN],6-4 6-3,1.34,2.0%,0.0%,54.0%,70.4%,47.8%,1/4,1:17,56.4%,53.7%,1.5%,44.2%,70.8%,6/10,117.0,1.0,0.0,50.0,27.0,23.0,1.0,W
14‑Apr‑2013,Monte Carlo Masters,Clay,R16,1.0,20.0,(1)Djokovicd.(14)Juan Monaco[ARG],4-6 6-2 6-2,1.2,6.5%,3.9%,66.2%,66.7%,38.5%,2/6,2:02,54.2%,51.3%,0.0%,52.8%,48.0%,7/11,155.0,5.0,3.0,77.0,51.0,26.0,0.0,W
14‑Apr‑2013,Monte Carlo Masters,Clay,R32,1.0,27.0,(1)Djokovicd.Mikhail Youzhny[RUS],4-6 6-1 6-4,1.29,4.7%,3.5%,54.7%,70.2%,56.4%,3/6,2:15,55.2%,46.6%,3.4%,37.5%,57.5%,5/10,174.0,4.0,3.0,86.0,47.0,39.0,3.0,W
20‑Mar‑2013,Miami Masters,Hard,R16,1.0,18.0,(15)Tommy Haas[GER]d.(1)Djokovic,6-2 6-4,0.54,2.9%,1.5%,64.7%,52.3%,54.2%,5/9,1:20,42.3%,25.6%,0.0%,24.0%,27.8%,1/1,111.0,2.0,1.0,68.0,44.0,24.0,0.0,L
20‑Mar‑2013,Miami Masters,Hard,R32,1.0,254.0,(1)Djokovicd.Somdev Devvarman[IND],6-2 6-4,1.51,7.5%,3.8%,58.5%,90.3%,45.5%,1/1,1:09,57.8%,42.9%,6.1%,39.3%,47.6%,3/7,102.0,4.0,2.0,53.0,31.0,22.0,3.0,W
20‑Mar‑2013,Miami Masters,Hard,R64,1.0,64.0,(1)Djokovicd.Lukas Rosol[CZE],6-1 6-0,2.12,8.5%,0.0%,63.8%,66.7%,82.4%,4/4,0:53,65.6%,58.7%,4.3%,42.1%,70.4%,5/7,93.0,4.0,0.0,47.0,30.0,17.0,2.0,W
7‑Mar‑2013,Indian Wells Masters,Hard,SF,1.0,7.0,(7)Juan Martin Del Potro[ARG]d.(1)Djokovic,4-6 6-4 6-4,1.0,5.2%,2.1%,60.8%,62.7%,52.6%,7/12,2:50,49.8%,41.3%,3.8%,39.7%,43.9%,4/11,201.0,5.0,2.0,97.0,59.0,38.0,4.0,L
7‑Mar‑2013,Indian Wells Masters,Hard,QF,1.0,8.0,(1)Djokovicd.(8)Jo Wilfried Tsonga[FRA],6-3 6-1,3.8,21.1%,0.0%,73.7%,89.3%,80.0%,0/0,0:55,65.9%,50.0%,4.0%,35.5%,73.7%,4/9,88.0,8.0,0.0,38.0,28.0,10.0,2.0,W
7‑Mar‑2013,Indian Wells Masters,Hard,R16,1.0,23.0,(1)Djokovicd.(23)Sam Querrey[USA],6-0 7-6(6),1.45,6.6%,0.0%,67.2%,78.0%,45.0%,2/3,1:27,55.9%,47.6%,6.1%,36.4%,60.5%,4/11,143.0,4.0,0.0,61.0,41.0,20.0,5.0,W
7‑Mar‑2013,Indian Wells Masters,Hard,R32,1.0,31.0,(1)Djokovicd.(31)Grigor Dimitrov[BUL],7-6(4) 6-1,1.57,1.8%,5.5%,67.3%,78.4%,61.1%,1/2,1:08,57.7%,42.9%,8.9%,27.8%,70.0%,3/5,111.0,1.0,3.0,55.0,37.0,18.0,5.0,W
7‑Mar‑2013,Indian Wells Masters,Hard,R64,1.0,36.0,(1)Djokovicd.Fabio Fognini[ITA],6-0 5-7 6-2,1.52,9.1%,1.3%,59.7%,76.1%,54.8%,3/5,1:50,57.9%,49.4%,1.1%,35.4%,66.7%,6/13,164.0,7.0,1.0,77.0,46.0,31.0,1.0,W
25‑Feb‑2013,Dubai,Hard,F,1.0,6.0,(1)Djokovicd.(3)Tomas Berdych[CZE],7-5 6-3,1.31,11.9%,3.0%,70.1%,80.9%,40.0%,4/5,1:34,54.8%,41.2%,7.4%,29.3%,59.3%,3/4,135.0,8.0,2.0,67.0,47.0,20.0,5.0,W
25‑Feb‑2013,Dubai,Hard,SF,1.0,7.0,(1)Djokovicd.(4)Juan Martin Del Potro[ARG],6-3 7-6(4),1.39,11.1%,0.0%,63.5%,82.5%,52.2%,2/4,1:45,53.9%,39.7%,9.0%,35.3%,48.1%,3/6,141.0,7.0,0.0,63.0,40.0,23.0,7.0,W
25‑Feb‑2013,Dubai,Hard,QF,1.0,20.0,(1)Djokovicd.(7)Andreas Seppi[ITA],6-0 6-3,1.76,11.5%,7.7%,53.8%,89.3%,45.8%,1/1,1:05,62.0%,54.2%,2.1%,50.0%,58.3%,4/8,100.0,6.0,4.0,52.0,28.0,24.0,1.0,W
25‑Feb‑2013,Dubai,Hard,R16,1.0,55.0,(1)Djokovicd.Roberto Bautista Agut[ESP],6-1 7-6(4),1.73,11.5%,3.8%,65.4%,76.5%,61.1%,2/3,1:31,58.1%,50.0%,3.6%,44.0%,58.8%,4/10,136.0,6.0,2.0,52.0,34.0,18.0,3.0,W
25‑Feb‑2013,Dubai,Hard,R32,1.0,44.0,(1)Djokovicd.Viktor Troicki[SRB],6-1 6-4,1.85,2.0%,4.0%,56.0%,82.1%,59.1%,0/1,1:08,61.1%,51.7%,10.3%,38.7%,66.7%,4/9,108.0,1.0,2.0,50.0,28.0,22.0,6.0,W
14‑Jan‑2013,Australian Open,Hard,F,1.0,3.0,(1)Djokovicd.(3)Andy Murray[GBR],6-7(2) 7-6(3) 6-3 6-2,1.16,6.0%,2.2%,62.7%,75.0%,66.0%,4/4,3:40,52.5%,32.8%,5.3%,21.0%,52.0%,3/11,265.0,8.0,3.0,134.0,84.0,50.0,7.0,W
14‑Jan‑2013,Australian Open,Hard,SF,1.0,5.0,(1)Djokovicd.(4)David Ferrer[ESP],6-2 6-2 6-1,3.98,11.8%,0.0%,62.7%,90.6%,78.9%,0/0,1:29,67.5%,54.7%,1.3%,44.4%,70.0%,7/7,126.0,6.0,0.0,51.0,32.0,19.0,1.0,W
14‑Jan‑2013,Australian Open,Hard,QF,1.0,6.0,(1)Djokovicd.(5)Tomas Berdych[CZE],6-1 4-6 6-1 6-4,1.64,10.3%,2.1%,67.0%,78.5%,62.5%,3/4,2:31,57.8%,43.9%,7.5%,34.4%,58.1%,6/14,204.0,10.0,2.0,97.0,65.0,32.0,8.0,W
14‑Jan‑2013,Australian Open,Hard,R16,1.0,17.0,(1)Djokovicd.(15)Stan Wawrinka[SUI],1-6 7-5 6-4 6-7(5) 12-10,1.1,3.6%,2.6%,66.2%,71.3%,54.5%,11/18,5:02,51.1%,37.9%,7.5%,31.6%,48.1%,7/15,409.0,7.0,5.0,195.0,129.0,66.0,16.0,W
14‑Jan‑2013,Australian Open,Hard,R32,1.0,34.0,(1)Djokovicd.(31)Radek Stepanek[CZE],6-4 6-3 7-5,1.85,8.2%,1.2%,64.7%,85.5%,66.7%,2/2,2:22,56.8%,39.3%,3.7%,31.1%,57.6%,3/11,192.0,7.0,1.0,85.0,55.0,30.0,4.0,W
14‑Jan‑2013,Australian Open,Hard,R64,1.0,62.0,(1)Djokovicd.Ryan Harrison[USA],6-1 6-2 6-3,3.58,12.5%,0.0%,73.2%,85.4%,86.7%,0/0,1:31,64.4%,51.1%,6.7%,43.9%,63.6%,6/13,146.0,7.0,0.0,56.0,41.0,15.0,6.0,W
14‑Jan‑2013,Australian Open,Hard,R128,1.0,60.0,(1)Djokovicd.Paul Henri Mathieu[FRA],6-2 6-4 7-5,1.97,11.7%,2.6%,63.6%,83.7%,75.0%,3/3,1:42,58.3%,38.4%,5.8%,27.6%,60.7%,4/7,163.0,9.0,2.0,77.0,49.0,28.0,5.0,W
5‑Nov‑2012,Tour Finals,Hard,F,1.0,2.0,(1)Djokovicd.(2)Roger Federer[SUI],7-6(6) 7-5,1.0,6.1%,2.0%,69.4%,63.2%,46.7%,4/7,2:15,50.3%,41.9%,8.6%,38.6%,47.2%,4/7,191.0,6.0,2.0,98.0,68.0,30.0,8.0,W
5‑Nov‑2012,Tour Finals,Hard,SF,1.0,7.0,(1)Djokovicd.(6)Juan Martin Del Potro[ARG],4-6 6-3 6-2,1.23,10.6%,1.2%,58.8%,82.0%,45.7%,5/7,2:12,54.3%,40.5%,6.3%,33.3%,51.6%,4/10,164.0,9.0,1.0,85.0,50.0,35.0,5.0,W
5‑Nov‑2012,Tour Finals,Hard,RR,1.0,8.0,(1)Djokovicd.(7)Jo Wilfried Tsonga[FRA],7-6(4) 6-3,1.35,3.0%,1.5%,65.2%,81.4%,65.2%,3/3,1:40,54.1%,32.8%,3.0%,25.6%,45.8%,2/3,133.0,2.0,1.0,66.0,43.0,23.0,2.0,W
5‑Nov‑2012,Tour Finals,Hard,RR,1.0,3.0,(1)Djokovicd.(3)Andy Murray[GBR],4-6 6-3 7-5,1.11,4.3%,0.0%,60.6%,78.9%,54.1%,5/7,2:35,52.2%,34.1%,10.2%,28.8%,41.7%,3/7,182.0,4.0,0.0,94.0,57.0,37.0,9.0,W
5‑Nov‑2012,Tour Finals,Hard,RR,1.0,6.0,(1)Djokovicd.(5)Tomas Berdych[CZE],6-2 7-6(6),1.49,12.1%,0.0%,65.5%,81.6%,55.0%,1/2,1:38,55.6%,41.2%,4.4%,23.7%,63.3%,3/8,126.0,7.0,0.0,58.0,38.0,20.0,3.0,W
29‑Oct‑2012,Paris Masters,Hard,R32,2.0,23.0,Sam Querrey[USA]d.(2)Djokovic,0-6 7-6(5) 6-4,1.16,8.6%,3.2%,61.3%,78.9%,41.7%,2/4,2:01,52.7%,41.1%,18.9%,27.3%,60.0%,4/10,188.0,8.0,3.0,93.0,57.0,36.0,18.0,L
7‑Oct‑2012,Shanghai Masters,Hard,F,2.0,3.0,(2)Djokovicd.(3)Andy Murray[GBR],5-7 7-6(11) 6-3,1.11,2.9%,3.8%,59.6%,69.4%,47.6%,1/6,3:21,51.3%,43.8%,3.1%,35.2%,54.4%,6/13,232.0,3.0,4.0,104.0,62.0,42.0,4.0,W
7‑Oct‑2012,Shanghai Masters,Hard,SF,2.0,7.0,(2)Djokovicd.(4)Tomas Berdych[CZE],6-3 6-4,1.65,8.9%,5.4%,75.0%,83.3%,42.9%,2/3,1:26,58.1%,44.3%,6.6%,29.4%,63.0%,3/3,117.0,5.0,3.0,56.0,42.0,14.0,4.0,W
7‑Oct‑2012,Shanghai Masters,Hard,QF,2.0,21.0,(2)Djokovicd.Tommy Haas[GER],6-3 6-3,1.5,7.1%,3.6%,66.1%,78.4%,36.8%,0/2,1:22,58.8%,53.4%,3.4%,45.7%,65.2%,5/9,114.0,4.0,2.0,56.0,37.0,19.0,2.0,W
7‑Oct‑2012,Shanghai Masters,Hard,R16,2.0,29.0,(2)Djokovicd.Feliciano Lopez[ESP],6-3 6-3,2.62,27.9%,2.3%,67.4%,93.1%,64.3%,0/0,1:08,60.8%,42.6%,5.6%,23.1%,60.7%,3/7,97.0,12.0,1.0,43.0,29.0,14.0,3.0,W
7‑Oct‑2012,Shanghai Masters,Hard,R32,2.0,56.0,(2)Djokovicd.Grigor Dimitrov[BUL],6-3 6-2,3.57,12.2%,0.0%,78.0%,90.6%,77.8%,0/0,0:54,64.4%,43.5%,2.2%,31.4%,81.8%,3/5,87.0,5.0,0.0,41.0,32.0,9.0,1.0,W
1‑Oct‑2012,Beijing,Hard,F,2.0,7.0,(1)Djokovicd.(3)Jo Wilfried Tsonga[FRA],7-6(4) 6-2,1.36,1.5%,3.0%,59.1%,69.2%,63.0%,5/6,1:42,55.4%,45.2%,12.3%,30.2%,66.7%,3/8,139.0,1.0,2.0,66.0,39.0,27.0,9.0,W
1‑Oct‑2012,Beijing,Hard,SF,2.0,29.0,(1)Djokovicd.Florian Mayer[GER],6-1 6-4,1.42,12.5%,3.6%,71.4%,80.0%,56.3%,2/2,1:00,58.2%,38.1%,0.0%,41.9%,27.3%,3/3,98.0,7.0,2.0,56.0,40.0,16.0,0.0,W
1‑Oct‑2012,Beijing,Hard,QF,2.0,37.0,(1)Djokovicd.Jurgen Melzer[AUT],6-1 6-2,2.25,27.9%,7.0%,69.8%,80.0%,69.2%,2/2,0:54,64.4%,52.3%,6.8%,41.7%,65.0%,4/4,87.0,12.0,3.0,43.0,30.0,13.0,3.0,W
1‑Oct‑2012,Beijing,Hard,R16,2.0,50.0,(1)Djokovicd.Carlos Berlocq[ARG],6-1 6-3,1.5,9.4%,3.8%,73.6%,71.8%,35.7%,1/3,1:15,59.1%,56.5%,1.6%,52.3%,66.7%,6/12,115.0,5.0,2.0,53.0,39.0,14.0,1.0,W
1‑Oct‑2012,Beijing,Hard,R32,2.0,123.0,(1)Djokovicd.(Q)Michael Berrer[GER],6-1 6-7(3) 6-2,1.58,7.1%,1.2%,68.2%,77.6%,66.7%,1/1,1:59,57.2%,40.9%,8.0%,33.9%,57.7%,4/7,173.0,6.0,1.0,85.0,58.0,27.0,7.0,W
27‑Aug‑2012,US Open,Hard,F,2.0,4.0,(3)Andy Murray[GBR]d.(2)Djokovic,7-6(10) 7-5 2-6 3-6 6-2,0.95,4.2%,3.0%,62.4%,63.1%,41.9%,8/15,4:54,49.2%,42.7%,3.3%,37.4%,52.9%,9/18,315.0,7.0,5.0,165.0,103.0,62.0,5.0,L
27‑Aug‑2012,US Open,Hard,SF,2.0,5.0,(2)Djokovicd.(4)David Ferrer[ESP],2-6 6-1 6-4 6-2,1.29,6.9%,1.0%,59.4%,71.7%,58.5%,4/7,2:32,55.4%,43.5%,2.2%,36.4%,54.1%,6/9,193.0,7.0,1.0,101.0,60.0,41.0,2.0,W
27‑Aug‑2012,US Open,Hard,QF,2.0,8.0,(2)Djokovicd.(7)Juan Martin Del Potro[ARG],6-2 7-6(3) 6-4,1.48,8.0%,2.3%,56.8%,84.0%,55.3%,2/3,3:06,54.6%,42.0%,6.7%,34.6%,56.1%,4/13,207.0,7.0,2.0,88.0,50.0,38.0,8.0,W
27‑Aug‑2012,US Open,Hard,R16,2.0,19.0,(2)Djokovicd.(18)Stan Wawrinka[SUI],6-4 6-1 3-1 RET,1.43,5.9%,0.0%,66.2%,66.7%,56.5%,4/6,1:33,58.4%,52.6%,8.8%,34.8%,64.7%,4/5,125.0,4.0,0.0,68.0,45.0,23.0,5.0,W
27‑Aug‑2012,US Open,Hard,R32,2.0,35.0,(2)Djokovicd.(31)Julien Benneteau[FRA],6-3 6-2 6-2,2.17,19.7%,4.5%,60.6%,82.5%,73.1%,0/0,1:37,61.3%,46.1%,6.6%,37.0%,60.0%,5/8,142.0,13.0,3.0,66.0,40.0,26.0,5.0,W
27‑Aug‑2012,US Open,Hard,R64,2.0,112.0,(2)Djokovicd.Rogerio Dutra Silva[BRA],6-2 6-1 6-2,2.36,9.7%,1.6%,66.1%,90.2%,57.1%,0/0,1:39,61.9%,49.4%,3.5%,45.3%,56.3%,6/16,147.0,6.0,1.0,62.0,41.0,21.0,3.0,W
27‑Aug‑2012,US Open,Hard,R128,2.0,69.0,(2)Djokovicd.Paolo Lorenzi[ITA],6-1 6-0 6-1,2.48,13.2%,0.0%,79.2%,76.2%,63.6%,0/1,1:13,69.3%,65.6%,0.0%,53.1%,79.3%,9/13,114.0,7.0,0.0,53.0,42.0,11.0,0.0,W
12‑Aug‑2012,Cincinnati Masters,Hard,F,2.0,1.0,(1)Roger Federer[SUI]d.(2)Djokovic,6-0 7-6(7),0.61,3.3%,8.2%,57.4%,65.7%,50.0%,1/4,1:20,42.7%,25.0%,14.3%,18.2%,34.8%,0/0,117.0,2.0,5.0,61.0,35.0,26.0,8.0,L
12‑Aug‑2012,Cincinnati Masters,Hard,SF,2.0,9.0,(2)Djokovicd.(6)Juan Martin Del Potro[ARG],6-3 6-2,1.47,9.8%,1.6%,63.9%,71.8%,63.6%,6/6,1:28,58.7%,45.8%,6.3%,39.3%,55.0%,3/6,109.0,6.0,1.0,61.0,39.0,22.0,3.0,W
12‑Aug‑2012,Cincinnati Masters,Hard,QF,2.0,15.0,(2)Djokovicd.(12)Marin Cilic[CRO],6-3 6-2,1.86,13.0%,3.7%,68.5%,83.8%,52.9%,4/4,1:22,61.1%,48.1%,3.7%,41.4%,56.0%,3/7,108.0,7.0,2.0,54.0,37.0,17.0,2.0,W
