Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2017,Poland F9,R16,Gawron,53% (8/15),75% (6/8),1/4,47% (7/15),43% (3/7),4/4,0/0,2/2,0/0,0/0,W
2017,Kitzbuhel,Q1,Bagnis,33% (4/12),100% (4/4),1/5,58% (7/12),14% (1/7),1/3,0/0,1/2,0/0,0/1,L
2017,Tampere CH,R32,Ymer,25% (3/12),100% (3/3),1/5,50% (6/12),17% (1/6),1/3,0/0,0/0,0/0,0/0,L
2017,Poznan CH,R32,Eysseric,30% (3/10),67% (2/3),0/4,78% (7/9),43% (3/7),2/2,0/0,0/0,0/0,0/0,L
2017,Bastad CH,R32,De Greef,36% (5/14),80% (4/5),2/5,50% (7/14),14% (1/7),3/4,1/1,1/2,0/0,0/1,L
2017,Fergana CH,QF,Milojevic,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2017,Fergana CH,R16,Duldaev,31% (4/13),75% (3/4),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2017,Fergana CH,R32,Kudryavtsev,31% (5/16),40% (2/5),0/2,13% (2/16),0% (0/2),1/1,0/0,1/1,0/0,0/0,W
2017,Lisbon CH,R32,Harris,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,1/1,0/0,0/0,L
2017,Gimcheon CH,R16,Pospisil,13% (2/16),100% (2/2),0/3,33% (5/15),40% (2/5),2/2,1/1,1/1,0/0,1/1,L
2017,Gimcheon CH,R32,Kwon,56% (5/9),60% (3/5),1/1,30% (3/10),67% (2/3),2/2,1/1,0/0,1/1,0/0,W
2017,Qatar F3,QF,Shyla,42% (5/12),20% (1/5),0/3,46% (6/13),17% (1/6),1/1,1/1,0/2,0/0,0/1,L
2017,Qatar F3,R16,Krawcewicz,56% (5/9),100% (5/5),2/2,33% (3/9),33% (1/3),4/4,1/2,0/0,1/1,0/0,W
2017,Portugal F4,SF,Mertens,45% (5/11),80% (4/5),1/3,36% (4/11),25% (1/4),3/4,1/1,0/0,1/1,0/0,W
2017,Portugal F4,QF,Vega Hernandez,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),1/2,0/0,0/0,0/0,0/0,W
2017,Portugal F4,R16,Bensoussan,36% (5/14),60% (3/5),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W
2017,Quanzhou CH,R32,Milojevic,25% (4/16),75% (3/4),0/1,25% (4/16),50% (2/4),3/3,2/2,1/2,1/1,1/1,W
2017,Shenzhen CH,R16,Lee,50% (7/14),57% (4/7),1/3,33% (5/15),20% (1/5),3/4,1/1,2/3,0/0,2/2,L
2017,Shenzhen CH,R32,Wu,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2017,Wroclaw CH,R32,Eysseric,19% (3/16),67% (2/3),0/4,31% (5/16),20% (1/5),0/1,0/0,0/0,0/0,0/0,L
2017,Turkey F5,QF,Halebian,25% (3/12),100% (3/3),0/3,50% (6/12),17% (1/6),3/3,0/0,3/5,0/0,1/2,L
2017,Davis Cup,RR,Dzumhur,50% (9/18),67% (6/9),2/6,56% (10/18),20% (2/10),4/6,0/1,1/3,0/0,0/1,L
2017,Turkey F3,R16,Lazov,29% (4/14),25% (1/4),0/4,36% (5/14),20% (1/5),0/0,0/0,2/2,0/0,1/1,L
2017,Turkey F3,R32,Donski,45% (5/11),60% (3/5),0/2,36% (4/11),50% (2/4),3/3,1/2,1/1,1/2,0/0,W
2016,Germany F17,SF,Marti,47% (7/15),57% (4/7),1/4,40% (6/15),33% (2/6),2/3,0/1,1/1,0/0,0/0,L
2016,Germany F17,QF,Catarina,40% (6/15),100% (6/6),2/3,25% (4/16),25% (1/4),4/5,1/2,1/1,1/1,0/0,W
2016,Germany F17,R16,Schlageter,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W
2016,Germany F17,R32,Veldheer,50% (7/14),57% (4/7),1/2,21% (3/14),0% (0/3),2/3,1/1,0/1,1/1,0/0,W
2016,Columbus CH,R16,Smith,13% (1/8),100% (1/1),1/4,67% (6/9),17% (1/6),0/1,0/0,0/1,0/0,0/1,L
2016,Columbus CH,R32,Glasspool,45% (5/11),80% (4/5),2/2,36% (4/11),50% (2/4),4/4,2/3,0/0,1/2,0/0,W
2016,Davis Cup,RR,Mayer,50% (10/20),70% (7/10),2/6,48% (10/21),30% (3/10),3/7,1/3,1/1,0/0,1/1,L
2016,Davis Cup,RR,Struff,33% (5/15),80% (4/5),2/6,57% (8/14),13% (1/8),1/3,0/0,0/1,0/0,0/0,L
2016,Genova CH,R32,Pavlasek,10% (1/10),100% (1/1),0/3,60% (6/10),50% (3/6),1/1,0/0,1/1,0/0,1/1,L
2016,Poland F5,SF,Janvier,22% (2/9),50% (1/2),0/4,67% (6/9),33% (2/6),0/1,0/0,1/1,0/0,1/1,L
2016,Poland F5,QF,Panfil,45% (5/11),100% (5/5),3/4,45% (5/11),20% (1/5),3/4,0/1,1/1,0/0,0/0,W
2016,Poland F5,R16,Sorgi,67% (6/9),83% (5/6),1/2,30% (3/10),0% (0/3),2/5,1/2,1/1,0/1,0/0,W
2016,Poland F5,R32,Nazaruk,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,0/0,0/0,0/0,0/0,W
2016,Trnava CH,QF,Santillan,33% (4/12),25% (1/4),1/3,42% (5/12),40% (2/5),1/1,0/0,0/0,0/0,0/0,L
2016,Trnava CH,R16,Gimeno Traver,47% (7/15),86% (6/7),3/5,50% (8/16),13% (1/8),2/6,1/3,0/1,0/2,0/0,W
2016,Trnava CH,R32,Melzer,50% (6/12),67% (4/6),0/1,23% (3/13),67% (2/3),4/4,2/2,1/1,1/1,0/0,W
2016,Prague CH,R16,Giraldo,38% (3/8),33% (1/3),0/4,75% (6/8),17% (1/6),0/1,0/0,0/1,0/0,0/0,L
2016,Prague CH,R32,Satral,46% (6/13),67% (4/6),1/2,36% (5/14),60% (3/5),3/4,2/2,1/1,1/1,0/0,W
2016,Tampere CH,QF,Coppejans,50% (4/8),0% (0/4),0/3,50% (4/8),0% (0/4),0/0,0/0,1/2,0/0,1/1,L
2016,Tampere CH,R16,Geens,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W
2016,Tampere CH,R32,Zopp,31% (4/13),75% (3/4),0/1,36% (5/14),60% (3/5),3/3,2/2,0/1,1/1,0/0,W
2016,Poznan CH,R32,Krstin,50% (6/12),67% (4/6),0/4,33% (4/12),0% (0/4),2/3,0/0,1/1,0/0,0/0,L
2016,Poland F4,R16,Niklas Salminen,67% (6/9),17% (1/6),1/2,50% (5/10),20% (1/5),1/1,0/0,0/2,0/0,0/1,L
2016,Poland F4,R32,Thivant,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2016,Poland F3,QF,Majchrzak,10% (1/10),100% (1/1),0/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,0/0,L
2016,Poland F3,R32,Roy,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2016,Czech Republic F3,F,Michalicka,40% (6/15),67% (4/6),1/3,31% (5/16),20% (1/5),4/4,1/1,2/3,0/0,2/2,L
2016,Czech Republic F3,SF,Mertl,44% (4/9),75% (3/4),0/1,40% (4/10),75% (3/4),1/2,1/1,0/0,1/1,0/0,W
2016,Le Gosier CH,R16,Nishioka,29% (2/7),50% (1/2),1/6,86% (6/7),0% (0/6),0/1,0/0,0/0,0/0,0/0,L
2016,Le Gosier CH,R32,Milojevic,25% (4/16),100% (4/4),1/2,31% (5/16),60% (3/5),2/3,1/1,0/0,1/1,0/0,W
2016,USA F11,R32,Laaksonen,40% (4/10),50% (2/4),1/4,60% (6/10),33% (2/6),2/2,0/0,3/3,0/0,2/2,L
2016,Davis Cup,RR,Mayer,14% (2/14),0% (0/2),0/3,50% (7/14),43% (3/7),0/0,0/0,1/2,0/0,0/1,L
2016,Portugal F1,QF,Ortega Olmedo,33% (3/9),67% (2/3),1/5,67% (6/9),17% (1/6),1/2,0/0,1/1,0/0,1/1,L
2016,Portugal F1,R32,Boluda Purkiss,38% (6/16),67% (4/6),2/4,41% (7/17),29% (2/7),2/3,0/1,1/2,0/0,1/1,W
2016,Wroclaw CH,R32,Lacko,13% (2/16),50% (1/2),0/3,38% (6/16),50% (3/6),1/1,0/0,4/4,0/0,1/1,L
2016,Great Britain F2,R16,Oakley,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),4/4,1/1,0/0,1/1,0/0,W
2016,Great Britain F2,R32,Canter,56% (5/9),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2015,France F21,R32,Arends,44% (7/16),71% (5/7),1/4,38% (6/16),17% (1/6),2/4,0/0,1/2,0/0,0/1,L
2015,Portugal F12,F,Vivero Gonzalez,27% (4/15),25% (1/4),0/1,40% (6/15),67% (4/6),1/1,1/1,2/3,0/0,1/1,L
2015,Portugal F12,SF,Rodriguez,55% (6/11),33% (2/6),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2015,Portugal F12,QF,Ruano,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W
2015,Portugal F12,R16,Domingues,50% (6/12),50% (3/6),0/2,33% (4/12),50% (2/4),1/3,1/1,1/1,1/1,0/0,W
2015,Portugal F12,R32,Yamada,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2015,Szczecin CH,R16,Carreno Busta,36% (5/14),40% (2/5),0/2,21% (3/14),0% (0/3),2/2,1/1,0/1,0/0,0/0,L
2015,Szczecin CH,R32,Lamasine,44% (4/9),100% (4/4),1/1,44% (4/9),75% (3/4),2/3,1/1,0/0,1/1,0/0,W
2015,Poland F5,F,Stanek,36% (4/11),75% (3/4),0/2,45% (5/11),60% (3/5),2/2,0/0,0/0,0/0,0/0,W
2015,Poland F3,R32,Gomez Herrera,31% (4/13),75% (3/4),0/4,46% (6/13),17% (1/6),1/2,0/0,1/2,0/0,0/1,L
2015,Poznan CH,R32,Ghem,14% (1/7),0% (0/1),0/4,75% (6/8),17% (1/6),0/0,0/0,0/1,0/0,0/1,L
2015,Sweden F3,SF,Madaras,25% (4/16),75% (3/4),1/2,20% (3/15),33% (1/3),1/2,0/0,0/0,0/0,0/0,L
