Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2017,Moscow,R16,Carreno Busta,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,1/1,0/0,1/1,0/0,W
2017,Moscow,R32,Kuznetsov,20% (3/15),67% (2/3),0/2,20% (3/15),0% (0/3),2/2,1/1,2/3,0/0,2/2,W
2017,Shanghai,R64,Pouille,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1,L
2017,Tokyo,R32,Dolgopolov,38% (3/8),33% (1/3),1/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,1/1,L
2017,St. Petersburg,R32,Fabbiano,25% (3/12),100% (3/3),1/4,42% (5/12),20% (1/5),2/3,0/0,3/3,0/0,1/1,L
2017,US Open,R128,Shapovalov,29% (4/14),50% (2/4),2/6,69% (9/13),22% (2/9),2/2,0/0,2/3,0/0,0/0,L
2017,Winston-Salem,R32,Edmund,36% (5/14),60% (3/5),0/2,36% (5/14),40% (2/5),3/3,1/1,2/3,0/0,2/2,L
2017,Cincinnati,R64,Fognini,45% (5/11),60% (3/5),0/3,73% (8/11),50% (4/8),1/3,0/1,2/2,0/0,1/1,L
2017,Washington,QF,Zverev,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2017,Washington,R16,Dimitrov,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2017,Washington,R32,Johnson,25% (4/16),50% (2/4),0/2,33% (5/15),60% (3/5),1/1,0/0,0/0,0/0,0/0,W
2017,Washington,R64,Opelka,29% (5/17),60% (3/5),0/1,19% (3/16),67% (2/3),1/2,0/0,0/0,0/0,0/0,W
2017,Wimbledon,R64,Bemelmans,23% (5/22),80% (4/5),0/5,45% (10/22),50% (5/10),4/4,2/2,2/2,0/0,1/1,L
2017,Wimbledon,R128,Wawrinka,39% (7/18),71% (5/7),0/2,17% (3/18),33% (1/3),3/4,2/2,0/0,1/1,0/0,W
2017,Eastbourne,SF,Djokovic,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,1/1,0/0,1/1,L
2017,Eastbourne,QF,Johnson,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),2/2,1/1,0/1,0/0,0/0,W
2017,Eastbourne,R32,Querrey,40% (4/10),75% (3/4),0/1,18% (2/11),50% (1/2),2/3,2/2,1/1,1/1,0/0,W
2017,Queen's Club,QF,Dimitrov,29% (4/14),75% (3/4),0/4,38% (5/13),20% (1/5),2/3,1/1,3/3,0/0,1/1,L
2017,Queen's Club,R16,Kokkinakis,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2017,Queen's Club,R32,Mahut,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2017,s Hertogenbosch,QF,Karlovic,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1,L
2017,s Hertogenbosch,R16,Kokkinakis,30% (3/10),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2017,s Hertogenbosch,R32,Haase,27% (4/15),25% (1/4),0/1,33% (5/15),80% (4/5),1/1,1/1,1/1,1/1,0/0,W
2017,s Hertogenbosch,Q2,Smyczek,31% (5/16),80% (4/5),0/2,31% (5/16),40% (2/5),3/4,2/3,1/2,1/2,0/0,W
2017,s Hertogenbosch,Q1,Ram,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2017,Lyon,R32,Simon,31% (5/16),20% (1/5),0/3,31% (5/16),20% (1/5),1/1,0/1,3/4,0/0,2/2,L
2017,Monte Carlo,R64,Lopez,25% (3/12),67% (2/3),0/2,42% (5/12),40% (2/5),1/2,0/0,1/2,0/0,1/2,L
2017,Indian Wells,R128,Youzhny,40% (4/10),50% (2/4),0/2,60% (6/10),33% (2/6),2/2,0/0,0/2,0/0,0/1,L
2017,Dubai,R16,Kohlschreiber,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L
2017,Dubai,R32,Awadhy,40% (4/10),100% (4/4),1/1,10% (1/10),0% (0/1),4/4,2/3,0/0,1/2,0/0,W
2017,Marseille,QF,Pouille,7% (1/14),100% (1/1),0/3,31% (4/13),25% (1/4),1/1,1/1,1/1,0/0,0/0,L
2017,Marseille,R16,Struff,7% (1/15),100% (1/1),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,0/0,0/0,W
2017,Marseille,R32,Paire,39% (7/18),71% (5/7),2/5,44% (8/18),38% (3/8),4/4,0/0,1/1,0/0,1/1,W
2017,Montpellier,QF,Tsonga,0% (0/10),- (0/0),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,1/2,L
2017,Montpellier,R16,Verdasco,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2017,Montpellier,R32,Kamke,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,1/2,1/1,0/1,0/0,W
2017,Australian Open,R128,Escobedo,20% (4/20),25% (1/4),0/2,38% (8/21),50% (4/8),1/1,1/1,3/5,0/0,0/1,L
2017,Chennai,F,Bautista Agut,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2017,Chennai,SF,Sela,33% (5/15),80% (4/5),1/3,33% (5/15),40% (2/5),3/4,1/1,1/1,1/1,0/0,W
2017,Chennai,QF,Kovalik,78% (7/9),71% (5/7),0/1,38% (3/8),67% (2/3),3/3,0/0,0/0,0/0,0/0,W
2017,Chennai,R16,Lu,60% (6/10),83% (5/6),1/2,33% (3/9),33% (1/3),2/4,1/1,0/0,0/0,0/0,W
2017,Chennai,R32,Monteiro,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0,W
2016,Bratislava CH,SF,Copil,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,3/3,0/0,1/1,L
2016,Bratislava CH,QF,Pavlasek,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W
2016,Bratislava CH,R16,Michnev,40% (4/10),50% (2/4),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,1/1,0/0,W
2016,Bratislava CH,R32,Horansky,44% (4/9),100% (4/4),0/1,56% (5/9),80% (4/5),3/3,1/1,0/0,1/1,0/0,W
2016,Eckental CH,QF,Krawietz,29% (4/14),50% (2/4),1/3,43% (6/14),50% (3/6),2/2,1/1,1/1,0/0,1/1,L
2016,Eckental CH,R16,Vatutin,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2016,Eckental CH,R32,Ivashka,44% (7/16),86% (6/7),2/3,33% (5/15),20% (1/5),2/4,0/0,0/1,0/0,0/0,W
2016,Budapest CH,SF,Copil,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),0/1,0/0,0/0,0/0,0/0,L
2016,Budapest CH,QF,Robredo,60% (6/10),83% (5/6),2/2,30% (3/10),33% (1/3),5/5,2/3,0/0,1/1,0/0,W
2016,Budapest CH,R16,Rublev,75% (6/8),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2016,Budapest CH,R32,Lopez Perez,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2016,Moscow,QF,Robert,64% (9/14),78% (7/9),3/6,50% (7/14),14% (1/7),2/6,0/0,1/1,0/0,1/1,L
2016,Moscow,R16,Troicki,46% (6/13),83% (5/6),0/2,33% (4/12),50% (2/4),4/4,1/1,0/0,0/0,0/0,W
2016,Moscow,Q2,Basic,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2016,Moscow,Q1,Ilhan,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2016,Mons CH,SF,Struff,25% (3/12),67% (2/3),1/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,L
2016,Mons CH,QF,Melzer,100% (7/7),100% (7/7),1/1,50% (3/6),67% (2/3),4/5,0/0,0/0,0/0,0/0,W
2016,Mons CH,R16,Gombos,40% (4/10),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2016,Mons CH,R32,Geens,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2016,Orleans CH,QF,Brands,31% (4/13),50% (2/4),1/3,29% (4/14),0% (0/4),1/2,1/1,0/1,0/0,0/1,L
2016,Orleans CH,R16,Darcis,60% (6/10),100% (6/6),1/2,33% (3/9),33% (1/3),4/4,0/0,0/0,0/0,0/0,W
2016,Orleans CH,R32,Struff,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2016,St. Petersburg,R16,Zverev,40% (4/10),50% (2/4),0/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2,L
2016,St. Petersburg,R32,Bublik,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),3/4,0/0,0/0,0/0,0/0,W
2016,St. Petersburg,Q2,Pavic,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2016,St. Petersburg,Q1,Vatutin,69% (11/16),64% (7/11),2/5,41% (7/17),29% (2/7),4/6,1/2,2/2,0/1,1/1,W
2016,St Remy de Provence CH,F,De Loore,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2016,St Remy de Provence CH,SF,Basic,41% (7/17),71% (5/7),0/5,44% (7/16),29% (2/7),3/4,0/0,2/2,0/0,2/2,W
2016,St Remy de Provence CH,QF,Muller,100% (6/6),100% (6/6),0/0,0% (0/6),- (0/0),6/6,2/2,0/0,1/1,0/0,W
2016,St Remy de Provence CH,R16,Janvier,36% (4/11),50% (2/4),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0,W
2016,St Remy de Provence CH,R32,Bachinger,56% (5/9),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/2,0/0,0/1,0/0,W
2016,Portoroz CH,F,Mayer,14% (1/7),0% (0/1),0/3,63% (5/8),0% (0/5),0/0,0/0,0/2,0/0,0/1,L
2016,Portoroz CH,SF,Kudryavtsev,60% (9/15),89% (8/9),3/5,33% (5/15),0% (0/5),7/8,2/2,1/1,1/1,0/0,W
2016,Portoroz CH,QF,Fucsovics,67% (6/9),100% (6/6),1/2,50% (4/8),50% (2/4),3/4,0/1,0/0,0/1,0/0,W
2016,Portoroz CH,R16,Kovalik,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2016,Portoroz CH,R32,Ilkel,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2016,Astana CH,QF,Istomin,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/2,0/0,2/2,0/0,0/0,L
2016,Astana CH,R16,Li,60% (6/10),50% (3/6),0/1,20% (2/10),50% (1/2),3/3,1/2,0/0,1/1,0/0,W
2016,Astana CH,R32,Jung,27% (4/15),100% (4/4),1/4,38% (6/16),33% (2/6),3/4,1/3,2/2,1/1,0/0,W
2016,Hamburg,R16,Gimeno Traver,56% (10/18),40% (4/10),2/3,33% (6/18),50% (3/6),4/4,1/1,4/4,0/0,1/1,L
2016,Hamburg,R32,Struff,13% (2/16),100% (2/2),0/0,6% (1/16),0% (0/1),2/2,2/2,1/2,1/1,0/0,W
2016,Hamburg,Q2,Mertl,67% (6/9),67% (4/6),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0,W
2016,Hamburg,Q1,Matic,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2016,Todi CH,R16,Trungelliti,30% (3/10),67% (2/3),0/3,70% (7/10),29% (2/7),0/2,0/0,1/3,0/0,1/2,L
2016,Todi CH,R32,Ungur,42% (5/12),100% (5/5),2/4,42% (5/12),20% (1/5),3/5,2/2,0/0,1/1,0/0,W
2016,Ilkley CH,R16,Harrison,25% (4/16),25% (1/4),0/3,31% (5/16),40% (2/5),1/1,0/0,4/4,0/0,1/1,L
2016,Ilkley CH,R32,Zopp,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,1/1,0/0,W
2016,s Hertogenbosch,R16,Mannarino,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L
2016,s Hertogenbosch,R32,Zeballos,63% (5/8),100% (5/5),0/1,25% (2/8),50% (1/2),4/4,1/1,0/0,1/1,0/0,W
2016,s Hertogenbosch,Q2,Kravchuk,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2016,s Hertogenbosch,Q1,Zverev,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2016,Nice,R32,Pella,38% (6/16),33% (2/6),0/4,33% (5/15),20% (1/5),2/2,0/0,3/3,0/0,2/2,L
2016,Nice,Q2,Zhang,33% (5/15),80% (4/5),0/3,43% (6/14),50% (3/6),1/3,0/0,0/0,0/0,0/0,W
2016,Nice,Q1,Lapentti,38% (6/16),33% (2/6),0/2,40% (6/15),67% (4/6),1/2,1/1,0/0,1/1,0/0,W
2016,Bordeaux CH,QF,Dutra Silva,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),2/2,0/0,2/3,0/0,2/2,L
2016,Bordeaux CH,R16,Gimeno Traver,56% (5/9),60% (3/5),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0,W
2016,Bordeaux CH,R32,Daniel,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,1/1,0/0,1/1,0/0,W
2016,Tallahassee CH,R16,Young,64% (7/11),57% (4/7),3/4,64% (7/11),29% (2/7),3/4,0/0,2/3,0/0,2/2,L
2016,Tallahassee CH,R32,Lock,50% (5/10),100% (5/5),0/2,20% (2/10),0% (0/2),3/5,2/2,1/1,1/1,0/0,W
2016,Savannah CH,R32,Krueger,33% (4/12),75% (3/4),1/2,50% (6/12),50% (3/6),2/3,0/1,2/2,0/0,0/0,W
2016,Raanana CH,R16,Donskoy,42% (5/12),40% (2/5),0/2,46% (6/13),50% (3/6),2/2,1/1,1/2,0/0,0/1,L
2016,Raanana CH,R32,Miedler,75% (6/8),83% (5/6),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2016,Kazan CH,SF,Karatsev,25% (2/8),50% (1/2),1/4,56% (5/9),0% (0/5),1/1,0/0,1/2,0/0,0/1,L
2016,Kazan CH,QF,Ivashka,71% (10/14),60% (6/10),0/2,31% (4/13),25% (1/4),4/5,1/1,2/3,0/0,0/0,W
2016,Kazan CH,R16,Bublik,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2016,Kazan CH,R32,Berankis,40% (6/15),67% (4/6),1/3,36% (5/14),40% (2/5),2/3,1/1,1/1,0/0,0/0,W
2016,France F4,QF,Cagnina,31% (5/16),100% (5/5),2/5,40% (6/15),0% (0/6),2/5,1/1,2/3,0/0,1/1,L
2016,France F4,R32,Kahlke,73% (8/11),63% (5/8),0/1,27% (3/11),67% (2/3),4/4,1/1,1/1,1/1,0/0,W
2016,Switzerland F2,F,Bossel,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2016,Switzerland F2,SF,Marti,46% (6/13),67% (4/6),0/2,23% (3/13),33% (1/3),3/4,2/2,1/1,1/1,0/0,W
2016,Switzerland F2,R16,Altmaier,38% (5/13),60% (3/5),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0,W
2016,Switzerland F1,QF,Ignatik,6% (1/16),0% (0/1),0/1,40% (6/15),67% (4/6),0/0,0/0,1/2,0/0,1/1,L
2016,Switzerland F1,R32,Jacq,38% (6/16),67% (4/6),0/1,31% (5/16),80% (4/5),2/3,1/1,2/2,0/0,0/0,W
2016,France F3,R32,Nys,22% (2/9),0% (0/2),0/2,56% (5/9),40% (2/5),0/0,0/0,0/1,0/0,0/1,L
2016,Bangkok CH,R16,Youzhny,38% (3/8),33% (1/3),1/4,56% (5/9),0% (0/5),0/1,0/0,1/2,0/0,0/1,L
2016,Bangkok CH,R32,Trongcharoenchaikul,41% (7/17),71% (5/7),2/4,24% (4/17),0% (0/4),3/5,1/3,1/1,0/1,1/1,W
2015,Germany F18,QF,Maden,27% (4/15),100% (4/4),1/3,31% (5/16),40% (2/5),2/3,1/1,0/0,1/1,0/0,W
2015,Germany F18,R16,Jaensch Mueller,44% (4/9),100% (4/4),2/2,30% (3/10),33% (1/3),3/4,1/1,2/2,1/1,0/0,W
2015,France F21,QF,Eysseric,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2015,Nanchang CH,R32,Thompson,22% (2/9),0% (0/2),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L
2015,Shanghai CH,QF,Fabbiano,50% (5/10),80% (4/5),0/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0,W
2015,Shanghai CH,R16,Gojowczyk,35% (6/17),50% (3/6),1/2,24% (4/17),50% (2/4),3/3,1/2,2/2,1/2,0/0,W
2015,Shanghai CH,R32,Lee,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2015,Bangkok CH,R32,Thompson,30% (3/10),33% (1/3),1/1,40% (4/10),25% (1/4),0/1,0/0,0/2,0/0,0/1,L
2015,Belarus F2,QF,Gerasimov,20% (2/10),100% (2/2),0/3,60% (6/10),17% (1/6),1/2,0/0,1/3,0/0,0/1,L
2015,Belarus F2,R16,Filin,75% (6/8),100% (6/6),2/2,25% (2/8),0% (0/2),3/5,1/1,0/0,1/1,0/0,W
2015,Belarus F1,QF,Ivashka,40% (6/15),100% (6/6),4/5,57% (8/14),38% (3/8),3/5,1/1,0/0,1/1,0/0,W
2015,Belarus F1,R16,Karimov,44% (4/9),100% (4/4),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2015,France F14,QF,Eysseric,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),1/3,0/2,1/1,0/0,0/0,L
2015,France F11,QF,Musialek,33% (3/9),33% (1/3),0/3,67% (6/9),33% (2/6),0/1,0/0,0/1,0/0,0/1,L
2015,France F11,R32,Cancel,86% (6/7),100% (6/6),0/0,0% (0/6),- (0/0),5/5,1/1,0/0,0/0,0/0,W
2015,Moscow CH,R16,Munoz de la Nava,11% (1/9),100% (1/1),0/4,56% (5/9),20% (1/5),1/1,0/0,0/0,0/0,0/0,L
2015,Moscow CH,R32,Tiurnev,60% (9/15),100% (9/9),4/6,57% (8/14),13% (1/8),4/8,1/1,0/1,0/0,0/0,W
2015,Russia F1,F,Gakhov,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2015,Russia F1,SF,Elistratov,60% (9/15),78% (7/9),2/4,50% (7/14),29% (2/7),2/6,1/1,0/1,0/0,0/0,W
2014,Russia F8,QF,Davydenko,27% (3/11),100% (3/3),0/5,45% (5/11),0% (0/5),2/3,0/1,1/1,0/0,1/1,L
2014,Russia F8,R16,Miocic,67% (6/9),100% (6/6),2/3,44% (4/9),25% (1/4),4/6,2/2,0/0,1/1,0/0,W
2014,Russia F8,R32,Desyatnik,64% (9/14),78% (7/9),3/5,46% (6/13),17% (1/6),4/6,1/1,0/0,0/0,0/0,W
2014,Georgia F3,QF,Bakshi,88% (7/8),71% (5/7),1/2,22% (2/9),0% (0/2),4/5,2/3,0/0,1/2,0/0,W
2014,Georgia F2,F,Mager,54% (7/13),71% (5/7),0/2,33% (4/12),50% (2/4),3/3,0/0,1/1,0/0,0/0,W
2014,Georgia F2,R16,Badanov,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
