Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2016 Indian Wells R32,W vsSimon,1.17,2.11,33.1,2.0,4.3%,65.2%,14.3%,76.2%,52.2%,54.5%
2016 Indian Wells R64,W vsDimitrov,1.23,1.20,61.2,10.6,17.9%,71.4%,4.0%,62.0%,25.5%,40.0%
2016 Indian Wells R128,W vsDodig,1.13,1.25,65.0,9.5,11.1%,68.9%,5.0%,65.0%,44.7%,26.8%
2016 Davis Cup RR,L vsRosol,0.93,0.49,25.7,2.3,2.4%,57.1%,4.9%,48.8%,21.6%,28.1%
2016 Davis Cup RR,L vsBerdych,0.82,0.97,58.0,5.9,12.4%,74.2%,5.1%,59.0%,36.5%,41.8%
2016 Marseille R16,L vsBerdych,0.89,0.86,73.5,3.0,9.3%,60.5%,13.2%,71.1%,42.6%,23.3%
2016 Marseille R32,W vsBenneteau,1.08,1.29,62.9,2.4,14.3%,69.0%,10.0%,67.5%,41.9%,33.3%
2016 Montpellier SF,L vsMathieu,0.90,0.90,74.9,2.5,10.3%,69.2%,31.4%,71.4%,26.7%,32.6%
2016 Montpellier QF,W vsBerrer,1.02,1.12,91.2,5.7,4.8%,57.1%,8.5%,69.5%,42.9%,38.3%
2016 Montpellier R16,W vsCilic,1.32,1.19,60.6,2.8,0.0%,54.5%,16.7%,73.8%,33.3%,31.4%
2016 Montpellier R32,W vsVanni,1.19,1.12,74.6,9.5,3.3%,62.3%,8.8%,70.2%,29.4%,34.7%
2016 Australian Open R128,L vsMurray,0.87,0.49,21.6,2.1,6.4%,57.4%,0.0%,44.4%,24.4%,31.4%
2015 Stockholm R16,L vsBerdych,0.83,0.66,47.2,2.1,3.2%,64.5%,7.7%,42.3%,46.9%,25.0%
2015 Stockholm R32,W vsYmer,1.04,1.21,69.7,3.5,8.9%,66.1%,4.0%,68.0%,40.7%,36.0%
2015 Kuala Lumpur R32,L vsChardy,1.17,0.70,48.8,11.7,6.5%,50.0%,0.0%,59.1%,37.1%,16.1%
2015 Metz R32,L vsVerdasco,1.03,0.71,62.4,5.1,5.2%,65.5%,5.7%,54.7%,32.7%,21.7%
2015 US Open R128,L vsKohlschreiber,0.98,0.86,52.7,3.2,0.0%,50.7%,2.9%,64.7%,37.2%,36.6%
2015 Cincinnati R64,L vsCoric,0.85,0.89,86.8,5.4,23.2%,67.9%,1.9%,65.4%,36.8%,32.7%
2015 Washington QF,L vsCilic,0.98,0.74,55.5,2.2,2.4%,65.9%,7.9%,50.0%,25.6%,38.2%
2015 Washington R16,W vsDolgopolov,1.09,1.20,65.5,4.3,11.9%,54.8%,2.6%,64.1%,37.5%,53.5%
2015 Washington R32,W vsAnderson,1.27,1.29,49.9,4.0,6.8%,70.5%,5.1%,64.1%,30.0%,36.1%
2015 Washington R64,W vsNishioka,1.20,1.42,51.7,2.2,8.3%,69.4%,15.2%,66.7%,34.3%,41.9%
2015 Hamburg R32,L vsRobredo,1.14,0.71,51.6,4.8,2.1%,59.6%,2.3%,52.3%,28.9%,25.6%
2015 Bastad SF,L vsRobredo,0.78,0.69,55.5,2.7,0.0%,60.7%,4.0%,52.0%,40.0%,36.4%
2015 Bastad QF,W vsBellucci,1.14,1.25,59.7,32.7,3.5%,59.6%,3.7%,51.9%,50.0%,46.5%
2015 Bastad R16,W vsMonaco,1.25,1.79,34.3,2.4,10.3%,65.5%,0.0%,69.2%,50.0%,43.3%
2015 Bastad R32,W vsReister,1.20,1.14,66.4,8.0,9.1%,63.6%,4.9%,59.0%,40.0%,33.3%
2015 Braunchweig CH R16,L vsBrands,0.90,0.76,58.0,4.4,7.4%,66.7%,2.1%,60.4%,32.1%,28.9%
2015 Braunchweig CH R32,W vsKuzmanov,1.30,1.56,40.1,2.0,14.3%,60.0%,9.4%,68.8%,42.9%,43.3%
2015 Wimbledon R64,L vsKudla,0.93,0.81,45.2,3.6,11.6%,62.3%,9.5%,60.3%,28.1%,40.0%
2015 Wimbledon R64,L vsKudla,0.93,0.81,45.2,3.6,11.6%,62.3%,9.5%,60.3%,28.1%,40.0%
2015 Wimbledon R128,W vsGabashvili,1.19,1.10,58.7,4.0,13.7%,64.2%,5.7%,58.0%,38.3%,33.3%
2015 Wimbledon R128,W vsGabashvili,1.19,1.10,58.7,4.0,14.7%,64.2%,5.7%,58.0%,38.3%,33.3%
2015 Nottingham R16,L vsBaghdatis,0.96,0.38,33.1,2.0,3.7%,59.3%,3.8%,50.0%,20.0%,15.0%
2015 Nottingham R32,W vsBellucci,1.13,1.21,68.7,4.0,5.4%,75.0%,2.0%,68.6%,33.3%,26.7%
2015 Nottingham R64,W vsKukushkin,1.13,2.27,32.7,2.1,14.3%,71.4%,20.0%,75.0%,48.0%,60.0%
2015 Halle R16,L vsKarlovic,1.05,0.59,59.0,4.0,13.2%,60.4%,0.0%,66.7%,20.9%,20.5%
2015 Halle R32,W vsNieminen,1.37,1.91,38.1,2.1,7.1%,67.9%,4.2%,79.2%,36.7%,38.5%
2015 Stuttgart R16,L vsTroicki,1.04,0.73,60.1,2.1,12.0%,68.0%,2.3%,54.5%,24.5%,29.5%
2015 Stuttgart R32,W vsPavic,1.17,1.30,53.9,4.4,-,58.1%,-,77.5%,32.4%,40.0%
2015 Marseille R32,L vsMonfils,1.02,0.74,65.4,2.0,5.9%,52.9%,0.0%,60.0%,35.7%,26.9%
2015 Rotterdam R32,L vsBautista Agut,1.07,0.44,45.7,2.3,19.2%,46.2%,8.0%,56.0%,12.5%,28.6%
2014 St. Remy CH R16,W vsGuez,0.97,1.60,48.6,2.6,3.7%,85.2%,4.0%,56.0%,56.3%,38.7%
2014 St. Remy CH R32,W vsMathieu,1.81,2.50,34.1,2.0,17.9%,60.7%,15.4%,73.1%,42.3%,50.0%
2014 Kitzbuhel R32,L vsSchwartzman,0.90,0.51,31.2,2.1,8.3%,33.3%,0.0%,34.8%,45.0%,30.0%
2014 Umag R32,L vsMontanes,0.84,0.67,55.6,2.2,13.8%,51.7%,7.1%,57.1%,32.4%,41.4%
2014 Hamburg SF,L vsFerrer,0.90,0.37,30.4,2.2,14.3%,57.1%,0.0%,15.8%,27.3%,23.8%
2014 Hamburg QF,W vsKamke,1.51,1.24,56.4,4.7,4.8%,47.6%,10.0%,65.0%,38.1%,34.2%
2014 Hamburg R16,W vsGiraldo,1.30,1.26,59.2,2.4,2.3%,62.8%,14.3%,64.3%,35.0%,35.3%
2014 Hamburg R32,W vsYouzhny,1.04,1.28,55.0,2.4,0.0%,59.5%,0.0%,65.7%,46.7%,46.3%
2014 Hamburg R64,W vsHaase,0.94,2.00,39.8,2.0,0.0%,78.3%,14.3%,66.7%,61.5%,53.8%
2014 Stuttgart R32,L vsRosol,0.94,0.81,73.3,3.1,6.3%,62.5%,6.7%,64.4%,34.8%,27.5%
2014 Braunschweig CH F,W vsMathieu,1.20,1.24,60.4,4.1,14.9%,66.0%,4.8%,52.4%,43.8%,39.5%
2014 Braunschweig CH SF,W vsGolubev,1.25,1.93,41.4,2.3,8.0%,76.0%,0.0%,68.2%,42.3%,43.5%
2014 Braunschweig CH QF,W vsSouza,1.22,1.37,62.3,2.6,-,70.3%,-,63.6%,32.4%,41.9%
2014 Braunschweig CH R16,W vsLanger,1.25,1.17,64.5,22.3,5.6%,64.8%,0.0%,60.0%,24.1%,47.2%
2014 Braunschweig CH R32,W vsKamke,1.03,1.29,61.6,2.1,4.9%,65.9%,0.0%,64.1%,42.6%,45.2%
2014 Marburg CH R32,L vsZeballos,0.88,0.79,56.1,2.7,0.0%,63.9%,2.9%,62.9%,26.8%,40.0%
2014 Caltanissetta CH R32,L vsEriksson,0.81,0.81,75.8,3.1,11.1%,51.1%,0.0%,56.4%,45.1%,47.9%
2014 Heilbronn II CH R16,L vsKuznetsov,1.00,0.84,76.9,3.0,6.0%,58.0%,6.5%,58.7%,39.1%,30.2%
2014 Heilbronn II CH R32,W vsDuckworth,1.20,1.37,54.3,2.4,5.3%,57.9%,5.4%,67.6%,42.1%,43.2%
2014 Munich R32,L vsMelzer,1.02,0.50,33.5,2.0,4.3%,34.8%,0.0%,42.9%,32.0%,27.3%
2014 Sarasota CH R32,L vsYoung,0.85,0.76,54.4,2.4,2.8%,55.6%,0.0%,61.3%,45.7%,28.1%
2014 Barranquilla CH R32,L vsRamos,0.87,0.43,39.2,2.0,0.0%,12.5%,0.0%,33.3%,32.1%,44.4%
2013 USA F30 R32,L vsNagy,0.89,0.84,64.0,3.6,0.0%,47.7%,2.5%,67.5%,38.6%,42.5%
2013 USA F29 QF,L vsGard,1.00,0.85,63.1,4.2,4.4%,51.1%,0.0%,47.6%,35.7%,51.3%
2013 USA F28 SF,L vsArneodo,0.91,0.65,47.2,2.0,3.4%,51.7%,0.0%,50.0%,33.3%,36.4%
2013 USA F28 R16,W vsFarren,1.11,1.92,39.7,2.3,8.7%,60.9%,10.0%,75.0%,66.7%,45.0%
2013 USA F28 R32,W vsMeister,1.03,1.22,79.5,3.3,4.3%,67.4%,0.0%,51.2%,54.8%,39.5%
2013 USA F27 R16,L vsKozlov,0.88,0.53,35.8,2.0,3.7%,44.4%,4.2%,41.7%,17.2%,51.9%
2013 Canada F6 R32,L vsNorrie,0.95,0.76,57.0,2.4,5.0%,60.0%,0.0%,48.6%,44.4%,26.7%
2013 Meerbusch CH R32,L vsGonzalez,1.20,0.85,53.0,3.1,0.0%,41.7%,5.6%,44.4%,44.4%,34.8%
2013 Hamburg R64,L vsBautista Agut,0.73,0.43,33.9,2.3,0.0%,28.6%,5.6%,38.9%,37.9%,40.7%
2013 Germany F5 QF,L vsMoneke,1.10,0.56,34.9,2.2,3.7%,40.7%,0.0%,30.8%,22.7%,44.4%
2013 Sweden F3 R16,L vsSmethurst,1.08,0.55,37.4,2.0,3.4%,37.9%,3.6%,50.0%,27.3%,30.0%
2013 Colombia F1 R32,W vsRuiz,1.22,1.69,40.2,2.1,3.2%,61.3%,3.6%,64.3%,50.0%,53.6%
2012 USA F32 F,L vsReynet,1.27,0.46,34.0,2.0,-,35.0%,-,21.1%,33.3%,17.6%
2012 USA F32 SF,W vsBambridge,1.55,1.90,42.5,2.2,-,56.7%,-,57.1%,50.0%,56.0%
