Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2016,Mohammedia CH,F,Melzer,50% (10/20),25% (1/4),1/1,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L
2016,Mohammedia CH,SF,Majchrzak,41% (9/22),75% (3/4),2/4,1/2,60% (3/5),0/0,0/0,60% (3/5),67% (4/6),W
2016,Mohammedia CH,R16,Ramirez Hidalgo,56% (10/18),57% (4/7),2/2,1/1,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2016,Mohammedia CH,R32,Safwat,74% (17/23),20% (1/5),2/4,1/2,100% (4/4),1/2,0/0,73% (8/11),30% (3/10),W
2016,Portugal F11,F,Mertens,50% (10/20),35% (6/17),2/2,1/1,56% (5/9),2/3,0/0,- (0/0),- (0/0),W
2016,Portugal F11,SF,Domingues,73% (8/11),57% (4/7),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Portugal F11,R16,Mina,59% (10/17),29% (2/7),2/4,1/2,50% (2/4),0/0,0/0,73% (8/11),55% (6/11),W
2016,Izmir CH,R16,Coppejans,61% (14/23),20% (3/15),1/1,0/0,50% (3/6),2/4,1/2,50% (3/6),33% (2/6),L
2016,Izmir CH,R32,Kavcic,47% (9/19),33% (3/9),2/9,1/5,33% (1/3),0/0,0/0,83% (5/6),33% (2/6),W
2016,Canada F6,SF,Van Rijthoven,63% (12/19),22% (2/9),1/3,0/2,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2016,Canada F6,R32,Ochotta,89% (8/9),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Manerbio CH,R32,De Paula,65% (15/23),40% (2/5),1/2,0/0,40% (2/5),0/2,0/1,70% (7/10),36% (4/11),L
2016,Scheveningen CH,R16,Haase,67% (8/12),60% (3/5),1/1,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2016,Scheveningen CH,R32,Diarra,65% (11/17),17% (1/6),2/2,1/1,50% (1/2),0/0,0/0,67% (6/9),73% (8/11),W
2016,Austria F2,SF,Neuchrist,47% (8/17),80% (4/5),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2016,Austria F2,QF,Razborsek,56% (9/16),46% (6/13),2/2,1/1,38% (3/8),1/2,0/0,- (0/0),- (0/0),W
2016,Austria F2,R16,Simon,75% (12/16),36% (4/11),2/2,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W
2016,Italy F12,SF,Fortuna,53% (8/15),31% (4/13),2/8,1/7,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F12,QF,Caruana,67% (10/15),40% (2/5),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F10,F,Ruud,58% (14/24),44% (4/9),2/2,1/1,73% (8/11),0/1,0/0,56% (5/9),44% (4/9),W
2016,Italy F10,SF,Pellegrino,75% (6/8),60% (6/10),2/2,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F10,QF,Clarke,70% (7/10),45% (5/11),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F10,R16,Cammarata,91% (10/11),25% (2/8),2/7,1/3,75% (3/4),0/0,0/0,100% (4/4),75% (3/4),W
2016,Italy F10,R32,Brizzi,58% (11/19),50% (5/10),2/3,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W
2016,Greece F6,SF,Libietis,58% (7/12),0% (0/4),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2016,Greece F6,R16,Santanna,91% (10/11),67% (2/3),2/2,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2016,Greece F6,R32,Cukierman,60% (9/15),38% (3/8),2/8,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F6,F,Crepaldi,75% (6/8),67% (6/9),2/5,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F6,SF,Schmid,75% (6/8),86% (6/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F6,QF,Grigelis,60% (9/15),45% (5/11),2/2,1/1,57% (8/14),1/2,0/0,100% (4/4),100% (3/3),W
2016,Italy F6,R16,Turchetti,73% (8/11),80% (4/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F6,R32,Zukas,73% (8/11),80% (4/5),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2016,Greece F2,R32,Michnev,88% (7/8),25% (1/4),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2016,Greece F1,R32,Simonsson,75% (9/12),75% (3/4),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Canberra CH,R32,Banes,28% (5/18),33% (2/6),0/0,0/0,56% (5/9),3/5,3/4,- (0/0),- (0/0),L
2015,Cyprus F1,F,Folie,62% (8/13),67% (6/9),2/2,1/1,62% (8/13),2/3,0/0,- (0/0),- (0/0),W
2015,Cyprus F1,SF,Sikora,52% (11/21),38% (5/13),2/3,1/1,56% (5/9),1/2,0/0,- (0/0),- (0/0),W
2015,Cyprus F1,QF,Couacaud,57% (8/14),40% (4/10),2/4,1/1,50% (3/6),0/0,0/0,60% (3/5),67% (4/6),W
2015,Greece F11,QF,Callahan,57% (12/21),40% (2/5),1/1,0/0,60% (6/10),1/3,1/2,67% (4/6),50% (3/6),L
2015,Greece F11,R32,Bauvy,71% (15/21),38% (3/8),2/5,1/1,100% (3/3),0/1,0/0,33% (2/6),40% (2/5),W
2015,Greece F9,F,Diez,67% (2/3),0% (0/2),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L
2015,Greece F9,SF,Jankovic,58% (11/19),100% (1/1),2/3,1/1,100% (2/2),1/1,0/0,67% (4/6),50% (3/6),W
2015,Greece F9,R16,Bothwell,63% (10/16),30% (3/10),2/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2015,Greece F9,R32,Simon,63% (10/16),57% (4/7),2/4,1/1,20% (1/5),0/1,0/0,- (0/0),- (0/0),W
2015,Mohammedia CH,R16,Ramirez Hidalgo,48% (15/31),50% (3/6),1/5,0/2,89% (17/19),7/9,1/2,59% (10/17),29% (5/17),L
2015,Mohammedia CH,R32,Tifnouti,88% (7/8),100% (5/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Rome CH,R32,Di Meo,50% (7/14),20% (1/5),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
