Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2016,Wimbledon,R64,Youzhny,63% (17/27),67% (8/12),3/4,1/1,64% (7/11),1/3,0/0,- (0/0),- (0/0),W
2016,Wimbledon,R128,Mathieu,75% (12/16),75% (6/8),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2016,Halle,F,Mayer,71% (10/14),50% (2/4),1/1,0/0,33% (2/6),4/6,4/5,- (0/0),- (0/0),L
2016,Halle,SF,Federer,84% (16/19),33% (1/3),2/2,1/1,86% (6/7),0/1,0/0,83% (5/6),40% (2/5),W
2016,Halle,QF,Baghdatis,79% (11/14),100% (1/1),2/3,1/1,- (0/0),5/5,0/0,90% (9/10),20% (2/10),W
2016,Halle,R32,Troicki,53% (9/17),100% (3/3),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R32,Thiem,67% (14/21),13% (1/8),1/3,0/0,67% (10/15),0/3,0/1,60% (3/5),67% (4/6),L
2016,Roland Garros,R64,Robert,70% (14/20),58% (7/12),3/4,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R128,Herbert,63% (20/32),33% (4/12),3/3,1/1,71% (5/7),4/5,0/0,71% (5/7),43% (3/7),W
2016,Nice,F,Thiem,55% (6/11),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0),L
2016,Nice,SF,Sousa,65% (11/17),63% (5/8),2/3,1/1,73% (8/11),0/1,0/0,- (0/0),- (0/0),W
2016,Nice,QF,Simon,58% (14/24),67% (4/6),2/8,1/4,80% (8/10),2/3,2/2,55% (6/11),64% (7/11),W
2016,Nice,R16,Granollers,54% (14/26),71% (5/7),2/2,1/1,60% (3/5),0/1,0/0,40% (2/5),20% (1/5),W
2016,Rome,R32,Federer,58% (7/12),50% (1/2),0/0,0/0,67% (6/9),2/4,0/1,- (0/0),- (0/0),L
2016,Rome,R64,Dimitrov,67% (8/12),44% (4/9),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Munich,SF,Thiem,57% (8/14),27% (3/11),1/1,0/0,55% (6/11),2/4,1/2,- (0/0),- (0/0),L
2016,Munich,QF,Goffin,48% (10/21),33% (6/18),2/2,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2016,Munich,R16,Rosol,91% (10/11),20% (2/10),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Munich,R32,Jaziri,59% (13/22),25% (3/12),2/7,1/3,92% (11/12),0/1,0/0,- (0/0),- (0/0),W
2016,Barcelona,R16,Jaziri,64% (9/14),33% (1/3),0/0,0/0,83% (10/12),3/5,0/1,50% (3/6),33% (2/6),L
2016,Barcelona,R32,Bellucci,59% (13/22),50% (6/12),2/2,1/1,43% (3/7),0/1,0/0,20% (1/5),40% (2/5),W
2016,Barcelona,R64,Struff,54% (7/13),63% (5/8),2/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2016,Monte Carlo,R32,Granollers,62% (8/13),83% (5/6),1/2,0/0,50% (6/12),1/3,1/2,- (0/0),- (0/0),L
2016,Monte Carlo,R64,Rublev,80% (8/10),67% (4/6),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,R64,Johnson,55% (12/22),- (0/0),0/1,0/0,100% (4/4),7/9,2/3,53% (8/15),27% (4/15),L
2016,Miami,R128,Mmoh,63% (10/16),40% (2/5),2/4,1/1,50% (2/4),0/0,0/0,90% (9/10),45% (5/11),W
2016,Indian Wells,R16,Nadal,67% (8/12),43% (3/7),1/3,0/1,30% (3/10),2/4,0/1,67% (6/9),44% (4/9),L
2016,Indian Wells,R32,Simon,78% (7/9),45% (5/11),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,Indian Wells,R64,Dimitrov,52% (13/25),33% (3/9),2/3,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0),W
2016,Indian Wells,R128,Dodig,80% (12/15),36% (4/11),2/5,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2016,Davis Cup,RR,Rosol,50% (6/12),0% (0/3),0/0,0/0,50% (6/12),2/5,0/1,- (0/0),- (0/0),L
2016,Davis Cup,RR,Berdych,63% (22/35),38% (6/16),2/4,0/0,60% (6/10),5/8,1/2,62% (8/13),23% (3/13),L
2016,Marseille,R16,Berdych,79% (11/14),43% (3/7),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L
2016,Marseille,R32,Benneteau,65% (11/17),33% (2/6),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5),W
2016,Montpellier,SF,Mathieu,64% (9/14),29% (2/7),0/3,0/0,25% (1/4),4/6,1/2,83% (10/12),8% (1/12),L
2016,Montpellier,QF,Berrer,70% (14/20),38% (5/13),2/7,1/5,89% (16/18),2/3,0/0,50% (2/4),0% (0/5),W
2016,Montpellier,R16,Cilic,83% (10/12),67% (2/3),2/3,1/1,75% (6/8),0/0,0/0,90% (9/10),56% (5/9),W
2016,Montpellier,R32,Vanni,55% (16/29),60% (3/5),2/2,1/1,88% (7/8),2/3,1/1,40% (2/5),20% (1/5),W
2016,Australian Open,R128,Murray,46% (6/13),0% (0/6),0/0,0/0,54% (7/13),2/5,2/3,- (0/0),- (0/0),L
2015,Stockholm,R16,Berdych,71% (5/7),50% (2/4),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L
2015,Stockholm,R32,Ymer,74% (14/19),100% (4/4),2/5,1/2,50% (3/6),3/4,0/0,56% (9/16),44% (7/16),W
2015,Kuala Lumpur,R32,Chardy,53% (9/17),50% (2/4),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2015,Metz,R32,Verdasco,57% (12/21),0% (0/7),1/2,0/0,70% (7/10),0/2,0/1,80% (4/5),75% (3/4),L
2015,US Open,R128,Kohlschreiber,75% (15/20),21% (3/14),2/3,0/0,50% (7/14),1/4,1/2,100% (3/3),100% (4/4),L
2015,Cincinnati,R64,Coric,68% (15/22),25% (2/8),1/1,0/0,60% (3/5),1/3,1/2,50% (3/6),33% (2/6),L
2015,Washington,QF,Cilic,60% (9/15),50% (2/4),0/0,0/0,25% (1/4),0/2,0/1,40% (2/5),20% (1/5),L
2015,Washington,R16,Dolgopolov,64% (9/14),50% (5/10),2/3,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2015,Washington,R32,Anderson,71% (12/17),33% (2/6),2/2,1/1,60% (3/5),2/3,0/0,- (0/0),- (0/0),W
2015,Washington,R64,Nishioka,77% (10/13),33% (2/6),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),75% (3/4),W
2015,Hamburg,R32,Robredo,71% (10/14),67% (2/3),1/1,0/0,50% (5/10),3/5,0/1,80% (4/5),60% (3/5),L
2015,Bastad,SF,Robredo,100% (5/5),20% (2/10),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L
2015,Bastad,QF,Bellucci,59% (10/17),78% (7/9),2/2,1/1,72% (13/18),1/2,0/0,- (0/0),- (0/0),W
2015,Bastad,R16,Monaco,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2015,Bastad,R32,Reister,47% (15/32),38% (3/8),2/4,1/3,89% (8/9),0/1,0/0,17% (1/6),60% (3/5),W
2015,Braunchweig CH,R16,Brands,65% (11/17),25% (1/4),1/3,0/0,64% (7/11),2/4,1/2,100% (6/6),17% (1/6),L
2015,Braunchweig CH,R32,Kuzmanov,60% (9/15),50% (4/8),2/4,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R64,Kudla,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5),L
2015,Wimbledon,R64,Kudla,56% (15/27),36% (4/11),1/7,0/0,44% (4/9),0/3,0/1,50% (2/4),0% (0/5),L
2015,Wimbledon,R128,Gabashvili,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R128,Gabashvili,41% (20/49),38% (5/13),3/18,1/3,55% (6/11),0/2,0/0,- (0/0),- (0/0),W
2015,Nottingham,R16,Baghdatis,50% (6/12),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2015,Nottingham,R32,Bellucci,59% (16/27),50% (2/4),2/4,1/1,100% (2/2),4/5,0/0,75% (6/8),13% (1/8),W
2015,Nottingham,R64,Kukushkin,88% (7/8),63% (5/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2015,Halle,R16,Karlovic,71% (12/17),0% (0/1),1/1,0/0,57% (4/7),3/5,2/3,83% (5/6),33% (2/6),L
2015,Halle,R32,Nieminen,82% (9/11),50% (3/6),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2015,Stuttgart,R16,Troicki,79% (11/14),50% (1/2),1/1,0/0,67% (6/9),3/5,2/3,71% (5/7),43% (3/7),L
2015,Stuttgart,R32,Pavic,60% (12/20),60% (3/5),2/3,1/2,83% (5/6),0/1,0/0,- (0/0),- (0/0),W
2015,Marseille,R32,Monfils,56% (5/9),100% (2/2),0/5,0/0,50% (5/10),3/5,3/4,62% (8/13),31% (4/13),L
2015,Rotterdam,R32,Bautista Agut,63% (5/8),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2014,St. Remy CH,R16,Guez,73% (8/11),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2014,St. Remy CH,R32,Mathieu,89% (8/9),67% (4/6),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2014,Kitzbuhel,R32,Schwartzman,0% (0/1),25% (1/4),0/0,0/0,42% (5/12),1/3,1/2,- (0/0),- (0/0),L
2014,Umag,R32,Montanes,75% (6/8),29% (2/7),0/0,0/0,33% (2/6),1/3,1/2,- (0/0),- (0/0),L
2014,Hamburg,SF,Ferrer,20% (1/5),0% (0/2),0/0,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0),L
2014,Hamburg,QF,Kamke,64% (9/14),36% (4/11),2/3,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2014,Hamburg,R16,Giraldo,50% (10/20),40% (2/5),2/3,1/2,67% (2/3),1/1,0/0,71% (5/7),43% (3/7),W
2014,Hamburg,R32,Youzhny,50% (10/20),36% (4/11),2/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2014,Hamburg,R64,Haase,64% (7/11),56% (5/9),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2014,Stuttgart,R32,Rosol,63% (10/16),67% (2/3),0/4,0/0,50% (2/4),7/9,2/3,61% (11/18),28% (5/18),L
2014,Braunschweig CH,F,Mathieu,47% (9/19),33% (4/12),2/6,1/4,70% (7/10),0/1,0/0,- (0/0),- (0/0),W
2014,Braunschweig CH,SF,Golubev,100% (8/8),40% (4/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2014,Braunschweig CH,QF,Souza,100% (10/10),43% (3/7),2/2,1/1,67% (4/6),1/1,0/0,50% (3/6),67% (4/6),W
2014,Braunschweig CH,R16,Langer,68% (13/19),33% (2/6),2/4,1/1,57% (4/7),0/1,0/0,83% (5/6),33% (2/6),W
2014,Braunschweig CH,R32,Kamke,69% (9/13),30% (3/10),2/3,1/1,67% (4/6),2/2,0/0,71% (5/7),43% (3/7),W
2014,Marburg CH,R32,Zeballos,57% (8/14),14% (1/7),0/2,0/0,75% (6/8),6/8,5/6,63% (5/8),25% (2/8),L
2014,Caltanissetta CH,R32,Eriksson,50% (8/16),50% (6/12),1/1,0/0,40% (4/10),1/3,0/1,- (0/0),- (0/0),L
2014,Heilbronn II CH,R16,Kuznetsov,59% (10/17),30% (3/10),1/2,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0),L
2014,Heilbronn II CH,R32,Duckworth,53% (9/17),50% (3/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2014,Munich,R32,Melzer,50% (2/4),14% (1/7),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L
2014,Sarasota CH,R32,Young,78% (7/9),40% (2/5),0/0,0/0,64% (7/11),2/4,1/2,- (0/0),- (0/0),L
2014,Barranquilla CH,R32,Ramos,- (0/0),20% (1/5),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L
2013,USA F30,R32,Nagy,82% (9/11),100% (5/5),1/1,0/0,55% (6/11),2/4,0/1,- (0/0),- (0/0),L
2013,USA F29,QF,Gard,46% (6/13),67% (4/6),1/4,0/0,22% (2/9),1/3,0/1,- (0/0),- (0/0),L
2013,USA F28,SF,Arneodo,83% (5/6),20% (1/5),0/0,0/0,20% (1/5),0/2,0/1,25% (1/4),20% (1/5),L
2013,USA F28,R16,Farren,78% (7/9),63% (5/8),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2013,USA F28,R32,Meister,53% (9/17),43% (3/7),2/8,1/1,75% (6/8),2/2,0/0,43% (6/14),64% (9/14),W
2013,USA F27,R16,Kozlov,40% (2/5),0% (0/2),0/0,0/0,44% (4/9),2/4,0/1,- (0/0),- (0/0),L
2013,Canada F6,R32,Norrie,46% (6/13),43% (3/7),0/0,0/0,60% (6/10),0/2,0/1,40% (2/5),0% (0/4),L
2013,Meerbusch CH,R32,Gonzalez,25% (2/8),60% (3/5),0/0,0/0,57% (8/14),0/2,0/1,- (0/0),- (0/0),L
2013,Hamburg,R64,Bautista Agut,100% (2/2),33% (3/9),0/0,0/0,25% (2/8),1/3,1/2,- (0/0),- (0/0),L
2013,Germany F5,QF,Moneke,25% (2/8),100% (1/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L
2013,Sweden F3,R16,Smethurst,25% (2/8),33% (1/3),0/0,0/0,44% (4/9),2/4,1/2,- (0/0),- (0/0),L
2013,Colombia F1,R32,Ruiz,54% (7/13),86% (6/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2012,USA F32,F,Reynet,50% (1/2),0% (0/1),0/0,0/0,14% (1/7),0/2,0/1,- (0/0),- (0/0),L
2012,USA F32,SF,Bambridge,55% (6/11),67% (6/9),2/3,1/1,40% (2/5),0/0,0/0,- (0/0),- (0/0),W
