Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2016,Chennai,R32,Devvarman,71% (12/17),43% (3/7),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2015,Bratislava CH,R16,Lacko,57% (13/23),43% (3/7),1/1,0/0,43% (3/7),0/2,0/1,60% (6/10),20% (2/10),L
2015,Eckental CH,R32,Lacko,53% (8/15),20% (2/10),0/4,0/0,63% (5/8),2/4,0/1,58% (7/12),33% (4/12),L
2015,Valencia,R16,Bautista Agut,83% (5/6),0% (0/4),0/0,0/0,73% (8/11),5/7,4/5,- (0/0),- (0/0),L
2015,Valencia,R32,Granollers,88% (7/8),56% (5/9),2/3,1/1,70% (7/10),0/0,0/0,- (0/0),- (0/0),W
2015,Moscow,R32,Kukushkin,60% (6/10),0% (0/4),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2015,St. Petersburg,R32,Bolelli,44% (8/18),14% (2/14),1/1,0/0,67% (10/15),3/5,1/2,- (0/0),- (0/0),L
2015,Davis Cup,RR,Fognini,69% (9/13),20% (1/5),0/3,0/0,38% (3/8),0/3,0/1,67% (6/9),22% (2/9),L
2015,US Open,R128,Anderson,54% (19/35),25% (1/4),1/1,0/0,70% (7/10),5/8,2/3,50% (5/10),30% (3/10),L
2015,US Open,R128,Anderson,54% (19/35),25% (1/4),1/1,0/0,70% (7/10),5/8,2/3,50% (5/10),30% (3/10),L
2015,Aptos CH,R32,Haas,63% (5/8),40% (2/5),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2015,Gstaad,R32,Zeballos,50% (9/18),20% (1/5),0/0,0/0,0% (0/2),0/2,0/1,0% (0/4),25% (1/4),L
2015,Umag,R32,Kavcic,58% (11/19),40% (4/10),1/2,0/0,57% (4/7),1/3,0/1,0% (0/3),0% (0/4),L
2015,Padova CH,R32,Giannessi,53% (8/15),33% (4/12),1/1,0/0,58% (7/12),2/4,1/2,- (0/0),- (0/0),L
2015,Moscow CH,SF,Albot,60% (12/20),50% (1/2),1/2,0/0,60% (6/10),0/2,0/1,57% (4/7),57% (4/7),L
2015,Moscow CH,R16,Olivo,39% (9/23),43% (6/14),2/7,1/2,71% (12/17),0/1,0/0,- (0/0),- (0/0),W
2015,Moscow CH,R32,Djere,80% (8/10),50% (4/8),2/4,1/2,83% (5/6),0/0,0/0,100% (5/5),50% (2/4),W
2015,Barcelona,R64,Verdasco,69% (9/13),33% (3/9),2/7,1/6,71% (5/7),1/1,0/0,83% (5/6),40% (2/5),W
2015,Delray Beach,R16,Johnson,36% (4/11),33% (2/6),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L
2014,Astana II CH,R32,Berankis,40% (6/15),22% (2/9),0/0,0/0,0% (0/4),2/4,0/1,- (0/0),- (0/0),L
2014,Russia F3,F,Vovk,40% (6/15),55% (6/11),2/4,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2014,Russia F3,QF,Baluda,50% (10/20),25% (5/20),2/7,1/5,55% (6/11),0/1,0/0,- (0/0),- (0/0),W
2014,Russia F3,R16,Gakhov,67% (8/12),80% (4/5),2/5,1/4,50% (3/6),0/0,0/0,67% (4/6),50% (3/6),W
2014,Kazan CH,R32,Bozoljac,100% (6/6),0% (0/3),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2013,USA F31,R32,Recarte,88% (7/8),45% (5/11),2/6,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2013,Kazan2 CH,R32,Ilhan,47% (9/19),45% (5/11),1/3,0/0,63% (12/19),5/7,2/3,67% (4/6),50% (3/6),L
