Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2016,Madrid,R32,Coric,69% (9/13),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Monte Carlo,R32,Vesely,61% (11/18),75% (3/4),1/2,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L
2016,Miami,F,Nishikori,88% (7/8),56% (5/9),2/4,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,SF,Goffin,67% (10/15),50% (2/4),2/3,1/1,80% (4/5),0/0,0/0,83% (5/6),33% (2/6),W
2016,Miami,QF,Berdych,53% (8/15),40% (4/10),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,R16,Thiem,45% (9/20),50% (3/6),2/6,1/4,93% (14/15),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,R32,Sousa,54% (7/13),45% (5/11),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,R64,Edmund,73% (8/11),36% (4/11),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Indian Wells,F,Raonic,58% (7/12),45% (5/11),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Indian Wells,SF,Nadal,100% (9/9),25% (3/12),2/7,1/6,50% (1/2),1/1,0/0,50% (3/6),67% (4/6),W
2016,Indian Wells,QF,Tsonga,67% (10/15),25% (2/8),2/5,1/3,0% (0/2),0/0,0/0,78% (7/9),78% (7/9),W
2016,Indian Wells,R16,Lopez,60% (9/15),50% (3/6),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Indian Wells,R32,Kohlschreiber,45% (10/22),67% (4/6),2/7,1/5,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2016,Indian Wells,R64,Fratangelo,60% (9/15),36% (5/14),2/2,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W
2016,Davis Cup,RR,Nedovyesov,86% (12/14),40% (6/15),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Dubai,R16,Jaziri,89% (8/9),25% (4/16),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Dubai,R32,Robredo,89% (8/9),31% (4/13),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Australian Open,F,Murray,61% (14/23),42% (5/12),3/7,1/3,67% (4/6),0/0,0/0,100% (5/5),40% (2/5),W
2016,Australian Open,SF,Federer,64% (16/25),56% (5/9),3/6,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W
2016,Australian Open,QF,Nishikori,75% (12/16),55% (6/11),3/5,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2016,Australian Open,R16,Simon,61% (22/36),23% (6/26),3/8,1/3,78% (14/18),3/5,0/0,25% (1/4),0% (0/4),W
2016,Australian Open,R32,Seppi,70% (16/23),50% (3/6),3/4,1/1,100% (3/3),2/2,0/0,71% (5/7),43% (3/7),W
2016,Australian Open,R64,Halys,81% (13/16),45% (5/11),3/4,1/2,0% (0/1),0/0,0/0,100% (5/5),40% (2/5),W
2016,Australian Open,R128,Chung,76% (13/17),71% (5/7),3/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Doha,F,Nadal,80% (8/10),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Doha,SF,Berdych,100% (10/10),40% (2/5),2/3,1/2,75% (3/4),0/0,0/0,80% (4/5),60% (3/5),W
2016,Doha,QF,Mayer,73% (8/11),71% (5/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2016,Doha,R16,Verdasco,57% (8/14),50% (4/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,Doha,R32,Brown,78% (7/9),42% (5/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2015,Tour Finals,F,Federer,75% (9/12),33% (3/9),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2015,Tour Finals,SF,Nadal,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Tour Finals,RR,Nishikori,64% (7/11),56% (5/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Tour Finals,RR,Federer,50% (6/12),33% (1/3),0/0,0/0,50% (4/8),2/4,1/2,- (0/0),- (0/0),L
2015,Tour Finals,RR,Berdych,50% (9/18),33% (4/12),2/4,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2015,Paris,F,Murray,80% (8/10),44% (4/9),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Paris,SF,Wawrinka,71% (10/14),36% (5/14),2/4,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2015,Paris,QF,Berdych,57% (12/21),0% (0/1),2/4,1/2,100% (1/1),3/3,0/0,57% (8/14),64% (9/14),W
2015,Paris,R16,Simon,60% (6/10),78% (7/9),2/3,1/1,50% (5/10),0/0,0/0,- (0/0),- (0/0),W
2015,Paris,R32,Bellucci,59% (10/17),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2015,Shanghai,F,Tsonga,100% (8/8),31% (4/13),2/6,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Shanghai,SF,Murray,88% (7/8),63% (5/8),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2015,Shanghai,QF,Tomic,80% (8/10),36% (4/11),2/7,1/4,50% (1/2),0/0,0/0,71% (5/7),43% (3/7),W
2015,Shanghai,R16,Lopez,75% (9/12),20% (3/15),2/5,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Shanghai,R32,Klizan,64% (7/11),50% (5/10),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Beijing,F,Nadal,57% (8/14),80% (4/5),2/4,1/3,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2015,Beijing,SF,Ferrer,55% (6/11),75% (6/8),2/4,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2015,Beijing,QF,Isner,100% (8/8),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Beijing,R16,Zhang,89% (8/9),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Beijing,R32,Bolelli,70% (7/10),50% (5/10),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,F,Federer,61% (17/28),46% (6/13),3/4,1/1,83% (19/23),3/4,0/0,- (0/0),- (0/0),W
2015,US Open,SF,Cilic,77% (10/13),57% (8/14),3/6,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,QF,Lopez,72% (18/25),38% (3/8),3/4,1/2,83% (5/6),1/2,0/0,100% (4/4),60% (3/5),W
2015,US Open,R16,Bautista Agut,60% (15/25),50% (7/14),3/3,1/1,50% (4/8),0/1,0/0,- (0/0),- (0/0),W
2015,US Open,R32,Seppi,83% (15/18),42% (5/12),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,R32,Seppi,83% (15/18),42% (5/12),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,R64,Haider Maurer,72% (13/18),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,R64,Haider Maurer,72% (13/18),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,R128,Souza,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,US Open,R128,Souza,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Cincinnati,F,Federer,60% (9/15),- (0/0),0/0,0/0,88% (7/8),0/2,0/1,0% (0/4),25% (1/4),L
2015,Cincinnati,SF,Dolgopolov,63% (12/19),80% (4/5),2/4,1/3,63% (5/8),0/1,0/0,67% (4/6),50% (3/6),W
2015,Cincinnati,QF,Wawrinka,62% (8/13),100% (4/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Cincinnati,R16,Goffin,60% (9/15),71% (5/7),2/3,1/1,17% (1/6),0/1,0/0,- (0/0),- (0/0),W
2015,Cincinnati,R32,Paire,89% (8/9),33% (5/15),2/10,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2015,Canada,F,Murray,53% (10/19),27% (3/11),1/2,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2015,Canada,SF,Chardy,77% (10/13),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Canada,QF,Gulbis,86% (12/14),56% (5/9),2/5,1/1,50% (3/6),2/3,2/2,75% (6/8),38% (3/8),W
2015,Canada,R16,Sock,73% (8/11),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2015,Canada,R32,Bellucci,73% (11/15),14% (1/7),2/4,1/3,100% (5/5),0/0,0/0,67% (4/6),60% (3/5),W
2015,Wimbledon,F,Federer,61% (20/33),40% (4/10),3/10,1/1,86% (6/7),3/4,0/0,67% (10/15),47% (7/15),W
2015,Wimbledon,SF,Gasquet,79% (15/19),38% (3/8),3/5,1/3,75% (3/4),0/0,0/0,80% (4/5),75% (3/4),W
2015,Wimbledon,QF,Cilic,65% (15/23),60% (3/5),3/7,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R16,Anderson,70% (26/37),63% (5/8),3/4,1/1,88% (7/8),3/5,0/0,57% (8/14),29% (4/14),W
2015,Wimbledon,R32,Tomic,67% (14/21),31% (4/13),3/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R32,Tomic,67% (14/21),31% (4/13),3/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R64,Nieminen,81% (13/16),36% (5/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R64,Nieminen,81% (13/16),36% (5/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R128,Kohlschreiber,76% (13/17),42% (5/12),3/3,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W
2015,Wimbledon,R128,Kohlschreiber,76% (13/17),42% (5/12),3/3,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,F,Wawrinka,79% (15/19),20% (2/10),1/3,0/0,73% (11/15),1/4,1/2,- (0/0),- (0/0),L
2015,Roland Garros,SF,Murray,65% (22/34),32% (6/19),3/4,1/2,25% (1/4),1/3,0/0,- (0/0),- (0/0),W
2015,Roland Garros,QF,Nadal,60% (12/20),39% (7/18),3/11,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R16,Gasquet,79% (11/14),30% (7/23),3/3,1/1,89% (8/9),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R32,Kokkinakis,71% (15/21),38% (3/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R32,Kokkinakis,71% (15/21),38% (3/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R64,Muller,72% (13/18),42% (5/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R64,Muller,72% (13/18),42% (5/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R128,Nieminen,68% (13/19),46% (6/13),3/6,1/4,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2015,Roland Garros,R128,Nieminen,68% (13/19),46% (6/13),3/6,1/4,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2015,Rome,F,Federer,71% (10/14),40% (2/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2015,Rome,SF,Ferrer,59% (10/17),40% (2/5),2/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Rome,QF,Nishikori,80% (12/15),50% (3/6),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2015,Monte Carlo,F,Berdych,71% (12/17),36% (5/14),2/5,1/2,60% (6/10),0/1,0/0,- (0/0),- (0/0),W
2015,Monte Carlo,SF,Nadal,57% (8/14),40% (4/10),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2015,Miami,F,Murray,65% (11/17),29% (5/17),2/2,1/1,50% (3/6),0/1,0/0,60% (3/5),80% (4/5),W
2015,Miami,SF,Isner,63% (10/16),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W
2015,Indian Wells,F,Federer,76% (13/17),38% (5/13),2/3,1/2,80% (8/10),0/1,0/0,50% (3/6),33% (2/6),W
2015,Indian Wells,SF,Murray,53% (8/15),67% (4/6),2/5,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2015,Indian Wells,R32,Ramos,60% (9/15),44% (4/9),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2015,Dubai,F,Federer,57% (8/14),0% (0/7),0/2,0/0,0% (0/2),2/4,1/2,- (0/0),- (0/0),L
2015,Dubai,QF,Ilhan,88% (7/8),71% (5/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Australian Open,F,Murray,60% (15/25),56% (9/16),3/4,1/2,58% (7/12),3/4,0/0,58% (7/12),36% (4/11),W
2015,Australian Open,SF,Wawrinka,67% (18/27),41% (7/17),3/5,1/1,38% (3/8),0/2,0/0,100% (4/4),75% (3/4),W
2015,Australian Open,QF,Raonic,79% (15/19),27% (3/11),3/6,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
2015,Australian Open,R16,Muller,85% (17/20),27% (3/11),3/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2015,Australian Open,R32,Verdasco,84% (16/19),14% (2/14),3/9,1/1,100% (3/3),0/0,0/0,67% (6/9),44% (4/9),W
2015,Australian Open,R32,Verdasco,84% (16/19),14% (2/14),3/9,1/1,100% (3/3),0/0,0/0,67% (6/9),44% (4/9),W
2015,Australian Open,R64,Kuznetsov,73% (11/15),54% (7/13),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2015,Australian Open,R128,Bedene,70% (14/20),50% (4/8),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2015,Doha,R32,Lajovic,88% (7/8),83% (5/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2014,Tour Finals,SF,Nishikori,82% (9/11),67% (6/9),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2014,Tour Finals,RR,Berdych,100% (8/8),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Tour Finals,RR,Cilic,67% (6/9),67% (6/9),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2014,Paris,F,Raonic,75% (9/12),33% (3/9),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2014,Paris,SF,Nishikori,100% (8/8),57% (4/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2014,Paris,QF,Murray,69% (9/13),31% (4/13),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2014,Paris,R16,Monfils,71% (10/14),33% (2/6),2/2,1/1,67% (2/3),0/0,0/0,75% (3/4),80% (4/5),W
2014,Shanghai,SF,Federer,53% (8/15),0% (0/1),0/0,0/0,80% (8/10),2/4,2/3,- (0/0),- (0/0),L
2014,Shanghai,R32,Thiem,91% (10/11),25% (2/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2014,Beijing,F,Berdych,50% (6/12),75% (6/8),2/5,1/4,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2014,Beijing,SF,Murray,75% (9/12),50% (3/6),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2014,US Open,SF,Nishikori,79% (15/19),31% (4/13),1/1,0/0,29% (2/7),1/4,1/2,17% (1/6),60% (3/5),L
2014,US Open,QF,Murray,59% (17/29),70% (7/10),3/4,1/1,75% (12/16),1/2,0/0,38% (3/8),63% (5/8),W
2014,US Open,R16,Kohlschreiber,83% (15/18),44% (4/9),3/4,1/2,100% (2/2),1/1,0/0,- (0/0),- (0/0),W
2014,US Open,R32,Querrey,73% (11/15),58% (7/12),3/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2014,US Open,R64,Mathieu,85% (11/13),58% (7/12),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2014,US Open,R128,Schwartzman,65% (11/17),58% (7/12),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2014,Cincinnati,R16,Robredo,91% (10/11),100% (1/1),0/0,0/0,67% (4/6),5/7,2/3,43% (3/7),43% (3/7),L
2014,Cincinnati,R32,Simon,60% (12/20),40% (4/10),2/6,1/2,40% (2/5),1/2,0/0,- (0/0),- (0/0),W
2014,Canada,R16,Tsonga,40% (4/10),0% (0/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L
2014,Wimbledon,F,Federer,68% (25/37),27% (4/15),3/6,1/2,57% (4/7),0/2,0/0,71% (10/14),31% (4/13),W
2014,Wimbledon,SF,Dimitrov,69% (18/26),50% (3/6),3/4,1/2,73% (8/11),5/6,0/0,77% (10/13),50% (6/12),W
2014,Wimbledon,QF,Cilic,67% (20/30),37% (7/19),3/3,1/1,50% (2/4),0/2,0/0,40% (2/5),33% (2/6),W
2014,Wimbledon,R16,Tsonga,62% (16/26),22% (2/9),3/8,1/1,100% (2/2),0/0,0/0,100% (6/6),17% (1/6),W
2014,Wimbledon,R32,Simon,73% (11/15),50% (7/14),3/3,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2014,Wimbledon,R32,Simon,73% (11/15),50% (7/14),3/3,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2014,Wimbledon,R64,Stepanek,67% (22/33),29% (2/7),3/6,1/1,100% (5/5),0/1,0/0,50% (6/12),50% (6/12),W
2014,Wimbledon,R64,Stepanek,69% (22/32),29% (2/7),3/6,1/1,100% (5/5),0/1,0/0,50% (6/12),50% (6/12),W
2014,Wimbledon,R128,Golubev,75% (12/16),43% (6/14),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Wimbledon,R128,Golubev,75% (12/16),40% (6/15),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Roland Garros,F,Nadal,64% (14/22),33% (3/9),1/1,0/0,40% (4/10),0/3,0/1,- (0/0),- (0/0),L
2014,Roland Garros,SF,Gulbis,62% (16/26),50% (5/10),3/7,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2014,Roland Garros,QF,Raonic,80% (16/20),33% (3/9),3/5,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W
2014,Roland Garros,R16,Tsonga,73% (11/15),78% (7/9),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2014,Roland Garros,R32,Cilic,52% (17/33),32% (7/22),3/6,1/1,73% (8/11),1/2,0/0,50% (2/4),0% (0/5),W
2014,Roland Garros,R64,Chardy,100% (11/11),78% (7/9),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2014,Roland Garros,R64,Chardy,100% (11/11),78% (7/9),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2014,Roland Garros,R128,Sousa,63% (10/16),53% (8/15),3/5,1/2,70% (7/10),0/0,0/0,- (0/0),- (0/0),W
2014,Roland Garros,R128,Sousa,63% (10/16),53% (8/15),3/5,1/2,70% (7/10),0/0,0/0,- (0/0),- (0/0),W
2014,Rome,F,Nadal,63% (10/16),43% (6/14),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W
2014,Rome,SF,Raonic,65% (15/23),30% (3/10),2/3,1/2,88% (7/8),3/4,0/0,64% (7/11),42% (5/12),W
2014,Rome,QF,Ferrer,72% (13/18),40% (4/10),2/4,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0),W
2014,Rome,R16,Kohlschreiber,77% (10/13),60% (6/10),2/4,1/2,25% (1/4),2/3,0/0,- (0/0),- (0/0),W
2014,Rome,R32,Stepanek,57% (8/14),45% (5/11),2/5,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W
2014,Monte Carlo,SF,Federer,64% (7/11),0% (0/2),0/2,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2014,Monte Carlo,QF,Garcia Lopez,48% (11/23),45% (5/11),2/5,1/3,60% (3/5),3/4,0/0,- (0/0),- (0/0),W
2014,Monte Carlo,R16,Carreno Busta,100% (7/7),71% (5/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Monte Carlo,R32,Montanes,70% (7/10),42% (5/12),2/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2014,Miami,F,Nadal,75% (9/12),75% (3/4),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2014,Miami,QF,Murray,71% (10/14),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2014,Miami,R16,Robredo,65% (11/17),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2014,Miami,R64,Chardy,60% (9/15),100% (3/3),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2014,Indian Wells,F,Federer,62% (13/21),33% (2/6),2/3,1/2,33% (1/3),0/1,0/0,80% (4/5),60% (3/5),W
2014,Indian Wells,SF,Isner,78% (14/18),42% (5/12),2/2,1/1,67% (4/6),4/5,0/0,25% (1/4),20% (1/5),W
2014,Indian Wells,QF,Benneteau,73% (8/11),27% (4/15),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Indian Wells,R16,Cilic,77% (10/13),43% (3/7),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2014,Indian Wells,R32,Gonzalez,69% (11/16),33% (4/12),2/4,1/1,0% (0/1),1/2,0/0,- (0/0),- (0/0),W
2014,Indian Wells,R64,Hanescu,59% (10/17),40% (2/5),2/5,1/4,100% (5/5),2/2,0/0,100% (4/4),75% (3/4),W
2014,Dubai,SF,Federer,50% (10/20),17% (1/6),1/3,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L
2014,Dubai,R16,Bautista Agut,50% (7/14),63% (5/8),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2014,Dubai,R32,Istomin,50% (9/18),25% (3/12),2/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2014,Australian Open,QF,Wawrinka,72% (21/29),57% (4/7),2/3,0/0,50% (5/10),0/3,0/1,- (0/0),- (0/0),L
2014,Australian Open,R16,Fognini,80% (12/15),27% (6/22),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Australian Open,R32,Istomin,82% (14/17),63% (5/8),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2014,Australian Open,R64,Mayer,72% (13/18),83% (5/6),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Australian Open,R64,Mayer,72% (13/18),83% (5/6),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2014,Australian Open,R128,Lacko,88% (14/16),50% (4/8),3/4,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W
2014,Australian Open,R128,Lacko,88% (14/16),50% (4/8),3/4,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W
2013,Davis Cup,RR,Stepanek,88% (14/16),83% (5/6),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2013,Davis Cup,RR,Berdych,88% (15/17),25% (3/12),3/6,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6),W
2013,Tour Finals,F,Nadal,60% (9/15),27% (3/11),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2013,Tour Finals,SF,Wawrinka,89% (8/9),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2013,Tour Finals,RR,Gasquet,61% (14/23),40% (2/5),2/4,1/2,33% (1/3),0/1,0/0,83% (5/6),33% (2/6),W
2013,Tour Finals,RR,Federer,52% (13/25),45% (5/11),2/3,1/1,60% (3/5),1/2,0/0,20% (1/5),25% (1/4),W
2013,Paris,F,Ferrer,83% (10/12),50% (4/8),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2013,Paris,SF,Federer,60% (12/20),40% (4/10),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2013,Paris,QF,Wawrinka,69% (9/13),38% (3/8),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2013,Paris,R16,Isner,70% (14/20),25% (4/16),2/2,1/1,- (0/0),2/3,0/0,50% (3/6),33% (2/6),W
2013,Paris,R32,Herbert,100% (10/10),29% (2/7),2/5,1/3,67% (2/3),2/2,0/0,100% (5/5),40% (2/5),W
2013,Shanghai,F,del Potro,68% (13/19),17% (2/12),2/6,1/3,75% (3/4),0/1,0/0,80% (4/5),60% (3/5),W
2013,Shanghai,SF,Tsonga,57% (8/14),50% (5/10),2/3,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2013,Shanghai,QF,Monfils,72% (13/18),63% (5/8),2/4,1/2,50% (2/4),0/1,0/0,80% (4/5),0% (0/6),W
2013,Shanghai,R16,Fognini,69% (9/13),50% (3/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Shanghai,R32,Granollers,58% (7/12),50% (5/10),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2013,Beijing,F,Nadal,91% (10/11),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Beijing,SF,Gasquet,62% (8/13),40% (4/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2013,Beijing,QF,Querrey,89% (8/9),33% (4/12),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Beijing,R16,Verdasco,65% (11/17),36% (4/11),2/4,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0),W
2013,Beijing,R32,Rosol,100% (8/8),50% (4/8),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2013,Davis Cup,RR,Pospisil,80% (12/15),43% (6/14),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,US Open,F,Nadal,67% (10/15),27% (3/11),1/1,0/0,42% (5/12),0/3,0/1,- (0/0),- (0/0),L
2013,US Open,SF,Wawrinka,73% (19/26),21% (4/19),3/5,1/2,44% (4/9),1/3,0/0,80% (4/5),50% (3/6),W
2013,US Open,QF,Youzhny,64% (14/22),58% (7/12),3/6,1/2,80% (8/10),0/1,0/0,- (0/0),- (0/0),W
