Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2015,Australian Open,R16,Muller,3.5,3.6,3.4,50.4%,71.1%,57.1%,50.0%,51.5%,20.5%,20.0,16.5,8.0,8.2,W
2015,Australian Open,R32,Verdasco,3.5,3.5,3.5,50.7%,70.3%,72.2%,46.7%,51.2%,13.5%,27.5,19.4,17.5,14.6,W
2015,Doha,R32,Lajovic,4.6,4.1,5.2,62.0%,52.9%,53.8%,76.9%,63.9%,16.9%,15.0,13.8,-3.5,-6.7,W
2014,Tour Finals,SF,Nishikori,4.2,3.8,4.4,61.8%,63.3%,50.0%,44.4%,44.3%,5.9%,9.5,10.8,13.0,11.7,W
2014,Tour Finals,RR,Berdych,4.1,4.2,4.1,58.3%,70.8%,56.3%,100.0%,50.3%,16.7%,17.0,22.7,10.5,16.7,W
2014,Tour Finals,RR,Cilic,4.0,3.6,4.3,68.6%,52.9%,57.1%,75.0%,50.3%,12.5%,10.0,14.7,1.0,1.6,W
2014,Paris,F,Raonic,4.3,4.9,3.7,54.0%,72.0%,66.7%,50.0%,39.7%,13.7%,13.0,18.6,2.5,2.6,W
2014,Paris,SF,Nishikori,3.9,3.3,4.4,68.5%,60.0%,44.4%,50.0%,46.8%,9.8%,8.5,12.3,-2.5,-3.4,W
2014,Paris,QF,Murray,5.2,3.9,6.3,65.1%,57.1%,42.1%,47.4%,50.0%,14.4%,3.5,2.6,-3.5,-3.0,W
2014,Paris,R16,Monfils,4.2,4.7,3.6,50.6%,66.7%,63.2%,46.2%,49.5%,10.9%,21.5,20.7,-2.5,-2.6,W
2014,Shanghai,SF,Federer,4.7,4.7,4.6,49.3%,32.4%,65.2%,35.7%,42.7%,8.1%,-2.0,-1.7,5.5,3.9,L
2014,Shanghai,R32,Thiem,4.4,4.0,4.8,61.4%,72.0%,35.3%,37.5%,59.1%,8.7%,11.0,8.4,1.0,1.2,W
2014,Beijing,F,Berdych,4.4,4.0,4.8,68.2%,72.7%,30.0%,72.7%,56.6%,16.7%,10.5,12.1,10.0,16.7,W
2014,Beijing,SF,Murray,6.5,6.5,6.6,51.0%,66.7%,60.0%,63.0%,43.4%,16.0%,10.0,7.0,3.0,1.8,W
2014,US Open,SF,Nishikori,4.1,3.4,4.6,53.2%,45.3%,31.6%,62.5%,43.5%,20.4%,13.0,7.8,-1.0,-0.6,L
2014,US Open,QF,Murray,4.8,4.8,4.9,56.0%,49.0%,47.5%,48.6%,51.8%,22.5%,13.5,4.8,-2.5,-1.2,W
2014,Canada,R16,Tsonga,3.6,3.9,3.3,39.0%,47.8%,45.5%,40.0%,48.1%,14.3%,2.0,3.1,-2.0,-3.4,L
2014,Wimbledon,F,Federer,4.0,4.1,3.9,49.1%,53.8%,51.6%,54.5%,47.0%,10.0%,26.0,10.1,27.0,9.9,W
2014,Wimbledon,SF,Dimitrov,4.0,4.4,3.5,54.8%,46.7%,42.4%,46.2%,50.8%,10.2%,17.5,9.1,-8.0,-4.5,W
2014,Wimbledon,QF,Cilic,3.6,3.3,3.9,56.0%,61.0%,43.8%,47.4%,40.7%,19.8%,19.5,12.4,23.0,11.6,W
2014,Wimbledon,R64,Stepanek,3.7,4.0,3.4,54.5%,47.8%,52.0%,60.0%,45.0%,15.4%,20.5,11.4,18.5,9.9,W
2014,Roland Garros,F,Nadal,4.6,5.0,4.2,47.2%,41.0%,52.8%,53.8%,47.5%,4.1%,14.0,6.6,-2.0,-0.9,L
2014,Roland Garros,SF,Gulbis,4.1,4.1,4.0,52.8%,59.2%,54.5%,35.0%,48.5%,12.0%,14.5,8.9,8.5,5.3,W
2014,Rome,F,Nadal,5.4,4.7,6.0,64.3%,43.5%,42.9%,64.3%,49.7%,5.1%,26.5,14.1,5.0,2.7,W
2014,Rome,SF,Raonic,4.1,4.5,3.7,42.2%,61.4%,82.6%,50.0%,40.2%,11.8%,15.5,11.3,13.0,6.7,W
2014,Monte Carlo,SF,Federer,4.6,4.5,4.6,41.0%,44.8%,50.0%,40.0%,47.5%,9.5%,0.0,0.0,-5.0,-4.8,L
2014,Miami,F,Nadal,5.2,4.3,6.0,58.0%,68.2%,42.9%,73.3%,50.0%,3.6%,15.0,14.6,8.0,7.5,W
2014,Miami,QF,Murray,4.6,4.5,4.8,61.4%,37.5%,43.8%,68.8%,51.5%,19.0%,2.5,2.1,4.5,4.9,W
2014,Indian Wells,F,Federer,4.1,3.9,4.3,49.6%,48.8%,52.6%,56.3%,45.5%,7.1%,18.5,12.5,-4.0,-2.4,W
2014,Indian Wells,SF,Isner,4.0,4.4,3.7,48.7%,62.0%,59.1%,60.0%,40.8%,9.6%,10.5,8.7,8.0,4.5,W
2014,Dubai,SF,Federer,4.0,4.1,4.0,48.0%,44.4%,54.5%,55.6%,46.8%,3.5%,3.5,2.9,-7.0,-5.1,L
2014,Australian Open,QF,Wawrinka,5.1,4.7,5.5,46.2%,52.2%,67.6%,53.8%,55.6%,14.1%,10.5,2.9,12.0,4.6,L
2014,Australian Open,R64,Mayer,3.1,2.6,3.5,59.2%,62.1%,70.0%,70.0%,57.2%,12.2%,22.0,22.9,9.5,14.6,W
2013,Davis Cup,RR,Berdych,4.6,4.4,4.8,49.5%,66.7%,56.7%,57.1%,49.2%,11.9%,15.0,9.3,7.5,4.8,W
2013,Tour Finals,F,Nadal,4.7,5.1,4.4,55.2%,60.6%,33.3%,68.8%,53.7%,5.4%,2.0,1.7,0.0,0.0,W
2013,Tour Finals,SF,Wawrinka,5.9,6.3,5.5,49.0%,76.0%,50.0%,66.7%,48.1%,8.6%,7.0,5.1,6.5,4.8,W
2013,Tour Finals,RR,Gasquet,4.8,4.1,5.7,53.9%,48.8%,47.8%,40.0%,43.5%,8.5%,7.5,4.7,-10.0,-4.9,W
2013,Tour Finals,RR,Federer,4.7,4.7,4.8,52.8%,46.2%,52.4%,60.9%,38.1%,5.1%,11.5,7.9,3.5,1.5,W
2013,Paris,F,Ferrer,6.2,5.5,6.8,47.7%,58.8%,56.3%,61.8%,43.2%,9.7%,18.0,10.1,-1.5,-0.7,W
2013,Paris,SF,Federer,4.0,3.6,4.4,58.5%,42.9%,52.6%,50.0%,48.8%,11.8%,14.0,9.9,-1.5,-1.1,W
2013,Paris,QF,Wawrinka,4.9,5.3,4.3,60.3%,57.7%,75.0%,41.2%,45.0%,15.6%,9.5,10.6,-1.5,-1.5,W
2013,Paris,R16,Isner,3.1,3.0,3.1,52.5%,66.7%,72.2%,75.0%,40.9%,12.6%,10.5,13.5,14.5,13.1,W
2013,Shanghai,F,del Potro,4.9,4.0,5.7,49.0%,56.1%,53.3%,64.5%,52.8%,17.3%,6.5,3.4,9.0,5.9,W
2013,Shanghai,SF,Tsonga,4.2,4.9,3.7,55.7%,53.8%,90.9%,50.0%,47.1%,13.4%,10.5,10.0,12.5,11.4,W
2013,Shanghai,R32,Granollers,4.6,4.6,4.6,63.4%,64.3%,63.6%,58.3%,56.5%,35.1%,4.5,4.6,5.0,10.0,W
2013,Beijing,F,Nadal,4.7,5.0,4.4,46.6%,78.9%,80.0%,57.1%,55.7%,4.3%,15.5,13.5,6.0,6.8,W
2013,US Open,F,Nadal,6.3,5.8,6.8,44.4%,50.8%,46.2%,40.9%,61.5%,6.6%,8.0,2.1,-13.5,-5.9,L
2013,US Open,SF,Wawrinka,5.3,5.0,5.4,47.8%,52.0%,54.2%,51.0%,52.3%,8.7%,1.5,0.4,5.5,1.7,W
2013,US Open,R128,Berankis,3.6,3.4,3.8,67.4%,55.2%,64.7%,66.7%,49.5%,13.5%,17.5,20.1,5.5,6.9,W
2013,Cincinnati,R16,Goffin,4.4,3.5,5.1,56.4%,85.7%,76.9%,75.0%,53.0%,17.1%,13.0,16.7,14.5,25.0,W
2013,Canada,SF,Nadal,4.4,3.4,5.4,50.4%,42.9%,50.0%,53.8%,54.0%,5.5%,5.5,2.9,10.5,6.8,L
2013,Canada,QF,Gasquet,3.5,3.3,3.8,65.4%,58.8%,87.5%,62.5%,46.7%,7.8%,7.0,12.5,6.5,11.0,W
2013,Canada,R32,Mayer,4.1,4.0,4.3,72.5%,50.0%,40.0%,50.0%,40.1%,17.6%,5.0,8.8,12.0,16.0,W
2013,Wimbledon,F,Murray,6.0,5.5,6.5,42.1%,51.0%,33.3%,56.8%,51.4%,14.8%,2.5,0.9,1.5,0.7,L
2013,Wimbledon,SF,del Potro,4.8,4.4,5.2,54.5%,52.3%,46.5%,44.2%,41.6%,11.0%,17.5,6.4,0.5,0.1,W
2013,Roland Garros,SF,Nadal,5.1,5.1,5.2,48.3%,43.3%,55.6%,40.9%,54.4%,6.3%,16.5,4.3,-11.5,-3.7,L
2013,Monte Carlo,F,Nadal,6.0,6.7,5.4,51.7%,58.8%,66.7%,58.6%,53.1%,5.4%,17.5,9.5,12.5,7.9,W
2013,Monte Carlo,SF,Fognini,4.3,4.2,4.4,69.8%,68.4%,70.0%,50.0%,41.2%,15.0%,5.5,10.2,11.0,16.2,W
2013,Miami,R16,Haas,6.1,6.4,5.5,41.2%,34.8%,60.0%,40.9%,68.4%,19.4%,-9.5,-4.8,-3.5,-4.7,L
2013,Miami,R32,Devvarman,4.6,4.9,4.3,56.6%,61.9%,62.5%,50.0%,51.2%,13.1%,8.5,8.3,10.0,11.6,W
2013,Miami,R64,Rosol,3.0,2.3,3.8,67.2%,63.2%,60.0%,60.0%,47.0%,17.0%,8.0,18.6,2.5,5.7,W
2013,Indian Wells,SF,del Potro,5.7,6.0,5.4,48.4%,44.2%,55.2%,55.6%,47.5%,10.9%,1.0,0.5,7.0,3.1,L
2013,Indian Wells,R32,Dimitrov,3.2,2.8,3.7,54.7%,68.0%,66.7%,50.0%,53.1%,10.4%,9.0,12.3,4.0,6.7,W
2013,Dubai,F,Berdych,4.2,4.5,3.8,53.0%,59.1%,73.3%,33.3%,56.0%,11.3%,-2.0,-1.6,-4.5,-4.9,W
2013,Dubai,SF,del Potro,5.1,4.6,5.5,53.2%,61.8%,52.6%,52.4%,41.5%,8.4%,7.5,5.9,-1.5,-0.9,W
2013,Dubai,R16,Bautista Agut,4.6,4.0,5.0,55.6%,71.9%,41.2%,60.0%,49.6%,27.2%,22.5,18.0,6.0,6.1,W
2013,Dubai,R32,Troicki,4.4,4.0,4.8,55.2%,63.0%,70.0%,76.9%,43.9%,25.5%,14.5,19.1,12.5,15.8,W
2013,Australian Open,F,Murray,6.1,5.9,6.3,53.9%,52.0%,45.5%,53.7%,47.5%,13.9%,9.0,2.9,0.0,0.0,W
2013,Australian Open,SF,Ferrer,5.3,4.2,6.1,71.7%,46.4%,64.7%,85.7%,46.2%,16.0%,13.0,10.0,17.5,13.5,W
2013,Australian Open,QF,Berdych,4.5,4.2,4.9,54.7%,57.5%,70.0%,63.0%,57.3%,16.9%,31.0,15.3,17.5,12.8,W
2013,Australian Open,R16,Wawrinka,4.9,4.8,4.9,50.0%,57.0%,40.4%,51.9%,56.5%,12.1%,25.5,6.0,19.5,6.1,W
2013,Australian Open,R32,Stepanek,4.5,4.3,4.7,59.2%,50.0%,57.1%,61.9%,52.1%,15.6%,31.5,17.5,18.5,13.3,W
2013,Australian Open,R128,Mathieu,3.5,3.2,3.7,58.4%,54.5%,57.9%,70.0%,42.0%,18.1%,7.5,8.9,18.0,17.3,W
2012,Tour Finals,F,Federer,5.1,5.2,4.9,51.1%,51.2%,51.9%,44.8%,40.4%,3.3%,16.0,9.8,5.0,2.1,W
2012,Tour Finals,SF,del Potro,5.2,5.4,4.9,52.6%,61.0%,59.1%,44.0%,48.2%,13.0%,15.0,9.7,2.5,1.6,W
2012,Tour Finals,RR,Murray,5.5,6.0,5.0,55.3%,62.2%,46.4%,37.5%,41.0%,11.7%,10.0,6.4,-2.5,-1.2,W
2012,Paris,R32,Querrey,3.4,3.4,3.3,51.3%,69.0%,28.6%,30.0%,46.2%,11.1%,10.0,10.1,7.0,6.3,L
2012,Shanghai,F,Murray,5.3,5.0,5.5,49.6%,63.2%,29.4%,54.3%,47.1%,17.4%,15.0,6.8,1.0,0.4,W
2012,Shanghai,SF,Berdych,3.5,3.1,3.8,51.4%,69.0%,72.7%,57.1%,49.7%,7.3%,3.0,4.1,8.0,10.5,W
2012,Shanghai,R32,Dimitrov,3.9,2.8,4.9,67.3%,66.7%,25.0%,77.8%,48.6%,15.8%,6.0,8.6,2.5,3.9,W
2012,Beijing,F,Tsonga,4.0,4.3,3.6,56.6%,55.9%,44.4%,53.8%,51.6%,8.3%,9.5,8.6,8.5,8.9,W
2012,US Open,F,Murray,6.7,7.2,6.1,46.7%,51.7%,50.0%,50.0%,51.2%,23.0%,4.5,1.0,-9.5,-2.8,L
2012,US Open,SF,Ferrer,5.8,5.6,6.0,58.6%,50.0%,48.3%,60.0%,46.4%,15.1%,23.0,10.8,-2.0,-0.9,W
2012,US Open,QF,del Potro,5.3,5.4,5.2,47.3%,76.2%,37.5%,59.0%,44.9%,11.9%,27.5,14.1,14.5,6.3,W
2012,Cincinnati,F,Federer,3.9,3.6,4.4,44.3%,47.8%,41.7%,25.0%,51.1%,10.0%,4.5,5.1,1.5,1.9,L
2012,Cincinnati,SF,del Potro,5.0,5.7,4.1,51.7%,68.2%,61.5%,68.8%,48.3%,5.9%,7.5,7.1,3.5,3.2,W
2012,Canada,F,Gasquet,4.3,4.6,4.1,54.0%,70.0%,88.9%,77.8%,51.0%,2.6%,14.5,19.6,11.0,15.3,W
2012,Canada,SF,Tipsarevic,6.1,4.7,7.2,54.5%,53.6%,56.0%,73.9%,46.2%,2.1%,14.5,9.5,8.0,4.3,W
2012,London Olympics,BR,del Potro,4.6,3.7,5.4,44.4%,56.3%,46.2%,50.0%,47.0%,13.4%,10.5,9.8,-5.5,-4.9,L
2012,London Olympics,SF,Murray,5.0,5.3,4.7,46.4%,56.5%,45.0%,40.0%,52.0%,11.0%,9.0,6.4,3.0,2.4,L
2012,London Olympics,QF,Tsonga,3.1,2.7,3.4,57.6%,63.3%,50.0%,50.0%,57.4%,15.2%,9.5,12.0,7.0,12.5,W
2012,London Olympics,R16,Hewitt,4.6,3.5,5.7,57.7%,50.0%,25.0%,54.2%,48.3%,21.9%,11.0,8.1,-3.0,-2.5,W
2012,London Olympics,R32,Roddick,3.7,2.9,4.7,59.6%,71.4%,100.0%,50.0%,51.6%,30.5%,8.5,15.7,7.0,18.4,W
2012,London Olympics,R64,Fognini,3.9,3.2,4.5,58.1%,51.4%,55.0%,62.5%,49.7%,16.2%,20.0,13.5,4.0,3.1,W
2012,Wimbledon,SF,Federer,3.7,4.2,3.2,45.8%,42.3%,63.2%,57.1%,47.2%,9.0%,7.5,5.3,4.5,3.0,L
2012,Roland Garros,F,Nadal,6.3,5.8,6.9,46.5%,44.2%,59.4%,48.3%,49.3%,5.5%,10.0,3.1,-2.5,-0.8,L
2012,Roland Garros,SF,Federer,5.2,5.1,5.2,58.3%,54.5%,55.6%,59.1%,43.0%,7.7%,17.5,10.9,2.5,1.2,W
2012,Rome,F,Nadal,6.3,5.8,6.8,42.9%,63.0%,41.4%,45.2%,53.0%,5.3%,12.5,6.1,-7.0,-4.0,L
2012,Rome,SF,Federer,4.6,4.5,4.7,53.5%,51.7%,46.2%,66.7%,46.6%,5.2%,16.0,14.0,4.0,3.1,W
2012,Rome,QF,Tsonga,4.7,4.6,4.7,66.1%,63.6%,40.0%,50.0%,51.2%,8.7%,17.0,16.8,3.5,3.7,W
2012,Madrid,R32,Gimeno Traver,3.4,3.1,3.5,52.8%,62.1%,57.1%,50.0%,41.9%,12.8%,6.5,7.7,10.0,9.2,W
2012,Monte Carlo,F,Nadal,6.2,7.3,4.8,27.5%,42.9%,40.0%,52.9%,55.1%,3.8%,-0.5,-0.4,0.5,0.5,L
2012,Monte Carlo,SF,Berdych,5.5,5.4,5.7,54.3%,48.1%,45.2%,58.3%,49.4%,11.0%,21.0,9.9,5.0,2.5,W
2012,Monte Carlo,R16,Dolgopolov,4.5,3.7,5.1,52.9%,52.9%,52.9%,55.6%,47.5%,10.3%,24.5,18.0,-2.5,-1.8,W
2012,Monte Carlo,R32,Seppi,4.8,4.0,5.5,59.4%,55.2%,54.5%,57.1%,54.5%,10.7%,15.5,11.1,10.0,9.3,W
2012,Miami,F,Murray,5.9,4.4,7.3,61.0%,46.2%,63.2%,44.1%,51.2%,8.3%,5.5,2.6,-1.0,-0.5,W
2012,Miami,SF,Monaco,6.0,6.0,6.0,51.7%,58.6%,69.6%,52.0%,50.9%,6.6%,10.5,5.8,5.5,3.3,W
2012,Miami,QF,Ferrer,5.8,6.7,4.7,58.5%,63.3%,58.3%,46.2%,47.4%,10.3%,10.0,6.5,3.5,2.3,W
2012,Indian Wells,SF,Isner,4.2,4.6,3.7,47.2%,57.4%,57.9%,64.0%,43.8%,9.3%,19.0,14.4,18.5,10.1,L
2012,Indian Wells,QF,Almagro,4.1,3.6,4.5,61.5%,56.0%,35.7%,72.7%,56.5%,9.5%,11.5,11.0,8.0,10.5,W
2012,Dubai,SF,Murray,4.4,5.5,3.3,48.4%,38.1%,50.0%,27.3%,48.1%,18.1%,-3.0,-3.6,-3.5,-4.5,L
2012,Australian Open,F,Nadal,5.4,5.5,5.2,50.5%,55.2%,60.4%,48.5%,56.3%,4.2%,36.0,7.7,13.0,3.6,W
2012,Australian Open,SF,Murray,6.1,7.1,5.2,52.4%,55.6%,78.8%,42.1%,47.8%,13.1%,23.0,5.5,18.5,4.4,W
2012,Australian Open,QF,Ferrer,7.3,6.8,7.8,56.0%,48.8%,53.8%,61.7%,46.0%,9.2%,26.0,9.5,7.5,2.5,W
2012,Australian Open,R16,Hewitt,5.2,4.9,5.4,53.0%,61.4%,53.8%,59.0%,52.0%,16.3%,14.0,5.5,18.0,8.9,W
2011,Tour Finals,RR,Ferrer,4.7,4.4,5.1,49.1%,34.8%,33.3%,14.3%,39.9%,12.5%,-7.5,-8.9,-12.0,-10.8,L
2011,Tour Finals,RR,Tipsarevic,4.9,4.8,5.0,40.2%,68.8%,60.0%,54.2%,43.7%,10.9%,2.5,1.7,4.5,2.5,L
2011,US Open,F,Nadal,6.8,6.2,7.3,57.7%,54.7%,57.9%,47.8%,57.0%,4.6%,25.0,5.6,11.0,3.3,W
2011,US Open,SF,Federer,4.1,4.4,3.9,49.2%,58.8%,60.6%,53.8%,46.9%,4.4%,28.5,12.1,22.0,8.5,W
2011,US Open,R64,Berlocq,4.7,4.6,4.7,65.5%,69.4%,64.7%,66.7%,58.0%,5.2%,21.5,17.1,4.5,4.9,W
2011,Cincinnati,F,Murray,5.9,6.3,5.4,38.7%,36.0%,42.9%,42.9%,56.6%,15.6%,4.5,3.6,-10.0,-12.5,L
2011,Cincinnati,SF,Berdych,3.8,3.6,4.0,46.5%,70.6%,80.0%,57.1%,45.2%,12.7%,6.5,14.1,1.0,1.8,W
2011,Canada,F,Fish,4.3,4.4,4.2,52.3%,39.4%,68.8%,61.9%,42.5%,12.4%,4.0,3.0,11.5,7.2,W
2011,Canada,SF,Tsonga,4.2,4.6,3.9,59.1%,68.4%,40.0%,80.0%,47.8%,4.3%,11.5,18.9,5.0,7.7,W
2011,Wimbledon,F,Nadal,4.5,4.8,4.2,51.1%,60.5%,40.9%,64.0%,63.0%,12.4%,15.0,7.9,5.5,5.6,W
2011,Wimbledon,SF,Tsonga,4.0,4.3,3.7,55.2%,50.0%,69.2%,58.3%,50.7%,15.1%,30.5,16.2,23.5,14.3,W
2011,Roland Garros,SF,Federer,4.7,5.1,4.1,44.4%,45.6%,55.2%,58.1%,55.5%,8.9%,22.5,6.8,6.0,2.5,L
2011,Rome,F,Nadal,7.7,7.4,7.9,52.8%,50.0%,53.8%,55.0%,57.3%,4.6%,33.0,12.9,2.5,1.3,W
2011,Rome,SF,Murray,7.3,7.8,6.9,36.9%,58.7%,69.2%,59.6%,47.9%,8.5%,16.5,5.7,9.0,3.0,W
2011,Madrid,F,Nadal,7.0,6.0,7.8,48.9%,57.1%,50.0%,62.2%,46.6%,1.8%,11.5,5.8,23.0,10.4,W
2011,Madrid,SF,Bellucci,5.7,5.5,6.0,54.7%,47.1%,53.8%,54.5%,52.5%,3.7%,13.5,6.9,-0.5,-0.3,W
2011,Madrid,R32,Anderson,4.9,4.6,5.2,45.9%,58.3%,58.8%,82.4%,58.3%,8.7%,17.0,12.3,5.0,5.4,W
2011,Belgrade,F,Lopez,5.0,5.4,4.6,51.9%,45.8%,57.7%,65.0%,53.1%,9.4%,5.5,3.4,7.5,5.6,W
2011,Miami,F,Nadal,5.1,4.9,5.3,52.6%,48.9%,61.3%,53.1%,49.3%,8.2%,22.0,10.0,4.0,1.9,W
2011,Miami,SF,Fish,4.8,5.0,4.5,61.8%,48.3%,85.7%,40.0%,47.9%,13.4%,11.0,10.7,7.5,7.9,W
2011,Indian Wells,F,Nadal,5.7,5.9,5.5,56.1%,59.1%,33.3%,55.6%,53.3%,5.9%,28.0,13.6,-7.5,-4.3,W
2011,Indian Wells,SF,Federer,5.0,4.4,5.6,57.3%,45.0%,45.5%,50.0%,51.6%,11.9%,8.0,4.4,2.5,1.6,W
2011,Indian Wells,QF,Gasquet,5.6,4.8,6.2,67.3%,41.2%,45.0%,70.0%,50.5%,9.9%,18.5,11.7,-0.5,-0.3,W
2011,Dubai,F,Federer,3.8,3.5,4.2,54.7%,61.5%,42.9%,90.0%,56.3%,6.8%,12.5,13.9,3.5,5.1,W
2011,Australian Open,F,Murray,6.1,5.8,6.4,48.7%,59.0%,77.8%,60.0%,50.1%,18.9%,25.5,10.6,13.0,6.3,W
2011,Australian Open,SF,Federer,5.7,5.5,6.0,50.0%,54.2%,44.4%,57.4%,53.7%,4.5%,26.5,9.0,5.5,2.2,W
2011,Australian Open,QF,Berdych,5.0,4.3,5.6,58.1%,51.4%,53.1%,68.0%,52.4%,20.3%,31.5,15.8,7.0,4.7,W
2010,Tour Finals,SF,Federer,5.1,5.4,4.8,41.1%,38.5%,53.8%,35.3%,46.0%,8.7%,6.5,6.1,-0.5,-0.4,L
2010,Tour Finals,RR,Nadal,4.5,4.1,4.8,43.3%,43.5%,61.1%,33.3%,54.3%,4.8%,4.0,3.3,-7.5,-7.5,L
2010,Tour Finals,RR,Berdych,4.9,4.7,5.0,58.6%,50.0%,58.3%,62.5%,51.8%,18.5%,9.0,8.1,6.5,7.5,W
2010,Tour Finals,RR,Roddick,4.8,5.0,4.7,56.9%,68.4%,71.4%,43.8%,50.8%,30.1%,13.0,14.4,1.0,1.6,W
2010,Basel,F,Federer,3.6,3.5,3.7,48.5%,47.1%,47.6%,37.5%,47.5%,13.6%,-0.5,-0.5,-4.0,-3.8,L
2010,Shanghai,SF,Federer,4.4,4.3,4.4,51.8%,37.5%,63.2%,14.3%,47.4%,7.7%,2.0,1.7,6.5,5.0,L
2010,Beijing,F,Ferrer,5.3,5.3,5.3,51.9%,62.5%,53.3%,75.0%,41.9%,27.8%,1.5,1.5,9.5,9.2,W
2010,US Open,F,Nadal,5.4,5.0,5.8,45.5%,50.0%,58.6%,36.6%,54.3%,6.4%,20.0,6.5,5.0,2.0,L
2010,US Open,SF,Federer,4.6,4.7,4.5,54.2%,42.0%,57.9%,58.3%,48.5%,10.0%,27.5,10.1,16.0,6.1,W
2010,US Open,QF,Monfils,5.3,4.9,5.6,52.1%,70.8%,50.0%,65.5%,58.7%,16.9%,37.5,14.2,9.0,5.8,W
2010,US Open,R32,Blake,3.4,3.3,3.5,61.3%,48.5%,50.0%,27.3%,53.5%,17.2%,19.5,18.1,6.0,7.4,W
2010,Cincinnati,QF,Roddick,4.1,4.1,4.1,41.7%,46.2%,41.7%,69.2%,52.6%,19.2%,-3.0,-2.9,5.0,6.3,L
2010,Canada,SF,Federer,3.8,4.1,3.5,43.0%,50.0%,69.6%,50.0%,46.8%,9.8%,19.0,12.8,-3.0,-1.9,L
2010,Wimbledon,SF,Berdych,3.5,3.4,3.7,42.7%,30.8%,55.0%,78.6%,44.5%,20.4%,11.0,10.3,-3.5,-3.1,L
2010,Wimbledon,R128,Rochus,5.0,4.2,5.7,56.4%,59.5%,45.7%,41.7%,40.8%,26.4%,21.0,7.7,20.5,6.9,W
2010,Monte Carlo,SF,Verdasco,5.7,5.1,6.5,34.7%,37.9%,46.2%,50.0%,47.9%,4.8%,-3.5,-2.7,-12.0,-8.6,L
2010,Dubai,F,Youzhny,5.9,5.6,6.1,42.9%,63.9%,37.0%,65.1%,45.5%,21.2%,25.5,10.3,-5.0,-2.1,W
2010,Australian Open,QF,Tsonga,4.7,4.9,4.6,42.7%,51.1%,56.8%,66.7%,52.6%,19.2%,26.0,8.6,6.0,2.7,L
2009,Tour Finals,RR,Davydenko,5.0,4.6,5.4,47.9%,44.2%,64.7%,55.6%,48.7%,18.6%,11.0,5.7,5.5,3.1,W
2009,Tour Finals,RR,Nadal,5.1,5.2,4.9,40.3%,63.6%,68.4%,75.0%,63.9%,13.0%,8.5,4.3,0.5,0.5,W
2009,Tour Finals,RR,Soderling,4.4,4.6,4.1,45.3%,41.2%,33.3%,46.2%,43.8%,28.8%,-8.0,-8.8,-1.0,-1.2,L
2009,Paris,F,Monfils,4.7,5.1,4.3,45.2%,67.5%,67.9%,52.4%,58.2%,10.0%,34.0,15.7,-1.5,-1.0,W
2009,Paris,SF,Nadal,4.8,4.5,5.3,60.5%,63.2%,68.8%,60.0%,45.7%,13.7%,22.5,28.5,4.5,5.6,W
2009,Basel,F,Federer,4.4,4.7,3.9,48.0%,56.8%,76.5%,47.6%,53.7%,21.7%,4.5,2.7,9.5,8.0,W
2009,Shanghai,SF,Davydenko,5.6,5.3,5.9,53.3%,40.7%,52.5%,48.6%,45.0%,15.3%,4.0,1.9,12.0,5.0,L
2009,Beijing,F,Cilic,5.5,5.5,5.5,56.5%,44.1%,45.0%,72.7%,51.4%,22.6%,4.5,3.0,4.5,3.8,W
2009,US Open,SF,Federer,4.0,4.1,3.8,50.4%,53.8%,31.0%,26.7%,48.0%,19.7%,18.0,11.4,6.5,4.7,L
2009,Cincinnati,F,Federer,4.2,4.2,4.4,43.4%,50.0%,40.0%,23.5%,44.6%,14.0%,0.0,0.0,-4.0,-3.7,L
2009,Cincinnati,SF,Nadal,5.3,4.2,6.3,63.0%,50.0%,57.1%,47.8%,54.4%,6.7%,4.5,3.2,3.0,2.8,W
2009,Wimbledon,QF,Haas,2.9,3.5,2.4,46.0%,49.0%,70.0%,40.0%,53.5%,19.0%,13.5,10.2,-5.5,-5.9,L
2009,Halle,F,Haas,3.8,4.5,3.2,42.0%,40.4%,57.9%,54.5%,49.4%,26.7%,9.0,8.0,4.5,4.7,L
2009,Madrid,SF,Nadal,6.2,6.4,6.2,49.1%,50.0%,56.8%,51.9%,49.3%,7.3%,17.0,5.2,0.5,0.2,L
2009,Belgrade,F,Kubot,4.5,3.9,5.2,52.1%,73.9%,43.8%,66.7%,46.9%,12.3%,13.5,12.6,4.5,4.0,W
2009,Rome,F,Nadal,6.1,5.2,6.9,47.4%,40.0%,42.1%,48.0%,42.2%,5.7%,7.0,4.6,-2.0,-1.0,L
2009,Rome,SF,Federer,4.5,4.7,4.2,50.0%,47.7%,66.7%,57.9%,51.9%,9.8%,25.0,14.6,-0.5,-0.3,W
2009,Rome,QF,del Potro,5.0,4.4,5.7,56.5%,45.5%,42.9%,71.4%,54.5%,15.0%,15.5,10.9,-6.0,-5.9,W
2009,Monte Carlo,F,Nadal,6.8,5.8,7.9,44.9%,56.4%,28.0%,46.3%,44.1%,6.7%,3.0,1.4,-14.5,-5.3,L
2009,Monte Carlo,SF,Wawrinka,6.1,4.7,7.3,51.9%,51.6%,60.7%,57.5%,41.8%,7.6%,8.0,4.1,9.0,3.5,W
