Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2016 Miami R32,54% (7/13),45% (5/11),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Sousa
2016 Miami R64,73% (8/11),36% (4/11),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Edmund
2016 Indian Wells F,58% (7/12),45% (5/11),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Raonic
2016 Indian Wells SF,100% (9/9),25% (3/12),2/7,1/6,50% (1/2),1/1,0/0,50% (3/6),67% (4/6),W,Nadal
2016 Indian Wells QF,67% (10/15),25% (2/8),2/5,1/3,0% (0/2),0/0,0/0,78% (7/9),78% (7/9),W,Tsonga
2016 Indian Wells R16,60% (9/15),50% (3/6),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Lopez
2016 Indian Wells R32,45% (10/22),67% (4/6),2/7,1/5,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2016 Indian Wells R64,60% (9/15),36% (5/14),2/2,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W,Fratangelo
2016 Davis Cup RR,86% (12/14),40% (6/15),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nedovyesov
2016 Dubai R16,89% (8/9),25% (4/16),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Jaziri
2016 Dubai R32,89% (8/9),31% (4/13),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Robredo
2016 Australian Open F,61% (14/23),42% (5/12),3/7,1/3,67% (4/6),0/0,0/0,100% (5/5),40% (2/5),W,Murray
2016 Australian Open SF,64% (16/25),56% (5/9),3/6,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W,Federer
2016 Australian Open QF,75% (12/16),55% (6/11),3/5,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2016 Australian Open R16,61% (22/36),23% (6/26),3/8,1/3,78% (14/18),3/5,0/0,25% (1/4),0% (0/4),W,Simon
2016 Australian Open R32,70% (16/23),50% (3/6),3/4,1/1,100% (3/3),2/2,0/0,71% (5/7),43% (3/7),W,Seppi
2016 Australian Open R64,81% (13/16),45% (5/11),3/4,1/2,0% (0/1),0/0,0/0,100% (5/5),40% (2/5),W,Halys
2016 Australian Open R128,76% (13/17),71% (5/7),3/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Chung
2016 Doha F,80% (8/10),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nadal
2016 Doha SF,100% (10/10),40% (2/5),2/3,1/2,75% (3/4),0/0,0/0,80% (4/5),60% (3/5),W,Berdych
2016 Doha QF,73% (8/11),71% (5/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Mayer
2016 Doha R16,57% (8/14),50% (4/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2016 Doha R32,78% (7/9),42% (5/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Brown
2015 Tour Finals F,75% (9/12),33% (3/9),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Federer
2015 Tour Finals SF,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nadal
2015 Tour Finals RR,64% (7/11),56% (5/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2015 Tour Finals RR,50% (6/12),33% (1/3),0/0,0/0,50% (4/8),2/4,1/2,- (0/0),- (0/0),L,Federer
2015 Tour Finals RR,50% (9/18),33% (4/12),2/4,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Berdych
2015 Paris F,80% (8/10),44% (4/9),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Murray
2015 Paris SF,71% (10/14),36% (5/14),2/4,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Wawrinka
2015 Paris QF,57% (12/21),0% (0/1),2/4,1/2,100% (1/1),3/3,0/0,57% (8/14),64% (9/14),W,Berdych
2015 Paris R16,60% (6/10),78% (7/9),2/3,1/1,50% (5/10),0/0,0/0,- (0/0),- (0/0),W,Simon
2015 Paris R32,59% (10/17),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Bellucci
2015 Shanghai F,100% (8/8),31% (4/13),2/6,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2015 Shanghai SF,88% (7/8),63% (5/8),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Murray
2015 Shanghai QF,80% (8/10),36% (4/11),2/7,1/4,50% (1/2),0/0,0/0,71% (5/7),43% (3/7),W,Tomic
2015 Shanghai R16,75% (9/12),20% (3/15),2/5,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Lopez
2015 Shanghai R32,64% (7/11),50% (5/10),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Klizan
2015 Beijing F,57% (8/14),80% (4/5),2/4,1/3,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Nadal
2015 Beijing SF,55% (6/11),75% (6/8),2/4,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2015 Beijing QF,100% (8/8),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Isner
2015 Beijing R16,89% (8/9),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zhang
2015 Beijing R32,70% (7/10),50% (5/10),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Bolelli
2015 US Open F,61% (17/28),46% (6/13),3/4,1/1,83% (19/23),3/4,0/0,- (0/0),- (0/0),W,Federer
2015 US Open SF,77% (10/13),57% (8/14),3/6,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Cilic
2015 US Open QF,72% (18/25),38% (3/8),3/4,1/2,83% (5/6),1/2,0/0,100% (4/4),60% (3/5),W,Lopez
2015 US Open R16,60% (15/25),50% (7/14),3/3,1/1,50% (4/8),0/1,0/0,- (0/0),- (0/0),W,Bautista Agut
2015 US Open R32,83% (15/18),42% (5/12),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Seppi
2015 US Open R32,83% (15/18),42% (5/12),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Seppi
2015 US Open R64,72% (13/18),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Haider Maurer
2015 US Open R64,72% (13/18),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Haider Maurer
2015 US Open R128,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Souza
2015 US Open R128,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Souza
2015 Cincinnati F,60% (9/15),- (0/0),0/0,0/0,88% (7/8),0/2,0/1,0% (0/4),25% (1/4),L,Federer
2015 Cincinnati SF,63% (12/19),80% (4/5),2/4,1/3,63% (5/8),0/1,0/0,67% (4/6),50% (3/6),W,Dolgopolov
2015 Cincinnati QF,62% (8/13),100% (4/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2015 Cincinnati R16,60% (9/15),71% (5/7),2/3,1/1,17% (1/6),0/1,0/0,- (0/0),- (0/0),W,Goffin
2015 Cincinnati R32,89% (8/9),33% (5/15),2/10,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Paire
2015 Canada F,53% (10/19),27% (3/11),1/2,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Murray
2015 Canada SF,77% (10/13),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2015 Canada QF,86% (12/14),56% (5/9),2/5,1/1,50% (3/6),2/3,2/2,75% (6/8),38% (3/8),W,Gulbis
2015 Canada R16,73% (8/11),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Sock
2015 Canada R32,73% (11/15),14% (1/7),2/4,1/3,100% (5/5),0/0,0/0,67% (4/6),60% (3/5),W,Bellucci
2015 Wimbledon F,61% (20/33),40% (4/10),3/10,1/1,86% (6/7),3/4,0/0,67% (10/15),47% (7/15),W,Federer
2015 Wimbledon SF,79% (15/19),38% (3/8),3/5,1/3,75% (3/4),0/0,0/0,80% (4/5),75% (3/4),W,Gasquet
2015 Wimbledon QF,65% (15/23),60% (3/5),3/7,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Cilic
2015 Wimbledon R16,70% (26/37),63% (5/8),3/4,1/1,88% (7/8),3/5,0/0,57% (8/14),29% (4/14),W,Anderson
2015 Wimbledon R32,67% (14/21),31% (4/13),3/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Tomic
2015 Wimbledon R32,67% (14/21),31% (4/13),3/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Tomic
2015 Wimbledon R64,81% (13/16),36% (5/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2015 Wimbledon R64,81% (13/16),36% (5/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2015 Wimbledon R128,76% (13/17),42% (5/12),3/3,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2015 Wimbledon R128,76% (13/17),42% (5/12),3/3,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2015 Roland Garros F,79% (15/19),20% (2/10),1/3,0/0,73% (11/15),1/4,1/2,- (0/0),- (0/0),L,Wawrinka
2015 Roland Garros SF,65% (22/34),32% (6/19),3/4,1/2,25% (1/4),1/3,0/0,- (0/0),- (0/0),W,Murray
2015 Roland Garros QF,60% (12/20),39% (7/18),3/11,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Nadal
2015 Roland Garros R16,79% (11/14),30% (7/23),3/3,1/1,89% (8/9),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2015 Roland Garros R32,71% (15/21),38% (3/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2015 Roland Garros R32,71% (15/21),38% (3/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2015 Roland Garros R64,72% (13/18),42% (5/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Muller
2015 Roland Garros R64,72% (13/18),42% (5/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Muller
2015 Roland Garros R128,68% (13/19),46% (6/13),3/6,1/4,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2015 Roland Garros R128,68% (13/19),46% (6/13),3/6,1/4,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2015 Rome F,71% (10/14),40% (2/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Federer
2015 Rome SF,59% (10/17),40% (2/5),2/5,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2015 Rome QF,80% (12/15),50% (3/6),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Nishikori
2015 Monte Carlo F,71% (12/17),36% (5/14),2/5,1/2,60% (6/10),0/1,0/0,- (0/0),- (0/0),W,Berdych
2015 Monte Carlo SF,57% (8/14),40% (4/10),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nadal
2015 Miami F,65% (11/17),29% (5/17),2/2,1/1,50% (3/6),0/1,0/0,60% (3/5),80% (4/5),W,Murray
2015 Miami SF,63% (10/16),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W,Isner
2015 Indian Wells F,76% (13/17),38% (5/13),2/3,1/2,80% (8/10),0/1,0/0,50% (3/6),33% (2/6),W,Federer
2015 Indian Wells SF,53% (8/15),67% (4/6),2/5,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Murray
2015 Indian Wells R32,60% (9/15),44% (4/9),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Ramos
2015 Dubai F,57% (8/14),0% (0/7),0/2,0/0,0% (0/2),2/4,1/2,- (0/0),- (0/0),L,Federer
2015 Dubai QF,88% (7/8),71% (5/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Ilhan
2015 Australian Open F,60% (15/25),56% (9/16),3/4,1/2,58% (7/12),3/4,0/0,58% (7/12),36% (4/11),W,Murray
2015 Australian Open SF,67% (18/27),41% (7/17),3/5,1/1,38% (3/8),0/2,0/0,100% (4/4),75% (3/4),W,Wawrinka
2015 Australian Open QF,79% (15/19),27% (3/11),3/6,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Raonic
2015 Australian Open R16,85% (17/20),27% (3/11),3/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Muller
2015 Australian Open R32,84% (16/19),14% (2/14),3/9,1/1,100% (3/3),0/0,0/0,67% (6/9),44% (4/9),W,Verdasco
2015 Australian Open R32,84% (16/19),14% (2/14),3/9,1/1,100% (3/3),0/0,0/0,67% (6/9),44% (4/9),W,Verdasco
2015 Australian Open R64,73% (11/15),54% (7/13),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Kuznetsov
2015 Australian Open R128,70% (14/20),50% (4/8),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Bedene
2015 Doha R32,88% (7/8),83% (5/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2014 Tour Finals SF,82% (9/11),67% (6/9),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Nishikori
2014 Tour Finals RR,100% (8/8),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berdych
2014 Tour Finals RR,67% (6/9),67% (6/9),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Cilic
2014 Paris F,75% (9/12),33% (3/9),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Raonic
2014 Paris SF,100% (8/8),57% (4/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2014 Paris QF,69% (9/13),31% (4/13),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Murray
2014 Paris R16,71% (10/14),33% (2/6),2/2,1/1,67% (2/3),0/0,0/0,75% (3/4),80% (4/5),W,Monfils
2014 Shanghai SF,53% (8/15),0% (0/1),0/0,0/0,80% (8/10),2/4,2/3,- (0/0),- (0/0),L,Federer
2014 Shanghai R32,91% (10/11),25% (2/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2014 Beijing F,50% (6/12),75% (6/8),2/5,1/4,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Berdych
2014 Beijing SF,75% (9/12),50% (3/6),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Murray
2014 US Open SF,79% (15/19),31% (4/13),1/1,0/0,29% (2/7),1/4,1/2,17% (1/6),60% (3/5),L,Nishikori
2014 US Open QF,59% (17/29),70% (7/10),3/4,1/1,75% (12/16),1/2,0/0,38% (3/8),63% (5/8),W,Murray
2014 US Open R16,83% (15/18),44% (4/9),3/4,1/2,100% (2/2),1/1,0/0,- (0/0),- (0/0),W,Kohlschreiber
2014 US Open R32,73% (11/15),58% (7/12),3/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Querrey
2014 US Open R64,85% (11/13),58% (7/12),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mathieu
2014 US Open R128,65% (11/17),58% (7/12),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2014 Cincinnati R16,91% (10/11),100% (1/1),0/0,0/0,67% (4/6),5/7,2/3,43% (3/7),43% (3/7),L,Robredo
2014 Cincinnati R32,60% (12/20),40% (4/10),2/6,1/2,40% (2/5),1/2,0/0,- (0/0),- (0/0),W,Simon
2014 Canada R16,40% (4/10),0% (0/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L,Tsonga
2014 Wimbledon F,68% (25/37),27% (4/15),3/6,1/2,57% (4/7),0/2,0/0,71% (10/14),31% (4/13),W,Federer
2014 Wimbledon SF,69% (18/26),50% (3/6),3/4,1/2,73% (8/11),5/6,0/0,77% (10/13),50% (6/12),W,Dimitrov
2014 Wimbledon QF,67% (20/30),37% (7/19),3/3,1/1,50% (2/4),0/2,0/0,40% (2/5),33% (2/6),W,Cilic
2014 Wimbledon R16,62% (16/26),22% (2/9),3/8,1/1,100% (2/2),0/0,0/0,100% (6/6),17% (1/6),W,Tsonga
2014 Wimbledon R32,73% (11/15),50% (7/14),3/3,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Simon
2014 Wimbledon R32,73% (11/15),50% (7/14),3/3,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Simon
2014 Wimbledon R64,67% (22/33),29% (2/7),3/6,1/1,100% (5/5),0/1,0/0,50% (6/12),50% (6/12),W,Stepanek
2014 Wimbledon R64,69% (22/32),29% (2/7),3/6,1/1,100% (5/5),0/1,0/0,50% (6/12),50% (6/12),W,Stepanek
2014 Wimbledon R128,75% (12/16),43% (6/14),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Golubev
2014 Wimbledon R128,75% (12/16),40% (6/15),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Golubev
2014 Roland Garros F,64% (14/22),33% (3/9),1/1,0/0,40% (4/10),0/3,0/1,- (0/0),- (0/0),L,Nadal
2014 Roland Garros SF,62% (16/26),50% (5/10),3/7,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Gulbis
2014 Roland Garros QF,80% (16/20),33% (3/9),3/5,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Raonic
2014 Roland Garros R16,73% (11/15),78% (7/9),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2014 Roland Garros R32,52% (17/33),32% (7/22),3/6,1/1,73% (8/11),1/2,0/0,50% (2/4),0% (0/5),W,Cilic
2014 Roland Garros R64,100% (11/11),78% (7/9),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Chardy
2014 Roland Garros R64,100% (11/11),78% (7/9),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Chardy
2014 Roland Garros R128,63% (10/16),53% (8/15),3/5,1/2,70% (7/10),0/0,0/0,- (0/0),- (0/0),W,Sousa
2014 Roland Garros R128,63% (10/16),53% (8/15),3/5,1/2,70% (7/10),0/0,0/0,- (0/0),- (0/0),W,Sousa
2014 Rome F,63% (10/16),43% (6/14),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,Nadal
2014 Rome SF,65% (15/23),30% (3/10),2/3,1/2,88% (7/8),3/4,0/0,64% (7/11),42% (5/12),W,Raonic
2014 Rome QF,72% (13/18),40% (4/10),2/4,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Ferrer
2014 Rome R16,77% (10/13),60% (6/10),2/4,1/2,25% (1/4),2/3,0/0,- (0/0),- (0/0),W,Kohlschreiber
2014 Rome R32,57% (8/14),45% (5/11),2/5,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2014 Monte Carlo SF,64% (7/11),0% (0/2),0/2,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Federer
2014 Monte Carlo QF,48% (11/23),45% (5/11),2/5,1/3,60% (3/5),3/4,0/0,- (0/0),- (0/0),W,Garcia Lopez
2014 Monte Carlo R16,100% (7/7),71% (5/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2014 Monte Carlo R32,70% (7/10),42% (5/12),2/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Montanes
2014 Miami F,75% (9/12),75% (3/4),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nadal
2014 Miami QF,71% (10/14),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Murray
2014 Miami R16,65% (11/17),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Robredo
2014 Miami R64,60% (9/15),100% (3/3),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Chardy
2014 Indian Wells F,62% (13/21),33% (2/6),2/3,1/2,33% (1/3),0/1,0/0,80% (4/5),60% (3/5),W,Federer
2014 Indian Wells SF,78% (14/18),42% (5/12),2/2,1/1,67% (4/6),4/5,0/0,25% (1/4),20% (1/5),W,Isner
2014 Indian Wells QF,73% (8/11),27% (4/15),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Benneteau
2014 Indian Wells R16,77% (10/13),43% (3/7),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Cilic
2014 Indian Wells R32,69% (11/16),33% (4/12),2/4,1/1,0% (0/1),1/2,0/0,- (0/0),- (0/0),W,Gonzalez
2014 Indian Wells R64,59% (10/17),40% (2/5),2/5,1/4,100% (5/5),2/2,0/0,100% (4/4),75% (3/4),W,Hanescu
2014 Dubai SF,50% (10/20),17% (1/6),1/3,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L,Federer
2014 Dubai R16,50% (7/14),63% (5/8),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2014 Dubai R32,50% (9/18),25% (3/12),2/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Istomin
2014 Australian Open QF,72% (21/29),57% (4/7),2/3,0/0,50% (5/10),0/3,0/1,- (0/0),- (0/0),L,Wawrinka
2014 Australian Open R16,80% (12/15),27% (6/22),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fognini
2014 Australian Open R32,82% (14/17),63% (5/8),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Istomin
2014 Australian Open R64,72% (13/18),83% (5/6),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mayer
2014 Australian Open R64,72% (13/18),83% (5/6),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mayer
2014 Australian Open R128,88% (14/16),50% (4/8),3/4,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W,Lacko
2014 Australian Open R128,88% (14/16),50% (4/8),3/4,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W,Lacko
2013 Davis Cup RR,88% (14/16),83% (5/6),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2013 Davis Cup RR,88% (15/17),25% (3/12),3/6,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6),W,Berdych
2013 Tour Finals F,60% (9/15),27% (3/11),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nadal
2013 Tour Finals SF,89% (8/9),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2013 Tour Finals RR,61% (14/23),40% (2/5),2/4,1/2,33% (1/3),0/1,0/0,83% (5/6),33% (2/6),W,Gasquet
2013 Tour Finals RR,52% (13/25),45% (5/11),2/3,1/1,60% (3/5),1/2,0/0,20% (1/5),25% (1/4),W,Federer
2013 Paris F,83% (10/12),50% (4/8),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2013 Paris SF,60% (12/20),40% (4/10),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Federer
2013 Paris QF,69% (9/13),38% (3/8),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2013 Paris R16,70% (14/20),25% (4/16),2/2,1/1,- (0/0),2/3,0/0,50% (3/6),33% (2/6),W,Isner
2013 Paris R32,100% (10/10),29% (2/7),2/5,1/3,67% (2/3),2/2,0/0,100% (5/5),40% (2/5),W,Herbert
2013 Shanghai F,68% (13/19),17% (2/12),2/6,1/3,75% (3/4),0/1,0/0,80% (4/5),60% (3/5),W,del Potro
2013 Shanghai SF,57% (8/14),50% (5/10),2/3,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2013 Shanghai QF,72% (13/18),63% (5/8),2/4,1/2,50% (2/4),0/1,0/0,80% (4/5),0% (0/6),W,Monfils
2013 Shanghai R16,69% (9/13),50% (3/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fognini
2013 Shanghai R32,58% (7/12),50% (5/10),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Granollers
2013 Beijing F,91% (10/11),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nadal
2013 Beijing SF,62% (8/13),40% (4/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2013 Beijing QF,89% (8/9),33% (4/12),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Querrey
2013 Beijing R16,65% (11/17),36% (4/11),2/4,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0),W,Verdasco
2013 Beijing R32,100% (8/8),50% (4/8),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Rosol
2013 Davis Cup RR,80% (12/15),43% (6/14),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Pospisil
2013 US Open F,67% (10/15),27% (3/11),1/1,0/0,42% (5/12),0/3,0/1,- (0/0),- (0/0),L,Nadal
2013 US Open SF,73% (19/26),21% (4/19),3/5,1/2,44% (4/9),1/3,0/0,80% (4/5),50% (3/6),W,Wawrinka
2013 US Open QF,64% (14/22),58% (7/12),3/6,1/2,80% (8/10),0/1,0/0,- (0/0),- (0/0),W,Youzhny
2013 US Open R16,100% (11/11),50% (7/14),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Granollers
2013 US Open R32,83% (10/12),62% (8/13),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Sousa
2013 US Open R32,83% (10/12),62% (8/13),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Sousa
2013 US Open R64,68% (13/19),36% (5/14),3/4,1/1,0% (0/1),2/2,0/0,80% (4/5),75% (3/4),W,Becker
2013 US Open R64,68% (13/19),36% (5/14),3/4,1/1,0% (0/1),2/2,0/0,80% (4/5),75% (3/4),W,Becker
2013 US Open R128,92% (11/12),50% (7/14),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Berankis
2013 US Open R128,92% (11/12),50% (7/14),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Berankis
2013 Cincinnati QF,59% (16/27),25% (1/4),1/1,0/0,90% (9/10),3/5,1/2,83% (5/6),0% (0/6),L,Isner
2013 Cincinnati R16,64% (7/11),71% (5/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Goffin
2013 Cincinnati R32,73% (8/11),63% (5/8),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Monaco
