Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2015 Davis Cup RR,69% (9/13),20% (1/5),0/3,0/0,38% (3/8),0/3,0/1,67% (6/9),22% (2/9),L,Fognini
2015 US Open R128,54% (19/35),25% (1/4),1/1,0/0,70% (7/10),5/8,2/3,50% (5/10),30% (3/10),L,Anderson
2015 US Open R128,54% (19/35),25% (1/4),1/1,0/0,70% (7/10),5/8,2/3,50% (5/10),30% (3/10),L,Anderson
2015 Aptos CH R32,63% (5/8),40% (2/5),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Haas
2015 Gstaad R32,50% (9/18),20% (1/5),0/0,0/0,0% (0/2),0/2,0/1,0% (0/4),25% (1/4),L,Zeballos
2015 Umag R32,58% (11/19),40% (4/10),1/2,0/0,57% (4/7),1/3,0/1,0% (0/3),0% (0/4),L,Kavcic
2015 Padova CH R32,53% (8/15),33% (4/12),1/1,0/0,58% (7/12),2/4,1/2,- (0/0),- (0/0),L,Giannessi
2015 Moscow CH SF,60% (12/20),50% (1/2),1/2,0/0,60% (6/10),0/2,0/1,57% (4/7),57% (4/7),L,Albot
2015 Moscow CH R16,39% (9/23),43% (6/14),2/7,1/2,71% (12/17),0/1,0/0,- (0/0),- (0/0),W,Olivo
2015 Moscow CH R32,80% (8/10),50% (4/8),2/4,1/2,83% (5/6),0/0,0/0,100% (5/5),50% (2/4),W,Djere
2015 Barcelona R64,69% (9/13),33% (3/9),2/7,1/6,71% (5/7),1/1,0/0,83% (5/6),40% (2/5),W,Verdasco
2015 Delray Beach R16,36% (4/11),33% (2/6),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L,Johnson
2014 Astana II CH R32,40% (6/15),22% (2/9),0/0,0/0,0% (0/4),2/4,0/1,- (0/0),- (0/0),L,Berankis
2014 Russia F3 F,40% (6/15),55% (6/11),2/4,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Vovk
2014 Russia F3 QF,50% (10/20),25% (5/20),2/7,1/5,55% (6/11),0/1,0/0,- (0/0),- (0/0),W,Baluda
2014 Russia F3 R16,67% (8/12),80% (4/5),2/5,1/4,50% (3/6),0/0,0/0,67% (4/6),50% (3/6),W,Gakhov
2014 Kazan CH R32,100% (6/6),0% (0/3),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Bozoljac
2013 USA F31 R32,88% (7/8),45% (5/11),2/6,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Recarte
2013 Kazan2 CH R32,47% (9/19),45% (5/11),1/3,0/0,63% (12/19),5/7,2/3,67% (4/6),50% (3/6),L,Ilhan
